Origin_idx,Drug name,Sanger ID
195640,NVP-ADW742,SIDM00900
84786,VX-11e,SIDM01007
20456,Vinorelbine,SIDM00491
74573,AZ960,SIDM00483
204430,PLX-4720,SIDM01183
211867,BIBR-1532,SIDM00659
50123,Luminespib,SIDM00551
219639,PD0325901,SIDM00111
148905,Dactinomycin,SIDM00612
215970,Palbociclib,SIDM00118
197052,SB216763,SIDM00835
14150,Bortezomib,SIDM00299
173849,LGK974,SIDM00577
271510,XAV939,SIDM00311
204422,PLX-4720,SIDM00252
283372,Temozolomide,SIDM00969
63585,Niraparib,SIDM00259
51503,Rapamycin,SIDM00591
176465,Buparlisib,SIDM00841
50242,Luminespib,SIDM00375
88129,Cyclophosphamide,SIDM00379
179940,ABT737,SIDM00154
95906,Taselisib,SIDM00427
192081,GSK2578215A,SIDM01161
109771,CZC24832,SIDM00863
201757,WEHI-539,SIDM00294
97415,SCH772984,SIDM00277
120229,PRT062607,SIDM01160
97116,EPZ5676,SIDM00538
110202,CZC24832,SIDM00638
117218,OTX015,SIDM01064
120842,PRT062607,SIDM00202
42443,5-Fluorouracil,SIDM00422
189633,Olaparib,SIDM01175
210183,Wee1 Inhibitor,SIDM00394
50945,Crizotinib,SIDM00584
50281,Paclitaxel,SIDM00550
223258,VE821,SIDM01114
173617,MN-64,SIDM00422
118623,ML323,SIDM00118
170553,Sabutoclax,SIDM01155
50587,Crizotinib,SIDM00789
86844,Epirubicin,SIDM00367
119974,Entospletinib,SIDM00129
196969,P22077,SIDM00243
109618,CZC24832,SIDM00190
3425,Sorafenib,SIDM00332
184677,AZD5363,SIDM00565
96393,EPZ5676,SIDM00111
87558,Epirubicin,SIDM00668
181713,Afuresertib,SIDM00262
201892,WEHI-539,SIDM00118
171512,LY2109761,SIDM01228
94747,I-BET-762,SIDM00549
172439,OF-1,SIDM00958
221968,GSK591,SIDM00569
112505,PFI3,SIDM00535
183220,Gefitinib,SIDM00324
281912,Dabrafenib,SIDM01251
12646,Entinostat,SIDM00374
194116,AZD7762,SIDM00808
193157,Axitinib,SIDM00875
117300,OTX015,SIDM00310
88192,Cyclophosphamide,SIDM00343
290653,AZD6738,SIDM00976
188524,Cediranib,SIDM00371
109147,WZ4003,SIDM00569
85023,VX-11e,SIDM01197
58907,Ruxolitinib,SIDM00487
281774,Dabrafenib,SIDM00182
173734,LGK974,SIDM01251
69103,Tamoxifen,SIDM00216
211090,Nutlin-3a (-),SIDM00103
217046,Dactolisib,SIDM00441
89682,Sepantronium bromide,SIDM00517
199010,UMI-77,SIDM00969
42447,5-Fluorouracil,SIDM01102
186386,Nilotinib,SIDM00817
194653,AZD7762,SIDM01011
173404,MN-64,SIDM00259
189005,Ipatasertib,SIDM01073
53207,Sorafenib,SIDM00688
214242,MK-8776,SIDM00121
97638,SCH772984,SIDM00834
116971,OTX015,SIDM00541
61343,Erlotinib,SIDM00971
183520,Gefitinib,SIDM00045
185505,Nilotinib,SIDM01122
177819,Vinblastine,SIDM00638
119573,Entospletinib,SIDM00948
109114,WZ4003,SIDM00584
115825,RVX-208,SIDM01174
210080,Wee1 Inhibitor,SIDM00410
171258,LY2109761,SIDM00544
213750,AMG-319,SIDM00234
266269,Talazoparib,SIDM00508
211268,BIBR-1532,SIDM00293
189621,Ipatasertib,SIDM00406
65334,Dinaciclib,SIDM00569
211320,BIBR-1532,SIDM00970
187093,Osimertinib,SIDM00875
215863,Palbociclib,SIDM01163
187675,Osimertinib,SIDM01011
54812,Irinotecan,SIDM00285
67391,Bortezomib,SIDM00127
117511,OTX015,SIDM00445
94368,Alpelisib,SIDM00188
89388,Pevonedistat,SIDM00199
177324,Ulixertinib,SIDM00885
209486,Wee1 Inhibitor,SIDM00889
54719,Irinotecan,SIDM01159
176928,Buparlisib,SIDM00542
108626,WZ4003,SIDM00263
312365,AZD8186,SIDM00958
199769,WIKI4,SIDM00638
270913,XAV939,SIDM01174
56044,BMS-345541,SIDM00316
202141,Afatinib,SIDM01174
90350,Sapitinib,SIDM00199
198453,UMI-77,SIDM00111
97780,SCH772984,SIDM00218
44187,Obatoclax Mesylate,SIDM00374
179351,ABT737,SIDM00003
20543,Vinorelbine,SIDM00668
212569,PD173074,SIDM01097
113110,PCI-34051,SIDM01122
99467,Leflunomide,SIDM01159
98317,IWP-2,SIDM01245
221416,GSK591,SIDM00269
185951,Nilotinib,SIDM00834
220908,AZ6102,SIDM01090
211373,BIBR-1532,SIDM00783
15749,Lapatinib,SIDM00266
192722,I-BRD9,SIDM00145
949,Camptothecin,SIDM00231
96155,Taselisib,SIDM00538
171454,LY2109761,SIDM00832
290291,AZD6738,SIDM01097
58040,GSK1904529A,SIDM00444
177617,Ulixertinib,SIDM00260
221916,GSK591,SIDM00251
49001,Dasatinib,SIDM00832
86813,Epirubicin,SIDM00632
222466,VE821,SIDM00174
232719,AZD4547,SIDM00267
204124,PLX-4720,SIDM00091
195870,NVP-ADW742,SIDM01090
87211,Epirubicin,SIDM00316
163236,MIM1,SIDM00198
44386,BMS-754807,SIDM00826
90978,Uprosertib,SIDM00379
197614,Savolitinib,SIDM00227
85132,VX-11e,SIDM00256
201900,WEHI-539,SIDM00094
50457,Crizotinib,SIDM01122
148,Erlotinib,SIDM01007
3231,Sorafenib,SIDM00096
211493,BIBR-1532,SIDM01251
200920,Sepantronium bromide,SIDM00393
215489,MK-2206,SIDM00328
64129,MK-1775,SIDM00227
63178,Niraparib,SIDM00954
187443,Osimertinib,SIDM00328
49952,Luminespib,SIDM00842
194036,AZD7762,SIDM00954
634,Camptothecin,SIDM00299
90355,Sapitinib,SIDM00104
56219,BMS-345541,SIDM00517
178430,Cisplatin,SIDM00244
163102,MIM1,SIDM01247
279883,PLX-4720,SIDM01120
55777,Oxaliplatin,SIDM00285
214967,MK-8776,SIDM01102
70260,EPZ004777,SIDM00082
149022,Dactinomycin,SIDM00814
105707,Entinostat,SIDM00974
55275,GSK1904529A,SIDM00299
185151,Vorinostat,SIDM00218
58891,Ruxolitinib,SIDM00195
63418,Niraparib,SIDM01175
179856,ABT737,SIDM00114
227689,BMS-536924,SIDM01122
218239,Pictilisib,SIDM00258
105374,Entinostat,SIDM00837
156115,Alisertib,SIDM00102
174871,Wnt-C59,SIDM01247
2212,Paclitaxel,SIDM01233
99521,Leflunomide,SIDM00324
89221,Pevonedistat,SIDM00056
163030,MIM1,SIDM01092
218177,Pictilisib,SIDM00935
155833,Alisertib,SIDM00835
74328,AZ960,SIDM00261
188543,Cediranib,SIDM00199
196071,NVP-ADW742,SIDM00542
198699,UMI-77,SIDM01161
216923,Dactolisib,SIDM00948
202465,WEHI-539,SIDM00975
171748,LY2109761,SIDM00550
213318,ZM447439,SIDM00875
204243,PLX-4720,SIDM00808
195570,NVP-ADW742,SIDM00367
113158,PCI-34051,SIDM00885
183070,Gefitinib,SIDM00244
90502,Sapitinib,SIDM00538
290637,AZD6738,SIDM00044
117812,GSK343,SIDM00544
155563,Alisertib,SIDM00094
184101,Navitoclax,SIDM01205
6423,Dasatinib,SIDM00121
70113,EPZ004777,SIDM01122
74157,AZ960,SIDM01097
89617,Sapitinib,SIDM01126
188577,Cediranib,SIDM00583
197051,P22077,SIDM00196
64907,Dinaciclib,SIDM00489
196912,P22077,SIDM00842
210981,Nutlin-3a (-),SIDM00156
196374,P22077,SIDM01132
281565,Trametinib,SIDM00973
194397,AZD7762,SIDM00592
87357,Epirubicin,SIDM00264
185655,Nilotinib,SIDM00841
189995,Olaparib,SIDM00688
42341,5-Fluorouracil,SIDM00154
2287,Paclitaxel,SIDM00427
182543,AGI-5198,SIDM00917
58832,Ruxolitinib,SIDM00496
54745,GSK1904529A,SIDM01174
621,Rapamycin,SIDM00917
5133,Crizotinib,SIDM00407
282114,Dabrafenib,SIDM00412
90018,Sapitinib,SIDM01090
198520,UMI-77,SIDM01073
180796,Docetaxel,SIDM00444
172310,OF-1,SIDM00351
204832,PLX-4720,SIDM01041
221566,GSK591,SIDM00367
303128,AZD5582,SIDM01155
58520,Ruxolitinib,SIDM01073
110176,CZC24832,SIDM00114
49705,Paclitaxel,SIDM00923
120194,Entospletinib,SIDM00539
179304,ABT737,SIDM01229
265460,Talazoparib,SIDM00203
221085,AZ6102,SIDM00242
190466,GDC0810,SIDM00102
217949,Pictilisib,SIDM00528
202363,WEHI-539,SIDM00201
183073,AZD3759,SIDM00953
202367,WEHI-539,SIDM00197
179848,Cytarabine,SIDM00969
14142,Bortezomib,SIDM00302
50050,Luminespib,SIDM00410
194165,AZD7762,SIDM00528
185296,Vorinostat,SIDM00929
97634,SCH772984,SIDM00814
89828,Sapitinib,SIDM00863
187464,Osimertinib,SIDM00289
99416,Leflunomide,SIDM01140
184625,Vorinostat,SIDM00885
54854,Irinotecan,SIDM00218
112364,PFI3,SIDM00096
155734,Alisertib,SIDM00441
181642,Afuresertib,SIDM00211
194640,AZD7762,SIDM00973
149223,Dactinomycin,SIDM00377
64858,Dinaciclib,SIDM00699
120934,PRT062607,SIDM00418
91271,Uprosertib,SIDM00520
178694,Cisplatin,SIDM00259
99284,Leflunomide,SIDM00064
42126,5-Fluorouracil,SIDM01228
195304,MIRA-1,SIDM00350
215073,MK-2206,SIDM00826
183462,AZD3759,SIDM00837
55813,Oxaliplatin,SIDM00299
119301,ML323,SIDM00538
179950,Docetaxel,SIDM00320
108571,VE-822,SIDM00406
87321,Epirubicin,SIDM00242
155971,Alisertib,SIDM00023
65129,Dinaciclib,SIDM00612
178435,Cisplatin,SIDM01145
89406,Sepantronium bromide,SIDM00562
98726,IWP-2,SIDM00264
50055,Luminespib,SIDM00732
187590,Osimertinib,SIDM00104
88467,Cyclophosphamide,SIDM00583
177045,Buparlisib,SIDM00975
220174,PD0325901,SIDM00077
210837,Nutlin-3a (-),SIDM00482
55299,Oxaliplatin,SIDM00188
112483,PFI3,SIDM00224
199035,WIKI4,SIDM00269
331251,Pevonedistat,SIDM00211
212334,PD173074,SIDM00954
95014,I-BET-762,SIDM00381
113356,PCI-34051,SIDM00596
211606,BIBR-1532,SIDM00244
19839,Vinorelbine,SIDM00182
178769,Cisplatin,SIDM00466
67208,Bortezomib,SIDM00267
97850,SCH772984,SIDM00311
65612,Dinaciclib,SIDM00176
329994,Pictilisib,SIDM00293
181325,Afuresertib,SIDM00274
55804,BMS-345541,SIDM01042
289837,AZD6738,SIDM01160
199930,WIKI4,SIDM00448
143463,Ibrutinib,SIDM00154
219515,PD0325901,SIDM01163
12438,Entinostat,SIDM00677
56161,BMS-345541,SIDM00023
175033,Wnt-C59,SIDM00100
49700,Luminespib,SIDM01042
87831,Cyclophosphamide,SIDM00121
170731,Sabutoclax,SIDM00427
88498,Cyclophosphamide,SIDM00375
96324,EPZ5676,SIDM00292
105477,Entinostat,SIDM00964
209963,Wee1 Inhibitor,SIDM00317
219764,PD0325901,SIDM00308
189269,Ipatasertib,SIDM00287
173652,MN-64,SIDM00817
171257,LY2109761,SIDM00227
179204,Cytarabine,SIDM00923
187371,Osimertinib,SIDM01198
177725,Vinblastine,SIDM00328
118133,GSK343,SIDM00218
189438,Olaparib,SIDM00291
108277,VE-822,SIDM00384
45858,Linsitinib,SIDM00700
49340,Dasatinib,SIDM00044
233106,AZD4547,SIDM00193
211614,BIBR-1532,SIDM00576
296404,Fulvestrant,SIDM01229
108381,VE-822,SIDM00098
194566,MIRA-1,SIDM00970
44075,Obatoclax Mesylate,SIDM00491
178753,Venetoclax,SIDM01228
216936,Dactolisib,SIDM00277
105511,Entinostat,SIDM00234
35081,Alisertib,SIDM01233
89786,Sapitinib,SIDM01245
179864,Cytarabine,SIDM00393
43414,Obatoclax Mesylate,SIDM01174
202535,WEHI-539,SIDM00044
214826,MK-8776,SIDM00975
74546,AZ960,SIDM00389
50105,Luminespib,SIDM00517
121081,PRT062607,SIDM00472
194723,MIRA-1,SIDM01047
51509,Rapamycin,SIDM00606
70855,EPZ004777,SIDM00077
117989,GSK343,SIDM00379
282016,Dabrafenib,SIDM01146
65143,Dinaciclib,SIDM00308
181455,Afuresertib,SIDM00576
95503,Taselisib,SIDM01251
217315,Dactolisib,SIDM00196
210304,Wee1 Inhibitor,SIDM00444
54673,Irinotecan,SIDM00813
196768,SB216763,SIDM00826
175226,Wnt-C59,SIDM00422
95075,I-BET-762,SIDM00310
219824,PD0325901,SIDM01146
202254,Afatinib,SIDM00841
18037,Gemcitabine,SIDM01179
191665,GSK2578215A,SIDM01163
210897,Nutlin-3a (-),SIDM00540
12327,Entinostat,SIDM00180
45597,Linsitinib,SIDM00287
52083,Rapamycin,SIDM00517
221424,GSK591,SIDM00889
176413,Buparlisib,SIDM00181
215259,MK-2206,SIDM00561
90396,Sapitinib,SIDM00700
287,Erlotinib,SIDM00302
196691,P22077,SIDM00224
171364,LY2109761,SIDM00562
161431,LCL161,SIDM00257
55850,Oxaliplatin,SIDM00264
196518,P22077,SIDM00292
116058,RVX-208,SIDM00224
119907,Foretinib,SIDM00269
214251,RO-3306,SIDM00875
214244,MK-8776,SIDM00082
99653,Leflunomide,SIDM00309
95725,Taselisib,SIDM00251
9625,BMS-536924,SIDM00276
198265,Savolitinib,SIDM00538
89101,Pevonedistat,SIDM00837
220335,PD0325901,SIDM00817
194452,AZD7762,SIDM00202
94726,I-BET-762,SIDM00541
45558,Linsitinib,SIDM00424
56045,BMS-345541,SIDM00971
97310,SCH772984,SIDM00783
302845,AZD5582,SIDM00841
3265,Sorafenib,SIDM01047
171354,LY2109761,SIDM00388
196662,P22077,SIDM01251
91327,Uprosertib,SIDM00976
848,Camptothecin,SIDM00044
76730,Trametinib,SIDM00274
179462,Cytarabine,SIDM00424
216075,Palbociclib,SIDM01206
109977,CZC24832,SIDM01155
105633,Entinostat,SIDM00491
179486,ABT737,SIDM00535
217704,Pictilisib,SIDM00591
202100,WEHI-539,SIDM01145
73754,AZ960,SIDM00699
183525,AZD3759,SIDM00569
87377,Epirubicin,SIDM00256
204671,PLX-4720,SIDM00377
191642,GSK2578215A,SIDM00294
171241,LY2109761,SIDM00793
214984,MK-8776,SIDM00445
172642,OF-1,SIDM00550
189526,Olaparib,SIDM00441
261047,Daporinad,SIDM00632
193439,I-BRD9,SIDM00406
109936,CZC24832,SIDM00241
290047,AZD6738,SIDM00900
176495,Buparlisib,SIDM00490
95358,Taselisib,SIDM00292
54910,Irinotecan,SIDM00680
219931,PD0325901,SIDM00316
211850,BIBR-1532,SIDM00410
56317,BMS-345541,SIDM00859
290644,AZD6738,SIDM00350
118681,ML323,SIDM00948
184519,AZD5363,SIDM00540
183308,AZD3759,SIDM00308
212353,PD173074,SIDM00948
3416,Sorafenib,SIDM00384
251917,Tamoxifen,SIDM00156
202989,Afatinib,SIDM00214
189463,Olaparib,SIDM01007
64550,MK-1775,SIDM00101
63031,Niraparib,SIDM01163
15498,Lapatinib,SIDM00292
217564,Dactolisib,SIDM00393
219907,PD0325901,SIDM00420
44032,Obatoclax Mesylate,SIDM00527
55477,GSK1904529A,SIDM00043
55017,GSK1904529A,SIDM00549
95461,Taselisib,SIDM00923
302983,AZD5582,SIDM00534
178090,Ulixertinib,SIDM00973
215351,MK-2206,SIDM01155
109171,WZ4003,SIDM00384
162866,MIM1,SIDM00227
283144,Temozolomide,SIDM00196
33586,PD173074,SIDM00216
88243,Cyclophosphamide,SIDM00243
306,Erlotinib,SIDM00542
155494,Alisertib,SIDM00182
180547,Docetaxel,SIDM00196
198833,UMI-77,SIDM00205
89887,Sepantronium bromide,SIDM00530
120480,PRT062607,SIDM00277
217366,Dactolisib,SIDM00127
95371,Taselisib,SIDM00417
172125,AGI-6780,SIDM00832
85058,VX-11e,SIDM00964
261542,Daporinad,SIDM00289
113555,PCI-34051,SIDM00317
113613,PCI-34051,SIDM00896
251759,Tamoxifen,SIDM00424
218376,Pictilisib,SIDM00583
116213,RVX-208,SIDM00814
357,Erlotinib,SIDM00045
67429,Bortezomib,SIDM00371
56127,Oxaliplatin,SIDM00231
120474,PRT062607,SIDM00793
221474,GSK591,SIDM00320
184087,Navitoclax,SIDM00420
271212,XAV939,SIDM00438
188580,Cediranib,SIDM00550
163324,MIM1,SIDM00377
303541,AZD5582,SIDM00444
220722,AZ6102,SIDM00863
50070,Luminespib,SIDM00266
182314,AGI-5198,SIDM00599
283064,Temozolomide,SIDM00543
231592,AT13148,SIDM00496
14176,Bortezomib,SIDM00621
296573,Fulvestrant,SIDM00541
210219,Wee1 Inhibitor,SIDM00846
170663,Sabutoclax,SIDM01064
89611,Sapitinib,SIDM00699
9723,BMS-536924,SIDM00813
96860,EPZ5676,SIDM00259
202230,Afatinib,SIDM00783
96857,EPZ5676,SIDM00196
183024,AZD3759,SIDM00320
95041,I-BET-762,SIDM00262
95920,Taselisib,SIDM00098
271514,XAV939,SIDM00114
217151,Dactolisib,SIDM01168
94312,Alpelisib,SIDM00293
91344,Uprosertib,SIDM01011
88343,Cyclophosphamide,SIDM00487
91218,Uprosertib,SIDM00638
177977,Vinblastine,SIDM00448
220201,PD0325901,SIDM00846
231897,AT13148,SIDM00968
221009,AZ6102,SIDM00962
171359,LY2109761,SIDM00438
99275,Leflunomide,SIDM01073
112556,PFI3,SIDM00623
173007,MN-64,SIDM00923
271670,XAV939,SIDM00688
261770,Daporinad,SIDM00407
197620,Savolitinib,SIDM01251
170778,Sabutoclax,SIDM00579
54327,Irinotecan,SIDM00951
184527,Navitoclax,SIDM00214
186358,Nilotinib,SIDM00969
222038,GSK591,SIDM00299
227943,BMS-536924,SIDM00679
163254,MIM1,SIDM00680
171755,LY2109761,SIDM00700
90370,Sapitinib,SIDM00859
270944,XAV939,SIDM00190
290117,AZD6738,SIDM00064
177987,Vinblastine,SIDM00323
232836,AZD4547,SIDM00621
179533,ABT737,SIDM00260
178581,Cisplatin,SIDM00324
174011,LGK974,SIDM00896
180243,Docetaxel,SIDM00549
218335,Pictilisib,SIDM00077
170196,Sabutoclax,SIDM00953
113807,PCI-34051,SIDM00104
387,Erlotinib,SIDM00422
181973,Afuresertib,SIDM01041
220907,AZ6102,SIDM01092
63400,Niraparib,SIDM00379
113490,PCI-34051,SIDM00364
219648,PD0325901,SIDM00490
113672,PCI-34051,SIDM00328
95437,Taselisib,SIDM00490
95074,Alpelisib,SIDM00550
108861,WZ4003,SIDM00930
181779,Afuresertib,SIDM00527
183917,Navitoclax,SIDM00224
97907,SCH772984,SIDM00377
112638,PFI3,SIDM00814
222088,GSK591,SIDM00258
50370,Paclitaxel,SIDM00416
49954,Luminespib,SIDM00917
197302,P22077,SIDM01041
70521,EPZ004777,SIDM01140
181086,Afuresertib,SIDM01122
213834,AMG-319,SIDM00551
204834,PLX-4720,SIDM00444
89517,Sepantronium bromide,SIDM00412
120223,PRT062607,SIDM00269
182405,AGI-5198,SIDM00244
194288,AZD7762,SIDM00837
64492,MK-1775,SIDM00328
89677,Sapitinib,SIDM00970
201806,WEHI-539,SIDM00970
18487,Gemcitabine,SIDM00842
99847,Leflunomide,SIDM01102
181714,Afuresertib,SIDM00266
182359,AGI-5198,SIDM00346
50067,Luminespib,SIDM00261
196623,P22077,SIDM00930
94846,Alpelisib,SIDM00285
174059,LGK974,SIDM00242
118731,ML323,SIDM00599
210814,Nutlin-3a (-),SIDM00252
177820,Vinblastine,SIDM00579
210118,Wee1 Inhibitor,SIDM00257
20039,Vinorelbine,SIDM00537
172828,MN-64,SIDM01179
61366,Erlotinib,SIDM00267
74030,AZ960,SIDM00541
199271,WIKI4,SIDM00954
171850,LY2109761,SIDM00444
20428,Vinorelbine,SIDM00565
95046,I-BET-762,SIDM00197
51823,Rapamycin,SIDM01140
211752,BIBR-1532,SIDM01233
220796,AZ6102,SIDM00537
185465,Nilotinib,SIDM01132
232350,AZD4547,SIDM00120
217237,Dactolisib,SIDM00543
184266,AZD5363,SIDM00535
98233,IWP-2,SIDM00182
14184,Bortezomib,SIDM00257
9828,BMS-536924,SIDM00197
65314,Dinaciclib,SIDM00233
12316,Entinostat,SIDM00188
108189,VE-822,SIDM01155
74302,AZ960,SIDM00218
171318,LY2109761,SIDM00308
44530,BMS-754807,SIDM00537
289823,Gemcitabine,SIDM00214
296896,Fulvestrant,SIDM00258
116837,OTX015,SIDM00118
186350,Nilotinib,SIDM00406
213005,PD173074,SIDM00444
161456,LCL161,SIDM00114
170954,Sabutoclax,SIDM00472
312079,AZD8186,SIDM00064
111574,GSK2606414,SIDM00596
117821,GSK343,SIDM00875
95141,I-BET-762,SIDM00975
109788,CZC24832,SIDM00227
98118,IWP-2,SIDM00627
171971,AGI-6780,SIDM00553
120300,PRT062607,SIDM01163
85250,VX-11e,SIDM00846
15791,Lapatinib,SIDM00668
118774,ML323,SIDM00346
70991,EPZ004777,SIDM01102
12600,Entinostat,SIDM00527
183742,Navitoclax,SIDM00180
199715,WIKI4,SIDM00156
177308,Vinblastine,SIDM00094
54338,Irinotecan,SIDM00632
222026,GSK591,SIDM00056
171417,LY2109761,SIDM00351
227849,BMS-536924,SIDM00094
95911,Taselisib,SIDM00501
85340,VX-11e,SIDM00422
182869,AGI-5198,SIDM00508
148640,Dactinomycin,SIDM00269
52125,Rapamycin,SIDM00565
223299,VE821,SIDM00250
194717,MIRA-1,SIDM00863
161496,LCL161,SIDM00565
58893,Ruxolitinib,SIDM00259
54886,GSK1904529A,SIDM01245
215517,MK-2206,SIDM00198
232197,AZD4547,SIDM00627
192270,GSK2578215A,SIDM00501
112361,PFI3,SIDM00841
232750,AZD4547,SIDM00896
96343,EPZ5676,SIDM00326
177178,Buparlisib,SIDM00406
187665,Osimertinib,SIDM00176
89907,Sapitinib,SIDM00553
111944,GSK2606414,SIDM00517
191913,GSK2578215A,SIDM00541
173258,MN-64,SIDM00316
190262,GDC0810,SIDM00543
64969,Dinaciclib,SIDM00789
189426,Ipatasertib,SIDM00114
302708,AZD5582,SIDM00719
89623,Sapitinib,SIDM01179
197606,Savolitinib,SIDM01042
142,Camptothecin,SIDM00180
220325,PD0325901,SIDM00539
8079,Vorinostat,SIDM00668
177138,Buparlisib,SIDM00176
177023,Buparlisib,SIDM00565
284,Camptothecin,SIDM00227
215572,MK-2206,SIDM00527
148641,Dactinomycin,SIDM00203
283161,Temozolomide,SIDM00501
311912,AZD8186,SIDM00230
70383,EPZ004777,SIDM00679
55979,Oxaliplatin,SIDM00520
198850,UMI-77,SIDM00487
177761,Vinblastine,SIDM00258
177414,Ulixertinib,SIDM00121
182491,AGI-5198,SIDM00781
110330,CZC24832,SIDM01011
42436,5-Fluorouracil,SIDM00374
56719,BMS-536924,SIDM01187
61523,Erlotinib,SIDM00098
187339,Osimertinib,SIDM00233
178643,Venetoclax,SIDM01090
197289,P22077,SIDM00969
266304,Talazoparib,SIDM00374
98940,IWP-2,SIDM00448
209675,Wee1 Inhibitor,SIDM00113
55155,GSK1904529A,SIDM00832
89817,Sepantronium bromide,SIDM00375
55311,GSK1904529A,SIDM00205
65260,Dinaciclib,SIDM00379
177114,Buparlisib,SIDM00044
65605,Dinaciclib,SIDM00974
89524,Sepantronium bromide,SIDM00584
202850,Afatinib,SIDM00846
89894,Sapitinib,SIDM00612
91374,Uprosertib,SIDM00407
179832,ABT737,SIDM00257
177993,Ulixertinib,SIDM00394
179406,Cytarabine,SIDM01092
219900,PD0325901,SIDM00781
182448,AGI-5198,SIDM01140
12302,Entinostat,SIDM00885
119627,Entospletinib,SIDM01206
161509,LCL161,SIDM00394
58569,Ruxolitinib,SIDM00535
290222,AZD6738,SIDM00577
213235,AMG-319,SIDM00606
108161,VE-822,SIDM00351
220132,PD0325901,SIDM00527
116469,RVX-208,SIDM00418
173672,LGK974,SIDM01245
90522,Sapitinib,SIDM00214
183131,Gefitinib,SIDM01095
202713,Afatinib,SIDM00266
107859,VE-822,SIDM00181
191966,GSK2578215A,SIDM00532
89870,Sepantronium bromide,SIDM00968
177269,Vinblastine,SIDM00789
222185,GSK591,SIDM00077
38285,Palbociclib,SIDM00668
41670,PD0325901,SIDM00056
120681,Foretinib,SIDM00846
176868,Buparlisib,SIDM00243
96701,EPZ5676,SIDM00971
189857,GDC0810,SIDM00121
89954,Sapitinib,SIDM00532
192251,GSK2578215A,SIDM00198
3522,Sorafenib,SIDM00448
20407,Vinorelbine,SIDM00551
54216,Irinotecan,SIDM00263
302914,AZD5582,SIDM00793
55454,Oxaliplatin,SIDM00276
142917,Ibrutinib,SIDM00118
198999,UMI-77,SIDM00374
108995,WZ4003,SIDM00441
155474,Alisertib,SIDM00188
162743,MIM1,SIDM00367
117064,OTX015,SIDM00364
251888,Tamoxifen,SIDM00732
98057,SCH772984,SIDM00416
162811,MIM1,SIDM00900
59035,Ruxolitinib,SIDM00550
198496,UMI-77,SIDM00864
91422,Uprosertib,SIDM00193
149285,Dactinomycin,SIDM00350
179740,ABT737,SIDM00285
179330,ABT737,SIDM00121
176496,Buparlisib,SIDM01245
202201,Afatinib,SIDM00182
149182,Dactinomycin,SIDM00114
290723,AZD6738,SIDM00393
48699,Dasatinib,SIDM00118
87278,Epirubicin,SIDM00543
116353,RVX-208,SIDM00328
212749,PD173074,SIDM00202
185294,Vorinostat,SIDM00077
261412,Daporinad,SIDM00971
213301,AMG-319,SIDM00841
95211,I-BET-762,SIDM00043
214686,MK-8776,SIDM00299
231616,AT13148,SIDM01093
120945,PRT062607,SIDM00929
94393,Alpelisib,SIDM00292
178855,Venetoclax,SIDM00261
281707,Dabrafenib,SIDM00320
64810,MK-1775,SIDM00498
180047,ABT737,SIDM00374
58519,Ruxolitinib,SIDM01251
204198,PLX-4720,SIDM01042
172523,OF-1,SIDM00487
105232,Entinostat,SIDM00541
155821,Alisertib,SIDM01097
113097,PCI-34051,SIDM01120
59153,Ruxolitinib,SIDM00193
197631,Savolitinib,SIDM00291
217968,Pictilisib,SIDM00438
218163,Pictilisib,SIDM00285
42139,5-Fluorouracil,SIDM00896
143522,Ibrutinib,SIDM00973
220764,AZ6102,SIDM00679
211487,BIBR-1532,SIDM00227
211695,BIBR-1532,SIDM01155
290500,AZD6738,SIDM00098
204636,PLX-4720,SIDM00551
65418,Dinaciclib,SIDM00732
116524,RVX-208,SIDM00700
89657,Sepantronium bromide,SIDM00621
217495,Dactolisib,SIDM00974
99760,Leflunomide,SIDM00583
177124,Vinblastine,SIDM01120
215546,MK-2206,SIDM00098
216375,Palbociclib,SIDM00328
178979,Venetoclax,SIDM00104
1416,Vinblastine,SIDM00287
190214,GDC0810,SIDM00917
216682,Vinorelbine,SIDM00539
89751,Sepantronium bromide,SIDM00929
210971,Nutlin-3a (-),SIDM00205
177480,Ulixertinib,SIDM00930
18132,Gemcitabine,SIDM00326
202214,Afatinib,SIDM01133
163365,MIM1,SIDM00846
290347,AZD6738,SIDM00233
188899,Ipatasertib,SIDM00121
281261,Trametinib,SIDM00482
177900,Ulixertinib,SIDM00266
215877,Vinorelbine,SIDM00606
171790,LY2109761,SIDM00668
54955,Irinotecan,SIDM00638
63609,Niraparib,SIDM00519
53266,Sorafenib,SIDM00539
192084,GSK2578215A,SIDM00252
18441,Gemcitabine,SIDM00781
148853,Dactinomycin,SIDM00276
70363,EPZ004777,SIDM01251
65627,Dinaciclib,SIDM00631
204234,PLX-4720,SIDM00599
217030,Dactolisib,SIDM00528
58036,GSK1904529A,SIDM00472
3573,Tozasertib,SIDM00885
113085,PCI-34051,SIDM00889
261774,Daporinad,SIDM00416
202550,Afatinib,SIDM00837
185948,Nilotinib,SIDM01155
260948,Daporinad,SIDM00627
3382,Sorafenib,SIDM00252
87775,Cyclophosphamide,SIDM00606
170777,Sabutoclax,SIDM00638
237,Erlotinib,SIDM01175
70529,EPZ004777,SIDM01092
116016,RVX-208,SIDM00276
189991,GDC0810,SIDM00224
48665,Dasatinib,SIDM00120
198599,UMI-77,SIDM00260
18807,Gemcitabine,SIDM00631
