Origin_idx,Drug name,Sanger ID
115992,RVX-208,SIDM00930
179086,Venetoclax,SIDM01114
108906,WZ4003,SIDM00596
65646,Dinaciclib,SIDM00374
283,Erlotinib,SIDM00332
70752,EPZ004777,SIDM00198
87741,Cyclophosphamide,SIDM00885
211657,BIBR-1532,SIDM01090
179733,Cytarabine,SIDM00099
199643,WIKI4,SIDM01064
55382,GSK1904529A,SIDM01149
163327,MIM1,SIDM00371
89785,Sapitinib,SIDM00490
271532,XAV939,SIDM00551
218063,Pictilisib,SIDM00814
74576,AZ960,SIDM00530
109144,WZ4003,SIDM00324
196463,P22077,SIDM01163
189789,Olaparib,SIDM00289
283255,Temozolomide,SIDM00099
105143,Entinostat,SIDM00923
90271,Sapitinib,SIDM00311
176916,Buparlisib,SIDM00328
64709,MK-1775,SIDM00974
174134,LGK974,SIDM00517
14175,Bortezomib,SIDM00198
143134,Ibrutinib,SIDM00758
189730,Olaparib,SIDM00958
197931,Savolitinib,SIDM00332
53797,BI-2536,SIDM00971
97847,SCH772984,SIDM00098
214992,MK-8776,SIDM00047
194079,AZD7762,SIDM00544
189898,Olaparib,SIDM00975
74339,AZ960,SIDM00195
222519,VE821,SIDM00367
217768,Pictilisib,SIDM00121
223035,VE821,SIDM00196
187317,Osimertinib,SIDM00317
113067,PFI3,SIDM00216
4877,Crizotinib,SIDM00224
193143,I-BRD9,SIDM00935
113583,PCI-34051,SIDM00267
55427,Oxaliplatin,SIDM00923
271710,XAV939,SIDM00968
120691,PRT062607,SIDM01161
214635,MK-8776,SIDM00896
211714,BIBR-1532,SIDM01205
211374,BIBR-1532,SIDM00789
190337,GDC0810,SIDM00659
85,Erlotinib,SIDM00121
120336,PRT062607,SIDM00606
172284,AGI-6780,SIDM00197
15566,Lapatinib,SIDM01259
53248,Sorafenib,SIDM00969
117295,OTX015,SIDM00129
12430,Entinostat,SIDM00346
180269,Docetaxel,SIDM00388
50231,Paclitaxel,SIDM00975
184333,AZD5363,SIDM01146
142788,Ibrutinib,SIDM00294
99678,Leflunomide,SIDM00551
190340,GDC0810,SIDM00261
227808,BMS-536924,SIDM00783
18038,Gemcitabine,SIDM00293
95709,Taselisib,SIDM00835
95206,Alpelisib,SIDM00216
98573,IWP-2,SIDM01159
177733,Ulixertinib,SIDM01159
183560,Gefitinib,SIDM00323
174630,Wnt-C59,SIDM00274
55796,BMS-345541,SIDM00863
162858,MIM1,SIDM00276
55220,GSK1904529A,SIDM01197
113552,PCI-34051,SIDM00424
87206,Epirubicin,SIDM01183
111602,GSK2606414,SIDM01007
163225,MIM1,SIDM00659
261495,Daporinad,SIDM01064
50216,Luminespib,SIDM00550
283090,Temozolomide,SIDM00056
86829,Epirubicin,SIDM00182
178311,Cisplatin,SIDM00544
215230,MK-2206,SIDM00549
3485,Sorafenib,SIDM01149
219914,PD0325901,SIDM00832
189032,Ipatasertib,SIDM00225
231784,AT13148,SIDM00846
180738,Docetaxel,SIDM00045
173608,LGK974,SIDM01229
77426,Dabrafenib,SIDM00905
173240,MN-64,SIDM00833
282568,Temozolomide,SIDM01179
214975,MK-2206,SIDM01163
120301,Foretinib,SIDM00576
116258,RVX-208,SIDM00233
280951,Trametinib,SIDM00826
180005,ABT737,SIDM00973
179197,Cytarabine,SIDM00954
197946,Savolitinib,SIDM00302
161088,LCL161,SIDM00808
74134,AZ960,SIDM00813
184238,AZD5363,SIDM00599
183833,AZD3759,SIDM00508
198230,Savolitinib,SIDM00448
211091,Nutlin-3a (-),SIDM00102
209734,Wee1 Inhibitor,SIDM00277
120232,PRT062607,SIDM00905
303295,AZD5582,SIDM00198
217780,Pictilisib,SIDM00096
202602,WEHI-539,SIDM00407
266332,Talazoparib,SIDM00393
221332,AZ6102,SIDM01006
109305,WZ4003,SIDM00527
61748,Erlotinib,SIDM01041
107835,VE-822,SIDM00970
213004,PD173074,SIDM00445
185182,Vorinostat,SIDM00262
192879,I-BRD9,SIDM00308
192546,I-BRD9,SIDM00905
88164,Cyclophosphamide,SIDM01183
95952,Taselisib,SIDM00527
97487,SCH772984,SIDM00553
42051,5-Fluorouracil,SIDM00781
87146,Epirubicin,SIDM00813
55482,GSK1904529A,SIDM00350
171831,LY2109761,SIDM00323
117299,OTX015,SIDM00309
98342,IWP-2,SIDM00930
195130,MIRA-1,SIDM00621
170685,Sabutoclax,SIDM00218
174554,Wnt-C59,SIDM00091
228403,BMS-536924,SIDM00154
213498,AMG-319,SIDM00504
176782,Buparlisib,SIDM00251
63857,MK-1775,SIDM00905
111758,GSK2606414,SIDM00833
211822,BIBR-1532,SIDM00056
3319,Sorafenib,SIDM00441
1704,Vinblastine,SIDM00216
99485,Leflunomide,SIDM00316
266164,Talazoparib,SIDM00465
173393,MN-64,SIDM00262
180700,Docetaxel,SIDM00792
74567,AZ960,SIDM00472
183543,AZD3759,SIDM00896
70152,EPZ004777,SIDM01174
163239,MIM1,SIDM00195
74193,AZ960,SIDM00411
174478,Wnt-C59,SIDM00632
192243,GSK2578215A,SIDM00264
172012,OF-1,SIDM00292
94912,I-BET-762,SIDM01247
217109,Dactolisib,SIDM01092
303285,AZD5582,SIDM00289
170959,Sabutoclax,SIDM00393
184794,Vorinostat,SIDM00863
2236,Paclitaxel,SIDM00332
201746,WEHI-539,SIDM01126
70595,EPZ004777,SIDM00412
113220,PCI-34051,SIDM01229
265538,Talazoparib,SIDM01163
94742,Alpelisib,SIDM00814
330967,Pevonedistat,SIDM00111
112961,OSI-027,SIDM00534
523,Camptothecin,SIDM00411
77693,Dabrafenib,SIDM00274
87220,Epirubicin,SIDM01247
187914,Cediranib,SIDM00417
51334,Crizotinib,SIDM00323
173425,MN-64,SIDM00309
947,Camptothecin,SIDM00250
220274,PD0325901,SIDM00631
211172,Nutlin-3a (-),SIDM01011
54722,Irinotecan,SIDM01161
173340,MN-64,SIDM00964
177639,Ulixertinib,SIDM01145
65539,Dinaciclib,SIDM00199
178377,Venetoclax,SIDM00145
74048,AZ960,SIDM00346
182692,AGI-5198,SIDM00427
61592,Erlotinib,SIDM00975
213304,AMG-319,SIDM00096
214904,MK-8776,SIDM00375
191839,GSK2578215A,SIDM00864
177648,Vinblastine,SIDM00324
97028,EPZ5676,SIDM00350
223124,VE821,SIDM00371
202544,Afatinib,SIDM01155
176471,Buparlisib,SIDM00091
188528,Cediranib,SIDM00418
214397,MK-8776,SIDM00537
190281,GDC0810,SIDM00964
189453,Ipatasertib,SIDM00638
211078,Nutlin-3a (-),SIDM00077
170225,Sabutoclax,SIDM00180
148716,Dactinomycin,SIDM00489
217319,Dactolisib,SIDM00258
85852,Linsitinib,SIDM00606
96881,EPZ5676,SIDM00101
196344,NVP-ADW742,SIDM01041
109091,WZ4003,SIDM00833
282137,Dabrafenib,SIDM00917
222345,GSK591,SIDM00530
113953,PCI-34051,SIDM00817
96351,EPZ5676,SIDM00136
199531,WIKI4,SIDM01168
185726,Nilotinib,SIDM00863
220498,AZ6102,SIDM01122
65405,Dinaciclib,SIDM00381
185321,Vorinostat,SIDM00846
87080,Epirubicin,SIDM00532
143568,Ibrutinib,SIDM00422
117268,OTX015,SIDM00201
180090,ABT737,SIDM00817
183698,AZD3759,SIDM01220
181659,Afuresertib,SIDM00302
202836,Afatinib,SIDM00102
180156,Docetaxel,SIDM01047
112655,PFI3,SIDM01205
182780,Gefitinib,SIDM00489
183160,Gefitinib,SIDM00837
116430,RVX-208,SIDM00127
231460,AT13148,SIDM00379
178865,Venetoclax,SIDM00621
183522,AZD3759,SIDM00324
171188,LY2109761,SIDM00111
210994,Nutlin-3a (-),SIDM00487
20474,Vinorelbine,SIDM00520
216402,Palbociclib,SIDM00205
63830,Niraparib,SIDM00817
189828,GDC0810,SIDM00367
199546,WIKI4,SIDM00424
212235,PD173074,SIDM00180
222090,GSK591,SIDM00156
90712,Uprosertib,SIDM00096
52276,Rapamycin,SIDM00448
118178,GSK343,SIDM00256
116249,RVX-208,SIDM01247
149292,Dactinomycin,SIDM00974
63455,Niraparib,SIDM00842
221475,GSK591,SIDM00293
171928,OF-1,SIDM00719
265666,Talazoparib,SIDM00490
96077,Taselisib,SIDM00974
189639,Ipatasertib,SIDM00967
115935,RVX-208,SIDM00826
182114,AGI-5198,SIDM00953
215535,MK-2206,SIDM00680
265711,Talazoparib,SIDM01047
198585,UMI-77,SIDM00528
180057,ABT737,SIDM00416
98938,IWP-2,SIDM01114
116072,RVX-208,SIDM00612
163094,MIM1,SIDM00412
197217,P22077,SIDM00042
155836,Alisertib,SIDM00420
212524,PD173074,SIDM00758
171510,LY2109761,SIDM00810
184233,Navitoclax,SIDM00732
15744,Lapatinib,SIDM00289
196083,NVP-ADW742,SIDM00264
189428,Olaparib,SIDM01073
58561,Ruxolitinib,SIDM00612
194572,AZD7762,SIDM00102
55687,BMS-345541,SIDM00367
3234,Sorafenib,SIDM00118
55126,Irinotecan,SIDM00407
191744,GSK2578215A,SIDM00789
189933,GDC0810,SIDM00948
271731,XAV939,SIDM00250
67301,Bortezomib,SIDM00381
95353,Taselisib,SIDM00182
51582,Rapamycin,SIDM00118
65404,Dinaciclib,SIDM01093
94233,Luminespib,SIDM00817
93151,Lapatinib,SIDM00792
42354,5-Fluorouracil,SIDM00846
196321,NVP-ADW742,SIDM00406
120544,Foretinib,SIDM00289
52850,Sorafenib,SIDM00317
222956,VE821,SIDM00211
58740,Ruxolitinib,SIDM01183
193221,I-BRD9,SIDM00256
171023,LY2109761,SIDM01122
70831,EPZ004777,SIDM00465
172252,OF-1,SIDM00438
118706,ML323,SIDM01259
108264,VE-822,SIDM01198
194763,MIRA-1,SIDM00599
98563,IWP-2,SIDM00814
179823,ABT737,SIDM00196
98983,IWP-2,SIDM00817
97181,SCH772984,SIDM01122
116140,RVX-208,SIDM01146
171972,AGI-6780,SIDM00308
217783,Pictilisib,SIDM00091
199330,WIKI4,SIDM00064
290415,AZD6738,SIDM00496
214001,AMG-319,SIDM01114
172327,OF-1,SIDM00379
214931,MK-8776,SIDM01006
179026,Cytarabine,SIDM01179
177064,Buparlisib,SIDM00103
302931,AZD5582,SIDM01259
176,Erlotinib,SIDM00388
171802,AGI-6780,SIDM00789
84687,VX-11e,SIDM00490
178239,Venetoclax,SIDM00699
266316,Talazoparib,SIDM00969
182195,AGI-5198,SIDM00841
271445,XAV939,SIDM00381
70621,EPZ004777,SIDM00343
179426,ABT737,SIDM00274
161419,LCL161,SIDM00197
628,Rapamycin,SIDM00962
93228,Lapatinib,SIDM00389
66666,Bortezomib,SIDM00269
217855,Pictilisib,SIDM00277
89211,Sepantronium bromide,SIDM00145
252080,Tamoxifen,SIDM00375
331221,Pevonedistat,SIDM00962
51272,Crizotinib,SIDM00375
186052,Nilotinib,SIDM00332
180076,ABT737,SIDM00444
33573,PD173074,SIDM00250
76837,Trametinib,SIDM00260
61515,Erlotinib,SIDM00487
116799,OTX015,SIDM00326
97426,SCH772984,SIDM00544
202172,Afatinib,SIDM00190
209631,Wee1 Inhibitor,SIDM00326
66703,Bortezomib,SIDM01122
119602,Entospletinib,SIDM01251
195806,NVP-ADW742,SIDM00532
219017,Uprosertib,SIDM00225
189591,Ipatasertib,SIDM01011
58726,Ruxolitinib,SIDM00833
190319,GDC0810,SIDM00234
177586,Vinblastine,SIDM00834
198259,Savolitinib,SIDM01041
97021,EPZ5676,SIDM00044
113446,PCI-34051,SIDM00561
232680,AZD4547,SIDM00252
185307,Vorinostat,SIDM00102
120556,Foretinib,SIDM00195
219387,Uprosertib,SIDM00199
117033,OTX015,SIDM01146
179255,Cytarabine,SIDM00064
185591,Nilotinib,SIDM00606
156242,Alisertib,SIDM00250
161417,LCL161,SIDM00202
283116,Temozolomide,SIDM00410
184422,AZD5363,SIDM00834
184593,AZD5363,SIDM00261
184683,Vorinostat,SIDM01133
50072,Luminespib,SIDM00202
85169,VX-11e,SIDM00127
199698,WIKI4,SIDM00261
50250,Paclitaxel,SIDM00103
186062,Nilotinib,SIDM00488
179884,ABT737,SIDM00579
216649,Palbociclib,SIDM00538
87468,Epirubicin,SIDM00077
2280,Paclitaxel,SIDM00259
111835,GSK2606414,SIDM00384
214,Erlotinib,SIDM00364
63812,Niraparib,SIDM00472
171552,LY2109761,SIDM00964
953,Camptothecin,SIDM00817
223104,VE821,SIDM00137
197010,P22077,SIDM00218
212061,BIBR-1532,SIDM00973
174192,LGK974,SIDM00371
219173,Uprosertib,SIDM00252
84845,VX-11e,SIDM00260
55969,BMS-345541,SIDM00364
227747,BMS-536924,SIDM00489
50096,Paclitaxel,SIDM01093
261272,Daporinad,SIDM00677
89886,Sepantronium bromide,SIDM00538
177067,Buparlisib,SIDM00154
172522,OF-1,SIDM00501
212359,PD173074,SIDM00863
64600,MK-1775,SIDM00565
266108,Talazoparib,SIDM00487
290659,AZD6738,SIDM00176
189635,Olaparib,SIDM01159
89754,Sapitinib,SIDM00826
282233,Dabrafenib,SIDM00732
6697,Dasatinib,SIDM00668
184343,Navitoclax,SIDM00394
189312,Olaparib,SIDM00136
143343,Ibrutinib,SIDM00289
282694,Temozolomide,SIDM00826
172110,AGI-6780,SIDM00781
55366,Oxaliplatin,SIDM00082
302794,AZD5582,SIDM00180
180150,Docetaxel,SIDM00863
212981,PD173074,SIDM00406
18450,Gemcitabine,SIDM01168
180563,Docetaxel,SIDM00680
195969,NVP-ADW742,SIDM00287
105587,Entinostat,SIDM00127
55854,BMS-345541,SIDM01007
184632,Vorinostat,SIDM00174
192338,GSK2578215A,SIDM00394
173738,LGK974,SIDM00875
283394,Temozolomide,SIDM00047
94539,Alpelisib,SIDM01073
210104,Wee1 Inhibitor,SIDM00202
161401,LCL161,SIDM00542
196117,NVP-ADW742,SIDM00101
89079,Sepantronium bromide,SIDM00699
216851,Dactolisib,SIDM00082
222860,VE821,SIDM00833
210645,Nutlin-3a (-),SIDM01019
186999,Osimertinib,SIDM00091
108137,VE-822,SIDM00758
214518,MK-8776,SIDM00351
111616,GSK2606414,SIDM00534
20247,Vinorelbine,SIDM00324
18162,Gemcitabine,SIDM00841
212974,PD173074,SIDM00448
61686,Erlotinib,SIDM00508
112811,PFI3,SIDM00259
191761,GSK2578215A,SIDM00082
283242,Temozolomide,SIDM00077
189528,Olaparib,SIDM00438
116230,RVX-208,SIDM01205
26986,AZD6482,SIDM00954
312169,AZD8186,SIDM00504
185531,Nilotinib,SIDM00294
109530,CZC24832,SIDM00905
281226,Trametinib,SIDM00834
116935,OTX015,SIDM00291
195509,NVP-ADW742,SIDM00885
191717,GSK2578215A,SIDM00180
222702,VE821,SIDM00537
12458,Entinostat,SIDM01146
178677,Venetoclax,SIDM00781
228276,BMS-536924,SIDM00659
111404,GSK2606414,SIDM00632
233083,AZD4547,SIDM00445
184055,Navitoclax,SIDM00351
463,Rapamycin,SIDM00417
54831,Irinotecan,SIDM00496
109086,WZ4003,SIDM00834
119579,Entospletinib,SIDM00863
50912,Crizotinib,SIDM00835
55702,BMS-345541,SIDM00789
172434,OF-1,SIDM00243
176870,Buparlisib,SIDM00211
212365,PD173074,SIDM01047
55242,GSK1904529A,SIDM00540
95139,I-BET-762,SIDM00418
64071,MK-1775,SIDM00900
90705,Uprosertib,SIDM00145
282019,Dabrafenib,SIDM00576
181096,Afuresertib,SIDM00699
116750,OTX015,SIDM00951
251739,Tamoxifen,SIDM00835
251882,Tamoxifen,SIDM00234
64914,Dinaciclib,SIDM00951
118470,ML323,SIDM01122
54757,Irinotecan,SIDM00233
43946,Obatoclax Mesylate,SIDM00381
120004,Foretinib,SIDM00174
107830,VE-822,SIDM00190
94957,Alpelisib,SIDM00310
120369,Foretinib,SIDM01097
99305,Leflunomide,SIDM00808
4995,Crizotinib,SIDM00917
120156,Foretinib,SIDM00948
194618,MIRA-1,SIDM00120
222966,VE821,SIDM00964
290093,AZD6738,SIDM00276
94549,I-BET-762,SIDM00367
90251,Sapitinib,SIDM00257
94777,I-BET-762,SIDM00438
281244,Trametinib,SIDM00424
232396,AZD4547,SIDM00111
88385,Cyclophosphamide,SIDM00638
171312,LY2109761,SIDM00535
213662,AMG-319,SIDM00324
55925,BMS-345541,SIDM00562
198007,Savolitinib,SIDM00621
113780,PCI-34051,SIDM00394
108955,WZ4003,SIDM00308
58378,Ruxolitinib,SIDM00292
183075,Gefitinib,SIDM01145
149034,Dactinomycin,SIDM01161
281612,Trametinib,SIDM00323
55083,Irinotecan,SIDM00176
117435,OTX015,SIDM00375
220092,PD0325901,SIDM00501
195805,NVP-ADW742,SIDM00438
251831,Tamoxifen,SIDM00543
184372,AZD5363,SIDM01140
87133,Epirubicin,SIDM00364
96684,EPZ5676,SIDM01161
212693,PD173074,SIDM00488
109079,WZ4003,SIDM00781
213806,AMG-319,SIDM00100
143346,Ibrutinib,SIDM00264
163402,MIM1,SIDM00350
190338,GDC0810,SIDM00289
89824,Sepantronium bromide,SIDM00973
89218,Sepantronium bromide,SIDM00096
189204,Ipatasertib,SIDM00781
189797,Olaparib,SIDM00205
219431,PD0325901,SIDM00263
3274,Sorafenib,SIDM01251
98512,IWP-2,SIDM00758
312175,AZD8186,SIDM00562
56362,BMS-345541,SIDM00375
204837,PLX-4720,SIDM00539
195007,MIRA-1,SIDM00287
45765,Linsitinib,SIDM00579
99366,Leflunomide,SIDM00388
184610,AZD5363,SIDM00156
56088,Oxaliplatin,SIDM00374
96826,EPZ5676,SIDM00410
211306,BIBR-1532,SIDM00174
88671,Pevonedistat,SIDM01098
45566,Linsitinib,SIDM00971
110117,CZC24832,SIDM00023
202793,Afatinib,SIDM01149
194328,AZD7762,SIDM01248
49767,Luminespib,SIDM00553
184821,Vorinostat,SIDM00875
197330,P22077,SIDM00498
112521,PFI3,SIDM00346
190054,Olaparib,SIDM00530
197849,Savolitinib,SIDM00317
163418,MIM1,SIDM00045
88104,Cyclophosphamide,SIDM00813
176679,Buparlisib,SIDM01146
14151,Bortezomib,SIDM00242
52842,Sorafenib,SIDM00251
177,Erlotinib,SIDM00441
281973,Dabrafenib,SIDM00346
90998,Uprosertib,SIDM01159
98615,IWP-2,SIDM00267
281369,Trametinib,SIDM00732
233091,AZD4547,SIDM00047
311792,AZD8186,SIDM01132
172138,AGI-6780,SIDM00317
211879,BIBR-1532,SIDM00198
94350,Alpelisib,SIDM00174
303401,AZD5582,SIDM00199
179615,Cytarabine,SIDM00621
281608,Trametinib,SIDM00407
118129,GSK343,SIDM00242
120869,PRT062607,SIDM00101
189973,GDC0810,SIDM00291
18093,Gemcitabine,SIDM00591
111348,GSK2606414,SIDM01179
195904,NVP-ADW742,SIDM00781
59144,Ruxolitinib,SIDM00817
88101,Cyclophosphamide,SIDM01092
6698,Dasatinib,SIDM00045
271450,XAV939,SIDM00328
177908,Ulixertinib,SIDM00196
117494,OTX015,SIDM00416
222587,VE821,SIDM01245
15720,Lapatinib,SIDM01064
171606,LY2109761,SIDM00201
85215,VX-11e,SIDM00975
119789,Entospletinib,SIDM00420
15549,Lapatinib,SIDM00948
182597,AGI-5198,SIDM00285
178184,Cisplatin,SIDM00367
192096,GSK2578215A,SIDM00411
215724,MK-2206,SIDM01114
183404,Gefitinib,SIDM00565
303076,AZD5582,SIDM00758
282725,Temozolomide,SIDM01245
54910,GSK1904529A,SIDM00930
218487,Pictilisib,SIDM00538
173571,LGK974,SIDM00591
113935,PCI-34051,SIDM00472
45870,Linsitinib,SIDM00043
187733,Osimertinib,SIDM00539
188778,Ipatasertib,SIDM01179
13919,Bortezomib,SIDM00292
172252,AGI-6780,SIDM00381
42483,5-Fluorouracil,SIDM00193
89341,Sepantronium bromide,SIDM00612
74572,AZ960,SIDM00393
700,Rapamycin,SIDM00579
95001,Alpelisib,SIDM01149
330892,Pevonedistat,SIDM00970
180610,Docetaxel,SIDM00579
97331,SCH772984,SIDM00145
88093,Cyclophosphamide,SIDM01140
196501,P22077,SIDM00606
211028,Nutlin-3a (-),SIDM00551
202126,Afatinib,SIDM00293
228144,BMS-536924,SIDM00316
191848,GSK2578215A,SIDM00277
97577,SCH772984,SIDM00758
635,Camptothecin,SIDM00242
183967,AZD5363,SIDM01122
331438,Pevonedistat,SIDM00045
121022,PRT062607,SIDM00176
45494,Linsitinib,SIDM01140
251572,Tamoxifen,SIDM00225
112354,PFI3,SIDM00082
217741,Pictilisib,SIDM00417
56084,Oxaliplatin,SIDM01114
50185,Luminespib,SIDM00103
94600,I-BET-762,SIDM00003
63546,Niraparib,SIDM00218
183182,Gefitinib,SIDM00316
4858,Crizotinib,SIDM01047
192661,I-BRD9,SIDM00606
221124,AZ6102,SIDM00201
282550,Temozolomide,SIDM01122
99315,Leflunomide,SIDM00612
188254,Cediranib,SIDM00420
110146,CZC24832,SIDM00196
14111,Bortezomib,SIDM00233
95805,Taselisib,SIDM00543
204492,PLX-4720,SIDM00896
70647,EPZ004777,SIDM01197
94589,Alpelisib,SIDM00535
183653,Navitoclax,SIDM00699
303326,AZD5582,SIDM00310
215582,MK-2206,SIDM00137
213424,AMG-319,SIDM00225
251742,Tamoxifen,SIDM00420
204049,PLX-4720,SIDM00230
187881,Cediranib,SIDM00632
116436,RVX-208,SIDM00527
143603,Ibrutinib,SIDM00817
221061,AZ6102,SIDM00964
161258,LCL161,SIDM01175
113549,PCI-34051,SIDM01205
70287,EPZ004777,SIDM00111
2220,Paclitaxel,SIDM01197
76105,XAV939,SIDM00384
194381,AZD7762,SIDM00243
170228,Sabutoclax,SIDM00292
2054,Paclitaxel,SIDM00900
109578,CZC24832,SIDM00294
52313,Rapamycin,SIDM00047
184520,Navitoclax,SIDM00817
84994,VX-11e,SIDM00917
197502,Savolitinib,SIDM00136
88603,Cyclophosphamide,SIDM00498
189686,GDC0810,SIDM00905
222921,VE821,SIDM01237
148893,Dactinomycin,SIDM00224
218192,Pictilisib,SIDM00299
181369,Afuresertib,SIDM01007
197924,Savolitinib,SIDM00540
86956,Epirubicin,SIDM00793
187132,Osimertinib,SIDM00612
177753,Vinblastine,SIDM00205
55819,BMS-345541,SIDM01073
213504,AMG-319,SIDM00562
290414,AZD6738,SIDM00592
87715,Cyclophosphamide,SIDM01098
221054,AZ6102,SIDM00958
197215,P22077,SIDM00044
182672,AGI-5198,SIDM00266
149247,Dactinomycin,SIDM00154
91017,Uprosertib,SIDM00971
202357,Afatinib,SIDM00064
182860,Gefitinib,SIDM00082
74479,AZ960,SIDM00700
65621,Dinaciclib,SIDM01011
181904,Afuresertib,SIDM00973
108348,VE-822,SIDM00261
95478,Taselisib,SIDM00864
195912,NVP-ADW742,SIDM00420
148911,Dactinomycin,SIDM00534
97651,SCH772984,SIDM00252
198437,UMI-77,SIDM00826
331209,Pevonedistat,SIDM00917
251761,Tamoxifen,SIDM01183
233034,AZD4547,SIDM01006
185423,Vorinostat,SIDM01102
62962,Niraparib,SIDM00889
210440,Nutlin-3a (-),SIDM00230
49768,Luminespib,SIDM00308
96463,EPZ5676,SIDM00227
107889,VE-822,SIDM00136
223294,VE821,SIDM00539
12651,Entinostat,SIDM00422
202129,Afatinib,SIDM00294
74878,Talazoparib,SIDM00274
51041,Crizotinib,SIDM00721
70936,EPZ004777,SIDM00973
99804,Leflunomide,SIDM00668
281064,Trametinib,SIDM01206
178759,Venetoclax,SIDM01197
217487,Dactolisib,SIDM00375
251483,Tamoxifen,SIDM00490
98154,IWP-2,SIDM00719
174322,LGK974,SIDM00323
98976,IWP-2,SIDM00047
64158,MK-1775,SIDM00599
184941,AZD6738,SIDM01126
41913,5-Fluorouracil,SIDM00308
118159,GSK343,SIDM00261
120433,PRT062607,SIDM00900
42256,5-Fluorouracil,SIDM00517
173145,MN-64,SIDM00561
290492,AZD6738,SIDM00487
199147,WIKI4,SIDM00970
170831,Sabutoclax,SIDM00520
178926,Cisplatin,SIDM00968
111472,GSK2606414,SIDM00826
122867,AGI-6780,SIDM00974
63819,Niraparib,SIDM00539
107730,VE-822,SIDM01132
189685,GDC0810,SIDM00889
119733,Entospletinib,SIDM00758
173995,LGK974,SIDM01237
178094,Cisplatin,SIDM00293
179364,Cytarabine,SIDM01145
111980,GSK2606414,SIDM00137
117182,OTX015,SIDM01198
107743,VE-822,SIDM00627
112778,PFI3,SIDM00328
88553,Cyclophosphamide,SIDM00406
222535,VE821,SIDM00136
172140,AGI-6780,SIDM00412
45216,Linsitinib,SIDM01229
6476,Dasatinib,SIDM00225
231615,AT13148,SIDM00218
96024,Taselisib,SIDM00846
55155,Irinotecan,SIDM00530
188783,Ipatasertib,SIDM01098
74265,AZ960,SIDM00243
190034,Olaparib,SIDM00969
172179,AGI-6780,SIDM00569
90020,Sapitinib,SIDM00813
192254,GSK2578215A,SIDM00195
282666,Temozolomide,SIDM00326
185458,AZD6738,SIDM01187
201963,WEHI-539,SIDM00277
221890,GSK591,SIDM01097
211562,BIBR-1532,SIDM00549
204096,PLX-4720,SIDM00136
55775,Oxaliplatin,SIDM00540
181533,Afuresertib,SIDM00781
187207,Osimertinib,SIDM01146
296568,Fulvestrant,SIDM00612
2029,Paclitaxel,SIDM00326
148846,Dactinomycin,SIDM00863
172745,OF-1,SIDM00393
84984,VX-11e,SIDM00482
215899,Palbociclib,SIDM00606
149165,Dactinomycin,SIDM00427
64748,MK-1775,SIDM00362
265688,Talazoparib,SIDM00923
70364,EPZ004777,SIDM01073
282165,Dabrafenib,SIDM01197
98458,IWP-2,SIDM00528
174420,Wnt-C59,SIDM01179
118412,GSK343,SIDM00047
91365,Uprosertib,SIDM01114
116471,RVX-208,SIDM00975
178096,Ulixertinib,SIDM00176
48469,5-Fluorouracil,SIDM00393
173520,LGK974,SIDM01098
70578,EPZ004777,SIDM01159
43863,Obatoclax Mesylate,SIDM01233
120220,PRT062607,SIDM01132
63526,Niraparib,SIDM00496
6382,Dasatinib,SIDM00953
215973,Palbociclib,SIDM00003
271566,XAV939,SIDM00394
98292,IWP-2,SIDM00091
223298,VE821,SIDM00047
41957,5-Fluorouracil,SIDM00532
113366,OSI-027,SIDM00371
290479,AZD6738,SIDM00156
192206,GSK2578215A,SIDM00299
202807,Afatinib,SIDM00394
222072,GSK591,SIDM00289
202688,Afatinib,SIDM00328
210630,Nutlin-3a (-),SIDM00225
211965,BIBR-1532,SIDM00377
156113,Alisertib,SIDM00104
108002,VE-822,SIDM01259
171949,AGI-6780,SIDM00808
143506,Ibrutinib,SIDM00043
251919,Tamoxifen,SIDM00257
41580,5-Fluorouracil,SIDM00263
94433,Alpelisib,SIDM00121
149177,Dactinomycin,SIDM00309
58373,Ruxolitinib,SIDM00182
195428,NVP-ADW742,SIDM00905
163020,MIM1,SIDM00364
161040,LCL161,SIDM01047
213006,PD173074,SIDM00393
188047,Cediranib,SIDM01073
181447,Afuresertib,SIDM00244
214227,MK-8776,SIDM00789
95552,Taselisib,SIDM00541
45776,Linsitinib,SIDM01149
142879,Ibrutinib,SIDM00326
12654,Entinostat,SIDM00416
178310,Cisplatin,SIDM00227
251613,Tamoxifen,SIDM00549
97674,SCH772984,SIDM00482
214308,MK-8776,SIDM00930
12398,Entinostat,SIDM01259
184422,Navitoclax,SIDM00044
171618,LY2109761,SIDM00156
51264,Crizotinib,SIDM00043
176811,Buparlisib,SIDM00842
49541,Luminespib,SIDM00953
179955,Docetaxel,SIDM01098
92299,LCL161,SIDM00231
172113,AGI-6780,SIDM00814
184098,Navitoclax,SIDM00252
192426,GSK2578215A,SIDM00375
188436,Cediranib,SIDM00195
42403,5-Fluorouracil,SIDM00974
97808,SCH772984,SIDM00289
87833,Cyclophosphamide,SIDM00082
180072,ABT737,SIDM00472
177467,Vinblastine,SIDM00528
192627,I-BRD9,SIDM00885
20568,Vinorelbine,SIDM00448
172197,OF-1,SIDM01019
84483,VX-11e,SIDM00627
163344,MIM1,SIDM00199
217112,Dactolisib,SIDM00813
189801,Olaparib,SIDM00196
59106,Ruxolitinib,SIDM00374
