Origin_idx,Drug name,Sanger ID
181571,Afuresertib,SIDM00584
271038,XAV939,SIDM00003
116604,RVX-208,SIDM00969
213393,ZM447439,SIDM00528
162595,MIM1,SIDM01132
178865,Cisplatin,SIDM00350
183639,AZD3759,SIDM00197
613,Camptothecin,SIDM00935
43595,Obatoclax Mesylate,SIDM00863
179101,Venetoclax,SIDM01102
188504,Cediranib,SIDM00137
180789,Docetaxel,SIDM00967
196013,NVP-ADW742,SIDM00211
5000,Crizotinib,SIDM01233
98744,IWP-2,SIDM00256
282497,Dabrafenib,SIDM00047
55853,Oxaliplatin,SIDM00201
198084,Savolitinib,SIDM00466
232327,AZD4547,SIDM00292
87198,Epirubicin,SIDM00252
170746,Sabutoclax,SIDM00310
14037,Bortezomib,SIDM00623
41778,5-Fluorouracil,SIDM00003
99846,Leflunomide,SIDM00416
97631,SCH772984,SIDM00781
42099,5-Fluorouracil,SIDM01248
45927,Linsitinib,SIDM00323
111406,GSK2606414,SIDM00230
220261,PD0325901,SIDM00045
184110,AZD5363,SIDM00121
202811,Afatinib,SIDM00371
107964,VE-822,SIDM00923
90937,Uprosertib,SIDM00758
170840,Sabutoclax,SIDM00859
182226,AGI-5198,SIDM01245
87839,Cyclophosphamide,SIDM00826
213865,AMG-319,SIDM00394
312443,AZD8186,SIDM00257
280944,Trametinib,SIDM00121
14116,Bortezomib,SIDM01233
109163,WZ4003,SIDM00896
211895,BIBR-1532,SIDM00680
86979,Epirubicin,SIDM01073
112644,PFI3,SIDM00837
187320,Osimertinib,SIDM00411
98584,IWP-2,SIDM00424
199143,WIKI4,SIDM00953
210517,Nutlin-3a (-),SIDM00118
113533,PCI-34051,SIDM01155
172853,MN-64,SIDM01163
196544,P22077,SIDM00136
48239,5-Fluorouracil,SIDM00311
178539,Cisplatin,SIDM00317
188367,Cediranib,SIDM00935
70942,EPZ004777,SIDM00176
50122,Paclitaxel,SIDM00659
67255,Bortezomib,SIDM00540
171263,LY2109761,SIDM01251
70978,EPZ004777,SIDM00448
110379,CZC24832,SIDM00472
290477,AZD6738,SIDM00258
118848,ML323,SIDM00364
170572,Sabutoclax,SIDM00424
120583,Foretinib,SIDM00517
56022,BMS-345541,SIDM00837
49913,Luminespib,SIDM00837
290378,AZD6738,SIDM01197
14187,Bortezomib,SIDM00427
218864,AZD8055,SIDM00677
221708,GSK591,SIDM00064
185745,Nilotinib,SIDM01259
41976,5-Fluorouracil,SIDM00576
108000,VE-822,SIDM00227
180045,ABT737,SIDM00448
210826,Nutlin-3a (-),SIDM00411
120138,Entospletinib,SIDM01011
181440,Afuresertib,SIDM00623
63198,Niraparib,SIDM00948
112130,GSK2606414,SIDM00422
184005,AZD5363,SIDM01174
97422,SCH772984,SIDM00274
183798,Navitoclax,SIDM00096
55340,GSK1904529A,SIDM00310
195747,NVP-ADW742,SIDM00612
178709,Venetoclax,SIDM00411
64926,Dinaciclib,SIDM00230
96587,EPZ5676,SIDM01146
178131,Cisplatin,SIDM00174
52075,Rapamycin,SIDM00101
110278,CZC24832,SIDM00583
117096,OTX015,SIDM00379
184865,Vorinostat,SIDM00541
178718,Cisplatin,SIDM00098
199646,WIKI4,SIDM00302
148918,Dactinomycin,SIDM00308
184330,Navitoclax,SIDM00565
119276,ML323,SIDM00422
171939,OF-1,SIDM00294
182227,AGI-5198,SIDM00900
189903,Olaparib,SIDM00491
213495,AMG-319,SIDM00561
14045,Bortezomib,SIDM01146
112806,PFI3,SIDM00198
214459,MK-8776,SIDM00244
55320,GSK1904529A,SIDM00156
190611,GDC0810,SIDM00047
196914,P22077,SIDM00917
910,Camptothecin,SIDM00374
97754,SCH772984,SIDM00488
213888,AMG-319,SIDM00199
178154,Ulixertinib,SIDM00967
85330,VX-11e,SIDM00448
194558,AZD7762,SIDM00491
177589,Vinblastine,SIDM00837
177426,Ulixertinib,SIDM00096
155992,Alisertib,SIDM00261
89572,Sapitinib,SIDM00889
230988,AT13148,SIDM00203
193091,I-BRD9,SIDM00324
119744,Entospletinib,SIDM00241
204685,PLX-4720,SIDM00491
88051,Cyclophosphamide,SIDM00655
161663,LCL161,SIDM00483
49634,Luminespib,SIDM00003
121112,PRT062607,SIDM00498
232693,AZD4547,SIDM00316
84605,VX-11e,SIDM00181
184594,AZD5363,SIDM00264
70899,EPZ004777,SIDM00550
49659,Paclitaxel,SIDM00118
117156,OTX015,SIDM00343
172404,OF-1,SIDM00810
72932,BMS-345541,SIDM00606
97986,SCH772984,SIDM00043
222198,GSK591,SIDM00103
302961,AZD5582,SIDM01206
312286,AZD8186,SIDM01183
231492,AT13148,SIDM00424
118415,GSK343,SIDM00231
177170,Buparlisib,SIDM01114
178592,Venetoclax,SIDM00655
45919,Linsitinib,SIDM00374
61159,Erlotinib,SIDM00541
196743,P22077,SIDM00528
191973,GSK2578215A,SIDM00562
155796,Alisertib,SIDM01090
228458,BMS-536924,SIDM00375
117493,OTX015,SIDM00323
61685,Erlotinib,SIDM00176
217556,Dactolisib,SIDM00967
232735,AZD4547,SIDM01237
155896,Alisertib,SIDM01237
70466,EPZ004777,SIDM00532
216927,Dactolisib,SIDM00864
43844,Obatoclax Mesylate,SIDM01247
184508,Navitoclax,SIDM00393
220062,PD0325901,SIDM00289
113375,PCI-34051,SIDM01206
108350,VE-822,SIDM00262
204171,PLX-4720,SIDM00923
215268,MK-2206,SIDM00562
232519,AZD4547,SIDM00534
189444,Ipatasertib,SIDM00127
282985,Temozolomide,SIDM01161
65429,Dinaciclib,SIDM00261
172066,AGI-6780,SIDM00364
214876,MK-8776,SIDM00550
95260,I-BET-762,SIDM00389
214548,MK-8776,SIDM01155
174198,LGK974,SIDM00975
49615,Luminespib,SIDM00082
89529,Pevonedistat,SIDM00472
188017,Cediranib,SIDM00948
752,Camptothecin,SIDM00137
219821,PD0325901,SIDM00244
173654,LGK974,SIDM00003
282770,Temozolomide,SIDM00277
186033,Nilotinib,SIDM00896
120191,Entospletinib,SIDM00444
743,Camptothecin,SIDM00638
228415,BMS-536924,SIDM00846
177869,Ulixertinib,SIDM00381
109331,WZ4003,SIDM00377
185851,Nilotinib,SIDM00532
173127,MN-64,SIDM00528
172563,OF-1,SIDM00638
92318,Lapatinib,SIDM01132
182713,AGI-5198,SIDM00114
196913,P22077,SIDM00233
222655,VE821,SIDM00875
74597,AZ960,SIDM00193
189252,Olaparib,SIDM00953
283074,Temozolomide,SIDM00958
20089,Vinorelbine,SIDM00504
97789,SCH772984,SIDM00234
9787,BMS-536924,SIDM00211
116278,RVX-208,SIDM00569
19983,Vinorelbine,SIDM00544
180374,Docetaxel,SIDM00834
112152,GSK2606414,SIDM00393
44048,Obatoclax Mesylate,SIDM00565
43714,Obatoclax Mesylate,SIDM00561
198542,UMI-77,SIDM00225
202230,WEHI-539,SIDM01248
194112,AZD7762,SIDM00225
84728,VX-11e,SIDM00863
179799,ABT737,SIDM00732
303173,AZD5582,SIDM00842
292497,AZD7762,SIDM00668
217901,Pictilisib,SIDM00808
177254,Vinblastine,SIDM00367
161308,LCL161,SIDM00287
184590,AZD5363,SIDM00659
171078,LY2109761,SIDM00174
73961,AZ960,SIDM00863
98109,IWP-2,SIDM00203
45701,Linsitinib,SIDM00262
182194,AGI-5198,SIDM00826
97144,SCH772984,SIDM00269
90331,Sapitinib,SIDM00371
87769,Cyclophosphamide,SIDM00591
194772,MIRA-1,SIDM00808
155942,Alisertib,SIDM01064
266330,Talazoparib,SIDM00445
108779,WZ4003,SIDM00120
5084,Crizotinib,SIDM00579
176362,Buparlisib,SIDM01163
172321,AGI-6780,SIDM00114
118194,GSK343,SIDM00310
53261,Sorafenib,SIDM01041
212978,PD173074,SIDM00389
14092,Bortezomib,SIDM01175
108388,VE-822,SIDM00114
214113,MK-8776,SIDM01126
15539,Lapatinib,SIDM00900
184281,Navitoclax,SIDM00101
118049,GSK343,SIDM00343
190218,GDC0810,SIDM00343
179603,Cytarabine,SIDM00659
282364,Dabrafenib,SIDM00154
215302,MK-2206,SIDM00758
172213,AGI-6780,SIDM00211
118021,GSK343,SIDM01183
61610,Erlotinib,SIDM00104
91303,Uprosertib,SIDM00700
119212,ML323,SIDM00043
93077,Lapatinib,SIDM00465
182684,AGI-5198,SIDM00258
55722,BMS-345541,SIDM00145
220623,AZ6102,SIDM00120
89165,Sepantronium bromide,SIDM00180
228229,BMS-536924,SIDM00488
281868,Dabrafenib,SIDM00954
179335,ABT737,SIDM00145
271744,XAV939,SIDM00193
216718,Dactolisib,SIDM00699
270935,XAV939,SIDM00174
105025,Entinostat,SIDM00606
105449,Entinostat,SIDM00896
54871,Irinotecan,SIDM00732
201880,WEHI-539,SIDM00145
296358,Fulvestrant,SIDM00951
855,Camptothecin,SIDM00350
117216,OTX015,SIDM00935
182496,AGI-5198,SIDM00835
199718,WIKI4,SIDM00257
282620,Temozolomide,SIDM00970
3396,Sorafenib,SIDM00842
117274,OTX015,SIDM00621
202220,Afatinib,SIDM01229
174318,LGK974,SIDM00407
119790,Entospletinib,SIDM00837
120980,PRT062607,SIDM00583
55526,Oxaliplatin,SIDM00308
296252,Fulvestrant,SIDM01132
179066,Venetoclax,SIDM01006
70807,EPZ004777,SIDM00551
177258,Vinblastine,SIDM01229
37019,MK-2206,SIDM01187
161047,LCL161,SIDM00274
49863,Luminespib,SIDM01140
196776,P22077,SIDM00244
215829,Palbociclib,SIDM00719
251292,Tamoxifen,SIDM01120
303134,AZD5582,SIDM00837
179458,ABT737,SIDM00599
160956,LCL161,SIDM00121
120407,Foretinib,SIDM00411
110959,AZD5582,SIDM00285
109119,WZ4003,SIDM00482
331183,Pevonedistat,SIDM01159
178633,Cisplatin,SIDM00302
289381,Gemcitabine,SIDM00814
113718,PCI-34051,SIDM00487
120189,Entospletinib,SIDM01041
194675,MIRA-1,SIDM01245
55229,Oxaliplatin,SIDM00699
198108,Savolitinib,SIDM00491
179762,Cytarabine,SIDM00550
54672,GSK1904529A,SIDM00203
181807,Afuresertib,SIDM00394
74213,AZ960,SIDM00917
174094,LGK974,SIDM00266
176909,Buparlisib,SIDM00218
183651,AZD3759,SIDM00257
194383,AZD7762,SIDM00211
91250,Uprosertib,SIDM00975
45573,Linsitinib,SIDM01247
110232,CZC24832,SIDM00418
193112,I-BRD9,SIDM00896
251373,Tamoxifen,SIDM00953
94813,Alpelisib,SIDM01237
112808,PFI3,SIDM00196
42008,5-Fluorouracil,SIDM00364
220298,PD0325901,SIDM00406
199687,WIKI4,SIDM00542
97097,EPZ5676,SIDM00969
53086,Sorafenib,SIDM00466
206057,NU7441,SIDM01042
216263,Palbociclib,SIDM00411
15560,Lapatinib,SIDM01042
202712,Afatinib,SIDM00262
215750,MK-2206,SIDM00967
210096,Wee1 Inhibitor,SIDM00659
113862,PCI-34051,SIDM00375
192471,GSK2578215A,SIDM00362
182096,AGI-5198,SIDM00885
266067,Talazoparib,SIDM00732
55732,BMS-345541,SIDM00091
312453,AZD8186,SIDM00487
173394,MN-64,SIDM00201
190404,GDC0810,SIDM00551
220287,PD0325901,SIDM00362
4832,Crizotinib,SIDM00086
111941,GSK2606414,SIDM00311
96698,EPZ5676,SIDM00412
221066,AZ6102,SIDM00592
194552,MIRA-1,SIDM00174
89731,Sapitinib,SIDM00789
197825,Savolitinib,SIDM00835
212942,PD173074,SIDM00176
218022,Pictilisib,SIDM00241
194259,AZD7762,SIDM01095
251987,Tamoxifen,SIDM00465
97296,SCH772984,SIDM00367
99100,Leflunomide,SIDM00951
58433,Ruxolitinib,SIDM00091
171505,LY2109761,SIDM00324
61670,Erlotinib,SIDM00375
120211,Foretinib,SIDM00225
211394,BIBR-1532,SIDM00145
43644,Obatoclax Mesylate,SIDM01206
197018,SB216763,SIDM01090
142856,Ibrutinib,SIDM00182
184716,Vorinostat,SIDM00082
189622,Olaparib,SIDM00781
171772,AGI-6780,SIDM00182
89333,Pevonedistat,SIDM00551
55188,GSK1904529A,SIDM01248
282660,Temozolomide,SIDM00417
95454,Taselisib,SIDM00954
72322,Daporinad,SIDM00136
13,Camptothecin,SIDM00627
65696,Dinaciclib,SIDM00216
108073,VE-822,SIDM00549
231517,AT13148,SIDM00842
156129,Alisertib,SIDM00846
280875,Trametinib,SIDM00953
98634,IWP-2,SIDM01228
283100,Temozolomide,SIDM00299
198820,UMI-77,SIDM00732
91211,Uprosertib,SIDM00551
195429,NVP-ADW742,SIDM00627
174562,Wnt-C59,SIDM00086
193053,I-BRD9,SIDM00412
6477,Dasatinib,SIDM00224
221815,GSK591,SIDM01146
177636,Vinblastine,SIDM00343
109251,WZ4003,SIDM00621
179065,Cytarabine,SIDM00174
90208,Sapitinib,SIDM00328
96498,EPZ5676,SIDM00224
185215,Vorinostat,SIDM00101
61613,Erlotinib,SIDM00099
67453,Bortezomib,SIDM00104
58525,Ruxolitinib,SIDM00596
196097,NVP-ADW742,SIDM00258
116192,RVX-208,SIDM01095
42481,5-Fluorouracil,SIDM00214
185386,Vorinostat,SIDM00688
265776,Talazoparib,SIDM00537
49248,Dasatinib,SIDM00565
49526,Paclitaxel,SIDM01098
58990,Ruxolitinib,SIDM00077
177223,Vinblastine,SIDM00632
18367,Gemcitabine,SIDM00576
186814,Osimertinib,SIDM00627
120754,PRT062607,SIDM01198
97425,SCH772984,SIDM00227
184200,Navitoclax,SIDM00302
107910,VE-822,SIDM00826
296265,Fulvestrant,SIDM00627
296830,Fulvestrant,SIDM00964
190056,Olaparib,SIDM00047
14178,Bortezomib,SIDM00195
182225,AGI-5198,SIDM00490
178700,Cisplatin,SIDM00257
271472,XAV939,SIDM00264
179159,ABT737,SIDM00905
99841,Leflunomide,SIDM00407
108357,VE-822,SIDM00621
89404,Sepantronium bromide,SIDM00623
96427,EPZ5676,SIDM00923
67185,Bortezomib,SIDM00971
219537,PD0325901,SIDM00951
54334,Irinotecan,SIDM00188
14134,Bortezomib,SIDM00243
108233,VE-822,SIDM00233
182616,AGI-5198,SIDM00496
110127,CZC24832,SIDM00542
188102,Cediranib,SIDM00553
74133,AZ960,SIDM01090
182484,AGI-5198,SIDM00379
216236,Palbociclib,SIDM00781
109353,WZ4003,SIDM00199
281179,Trametinib,SIDM00241
232346,AZD4547,SIDM00326
170744,Sabutoclax,SIDM00098
13942,Bortezomib,SIDM00145
94245,Luminespib,SIDM00193
49472,Paclitaxel,SIDM00627
183602,AZD3759,SIDM01093
177926,Ulixertinib,SIDM00487
45391,Linsitinib,SIDM00534
196672,P22077,SIDM00064
178748,Cisplatin,SIDM01220
282670,Temozolomide,SIDM00783
184753,Vorinostat,SIDM01245
232629,AZD4547,SIDM01092
113203,OSI-027,SIDM00540
118579,ML323,SIDM00417
183505,AZD3759,SIDM00917
185224,Vorinostat,SIDM00114
204819,PLX-4720,SIDM00969
98661,IWP-2,SIDM00285
3502,Sorafenib,SIDM00668
296711,Fulvestrant,SIDM00379
55011,Irinotecan,SIDM00099
96849,EPZ5676,SIDM00266
119003,ML323,SIDM00592
211875,BIBR-1532,SIDM00202
190496,GDC0810,SIDM00550
189242,Olaparib,SIDM00174
217136,Dactolisib,SIDM01097
43390,Obatoclax Mesylate,SIDM00719
221040,AZ6102,SIDM00384
119624,Entospletinib,SIDM00599
63123,Niraparib,SIDM00121
88376,Cyclophosphamide,SIDM00127
177142,Buparlisib,SIDM00045
312452,AZD8186,SIDM00501
178542,Cisplatin,SIDM00411
179810,ABT737,SIDM00289
117298,OTX015,SIDM00098
197388,Savolitinib,SIDM01126
98009,SCH772984,SIDM00176
55650,Oxaliplatin,SIDM01095
361,Erlotinib,SIDM00688
171099,LY2109761,SIDM00632
49445,Dasatinib,SIDM00817
216273,Palbociclib,SIDM01247
99644,Leflunomide,SIDM00501
171534,LY2109761,SIDM00543
271420,XAV939,SIDM00488
178468,Cisplatin,SIDM00364
71035,EPZ004777,SIDM00193
183287,AZD3759,SIDM01007
173585,MN-64,SIDM01011
312330,AZD8186,SIDM00569
202682,Afatinib,SIDM01093
89234,Pevonedistat,SIDM00242
113634,PCI-34051,SIDM00958
56273,BMS-345541,SIDM00394
120919,PRT062607,SIDM00465
182683,AGI-5198,SIDM00259
199936,WIKI4,SIDM00406
251911,Tamoxifen,SIDM00196
20373,Vinorelbine,SIDM00501
9758,BMS-536924,SIDM00842
52112,Rapamycin,SIDM00638
220922,AZ6102,SIDM01095
95698,Taselisib,SIDM01097
94523,Alpelisib,SIDM00276
270973,XAV939,SIDM00181
183728,AZD3759,SIDM00394
178700,Venetoclax,SIDM01205
74204,AZ960,SIDM00482
55588,BMS-345541,SIDM00699
113207,OSI-027,SIDM00211
55009,Irinotecan,SIDM00103
194644,MIRA-1,SIDM00841
119694,Entospletinib,SIDM00388
215620,MK-2206,SIDM00104
14246,Bortezomib,SIDM01102
199702,WIKI4,SIDM00201
219967,PD0325901,SIDM00962
281631,Trametinib,SIDM00444
209686,Wee1 Inhibitor,SIDM01245
210265,Wee1 Inhibitor,SIDM00688
118275,GSK343,SIDM00103
170424,Sabutoclax,SIDM00553
174163,LGK974,SIDM00579
176754,Buparlisib,SIDM00379
173365,MN-64,SIDM00218
18684,Gemcitabine,SIDM00466
48868,Dasatinib,SIDM00528
56244,BMS-345541,SIDM00527
170597,Sabutoclax,SIDM00917
231586,AT13148,SIDM00964
65447,Dinaciclib,SIDM00256
119809,Entospletinib,SIDM00412
54820,GSK1904529A,SIDM00417
67400,Bortezomib,SIDM00638
202947,Afatinib,SIDM00407
177587,Vinblastine,SIDM00420
120413,PRT062607,SIDM00003
108617,VE-822,SIDM00216
196992,P22077,SIDM00056
281,Camptothecin,SIDM00274
56012,BMS-345541,SIDM00781
265655,Talazoparib,SIDM00113
204398,PLX-4720,SIDM01097
117959,GSK343,SIDM00241
252093,Tamoxifen,SIDM00176
186121,Nilotinib,SIDM00197
108328,VE-822,SIDM00328
19984,Vinorelbine,SIDM01259
119843,Entospletinib,SIDM00287
195599,NVP-ADW742,SIDM00121
113808,PCI-34051,SIDM00103
202544,WEHI-539,SIDM00375
201979,WEHI-539,SIDM01251
216997,Dactolisib,SIDM00541
42101,5-Fluorouracil,SIDM00233
65122,Dinaciclib,SIDM01007
88442,Cyclophosphamide,SIDM00154
194449,AZD7762,SIDM00262
303446,AZD5582,SIDM00700
118525,ML323,SIDM00174
232881,AZD4547,SIDM00600
199786,WIKI4,SIDM00465
113302,OSI-027,SIDM00101
174446,Wnt-C59,SIDM01163
192532,GSK2578215A,SIDM00498
54967,Irinotecan,SIDM01149
181356,Afuresertib,SIDM00599
9872,BMS-536924,SIDM01006
42220,5-Fluorouracil,SIDM00262
222686,VE821,SIDM01007
69515,Fulvestrant,SIDM00655
183328,AZD3759,SIDM00677
117143,OTX015,SIDM00482
188160,Cediranib,SIDM00244
95718,Taselisib,SIDM01159
214491,MK-8776,SIDM00758
282831,Temozolomide,SIDM00535
5016,Crizotinib,SIDM00384
189427,Olaparib,SIDM01251
54336,Irinotecan,SIDM00591
202343,Afatinib,SIDM00544
214472,RO-3306,SIDM00971
89223,Sepantronium bromide,SIDM00118
213502,AMG-319,SIDM00623
112154,GSK2606414,SIDM00539
18680,Gemcitabine,SIDM01149
179359,Cytarabine,SIDM00244
112587,PFI3,SIDM00758
55761,Oxaliplatin,SIDM00896
195368,MIRA-1,SIDM00323
266331,Talazoparib,SIDM00444
51027,Crizotinib,SIDM00964
194958,MIRA-1,SIDM01161
108836,WZ4003,SIDM01245
210521,Nutlin-3a (-),SIDM00003
178359,Cisplatin,SIDM00612
331368,Pevonedistat,SIDM00465
112689,PFI3,SIDM00267
210056,Wee1 Inhibitor,SIDM00056
94759,I-BET-762,SIDM00528
312162,AZD8186,SIDM00388
193050,I-BRD9,SIDM01183
85221,VX-11e,SIDM00077
92618,Lapatinib,SIDM00064
173235,MN-64,SIDM00834
177199,Buparlisib,SIDM00472
99736,Leflunomide,SIDM00099
266301,Talazoparib,SIDM00448
179464,Cytarabine,SIDM01183
220238,PD0325901,SIDM00043
18258,Gemcitabine,SIDM00875
211048,Nutlin-3a (-),SIDM01149
281016,Trametinib,SIDM00864
67577,Bortezomib,SIDM00969
189530,Olaparib,SIDM00504
932,Camptothecin,SIDM00967
181975,Afuresertib,SIDM00444
70462,EPZ004777,SIDM00260
204453,PLX-4720,SIDM01248
212317,PD173074,SIDM00490
63511,Niraparib,SIDM00211
117368,OTX015,SIDM00491
216485,Palbociclib,SIDM00394
176683,Buparlisib,SIDM00576
55420,Oxaliplatin,SIDM00954
174145,LGK974,SIDM00600
58613,Ruxolitinib,SIDM00388
223112,VE821,SIDM00465
210987,Nutlin-3a (-),SIDM00427
182128,AGI-5198,SIDM00230
119269,ML323,SIDM00374
119157,ML323,SIDM00929
12535,Entinostat,SIDM01198
197286,P22077,SIDM01102
193983,AZD7762,SIDM00082
179849,Cytarabine,SIDM00968
56027,Oxaliplatin,SIDM00043
261474,Daporinad,SIDM00543
18263,Gemcitabine,SIDM00064
55590,Oxaliplatin,SIDM01145
108563,VE-822,SIDM01114
171724,AGI-6780,SIDM01163
283001,Temozolomide,SIDM00971
194500,MIRA-1,SIDM00699
598,Camptothecin,SIDM00285
177429,Ulixertinib,SIDM00091
63281,Niraparib,SIDM00553
223135,VE821,SIDM00491
94939,Alpelisib,SIDM00256
112021,GSK2606414,SIDM00103
212575,PD173074,SIDM00781
302890,AZD5582,SIDM00954
215191,MK-2206,SIDM00225
90907,Uprosertib,SIDM00562
120684,PRT062607,SIDM00837
118035,GSK343,SIDM01247
290353,AZD6738,SIDM00267
198386,UMI-77,SIDM00230
73398,BMS-345541,SIDM00721
163131,MIM1,SIDM00569
214567,MK-8776,SIDM01205
161332,LCL161,SIDM00896
149328,Dactinomycin,SIDM00969
232234,AZD4547,SIDM00699
118912,ML323,SIDM01183
120844,PRT062607,SIDM00205
189940,GDC0810,SIDM00793
187981,Cediranib,SIDM01245
179538,ABT737,SIDM00504
232239,AZD4547,SIDM01126
117195,OTX015,SIDM00384
181562,Afuresertib,SIDM00317
45281,Linsitinib,SIDM01245
9763,BMS-536924,SIDM00267
120533,Foretinib,SIDM00732
175003,Wnt-C59,SIDM00205
296592,Fulvestrant,SIDM00346
111915,GSK2606414,SIDM00196
120136,Entospletinib,SIDM00688
43475,Obatoclax Mesylate,SIDM00292
89580,Sepantronium bromide,SIDM00384
55960,BMS-345541,SIDM00758
220162,PD0325901,SIDM00371
231480,AT13148,SIDM01159
61317,Erlotinib,SIDM00420
218178,Pictilisib,SIDM00488
42466,5-Fluorouracil,SIDM00538
189982,GDC0810,SIDM00679
56200,BMS-345541,SIDM00427
174598,Wnt-C59,SIDM00923
210172,Wee1 Inhibitor,SIDM01149
195051,MIRA-1,SIDM00211
111774,GSK2606414,SIDM00411
213169,AMG-319,SIDM01179
331469,Pevonedistat,SIDM00389
163068,MIM1,SIDM01155
91006,Uprosertib,SIDM01205
41797,5-Fluorouracil,SIDM00900
88491,Cyclophosphamide,SIDM00042
89772,Sapitinib,SIDM00113
198742,UMI-77,SIDM00324
214816,MK-8776,SIDM00394
74341,AZ960,SIDM00259
231698,AT13148,SIDM00600
65657,Dinaciclib,SIDM01102
64359,MK-1775,SIDM01205
181171,Afuresertib,SIDM00230
18245,Gemcitabine,SIDM00274
182977,Gefitinib,SIDM00679
202715,Afatinib,SIDM00202
52454,Sorafenib,SIDM00591
183268,Gefitinib,SIDM00488
182830,AGI-5198,SIDM00792
211158,Nutlin-3a (-),SIDM00974
54386,Irinotecan,SIDM00136
187715,Osimertinib,SIDM00969
155597,Alisertib,SIDM00923
231750,AT13148,SIDM00975
290161,AZD6738,SIDM00553
281361,Trametinib,SIDM00328
185108,Vorinostat,SIDM00543
204674,PLX-4720,SIDM00371
116804,OTX015,SIDM00783
108911,WZ4003,SIDM00291
120968,PRT062607,SIDM00846
112331,PFI3,SIDM00326
172509,AGI-6780,SIDM00323
199021,UMI-77,SIDM00538
85265,VX-11e,SIDM00550
180417,Docetaxel,SIDM01248
303164,AZD5582,SIDM01247
177239,Vinblastine,SIDM00182
195732,NVP-ADW742,SIDM00225
191858,GSK2578215A,SIDM00227
270845,XAV939,SIDM00269
198964,UMI-77,SIDM00350
56050,Oxaliplatin,SIDM00176
53070,Sorafenib,SIDM00638
180469,Docetaxel,SIDM00540
210677,Nutlin-3a (-),SIDM00677
189015,Ipatasertib,SIDM00291
331447,Pevonedistat,SIDM01006
91109,Uprosertib,SIDM00056
194021,AZD7762,SIDM00900
109778,CZC24832,SIDM00277
112818,PFI3,SIDM00427
149191,Dactinomycin,SIDM00600
210657,Nutlin-3a (-),SIDM00308
65059,Dinaciclib,SIDM00948
42339,5-Fluorouracil,SIDM00102
296937,Fulvestrant,SIDM00600
18789,Gemcitabine,SIDM00974
119879,Entospletinib,SIDM00540
98971,IWP-2,SIDM00483
202657,Afatinib,SIDM00935
73955,AZ960,SIDM00948
99859,Leflunomide,SIDM00472
186080,Nilotinib,SIDM00242
170984,Sabutoclax,SIDM00193
97094,EPZ5676,SIDM01102
54731,GSK1904529A,SIDM00293
201862,WEHI-539,SIDM00136
180444,Docetaxel,SIDM01228
184652,Vorinostat,SIDM00591
112647,PFI3,SIDM00833
172626,OF-1,SIDM00859
43502,Obatoclax Mesylate,SIDM00136
119116,ML323,SIDM00638
171791,AGI-6780,SIDM01229
177751,Vinblastine,SIDM00201
183562,AZD3759,SIDM00211
36936,MK-2206,SIDM00814
180087,Docetaxel,SIDM00118
97635,SCH772984,SIDM01155
94759,Alpelisib,SIDM00252
179741,ABT737,SIDM00243
195908,NVP-ADW742,SIDM01155
97774,SCH772984,SIDM00299
202446,WEHI-539,SIDM00466
142905,Ibrutinib,SIDM00145
58624,Ruxolitinib,SIDM00623
215672,MK-2206,SIDM00044
89565,Sapitinib,SIDM00203
87333,Epirubicin,SIDM00328
56079,BMS-345541,SIDM00324
617,Camptothecin,SIDM00496
261625,Daporinad,SIDM00465
233077,AZD4547,SIDM00967
296555,Fulvestrant,SIDM00224
212605,PD173074,SIDM00411
194562,MIRA-1,SIDM00953
93261,Lapatinib,SIDM00530
189677,GDC0810,SIDM00269
4981,Crizotinib,SIDM00424
149121,Dactinomycin,SIDM00496
210379,Nutlin-3a (-),SIDM00320
251906,Tamoxifen,SIDM00202
184254,Navitoclax,SIDM00198
312685,AZD8186,SIDM00483
192131,GSK2578215A,SIDM00962
107886,VE-822,SIDM00783
221749,GSK591,SIDM00535
54977,GSK1904529A,SIDM00225
113415,PCI-34051,SIDM00346
216077,Palbociclib,SIDM00225
148648,Dactinomycin,SIDM00889
109692,CZC24832,SIDM00082
216058,Palbociclib,SIDM00596
98631,IWP-2,SIDM01237
163056,MIM1,SIDM00379
42295,5-Fluorouracil,SIDM01149
89857,Sapitinib,SIDM00596
49761,Luminespib,SIDM00541
58349,Ruxolitinib,SIDM00951
49583,Luminespib,SIDM00367
222770,VE821,SIDM00576
118934,ML323,SIDM00842
312260,AZD8186,SIDM00781
199782,WIKI4,SIDM00565
51652,Rapamycin,SIDM01047
173298,MN-64,SIDM00810
89457,Sepantronium bromide,SIDM01092
63985,MK-1775,SIDM00182
201780,WEHI-539,SIDM01163
113381,OSI-027,SIDM00929
194810,MIRA-1,SIDM00549
120173,Entospletinib,SIDM00416
172305,OF-1,SIDM00813
183604,Navitoclax,SIDM01132
194533,AZD7762,SIDM00466
56054,Oxaliplatin,SIDM00045
113118,OSI-027,SIDM00832
45229,Linsitinib,SIDM00136
87894,Cyclophosphamide,SIDM00923
219489,PD0325901,SIDM00320
296580,Fulvestrant,SIDM00553
94796,I-BET-762,SIDM00577
98662,IWP-2,SIDM00243
113150,OSI-027,SIDM00842
221409,AZ6102,SIDM00214
184545,Vorinostat,SIDM00627
230993,AT13148,SIDM01160
194650,MIRA-1,SIDM00091
265,Camptothecin,SIDM00864
91373,Uprosertib,SIDM00406
197858,Savolitinib,SIDM00584
