Origin_idx,Drug name,Sanger ID
281424,Trametinib,SIDM00114
179593,Cytarabine,SIDM00732
265780,Talazoparib,SIDM00553
216397,Palbociclib,SIDM00264
49532,Luminespib,SIDM00174
110328,CZC24832,SIDM00688
190363,GDC0810,SIDM00427
178341,Venetoclax,SIDM01133
118321,GSK343,SIDM00043
211594,BIBR-1532,SIDM00532
111503,GSK2606414,SIDM00490
216665,Vinorelbine,SIDM00968
303292,AZD5582,SIDM00202
94927,Alpelisib,SIDM00198
182737,AGI-5198,SIDM00527
271117,XAV939,SIDM01251
174360,LGK974,SIDM00498
55307,Oxaliplatin,SIDM00606
99157,Leflunomide,SIDM00136
175167,Wnt-C59,SIDM00043
192164,GSK2578215A,SIDM00543
197671,Savolitinib,SIDM00535
50162,Paclitaxel,SIDM00098
167292,SB505124,SIDM00826
198197,Savolitinib,SIDM00508
54736,Irinotecan,SIDM00412
54527,Irinotecan,SIDM00599
52218,Rapamycin,SIDM00042
14118,Bortezomib,SIDM00287
156190,Alisertib,SIDM00631
261036,Daporinad,SIDM00953
178437,Cisplatin,SIDM00576
228532,BMS-536924,SIDM00445
89851,Sepantronium bromide,SIDM00362
70571,EPZ004777,SIDM00834
58782,Ruxolitinib,SIDM00569
219974,PD0325901,SIDM00810
45418,Linsitinib,SIDM00677
202302,WEHI-539,SIDM00935
215531,MK-2206,SIDM00427
283308,Temozolomide,SIDM00350
49710,Luminespib,SIDM01259
27189,AZD6482,SIDM00241
217698,Pictilisib,SIDM00970
183527,Gefitinib,SIDM01011
149174,Dactinomycin,SIDM00101
111362,GSK2606414,SIDM01174
211761,BIBR-1532,SIDM00324
98788,IWP-2,SIDM00527
163265,MIM1,SIDM00098
156256,Alisertib,SIDM00498
95048,I-BET-762,SIDM00621
170543,Sabutoclax,SIDM01097
185661,Nilotinib,SIDM00091
172316,AGI-6780,SIDM00310
143306,Ibrutinib,SIDM00721
99634,Leflunomide,SIDM00156
56203,BMS-345541,SIDM00680
281280,Trametinib,SIDM01233
215355,MK-2206,SIDM00420
119875,Entospletinib,SIDM00543
211590,BIBR-1532,SIDM00260
181501,Afuresertib,SIDM00813
311987,AZD8186,SIDM00118
181940,Afuresertib,SIDM00362
177201,Buparlisib,SIDM01041
194575,AZD7762,SIDM00520
192069,GSK2578215A,SIDM00835
184383,AZD5363,SIDM00813
177619,Ulixertinib,SIDM00561
271254,XAV939,SIDM00758
2311,Paclitaxel,SIDM00668
180177,Docetaxel,SIDM00875
183553,Gefitinib,SIDM00374
111766,GSK2606414,SIDM01205
179822,ABT737,SIDM00621
121034,PRT062607,SIDM01006
98020,SCH772984,SIDM01011
211455,BIBR-1532,SIDM00930
331331,Pevonedistat,SIDM00114
202629,WEHI-539,SIDM00538
177901,Ulixertinib,SIDM00201
943,Camptothecin,SIDM00538
74351,AZ960,SIDM00680
216630,Palbociclib,SIDM00969
172508,OF-1,SIDM00195
183712,AZD3759,SIDM00137
63533,Niraparib,SIDM00721
51976,Rapamycin,SIDM00958
271137,XAV939,SIDM00679
61256,Erlotinib,SIDM00758
217257,Dactolisib,SIDM00935
212579,PD173074,SIDM00835
218232,Pictilisib,SIDM00197
197800,Savolitinib,SIDM01095
219347,Uprosertib,SIDM01220
182335,AGI-5198,SIDM01019
265722,Talazoparib,SIDM00544
219777,PD0325901,SIDM00549
74469,AZ960,SIDM00583
148761,Dactinomycin,SIDM00789
190543,GDC0810,SIDM00045
120872,PRT062607,SIDM00309
112083,GSK2606414,SIDM00973
281409,Trametinib,SIDM00487
281665,Dabrafenib,SIDM00889
171393,LY2109761,SIDM00758
192354,GSK2578215A,SIDM00077
120792,Foretinib,SIDM00483
120493,Foretinib,SIDM00935
217627,Pictilisib,SIDM01122
108255,VE-822,SIDM00810
202360,WEHI-539,SIDM00264
303160,AZD5582,SIDM00584
162772,MIM1,SIDM00121
63787,Niraparib,SIDM00448
113533,OSI-027,SIDM00214
66861,Bortezomib,SIDM00091
204838,PLX-4720,SIDM00538
197820,Savolitinib,SIDM00781
282004,Dabrafenib,SIDM00532
177202,Buparlisib,SIDM00445
183320,Gefitinib,SIDM00261
99781,Leflunomide,SIDM00042
187669,Osimertinib,SIDM00045
70994,EPZ004777,SIDM00969
108220,VE-822,SIDM00584
188827,Ipatasertib,SIDM00953
110067,CZC24832,SIDM00543
204223,PLX-4720,SIDM00291
108622,VE-822,SIDM00498
184361,Navitoclax,SIDM00929
88989,Pevonedistat,SIDM00260
89189,Pevonedistat,SIDM00384
198738,UMI-77,SIDM00287
182203,AGI-5198,SIDM00118
281476,Trametinib,SIDM00377
312375,AZD8186,SIDM01064
20184,Vinorelbine,SIDM01155
266344,Talazoparib,SIDM00817
201630,MIM1,SIDM00974
86974,Epirubicin,SIDM01259
116162,RVX-208,SIDM00758
181046,Afuresertib,SIDM01132
303542,AZD5582,SIDM00393
177629,Vinblastine,SIDM01248
186135,Nilotinib,SIDM00427
197719,Savolitinib,SIDM00441
178703,Venetoclax,SIDM00424
179713,Cytarabine,SIDM00975
210586,Nutlin-3a (-),SIDM01047
55305,GSK1904529A,SIDM00261
224,Camptothecin,SIDM00490
199176,WIKI4,SIDM00292
193105,Axitinib,SIDM00954
119117,ML323,SIDM00579
185288,AZD6738,SIDM00655
180492,Docetaxel,SIDM00056
143538,Ibrutinib,SIDM01011
56004,Oxaliplatin,SIDM00583
202067,Afatinib,SIDM00263
87789,Cyclophosphamide,SIDM00180
51812,Rapamycin,SIDM00758
172785,MN-64,SIDM00905
178530,Cisplatin,SIDM00252
199186,WIKI4,SIDM00367
118108,GSK343,SIDM00964
110147,CZC24832,SIDM00195
188999,Ipatasertib,SIDM00544
216405,Palbociclib,SIDM00621
160826,LCL161,SIDM00699
290412,AZD6738,SIDM00488
231388,AT13148,SIDM00577
220168,PD0325901,SIDM00975
228501,BMS-536924,SIDM01114
43921,Obatoclax Mesylate,SIDM00488
148878,Dactinomycin,SIDM00064
216392,Vinorelbine,SIDM00234
58342,Ruxolitinib,SIDM00489
290068,AZD6738,SIDM00923
84651,VX-11e,SIDM00082
76651,Trametinib,SIDM00118
94734,I-BET-762,SIDM00308
331095,Pevonedistat,SIDM00532
12326,Entinostat,SIDM00181
98316,IWP-2,SIDM00490
199836,WIKI4,SIDM00846
86846,Epirubicin,SIDM00417
51691,Rapamycin,SIDM00599
174798,Wnt-C59,SIDM01090
143153,Ibrutinib,SIDM00813
177744,Vinblastine,SIDM00659
182914,AGI-5198,SIDM00416
331431,Pevonedistat,SIDM00973
116488,RVX-208,SIDM00103
183339,Gefitinib,SIDM00256
99656,Leflunomide,SIDM00519
199709,WIKI4,SIDM00196
140,Camptothecin,SIDM00182
170106,Sabutoclax,SIDM00889
156213,Alisertib,SIDM00407
119339,Entospletinib,SIDM00627
88564,Cyclophosphamide,SIDM00968
113536,OSI-027,SIDM00498
175253,Wnt-C59,SIDM00250
213784,AMG-319,SIDM00259
198719,UMI-77,SIDM01247
192674,I-BRD9,SIDM00181
204063,PLX-4720,SIDM00182
20088,Vinorelbine,SIDM00532
218223,Pictilisib,SIDM00289
296712,Fulvestrant,SIDM01097
189510,Ipatasertib,SIDM00154
54932,GSK1904529A,SIDM01047
331096,Pevonedistat,SIDM00504
70715,EPZ004777,SIDM00381
55743,Oxaliplatin,SIDM00569
290070,AZD6738,SIDM00930
178801,Venetoclax,SIDM00592
176784,Buparlisib,SIDM01205
189771,Olaparib,SIDM00234
113755,PCI-34051,SIDM00527
98953,IWP-2,SIDM01102
218157,Pictilisib,SIDM00543
113351,PCI-34051,SIDM01073
210622,Nutlin-3a (-),SIDM00679
171661,AGI-6780,SIDM01120
330815,Pevonedistat,SIDM00627
184099,Navitoclax,SIDM00251
271703,XAV939,SIDM00422
49864,Luminespib,SIDM00241
201803,WEHI-539,SIDM00951
176425,Buparlisib,SIDM01133
211326,BIBR-1532,SIDM00591
109465,WZ4003,SIDM00406
108452,VE-822,SIDM00077
98623,IWP-2,SIDM00287
173619,LGK974,SIDM00789
271593,XAV939,SIDM00099
186239,Nilotinib,SIDM00103
97644,SCH772984,SIDM00833
163241,MIM1,SIDM00259
199401,WIKI4,SIDM00528
171781,LY2109761,SIDM00973
210112,Wee1 Inhibitor,SIDM00259
204318,PLX-4720,SIDM00562
161519,LCL161,SIDM00975
189410,Olaparib,SIDM01047
202707,Afatinib,SIDM00659
231844,AT13148,SIDM00176
181947,Afuresertib,SIDM00389
177536,Vinblastine,SIDM00364
110984,AZD5582,SIDM00721
114528,Wnt-C59,SIDM00958
174659,Wnt-C59,SIDM00679
183578,Gefitinib,SIDM00445
116793,OTX015,SIDM00417
213697,AMG-319,SIDM00540
85291,VX-11e,SIDM00350
271513,XAV939,SIDM00517
171634,LY2109761,SIDM00101
438,Rapamycin,SIDM00951
58418,Ruxolitinib,SIDM00121
86998,Epirubicin,SIDM00679
113924,PCI-34051,SIDM00969
58975,Ruxolitinib,SIDM00377
2035,Paclitaxel,SIDM00121
283288,Temozolomide,SIDM00792
199297,WIKI4,SIDM00863
95303,Taselisib,SIDM01163
142837,Ibrutinib,SIDM00188
232295,AZD4547,SIDM00951
312392,AZD8186,SIDM00242
209663,Wee1 Inhibitor,SIDM00096
92886,Lapatinib,SIDM01228
204094,PLX-4720,SIDM00789
174601,Wnt-C59,SIDM00930
183747,AZD3759,SIDM00929
251807,Tamoxifen,SIDM01237
194339,AZD7762,SIDM01233
179299,ABT737,SIDM01133
216512,Palbociclib,SIDM00154
94982,Alpelisib,SIDM00551
175060,Wnt-C59,SIDM00551
228556,BMS-536924,SIDM00498
120161,Entospletinib,SIDM00448
211883,BIBR-1532,SIDM00259
87484,Epirubicin,SIDM00154
270879,XAV939,SIDM01122
156253,Alisertib,SIDM00214
296788,Fulvestrant,SIDM00569
182677,Gefitinib,SIDM01132
96884,EPZ5676,SIDM00309
143114,Ibrutinib,SIDM00577
185448,Vorinostat,SIDM00250
187836,Cediranib,SIDM01174
290662,AZD6738,SIDM00668
99811,Leflunomide,SIDM01011
75823,XAV939,SIDM00274
282113,Dabrafenib,SIDM00317
92999,Lapatinib,SIDM00196
120603,Foretinib,SIDM00551
210204,Wee1 Inhibitor,SIDM00103
178952,Venetoclax,SIDM00377
213772,AMG-319,SIDM00264
149245,Dactinomycin,SIDM00102
281530,Trametinib,SIDM00550
297155,Fulvestrant,SIDM00817
74504,AZ960,SIDM00973
219490,PD0325901,SIDM00293
50980,Crizotinib,SIDM00569
174856,Wnt-C59,SIDM00424
182686,AGI-5198,SIDM00156
120637,Foretinib,SIDM00394
184915,Vorinostat,SIDM00441
184605,AZD5363,SIDM00195
118957,ML323,SIDM00810
216449,Palbociclib,SIDM00600
55415,GSK1904529A,SIDM00929
179640,Cytarabine,SIDM00101
174733,Wnt-C59,SIDM00260
219699,PD0325901,SIDM01042
196383,P22077,SIDM01160
156114,Alisertib,SIDM00103
179386,ABT737,SIDM00954
184196,Navitoclax,SIDM00488
19972,Vinorelbine,SIDM00277
303155,AZD5582,SIDM00316
53087,Sorafenib,SIDM00465
116250,RVX-208,SIDM00482
148775,Dactinomycin,SIDM00121
98302,IWP-2,SIDM00094
283359,Temozolomide,SIDM00374
85696,Ruxolitinib,SIDM00393
331292,Pevonedistat,SIDM00542
212308,PD173074,SIDM00111
181198,Afuresertib,SIDM01133
199256,WIKI4,SIDM00900
70744,EPZ004777,SIDM00264
219580,PD0325901,SIDM00367
60,Erlotinib,SIDM00182
282010,Dabrafenib,SIDM00562
217548,Dactolisib,SIDM00969
193849,AZD7762,SIDM00699
216491,Palbociclib,SIDM00418
87,Erlotinib,SIDM00145
271468,XAV939,SIDM00659
43823,Obatoclax Mesylate,SIDM01161
202351,Afatinib,SIDM00875
221032,AZ6102,SIDM00896
172290,AGI-6780,SIDM00259
109217,WZ4003,SIDM01093
155853,Alisertib,SIDM01183
213493,AMG-319,SIDM00260
222868,VE821,SIDM00251
67393,Bortezomib,SIDM00551
63803,Niraparib,SIDM00968
210302,Wee1 Inhibitor,SIDM01102
192726,I-BRD9,SIDM00841
199094,WIKI4,SIDM01179
199592,WIKI4,SIDM00569
179090,Venetoclax,SIDM00374
88866,Pevonedistat,SIDM00864
171288,LY2109761,SIDM01206
173952,LGK974,SIDM01183
85119,VX-11e,SIDM00205
192149,GSK2578215A,SIDM01187
199537,WIKI4,SIDM01161
199942,WIKI4,SIDM00416
163071,MIM1,SIDM00834
330854,Pevonedistat,SIDM00320
155867,Alisertib,SIDM00482
67513,Bortezomib,SIDM00375
176851,Buparlisib,SIDM00896
97119,EPZ5676,SIDM00047
109040,WZ4003,SIDM00364
50254,Paclitaxel,SIDM00520
184244,AZD5363,SIDM00224
45116,Linsitinib,SIDM00719
179095,Venetoclax,SIDM00407
178514,Cisplatin,SIDM00814
187345,Osimertinib,SIDM00267
65642,Dinaciclib,SIDM01114
84590,VX-11e,SIDM00591
66955,Bortezomib,SIDM00875
281239,Trametinib,SIDM00251
92789,Lapatinib,SIDM01095
96420,EPZ5676,SIDM00954
215321,MK-2206,SIDM00813
98372,IWP-2,SIDM00274
195813,NVP-ADW742,SIDM00562
218126,Pictilisib,SIDM00287
110349,CZC24832,SIDM00362
219595,PD0325901,SIDM00789
97827,SCH772984,SIDM00156
167435,SB505124,SIDM00537
143587,Ibrutinib,SIDM01041
219852,PD0325901,SIDM00758
105480,Entinostat,SIDM00488
261387,Daporinad,SIDM00834
289877,AZD6738,SIDM00699
171142,LY2109761,SIDM00120
172513,AGI-6780,SIDM00969
177486,Vinblastine,SIDM00438
179271,Cytarabine,SIDM01206
213465,AMG-319,SIDM00549
474,Rapamycin,SIDM00082
45225,Linsitinib,SIDM00120
90805,Uprosertib,SIDM01073
45064,Linsitinib,SIDM01132
41908,5-Fluorouracil,SIDM00537
190464,GDC0810,SIDM00104
290721,AZD6738,SIDM00445
64643,MK-1775,SIDM00099
63233,Niraparib,SIDM00596
94702,I-BET-762,SIDM00599
199422,WIKI4,SIDM00532
221798,GSK591,SIDM00561
105708,Entinostat,SIDM00973
105373,Entinostat,SIDM00420
197047,P22077,SIDM00205
120559,Foretinib,SIDM00258
189214,Ipatasertib,SIDM00837
116703,OTX015,SIDM01179
296441,Fulvestrant,SIDM00096
183560,AZD3759,SIDM00243
108738,WZ4003,SIDM00230
177683,Vinblastine,SIDM00211
231044,AT13148,SIDM01179
181507,Afuresertib,SIDM00351
196862,P22077,SIDM00781
12577,Entinostat,SIDM00262
113821,PCI-34051,SIDM00859
174539,Wnt-C59,SIDM00121
915,Camptothecin,SIDM00407
142995,Ibrutinib,SIDM00274
118627,ML323,SIDM00003
161315,LCL161,SIDM00569
182262,AGI-5198,SIDM00948
198432,UMI-77,SIDM00082
170412,Sabutoclax,SIDM01019
179641,Cytarabine,SIDM00100
63587,Niraparib,SIDM00156
184788,Vorinostat,SIDM00948
113876,PCI-34051,SIDM00176
172747,OF-1,SIDM00539
176512,Buparlisib,SIDM00954
92826,Lapatinib,SIDM01161
215011,MK-2206,SIDM00606
188714,Cediranib,SIDM00498
161360,LCL161,SIDM00935
192213,GSK2578215A,SIDM01093
183871,AZD3759,SIDM00389
184840,Vorinostat,SIDM00599
42283,5-Fluorouracil,SIDM00638
173614,MN-64,SIDM00406
189494,Ipatasertib,SIDM00077
296758,Fulvestrant,SIDM01247
219432,PD0325901,SIDM00269
14021,Bortezomib,SIDM00549
162683,MIM1,SIDM00885
94533,Alpelisib,SIDM00544
23068,Afatinib,SIDM00655
117217,OTX015,SIDM00488
216269,Palbociclib,SIDM00584
281836,Dabrafenib,SIDM00003
148998,Dactinomycin,SIDM00813
251545,Tamoxifen,SIDM01073
261165,Daporinad,SIDM00930
179767,Cytarabine,SIDM00792
187885,Cediranib,SIDM00606
116078,RVX-208,SIDM00541
192696,I-BRD9,SIDM00326
15576,Lapatinib,SIDM00224
74243,AZ960,SIDM01197
84947,VX-11e,SIDM01155
88322,Cyclophosphamide,SIDM00197
2335,Paclitaxel,SIDM00374
53210,Sorafenib,SIDM01006
51897,Rapamycin,SIDM00316
172754,OF-1,SIDM00231
58717,Ruxolitinib,SIDM01155
15674,Lapatinib,SIDM00252
118438,ML323,SIDM00203
108883,WZ4003,SIDM01047
213596,AMG-319,SIDM00814
187109,Osimertinib,SIDM00679
20102,Vinorelbine,SIDM01146
222759,VE821,SIDM00562
192259,GSK2578215A,SIDM00156
179129,Cytarabine,SIDM00120
216070,Palbociclib,SIDM00679
313,Erlotinib,SIDM00262
640,Camptothecin,SIDM00218
183398,AZD3759,SIDM00758
94864,I-BET-762,SIDM00379
216259,Palbociclib,SIDM01183
232497,AZD4547,SIDM00225
217056,Dactolisib,SIDM00562
194396,AZD7762,SIDM01064
163031,MIM1,SIDM01090
110265,CZC24832,SIDM00859
219859,PD0325901,SIDM00364
170730,Sabutoclax,SIDM00256
118447,ML323,SIDM00627
189792,Olaparib,SIDM00264
74353,AZ960,SIDM00501
15568,Lapatinib,SIDM01073
193921,AZD7762,SIDM00632
96768,EPZ5676,SIDM00543
192538,I-BRD9,SIDM00203
178753,Cisplatin,SIDM00638
2138,Paclitaxel,SIDM00244
221754,GSK591,SIDM00553
213573,AMG-319,SIDM01095
170531,Sabutoclax,SIDM01095
196911,P22077,SIDM01248
184538,AZD5363,SIDM01064
195025,MIRA-1,SIDM01198
172297,AGI-6780,SIDM00256
189862,GDC0810,SIDM00145
215022,MK-2206,SIDM00182
161409,LCL161,SIDM00659
186119,Nilotinib,SIDM00202
45702,Linsitinib,SIDM00266
87947,Cyclophosphamide,SIDM00291
87152,Epirubicin,SIDM00351
179558,Cytarabine,SIDM00302
184198,AZD5363,SIDM01047
212684,PD173074,SIDM00958
210108,Wee1 Inhibitor,SIDM00621
108242,VE-822,SIDM01233
192087,GSK2578215A,SIDM01205
116239,RVX-208,SIDM00411
6569,Dasatinib,SIDM00781
178374,Venetoclax,SIDM00082
261290,Daporinad,SIDM00441
85085,VX-11e,SIDM00218
214873,MK-8776,SIDM00583
55734,BMS-345541,SIDM00118
120315,PRT062607,SIDM00489
215523,MK-2206,SIDM00258
20181,Vinorelbine,SIDM00781
172209,OF-1,SIDM00553
196257,NVP-ADW742,SIDM00044
55972,BMS-345541,SIDM00241
111408,GSK2606414,SIDM00606
331312,Pevonedistat,SIDM00257
49435,Luminespib,SIDM00263
48793,Dasatinib,SIDM00596
271508,XAV939,SIDM00309
118956,ML323,SIDM01237
14049,Bortezomib,SIDM00576
167432,SB505124,SIDM00541
184871,AZD5363,SIDM00817
183256,Gefitinib,SIDM00211
172143,AGI-6780,SIDM00971
119100,ML323,SIDM00600
54984,Irinotecan,SIDM00371
182741,AGI-5198,SIDM00579
50668,Crizotinib,SIDM00930
233057,AZD4547,SIDM00389
86659,Linsitinib,SIDM01041
172066,OF-1,SIDM00091
183211,Gefitinib,SIDM01233
55287,GSK1904529A,SIDM00328
99801,Leflunomide,SIDM00176
215419,MK-2206,SIDM01237
98352,IWP-2,SIDM00948
222100,GSK591,SIDM00501
13952,Bortezomib,SIDM00113
188719,Ipatasertib,SIDM00269
231896,AT13148,SIDM00969
193131,I-BRD9,SIDM00211
223025,VE821,SIDM00261
74337,AZ960,SIDM00621
65336,Dinaciclib,SIDM00810
214597,MK-8776,SIDM00917
118075,GSK343,SIDM01198
118685,ML323,SIDM00864
238,Erlotinib,SIDM01159
120874,PRT062607,SIDM00311
191767,GSK2578215A,SIDM00826
9565,BMS-536924,SIDM00292
94442,Alpelisib,SIDM00841
67600,Bortezomib,SIDM00250
222202,GSK591,SIDM00520
119153,ML323,SIDM00491
96460,EPZ5676,SIDM00274
210426,Nutlin-3a (-),SIDM00953
108197,VE-822,SIDM00833
290139,AZD6738,SIDM00808
91346,Uprosertib,SIDM01006
54980,Irinotecan,SIDM00394
289,Erlotinib,SIDM00056
218598,AZD8055,SIDM00885
59107,Ruxolitinib,SIDM00389
189359,Ipatasertib,SIDM00328
105533,Entinostat,SIDM00201
195601,NVP-ADW742,SIDM00082
49457,Dasatinib,SIDM00498
216478,Palbociclib,SIDM00465
220125,PD0325901,SIDM00127
174732,Wnt-C59,SIDM00388
215047,MK-2206,SIDM00326
624,Rapamycin,SIDM00267
85371,VX-11e,SIDM00817
116403,RVX-208,SIDM00129
182808,AGI-5198,SIDM00846
155899,Alisertib,SIDM01228
182456,AGI-5198,SIDM01092
109272,WZ4003,SIDM00129
116859,OTX015,SIDM00490
202662,Afatinib,SIDM00302
96372,EPZ5676,SIDM00826
193045,I-BRD9,SIDM01205
220601,AZ6102,SIDM00292
118274,GSK343,SIDM00104
204434,PLX-4720,SIDM00411
111842,GSK2606414,SIDM00243
196108,NVP-ADW742,SIDM00680
182274,AGI-5198,SIDM01047
271364,XAV939,SIDM01233
212531,PD173074,SIDM00364
98492,IWP-2,SIDM00577
74277,AZ960,SIDM00964
190618,GDC0810,SIDM00817
87022,Epirubicin,SIDM01019
188267,Cediranib,SIDM00251
178252,Venetoclax,SIDM00320
222267,GSK591,SIDM00973
97890,SCH772984,SIDM00137
252010,Tamoxifen,SIDM00077
99558,Leflunomide,SIDM00211
38283,Palbociclib,SIDM00508
173238,MN-64,SIDM01168
177745,Vinblastine,SIDM00289
88203,Cyclophosphamide,SIDM00962
189024,Ipatasertib,SIDM00679
251273,Tamoxifen,SIDM00203
161627,LCL161,SIDM00362
63591,Niraparib,SIDM00256
117024,OTX015,SIDM00623
282574,Temozolomide,SIDM01098
191962,GSK2578215A,SIDM00260
176789,Buparlisib,SIDM01183
195573,NVP-ADW742,SIDM01229
221907,GSK591,SIDM01175
97294,SCH772984,SIDM01133
171760,AGI-6780,SIDM00606
221755,GSK591,SIDM00308
14110,Bortezomib,SIDM00842
74343,AZ960,SIDM00156
228140,BMS-536924,SIDM00317
182895,Gefitinib,SIDM00490
109634,CZC24832,SIDM00606
111907,GSK2606414,SIDM00262
87247,Epirubicin,SIDM00324
45714,Linsitinib,SIDM00156
15483,Lapatinib,SIDM00970
218347,Pictilisib,SIDM00103
270957,XAV939,SIDM00632
44183,Obatoclax Mesylate,SIDM00362
210968,Nutlin-3a (-),SIDM00266
52411,Sorafenib,SIDM01174
63770,Niraparib,SIDM00631
54821,GSK1904529A,SIDM01229
221146,AZ6102,SIDM00501
210473,Nutlin-3a (-),SIDM00417
64903,Dinaciclib,SIDM00174
95180,Alpelisib,SIDM00472
176590,Buparlisib,SIDM00224
178898,Venetoclax,SIDM00517
107858,VE-822,SIDM00182
64093,MK-1775,SIDM00923
193469,I-BRD9,SIDM00530
194182,AZD7762,SIDM00441
185575,Nilotinib,SIDM00953
120056,Foretinib,SIDM00417
63716,Niraparib,SIDM00550
194450,MIRA-1,SIDM01132
629,Rapamycin,SIDM00324
56187,BMS-345541,SIDM00197
231477,AT13148,SIDM01168
174633,Wnt-C59,SIDM00227
54733,Irinotecan,SIDM01183
216302,Palbociclib,SIDM00324
18726,Gemcitabine,SIDM00154
600,Rapamycin,SIDM01097
173027,MN-64,SIDM00793
303474,AZD5582,SIDM00973
202752,Afatinib,SIDM00517
2186,Cisplatin,SIDM01187
231038,AT13148,SIDM01126
187414,Osimertinib,SIDM00302
195299,MIRA-1,SIDM00042
109216,WZ4003,SIDM00218
179465,Cytarabine,SIDM00317
199429,WIKI4,SIDM00562
202721,Afatinib,SIDM00195
220754,AZ6102,SIDM00064
3503,Sorafenib,SIDM00045
216252,Palbociclib,SIDM00252
220186,PD0325901,SIDM00103
91939,LCL161,SIDM01233
70123,EPZ004777,SIDM00699
88323,Cyclophosphamide,SIDM00198
99144,Leflunomide,SIDM01229
196441,P22077,SIDM01098
84726,VX-11e,SIDM00864
219941,PD0325901,SIDM00482
110355,CZC24832,SIDM00374
54972,GSK1904529A,SIDM00599
20250,Vinorelbine,SIDM00569
282978,Temozolomide,SIDM00837
177576,Ulixertinib,SIDM00308
171993,OF-1,SIDM00230
197499,Savolitinib,SIDM00783
178488,Venetoclax,SIDM00291
70567,EPZ004777,SIDM00814
221578,GSK591,SIDM00120
12392,Entinostat,SIDM01042
198771,UMI-77,SIDM00540
90080,Sapitinib,SIDM01183
96009,Taselisib,SIDM00103
178807,Cisplatin,SIDM00103
49293,Dasatinib,SIDM00520
214693,MK-8776,SIDM01093
74552,AZ960,SIDM00422
189869,GDC0810,SIDM00096
181382,Afuresertib,SIDM00541
437,Camptothecin,SIDM00758
49442,Luminespib,SIDM01160
64729,MK-1775,SIDM01006
170616,Sabutoclax,SIDM00569
59056,Ruxolitinib,SIDM00042
54699,Irinotecan,SIDM01097
183610,AZD3759,SIDM00234
188258,Cediranib,SIDM01175
502,Camptothecin,SIDM01168
168007,SB505124,SIDM00214
116370,RVX-208,SIDM00659
64446,MK-1775,SIDM00211
214441,MK-8776,SIDM00388
282270,Dabrafenib,SIDM00501
112886,PFI3,SIDM00394
50129,Paclitaxel,SIDM00201
110356,CZC24832,SIDM00389
178368,Cisplatin,SIDM00537
221607,GSK591,SIDM00096
97338,SCH772984,SIDM00096
54884,Irinotecan,SIDM00261
220017,PD0325901,SIDM00488
331148,Pevonedistat,SIDM00813
222046,GSK591,SIDM00381
97299,SCH772984,SIDM00417
289945,AZD6738,SIDM00591
183345,Gefitinib,SIDM00680
99185,Leflunomide,SIDM00091
183373,AZD3759,SIDM00577
171556,LY2109761,SIDM00592
118006,GSK343,SIDM01168
180004,ABT737,SIDM00974
119742,Entospletinib,SIDM00364
96321,EPZ5676,SIDM00180
94310,Alpelisib,SIDM01179
290201,AZD6738,SIDM00441
215512,MK-2206,SIDM00266
330971,Pevonedistat,SIDM00490
195386,MIRA-1,SIDM01041
221734,GSK591,SIDM01007
120121,Foretinib,SIDM00490
90644,Uprosertib,SIDM00606
194556,MIRA-1,SIDM00489
261300,Daporinad,SIDM00562
172966,MN-64,SIDM00003
156059,Alisertib,SIDM00527
180377,Docetaxel,SIDM00837
183076,Gefitinib,SIDM00577
155513,Alisertib,SIDM01229
228251,BMS-536924,SIDM00218
178864,Venetoclax,SIDM00198
312334,AZD8186,SIDM01228
297140,Fulvestrant,SIDM01041
89105,Sepantronium bromide,SIDM01174
188982,Ipatasertib,SIDM00793
155661,Alisertib,SIDM00599
184717,AZD5363,SIDM00104
161368,LCL161,SIDM00056
70510,EPZ004777,SIDM00758
113072,OSI-027,SIDM01092
97501,SCH772984,SIDM00549
108524,VE-822,SIDM00976
167543,SB505124,SIDM01090
2072,Paclitaxel,SIDM00277
45819,Linsitinib,SIDM00102
174065,LGK974,SIDM00381
174900,Wnt-C59,SIDM00569
282599,Temozolomide,SIDM00885
265870,Talazoparib,SIDM00364
118763,ML323,SIDM00553
783,Camptothecin,SIDM00491
9838,BMS-536924,SIDM00257
212651,PD173074,SIDM01228
3,Camptothecin,SIDM00269
216946,Dactolisib,SIDM00227
95046,Alpelisib,SIDM00154
18136,Gemcitabine,SIDM00120
220107,PD0325901,SIDM00114
216338,Palbociclib,SIDM00211
187751,Osimertinib,SIDM00216
51364,Crizotinib,SIDM00231
109050,WZ4003,SIDM00813
74445,AZ960,SIDM00099
211150,Nutlin-3a (-),SIDM00375
53235,Sorafenib,SIDM00389
685,Rapamycin,SIDM00196
74263,AZ960,SIDM00540
196209,NVP-ADW742,SIDM00099
42021,5-Fluorouracil,SIDM00813
98716,IWP-2,SIDM00542
215930,Palbociclib,SIDM01229
213669,AMG-319,SIDM01228
95020,I-BET-762,SIDM00023
197201,P22077,SIDM00792
53103,Sorafenib,SIDM00418
98722,IWP-2,SIDM00659
7351,Vorinostat,SIDM00180
231916,AT13148,SIDM00530
61342,Erlotinib,SIDM00316
223269,VE821,SIDM00422
96136,Taselisib,SIDM00969
50235,Luminespib,SIDM00043
222547,VE821,SIDM00121
180437,Docetaxel,SIDM00324
174687,Wnt-C59,SIDM00541
189953,GDC0810,SIDM00274
98965,IWP-2,SIDM00472
119142,ML323,SIDM00371
