Origin_idx,Drug name,Sanger ID
177632,Vinblastine,SIDM00917
87985,Cyclophosphamide,SIDM00541
181808,Afuresertib,SIDM00377
41958,5-Fluorouracil,SIDM00504
162892,MIM1,SIDM00679
49697,Luminespib,SIDM01047
211239,Nutlin-3a (-),SIDM00817
64386,MK-1775,SIDM01248
113576,PCI-34051,SIDM00842
192133,GSK2578215A,SIDM00324
217648,Pictilisib,SIDM00320
116322,RVX-208,SIDM00964
174495,Wnt-C59,SIDM00181
215924,Palbociclib,SIDM01133
45636,Linsitinib,SIDM00243
163156,MIM1,SIDM00384
193022,I-BRD9,SIDM00781
161428,LCL161,SIDM00156
42170,5-Fluorouracil,SIDM00592
18320,Gemcitabine,SIDM00549
87659,Cyclophosphamide,SIDM00889
94521,I-BET-762,SIDM00230
172222,OF-1,SIDM00549
188148,Cediranib,SIDM00532
161009,LCL161,SIDM00954
94354,Alpelisib,SIDM00489
211521,BIBR-1532,SIDM00225
184648,AZD5363,SIDM00600
112704,PFI3,SIDM01237
219952,PD0325901,SIDM00917
98490,IWP-2,SIDM01146
50168,Paclitaxel,SIDM00517
119226,ML323,SIDM00976
202623,WEHI-539,SIDM01041
215327,MK-2206,SIDM00351
199675,WIKI4,SIDM00328
97851,SCH772984,SIDM00519
116615,RVX-208,SIDM00472
185200,Vorinostat,SIDM00256
88453,Cyclophosphamide,SIDM00846
99868,Leflunomide,SIDM00530
87698,Cyclophosphamide,SIDM00699
290033,AZD6738,SIDM00113
177651,Vinblastine,SIDM01237
91057,Uprosertib,SIDM00810
172595,OF-1,SIDM00975
282595,Temozolomide,SIDM01163
266174,Talazoparib,SIDM00377
70593,EPZ004777,SIDM00317
266083,Talazoparib,SIDM00266
181526,Afuresertib,SIDM00379
194273,AZD7762,SIDM01097
117443,OTX015,SIDM00973
15695,Lapatinib,SIDM01233
189844,GDC0810,SIDM00136
197540,Savolitinib,SIDM00094
98052,SCH772984,SIDM00407
56117,BMS-345541,SIDM00211
108766,WZ4003,SIDM00367
63457,Niraparib,SIDM00917
119830,Entospletinib,SIDM00917
5044,Crizotinib,SIDM00328
172274,AGI-6780,SIDM00659
252141,Tamoxifen,SIDM00969
98761,IWP-2,SIDM00311
170223,Sabutoclax,SIDM00182
65296,Dinaciclib,SIDM00411
63063,Niraparib,SIDM00632
192717,I-BRD9,SIDM00121
303001,AZD5582,SIDM00346
296833,Fulvestrant,SIDM01064
185996,Nilotinib,SIDM00233
42148,5-Fluorouracil,SIDM00543
120120,Entospletinib,SIDM00976
172211,AGI-6780,SIDM00243
184914,Vorinostat,SIDM00260
149230,Dactinomycin,SIDM00975
303508,AZD5582,SIDM01114
116026,RVX-208,SIDM00544
142737,Ibrutinib,SIDM01160
172510,AGI-6780,SIDM00416
210002,Wee1 Inhibitor,SIDM00324
183989,AZD5363,SIDM01179
55191,GSK1904529A,SIDM00917
215803,Palbociclib,SIDM01120
227649,BMS-536924,SIDM01132
96855,EPZ5676,SIDM00198
67456,Bortezomib,SIDM00099
281043,Trametinib,SIDM00875
178921,Cisplatin,SIDM00323
161658,LCL161,SIDM00472
14157,Bortezomib,SIDM00410
111519,GSK2606414,SIDM00954
232441,AZD4547,SIDM00948
202393,WEHI-539,SIDM00101
43980,Obatoclax Mesylate,SIDM00195
222305,GSK591,SIDM00362
143152,Ibrutinib,SIDM01090
97844,SCH772984,SIDM00129
49828,Luminespib,SIDM00577
96753,EPZ5676,SIDM01187
173991,LGK974,SIDM00324
91363,Uprosertib,SIDM00362
49705,Luminespib,SIDM00274
49412,Dasatinib,SIDM00416
219486,Uprosertib,SIDM00967
96078,Taselisib,SIDM00973
189264,Olaparib,SIDM00632
49725,Luminespib,SIDM00291
92783,Lapatinib,SIDM00351
95898,Taselisib,SIDM00258
49742,Luminespib,SIDM00225
179468,Cytarabine,SIDM00411
89733,Sepantronium bromide,SIDM00377
194457,AZD7762,SIDM00196
41634,5-Fluorouracil,SIDM01126
283168,Temozolomide,SIDM00101
64805,MK-1775,SIDM00216
200648,KU-55933,SIDM00241
89901,Sepantronium bromide,SIDM00214
52279,Rapamycin,SIDM00389
211062,Nutlin-3a (-),SIDM00394
183744,AZD3759,SIDM00077
63598,Niraparib,SIDM00487
176276,Buparlisib,SIDM00269
98841,IWP-2,SIDM00102
199184,WIKI4,SIDM01133
64205,MK-1775,SIDM00549
110225,CZC24832,SIDM00377
51368,Crizotinib,SIDM00817
193457,I-BRD9,SIDM00967
177092,Buparlisib,SIDM00583
56015,Oxaliplatin,SIDM00700
52373,Sorafenib,SIDM01122
174092,LGK974,SIDM00264
120184,Entospletinib,SIDM00967
90172,Sapitinib,SIDM00964
111822,GSK2606414,SIDM01198
189704,Olaparib,SIDM01197
170307,Sabutoclax,SIDM01245
194652,MIRA-1,SIDM00118
177525,Ulixertinib,SIDM00596
312431,AZD8186,SIDM00205
212007,BIBR-1532,SIDM00846
187798,Cediranib,SIDM01122
45700,Linsitinib,SIDM00264
74346,AZ960,SIDM00257
180556,Docetaxel,SIDM00257
55258,Oxaliplatin,SIDM01174
223209,VE821,SIDM00375
172021,OF-1,SIDM00367
296501,Fulvestrant,SIDM00948
179027,Cytarabine,SIDM00320
172373,OF-1,SIDM01247
6662,Dasatinib,SIDM00621
202188,WEHI-539,SIDM00420
63762,Niraparib,SIDM00688
296357,Fulvestrant,SIDM00953
119337,Entospletinib,SIDM00889
113251,PCI-34051,SIDM00145
182512,AGI-5198,SIDM00251
281909,Dabrafenib,SIDM01259
282213,Dabrafenib,SIDM00299
70616,EPZ004777,SIDM00233
149287,Dactinomycin,SIDM00375
143426,Ibrutinib,SIDM00465
185033,Vorinostat,SIDM01205
173973,LGK974,SIDM00842
265996,Talazoparib,SIDM01198
142740,Ibrutinib,SIDM00905
178438,Venetoclax,SIDM00930
44727,BMS-754807,SIDM01233
215453,MK-2206,SIDM00332
55150,GSK1904529A,SIDM00837
116354,RVX-208,SIDM00023
211465,BIBR-1532,SIDM00948
184600,AZD5363,SIDM00205
210206,Wee1 Inhibitor,SIDM00099
179031,Cytarabine,SIDM00294
204560,PLX-4720,SIDM00732
56432,BMS-345541,SIDM00444
290473,AZD6738,SIDM00196
189650,Ipatasertib,SIDM00538
693,Camptothecin,SIDM00427
171940,AGI-6780,SIDM00599
182944,Gefitinib,SIDM00276
191738,GSK2578215A,SIDM00326
65660,Dinaciclib,SIDM00968
232193,AZD4547,SIDM01160
87343,Epirubicin,SIDM00732
185585,Nilotinib,SIDM00591
220811,AZ6102,SIDM00346
303125,AZD5582,SIDM00781
44191,Obatoclax Mesylate,SIDM00407
170404,Sabutoclax,SIDM01007
98840,IWP-2,SIDM00103
70085,EPZ004777,SIDM00905
112504,PFI3,SIDM00534
172010,AGI-6780,SIDM00388
120237,Foretinib,SIDM00553
85292,VX-11e,SIDM00375
218496,Pictilisib,SIDM00817
155576,Alisertib,SIDM01245
61625,Erlotinib,SIDM00846
161249,LCL161,SIDM00814
119975,Entospletinib,SIDM00101
183484,AZD3759,SIDM00411
118535,ML323,SIDM00953
231264,AT13148,SIDM00227
211994,BIBR-1532,SIDM00102
13902,Bortezomib,SIDM00951
592,Camptothecin,SIDM00543
171610,LY2109761,SIDM00197
188674,Cediranib,SIDM00968
87585,Epirubicin,SIDM00362
188536,Cediranib,SIDM00077
204660,PLX-4720,SIDM00466
12424,Entinostat,SIDM00553
149302,Dactinomycin,SIDM01011
95114,I-BET-762,SIDM00137
91177,Uprosertib,SIDM00501
94261,Alpelisib,SIDM00627
193255,I-BRD9,SIDM00600
113076,PCI-34051,SIDM00263
312632,AZD8186,SIDM01006
110298,CZC24832,SIDM00043
42415,5-Fluorouracil,SIDM00688
221141,AZ6102,SIDM00427
49639,Luminespib,SIDM00113
303192,AZD5582,SIDM00324
6613,Dasatinib,SIDM00543
177252,Vinblastine,SIDM01133
172130,OF-1,SIDM00864
211376,BIBR-1532,SIDM00136
678,Camptothecin,SIDM00197
188296,Cediranib,SIDM00842
213780,AMG-319,SIDM00198
89537,Sepantronium bromide,SIDM00917
197640,Savolitinib,SIDM00679
189349,Olaparib,SIDM00094
222972,VE821,SIDM00496
218350,Pictilisib,SIDM00154
173882,LGK974,SIDM00364
194246,AZD7762,SIDM01090
184800,Vorinostat,SIDM01047
70399,EPZ004777,SIDM01007
116382,RVX-208,SIDM00621
185015,Vorinostat,SIDM01155
271672,XAV939,SIDM01011
88554,Cyclophosphamide,SIDM00407
211980,BIBR-1532,SIDM00077
176571,Buparlisib,SIDM00064
173456,LGK974,SIDM01132
65431,Dinaciclib,SIDM00262
110057,CZC24832,SIDM00896
290444,AZD6738,SIDM00234
42374,5-Fluorouracil,SIDM00792
214388,MK-8776,SIDM00612
88279,Cyclophosphamide,SIDM00242
178715,Venetoclax,SIDM00584
213785,AMG-319,SIDM00258
220773,AZ6102,SIDM00224
88331,Cyclophosphamide,SIDM00156
86929,Epirubicin,SIDM00954
18533,Gemcitabine,SIDM00384
63790,Niraparib,SIDM00389
51150,Crizotinib,SIDM00551
117280,OTX015,SIDM00156
187897,Cediranib,SIDM00182
120775,Foretinib,SIDM01102
116749,OTX015,SIDM00953
198434,UMI-77,SIDM00145
98750,IWP-2,SIDM00501
188280,Cediranib,SIDM00971
187140,Osimertinib,SIDM00535
118410,GSK343,SIDM00530
187361,Osimertinib,SIDM01237
202573,Afatinib,SIDM00971
177660,Vinblastine,SIDM01197
55192,Oxaliplatin,SIDM00627
180394,Docetaxel,SIDM01183
56082,BMS-345541,SIDM00569
172773,MN-64,SIDM01132
170692,Sabutoclax,SIDM00023
189507,Ipatasertib,SIDM00103
174625,Wnt-C59,SIDM00276
232665,AZD4547,SIDM01155
42123,5-Fluorouracil,SIDM01237
179657,ABT737,SIDM01205
197062,SB216763,SIDM00832
96627,EPZ5676,SIDM00241
217535,Dactolisib,SIDM00374
179648,ABT737,SIDM01159
271361,XAV939,SIDM00267
189150,Ipatasertib,SIDM00758
195249,MIRA-1,SIDM00154
172547,AGI-6780,SIDM00193
179706,ABT737,SIDM00569
20106,Vinorelbine,SIDM00576
78140,Dabrafenib,SIDM00551
231609,AT13148,SIDM00299
296371,Fulvestrant,SIDM00230
120038,Foretinib,SIDM00182
97508,SCH772984,SIDM00677
188211,Cediranib,SIDM01092
183178,Gefitinib,SIDM00317
38032,Palbociclib,SIDM00056
961,Camptothecin,SIDM00216
183562,Gefitinib,SIDM01102
183902,AZD3759,SIDM00539
940,Camptothecin,SIDM00393
171544,LY2109761,SIDM00332
120814,PRT062607,SIDM00381
220728,AZ6102,SIDM01047
106829,LGK974,SIDM00320
215941,Palbociclib,SIDM00789
45371,Linsitinib,SIDM00225
117354,OTX015,SIDM00377
183875,AZD3759,SIDM00407
271478,XAV939,SIDM00197
183977,AZD5363,SIDM00699
13944,Bortezomib,SIDM00096
217000,Dactolisib,SIDM00537
182690,AGI-5198,SIDM00256
42325,5-Fluorouracil,SIDM00077
87443,Epirubicin,SIDM00466
215867,Palbociclib,SIDM00885
96635,EPZ5676,SIDM01090
212368,PD173074,SIDM01042
211798,BIBR-1532,SIDM00285
119330,Entospletinib,SIDM00203
174313,LGK974,SIDM00374
89856,Sepantronium bromide,SIDM00374
184472,AZD5363,SIDM00267
173332,MN-64,SIDM00332
85726,Linsitinib,SIDM00263
73994,AZ960,SIDM00291
98160,IWP-2,SIDM01179
149339,Dactinomycin,SIDM00539
64527,MK-1775,SIDM00195
94927,I-BET-762,SIDM00343
118564,ML323,SIDM00180
281213,Trametinib,SIDM00379
178525,Cisplatin,SIDM01159
213010,PD173074,SIDM00530
181384,Afuresertib,SIDM00535
283136,Temozolomide,SIDM00262
65487,Dinaciclib,SIDM00551
942,Camptothecin,SIDM00539
58916,Ruxolitinib,SIDM00309
312705,AZD8186,SIDM00498
12655,Entinostat,SIDM01102
118088,GSK343,SIDM00384
89742,Sepantronium bromide,SIDM00975
90587,Uprosertib,SIDM00294
87368,Epirubicin,SIDM00195
109239,WZ4003,SIDM00659
97589,SCH772984,SIDM00241
172403,OF-1,SIDM01237
271090,XAV939,SIDM00948
174994,Wnt-C59,SIDM00659
59006,Ruxolitinib,SIDM00154
210155,Wee1 Inhibitor,SIDM00551
87460,Epirubicin,SIDM00418
97482,SCH772984,SIDM00535
42222,5-Fluorouracil,SIDM00201
221527,GSK591,SIDM00970
172359,OF-1,SIDM01183
171854,AGI-6780,SIDM00490
183654,AZD3759,SIDM00427
190005,GDC0810,SIDM00612
65410,Dinaciclib,SIDM00023
84746,VX-11e,SIDM01259
55048,GSK1904529A,SIDM00532
216978,Dactolisib,SIDM00225
116919,OTX015,SIDM00544
196984,P22077,SIDM00488
194248,AZD7762,SIDM00813
88058,Cyclophosphamide,SIDM00576
185024,Vorinostat,SIDM00833
116805,OTX015,SIDM00789
64781,MK-1775,SIDM01041
54663,Irinotecan,SIDM00241
173032,MN-64,SIDM01047
55282,GSK1904529A,SIDM00381
98391,IWP-2,SIDM00064
12444,Entinostat,SIDM00561
196082,NVP-ADW742,SIDM00261
42450,5-Fluorouracil,SIDM00968
54789,Irinotecan,SIDM01198
202260,Afatinib,SIDM00091
143190,Ibrutinib,SIDM00420
149272,Dactinomycin,SIDM00700
50179,Luminespib,SIDM00199
1423,Vinblastine,SIDM00569
292531,AZD7762,SIDM00389
183756,Navitoclax,SIDM00367
216577,Palbociclib,SIDM00974
182936,AGI-5198,SIDM00539
210649,Nutlin-3a (-),SIDM00541
51989,Rapamycin,SIDM00496
288967,Gemcitabine,SIDM00320
228382,BMS-536924,SIDM00418
330921,Pevonedistat,SIDM00417
211877,BIBR-1532,SIDM00205
51287,Crizotinib,SIDM00176
221190,AZ6102,SIDM00638
214072,MK-8776,SIDM00627
312495,AZD8186,SIDM00579
280952,Trametinib,SIDM00841
160961,LCL161,SIDM00145
215674,MK-2206,SIDM00042
98061,SCH772984,SIDM00969
189535,Ipatasertib,SIDM00583
219997,PD0325901,SIDM00543
170717,Sabutoclax,SIDM00205
261383,Daporinad,SIDM00814
219625,PD0325901,SIDM00091
120007,Entospletinib,SIDM00527
70688,EPZ004777,SIDM01064
118817,ML323,SIDM01146
99788,Leflunomide,SIDM00375
67179,Bortezomib,SIDM01183
198342,UMI-77,SIDM01179
173222,MN-64,SIDM01097
92381,Lapatinib,SIDM00320
210825,Nutlin-3a (-),SIDM00412
179954,Docetaxel,SIDM00294
183469,AZD3759,SIDM01161
34539,Alisertib,SIDM00263
65137,Dinaciclib,SIDM00535
99463,Leflunomide,SIDM00837
302984,AZD5582,SIDM00535
192793,I-BRD9,SIDM00948
232375,AZD4547,SIDM00826
173411,MN-64,SIDM00427
35462,Alisertib,SIDM00538
290729,AZD6738,SIDM00047
55337,GSK1904529A,SIDM00100
185409,Vorinostat,SIDM01114
312327,AZD8186,SIDM00324
33501,PD173074,SIDM00668
189405,Ipatasertib,SIDM00427
171553,LY2109761,SIDM00935
9616,BMS-536924,SIDM00948
302939,AZD5582,SIDM00875
312376,AZD8186,SIDM00592
215448,MK-2206,SIDM00285
209962,Wee1 Inhibitor,SIDM01183
148957,Dactinomycin,SIDM00623
218253,Pictilisib,SIDM00501
119250,ML323,SIDM00631
110253,CZC24832,SIDM00102
70858,EPZ004777,SIDM00929
187730,Osimertinib,SIDM00444
85118,VX-11e,SIDM00202
174689,Wnt-C59,SIDM00535
211372,BIBR-1532,SIDM00120
13964,Bortezomib,SIDM00954
64394,MK-1775,SIDM00267
95292,I-BET-762,SIDM00047
296769,Fulvestrant,SIDM00917
202822,Afatinib,SIDM00491
220723,AZ6102,SIDM00793
53025,Sorafenib,SIDM00680
232322,AZD4547,SIDM00182
283107,Temozolomide,SIDM01093
182649,AGI-5198,SIDM00410
116374,RVX-208,SIDM00264
167808,SB505124,SIDM00527
118373,GSK343,SIDM01114
193839,AZD7762,SIDM01122
193400,I-BRD9,SIDM00508
58809,Ruxolitinib,SIDM00543
176519,Buparlisib,SIDM00923
178775,Venetoclax,SIDM00384
18790,Gemcitabine,SIDM00973
303138,AZD5582,SIDM00832
3283,Sorafenib,SIDM00224
92910,Lapatinib,SIDM00543
221304,AZ6102,SIDM00375
59117,Ruxolitinib,SIDM01102
184616,AZD5363,SIDM00427
97596,SCH772984,SIDM01092
4869,Crizotinib,SIDM01073
70465,EPZ004777,SIDM00438
181989,Afuresertib,SIDM00817
189573,Ipatasertib,SIDM00976
118576,ML323,SIDM00367
110013,CZC24832,SIDM00482
180664,Docetaxel,SIDM00102
177212,Vinblastine,SIDM00951
112734,PFI3,SIDM00285
6677,Dasatinib,SIDM00579
231801,AT13148,SIDM00550
179479,ABT737,SIDM01019
213382,AMG-319,SIDM00276
202744,Afatinib,SIDM00129
109598,CZC24832,SIDM01163
184689,AZD5363,SIDM00394
296783,Fulvestrant,SIDM00962
684,Camptothecin,SIDM00259
183110,Gefitinib,SIDM00241
113049,PFI3,SIDM00538
89573,Sepantronium bromide,SIDM00896
178300,Venetoclax,SIDM00953
217262,Dactolisib,SIDM00302
189450,Ipatasertib,SIDM00527
183963,Navitoclax,SIDM00677
44027,Obatoclax Mesylate,SIDM00551
18788,Gemcitabine,SIDM00976
331307,Pevonedistat,SIDM00196
84770,VX-11e,SIDM00679
67457,Bortezomib,SIDM00154
89638,Sepantronium bromide,SIDM00732
155629,Alisertib,SIDM00274
18124,Gemcitabine,SIDM00367
179105,Cytarabine,SIDM00292
63410,Niraparib,SIDM00814
3281,Sorafenib,SIDM01206
55819,Oxaliplatin,SIDM00218
280854,Trametinib,SIDM01163
194701,AZD7762,SIDM00472
180199,Docetaxel,SIDM01206
171174,LY2109761,SIDM00091
65013,Dinaciclib,SIDM00111
173424,MN-64,SIDM00098
211077,Nutlin-3a (-),SIDM00491
112193,PFI3,SIDM00627
296625,Fulvestrant,SIDM00532
3282,Sorafenib,SIDM00225
174812,Wnt-C59,SIDM01095
170579,Sabutoclax,SIDM00316
220998,AZ6102,SIDM00343
201989,WEHI-539,SIDM00064
99329,Leflunomide,SIDM00308
97744,SCH772984,SIDM00958
575,Camptothecin,SIDM01198
181663,Afuresertib,SIDM00056
174835,Wnt-C59,SIDM01155
331108,Pevonedistat,SIDM01146
18963,SB216763,SIDM00541
97551,SCH772984,SIDM01145
222645,VE821,SIDM00227
55052,GSK1904529A,SIDM00623
183586,Gefitinib,SIDM00047
191691,GSK2578215A,SIDM00970
202094,WEHI-539,SIDM00244
181344,Afuresertib,SIDM00291
171480,LY2109761,SIDM00482
214467,MK-8776,SIDM00576
197630,Savolitinib,SIDM00064
184872,Vorinostat,SIDM00553
43868,Obatoclax Mesylate,SIDM00287
222015,GSK591,SIDM00964
215101,MK-2206,SIDM00490
96709,EPZ5676,SIDM01247
48993,Dasatinib,SIDM00834
86746,Epirubicin,SIDM01126
219733,PD0325901,SIDM00599
180657,Docetaxel,SIDM00199
222022,GSK591,SIDM00302
193179,I-BRD9,SIDM00234
232827,AZD4547,SIDM00261
190349,GDC0810,SIDM00198
61541,Erlotinib,SIDM00600
688,Rapamycin,SIDM00259
58347,Ruxolitinib,SIDM00190
184916,Vorinostat,SIDM00561
155998,Alisertib,SIDM00205
212130,BIBR-1532,SIDM01041
171532,LY2109761,SIDM00384
189863,Olaparib,SIDM00579
210021,Wee1 Inhibitor,SIDM00896
282836,Temozolomide,SIDM00553
89625,Sapitinib,SIDM00293
173648,MN-64,SIDM00231
265925,Talazoparib,SIDM00833
119498,Entospletinib,SIDM00121
55381,Oxaliplatin,SIDM00118
65313,Dinaciclib,SIDM00842
91184,Uprosertib,SIDM00100
189796,Olaparib,SIDM00202
179126,Venetoclax,SIDM00047
215958,Palbociclib,SIDM00145
196092,NVP-ADW742,SIDM00621
183981,Navitoclax,SIDM00388
85381,VX-11e,SIDM00498
210050,Wee1 Inhibitor,SIDM01064
116391,RVX-208,SIDM00257
182212,AGI-5198,SIDM00113
209955,Wee1 Inhibitor,SIDM00252
303407,AZD5582,SIDM00103
97854,SCH772984,SIDM00114
191978,GSK2578215A,SIDM00244
43876,Obatoclax Mesylate,SIDM01237
43800,Obatoclax Mesylate,SIDM00379
73889,AZ960,SIDM00841
9870,BMS-536924,SIDM00688
186185,Nilotinib,SIDM00638
177575,Ulixertinib,SIDM00553
215730,MK-2206,SIDM00389
170371,Sabutoclax,SIDM01073
162712,MIM1,SIDM00632
179829,ABT737,SIDM00156
48707,Dasatinib,SIDM00094
118386,GSK343,SIDM00323
177401,Ulixertinib,SIDM00136
212386,PD173074,SIDM00875
178348,Cisplatin,SIDM00808
199678,WIKI4,SIDM00410
282524,Temozolomide,SIDM00889
91153,Uprosertib,SIDM00264
214913,MK-8776,SIDM00973
216681,Dactolisib,SIDM00889
55315,GSK1904529A,SIDM00195
163111,MIM1,SIDM00233
170569,Sabutoclax,SIDM01205
50589,Crizotinib,SIDM00136
56994,BMS-536924,SIDM00350
178966,Venetoclax,SIDM00491
222079,GSK591,SIDM00202
187392,Osimertinib,SIDM00540
177977,Ulixertinib,SIDM00137
104908,Entinostat,SIDM01132
63734,Niraparib,SIDM00042
105341,Entinostat,SIDM00351
213968,AMG-319,SIDM00508
185901,Nilotinib,SIDM00364
271153,XAV939,SIDM01007
70431,EPZ004777,SIDM00346
95996,Taselisib,SIDM00077
9678,BMS-536924,SIDM00561
211084,Nutlin-3a (-),SIDM00199
176429,Buparlisib,SIDM00417
193210,I-BRD9,SIDM00621
5040,Crizotinib,SIDM00242
55238,GSK1904529A,SIDM00543
175232,Wnt-C59,SIDM00969
221479,GSK591,SIDM01098
74447,AZ960,SIDM00520
18738,Gemcitabine,SIDM00846
271378,XAV939,SIDM00810
197311,P22077,SIDM00047
171082,LY2109761,SIDM00489
184288,Navitoclax,SIDM00517
179838,ABT737,SIDM00680
194084,AZD7762,SIDM01251
55348,Oxaliplatin,SIDM00783
18704,Gemcitabine,SIDM00975
184420,AZD5363,SIDM00835
302913,AZD5582,SIDM00863
161448,LCL161,SIDM00100
55164,Irinotecan,SIDM00817
216336,Palbociclib,SIDM00243
170711,Sabutoclax,SIDM00261
212898,PD173074,SIDM00583
181718,Afuresertib,SIDM00205
116612,RVX-208,SIDM00967
20405,Vinorelbine,SIDM00127
112994,PFI3,SIDM01006
99341,Leflunomide,SIDM00549
49356,Dasatinib,SIDM00976
61117,Erlotinib,SIDM00596
52202,Rapamycin,SIDM00792
42433,5-Fluorouracil,SIDM00448
156030,Alisertib,SIDM00310
105464,Entinostat,SIDM00285
51893,Rapamycin,SIDM00317
155686,Alisertib,SIDM00541
113160,OSI-027,SIDM01233
120957,PRT062607,SIDM00154
116432,RVX-208,SIDM00551
177377,Vinblastine,SIDM00274
216354,Palbociclib,SIDM00302
190162,GDC0810,SIDM00781
194949,MIRA-1,SIDM00420
173427,MN-64,SIDM00311
54755,Irinotecan,SIDM01248
94205,Luminespib,SIDM00968
119962,Entospletinib,SIDM00257
290256,AZD6738,SIDM00241
312399,AZD8186,SIDM00381
5058,Crizotinib,SIDM00261
115912,RVX-208,SIDM00789
117909,GSK343,SIDM00388
195772,NVP-ADW742,SIDM00346
155999,Alisertib,SIDM00197
55637,BMS-345541,SIDM00174
170940,Sabutoclax,SIDM00416
268,Erlotinib,SIDM01197
180425,Docetaxel,SIDM00267
113597,PCI-34051,SIDM00569
197649,Savolitinib,SIDM00224
85377,VX-11e,SIDM00216
185977,Nilotinib,SIDM00971
108010,VE-822,SIDM00875
163078,MIM1,SIDM01159
223027,VE821,SIDM00262
185622,Nilotinib,SIDM01229
202910,Afatinib,SIDM00045
116619,RVX-208,SIDM00444
99837,Leflunomide,SIDM00389
55181,Oxaliplatin,SIDM00263
265962,Talazoparib,SIDM01248
221582,GSK591,SIDM00136
45574,Linsitinib,SIDM00482
192980,I-BRD9,SIDM00241
192486,GSK2578215A,SIDM00323
117495,OTX015,SIDM01102
6528,Dasatinib,SIDM00577
178681,Cisplatin,SIDM00261
109084,WZ4003,SIDM00835
95071,Alpelisib,SIDM00583
112993,OSI-027,SIDM00528
12583,Entinostat,SIDM00198
212970,PD173074,SIDM00362
42462,5-Fluorouracil,SIDM00445
193035,I-BRD9,SIDM00833
89507,Sepantronium bromide,SIDM00252
117813,GSK343,SIDM01259
174665,Wnt-C59,SIDM01206
88556,Cyclophosphamide,SIDM00422
70959,EPZ004777,SIDM00631
52309,Rapamycin,SIDM00539
89547,Pevonedistat,SIDM00817
216546,Palbociclib,SIDM00792
193989,AZD7762,SIDM00826
179097,Venetoclax,SIDM00422
911,Camptothecin,SIDM00389
64236,MK-1775,SIDM00561
55532,GSK1904529A,SIDM00422
281001,Trametinib,SIDM00923
84658,VX-11e,SIDM00841
96149,Taselisib,SIDM01041
195456,NVP-ADW742,SIDM01122
220858,AZ6102,SIDM00655
120714,PRT062607,SIDM01247
70576,EPZ004777,SIDM01175
45280,Linsitinib,SIDM00490
61614,Erlotinib,SIDM00154
55280,GSK1904529A,SIDM00218
92488,Lapatinib,SIDM00789
85312,VX-11e,SIDM00688
190446,GDC0810,SIDM00975
220308,PD0325901,SIDM00968
108001,VE-822,SIDM00544
196513,P22077,SIDM00182
54556,Irinotecan,SIDM00537
64086,MK-1775,SIDM00954
271263,XAV939,SIDM00241
214381,MK-8776,SIDM01007
189033,Ipatasertib,SIDM00224
113397,PCI-34051,SIDM00541
116133,RVX-208,SIDM00562
181633,Afuresertib,SIDM00543
191771,GSK2578215A,SIDM00096
227927,BMS-536924,SIDM00875
171337,LY2109761,SIDM00677
297020,Fulvestrant,SIDM00846
190606,GDC0810,SIDM00483
198345,UMI-77,SIDM00294
121083,PRT062607,SIDM01041
14191,Bortezomib,SIDM00579
174361,Wnt-C59,SIDM01132
94661,Alpelisib,SIDM00576
9810,BMS-536924,SIDM00410
194635,MIRA-1,SIDM00121
160981,LCL161,SIDM00113
64529,MK-1775,SIDM00259
217797,Pictilisib,SIDM00111
192057,GSK2578215A,SIDM00379
188467,Cediranib,SIDM00517
96719,EPZ5676,SIDM00233
297125,Fulvestrant,SIDM01102
94753,Alpelisib,SIDM01159
231642,AT13148,SIDM00659
108214,VE-822,SIDM00411
195850,NVP-ADW742,SIDM00758
119652,Entospletinib,SIDM00537
94619,I-BET-762,SIDM00900
211193,Nutlin-3a (-),SIDM01114
119167,ML323,SIDM00102
280829,Trametinib,SIDM00293
58961,Ruxolitinib,SIDM00565
216673,Dactolisib,SIDM00269
216672,Vinorelbine,SIDM00967
211469,BIBR-1532,SIDM00864
90789,Uprosertib,SIDM00276
87193,Epirubicin,SIDM00832
177973,Vinblastine,SIDM00362
85018,VX-11e,SIDM01228
232336,AZD4547,SIDM01133
109361,WZ4003,SIDM00154
193409,I-BRD9,SIDM01011
303140,AZD5582,SIDM01161
112751,PFI3,SIDM00592
116861,OTX015,SIDM00900
231474,AT13148,SIDM00834
174998,Wnt-C59,SIDM00264
155994,Alisertib,SIDM00262
171790,AGI-6780,SIDM00417
113557,PCI-34051,SIDM00412
183158,Gefitinib,SIDM00420
180795,Docetaxel,SIDM00445
156054,Alisertib,SIDM00551
232758,AZD4547,SIDM00543
34747,Alisertib,SIDM00111
185366,Vorinostat,SIDM00375
116065,RVX-208,SIDM01007
155750,Alisertib,SIDM01146
84867,VX-11e,SIDM00577
280528,PLX-4720,SIDM00309
195393,MIRA-1,SIDM00530
63042,Niraparib,SIDM00174
170665,Sabutoclax,SIDM00496
51361,Crizotinib,SIDM00047
204051,PLX-4720,SIDM00606
99187,Leflunomide,SIDM00118
189053,Ipatasertib,SIDM00541
105372,Entinostat,SIDM00834
177066,Buparlisib,SIDM00099
212205,PD173074,SIDM00953
212110,BIBR-1532,SIDM00422
55321,Oxaliplatin,SIDM00180
221767,GSK591,SIDM00549
211951,BIBR-1532,SIDM01149
192304,GSK2578215A,SIDM00127
252074,Tamoxifen,SIDM00042
163092,MIM1,SIDM00317
179338,ABT737,SIDM00826
