Origin_idx,Drug name,Sanger ID
65444,Dinaciclib,SIDM00156
95236,Taselisib,SIDM01120
105700,Entinostat,SIDM00375
189617,Ipatasertib,SIDM00374
195374,MIRA-1,SIDM00968
211996,BIBR-1532,SIDM00154
120507,PRT062607,SIDM00291
218227,Pictilisib,SIDM00262
182003,AGI-5198,SIDM01132
56237,BMS-345541,SIDM00127
6603,Dasatinib,SIDM00324
214765,MK-8776,SIDM00114
219807,PD0325901,SIDM00561
86606,Linsitinib,SIDM01011
170818,Sabutoclax,SIDM00929
210037,Wee1 Inhibitor,SIDM00211
143250,Ibrutinib,SIDM00569
178372,Cisplatin,SIDM00553
198023,Savolitinib,SIDM00680
217306,Dactolisib,SIDM00264
99735,Leflunomide,SIDM00102
178416,Cisplatin,SIDM00561
222063,GSK591,SIDM00542
185710,Nilotinib,SIDM00930
63275,Niraparib,SIDM00534
231276,AT13148,SIDM00596
55128,Irinotecan,SIDM00422
251564,Tamoxifen,SIDM00679
197536,Savolitinib,SIDM00003
161634,LCL161,SIDM00374
180573,Docetaxel,SIDM00100
225,Camptothecin,SIDM01245
231679,AT13148,SIDM00100
120406,Foretinib,SIDM00412
194631,AZD7762,SIDM00375
55060,Irinotecan,SIDM00043
214595,MK-8776,SIDM00842
280914,Trametinib,SIDM01133
108196,VE-822,SIDM01175
107787,VE-822,SIDM00293
50091,Luminespib,SIDM00501
271648,XAV939,SIDM00375
143449,Ibrutinib,SIDM00077
215529,MK-2206,SIDM00256
180039,Docetaxel,SIDM01133
182069,AGI-5198,SIDM00294
64113,MK-1775,SIDM00793
149161,Dactinomycin,SIDM00259
213383,AMG-319,SIDM01042
55064,GSK1904529A,SIDM01145
281569,Trametinib,SIDM00176
45729,Linsitinib,SIDM00129
63377,Niraparib,SIDM01090
185249,Vorinostat,SIDM00527
251419,Tamoxifen,SIDM01229
297114,Fulvestrant,SIDM00374
55922,Oxaliplatin,SIDM00579
193471,I-BRD9,SIDM00047
96154,Taselisib,SIDM00539
202977,Afatinib,SIDM00250
217284,Dactolisib,SIDM00328
118289,GSK343,SIDM00846
281459,Trametinib,SIDM00137
170719,Sabutoclax,SIDM00198
61697,Erlotinib,SIDM01006
120954,PRT062607,SIDM00103
192504,GSK2578215A,SIDM01041
188837,Ipatasertib,SIDM00591
199244,WIKI4,SIDM00111
174274,LGK974,SIDM00973
216541,Palbociclib,SIDM00550
179268,Cytarabine,SIDM00599
72578,Daporinad,SIDM01187
63060,Niraparib,SIDM00188
108851,WZ4003,SIDM00954
211647,BIBR-1532,SIDM00364
216274,Palbociclib,SIDM00482
5098,Crizotinib,SIDM00859
212831,PD173074,SIDM00466
172293,AGI-6780,SIDM00156
181839,Afuresertib,SIDM00154
149040,Dactinomycin,SIDM01183
170999,LY2109761,SIDM00905
231622,AT13148,SIDM00328
174110,LGK974,SIDM00257
180409,Docetaxel,SIDM00482
231149,AT13148,SIDM00120
231447,AT13148,SIDM01095
199810,WIKI4,SIDM00077
172124,AGI-6780,SIDM01159
179492,ABT737,SIDM00308
9721,BMS-536924,SIDM01092
20245,Vinorelbine,SIDM00962
232367,AZD4547,SIDM00121
98727,IWP-2,SIDM00262
178994,Venetoclax,SIDM00846
117632,GSK343,SIDM00174
55440,GSK1904529A,SIDM00846
96725,EPZ5676,SIDM00267
210832,Nutlin-3a (-),SIDM00584
217293,Dactolisib,SIDM00732
2090,Paclitaxel,SIDM00224
94789,Alpelisib,SIDM01248
202593,WEHI-539,SIDM01114
74334,AZ960,SIDM00205
872,Camptothecin,SIDM00176
90060,Sapitinib,SIDM00420
405,Camptothecin,SIDM00244
65640,Dinaciclib,SIDM00362
281636,Trametinib,SIDM00530
65684,Dinaciclib,SIDM00231
63606,Niraparib,SIDM00309
118226,GSK343,SIDM00579
1950,Paclitaxel,SIDM00269
281578,Trametinib,SIDM00688
92707,Lapatinib,SIDM00260
113578,PCI-34051,SIDM00917
117276,OTX015,SIDM00195
95774,Taselisib,SIDM00324
96150,Taselisib,SIDM00445
177910,Vinblastine,SIDM00792
186150,Nilotinib,SIDM00098
204406,PLX-4720,SIDM00814
178584,Cisplatin,SIDM00569
45605,Linsitinib,SIDM01237
94361,Alpelisib,SIDM00951
45129,Linsitinib,SIDM01098
648,Camptothecin,SIDM00023
19841,Vinorelbine,SIDM00180
85176,VX-11e,SIDM00527
148829,Dactinomycin,SIDM00923
185025,Vorinostat,SIDM01159
179169,Cytarabine,SIDM00094
176473,Buparlisib,SIDM00118
77408,Trametinib,SIDM00216
12597,Entinostat,SIDM00427
283081,Temozolomide,SIDM00964
215413,MK-2206,SIDM00962
282198,Dabrafenib,SIDM01064
173998,LGK974,SIDM01228
87567,Epirubicin,SIDM01006
187394,Osimertinib,SIDM00285
232189,AZD4547,SIDM00203
113277,OSI-027,SIDM00197
187762,Cediranib,SIDM00203
2,Erlotinib,SIDM00203
177235,Ulixertinib,SIDM00203
111911,GSK2606414,SIDM00205
699,Camptothecin,SIDM00501
172060,OF-1,SIDM00841
119697,Entospletinib,SIDM00441
195117,MIRA-1,SIDM00659
197233,SB216763,SIDM00680
109158,WZ4003,SIDM01198
113701,PCI-34051,SIDM00621
222636,VE821,SIDM00277
281548,Trametinib,SIDM00044
170895,Sabutoclax,SIDM00176
180387,Docetaxel,SIDM00251
14190,Bortezomib,SIDM00527
195217,MIRA-1,SIDM00394
303300,AZD5582,SIDM00259
64479,MK-1775,SIDM00299
184198,Navitoclax,SIDM00592
84773,VX-11e,SIDM00599
220016,PD0325901,SIDM00935
184486,Navitoclax,SIDM00422
218482,Pictilisib,SIDM00445
178519,Cisplatin,SIDM00420
196211,NVP-ADW742,SIDM00520
210505,Nutlin-3a (-),SIDM00145
232643,AZD4547,SIDM01095
178312,Venetoclax,SIDM00632
296431,Fulvestrant,SIDM00082
98108,IWP-2,SIDM00269
189859,GDC0810,SIDM00082
179600,ABT737,SIDM01092
210430,Nutlin-3a (-),SIDM00970
202661,Afatinib,SIDM00496
281488,Trametinib,SIDM00491
50981,Crizotinib,SIDM01237
97389,SCH772984,SIDM00923
117331,OTX015,SIDM00638
179396,Cytarabine,SIDM00364
209745,Wee1 Inhibitor,SIDM00544
192822,I-BRD9,SIDM01251
108694,WZ4003,SIDM01174
215832,Palbociclib,SIDM01126
61548,Erlotinib,SIDM00127
265880,Talazoparib,SIDM01090
119904,Foretinib,SIDM01132
331140,Pevonedistat,SIDM00241
215538,MK-2206,SIDM00487
55727,Oxaliplatin,SIDM00343
120137,Foretinib,SIDM00954
178,Erlotinib,SIDM00561
202146,WEHI-539,SIDM01090
89289,Sepantronium bromide,SIDM01042
19962,Vinorelbine,SIDM00864
193287,I-BRD9,SIDM00466
94564,I-BET-762,SIDM00789
91255,Uprosertib,SIDM00491
179120,Venetoclax,SIDM00393
302864,AZD5582,SIDM00111
187910,Cediranib,SIDM01133
271392,XAV939,SIDM00896
181554,Afuresertib,SIDM00251
170542,Sabutoclax,SIDM00379
218245,Pictilisib,SIDM00256
111908,GSK2606414,SIDM00201
178302,Cisplatin,SIDM01042
202534,Afatinib,SIDM00379
209896,Wee1 Inhibitor,SIDM00364
16355,AZD7762,SIDM00384
213276,AMG-319,SIDM00783
231853,AT13148,SIDM00688
196354,NVP-ADW742,SIDM00250
185005,Vorinostat,SIDM00379
117197,OTX015,SIDM00543
55101,GSK1904529A,SIDM00241
197305,P22077,SIDM00393
180348,Docetaxel,SIDM01095
162863,MIM1,SIDM00274
195201,MIRA-1,SIDM00137
261789,Daporinad,SIDM01041
185268,Vorinostat,SIDM00466
201983,WEHI-539,SIDM00875
218204,Pictilisib,SIDM00328
331010,Pevonedistat,SIDM00276
212134,BIBR-1532,SIDM00483
252155,Tamoxifen,SIDM00444
312309,AZD8186,SIDM00842
120731,Foretinib,SIDM00973
178960,Cisplatin,SIDM00214
189644,Ipatasertib,SIDM01041
56143,Oxaliplatin,SIDM00193
193235,Axitinib,SIDM00528
97810,SCH772984,SIDM00261
174343,LGK974,SIDM00539
214325,MK-8776,SIDM00793
217302,Dactolisib,SIDM00659
91370,Uprosertib,SIDM00389
180535,Docetaxel,SIDM00289
189800,Olaparib,SIDM00621
41582,5-Fluorouracil,SIDM00203
118098,GSK343,SIDM00211
99155,Leflunomide,SIDM00789
14095,Bortezomib,SIDM00252
91033,Uprosertib,SIDM00842
214832,MK-8776,SIDM00077
210800,Nutlin-3a (-),SIDM00835
74358,AZ960,SIDM00129
188269,Cediranib,SIDM01205
184646,Vorinostat,SIDM00970
179458,Cytarabine,SIDM00251
119179,ML323,SIDM00859
696,Rapamycin,SIDM00427
88208,Cyclophosphamide,SIDM00569
155554,Alisertib,SIDM00091
120942,PRT062607,SIDM00077
222134,GSK591,SIDM00127
232454,AZD4547,SIDM00276
201835,WEHI-539,SIDM00292
59086,Ruxolitinib,SIDM01006
33216,PD173074,SIDM00384
221125,AZ6102,SIDM00202
87243,Epirubicin,SIDM00287
193325,I-BRD9,SIDM00103
296862,Fulvestrant,SIDM00328
91152,Uprosertib,SIDM00261
251901,Tamoxifen,SIDM00261
280784,Trametinib,SIDM00627
70241,EPZ004777,SIDM00120
290356,AZD6738,SIDM01233
290202,AZD6738,SIDM00561
204312,PLX-4720,SIDM00504
179880,ABT737,SIDM00527
218705,AZD8055,SIDM00118
112809,PFI3,SIDM00195
89660,Sepantronium bromide,SIDM00259
171913,AGI-6780,SIDM01259
55292,Oxaliplatin,SIDM00951
88286,Cyclophosphamide,SIDM00381
98339,IWP-2,SIDM00923
49708,Luminespib,SIDM00227
109104,WZ4003,SIDM01183
213967,AMG-319,SIDM00176
198417,UMI-77,SIDM00789
53083,Sorafenib,SIDM00565
218697,AZD8055,SIDM00841
109474,WZ4003,SIDM00969
69166,Fulvestrant,SIDM01126
113050,PFI3,SIDM00530
189302,Ipatasertib,SIDM00384
196342,NVP-ADW742,SIDM00472
96890,EPZ5676,SIDM00114
183950,AZD5363,SIDM01120
188421,Cediranib,SIDM00659
65279,Dinaciclib,SIDM00833
251852,Tamoxifen,SIDM01064
183608,Navitoclax,SIDM00203
2184,Paclitaxel,SIDM00781
143319,Ibrutinib,SIDM00218
185734,Nilotinib,SIDM00276
171605,LY2109761,SIDM00262
170097,Sabutoclax,SIDM00263
181600,Afuresertib,SIDM00962
14043,Bortezomib,SIDM00244
120290,PRT062607,SIDM01174
170998,LY2109761,SIDM00889
118010,GSK343,SIDM00832
177502,Ulixertinib,SIDM01047
120592,PRT062607,SIDM00561
215053,MK-2206,SIDM00789
70823,EPZ004777,SIDM00137
88547,Cyclophosphamide,SIDM00448
20442,Vinorelbine,SIDM00377
232352,AZD4547,SIDM00789
178926,Venetoclax,SIDM00638
95481,Taselisib,SIDM00793
172503,OF-1,SIDM00205
283040,Temozolomide,SIDM00569
110106,CZC24832,SIDM00242
221120,AZ6102,SIDM00261
213452,AMG-319,SIDM00308
186297,Nilotinib,SIDM00350
89651,Sapitinib,SIDM01163
15508,Lapatinib,SIDM00417
177902,Vinblastine,SIDM00583
281339,Trametinib,SIDM00056
197112,P22077,SIDM00579
94218,Luminespib,SIDM00445
193990,AZD7762,SIDM00841
112235,PFI3,SIDM01179
87234,Epirubicin,SIDM00343
84971,VX-11e,SIDM00317
212541,PD173074,SIDM01092
109088,WZ4003,SIDM00837
120206,Foretinib,SIDM00599
98387,IWP-2,SIDM00596
174030,LGK974,SIDM00332
58361,Ruxolitinib,SIDM00230
87186,Epirubicin,SIDM00420
389,Erlotinib,SIDM00323
281130,Trametinib,SIDM00561
50429,Crizotinib,SIDM00905
215140,MK-2206,SIDM00864
184268,Navitoclax,SIDM00427
179451,Cytarabine,SIDM00833
214692,MK-8776,SIDM00218
198514,UMI-77,SIDM00544
302861,AZD5582,SIDM00113
210065,Wee1 Inhibitor,SIDM00299
184097,AZD5363,SIDM00136
94975,I-BET-762,SIDM00243
212249,PD173074,SIDM00367
63670,Niraparib,SIDM00975
195278,MIRA-1,SIDM00550
193094,I-BRD9,SIDM00569
182160,AGI-5198,SIDM01229
189418,Ipatasertib,SIDM00100
55388,Oxaliplatin,SIDM00086
181543,Afuresertib,SIDM00837
282225,Dabrafenib,SIDM00328
282476,Dabrafenib,SIDM00968
94588,Alpelisib,SIDM00534
213775,AMG-319,SIDM00201
172250,AGI-6780,SIDM00218
119621,Entospletinib,SIDM00679
303206,AZD5582,SIDM01198
214014,AMG-319,SIDM00416
222517,VE821,SIDM01133
210656,Nutlin-3a (-),SIDM00553
191965,GSK2578215A,SIDM00438
216091,Palbociclib,SIDM01019
204360,PLX-4720,SIDM00364
120408,Foretinib,SIDM00316
213348,AMG-319,SIDM00954
211000,Nutlin-3a (-),SIDM00101
45822,Linsitinib,SIDM00520
191868,GSK2578215A,SIDM00875
183172,Gefitinib,SIDM01205
170353,Sabutoclax,SIDM01047
117515,OTX015,SIDM00539
296731,Fulvestrant,SIDM01159
175065,Wnt-C59,SIDM00527
189231,Olaparib,SIDM01163
202180,WEHI-539,SIDM00781
116600,RVX-208,SIDM00323
215279,MK-2206,SIDM00577
119054,ML323,SIDM00202
96246,EPZ5676,SIDM00294
184403,Navitoclax,SIDM00550
189308,Olaparib,SIDM00120
187481,Osimertinib,SIDM00258
231270,AT13148,SIDM01251
64353,MK-1775,SIDM01161
187066,Osimertinib,SIDM00863
177773,Vinblastine,SIDM00680
204592,PLX-4720,SIDM00257
110137,CZC24832,SIDM00264
194736,MIRA-1,SIDM01259
116564,RVX-208,SIDM00688
12532,Entinostat,SIDM00324
117734,GSK343,SIDM00003
193104,I-BRD9,SIDM01197
113705,PCI-34051,SIDM00259
112264,PFI3,SIDM00885
63008,Niraparib,SIDM00293
161250,LCL161,SIDM01155
89655,Sepantronium bromide,SIDM00197
270846,XAV939,SIDM00203
282235,Dabrafenib,SIDM00542
214731,MK-8776,SIDM00198
109359,WZ4003,SIDM00102
177702,Vinblastine,SIDM00056
281396,Trametinib,SIDM00156
216306,Palbociclib,SIDM01237
162691,MIM1,SIDM00174
179498,Cytarabine,SIDM01233
107776,VE-822,SIDM00699
283041,Temozolomide,SIDM01237
228322,BMS-536924,SIDM00114
119944,Entospletinib,SIDM00261
222719,VE821,SIDM00549
231049,AT13148,SIDM00294
117208,OTX015,SIDM00958
116388,RVX-208,SIDM00156
58900,Ruxolitinib,SIDM00256
211147,Foretinib,SIDM01114
251576,Tamoxifen,SIDM00808
177485,Vinblastine,SIDM00561
77133,Trametinib,SIDM00258
319,Camptothecin,SIDM00224
95164,I-BET-762,SIDM00520
198364,UMI-77,SIDM01163
290670,AZD6738,SIDM01011
120418,PRT062607,SIDM00113
182724,AGI-5198,SIDM00600
96454,EPZ5676,SIDM00276
265571,Talazoparib,SIDM00632
184795,Vorinostat,SIDM00793
41881,5-Fluorouracil,SIDM00599
117882,GSK343,SIDM00346
45629,Linsitinib,SIDM00384
179262,ABT737,SIDM00970
211871,BIBR-1532,SIDM00264
216929,Dactolisib,SIDM00863
149044,Dactinomycin,SIDM00411
90765,Uprosertib,SIDM00930
120687,PRT062607,SIDM00833
54946,Irinotecan,SIDM00127
56220,BMS-345541,SIDM00114
117160,OTX015,SIDM01233
96242,EPZ5676,SIDM00320
181050,Afuresertib,SIDM00203
120224,Foretinib,SIDM00612
182269,AGI-5198,SIDM00793
143299,Ibrutinib,SIDM00496
15509,Lapatinib,SIDM01229
231076,AT13148,SIDM00885
65509,Dinaciclib,SIDM00465
94986,I-BET-762,SIDM00964
202288,WEHI-539,SIDM00243
198206,Savolitinib,SIDM01011
177757,Ulixertinib,SIDM00584
184630,AZD5363,SIDM00098
12527,Entinostat,SIDM01233
212927,PD173074,SIDM00350
280876,Trametinib,SIDM00951
195872,NVP-ADW742,SIDM00813
202369,WEHI-539,SIDM00621
210762,Nutlin-3a (-),SIDM01092
221524,GSK591,SIDM00951
195946,NVP-ADW742,SIDM01247
218398,Pictilisib,SIDM00044
232351,AZD4547,SIDM00783
55235,Oxaliplatin,SIDM01126
296255,Fulvestrant,SIDM00269
161316,LCL161,SIDM01237
95714,Taselisib,SIDM00837
209674,Wee1 Inhibitor,SIDM00094
183271,Gefitinib,SIDM00496
70266,EPZ004777,SIDM00826
70723,EPZ004777,SIDM00410
93909,Luminespib,SIDM00721
173651,LGK974,SIDM00118
195027,MIRA-1,SIDM01187
232915,AZD4547,SIDM00465
98729,IWP-2,SIDM00202
96464,EPZ5676,SIDM00544
212417,PD173074,SIDM01007
180743,Docetaxel,SIDM00688
197846,Savolitinib,SIDM00424
180804,Docetaxel,SIDM00250
112392,PFI3,SIDM01245
4868,Crizotinib,SIDM01251
95853,Taselisib,SIDM00218
198241,Savolitinib,SIDM00323
95880,Taselisib,SIDM00659
84632,VX-11e,SIDM00120
212644,PD173074,SIDM00324
213898,AMG-319,SIDM00520
149315,Dactinomycin,SIDM00362
197741,Savolitinib,SIDM00577
111553,GSK2606414,SIDM00276
217600,Pictilisib,SIDM00905
290688,AZD6738,SIDM00362
194570,AZD7762,SIDM00104
232731,AZD4547,SIDM00324
214038,AMG-319,SIDM00530
120561,PRT062607,SIDM00346
184038,Navitoclax,SIDM01140
161641,LCL161,SIDM00422
213856,AMG-319,SIDM00466
116825,OTX015,SIDM00145
193139,Axitinib,SIDM01042
97409,SCH772984,SIDM00793
185191,Vorinostat,SIDM00195
84970,VX-11e,SIDM01183
149248,Dactinomycin,SIDM00520
55281,Oxaliplatin,SIDM00174
94694,Alpelisib,SIDM00364
64212,MK-1775,SIDM00677
211225,Nutlin-3a (-),SIDM00445
30633,Wee1 Inhibitor,SIDM00792
89663,Sepantronium bromide,SIDM00156
184079,AZD5363,SIDM01133
117739,GSK343,SIDM00113
202253,WEHI-539,SIDM00569
48711,Dasatinib,SIDM00111
330964,Pevonedistat,SIDM00094
233053,AZD4547,SIDM00448
19988,Vinorelbine,SIDM01251
213700,AMG-319,SIDM00243
182670,AGI-5198,SIDM00264
197437,Savolitinib,SIDM00489
220064,PD0325901,SIDM00261
94388,Alpelisib,SIDM00182
117296,OTX015,SIDM00101
178803,Venetoclax,SIDM00302
178193,Venetoclax,SIDM00203
108729,WZ4003,SIDM00970
113278,OSI-027,SIDM00198
172480,AGI-6780,SIDM00631
108302,VE-822,SIDM00496
296606,Fulvestrant,SIDM00528
177488,Vinblastine,SIDM00504
85298,VX-11e,SIDM00976
49953,Luminespib,SIDM00233
232888,AZD4547,SIDM00127
119483,Entospletinib,SIDM00789
699,Rapamycin,SIDM00527
109173,WZ4003,SIDM00543
222265,GSK591,SIDM00976
108965,WZ4003,SIDM00346
89355,Sepantronium bromide,SIDM00308
178255,Venetoclax,SIDM00294
180509,Docetaxel,SIDM01093
121057,PRT062607,SIDM00374
171934,OF-1,SIDM01179
197554,Savolitinib,SIDM00490
120042,Entospletinib,SIDM00975
111493,GSK2606414,SIDM00111
179689,Cytarabine,SIDM01149
221122,AZ6102,SIDM00262
178528,Venetoclax,SIDM00535
189883,GDC0810,SIDM00113
214120,MK-8776,SIDM00320
189723,Olaparib,SIDM00540
161392,LCL161,SIDM00234
184347,Navitoclax,SIDM00371
209561,Wee1 Inhibitor,SIDM01163
917,Camptothecin,SIDM00422
56097,Oxaliplatin,SIDM00323
173646,LGK974,SIDM00096
119835,Entospletinib,SIDM00267
20043,Vinorelbine,SIDM00553
303296,AZD5582,SIDM00621
189737,GDC0810,SIDM00320
197011,P22077,SIDM01093
199540,WIKI4,SIDM00252
156011,Alisertib,SIDM00257
96929,EPZ5676,SIDM01149
296725,Fulvestrant,SIDM00420
198717,UMI-77,SIDM00584
86671,Linsitinib,SIDM00231
303262,AZD5582,SIDM00381
176769,Buparlisib,SIDM00420
216638,Palbociclib,SIDM00967
213751,AMG-319,SIDM00410
178492,Cisplatin,SIDM01095
49071,Dasatinib,SIDM01187
94996,I-BET-762,SIDM00056
119396,Entospletinib,SIDM01174
49978,Luminespib,SIDM01228
50918,Crizotinib,SIDM01168
183187,Gefitinib,SIDM00584
18353,Gemcitabine,SIDM00623
51175,Crizotinib,SIDM00465
177530,Ulixertinib,SIDM00291
209625,Wee1 Inhibitor,SIDM00417
57232,GSK1904529A,SIDM00606
97191,SCH772984,SIDM00699
20544,Vinorelbine,SIDM00045
99502,Leflunomide,SIDM00842
89648,Sepantronium bromide,SIDM00261
109821,CZC24832,SIDM00224
176336,Buparlisib,SIDM00320
174842,Wnt-C59,SIDM01168
199605,WIKI4,SIDM01187
178182,Cisplatin,SIDM01133
116910,OTX015,SIDM01042
6609,Dasatinib,SIDM00896
179792,ABT737,SIDM00410
9605,BMS-536924,SIDM01245
182765,Gefitinib,SIDM01163
116651,OTX015,SIDM00269
216930,Dactolisib,SIDM00793
117065,OTX015,SIDM01140
197524,Savolitinib,SIDM00841
209815,Wee1 Inhibitor,SIDM00346
209524,Wee1 Inhibitor,SIDM00699
213866,AMG-319,SIDM00377
231728,AT13148,SIDM00565
213358,AMG-319,SIDM00930
181537,Afuresertib,SIDM01155
121207,Ribociclib,SIDM00885
120873,PRT062607,SIDM00310
65331,Dinaciclib,SIDM00324
94670,I-BET-762,SIDM00274
217808,Pictilisib,SIDM00900
271726,XAV939,SIDM00539
119324,ML323,SIDM00498
58885,Ruxolitinib,SIDM00201
64364,MK-1775,SIDM01183
180201,Docetaxel,SIDM00225
45688,Linsitinib,SIDM00542
59005,Ruxolitinib,SIDM00099
173530,LGK974,SIDM01174
331260,Pevonedistat,SIDM00964
63488,Niraparib,SIDM01198
550,Rapamycin,SIDM00388
45144,Obatoclax Mesylate,SIDM00553
45614,Linsitinib,SIDM01198
182173,AGI-5198,SIDM00136
113511,PCI-34051,SIDM01095
113673,PCI-34051,SIDM00023
6529,Dasatinib,SIDM00576
186416,AZD8186,SIDM01187
192818,I-BRD9,SIDM01259
216460,Palbociclib,SIDM00527
330864,Pevonedistat,SIDM01174
98970,IWP-2,SIDM00393
185282,Vorinostat,SIDM00371
74184,AZ960,SIDM01205
216887,Dactolisib,SIDM00490
214993,MK-8776,SIDM00250
173980,LGK974,SIDM00267
65644,Dinaciclib,SIDM00448
93888,Luminespib,SIDM00958
120787,Foretinib,SIDM00472
112101,GSK2606414,SIDM01006
64139,MK-1775,SIDM00875
170559,Sabutoclax,SIDM01168
302715,AZD5582,SIDM01179
110138,CZC24832,SIDM00262
55867,BMS-345541,SIDM00534
214725,MK-8776,SIDM00266
118936,ML323,SIDM00917
199316,WIKI4,SIDM01259
179620,Cytarabine,SIDM00258
184769,Vorinostat,SIDM00954
198292,UMI-77,SIDM00203
178670,Cisplatin,SIDM00542
228088,BMS-536924,SIDM00351
178684,Venetoclax,SIDM00834
143221,Ibrutinib,SIDM01247
3402,Sorafenib,SIDM01233
170803,Sabutoclax,SIDM00371
52673,Sorafenib,SIDM00537
112606,PFI3,SIDM00813
185543,Nilotinib,SIDM01174
271690,XAV939,SIDM00362
196597,P22077,SIDM01245
99245,Leflunomide,SIDM00948
251450,Tamoxifen,SIDM00145
210115,Wee1 Inhibitor,SIDM00156
216293,Palbociclib,SIDM01233
14211,Bortezomib,SIDM00668
188459,Cediranib,SIDM00101
265638,Talazoparib,SIDM00826
191979,GSK2578215A,SIDM00655
215352,MK-2206,SIDM00835
557,Camptothecin,SIDM00287
181716,Afuresertib,SIDM00202
312092,AZD8186,SIDM00599
149318,Dactinomycin,SIDM00374
111392,GSK2606414,SIDM00190
109813,CZC24832,SIDM00679
177121,Buparlisib,SIDM00350
216393,Palbociclib,SIDM00659
172501,OF-1,SIDM00202
221393,AZ6102,SIDM00047
182704,AGI-5198,SIDM00101
98196,IWP-2,SIDM00174
90798,Uprosertib,SIDM00227
85125,VX-11e,SIDM00259
49921,Paclitaxel,SIDM00351
173567,MN-64,SIDM00976
42404,5-Fluorouracil,SIDM00973
302941,AZD5582,SIDM00596
51627,Rapamycin,SIDM00923
195936,NVP-ADW742,SIDM00411
104919,Entinostat,SIDM00889
173290,MN-64,SIDM00287
95189,Alpelisib,SIDM00530
109848,CZC24832,SIDM00553
283010,Temozolomide,SIDM00482
162965,MIM1,SIDM00388
184811,Vorinostat,SIDM00227
66855,Bortezomib,SIDM00841
219882,PD0325901,SIDM01095
94408,I-BET-762,SIDM01160
290483,AZD6738,SIDM00256
170737,Sabutoclax,SIDM00487
179557,ABT737,SIDM00576
189624,Olaparib,SIDM00814
87857,Cyclophosphamide,SIDM00113
196499,P22077,SIDM00230
217312,Dactolisib,SIDM00197
282057,Dabrafenib,SIDM01090
180792,Docetaxel,SIDM00472
20498,Vinorelbine,SIDM00583
185061,Vorinostat,SIDM01248
143555,Ibrutinib,SIDM00362
211254,BIBR-1532,SIDM00699
212718,PD173074,SIDM00381
74195,AZ960,SIDM00971
303436,AZD5582,SIDM00583
117489,OTX015,SIDM00407
184444,Navitoclax,SIDM00176
187471,Osimertinib,SIDM00202
204407,PLX-4720,SIDM01155
183052,Gefitinib,SIDM00388
119472,Entospletinib,SIDM01229
176538,Buparlisib,SIDM00863
179654,ABT737,SIDM00252
199804,WIKI4,SIDM00975
188965,Ipatasertib,SIDM00930
312113,AZD8186,SIDM01019
218169,Pictilisib,SIDM00958
311938,AZD8186,SIDM01133
195182,MIRA-1,SIDM00127
95604,Taselisib,SIDM00561
91126,Uprosertib,SIDM01093
59111,Ruxolitinib,SIDM00407
58243,Ruxolitinib,SIDM00203
172770,OF-1,SIDM00193
113722,PCI-34051,SIDM00129
49828,Paclitaxel,SIDM00528
178307,Cisplatin,SIDM00274
183583,Gefitinib,SIDM00538
54607,Irinotecan,SIDM00532
194354,AZD7762,SIDM01228
12339,Entinostat,SIDM00417
118111,GSK343,SIDM01064
18449,Gemcitabine,SIDM00837
196015,NVP-ADW742,SIDM00332
49980,Paclitaxel,SIDM00316
142173,AZD4547,SIDM00655
179704,Cytarabine,SIDM00377
174178,LGK974,SIDM00466
214029,AMG-319,SIDM00472
54818,Irinotecan,SIDM00958
170588,Sabutoclax,SIDM00482
172180,OF-1,SIDM01206
9,Camptothecin,SIDM01160
96480,EPZ5676,SIDM00291
197443,Savolitinib,SIDM00953
18555,Gemcitabine,SIDM01064
188401,Cediranib,SIDM00328
173744,LGK974,SIDM00064
251657,Tamoxifen,SIDM01146
191864,GSK2578215A,SIDM01251
312427,AZD8186,SIDM00262
55049,GSK1904529A,SIDM00504
214268,MK-8776,SIDM00113
84779,VX-11e,SIDM00224
182676,AGI-5198,SIDM00205
223181,VE821,SIDM00550
96572,EPZ5676,SIDM00504
95160,Alpelisib,SIDM00407
113724,PCI-34051,SIDM00100
97775,SCH772984,SIDM00242
54956,Irinotecan,SIDM00579
289964,AZD6738,SIDM00181
163247,MIM1,SIDM00257
197048,SB216763,SIDM00781
84846,VX-11e,SIDM00441
170420,Sabutoclax,SIDM00537
18677,Gemcitabine,SIDM00137
119290,ML323,SIDM00967
194311,AZD7762,SIDM00971
163086,MIM1,SIDM01205
196944,P22077,SIDM01197
186344,Nilotinib,SIDM00448
215525,MK-2206,SIDM00156
97309,SCH772984,SIDM00120
194110,AZD7762,SIDM01206
192502,GSK2578215A,SIDM00472
639,Rapamycin,SIDM00384
231432,AT13148,SIDM01092
282493,Dabrafenib,SIDM00539
94889,I-BET-762,SIDM01161
217565,Dactolisib,SIDM00483
283324,Temozolomide,SIDM00508
4900,Crizotinib,SIDM00346
185975,Nilotinib,SIDM00411
222996,VE821,SIDM01093
183850,Navitoclax,SIDM00930
99430,Leflunomide,SIDM00351
54604,Irinotecan,SIDM00441
178965,Cytarabine,SIDM01132
112325,PFI3,SIDM00417
232955,AZD4547,SIDM00520
92934,Lapatinib,SIDM00592
193802,AZD7762,SIDM00269
117775,GSK343,SIDM00923
65655,Dinaciclib,SIDM00323
120276,Foretinib,SIDM00388
70359,EPZ004777,SIDM01259
218067,Pictilisib,SIDM00834
15553,Lapatinib,SIDM00863
176552,Buparlisib,SIDM00274
