drug	cell	resp	prediction	fold
5-Fluorouracil	SIDM01132	4.635959	3.7345669269561768	9
AGI-5198	SIDM00418	6.077479	5.480581283569336	9
Navitoclax	SIDM00680	2.4028705	2.1281824111938477	9
VX-11e	SIDM00094	4.697027	3.4882845878601074	9
OTX015	SIDM00599	0.736501	2.522500991821289	9
Gemcitabine	SIDM01175	2.084753666666667	-0.09152573347091675	9
Sapitinib	SIDM00948	4.270915	3.771838665008545	9
AZD6738	SIDM00917	0.7384265	1.1592075824737549	9
Sapitinib	SIDM00496	5.166997	5.051663398742676	9
MK-1775	SIDM00699	0.903032	1.6818819046020508	9
Uprosertib	SIDM01229	3.068049	4.442527770996094	9
OF-1	SIDM00241	1.426438	3.3847897052764893	9
Nutlin-3a (-)	SIDM01168	5.680391999999999	5.162361145019531	9
AZD5363	SIDM00553	2.312957	2.293872117996216	9
SB216763	SIDM00118	5.261736	4.37479829788208	9
VE-822	SIDM00951	1.593022	1.4221351146697998	9
Afuresertib	SIDM00544	4.027805	3.7149486541748047	9
Nilotinib	SIDM00543	2.4606745	2.0670816898345947	9
PLX-4720	SIDM01122	4.839009999999999	4.288586616516113	9
I-BET-762	SIDM00244	1.2038245	0.48025569319725037	9
Sapitinib	SIDM00466	4.943189	4.537778854370117	9
Sepantronium bromide	SIDM00550	-3.753747	-2.8114781379699707	9
BMS-536924	SIDM00579	0.6173406666666668	0.2339460551738739	9
AZD3759	SIDM00501	2.205238	2.2096166610717773	9
SCH772984	SIDM00974	-1.863588	-0.8230617642402649	9
Luminespib	SIDM01179	-2.817393	-2.976097583770752	9
WZ4003	SIDM00553	1.828271	2.232964515686035	9
Uprosertib	SIDM00234	3.0108135000000003	2.517779588699341	9
PRT062607	SIDM00541	2.065072	2.979663133621216	9
Nutlin-3a (-)	SIDM01146	2.792634	3.2910234928131104	9
MK-1775	SIDM00375	0.470252	0.8547822833061218	9
MK-8776	SIDM00517	4.505568	4.394168376922607	9
AZ6102	SIDM00156	1.84313	3.2364561557769775	9
Wnt-C59	SIDM00196	3.5064105	3.321153163909912	9
GSK343	SIDM01011	3.5159320000000003	2.365236520767212	9
MIRA-1	SIDM00600	4.015248	4.531385898590088	9
Pevonedistat	SIDM00600	-1.722447	-1.5247266292572021	9
Foretinib	SIDM01006	0.370934	-0.21579903364181519	9
AZ960	SIDM00719	5.304368	4.954156875610352	9
MK-2206	SIDM00543	3.1560775	3.518819808959961	9
WEHI-539	SIDM00082	5.408489	5.359902381896973	9
Savolitinib	SIDM00549	2.171862	1.9712910652160645	9
Pevonedistat	SIDM00699	1.837928	1.9675590991973877	9
Niraparib	SIDM00501	5.525584	5.3209404945373535	9
WIKI4	SIDM00120	4.843084	4.068380355834961	9
MK-8776	SIDM00472	4.508541	4.6966705322265625	9
AZD5582	SIDM00371	5.0949115	4.077859878540039	9
Buparlisib	SIDM00292	3.854251	2.066511392593384	9
AGI-5198	SIDM00224	4.119036	4.66827392578125	9
Rapamycin	SIDM00243	-0.9011185	-2.991452693939209	9
MN-64	SIDM00501	5.291157	5.013688087463379	9
Gefitinib	SIDM00846	1.7843005	2.581261396408081	9
Venetoclax	SIDM01145	0.80673	2.4139039516448975	9
Venetoclax	SIDM00243	1.966615	1.0638850927352905	9
WEHI-539	SIDM00808	3.773133	3.2640349864959717	9
Niraparib	SIDM00859	1.359242	2.2238285541534424	9
UMI-77	SIDM00127	1.395178	3.9286625385284424	9
Nutlin-3a (-)	SIDM00583	4.8984785	4.85206413269043	9
Trametinib	SIDM00948	1.566245	1.8004240989685059	9
Alpelisib	SIDM01019	3.944341	2.793246269226074	9
WIKI4	SIDM00422	3.467052	3.637993335723877	9
Ulixertinib	SIDM00900	1.7979885	2.1629385948181152	9
Docetaxel	SIDM00679	-2.179599666666667	-3.5661191940307617	9
Linsitinib	SIDM00198	0.0314634999999999	1.445207118988037	9
MIM1	SIDM00520	3.5099265	4.077744483947754	9
AGI-6780	SIDM01160	3.5237015	3.5955233573913574	9
GSK1904529A	SIDM00445	4.819277	3.7381277084350586	9
Paclitaxel	SIDM00230	-2.5941895	-1.663651943206787	9
BMS-536924	SIDM00544	2.339122	1.8528485298156738	9
Dactolisib	SIDM00953	-1.793937	-1.7844409942626953	9
AGI-6780	SIDM01146	3.2431315	2.1157331466674805	9
AZD5582	SIDM00234	1.665608	2.0937509536743164	9
MN-64	SIDM00826	5.387755	4.3429789543151855	9
EPZ004777	SIDM01047	4.912707	4.382518768310547	9
Talazoparib	SIDM00323	1.8617155	3.6074142456054688	9
I-BRD9	SIDM00176	4.238326	4.121685028076172	9
Sapitinib	SIDM00205	4.463244	4.214774131774902	9
VE821	SIDM00781	4.395168	5.033103942871094	9
MN-64	SIDM00491	4.681215	4.728263854980469	9
AZD5582	SIDM00549	1.5175325	1.7606947422027588	9
Wee1 Inhibitor	SIDM00498	1.7793655	1.277472734451294	9
Dinaciclib	SIDM00501	-0.872734	-2.6947317123413086	9
Afatinib	SIDM00490	2.667277666666667	2.3936727046966553	9
VE821	SIDM00569	3.904993	4.575781345367432	9
AMG-319	SIDM00539	5.491337	5.044858932495117	9
BI-2536	SIDM00631	1.337033	0.7077513933181763	9
Vinorelbine	SIDM00323	-3.7956985	-3.21813702583313	9
Docetaxel	SIDM00412	-5.750029333333333	-4.62744140625	9
MN-64	SIDM00935	5.404383	4.028134346008301	9
MK-8776	SIDM00591	0.02065	3.2006726264953613	9
Venetoclax	SIDM00394	3.568085	3.568516254425049	9
GSK2578215A	SIDM01133	4.380212	4.423068046569824	9
BIBR-1532	SIDM01161	5.081203	4.593218803405762	9
Foretinib	SIDM00719	2.946619	2.213124990463257	9
Luminespib	SIDM00389	-3.908459	-3.7450079917907715	9
AZ6102	SIDM00677	0.798365	2.068685293197632	9
Tamoxifen	SIDM00394	4.003127	3.851793050765991	9
Wee1 Inhibitor	SIDM00121	0.528462	-0.03405731916427612	9
VE821	SIDM00535	5.519852	5.793514251708984	9
Entospletinib	SIDM00498	4.098622	3.858872890472412	9
Alisertib	SIDM00364	-2.4251485	-1.8716275691986084	9
Luminespib	SIDM00292	0.4164225	-0.46425318717956543	9
Ipatasertib	SIDM00250	2.76924	2.339294195175171	9
ABT737	SIDM00835	2.062291	2.7434561252593994	9
VE821	SIDM00118	2.741645	2.624521017074585	9
Lapatinib	SIDM00584	4.508259	4.424905776977539	9
PD173074	SIDM01155	3.0710745	2.904297113418579	9
BMS-345541	SIDM01197	3.6551305	4.885658264160156	9
EPZ004777	SIDM00316	5.698889	4.9891767501831055	9
Rapamycin	SIDM01233	-1.93877	-1.929729700088501	9
Crizotinib	SIDM00264	2.8745515	1.906623363494873	9
Rapamycin	SIDM00935	-4.458672	-3.5568437576293945	9
Nutlin-3a (-)	SIDM00364	1.738544	0.4443487524986267	9
Uprosertib	SIDM00367	2.6732115	2.637709856033325	9
PD173074	SIDM01247	2.1525925	2.328798294067383	9
Dasatinib	SIDM00970	0.8578159999999999	0.5778195261955261	9
Uprosertib	SIDM01175	2.99177	3.700939416885376	9
EPZ5676	SIDM00364	4.531065	4.365384101867676	9
GSK2606414	SIDM00948	3.717952	3.2298688888549805	9
GSK2606414	SIDM00974	3.80978	3.812002658843994	9
WIKI4	SIDM00841	6.060404	4.89830207824707	9
MIRA-1	SIDM00096	3.802888	2.193939685821533	9
OSI-027	SIDM00114	3.906811	2.6544041633605957	9
PRT062607	SIDM00438	3.114999	4.350912570953369	9
PD0325901	SIDM01205	1.2904	1.109567403793335	9
Vorinostat	SIDM00501	-0.0596319999999999	0.8153338432312012	9
Luminespib	SIDM00328	-1.8834565	-0.7264402508735657	9
MN-64	SIDM00214	3.96462	4.583191871643066	9
BIBR-1532	SIDM00508	5.755221	4.6150007247924805	9
PFI3	SIDM00136	6.903407	5.451439380645752	9
PLX-4720	SIDM00700	5.623396666666667	5.467712879180908	9
Ruxolitinib	SIDM00631	5.5560975	4.443596363067627	9
AZD3759	SIDM00326	1.824532	2.7875075340270996	9
PLX-4720	SIDM00393	3.9162003333333337	4.486913681030273	9
OTX015	SIDM00211	1.027406	0.05740484595298767	9
Taselisib	SIDM01245	3.77706	2.818777084350586	9
AT13148	SIDM00562	1.269738	3.352729082107544	9
VX-11e	SIDM00323	3.7284295	3.158418655395508	9
AZD8055	SIDM00826	-1.051434	0.23889368772506714	9
Ipatasertib	SIDM01228	4.332964	4.428510665893555	9
AZD3759	SIDM01042	2.176895	2.4337992668151855	9
LGK974	SIDM01247	2.333928	2.959433078765869	9
MK-8776	SIDM00889	3.589812	3.419407844543457	9
LGK974	SIDM01168	3.79141	4.1729278564453125	9
Pictilisib	SIDM00203	0.2504076666666666	0.33109110593795776	9
PLX-4720	SIDM00375	4.366773333333334	4.470226764678955	9
LCL161	SIDM01197	4.6561255	5.191709518432617	9
EPZ5676	SIDM00680	5.683889	6.021791458129883	9
GDC0810	SIDM00583	5.859173	5.498777389526367	9
Ulixertinib	SIDM00621	4.983354	3.880519151687622	9
Foretinib	SIDM01140	-0.8502945	-0.1870672106742859	9
Dinaciclib	SIDM00389	-3.796695	-4.19244384765625	9
SCH772984	SIDM00538	-0.057047	1.0429880619049072	9
Uprosertib	SIDM00631	0.821547	0.5658297538757324	9
Entinostat	SIDM00098	3.981826	2.3830697536468506	9
Erlotinib	SIDM00427	1.919221	2.033541679382324	9
BMS-536924	SIDM01160	1.620646	3.3463408946990967	9
Fulvestrant	SIDM00393	4.192467333333333	4.206371784210205	9
AZD7762	SIDM00294	0.1285693333333333	-0.3248899579048157	9
CZC24832	SIDM00077	5.50953	5.001306533813477	9
AT13148	SIDM00233	2.907324	1.1471400260925293	9
I-BET-762	SIDM00257	2.411	2.9962868690490723	9
BMS-345541	SIDM00262	2.435607	3.6466383934020996	9
AT13148	SIDM01155	1.848166	2.623262643814087	9
Osimertinib	SIDM00527	1.95597	2.3289074897766113	9
VX-11e	SIDM00285	4.3084815	2.9490222930908203	9
Fulvestrant	SIDM00974	4.030406666666667	3.818376064300537	9
Epirubicin	SIDM00638	-1.148155	-0.5335555672645569	9
WZ4003	SIDM01229	4.540969	3.6276509761810303	9
PD0325901	SIDM00680	-2.0909335	-0.6525402665138245	9
VX-11e	SIDM00351	1.2266955	1.0743889808654785	9
Vinblastine	SIDM00863	-2.7874245	-4.26211404800415	9
Irinotecan	SIDM00293	2.865556	1.689636468887329	9
Erlotinib	SIDM01183	1.318324	3.319960594177246	9
Crizotinib	SIDM00263	2.2276935	2.087627649307251	9
VX-11e	SIDM00489	1.7718854999999998	2.079073667526245	9
Lapatinib	SIDM00489	0.419477	0.7169257402420044	9
Osimertinib	SIDM00346	1.704524	1.0504357814788818	9
Sabutoclax	SIDM00287	-2.625523	-1.5915231704711914	9
Docetaxel	SIDM00264	-2.5038566666666666	-3.8586950302124023	9
Rapamycin	SIDM00180	-3.353144	-3.379408836364746	9
BIBR-1532	SIDM00543	4.408424	4.029893398284912	9
PLX-4720	SIDM01006	4.6766250000000005	4.384599685668945	9
SCH772984	SIDM00082	0.538241	1.6298809051513672	9
Sabutoclax	SIDM00832	2.190274	1.754819631576538	9
OF-1	SIDM00835	5.072412	4.876687526702881	9
Irinotecan	SIDM00541	4.501279	4.092541694641113	9
Entinostat	SIDM00231	2.520228	2.600435972213745	9
Sapitinib	SIDM00550	2.467643	3.501159191131592	9
Ruxolitinib	SIDM00935	4.4852555	4.286084175109863	9
Crizotinib	SIDM00534	1.392352	2.481964111328125	9
Taselisib	SIDM00261	0.004663	-0.3023967146873474	9
Paclitaxel	SIDM00962	-5.1298745	-4.454522132873535	9
CZC24832	SIDM01205	3.8859	4.238064765930176	9
GSK343	SIDM00813	2.115411	2.305804967880249	9
UMI-77	SIDM00976	2.688719	2.273236036300659	9
Sapitinib	SIDM00145	4.096689	4.404748439788818	9
GSK2578215A	SIDM00976	5.304696	4.8980841636657715	9
Sorafenib	SIDM00388	1.4524525	1.7795164585113525	9
Trametinib	SIDM00490	-1.1692625	-1.3110241889953613	9
Ibrutinib	SIDM00612	7.348631	5.0179290771484375	9
Gefitinib	SIDM00930	1.7635285	2.8825082778930664	9
Sepantronium bromide	SIDM00102	-1.4201495	-3.8625879287719727	9
Dasatinib	SIDM01047	-6.058962	-3.683600902557373	9
Cytarabine	SIDM00323	-1.828664	-1.0060503482818604	9
Leflunomide	SIDM00362	3.135898	2.7892982959747314	9
Paclitaxel	SIDM00252	-2.688486	-0.4325547218322754	9
BIBR-1532	SIDM00962	2.805545	3.3678081035614014	9
Dinaciclib	SIDM00257	-3.669744	-3.2077581882476807	9
Cisplatin	SIDM00448	3.232344	2.9515156745910645	9
Nutlin-3a (-)	SIDM00846	4.179926	4.841939926147461	9
Sepantronium bromide	SIDM00969	-3.1224185	-4.248292446136475	9
Afuresertib	SIDM00406	-1.522914	-0.9946487545967102	9
GSK591	SIDM01174	4.993903	5.549914360046387	9
Epirubicin	SIDM00553	-1.980053	-2.0361862182617188	9
AZD3759	SIDM00377	3.915679	3.469651699066162	9
Luminespib	SIDM00538	-1.337317	-2.5215914249420166	9
Wee1 Inhibitor	SIDM00182	2.520083	2.8093385696411133	9
MK-8776	SIDM01041	4.365863	2.766864776611328	9
WIKI4	SIDM00182	3.451412	3.7733373641967773	9
MN-64	SIDM00260	5.852556	4.78944730758667	9
BMS-345541	SIDM00596	5.057746	4.671396732330322	9
AGI-5198	SIDM00537	4.459299	4.560250282287598	9
GSK1904529A	SIDM00267	3.393239	3.5805768966674805	9
Taselisib	SIDM00863	1.054237	1.1715850830078125	9
Vorinostat	SIDM00596	1.2381785	2.267364025115967	9
VE-822	SIDM00269	-0.330337	2.5297598838806152	9
Dasatinib	SIDM00252	-1.2770285	0.2877575755119324	9
Nilotinib	SIDM00250	3.500087	3.1815946102142334	9
Crizotinib	SIDM00343	4.647222	4.074800968170166	9
Erlotinib	SIDM00111	2.986252	3.387683629989624	9
GSK591	SIDM01206	3.328384	3.439563751220703	9
PLX-4720	SIDM00199	4.650336666666667	3.99379825592041	9
LGK974	SIDM00424	2.429222	2.7021055221557617	9
Pictilisib	SIDM00544	2.3971413333333333	0.5542405247688293	9
LCL161	SIDM00859	3.303896	4.004634857177734	9
AZD3759	SIDM00103	3.659075	4.387183666229248	9
Leflunomide	SIDM00970	5.11896	4.465776443481445	9
AMG-319	SIDM01047	3.439656	3.834620952606201	9
Cyclophosphamide	SIDM00277	3.326665	3.0453920364379883	9
Talazoparib	SIDM00976	3.325474	2.2426109313964844	9
SB216763	SIDM00498	4.912722	4.883334159851074	9
Navitoclax	SIDM01198	-0.3878205	-0.35146886110305786	9
PFI3	SIDM01175	6.962938	5.7917327880859375	9
Alisertib	SIDM00294	-1.7728415000000002	-1.706716537475586	9
UMI-77	SIDM01155	1.905243	3.9575233459472656	9
Lapatinib	SIDM00416	2.729441	2.474311590194702	9
AZD3759	SIDM00205	2.517028	2.3966329097747803	9
NVP-ADW742	SIDM00417	3.2782	3.718644142150879	9
Ruxolitinib	SIDM00445	4.387086999999999	4.5368452072143555	9
PFI3	SIDM01140	4.975165	4.770974159240723	9
GSK2606414	SIDM00528	4.120633	4.213993549346924	9
AT13148	SIDM00262	3.469546	4.594399452209473	9
Sorafenib	SIDM00042	2.992948	2.142009973526001	9
Ipatasertib	SIDM00935	2.030072	1.7961809635162354	9
Afatinib	SIDM00196	1.8464270000000005	2.394376516342163	9
Pevonedistat	SIDM01114	-0.6771255	-0.6774764657020569	9
LGK974	SIDM01179	3.9919355	3.964522123336792	9
UMI-77	SIDM01092	1.975965	3.4029533863067627	9
Daporinad	SIDM00789	-3.562489	-2.905137538909912	9
PCI-34051	SIDM00659	4.196359	5.326748371124268	9
PCI-34051	SIDM00195	4.280153	4.135281085968018	9
WIKI4	SIDM01159	3.953279	3.436068296432495	9
Entinostat	SIDM00930	4.146385	1.0023972988128662	9
Erlotinib	SIDM00900	3.0304145	2.3657922744750977	9
OTX015	SIDM00214	1.267493	1.8263583183288574	9
Fulvestrant	SIDM01092	4.264443	3.803345203399658	9
Savolitinib	SIDM00174	2.033905	2.016303539276123	9
Cytarabine	SIDM00508	2.085417	1.5182476043701172	9
AGI-5198	SIDM00267	5.043532	4.7191667556762695	9
Doramapimod	SIDM00885	4.2103225	3.3127946853637695	9
Afuresertib	SIDM00103	1.435688	2.2426719665527344	9
Dinaciclib	SIDM00971	0.826272	0.26391303539276123	9
AGI-5198	SIDM00367	3.511244	4.590636730194092	9
VX-11e	SIDM00250	3.301972	3.0104637145996094	9
Gefitinib	SIDM00201	1.2508985	1.7376930713653564	9
Ulixertinib	SIDM01245	0.453385	1.707566499710083	9
SB216763	SIDM00527	4.561840500000001	4.61135721206665	9
Obatoclax Mesylate	SIDM00244	-1.525237	-1.1538562774658203	9
AZD3759	SIDM00668	2.181865	2.3902201652526855	9
Camptothecin	SIDM00577	-4.459947	-2.850412368774414	9
ABT737	SIDM00896	3.073048	1.0711473226547241	9
Camptothecin	SIDM00549	-4.641922	-4.950751304626465	9
Navitoclax	SIDM00323	-0.4515735	-0.8094121813774109	9
Docetaxel	SIDM00832	-3.7511295	-3.2356040477752686	9
Cytarabine	SIDM00389	-0.373412	0.2601724863052368	9
RVX-208	SIDM01237	6.332815	5.771050453186035	9
AZD3759	SIDM00264	2.855154	2.8769640922546387	9
Vorinostat	SIDM00145	0.061539	-0.022632300853729248	9
Entospletinib	SIDM00104	4.33459	4.339610576629639	9
AZ960	SIDM00287	-0.444428	-0.6484995484352112	9
Luminespib	SIDM01197	2.9839085	-1.1707193851470947	9
Daporinad	SIDM00292	-3.7520375	-3.2934024333953857	9
Uprosertib	SIDM00655	3.007782	1.8627922534942627	9
AT13148	SIDM00532	2.634904	3.0573339462280273	9
Erlotinib	SIDM01155	3.377697	3.2361087799072266	9
SCH772984	SIDM00418	1.595653	1.5495004653930664	9
Cytarabine	SIDM01064	1.7733595	1.9183123111724854	9
GSK1904529A	SIDM00193	4.8202	3.9257450103759766	9
Cytarabine	SIDM00496	1.5512385000000002	0.9075707793235779	9
Trametinib	SIDM00631	2.668705	3.087299346923828	9
AT13148	SIDM00627	2.304884	2.431589365005493	9
Entospletinib	SIDM00538	4.079272	4.435633182525635	9
OF-1	SIDM00332	5.919401	4.088579177856445	9
Daporinad	SIDM00412	-7.0806695	-6.286563396453857	9
Paclitaxel	SIDM01259	-3.4275085	-3.5290002822875977	9
Gemcitabine	SIDM01093	1.3368696666666668	-0.6421219706535339	9
Cyclophosphamide	SIDM00444	5.905571	4.978955268859863	9
Oxaliplatin	SIDM00973	3.6775185	3.430522918701172	9
Ruxolitinib	SIDM00632	4.308233	3.0904622077941895	9
I-BET-762	SIDM00101	4.414542	5.009781837463379	9
AMG-319	SIDM00227	4.958656	4.8841705322265625	9
Sorafenib	SIDM00375	2.631653	2.6969170570373535	9
Taselisib	SIDM00970	1.124661	0.19120025634765625	9
MK-2206	SIDM00596	2.9769715	4.062553405761719	9
MIM1	SIDM01145	3.783168	3.4152588844299316	9
BMS-345541	SIDM00519	3.973151	4.436069965362549	9
AZD5363	SIDM01237	5.72096	5.696666717529297	9
BIBR-1532	SIDM01093	4.282722	4.878911018371582	9
BMS-345541	SIDM00488	3.828579	3.9450526237487793	9
Gefitinib	SIDM00394	2.404448	2.3121020793914795	9
Ruxolitinib	SIDM00308	3.761617	2.7513389587402344	9
AZD6738	SIDM00374	2.2880865	2.001572608947754	9
Afatinib	SIDM01011	2.106185	2.126307487487793	9
MIM1	SIDM00964	3.028046	4.041977405548096	9
Dactinomycin	SIDM00176	-3.0759985	-3.3878440856933594	9
Obatoclax Mesylate	SIDM00086	1.1144444999999998	-0.7033119797706604	9
Oxaliplatin	SIDM00655	5.757677	5.075746059417725	9
Taselisib	SIDM00205	-0.191283	0.023253202438354492	9
NVP-ADW742	SIDM01011	1.668057	2.4691014289855957	9
UMI-77	SIDM00504	1.910973	1.8670964241027832	9
MN-64	SIDM00114	6.546603	5.959190368652344	9
Alisertib	SIDM00323	0.5805644999999999	1.1943804025650024	9
AZD3759	SIDM01197	4.279741	3.6745917797088623	9
MK-8776	SIDM00294	2.375454	3.3664557933807373	9
Fulvestrant	SIDM00719	5.124918	4.69355583190918	9
Tamoxifen	SIDM00317	4.770258	5.418500900268555	9
Alpelisib	SIDM00420	5.045417	3.4197940826416016	9
SCH772984	SIDM00276	3.285115	3.5564961433410645	9
Fulvestrant	SIDM00487	3.098940333333333	3.9055685997009277	9
Cisplatin	SIDM00596	2.843373333333333	3.8379905223846436	9
Osimertinib	SIDM00971	-0.374319	1.3346035480499268	9
GDC0810	SIDM00260	5.575626	5.55941915512085	9
Cisplatin	SIDM00243	0.9602286666666666	0.49755561351776123	9
AZD4547	SIDM01114	0.9055076666666668	1.9320855140686035	9
Sapitinib	SIDM00565	2.781877	3.331983804702759	9
RVX-208	SIDM00968	6.20884	5.569456100463867	9
Gemcitabine	SIDM00047	-3.6638335	-4.003626823425293	9
MK-8776	SIDM00834	4.96589	4.50421667098999	9
GDC0810	SIDM00374	4.93735	5.4452033042907715	9
CZC24832	SIDM00311	5.172197	4.740624904632568	9
PD0325901	SIDM01248	0.4086745	-0.7173735499382019	9
Dinaciclib	SIDM00970	-3.909229	-3.45137882232666	9
PD0325901	SIDM00584	3.5348865	1.5961570739746094	9
Daporinad	SIDM00833	-1.166843	-2.276479721069336	9
Foretinib	SIDM01247	-0.596967	0.4149276912212372	9
Bortezomib	SIDM00291	-4.904819	-4.9304351806640625	9
VE-822	SIDM00241	4.207405	3.7481212615966797	9
MK-8776	SIDM00094	3.509132	4.703545093536377	9
MK-2206	SIDM00930	3.8545945	3.6965010166168213	9
Trametinib	SIDM00496	-4.175078	-3.4566102027893066	9
Pevonedistat	SIDM00121	-1.063151	-1.4947912693023682	9
Ulixertinib	SIDM00501	1.7753505	2.77706241607666	9
VE821	SIDM01126	1.991241	4.645596027374268	9
Camptothecin	SIDM00302	-3.566575	-2.8088884353637695	9
Wee1 Inhibitor	SIDM00244	2.5257155	0.7477414011955261	9
Dasatinib	SIDM01122	0.787124	2.0869476795196533	9
BMS-345541	SIDM00896	1.657609	1.9884064197540283	9
UMI-77	SIDM00834	3.798068	4.574702262878418	9
Tamoxifen	SIDM00258	3.19388	3.2890090942382812	9
AT13148	SIDM00538	5.600272	5.412908554077148	9
PLX-4720	SIDM01247	3.693656	3.7003836631774902	9
SCH772984	SIDM00896	1.996104	1.5076189041137695	9
Bortezomib	SIDM00308	-5.523286	-5.160871505737305	9
Olaparib	SIDM00197	3.890228333333333	3.4419803619384766	9
Vinorelbine	SIDM00214	-3.50377	-2.644265651702881	9
Epirubicin	SIDM01187	-0.295789	-0.4214814305305481	9
Rapamycin	SIDM00346	-3.0129205	-3.4257137775421143	9
Buparlisib	SIDM01247	0.803508	0.6311796307563782	9
AZ6102	SIDM00846	2.279972	2.5664992332458496	9
SCH772984	SIDM00551	0.973453	2.0754895210266113	9
Rapamycin	SIDM01042	-2.8013485	-4.620223522186279	9
NVP-ADW742	SIDM00410	2.556175	2.59698224067688	9
AZD6738	SIDM00118	0.778675	2.0085432529449463	9
RVX-208	SIDM00096	2.257862	2.8964576721191406	9
Crizotinib	SIDM01179	2.4245455	2.759200096130371	9
AMG-319	SIDM00094	5.298087	5.200826644897461	9
BMS-536924	SIDM00917	2.044147666666667	1.8426704406738281	9
MK-1775	SIDM00842	-1.000236	0.11251384019851685	9
GSK2578215A	SIDM01019	4.164229	4.450650691986084	9
Wnt-C59	SIDM00393	3.729821	3.467658042907715	9
Fulvestrant	SIDM00299	3.880581	4.563408851623535	9
Luminespib	SIDM00188	-1.116934	-2.2509946823120117	9
AZD8186	SIDM00889	3.3149695	2.1661343574523926	9
Cediranib	SIDM00783	1.985931	2.579404830932617	9
AZD5363	SIDM00241	-1.03419	0.7320675253868103	9
SCH772984	SIDM01197	-1.569336	1.1091930866241455	9
Erlotinib	SIDM00623	3.996444	2.79473876953125	9
ABT737	SIDM01132	0.003998	1.6897540092468262	9
MK-1775	SIDM01237	1.135201	2.58953857421875	9
Gemcitabine	SIDM00371	-3.5718606666666664	-2.23348069190979	9
Ruxolitinib	SIDM00970	3.587916	4.283120155334473	9
Fulvestrant	SIDM00259	3.814745666666667	4.014636039733887	9
Trametinib	SIDM00569	1.5650000000000002	1.152237892150879	9
Trametinib	SIDM00256	-0.3522875	-0.5980308651924133	9
Obatoclax Mesylate	SIDM00837	0.5224645	1.207949161529541	9
Ruxolitinib	SIDM00317	4.9768835000000005	5.461904525756836	9
BIBR-1532	SIDM00929	4.541528	5.645639419555664	9
Vorinostat	SIDM01197	1.295772	1.7389867305755615	9
Luminespib	SIDM00543	-1.297426	-2.803953170776367	9
LCL161	SIDM00445	4.65445	4.3337578773498535	9
PFI3	SIDM00293	5.898568	5.00302791595459	9
ML323	SIDM00530	5.220272	4.133975505828857	9
Sepantronium bromide	SIDM00923	-4.2114955	-3.793653964996338	9
Tamoxifen	SIDM00320	4.0763205	4.556247234344482	9
ABT737	SIDM00328	1.790135	1.7973902225494385	9
Alisertib	SIDM00864	1.97087	2.13297963142395	9
EPZ5676	SIDM01093	6.181767	5.340996742248535	9
VX-11e	SIDM00233	2.721151	2.400540351867676	9
Obatoclax Mesylate	SIDM00814	-0.4247645	-0.4862087368965149	9
PCI-34051	SIDM00292	6.659178	5.6147918701171875	9
Bortezomib	SIDM00923	-5.699655	-4.325484275817871	9
SB216763	SIDM00841	5.931364	4.992129325866699	9
Sepantronium bromide	SIDM00600	-5.130132	-4.8111467361450195	9
Cyclophosphamide	SIDM00424	4.843972	4.456920146942139	9
VE821	SIDM00668	2.606319	2.279012680053711	9
ABT737	SIDM01011	0.802599	0.45118802785873413	9
Tamoxifen	SIDM00832	4.930494	4.485488414764404	9
AZD8186	SIDM00420	1.602523	2.710247039794922	9
EPZ004777	SIDM00205	3.944439	4.348359107971191	9
Irinotecan	SIDM00576	0.261611	-0.7448275685310364	9
OF-1	SIDM00448	4.998872	3.958573818206787	9
WZ4003	SIDM00688	3.899099	2.362285852432251	9
Daporinad	SIDM01006	-5.0631325	-5.870857238769531	9
Sorafenib	SIDM00541	2.636801	2.709745168685913	9
Savolitinib	SIDM01205	0.818901	1.56461763381958	9
WEHI-539	SIDM01042	3.871147	2.902987480163574	9
Obatoclax Mesylate	SIDM01006	-1.0196295000000002	-0.10297614336013794	9
Obatoclax Mesylate	SIDM00201	-1.8254815	-0.7007082104682922	9
5-Fluorouracil	SIDM00098	6.154336499999999	4.902945518493652	9
Alisertib	SIDM00427	-3.0783675	-1.5764644145965576	9
Vinblastine	SIDM00257	-5.7297325	-5.162144660949707	9
OTX015	SIDM00264	1.3969	2.8769309520721436	9
PCI-34051	SIDM00241	2.604666	3.9239957332611084	9
Pevonedistat	SIDM00448	1.028831	-0.3203856348991394	9
GSK343	SIDM00129	2.38041	2.168433666229248	9
Nutlin-3a (-)	SIDM00154	1.5429595	1.7381370067596436	9
P22077	SIDM00834	3.337088	5.357144355773926	9
OTX015	SIDM00182	2.884164	2.038360595703125	9
Taselisib	SIDM00316	0.166004	0.33794042468070984	9
I-BRD9	SIDM01064	5.224553	3.7167325019836426	9
Obatoclax Mesylate	SIDM00954	-0.1125574999999999	1.1011927127838135	9
Fulvestrant	SIDM01251	2.970515333333333	2.6161248683929443	9
UMI-77	SIDM00258	1.695094	2.0079874992370605	9
RVX-208	SIDM00501	5.892405	5.112391471862793	9
Cediranib	SIDM00197	2.012094	1.6448233127593994	9
Afuresertib	SIDM00438	1.869468	2.4205968379974365	9
I-BET-762	SIDM00875	3.594564	3.164121150970459	9
Nilotinib	SIDM00308	-5.6859265	-4.294975280761719	9
Luminespib	SIDM00332	-0.350843	-0.7431833148002625	9
Ibrutinib	SIDM00472	5.831173	5.502998352050781	9
Vorinostat	SIDM00632	0.267408	1.1774215698242188	9
