drug	cell	resp	prediction	fold
GSK1904529A	SIDM00508	4.814662	3.5873382091522217	10
MIRA-1	SIDM00156	5.741941	5.805880069732666	10
GSK591	SIDM01205	4.400747	3.705801010131836	10
AGI-6780	SIDM00627	2.225703	2.6364500522613525	10
EPZ5676	SIDM00551	5.06963	5.150997638702393	10
MK-2206	SIDM00599	0.445124	0.4753047823905945	10
MK-2206	SIDM00488	3.037103	2.6003329753875732	10
Leflunomide	SIDM00677	5.065966	5.469163417816162	10
OTX015	SIDM00793	0.77834	2.596254587173462	10
AZD4547	SIDM00384	0.960178	1.9622046947479248	10
Afatinib	SIDM01163	3.295183	3.5593175888061523	10
BMS-536924	SIDM00252	1.6346293333333335	2.5397768020629883	10
PCI-34051	SIDM01006	4.47226	3.6329734325408936	10
Uprosertib	SIDM00424	0.882848	1.373165488243103	10
Cytarabine	SIDM00091	1.5843469999999995	0.8272556066513062	10
Cyclophosphamide	SIDM00781	7.218662	7.034425258636475	10
Ulixertinib	SIDM01155	3.664538	3.532756805419922	10
AGI-6780	SIDM00136	3.001826	2.4371533393859863	10
Navitoclax	SIDM00501	2.43723	2.2368690967559814	10
Vinblastine	SIDM00118	-5.185606	-4.813419818878174	10
Gefitinib	SIDM00472	3.1702285000000003	3.1320807933807373	10
Tozasertib	SIDM00528	3.832862	2.824934244155884	10
Talazoparib	SIDM00411	4.098288	4.008739948272705	10
XAV939	SIDM00889	3.427731	3.516246795654297	10
Afuresertib	SIDM00975	3.14718	3.124183177947998	10
MN-64	SIDM01007	3.269708	3.284628391265869	10
AZD8055	SIDM00954	1.097702	0.6615210175514221	10
MIM1	SIDM00438	3.1940340000000003	2.9655368328094482	10
Afuresertib	SIDM00045	0.671148	1.32387113571167	10
MIRA-1	SIDM00234	3.968705	3.2014245986938477	10
Pevonedistat	SIDM01095	1.184115	0.28213077783584595	10
BMS-536924	SIDM00971	4.573979	4.922959804534912	10
Niraparib	SIDM00416	1.697032	2.734065055847168	10
MK-1775	SIDM00277	-1.133086	-1.492006540298462	10
VX-11e	SIDM00487	1.2957635	1.4208285808563232	10
Wee1 Inhibitor	SIDM00227	1.638028	1.8438541889190674	10
GSK591	SIDM00813	3.019847	2.9993581771850586	10
XAV939	SIDM00343	4.506054	3.934166431427002	10
Venetoclax	SIDM00289	-1.662583	-0.12531858682632446	10
GSK1904529A	SIDM01251	3.2281035	2.2148711681365967	10
PFI3	SIDM00242	5.284166	4.65153694152832	10
VE-822	SIDM00082	4.699635	4.454950332641602	10
Leflunomide	SIDM00538	2.990978	4.721909523010254	10
Foretinib	SIDM01090	0.277803	0.11208021640777588	10
Ulixertinib	SIDM00846	2.9128800000000004	2.603898048400879	10
Rapamycin	SIDM00264	-3.9997345	-0.9236696362495422	10
AZ960	SIDM00394	4.78615	1.9668822288513184	10
Pictilisib	SIDM01149	0.65736	1.1459516286849976	10
AZD4547	SIDM00677	3.2912320000000004	3.0637216567993164	10
VE821	SIDM00835	5.41171	6.040477275848389	10
Cytarabine	SIDM00679	0.0810269999999999	1.9653511047363281	10
VX-11e	SIDM00542	3.4062135	3.219592571258545	10
PRT062607	SIDM00214	4.091926	2.975369691848755	10
EPZ004777	SIDM00374	4.897681	4.536489009857178	10
Ruxolitinib	SIDM00841	5.1897735	4.737813472747803	10
Oxaliplatin	SIDM00964	4.4377145	3.4060120582580566	10
VE-822	SIDM00659	4.867776	4.307859420776367	10
Obatoclax Mesylate	SIDM00833	0.645493	0.956695556640625	10
Wee1 Inhibitor	SIDM00655	0.334473	1.3884390592575073	10
Cediranib	SIDM01042	1.425094	1.4157394170761108	10
GSK591	SIDM00465	6.051974	5.585903167724609	10
Wnt-C59	SIDM00407	2.2665095	2.2021045684814453	10
Paclitaxel	SIDM01251	-4.799524999999999	-4.387452602386475	10
OF-1	SIDM00540	4.269924	4.721490383148193	10
PLX-4720	SIDM01140	1.847446	3.3627474308013916	10
Foretinib	SIDM00596	2.611509	2.0753352642059326	10
VE-822	SIDM00362	-0.755732	0.49917080998420715	10
WIKI4	SIDM00466	4.782334	6.053412914276123	10
Ruxolitinib	SIDM00274	4.8110625	4.984053134918213	10
Sepantronium bromide	SIDM00487	1.5902695	-1.6686201095581055	10
Ipatasertib	SIDM01168	5.410175	4.8003129959106445	10
Sapitinib	SIDM01237	6.040976	5.654623508453369	10
AZ960	SIDM00251	1.676233	2.7177515029907227	10
BMS-345541	SIDM00543	3.944355	2.724508047103882	10
AMG-319	SIDM00241	4.446422	4.012397289276123	10
PD0325901	SIDM00732	-0.4315269999999999	0.3117344379425049	10
Leflunomide	SIDM00465	6.470817	5.565177917480469	10
WZ4003	SIDM01155	3.419776	3.048696994781494	10
WZ4003	SIDM00043	4.797845	2.601330280303955	10
AZD5363	SIDM01041	3.459419	2.239382028579712	10
Alisertib	SIDM00077	1.562386	0.44867777824401855	10
Ulixertinib	SIDM00045	1.205711	1.2705739736557007	10
VE821	SIDM00412	1.447421	0.7745699286460876	10
AZD3759	SIDM00627	1.096857	0.8270646333694458	10
Trametinib	SIDM00577	-2.082739	-1.0152592658996582	10
XAV939	SIDM00231	3.441588	3.5399675369262695	10
Docetaxel	SIDM00976	-4.344304999999999	-3.7017688751220703	10
Cytarabine	SIDM01120	2.813067	3.17230224609375	10
Sabutoclax	SIDM00974	0.065484	0.06986004114151001	10
P22077	SIDM00964	4.82691	5.62908935546875	10
GSK2578215A	SIDM00418	6.765636	7.2496795654296875	10
Ulixertinib	SIDM00384	1.36614	1.384819746017456	10
Entinostat	SIDM00269	1.7477	0.09279674291610718	10
RVX-208	SIDM00793	3.649262	4.021772384643555	10
AZD7762	SIDM00197	-0.4087683333333333	-1.0591535568237305	10
Gefitinib	SIDM00407	1.57991	1.1794731616973877	10
Irinotecan	SIDM00003	2.166554	2.116572141647339	10
GSK2606414	SIDM01183	2.915656	3.8140523433685303	10
Entospletinib	SIDM00343	4.448566	4.169301986694336	10
Wee1 Inhibitor	SIDM00044	2.911841	2.214667558670044	10
PLX-4720	SIDM00490	4.779483666666667	3.932689905166626	10
Dactolisib	SIDM00424	-3.6755215	-2.6646156311035156	10
Ulixertinib	SIDM00970	0.9503685	2.4774169921875	10
GSK1904529A	SIDM00407	1.5647785	2.3493714332580566	10
Foretinib	SIDM00285	-0.3147035	-0.4748837351799011	10
Olaparib	SIDM01168	5.325428333333334	4.068960666656494	10
AMG-319	SIDM00003	4.848648	5.158211708068848	10
BMS-345541	SIDM00688	1.86188	1.9624454975128174	10
Sorafenib	SIDM00202	2.5423705	3.256476879119873	10
Dabrafenib	SIDM00600	-0.5011429999999999	2.099468469619751	10
LCL161	SIDM00810	3.877524	3.652205467224121	10
GSK1904529A	SIDM00501	2.206185	3.4687788486480713	10
Vinorelbine	SIDM00875	-5.551699	-5.020050525665283	10
LGK974	SIDM00154	3.712067	3.366187572479248	10
XAV939	SIDM00501	4.7235105	4.016510009765625	10
Cyclophosphamide	SIDM00257	4.815397	3.9785680770874023	10
Talazoparib	SIDM01126	4.418617	3.9840497970581055	10
I-BRD9	SIDM01090	3.136003	3.863067150115967	10
Foretinib	SIDM00230	2.219575	0.9086675643920898	10
KU-55933	SIDM00885	4.1746885	3.397639751434326	10
Luminespib	SIDM00230	-2.883754	-1.535158634185791	10
Olaparib	SIDM00417	4.076821	3.6928629875183105	10
AMG-319	SIDM00120	6.280124	5.715308666229248	10
Dasatinib	SIDM00326	-2.8008295	0.31358402967453003	10
PLX-4720	SIDM00190	2.807348	4.441075325012207	10
Osimertinib	SIDM00483	1.863447	1.154713749885559	10
Cisplatin	SIDM00758	4.084839666666666	3.4348690509796143	10
Palbociclib	SIDM00156	2.8687335	2.762362003326416	10
SCH772984	SIDM01163	6.060794	4.52053165435791	10
AZD5582	SIDM00627	3.7434945	1.9226295948028564	10
Cytarabine	SIDM00256	-0.929954	0.6341307163238525	10
Oxaliplatin	SIDM00211	4.0855875	1.6153141260147095	10
EPZ004777	SIDM00677	5.859496	4.971490383148193	10
GSK591	SIDM00374	5.154274	4.089242458343506	10
WZ4003	SIDM00579	2.428647	2.3123650550842285	10
PD0325901	SIDM00540	-3.165848	-2.422860622406006	10
VE821	SIDM00346	1.445621	0.8209253549575806	10
Docetaxel	SIDM00535	0.4832073333333334	-1.5690789222717285	10
Dasatinib	SIDM00299	-0.927288	1.2810250520706177	10
Luminespib	SIDM00528	-3.8896775	-2.6205010414123535	10
Buparlisib	SIDM00111	1.575728	1.8954932689666748	10
AZD5582	SIDM00553	-2.189026	1.8202687501907349	10
Dactinomycin	SIDM00905	-4.1127365000000005	-3.787257194519043	10
Afuresertib	SIDM00900	1.297772	0.9636975526809692	10
ML323	SIDM00551	4.135882	4.245052337646484	10
Dabrafenib	SIDM00655	5.014597	5.10023307800293	10
Linsitinib	SIDM00388	2.745801	3.235114574432373	10
PCI-34051	SIDM00214	3.385422	4.251859188079834	10
LGK974	SIDM00837	3.841623	3.3220913410186768	10
Sabutoclax	SIDM00534	0.732077	1.6836289167404175	10
Wee1 Inhibitor	SIDM00974	0.9304195	1.6519578695297241	10
Venetoclax	SIDM00328	0.935191	3.9190869331359863	10
MIM1	SIDM00441	2.95125	2.6320009231567383	10
Alisertib	SIDM00969	0.9641995	-0.8951906561851501	10
Obatoclax Mesylate	SIDM01228	-1.2168945	-0.40900784730911255	10
Paclitaxel	SIDM00145	-4.999627	-4.257480621337891	10
Entinostat	SIDM00104	3.437346	3.1530909538269043	10
Wnt-C59	SIDM00064	2.6260515	2.9911112785339355	10
Sabutoclax	SIDM00973	-0.69726	-1.1679632663726807	10
AZD7762	SIDM00417	0.8851049999999999	-0.17381948232650757	10
PFI3	SIDM00324	4.77943	4.688100814819336	10
VE-822	SIDM00418	6.145962	5.222964286804199	10
RVX-208	SIDM00262	5.792076	5.940280914306641	10
Oxaliplatin	SIDM00203	4.0319445	3.6911191940307617	10
Cytarabine	SIDM00261	-2.173791	-1.2364208698272705	10
Luminespib	SIDM00490	-3.49537	-3.2260708808898926	10
PD173074	SIDM01095	2.5305285	2.9171135425567627	10
GSK2578215A	SIDM00520	4.986943	4.8337812423706055	10
VE821	SIDM01122	5.676199	5.280720233917236	10
GSK2578215A	SIDM01042	4.322295	3.601295232772827	10
Ibrutinib	SIDM00885	3.753852	4.564103603363037	10
Cisplatin	SIDM00099	3.5147673333333334	4.098186016082764	10
VE-822	SIDM00817	3.476961	3.3504133224487305	10
Lapatinib	SIDM01098	3.001678	2.4342925548553467	10
Vinblastine	SIDM00542	-3.610332	-2.912846088409424	10
XAV939	SIDM00623	4.2649935	3.6368069648742676	10
Irinotecan	SIDM00826	3.059835	2.5624513626098633	10
RVX-208	SIDM00542	3.695644	4.869889736175537	10
Sorafenib	SIDM00954	2.75292	1.765289306640625	10
Afatinib	SIDM00188	2.2684236666666666	2.9513649940490723	10
Sapitinib	SIDM00584	3.913084	3.69549560546875	10
I-BET-762	SIDM00627	3.6299285	3.4650583267211914	10
Palbociclib	SIDM00532	3.665035	1.9348793029785156	10
Fulvestrant	SIDM01149	2.9573505	3.0228500366210938	10
Gefitinib	SIDM00863	1.6418685000000002	2.3548848628997803	10
LY2109761	SIDM00627	5.70254	5.13404655456543	10
MK-1775	SIDM00537	-0.343073	-0.08436959981918335	10
AGI-6780	SIDM00263	3.708623	2.751957654953003	10
AZD3759	SIDM00317	4.421732	4.141971588134766	10
LCL161	SIDM00417	5.327431000000001	4.308154106140137	10
AZD3759	SIDM00923	1.138606	1.583085060119629	10
VX-11e	SIDM01187	4.678843499999999	3.263800621032715	10
Rapamycin	SIDM00596	0.066308	0.35079270601272583	10
Navitoclax	SIDM00968	3.584829	2.520965099334717	10
Luminespib	SIDM00180	-3.7794495	-2.3995728492736816	10
Niraparib	SIDM00003	5.048073	4.646861553192139	10
MIRA-1	SIDM01122	5.289368	5.988765239715576	10
P22077	SIDM00975	6.244622	4.95519495010376	10
IWP-2	SIDM01247	1.71818	1.9454214572906494	10
RVX-208	SIDM00488	5.920385	4.772663116455078	10
Dabrafenib	SIDM00543	3.3075520000000003	2.4004929065704346	10
MIRA-1	SIDM00416	3.183062	4.454758167266846	10
Wee1 Inhibitor	SIDM00289	0.019212	0.9918079376220703	10
Pevonedistat	SIDM00833	2.8303845	2.459923267364502	10
Dasatinib	SIDM00343	1.072844	-0.8240047097206116	10
Taselisib	SIDM00655	0.389211	2.312917947769165	10
Cyclophosphamide	SIDM00841	6.780481	6.7643866539001465	10
Camptothecin	SIDM00201	-4.230409	-3.3143296241760254	10
Alisertib	SIDM00096	-3.480023	-2.2128818035125732	10
EPZ5676	SIDM01133	4.973969	4.826801300048828	10
GSK1904529A	SIDM00311	4.885355	3.121664524078369	10
Wnt-C59	SIDM00677	3.9883045	3.554445505142212	10
AZ960	SIDM00267	4.979356	2.7639238834381104	10
NVP-ADW742	SIDM00528	3.514738	3.0348033905029297	10
Rapamycin	SIDM00381	-2.807452	-2.958545207977295	10
Uprosertib	SIDM00498	1.9715685	2.098264455795288	10
ABT737	SIDM00064	2.651121	1.7763113975524902	10
Lapatinib	SIDM00490	3.8047345	3.9354307651519775	10
Afuresertib	SIDM00227	2.628457	3.166489601135254	10
Niraparib	SIDM00407	2.375806	2.869225263595581	10
AZ6102	SIDM00416	1.870292	2.0798838138580322	10
AMG-319	SIDM00323	3.961232	3.8609771728515625	10
Niraparib	SIDM00308	1.448775	2.035597801208496	10
AZD3759	SIDM00935	-0.423814	-0.3727758526802063	10
MK-2206	SIDM00668	2.997731	2.2545816898345947	10
VX-11e	SIDM00332	3.8716755	3.091526508331299	10
AZD3759	SIDM01251	2.07711	2.107839345932007	10
AGI-5198	SIDM00412	3.141062	2.9961583614349365	10
Afuresertib	SIDM00532	2.296746	2.1663756370544434	10
Sepantronium bromide	SIDM00792	-2.128253	-2.3856425285339355	10
RVX-208	SIDM00294	5.338233	4.826547622680664	10
P22077	SIDM00195	5.736787	5.518059253692627	10
NVP-ADW742	SIDM00948	1.696012	2.7048351764678955	10
Dactolisib	SIDM00579	-0.1838039999999999	-1.0194876194000244	10
PRT062607	SIDM00350	3.973616	3.3350143432617188	10
XAV939	SIDM01159	3.24861	2.7932889461517334	10
Taselisib	SIDM00100	3.614452	3.199286460876465	10
Ruxolitinib	SIDM00561	3.375694	2.865480899810791	10
LCL161	SIDM00553	4.2989205	3.3158092498779297	10
Paclitaxel	SIDM00412	-2.3214520000000003	-4.83657693862915	10
I-BET-762	SIDM00129	3.1238165	2.384727716445923	10
P22077	SIDM00808	2.854321	3.232665538787842	10
Niraparib	SIDM00659	5.884024	3.578789234161377	10
VE821	SIDM00294	3.42486	3.171934127807617	10
Alpelisib	SIDM01042	3.44625	2.1985223293304443	10
Cytarabine	SIDM00596	2.4482065	1.7288968563079834	10
Cyclophosphamide	SIDM01120	5.501146	5.050917148590088	10
Pictilisib	SIDM00732	0.2137853333333333	1.2369943857192993	10
Buparlisib	SIDM00182	1.150715	1.8457491397857666	10
GSK343	SIDM00974	3.7122955	2.706268787384033	10
Cediranib	SIDM00287	1.684948	1.7736252546310425	10
Sapitinib	SIDM00519	4.149473	5.112087726593018	10
Alpelisib	SIDM00527	4.899268	3.6049246788024902	10
Trametinib	SIDM00230	2.2772905000000003	1.5826866626739502	10
Alpelisib	SIDM00311	3.731554	3.8916804790496826	10
VE821	SIDM00688	2.303634	1.5425214767456055	10
EPZ5676	SIDM00487	5.724543	4.748270034790039	10
GSK2578215A	SIDM00885	4.729749	4.868410110473633	10
GDC0810	SIDM00508	5.132134	5.174883842468262	10
Oxaliplatin	SIDM00364	1.613036	2.6114964485168457	10
Ulixertinib	SIDM00599	3.3510125	3.2752368450164795	10
ABT737	SIDM00266	2.707517	2.9706411361694336	10
Vinblastine	SIDM00501	-3.336959	-2.932152271270752	10
AZ960	SIDM00592	0.279353	0.8751930594444275	10
VE-822	SIDM00257	2.047151	2.397357702255249	10
Alpelisib	SIDM00565	4.536929	4.778966903686523	10
BMS-345541	SIDM00969	3.37118	3.353771686553955	10
MIM1	SIDM01251	2.490406	2.3906705379486084	10
GSK2578215A	SIDM01245	4.085465	3.3881947994232178	10
Cisplatin	SIDM00203	0.4455929999999999	2.2569148540496826	10
ABT737	SIDM01041	2.816998	1.7374465465545654	10
OTX015	SIDM00230	-0.050499	2.0094285011291504	10
Bortezomib	SIDM00196	-3.9117675	-5.1722893714904785	10
Lapatinib	SIDM00233	2.5569075000000003	2.43023943901062	10
Dabrafenib	SIDM00416	3.0595835	3.4009249210357666	10
VE821	SIDM00841	5.015557	6.538311004638672	10
Trametinib	SIDM00120	0.1132549999999998	1.7648825645446777	10
Camptothecin	SIDM00905	-2.254808	-2.558825969696045	10
SCH772984	SIDM00951	2.648134	2.163289785385132	10
Oxaliplatin	SIDM00834	3.1018985	3.6915154457092285	10
MN-64	SIDM00156	5.33975	4.019813060760498	10
Dabrafenib	SIDM00218	5.749191	5.9981369972229	10
Alpelisib	SIDM01229	2.948808	4.361997604370117	10
Foretinib	SIDM00929	-0.504425	0.32944685220718384	10
EPZ5676	SIDM00277	4.376038	3.634611129760742	10
Irinotecan	SIDM01011	0.544223	0.31970375776290894	10
Pevonedistat	SIDM00343	3.3091865	1.1289188861846924	10
GSK343	SIDM00375	3.7770275	2.7676680088043213	10
UMI-77	SIDM00501	1.971728	1.9762959480285645	10
AGI-5198	SIDM00783	4.575451	4.572696685791016	10
GSK2606414	SIDM00501	5.511576	3.8543686866760254	10
Alpelisib	SIDM00923	2.726414	2.523613691329956	10
Dinaciclib	SIDM01006	-4.191946	-4.0575032234191895	10
LGK974	SIDM00042	4.1278445	3.114072799682617	10
MIRA-1	SIDM00276	6.097513	5.197482109069824	10
Dabrafenib	SIDM00266	2.6068445	4.402522563934326	10
Docetaxel	SIDM00326	-5.973958	-5.67122220993042	10
Osimertinib	SIDM01097	2.197737	1.9257786273956299	10
AZD6738	SIDM00863	1.006823	1.568964958190918	10
Vorinostat	SIDM00196	0.538932	0.25720155239105225	10
Entinostat	SIDM00193	2.842085	2.67661714553833	10
Vinorelbine	SIDM00299	-1.796779	-2.4622550010681152	10
MK-1775	SIDM01064	0.07703	-0.23430997133255005	10
Dinaciclib	SIDM00562	-3.758718	-4.2237935066223145	10
AT13148	SIDM00266	3.938699	3.6865150928497314	10
UMI-77	SIDM00202	1.751574	1.356370210647583	10
LGK974	SIDM00190	4.883513	3.2492852210998535	10
AZ6102	SIDM00299	3.244066	2.478389263153076	10
MIRA-1	SIDM00885	4.984464	4.544343948364258	10
Savolitinib	SIDM00250	2.115904	2.131540060043335	10
Epirubicin	SIDM01095	-1.432722	-0.5977010130882263	10
Ipatasertib	SIDM01163	4.46401	5.613752841949463	10
AZD6738	SIDM00082	0.792386	1.235716700553894	10
EPZ004777	SIDM00118	4.818263	4.840660572052002	10
Erlotinib	SIDM00627	1.420565	2.1705470085144043	10
Oxaliplatin	SIDM00793	3.3616470000000005	3.257256269454956	10
Ruxolitinib	SIDM00583	3.700052	4.975957870483398	10
Afatinib	SIDM00527	1.8681816666666664	2.311631679534912	10
Docetaxel	SIDM00418	-2.8170393333333337	-0.9018678069114685	10
Pevonedistat	SIDM00935	0.066393	0.42323172092437744	10
GDC0810	SIDM00328	4.755233	4.464202404022217	10
Dabrafenib	SIDM00579	3.800497	3.87580943107605	10
OSI-027	SIDM00416	1.1497870000000003	0.9196559190750122	10
Cyclophosphamide	SIDM00056	4.722099	4.9534077644348145	10
Niraparib	SIDM00364	1.300468	1.4615809917449951	10
Ibrutinib	SIDM00958	1.425248	1.7526483535766602	10
XAV939	SIDM01259	4.3692545	3.7826015949249268	10
Nilotinib	SIDM00137	2.6563095	3.13275146484375	10
Irinotecan	SIDM00962	-0.285639	-0.768605649471283	10
GSK343	SIDM00930	3.402474	2.929107427597046	10
Entospletinib	SIDM00317	5.986829	6.211946964263916	10
Temozolomide	SIDM00976	6.4754760000000005	6.884212970733643	10
I-BET-762	SIDM00406	0.207819	0.291750431060791	10
Foretinib	SIDM00377	1.1236095	0.6442974805831909	10
I-BRD9	SIDM00299	5.241569	4.854176044464111	10
LY2109761	SIDM00230	5.529129	4.815484046936035	10
Sepantronium bromide	SIDM00260	-4.24737	-4.741652965545654	10
Nilotinib	SIDM01126	2.402555	2.316859006881714	10
Daporinad	SIDM00218	-1.6796350000000002	-0.915653645992279	10
Vinorelbine	SIDM01183	-2.6713015	-2.8399267196655273	10
Ruxolitinib	SIDM00243	3.937482	3.2517709732055664	10
UMI-77	SIDM01064	2.265778	2.6794393062591553	10
5-Fluorouracil	SIDM00416	1.656755	1.9982752799987793	10
Paclitaxel	SIDM00377	-0.478478	-2.7260067462921143	10
GSK1904529A	SIDM00859	2.4119655	2.557406425476074	10
Uprosertib	SIDM00532	3.24379	3.324153423309326	10
Leflunomide	SIDM00242	5.241326	5.229790210723877	10
AZD4547	SIDM00835	5.000162666666667	4.643345355987549	10
I-BET-762	SIDM00227	3.1705685	4.400675296783447	10
Wnt-C59	SIDM00517	3.731133	3.5653085708618164	10
CZC24832	SIDM01122	5.048878	5.333826541900635	10
MIRA-1	SIDM00833	6.561257	6.174710750579834	10
Ruxolitinib	SIDM01247	3.918613	3.594940662384033	10
Dactinomycin	SIDM01174	-1.560934	-1.8673253059387207	10
Alisertib	SIDM00817	1.9727585	2.661659002304077	10
Navitoclax	SIDM00668	1.058624	1.010960340499878	10
MK-8776	SIDM00542	4.802093	3.4178929328918457	10
VE-822	SIDM00562	3.475822	3.5385141372680664	10
Wnt-C59	SIDM00406	2.4373155	2.2397544384002686	10
Osimertinib	SIDM00250	-1.709194	-0.8434426188468933	10
OTX015	SIDM01092	4.406566	3.385861396789551	10
5-Fluorouracil	SIDM00023	4.604229500000001	5.336328029632568	10
BIBR-1532	SIDM00954	2.56826	4.937783718109131	10
EPZ004777	SIDM00287	3.881365	3.9663448333740234	10
Uprosertib	SIDM01019	2.8659625	2.171128988265991	10
GSK343	SIDM01093	4.364851	3.998033046722412	10
GSK2606414	SIDM00969	3.353822	2.9987189769744873	10
Tamoxifen	SIDM00638	2.962368	2.882551431655884	10
EPZ5676	SIDM00407	4.399337	3.780789852142334	10
Paclitaxel	SIDM00375	-1.170286	-1.5279350280761719	10
Taselisib	SIDM00317	5.612818	5.10675573348999	10
OF-1	SIDM00064	5.150963	4.136927604675293	10
MK-2206	SIDM01098	1.7005795	2.2119452953338623	10
Niraparib	SIDM00549	1.742833	2.493677854537964	10
MK-1775	SIDM01245	-1.792813	-0.691028892993927	10
Sapitinib	SIDM00086	4.485443	5.0865397453308105	10
Foretinib	SIDM00842	0.2372409999999999	1.5676828622817993	10
P22077	SIDM00003	4.086807	3.955193519592285	10
Entinostat	SIDM00260	4.213533	2.8215420246124268	10
Afatinib	SIDM01183	3.082514	2.5275468826293945	10
Linsitinib	SIDM00332	4.875135500000001	3.401242971420288	10
Afuresertib	SIDM00285	2.679921	3.261338233947754	10
ABT737	SIDM01248	4.62537	3.001190185546875	10
Vinorelbine	SIDM00410	-2.8583785	-4.629507064819336	10
PD0325901	SIDM01220	0.4524854999999999	1.1576424837112427	10
ABT737	SIDM00968	4.68276	2.812886953353882	10
Nilotinib	SIDM00490	3.9579195	2.989380121231079	10
ABT737	SIDM00412	-0.09207	-0.10522967576980591	10
AZD5363	SIDM00323	3.440867	3.1901257038116455	10
Sepantronium bromide	SIDM00003	-4.331524	-4.496629238128662	10
MN-64	SIDM00289	3.528132	3.7726845741271973	10
AZD5363	SIDM00488	3.04036	2.466203451156616	10
Oxaliplatin	SIDM00326	4.852796	3.9611902236938477	10
Cisplatin	SIDM00422	1.822306	1.3943867683410645	10
I-BET-762	SIDM00841	3.368097	4.8380842208862305	10
Leflunomide	SIDM00216	5.191762	4.763349533081055	10
LCL161	SIDM00154	4.7651615	3.424152374267578	10
Palbociclib	SIDM00180	2.514675	1.9769091606140137	10
MK-2206	SIDM01206	3.011518	2.685450553894043	10
AZD6738	SIDM00783	2.0866695	1.3436106443405151	10
Crizotinib	SIDM01042	2.160564	2.100494146347046	10
Sabutoclax	SIDM00407	-2.789429	-2.9386682510375977	10
Niraparib	SIDM00826	5.074055	4.290594100952148	10
Paclitaxel	SIDM00504	-5.227874	-5.173328876495361	10
WZ4003	SIDM00417	3.685813	3.9767045974731445	10
RVX-208	SIDM00094	5.72442	5.1486101150512695	10
AZD4547	SIDM00528	3.403881333333333	2.741562843322754	10
Linsitinib	SIDM00569	3.244831	3.7007064819335938	10
Dactinomycin	SIDM00145	-4.728787499999999	-4.08419942855835	10
Foretinib	SIDM00482	0.3549544999999999	-0.5062273144721985	10
Uprosertib	SIDM01042	-1.3267259999999998	-1.0047295093536377	10
EPZ5676	SIDM01229	4.983727	5.7194976806640625	10
AZ6102	SIDM01073	1.086114	2.0570168495178223	10
Ibrutinib	SIDM00377	5.985796	5.601365566253662	10
Vorinostat	SIDM00233	-0.347754	-0.08439880609512329	10
NVP-ADW742	SIDM00583	2.374483	3.8176627159118652	10
Linsitinib	SIDM00218	5.056684	6.155795097351074	10
LGK974	SIDM00445	3.3741965	3.294856309890747	10
WIKI4	SIDM01175	5.099276	6.748543739318848	10
Ibrutinib	SIDM01006	2.706226	4.865899085998535	10
Uprosertib	SIDM00377	2.4751060000000003	2.723395347595215	10
Vinblastine	SIDM00541	-2.1922755	-3.371640205383301	10
Bortezomib	SIDM00885	-5.703477	-4.51884651184082	10
OF-1	SIDM00056	5.661346	4.701239109039307	10
NVP-ADW742	SIDM00967	3.173208	3.7373085021972656	10
Rapamycin	SIDM00251	-2.832727	-1.2832057476043701	10
Leflunomide	SIDM00540	4.474034	5.2632551193237305	10
Talazoparib	SIDM00424	4.40501	1.8579208850860596	10
Wnt-C59	SIDM00444	2.861816	2.987015724182129	10
Alisertib	SIDM00316	0.390534	1.5046281814575195	10
ABT737	SIDM00612	2.188238	3.3577041625976562	10
OTX015	SIDM00114	4.245138	5.073474884033203	10
PD173074	SIDM00276	2.9302105000000003	2.8715617656707764	10
Obatoclax Mesylate	SIDM00783	-1.7207665	-0.8894246220588684	10
Cyclophosphamide	SIDM01132	4.856625	4.789624214172363	10
MK-8776	SIDM00381	5.440197	4.071786880493164	10
EPZ004777	SIDM00311	4.706369	4.975677967071533	10
Sabutoclax	SIDM00285	-1.796747	-0.9225160479545593	10
Obatoclax Mesylate	SIDM00835	1.519908	1.9506354331970215	10
Epirubicin	SIDM00758	-2.371823	-0.5875166058540344	10
I-BRD9	SIDM00289	4.487076	2.306378126144409	10
AZ6102	SIDM00600	0.687125	3.1717090606689453	10
Gefitinib	SIDM00328	-0.3810665	0.06000906229019165	10
Temozolomide	SIDM00096	2.3997	3.8336358070373535	10
BMS-345541	SIDM00501	4.803264	3.189422607421875	10
I-BET-762	SIDM00420	3.9790675	3.9776415824890137	10
RVX-208	SIDM00064	4.262646	4.485478401184082	10
GSK343	SIDM01155	4.4077475	4.4145989418029785	10
Olaparib	SIDM00328	4.122553666666667	4.48063325881958	10
BIBR-1532	SIDM00224	4.623639	5.24030065536499	10
BMS-345541	SIDM01155	5.408579	4.621179580688477	10
Rapamycin	SIDM00971	-0.781208	-0.111766517162323	10
Cediranib	SIDM00504	1.831863	1.3136932849884033	10
AZD4547	SIDM01011	2.423795333333333	2.409471035003662	10
BMS-536924	SIDM00591	1.745027	2.210758686065674	10
Bortezomib	SIDM00732	-6.285679	-4.856130123138428	10
Docetaxel	SIDM00258	-4.206275	-4.420654773712158	10
Nutlin-3a (-)	SIDM00448	1.65305	4.496048927307129	10
MK-1775	SIDM00256	-1.110866	-1.1392135620117188	10
Linsitinib	SIDM00267	1.0482794999999998	1.2403481006622314	10
AGI-6780	SIDM00448	3.0904625	2.449307680130005	10
WIKI4	SIDM00267	2.915563	2.735941171646118	10
Dactinomycin	SIDM00393	-4.8323465	-3.7880477905273438	10
