drug	cell	resp	prediction	fold
Buparlisib	SIDM00929	1.491163	1.171488881111145	7
BMS-536924	SIDM00233	-0.765265	0.4855310320854187	7
Cediranib	SIDM00596	4.590834	4.196440696716309	7
GSK343	SIDM00472	4.9908505	4.36581563949585	7
AZD6738	SIDM00606	1.86572	2.547390937805176	7
PRT062607	SIDM00324	2.247971	2.248668670654297	7
Osimertinib	SIDM00973	2.486501	1.831017017364502	7
Venetoclax	SIDM01092	3.814358	2.03212833404541	7
Cediranib	SIDM00374	2.789698	2.6275687217712402	7
Niraparib	SIDM01179	4.464622	5.266234397888184	7
Vorinostat	SIDM00244	-0.4841295	0.2219548225402832	7
Wnt-C59	SIDM00023	3.5478625	3.6530494689941406	7
Gemcitabine	SIDM00472	-3.63663	-2.26265287399292	7
UMI-77	SIDM00214	4.704717	3.2578659057617188	7
MIRA-1	SIDM01133	3.687706	5.050740718841553	7
Gemcitabine	SIDM00197	-0.9251273333333336	-1.798549771308899	7
Oxaliplatin	SIDM00371	4.7746375	5.0612711906433105	7
PCI-34051	SIDM01245	2.059561	2.4787492752075195	7
Dactinomycin	SIDM00113	-1.0828129999999998	-0.8546786308288574	7
LY2109761	SIDM00917	3.869306	4.1605143547058105	7
Obatoclax Mesylate	SIDM00243	-0.5022035	-0.6837913990020752	7
Luminespib	SIDM00418	-2.5978775	-1.9391168355941772	7
Taselisib	SIDM00198	2.02127	0.29692167043685913	7
Tamoxifen	SIDM00230	3.3993175	3.0892696380615234	7
AZ960	SIDM01006	-0.288657	0.9041543006896973	7
Vorinostat	SIDM00251	1.1875505	1.1827853918075562	7
VE821	SIDM00501	3.906442	4.768252372741699	7
AZ960	SIDM00118	2.235359	2.3101682662963867	7
Gefitinib	SIDM00905	1.5591115	1.1004726886749268	7
AZ960	SIDM01146	5.115905	2.770620107650757	7
Vorinostat	SIDM01092	1.068305	1.0740699768066406	7
Cyclophosphamide	SIDM00842	5.0618	4.212887287139893	7
Entospletinib	SIDM01042	2.970314	3.5902462005615234	7
MK-1775	SIDM00627	0.618238	1.3028209209442139	7
PFI3	SIDM00970	5.694351	4.92084264755249	7
I-BRD9	SIDM00889	3.831712	3.5739364624023438	7
Epirubicin	SIDM00412	-3.163139	-3.7133283615112305	7
OTX015	SIDM00003	2.034984	2.3013806343078613	7
Olaparib	SIDM00374	3.6679666666666666	3.625153064727783	7
MK-2206	SIDM01146	2.9357535	2.694807291030884	7
Bortezomib	SIDM00539	-3.83073	-4.727640628814697	7
Epirubicin	SIDM00410	-2.022935	-2.919282913208008	7
Wnt-C59	SIDM01205	2.1160215	2.6762278079986572	7
Taselisib	SIDM00234	2.155355	2.8203492164611816	7
Ulixertinib	SIDM00953	1.900745	2.092616558074951	7
UMI-77	SIDM00833	3.113749	3.0316762924194336	7
Ibrutinib	SIDM00234	3.785227	4.0635666847229	7
Uprosertib	SIDM00427	3.1602885	3.3114399909973145	7
Wee1 Inhibitor	SIDM00091	3.272049	2.395223617553711	7
MK-2206	SIDM01233	3.324557	2.3912124633789062	7
PD0325901	SIDM00577	-0.8493145	-1.3148783445358276	7
Crizotinib	SIDM00324	1.443065	1.2066329717636108	7
I-BRD9	SIDM00863	3.623539	3.41886043548584	7
Cyclophosphamide	SIDM00094	5.706297	5.397767543792725	7
Trametinib	SIDM00813	0.425886	1.468367576599121	7
AZD8186	SIDM00489	2.9373625	3.36789608001709	7
Savolitinib	SIDM00127	4.05015	4.222603797912598	7
PRT062607	SIDM00406	-0.719653	0.14788281917572021	7
AZD5363	SIDM00964	3.055659	1.5726778507232666	7
MK-2206	SIDM01095	1.280427	1.285395860671997	7
IWP-2	SIDM01229	2.163341	3.0285067558288574	7
Ibrutinib	SIDM00243	2.043712	3.6258416175842285	7
Cyclophosphamide	SIDM00044	5.239571	6.143591403961182	7
VE-822	SIDM00438	3.27186	3.5368380546569824	7
MIRA-1	SIDM00632	3.473614	2.7901644706726074	7
Vinblastine	SIDM00098	-3.286086	-2.880563735961914	7
Crizotinib	SIDM00561	2.2912375000000003	1.7749054431915283	7
Olaparib	SIDM00267	4.5509916666666665	4.566152095794678	7
Cisplatin	SIDM00562	3.861386333333333	2.9568686485290527	7
Dactinomycin	SIDM00530	-2.207862	-1.8542414903640747	7
Rapamycin	SIDM00905	-2.038536	-1.8253980875015259	7
GSK1904529A	SIDM00448	3.10855	3.07354736328125	7
Cediranib	SIDM00302	1.15003	1.659637212753296	7
Dasatinib	SIDM00371	4.30665	3.644275665283203	7
Luminespib	SIDM00905	-3.5949735	-1.4952396154403687	7
Lapatinib	SIDM00384	2.1046885	1.7542487382888794	7
Fulvestrant	SIDM00969	3.689075	3.8966426849365234	7
MK-1775	SIDM00411	1.952993	2.3939058780670166	7
Osimertinib	SIDM01187	-0.060692	1.0729187726974487	7
Pevonedistat	SIDM00569	2.806675	3.09689998626709	7
GDC0810	SIDM00225	5.418203	4.891225337982178	7
WEHI-539	SIDM00180	2.026528	4.160776615142822	7
AZD4547	SIDM00679	2.3382856666666663	3.21870756149292	7
MK-8776	SIDM00466	7.398223	7.132786273956299	7
Obatoclax Mesylate	SIDM00659	0.9473195	0.29739439487457275	7
Entospletinib	SIDM00047	2.214479	3.017759323120117	7
Pevonedistat	SIDM01140	0.229184	0.1486690640449524	7
Savolitinib	SIDM01229	2.972137	3.030905246734619	7
GSK2606414	SIDM00193	3.7796	3.5819897651672363	7
Dinaciclib	SIDM01090	-3.67351	-3.2220897674560547	7
Foretinib	SIDM00203	-0.3323715	0.8477177619934082	7
Bortezomib	SIDM00203	-3.609876	-4.525905132293701	7
GSK2606414	SIDM01259	2.59892	3.523317337036133	7
Doramapimod	SIDM00954	4.3767005	3.498682975769043	7
WZ4003	SIDM00900	2.919093	3.0984582901000977	7
OF-1	SIDM01163	5.25488	5.9353532791137695	7
Palbociclib	SIDM00196	2.3485265	2.4389119148254395	7
Rapamycin	SIDM00842	-1.07187	-1.630876898765564	7
VX-11e	SIDM00466	4.3269235	5.043481349945068	7
GSK591	SIDM01095	4.47041	3.647777557373047	7
GSK1904529A	SIDM00783	2.9002980000000003	3.0615997314453125	7
Fulvestrant	SIDM00970	3.147971333333333	3.2699837684631348	7
Obatoclax Mesylate	SIDM00121	-1.4393205	-0.8504990339279175	7
Vorinostat	SIDM00896	0.0392184999999999	0.6131141185760498	7
Entospletinib	SIDM01090	3.19487	3.098221778869629	7
GSK343	SIDM00562	3.5676925	3.2237606048583984	7
VX-11e	SIDM00293	3.293862	4.47235107421875	7
Alpelisib	SIDM00243	2.716229	3.2083377838134766	7
Alpelisib	SIDM00044	3.999547	4.1814727783203125	7
AGI-5198	SIDM00098	5.695417	4.88309383392334	7
Pictilisib	SIDM01233	0.9356203333333334	0.3293043375015259	7
Dactinomycin	SIDM00277	-6.470021	-5.401514530181885	7
AMG-319	SIDM00917	2.528778	3.0602498054504395	7
Alpelisib	SIDM00118	3.615824	2.9020471572875977	7
Luminespib	SIDM00583	-3.27186	-2.1499385833740234	7
Taselisib	SIDM00487	0.290624	1.6285908222198486	7
Sorafenib	SIDM00410	2.275427	2.350302219390869	7
Bortezomib	SIDM00077	-4.51899	-5.1515212059021	7
AZ6102	SIDM00783	2.516189	2.366631507873535	7
GDC0810	SIDM00504	4.864165	4.8473005294799805	7
Gefitinib	SIDM00227	2.7723485	2.9767022132873535	7
ABT737	SIDM00044	3.148202	3.8370680809020996	7
Gemcitabine	SIDM00202	-3.739187	-4.387948989868164	7
OF-1	SIDM00579	4.121987	4.632162570953369	7
Cyclophosphamide	SIDM01159	5.889109	5.282876491546631	7
Erlotinib	SIDM00077	3.587655	3.326719284057617	7
Ruxolitinib	SIDM00814	4.370365	4.054345607757568	7
Daporinad	SIDM00252	-0.036368	-1.033665418624878	7
SB505124	SIDM00835	4.242252333333333	4.747313022613525	7
MN-64	SIDM00264	5.342437	5.458357810974121	7
Alpelisib	SIDM00294	3.62137	3.8849101066589355	7
Daporinad	SIDM00201	-6.502371999999999	-5.211634635925293	7
Crizotinib	SIDM00156	2.9754915	4.030637741088867	7
Linsitinib	SIDM01233	2.6042335	2.8182430267333984	7
Entinostat	SIDM00565	4.971847	4.341981887817383	7
OF-1	SIDM01155	4.913196	4.676631450653076	7
Alisertib	SIDM00550	0.5859734999999999	2.7755510807037354	7
Sorafenib	SIDM00120	4.456437	3.7132506370544434	7
Docetaxel	SIDM00269	-6.816143666666666	-5.691362380981445	7
AZD6738	SIDM01006	2.676742	1.7716490030288696	7
Nilotinib	SIDM00362	1.1752305	1.2381937503814697	7
Crizotinib	SIDM00842	2.2137515	2.0207481384277344	7
MK-1775	SIDM00813	-1.348646	-0.6632020473480225	7
Gemcitabine	SIDM00252	-0.0625756666666665	0.4644813537597656	7
Alpelisib	SIDM01233	4.185727	3.7220101356506348	7
PCI-34051	SIDM00118	5.091319	4.8240227699279785	7
PRT062607	SIDM00182	4.51836	5.199373722076416	7
Leflunomide	SIDM00174	4.529797	5.487763404846191	7
VE-822	SIDM00394	4.682582	4.702485084533691	7
Ruxolitinib	SIDM00954	4.6118675	5.1454243659973145	7
MK-8776	SIDM00412	0.295727	0.5817625522613525	7
Erlotinib	SIDM00201	1.673689	1.8360635042190552	7
AZD3759	SIDM00276	3.388295	1.6312406063079834	7
Linsitinib	SIDM00532	4.748676	4.145164489746094	7
Nutlin-3a (-)	SIDM00783	1.5196355	2.418208599090576	7
PRT062607	SIDM00814	3.091864	2.13783597946167	7
Buparlisib	SIDM00259	-0.535783	0.5585209727287292	7
Fulvestrant	SIDM00418	5.478648	4.8889079093933105	7
GDC0810	SIDM00257	4.954703	4.335316181182861	7
Obatoclax Mesylate	SIDM00541	0.4933855	1.3602650165557861	7
AZ6102	SIDM00561	1.969984	2.3390941619873047	7
MK-8776	SIDM00976	2.762951	2.9910922050476074	7
PLX-4720	SIDM00638	4.564314333333333	4.1551594734191895	7
Ipatasertib	SIDM00550	5.02611	5.376071929931641	7
CZC24832	SIDM01093	4.946627	5.198332786560059	7
GSK2578215A	SIDM00917	4.523673	4.590475559234619	7
Luminespib	SIDM00197	-2.3216495	-3.1610803604125977	7
GDC0810	SIDM00833	4.304661	5.031115531921387	7
Ipatasertib	SIDM00958	3.939672	3.2182912826538086	7
Pevonedistat	SIDM00789	0.381096	0.4700855314731598	7
Entinostat	SIDM01163	2.907776	3.6833300590515137	7
PLX-4720	SIDM00520	4.7898320000000005	4.292715072631836	7
AMG-319	SIDM00976	5.31436	4.988644599914551	7
Navitoclax	SIDM00445	-0.4977749999999999	1.3950992822647095	7
Bortezomib	SIDM01114	-5.544147	-5.476815700531006	7
Oxaliplatin	SIDM00412	1.160545	1.3200232982635498	7
Sapitinib	SIDM00444	3.759788	4.438508033752441	7
AZ960	SIDM00343	3.560181	2.116462230682373	7
Entinostat	SIDM00976	3.167015	3.0651988983154297	7
BMS-536924	SIDM00216	1.501432	1.4303418397903442	7
MK-8776	SIDM00655	2.477943	2.298165798187256	7
Daporinad	SIDM00145	-6.032809	-4.986914157867432	7
Epirubicin	SIDM01159	-0.986845	-0.9526900053024292	7
Fulvestrant	SIDM00527	3.253155666666667	3.8398337364196777	7
Dinaciclib	SIDM00534	-1.833335	-2.1276116371154785	7
VX-11e	SIDM01126	3.68034	3.6047825813293457	7
AGI-6780	SIDM00091	3.675788	3.5802087783813477	7
Dactinomycin	SIDM00193	-3.622986	-3.1335763931274414	7
CZC24832	SIDM00260	5.952183	5.828217029571533	7
Cytarabine	SIDM00964	1.0940555	0.44281256198883057	7
Ipatasertib	SIDM00466	5.651713	5.937550067901611	7
MK-2206	SIDM00837	2.2536135	1.6365716457366943	7
OTX015	SIDM00263	3.719046	2.6433329582214355	7
ABT737	SIDM00261	2.091119	2.14322566986084	7
Leflunomide	SIDM00291	5.643675	5.580414772033691	7
Buparlisib	SIDM00539	2.315525	1.8786588907241821	7
AMG-319	SIDM00875	5.091302	4.935146808624268	7
UMI-77	SIDM00967	5.276325	4.588757514953613	7
Afuresertib	SIDM00233	2.389407	1.4847936630249023	7
Wee1 Inhibitor	SIDM01133	2.41933	2.40128231048584	7
VE-822	SIDM00519	5.227272	4.129306316375732	7
AMG-319	SIDM00045	3.15661	3.286860942840576	7
Trametinib	SIDM00291	-5.503996000000001	-3.8964128494262695	7
AZD3759	SIDM00202	2.222579	2.9021315574645996	7
Sorafenib	SIDM00835	4.043123	4.727724552154541	7
LY2109761	SIDM00154	4.801803	5.3979105949401855	7
WIKI4	SIDM00384	2.351602	3.7058401107788086	7
OTX015	SIDM00465	2.888782	2.725830078125	7
Venetoclax	SIDM00583	4.634388	3.804835796356201	7
Vinblastine	SIDM00758	-1.982716	-2.2636709213256836	7
Navitoclax	SIDM00889	2.3983415	2.089512825012207	7
I-BRD9	SIDM00864	5.038977	4.0044450759887695	7
IWP-2	SIDM00320	3.206692	3.9026031494140625	7
GSK343	SIDM00584	4.181038	4.480687618255615	7
GSK2578215A	SIDM00098	4.616232	5.000777721405029	7
EPZ004777	SIDM00935	5.067901	5.538149356842041	7
Dactolisib	SIDM00287	-2.0871775	-2.792954921722412	7
LGK974	SIDM01042	2.5479675	2.1975526809692383	7
AZ6102	SIDM00688	1.678083	2.065889835357666	7
Venetoclax	SIDM00561	2.455218	1.3622252941131592	7
Crizotinib	SIDM01161	1.932309	1.9395629167556763	7
Leflunomide	SIDM01197	5.48656	5.407855987548828	7
EPZ004777	SIDM00577	5.90368	5.169882774353027	7
Tamoxifen	SIDM00294	3.8872835	3.395369529724121	7
AZD5363	SIDM00577	4.376264	3.582313060760498	7
Leflunomide	SIDM00535	6.161798	5.771721839904785	7
Afatinib	SIDM00519	3.6430443333333336	2.4798362255096436	7
PD173074	SIDM00114	4.864314	4.250202655792236	7
PD0325901	SIDM00517	-3.226679	-1.9174758195877075	7
Gemcitabine	SIDM00490	-2.10901	-3.145008087158203	7
Ruxolitinib	SIDM00103	5.3352105000000005	4.891942024230957	7
Dactinomycin	SIDM00448	-5.2705635	-3.7507190704345703	7
AZD4547	SIDM00417	3.345933	3.3673315048217773	7
AT13148	SIDM00242	5.206667	2.250945568084717	7
AZ960	SIDM00023	1.846228	4.83682107925415	7
WZ4003	SIDM00606	3.541178	4.180349826812744	7
Osimertinib	SIDM00448	1.781347	1.9002102613449097	7
Erlotinib	SIDM00328	-0.0335335	0.9814857244491577	7
AMG-319	SIDM00680	5.941356	6.087472438812256	7
AZD4547	SIDM00003	2.820430333333333	3.1654696464538574	7
Temozolomide	SIDM00407	4.7022315	4.817452907562256	7
Niraparib	SIDM00699	5.995481	5.369523525238037	7
PRT062607	SIDM00257	2.475827	2.6926565170288086	7
OF-1	SIDM00976	5.914613	5.489463806152344	7
SCH772984	SIDM00491	1.622749	2.063277006149292	7
Savolitinib	SIDM00958	2.177112	1.8371871709823608	7
PCI-34051	SIDM00289	1.092125	2.489861249923706	7
P22077	SIDM00377	5.974772	6.809902667999268	7
Trametinib	SIDM00504	-1.744357	-1.1267114877700806	7
Gemcitabine	SIDM00203	-1.5097976666666666	-4.00795316696167	7
Venetoclax	SIDM00201	1.915558	0.8681870102882385	7
Ulixertinib	SIDM00299	4.2092115	3.181675910949707	7
AZD4547	SIDM01073	2.541487	2.5291976928710938	7
UMI-77	SIDM00250	3.324436	2.5900826454162598	7
LCL161	SIDM00289	4.050837	3.6971569061279297	7
MN-64	SIDM01064	5.241463	4.706499099731445	7
MIRA-1	SIDM00264	5.898826	5.326064586639404	7
P22077	SIDM00082	3.283931	5.159032344818115	7
Afatinib	SIDM00103	3.3439813333333337	2.7885870933532715	7
Uprosertib	SIDM00576	2.500858	2.4088215827941895	7
SCH772984	SIDM00638	4.323834	3.849721908569336	7
AZD3759	SIDM00102	4.810935	4.156826496124268	7
Savolitinib	SIDM00102	2.544212	3.936527729034424	7
Nilotinib	SIDM00792	2.6262205	2.783223867416382	7
MK-8776	SIDM01175	3.673559	5.003288745880127	7
Epirubicin	SIDM00438	-1.624401	-1.242954134941101	7
Osimertinib	SIDM00975	3.2724	2.3101329803466797	7
PFI3	SIDM01007	3.873104	3.7818503379821777	7
WZ4003	SIDM00520	4.739886	3.361572265625	7
Tamoxifen	SIDM00889	2.7607675	2.5920615196228027	7
Nutlin-3a (-)	SIDM00579	3.474838	1.8519797325134277	7
ABT737	SIDM00225	3.399122	3.517329216003418	7
Sabutoclax	SIDM00583	0.445401	0.18988049030303955	7
Buparlisib	SIDM00543	1.44173	0.6360341906547546	7
GSK1904529A	SIDM00973	3.1119060000000003	3.076620578765869	7
PD173074	SIDM01041	2.8878805	3.6342310905456543	7
Nilotinib	SIDM00668	2.417331	2.416092872619629	7
XAV939	SIDM01179	3.424868	4.717027187347412	7
LCL161	SIDM00490	4.5181505	4.832989692687988	7
PFI3	SIDM00099	8.089011	7.2111077308654785	7
AZD5582	SIDM00539	-3.0182785	1.8251264095306396	7
Foretinib	SIDM00793	1.0009115	0.7277851104736328	7
Wnt-C59	SIDM00553	2.9174930000000003	2.588289737701416	7
Luminespib	SIDM00540	-4.540172	-4.045156955718994	7
Linsitinib	SIDM00121	2.9047795	2.6108760833740234	7
XAV939	SIDM00537	4.500031	4.040122032165527	7
Ibrutinib	SIDM00394	5.676403	6.214748382568359	7
RVX-208	SIDM00377	4.414485	5.560911655426025	7
Crizotinib	SIDM00182	3.8481085	3.058352470397949	7
Cisplatin	SIDM00565	3.101586	2.433542251586914	7
AZD3759	SIDM00482	2.347455	2.0157346725463867	7
GSK1904529A	SIDM00064	1.7050234999999998	3.392223834991455	7
Palbociclib	SIDM00632	2.6882010000000003	1.52067232131958	7
Sabutoclax	SIDM00082	1.259106	-0.28751492500305176	7
Niraparib	SIDM00274	4.587296	5.126255035400391	7
Lapatinib	SIDM00343	5.987416	4.8264875411987305	7
Pevonedistat	SIDM00975	1.688334	0.9555342793464661	7
Sabutoclax	SIDM00544	-0.933173	-1.148569941520691	7
Bortezomib	SIDM00317	-4.416144	-2.284884452819824	7
Afuresertib	SIDM00328	0.710937	1.0433118343353271	7
PD0325901	SIDM00544	2.75608	2.075227737426758	7
Foretinib	SIDM00540	0.7652335	-0.10679501295089722	7
P22077	SIDM00826	4.658934	5.243258953094482	7
BIBR-1532	SIDM00544	4.924895	5.267533302307129	7
EPZ004777	SIDM00250	5.115947	5.236299991607666	7
Olaparib	SIDM01155	4.159768	3.638047695159912	7
Olaparib	SIDM00923	3.788457333333333	3.7603254318237305	7
VX-11e	SIDM01179	4.732864	4.17228889465332	7
Taselisib	SIDM01155	1.27282	1.260103702545166	7
Trametinib	SIDM00534	-0.7114045	-0.14257538318634033	7
Vinblastine	SIDM00976	-3.868036	-3.578378200531006	7
Entinostat	SIDM00343	3.256612	4.438751220703125	7
MIM1	SIDM00889	2.4800835	2.372286796569824	7
GSK343	SIDM00023	4.28438	4.580374717712402	7
AZD7762	SIDM00835	2.7711406666666663	1.6235789060592651	7
GSK2606414	SIDM00438	3.427833	3.3501195907592773	7
Cediranib	SIDM00466	3.837051	4.655539035797119	7
Entinostat	SIDM00100	5.037223	4.206461429595947	7
ML323	SIDM00958	3.208345	3.372236728668213	7
VE-822	SIDM00196	1.682967	2.226654052734375	7
AT13148	SIDM00289	3.776477	2.9329872131347656	7
Palbociclib	SIDM00351	1.344047	1.5208532810211182	7
WZ4003	SIDM01102	3.622272	2.6174192428588867	7
RVX-208	SIDM00205	4.250848	4.490030765533447	7
Entinostat	SIDM00263	1.7663205	0.5491228103637695	7
AZD8186	SIDM00623	3.909084	2.2938218116760254	7
PLX-4720	SIDM01259	3.3150103333333334	4.711719512939453	7
Erlotinib	SIDM01163	6.080792	5.51243257522583	7
Oxaliplatin	SIDM00241	4.9449615	4.138264179229736	7
Niraparib	SIDM01259	2.530217	2.9289469718933105	7
GSK2578215A	SIDM00606	4.559688	5.276566028594971	7
KU-55933	SIDM01042	2.838015	3.3390631675720215	7
VX-11e	SIDM01245	1.69786	1.6716902256011963	7
Talazoparib	SIDM00489	3.1734615	1.0521044731140137	7
OF-1	SIDM00483	6.38407	6.069684982299805	7
AZD8186	SIDM00544	3.901008	3.5454459190368652	7
Sapitinib	SIDM00535	6.188852	4.773133754730225	7
I-BET-762	SIDM01229	4.066716	3.1288833618164062	7
Nilotinib	SIDM01092	3.3890555	3.437516689300537	7
Cisplatin	SIDM00962	1.6485833333333335	1.0429118871688843	7
Osimertinib	SIDM01006	2.052461	1.0189069509506226	7
Entinostat	SIDM00833	4.429895	4.301743030548096	7
LGK974	SIDM00104	4.184259	3.379692554473877	7
CZC24832	SIDM00111	5.805033	5.635956287384033	7
MK-2206	SIDM01120	-0.0668245	0.7831529974937439	7
Dactolisib	SIDM00243	-1.440808	-1.521966576576233	7
PD0325901	SIDM00258	2.2773615	1.6665253639221191	7
AZ960	SIDM00954	4.743383	3.952117919921875	7
RVX-208	SIDM00351	3.523666	4.504416465759277	7
Bortezomib	SIDM00631	-3.234438	-3.774874210357666	7
Vinblastine	SIDM00427	-5.914621	-5.288926601409912	7
VE-822	SIDM00935	2.56173	3.4690847396850586	7
PFI3	SIDM00182	6.137146	5.72523832321167	7
Vinblastine	SIDM01160	-4.245855000000001	-3.644608974456787	7
Alpelisib	SIDM00111	5.19475	4.948685646057129	7
Buparlisib	SIDM00783	0.5718	0.8659770488739014	7
LY2109761	SIDM00214	5.307715	5.080421447753906	7
5-Fluorouracil	SIDM00783	1.850484	2.088749647140503	7
MK-2206	SIDM00638	3.303609	3.0292792320251465	7
EPZ004777	SIDM00810	4.756546	4.553848743438721	7
Paclitaxel	SIDM00077	-3.227696	-2.87368106842041	7
Epirubicin	SIDM00550	0.313872	0.5016923546791077	7
Trametinib	SIDM00111	-0.5452239999999999	0.2735810875892639	7
UMI-77	SIDM00929	5.05892	3.5456881523132324	7
Cediranib	SIDM00793	1.664719	1.9971634149551392	7
Dabrafenib	SIDM00537	5.149728	4.311365127563477	7
Dinaciclib	SIDM00129	-3.931683	-3.6490721702575684	7
PLX-4720	SIDM00047	2.936749666666667	3.8800721168518066	7
Lapatinib	SIDM00120	5.52817	4.841330528259277	7
Entospletinib	SIDM00418	6.024329	5.426881313323975	7
GSK2578215A	SIDM00101	6.701019	6.611436367034912	7
PLX-4720	SIDM00679	5.041709	4.471282005310059	7
Dabrafenib	SIDM00377	4.8049785	5.097519397735596	7
I-BRD9	SIDM00576	2.515381	2.754713773727417	7
Epirubicin	SIDM00584	-0.702367	-0.12048900127410889	7
Entinostat	SIDM01073	0.4649275	1.0830435752868652	7
Dactolisib	SIDM00256	-2.301188	-2.4227213859558105	7
MN-64	SIDM00841	6.453457	5.9213104248046875	7
BMS-536924	SIDM00371	2.7806230000000003	2.958817958831787	7
AGI-6780	SIDM01092	2.1324270000000003	2.9264020919799805	7
WZ4003	SIDM00719	7.133291	4.714127540588379	7
Gefitinib	SIDM00259	1.7813995	2.6352810859680176	7
Oxaliplatin	SIDM00448	1.9634895	3.1687140464782715	7
Wnt-C59	SIDM00412	2.5058595	2.774085521697998	7
GSK2606414	SIDM01122	4.292918	3.4868335723876953	7
Talazoparib	SIDM01011	0.7653915	1.8234014511108398	7
GSK591	SIDM00491	5.225652	5.362869739532471	7
Dactinomycin	SIDM00834	-2.4891005	-2.2066850662231445	7
Cyclophosphamide	SIDM01006	4.254271	4.819557189941406	7
PCI-34051	SIDM00416	2.47208	1.855499267578125	7
MK-1775	SIDM00540	0.383413	0.10672330856323242	7
MK-1775	SIDM00156	0.149629	1.1528034210205078	7
Sabutoclax	SIDM00813	-1.297828	-1.1995948553085327	7
Uprosertib	SIDM01228	3.4235230000000003	3.449815273284912	7
LCL161	SIDM00406	3.2430155000000003	3.5877251625061035	7
Dinaciclib	SIDM00096	-4.575846	-4.742908954620361	7
EPZ5676	SIDM00379	5.977621	6.437297344207764	7
Niraparib	SIDM00875	3.226856	3.4365758895874023	7
EPZ5676	SIDM00974	4.608786	6.08092737197876	7
Gemcitabine	SIDM00077	-1.1888596666666666	-2.4697957038879395	7
Vinorelbine	SIDM00343	-0.888668	-1.4657171964645386	7
AZD3759	SIDM00520	3.195814	2.6752281188964844	7
GSK343	SIDM00549	2.6000595	2.3754663467407227	7
IWP-2	SIDM00929	3.359975	3.2048730850219727	7
AZD6738	SIDM00091	1.294928	1.8448609113693237	7
I-BET-762	SIDM00569	4.2290595	3.5955748558044434	7
Ulixertinib	SIDM00591	2.779901	2.1208510398864746	7
Irinotecan	SIDM01073	0.115197	1.0447018146514893	7
GSK591	SIDM01245	3.117451	3.6500020027160645	7
Sepantronium bromide	SIDM00842	1.3494035	-4.51010799407959	7
Tamoxifen	SIDM00099	4.3366475	5.5793070793151855	7
WIKI4	SIDM01073	2.858838	3.5415139198303223	7
ABT737	SIDM00923	1.126653	2.3697409629821777	7
IWP-2	SIDM01251	1.175264	2.0188848972320557	7
Oxaliplatin	SIDM00375	3.92011	5.187098026275635	7
Venetoclax	SIDM01237	5.00579	4.962430000305176	7
AZD3759	SIDM01175	4.197031	4.585409641265869	7
AZD8186	SIDM01175	2.9116995	3.675368309020996	7
Camptothecin	SIDM00045	-4.512424	-3.233396053314209	7
Pevonedistat	SIDM00826	0.068417	1.305480718612671	7
Dasatinib	SIDM00091	-0.967614	-1.0356017351150513	7
Obatoclax Mesylate	SIDM00929	1.5107825	0.7179812788963318	7
Linsitinib	SIDM01175	5.781062	4.875313758850098	7
Obatoclax Mesylate	SIDM01259	-2.4712485	-0.30745863914489746	7
Sepantronium bromide	SIDM00498	-4.647265	-4.451839923858643	7
PLX-4720	SIDM00205	3.940472666666667	3.903421401977539	7
Docetaxel	SIDM01205	-5.358646333333333	-5.708843231201172	7
MIM1	SIDM00044	2.81338	3.79293155670166	7
AZD7762	SIDM01098	0.1402206666666666	0.4496767520904541	7
RVX-208	SIDM00491	5.180015	5.591708183288574	7
Entinostat	SIDM00377	3.470429	3.5821805000305176	7
MIM1	SIDM00896	3.011569	1.9954086542129517	7
WIKI4	SIDM00274	3.223429	4.204585075378418	7
LY2109761	SIDM00577	5.297976	4.920299530029297	7
EPZ5676	SIDM00842	4.400747	4.973107814788818	7
Alpelisib	SIDM01187	2.532909	3.644172191619873	7
Epirubicin	SIDM01145	-2.963767	-0.6362608671188354	7
GSK343	SIDM00542	4.3699135	4.4302167892456055	7
LGK974	SIDM00565	3.3549635	3.692410469055176	7
CZC24832	SIDM01120	5.539326	5.161123752593994	7
I-BRD9	SIDM00317	6.708557	6.853479385375977	7
Pevonedistat	SIDM00316	-0.105298	1.690717339515686	7
OSI-027	SIDM00544	2.988184	2.2377395629882812	7
Nutlin-3a (-)	SIDM00251	5.5656915	4.6228532791137695	7
Temozolomide	SIDM00814	5.6730475	6.2810282707214355	7
RVX-208	SIDM00176	4.851162	5.088699817657471	7
WIKI4	SIDM00889	3.715427	3.279183864593506	7
VE-822	SIDM00889	3.104711	3.2128281593322754	7
OTX015	SIDM00418	2.8882	3.825417995452881	7
Buparlisib	SIDM00970	1.066058	0.8918361067771912	7
Oxaliplatin	SIDM01179	4.5473235	5.185929775238037	7
Niraparib	SIDM01183	5.258385	5.730141639709473	7
PRT062607	SIDM00700	7.760607	5.794516563415527	7
AZD8186	SIDM00326	2.2524345	2.025181770324707	7
P22077	SIDM00374	5.214057	4.047994136810303	7
LY2109761	SIDM00086	5.785416	5.347699165344238	7
RVX-208	SIDM01011	3.699939	3.8828043937683105	7
EPZ5676	SIDM00482	4.715038	4.866849899291992	7
Daporinad	SIDM00332	-5.171703	-4.538148403167725	7
Taselisib	SIDM00951	2.511712	2.274564743041992	7
Rapamycin	SIDM00407	-5.526790500000001	-4.8494672775268555	7
Niraparib	SIDM00864	3.587434	4.306775093078613	7
BMS-536924	SIDM00680	3.321275	2.547008991241455	7
Osimertinib	SIDM00118	1.894832	1.7149370908737183	7
Daporinad	SIDM00225	-3.7209835	-5.40208625793457	7
