drug	cell	resp	prediction	fold
WEHI-539	SIDM00438	5.338149	4.781729698181152	10
Palbociclib	SIDM00534	1.7999155	3.970212459564209	10
Gemcitabine	SIDM00350	0.6629906666666666	-1.1569514274597168	10
I-BRD9	SIDM00320	5.013673	4.846205234527588	10
I-BRD9	SIDM00252	5.417441	5.032843112945557	10
Dactolisib	SIDM00203	-2.527248	-2.338688373565674	10
AZD3759	SIDM00591	2.17517	1.3937163352966309	10
GSK343	SIDM00417	3.671464	4.038938045501709	10
Luminespib	SIDM00632	-3.730868	-3.4173951148986816	10
Temozolomide	SIDM00211	4.6572115	4.409441947937012	10
Dactolisib	SIDM00323	-1.486061	-0.9619196653366089	10
Cytarabine	SIDM01237	1.104663	1.2641884088516235	10
Pevonedistat	SIDM00350	5.878259	0.7589995265007019	10
Niraparib	SIDM00412	1.510172	2.092996597290039	10
Afatinib	SIDM00310	3.126113333333334	3.225914478302002	10
Entospletinib	SIDM00393	3.617316	3.3949410915374756	10
MK-8776	SIDM00364	2.177767	1.3406578302383423	10
Epirubicin	SIDM00323	-0.744784	-1.761937141418457	10
Bortezomib	SIDM00277	-4.8011255	-5.1916399002075195	10
PCI-34051	SIDM00968	5.675544	5.142006874084473	10
Wee1 Inhibitor	SIDM01168	2.415412	2.9471426010131836	10
PRT062607	SIDM00538	5.653589	4.04203987121582	10
Alisertib	SIDM00384	0.7102315	-1.1387453079223633	10
Afatinib	SIDM00543	2.480536666666667	2.9856069087982178	10
AZD5582	SIDM00599	0.7646865	1.3321142196655273	10
BIBR-1532	SIDM00826	5.524907	5.276169776916504	10
Navitoclax	SIDM00299	3.596439	2.8618581295013428	10
SCH772984	SIDM01259	5.478291	3.095097780227661	10
Palbociclib	SIDM01098	2.408657	2.150920867919922	10
AZD7762	SIDM00285	-0.826345	0.5660053491592407	10
Temozolomide	SIDM00182	6.2553055	6.253875255584717	10
Gemcitabine	SIDM00520	0.0337386666666666	0.3777419328689575	10
Osimertinib	SIDM01159	1.334292	2.5412774085998535	10
OF-1	SIDM01198	4.942905	3.4874281883239746	10
Niraparib	SIDM00885	4.111744	4.36508321762085	10
MK-1775	SIDM01206	-0.443822	-0.3386620283126831	10
AT13148	SIDM00971	4.456648	5.394626617431641	10
Paclitaxel	SIDM01163	1.349336	0.7649029493331909	10
P22077	SIDM00929	5.497389	5.5592851638793945	10
I-BET-762	SIDM00174	4.1474055	3.4537851810455322	10
Camptothecin	SIDM00561	-3.115646	-3.2330703735351562	10
Rapamycin	SIDM01126	-0.60721	-0.7238411903381348	10
Crizotinib	SIDM00277	1.5833525	0.8562463521957397	10
Venetoclax	SIDM00688	0.986331	2.3373587131500244	10
Cediranib	SIDM00384	1.866959	2.1771957874298096	10
Cytarabine	SIDM01042	0.4384895	1.6611826419830322	10
Entinostat	SIDM00835	3.151276	3.9152331352233887	10
Leflunomide	SIDM00917	4.045055	3.973949432373047	10
AT13148	SIDM00826	5.440695	4.505619525909424	10
Dabrafenib	SIDM00427	2.0150925	3.630141019821167	10
GSK2606414	SIDM00003	3.32064	4.041748523712158	10
WIKI4	SIDM00308	4.370219	3.6179585456848145	10
Temozolomide	SIDM00842	5.1354805	5.235928058624268	10
Cisplatin	SIDM00541	4.212377333333333	2.790679454803467	10
Gefitinib	SIDM01019	1.544392	2.202967643737793	10
Uprosertib	SIDM01179	2.9344675	4.427504539489746	10
UMI-77	SIDM00302	1.847514	2.3351621627807617	10
Nilotinib	SIDM01233	2.5061065	3.9859628677368164	10
Ipatasertib	SIDM01007	1.031573	1.660170555114746	10
Gemcitabine	SIDM01006	-0.2395663333333333	1.289616346359253	10
Linsitinib	SIDM00974	1.986706	2.3365745544433594	10
VE821	SIDM00104	5.796417	5.3984293937683105	10
Alpelisib	SIDM00258	0.091907	1.9920624494552612	10
I-BET-762	SIDM00472	2.997197	4.192921161651611	10
AZ6102	SIDM00930	2.325455	2.5051348209381104	10
Dabrafenib	SIDM01229	5.206268	4.3320817947387695	10
Obatoclax Mesylate	SIDM00351	-1.436186	-1.113671064376831	10
PCI-34051	SIDM00501	5.58607	5.228260040283203	10
Paclitaxel	SIDM00596	0.444996	-0.6291606426239014	10
LCL161	SIDM00835	5.6781415	5.4879841804504395	10
Paclitaxel	SIDM01146	-2.7260410000000004	-1.3717041015625	10
Erlotinib	SIDM00789	2.148255	2.85657000541687	10
Taselisib	SIDM00900	-1.865116	0.12491732835769653	10
MK-1775	SIDM00538	0.039209	-0.5475105047225952	10
PCI-34051	SIDM00438	4.615743	3.452080011367798	10
AT13148	SIDM01237	4.218128	4.825338840484619	10
Savolitinib	SIDM00411	4.606569	4.823209285736084	10
Dasatinib	SIDM00241	1.8111255	-0.12005496025085449	10
AGI-6780	SIDM00227	3.0862125	3.879916191101074	10
ABT737	SIDM01259	3.976358	2.9028472900390625	10
MN-64	SIDM00549	4.650364	4.102838039398193	10
AZD3759	SIDM00930	2.419916	3.4909064769744873	10
PCI-34051	SIDM00043	3.84981	3.9342589378356934	10
GDC0810	SIDM00544	4.549883	4.892496109008789	10
Vorinostat	SIDM00381	1.2429345	2.1387150287628174	10
AZD6738	SIDM00550	1.6813455	2.52933406829834	10
CZC24832	SIDM00527	5.439293	5.52406120300293	10
Temozolomide	SIDM00490	5.9776050000000005	6.006786346435547	10
OTX015	SIDM00677	2.015937	0.8680733442306519	10
Irinotecan	SIDM00688	-0.012494	0.1215333342552185	10
AGI-5198	SIDM00292	6.059598	5.493015289306641	10
AGI-6780	SIDM00535	4.595121	3.94963002204895	10
MK-2206	SIDM00346	1.8435805	2.4037842750549316	10
UMI-77	SIDM00953	3.232272	2.3009583950042725	10
I-BRD9	SIDM00113	6.441466	6.367429733276367	10
OSI-027	SIDM00905	3.8774705	2.499476432800293	10
RVX-208	SIDM00180	4.390513	5.362527847290039	10
Nilotinib	SIDM01205	2.7545070000000003	2.3523333072662354	10
AZD4547	SIDM01146	2.945304666666667	3.2387290000915527	10
Foretinib	SIDM00896	-0.3468995	-0.015020608901977539	10
Gemcitabine	SIDM00540	-0.0851803333333333	-2.229708194732666	10
NVP-ADW742	SIDM00445	0.148238	0.6421279907226562	10
Talazoparib	SIDM00174	1.1992945000000002	1.7364145517349243	10
Gefitinib	SIDM00100	3.402054	2.9954328536987305	10
LY2109761	SIDM00923	5.593978	5.603370189666748	10
Trametinib	SIDM00483	-2.7610765	-2.603088855743408	10
Afatinib	SIDM00241	-0.336371	-0.7031006813049316	10
PD0325901	SIDM00835	-1.9228405	1.509526014328003	10
Sapitinib	SIDM00242	2.975637	2.7366487979888916	10
EPZ5676	SIDM00056	5.960936	5.3497443199157715	10
AZD6738	SIDM00520	3.0989955	3.4179484844207764	10
AZD3759	SIDM00381	2.314725	2.204000473022461	10
Vinblastine	SIDM01174	-0.9381229999999998	-2.569716453552246	10
Afatinib	SIDM01160	2.4705573333333333	2.105747938156128	10
Bortezomib	SIDM01206	-4.816421999999999	-4.4154558181762695	10
WIKI4	SIDM00488	1.034713	2.787066698074341	10
PD0325901	SIDM00377	0.5650809999999999	1.2499005794525146	10
MN-64	SIDM00832	3.616635	5.367428302764893	10
AGI-6780	SIDM00129	2.654882	2.6037211418151855	10
Luminespib	SIDM00954	-3.1984625	-1.0870652198791504	10
Lapatinib	SIDM00544	2.9674195	3.572610378265381	10
VE-822	SIDM00719	6.125098	5.053098678588867	10
VE-822	SIDM00537	2.398734	3.2761425971984863	10
Pevonedistat	SIDM00003	0.0510275	-0.6295485496520996	10
GSK591	SIDM01228	3.597829	3.9913742542266846	10
Taselisib	SIDM00176	0.420351	2.2621755599975586	10
BMS-345541	SIDM00320	4.430732	4.380936145782471	10
Sapitinib	SIDM00841	5.795607	5.7236151695251465	10
Cytarabine	SIDM00332	2.5003205	2.5622994899749756	10
MK-8776	SIDM00259	2.543889	2.8683624267578125	10
Ulixertinib	SIDM00424	0.3634594999999999	2.341606378555298	10
AZD6738	SIDM01133	3.009288	2.699578285217285	10
Niraparib	SIDM00182	5.531632	5.75791072845459	10
LGK974	SIDM00561	2.964461	2.9923462867736816	10
P22077	SIDM00324	4.434708	4.008161544799805	10
AT13148	SIDM00410	4.67669	3.198490619659424	10
AZD8186	SIDM00114	3.0699325	4.056626319885254	10
EPZ5676	SIDM00973	5.709763	5.704292297363281	10
P22077	SIDM01064	5.388057	4.5000386238098145	10
EPZ004777	SIDM00136	5.957884	5.578381538391113	10
UMI-77	SIDM00445	2.815276	3.0852291584014893	10
AGI-6780	SIDM00201	2.690709	2.5619256496429443	10
Gefitinib	SIDM00592	0.6769755000000001	0.8504233956336975	10
5-Fluorouracil	SIDM00047	3.937813	2.695641040802002	10
Oxaliplatin	SIDM00225	6.3759	5.478056907653809	10
MIM1	SIDM01093	4.6106455	3.9592487812042236	10
Entinostat	SIDM00145	1.5618610000000002	1.3426356315612793	10
LGK974	SIDM00410	2.880698	3.1804628372192383	10
LGK974	SIDM00679	2.6948925	2.792841672897339	10
Sabutoclax	SIDM00094	1.528733	0.1954883337020874	10
MK-2206	SIDM00973	3.306539	2.9601428508758545	10
Taselisib	SIDM00967	-0.129787	0.5409663319587708	10
AZ960	SIDM00612	2.056503	4.513678073883057	10
Alpelisib	SIDM00343	4.524474	5.534445762634277	10
AMG-319	SIDM00958	2.834317	2.7160582542419434	10
Obatoclax Mesylate	SIDM00310	0.3211505	-0.288266658782959	10
Docetaxel	SIDM00498	-4.745318	-3.508755683898926	10
GSK591	SIDM00394	5.632068	4.640787124633789	10
AZD8186	SIDM00417	3.61714	3.8468542098999023	10
Palbociclib	SIDM00970	1.8567395	3.6349282264709473	10
GSK1904529A	SIDM01114	4.480616	3.1295695304870605	10
Uprosertib	SIDM00537	0.7963285	1.8780875205993652	10
Cytarabine	SIDM01098	1.1638905	0.3067317605018616	10
Navitoclax	SIDM01206	0.8073545	-1.2416458129882812	10
Cisplatin	SIDM00289	1.9138106666666663	0.6279680728912354	10
Rapamycin	SIDM00549	-2.7455175	-0.7580382823944092	10
Olaparib	SIDM00250	3.860213	4.118019104003906	10
Obatoclax Mesylate	SIDM00230	-0.6136345	0.5448973774909973	10
Ibrutinib	SIDM00789	4.355991	4.365322113037109	10
EPZ004777	SIDM00127	6.672563	6.5000200271606445	10
Olaparib	SIDM00064	4.369334666666667	3.7750701904296875	10
Dactinomycin	SIDM00384	-5.4444385	-4.990556240081787	10
I-BRD9	SIDM00393	4.388784	4.437203407287598	10
PFI3	SIDM00180	5.517394	5.584749221801758	10
AZD5363	SIDM00269	3.015407	2.130155324935913	10
ABT737	SIDM01006	-1.874903	-0.3463064432144165	10
Sapitinib	SIDM00326	2.649379	2.435134172439575	10
MK-2206	SIDM00971	2.3329145	3.443772315979004	10
Foretinib	SIDM00976	1.334209	0.44356781244277954	10
LGK974	SIDM00418	3.946317	4.280689716339111	10
Nutlin-3a (-)	SIDM00627	4.3571025	4.7252936363220215	10
VX-11e	SIDM00472	2.7684115	3.107898235321045	10
AZ6102	SIDM00294	2.077788	1.9543782472610474	10
MIM1	SIDM01102	1.8420895	3.0935769081115723	10
Sorafenib	SIDM00427	1.897529	1.3510581254959106	10
UMI-77	SIDM00364	2.019697	2.365097999572754	10
EPZ5676	SIDM00216	5.752199	5.345416069030762	10
PCI-34051	SIDM01102	2.697575	3.497771739959717	10
Pevonedistat	SIDM00501	-0.489053	0.07561182975769043	10
Pictilisib	SIDM00962	0.983113	0.8895466327667236	10
Olaparib	SIDM00262	5.090264	4.3124542236328125	10
AZ960	SIDM00145	4.241745	0.7285875678062439	10
Lapatinib	SIDM01093	6.003092	3.9755024909973145	10
Oxaliplatin	SIDM00257	3.8538495	3.112927198410034	10
I-BET-762	SIDM00542	4.0913715	4.206539154052734	10
LGK974	SIDM01019	2.8973060000000004	2.7716073989868164	10
Venetoclax	SIDM00260	3.587045	4.093759536743164	10
Ruxolitinib	SIDM00465	5.4379695	5.115656852722168	10
OF-1	SIDM00102	6.011402	5.084609508514404	10
VE821	SIDM01095	2.448638	3.0197811126708984	10
AZD7762	SIDM00501	-0.4159253333333333	0.13363933563232422	10
AZD6738	SIDM00896	1.0766065	1.5801564455032349	10
Alisertib	SIDM00448	2.7717315	1.6777656078338623	10
LCL161	SIDM01163	5.697186	5.289273738861084	10
Dinaciclib	SIDM00424	-4.220254	-3.0879411697387695	10
Camptothecin	SIDM00576	-4.864866	-4.873941421508789	10
Venetoclax	SIDM00251	3.522728	3.683617115020752	10
OF-1	SIDM00535	5.895835	5.314075469970703	10
GSK591	SIDM00935	3.315202	3.9876866340637207	10
BMS-345541	SIDM00948	1.73693	2.672905445098877	10
MN-64	SIDM00627	5.464172	4.631347179412842	10
AZD8055	SIDM00834	1.9518625	1.6311254501342773	10
Dinaciclib	SIDM00267	-1.336281	-2.3425378799438477	10
Navitoclax	SIDM00174	1.785016	3.090320110321045	10
Epirubicin	SIDM01197	4.966746	2.4253225326538086	10
Linsitinib	SIDM01145	2.8666115000000003	1.6133544445037842	10
AZD7762	SIDM00257	-0.9752496666666666	-0.6062588691711426	10
Irinotecan	SIDM00917	-0.124227	-0.39965319633483887	10
GSK591	SIDM00242	4.140318	4.492132186889648	10
Dinaciclib	SIDM00517	-3.169744	-2.1296799182891846	10
AZD8186	SIDM00264	2.652629	2.3997323513031006	10
Olaparib	SIDM00195	3.821728	3.841601848602295	10
Dasatinib	SIDM01132	1.948175	2.2869956493377686	10
Vorinostat	SIDM00542	2.8006455	2.4733128547668457	10
PLX-4720	SIDM00543	4.2477	3.1719655990600586	10
Palbociclib	SIDM01149	3.0275695	3.1597681045532227	10
Nutlin-3a (-)	SIDM01247	3.160511	3.694960117340088	10
Vinorelbine	SIDM00388	-5.10685	-4.450356483459473	10
Olaparib	SIDM00154	2.799125666666667	3.4631521701812744	10
XAV939	SIDM00781	4.810136	4.677010536193848	10
GSK1904529A	SIDM00406	1.707615	1.8909707069396973	10
RVX-208	SIDM01251	2.558959	3.527651786804199	10
Navitoclax	SIDM00113	4.195875	2.8799285888671875	10
Cediranib	SIDM01145	-2.025933	1.6427178382873535	10
AZD4547	SIDM00466	5.68647	4.686379432678223	10
Erlotinib	SIDM01098	4.07551	3.2599213123321533	10
BIBR-1532	SIDM01102	4.801534	4.598003387451172	10
Alpelisib	SIDM00541	2.187598	2.275628089904785	10
AZD6738	SIDM00346	1.4867075	0.8319925665855408	10
GDC0810	SIDM01206	3.080032	3.8358113765716553	10
Irinotecan	SIDM00377	4.346524	2.9664368629455566	10
Gemcitabine	SIDM00351	-4.725287000000001	-3.900062084197998	10
MIM1	SIDM01161	3.4249495000000003	3.5389795303344727	10
Docetaxel	SIDM01179	-3.6402486666666665	-4.4966325759887695	10
GSK343	SIDM00808	1.379292	2.695371389389038	10
PCI-34051	SIDM00269	3.582907	4.078316688537598	10
Docetaxel	SIDM00631	-2.50555	-2.8113296031951904	10
EPZ5676	SIDM01019	4.97663	4.864290237426758	10
Vinblastine	SIDM00540	-5.092898	-4.262819290161133	10
Erlotinib	SIDM00003	1.78264	3.3670880794525146	10
Obatoclax Mesylate	SIDM00600	-0.7822445	-1.2340171337127686	10
LCL161	SIDM00579	4.098946	4.454629898071289	10
Bortezomib	SIDM00438	-4.3013675	-3.937748908996582	10
EPZ5676	SIDM00631	5.946037	6.5325398445129395	10
MK-2206	SIDM00199	1.838915	2.5225634574890137	10
OTX015	SIDM00688	0.623515	-0.8570495843887329	10
IWP-2	SIDM00623	2.131288	2.4565939903259277	10
LGK974	SIDM01259	3.040893	3.011425495147705	10
AZD7762	SIDM00584	-0.0865719999999999	-0.2385256290435791	10
Paclitaxel	SIDM01228	-3.336847	-4.012421607971191	10
BMS-536924	SIDM00269	2.302112333333333	1.0744367837905884	10
LCL161	SIDM00577	4.892126	4.39073371887207	10
VX-11e	SIDM00388	2.879264	2.8229572772979736	10
Epirubicin	SIDM01233	0.967466	2.2712488174438477	10
Trametinib	SIDM00259	-1.7941195	-1.8563976287841797	10
Taselisib	SIDM00519	3.454556	3.3956682682037354	10
Sabutoclax	SIDM00181	-0.792714	-0.22168409824371338	10
Osimertinib	SIDM00498	2.506454	2.537567377090454	10
MIM1	SIDM00551	3.6086375	3.558856248855591	10
WIKI4	SIDM01205	3.599766	3.356062889099121	10
Epirubicin	SIDM00489	-0.840302	-1.7785186767578125	10
5-Fluorouracil	SIDM00411	5.578528	5.731331825256348	10
WEHI-539	SIDM00553	3.8873	-0.5535891056060791	10
IWP-2	SIDM01011	1.599365	1.7363495826721191	10
Ruxolitinib	SIDM01042	3.9603865	4.104150295257568	10
Crizotinib	SIDM00814	2.20247	3.1786465644836426	10
Dinaciclib	SIDM00156	-3.356301	-1.7138657569885254	10
Taselisib	SIDM01120	-0.191788	0.7977629899978638	10
Entinostat	SIDM00375	2.052962	1.1740397214889526	10
Ipatasertib	SIDM00374	4.318916	3.250623941421509	10
MIRA-1	SIDM00968	6.733024	5.30286979675293	10
BIBR-1532	SIDM00154	5.455319	4.7413530349731445	10
PRT062607	SIDM00291	2.584861	2.250809907913208	10
Pictilisib	SIDM00262	1.598183	1.0594379901885986	10
AGI-5198	SIDM01132	4.269208	4.0622758865356445	10
BMS-345541	SIDM00127	4.669601500000001	3.937622547149658	10
Dasatinib	SIDM00324	2.100004	2.2718918323516846	10
MK-8776	SIDM00114	4.361678	4.300451278686523	10
PD0325901	SIDM00561	0.8303435	0.6471491456031799	10
Linsitinib	SIDM01011	3.214159	3.712454319000244	10
Sabutoclax	SIDM00929	-0.073471	-0.42981457710266113	10
Wee1 Inhibitor	SIDM00211	0.7327239999999999	1.072520136833191	10
Ibrutinib	SIDM00569	3.146349	5.010293006896973	10
Cisplatin	SIDM00553	2.159478	2.4874281883239746	10
Savolitinib	SIDM00680	3.653696	2.9602556228637695	10
Dactolisib	SIDM00264	-2.127954	-2.9503493309020996	10
Leflunomide	SIDM00102	5.693655	5.953835487365723	10
Cisplatin	SIDM00561	2.6095246666666667	2.290156602859497	10
GSK591	SIDM00542	4.797865	4.991331100463867	10
Nilotinib	SIDM00930	4.049644	3.5030932426452637	10
Niraparib	SIDM00534	5.279245	4.453548908233643	10
AT13148	SIDM00596	4.656879	5.058825492858887	10
Irinotecan	SIDM00422	0.353582	0.22999310493469238	10
Tamoxifen	SIDM00679	3.644537	3.8949499130249023	10
Savolitinib	SIDM00003	2.140566	2.389406681060791	10
LCL161	SIDM00374	1.358065	4.3687663078308105	10
Docetaxel	SIDM00100	-1.8631616666666664	-1.5986905097961426	10
Camptothecin	SIDM01245	-3.094663	-3.422330856323242	10
AT13148	SIDM00100	5.963842	5.980245113372803	10
Foretinib	SIDM00412	-1.1181	0.12543386220932007	10
AZD7762	SIDM00375	-1.205479	-1.2735800743103027	10
Irinotecan	SIDM00043	1.014171	0.529958963394165	10
MK-8776	SIDM00842	0.878247	0.6108556389808655	10
Trametinib	SIDM01133	2.597962	2.4717044830322266	10
VE-822	SIDM01175	6.330351	6.0370306968688965	10
VE-822	SIDM00293	3.284222	3.8731765747070312	10
Luminespib	SIDM00501	-1.2547965	-1.4617338180541992	10
XAV939	SIDM00375	4.23199	4.18149471282959	10
Ibrutinib	SIDM00077	4.866465	5.106139659881592	10
MK-2206	SIDM00256	1.8243015	2.374985694885254	10
Docetaxel	SIDM01133	-3.154266	-3.0440521240234375	10
AGI-5198	SIDM00294	5.173997	4.469784736633301	10
MK-1775	SIDM00793	-0.07958	-0.10247385501861572	10
Dactinomycin	SIDM00259	-4.7846035	-3.7030630111694336	10
AMG-319	SIDM01042	2.395436	4.5261640548706055	10
GSK1904529A	SIDM01145	2.747888	2.246832847595215	10
Trametinib	SIDM00176	-0.394024	0.030867397785186768	10
Linsitinib	SIDM00129	2.8131510000000004	2.1014111042022705	10
Niraparib	SIDM01090	3.687006	3.233588218688965	10
Vorinostat	SIDM00527	1.091334	0.798403263092041	10
Tamoxifen	SIDM01229	4.451166	4.112937927246094	10
Fulvestrant	SIDM00374	3.69507	3.7385196685791016	10
Oxaliplatin	SIDM00579	3.5076175000000003	2.4217112064361572	10
I-BRD9	SIDM00047	4.057528	4.278581619262695	10
Taselisib	SIDM00539	1.572523	1.5959583520889282	10
Afatinib	SIDM00250	-4.111123666666667	-2.2621049880981445	10
Dactolisib	SIDM00328	-1.7699165	-2.826815128326416	10
GSK343	SIDM00846	3.84688	3.366056442260742	10
Trametinib	SIDM00137	-2.7468495	-2.929023265838623	10
Sabutoclax	SIDM00198	-0.247995	-0.7602566480636597	10
Erlotinib	SIDM01006	2.808965	3.7338132858276367	10
PRT062607	SIDM00103	2.937584	3.2109715938568115	10
GSK2578215A	SIDM01041	4.990624	4.932593822479248	10
Ipatasertib	SIDM00591	-0.354992	-0.0036164522171020508	10
WIKI4	SIDM00111	3.128973	3.1490626335144043	10
LGK974	SIDM00973	4.144064	3.4763481616973877	10
Palbociclib	SIDM00550	3.1142265	3.609039783477783	10
Cytarabine	SIDM00599	1.8398195	0.9534452557563782	10
Daporinad	SIDM01187	-0.149548	-3.223690986633301	10
Niraparib	SIDM00188	5.052621	4.952250003814697	10
WZ4003	SIDM00954	3.628575	4.456668853759766	10
BIBR-1532	SIDM00364	3.551016	3.7638356685638428	10
Palbociclib	SIDM00482	0.245064	1.502328872680664	10
Crizotinib	SIDM00859	1.646566	1.8473520278930664	10
PD173074	SIDM00466	5.091029000000001	4.880988597869873	10
AGI-6780	SIDM00156	2.9856075000000004	2.454409122467041	10
Afuresertib	SIDM00154	3.322434	2.556393623352051	10
Dactinomycin	SIDM01183	-2.806003	-2.7323238849639893	10
LY2109761	SIDM00905	4.995061	4.582004547119141	10
AT13148	SIDM00328	3.450111	4.9511895179748535	10
LGK974	SIDM00257	2.770206	2.930295467376709	10
Docetaxel	SIDM00482	-5.367611	-4.179099082946777	10
AT13148	SIDM00120	4.465492	4.798832416534424	10
AT13148	SIDM01095	2.20663	4.480180740356445	10
WIKI4	SIDM00077	3.195457	3.5713534355163574	10
AGI-6780	SIDM01159	2.25272	3.274031400680542	10
ABT737	SIDM00308	0.805251	0.9265316724777222	10
BMS-536924	SIDM01092	2.4104856666666667	3.1781716346740723	10
Vinorelbine	SIDM00962	-5.4753055	-4.880152702331543	10
AZD4547	SIDM00121	1.962832666666667	1.9354205131530762	10
IWP-2	SIDM00262	3.14545	2.8965868949890137	10
Venetoclax	SIDM00846	2.307301	2.680459976196289	10
GSK343	SIDM00174	4.523892	3.5818533897399902	10
GSK1904529A	SIDM00846	2.9135715	3.1152231693267822	10
EPZ5676	SIDM00267	5.202111	6.22773551940918	10
Nutlin-3a (-)	SIDM00584	5.8040545	3.861384391784668	10
Dactolisib	SIDM00732	-2.6304515	-1.7391793727874756	10
Paclitaxel	SIDM00224	-1.155694	-0.9182412624359131	10
Alpelisib	SIDM01248	5.281289	5.5193891525268555	10
WEHI-539	SIDM01114	4.540535	4.663537979125977	10
AZ960	SIDM00205	1.745558	1.0118794441223145	10
Camptothecin	SIDM00176	-0.589419	0.24956613779067993	10
Sapitinib	SIDM00420	4.919148	4.004918575286865	10
Camptothecin	SIDM00244	-4.840921	-4.016544818878174	10
Dinaciclib	SIDM00362	-3.989544	-3.629055976867676	10
Trametinib	SIDM00530	2.03113	1.4307332038879395	10
Dinaciclib	SIDM00231	-3.036662	-2.38057279586792	10
Niraparib	SIDM00309	5.457144	4.767090797424316	10
GSK343	SIDM00579	2.625842	2.813997745513916	10
Paclitaxel	SIDM00269	-2.378423	-4.151695251464844	10
Trametinib	SIDM00688	-1.5812395	-2.142971992492676	10
Lapatinib	SIDM00260	3.239362	2.8291218280792236	10
PCI-34051	SIDM00917	2.356968	2.921764612197876	10
OTX015	SIDM00195	4.032492	3.6137399673461914	10
Taselisib	SIDM00324	1.282111	1.2663542032241821	10
Taselisib	SIDM00445	-1.546078	-0.3477438688278198	10
Vinblastine	SIDM00792	-2.3668095	-3.256587028503418	10
Nilotinib	SIDM00098	4.7001105	3.832056999206543	10
PLX-4720	SIDM00814	4.3080956666666665	3.4691410064697266	10
Cisplatin	SIDM00569	1.727623666666667	2.46907377243042	10
Linsitinib	SIDM01237	4.185732	2.567687511444092	10
Alpelisib	SIDM00951	3.004268	2.83739972114563	10
Linsitinib	SIDM01098	0.6712989999999999	1.5763907432556152	10
Camptothecin	SIDM00023	0.196652	-2.222547769546509	10
Vinorelbine	SIDM00180	-2.080627	-3.214745044708252	10
VX-11e	SIDM00527	0.958589	1.4544754028320312	10
Dactinomycin	SIDM00923	-4.2543515	-3.0162320137023926	10
Vorinostat	SIDM01159	1.499059	1.6618454456329346	10
Cytarabine	SIDM00094	1.9037375	1.0776007175445557	10
Buparlisib	SIDM00118	0.952945	0.6930381059646606	10
Trametinib	SIDM00216	-0.955637	-1.733341932296753	10
Entinostat	SIDM00427	2.3597225	0.7103170156478882	10
Temozolomide	SIDM00964	5.915114	5.896186351776123	10
MK-2206	SIDM00962	0.679041	2.006786823272705	10
Dabrafenib	SIDM01064	2.100667	4.441010475158691	10
LGK974	SIDM01228	2.6268405	3.165802001953125	10
Epirubicin	SIDM01006	-0.252043	1.2450343370437622	10
Osimertinib	SIDM00285	0.313177	2.3688530921936035	10
AZD4547	SIDM00203	1.129497	2.374479055404663	10
OSI-027	SIDM00197	0.7679364999999999	0.08090955018997192	10
Cediranib	SIDM00203	1.714037	2.4062016010284424	10
Erlotinib	SIDM00203	3.1421080000000003	3.4584078788757324	10
Ulixertinib	SIDM00203	2.6781515	3.886185884475708	10
GSK2606414	SIDM00205	3.492202	3.4114227294921875	10
Camptothecin	SIDM00501	-2.252928	-2.385618209838867	10
OF-1	SIDM00841	3.347917	3.7860355377197266	10
Entospletinib	SIDM00441	0.964041	1.8972699642181396	10
MIRA-1	SIDM00659	5.198463	5.451480388641357	10
SB216763	SIDM00680	5.2034615	4.694249629974365	10
WZ4003	SIDM01198	1.826047	2.359618663787842	10
PCI-34051	SIDM00621	5.607581	4.453662872314453	10
VE821	SIDM00277	0.301192	0.9895912408828735	10
Trametinib	SIDM00044	0.622588	0.6394688487052917	10
Sabutoclax	SIDM00176	0.367794	0.09288376569747925	10
Docetaxel	SIDM00251	-4.935626	-3.504138946533203	10
Bortezomib	SIDM00527	-5.594381500000001	-5.464388847351074	10
MIRA-1	SIDM00394	6.125285	5.092803955078125	10
AZD5582	SIDM00259	4.2618145	3.3980000019073486	10
MK-1775	SIDM00299	3.584715	2.0479350090026855	10
Navitoclax	SIDM00592	2.0301575	2.0989246368408203	10
VX-11e	SIDM00599	3.2072755	4.104753494262695	10
PD0325901	SIDM00935	-2.6967225	-1.6179375648498535	10
Navitoclax	SIDM00422	-1.9409805	-2.048933506011963	10
Pictilisib	SIDM00445	0.088395	0.1525254249572754	10
Cisplatin	SIDM00420	3.6881836666666654	3.2628848552703857	10
NVP-ADW742	SIDM00520	4.400925	3.215327262878418	10
Nutlin-3a (-)	SIDM00145	0.6039435000000001	2.3283579349517822	10
AZD4547	SIDM01095	1.3884273333333332	2.1146750450134277	10
Venetoclax	SIDM00632	0.669325	1.1755013465881348	10
Fulvestrant	SIDM00082	4.287531	4.246901035308838	10
IWP-2	SIDM00269	1.920653	1.8932489156723022	10
GDC0810	SIDM00082	4.514652	4.996789932250977	10
ABT737	SIDM01092	2.929522	1.5711393356323242	10
Nutlin-3a (-)	SIDM00970	5.2499525	4.859748840332031	10
Afatinib	SIDM00496	2.825711666666667	2.4441308975219727	10
Trametinib	SIDM00491	-2.679659	-0.9010089635848999	10
Crizotinib	SIDM01237	3.821368	2.8796439170837402	10
SCH772984	SIDM00923	2.900038	2.935133218765259	10
OTX015	SIDM00638	1.834896	2.286939859390259	10
Cytarabine	SIDM00364	-3.005955	-1.8469066619873047	10
Wee1 Inhibitor	SIDM00544	0.2189509999999999	0.4030214548110962	10
I-BRD9	SIDM01251	2.243075	2.0922188758850098	10
