drug	cell	resp	prediction	fold
Crizotinib	SIDM00411	4.038286	3.354431629180908	8
AZD5582	SIDM01175	0.14792	5.833546161651611	8
5-Fluorouracil	SIDM00859	1.2615325	1.6251673698425293	8
AZD5582	SIDM01041	-3.35345	3.12101149559021	8
I-BET-762	SIDM00537	3.2932740000000003	4.383671760559082	8
Sapitinib	SIDM00758	5.012638	2.900475025177002	8
AZD5582	SIDM00082	1.227003	4.818455219268799	8
I-BRD9	SIDM00381	4.360469	4.890571117401123	8
I-BRD9	SIDM01120	5.524149	4.745118141174316	8
EPZ004777	SIDM00659	5.778559	4.7237629890441895	8
RVX-208	SIDM00292	6.744045	6.217751502990723	8
I-BET-762	SIDM00294	3.0558635	5.034853458404541	8
UMI-77	SIDM00120	5.060323	4.868550777435303	8
Tamoxifen	SIDM00104	3.700606	3.930945634841919	8
5-Fluorouracil	SIDM00561	2.830195	2.258023977279663	8
Camptothecin	SIDM00679	-3.433779	3.8023316860198975	8
Crizotinib	SIDM00621	3.158742	2.291264533996582	8
UMI-77	SIDM00612	3.962278	4.336328983306885	8
I-BRD9	SIDM00424	2.610324	3.5459535121917725	8
EPZ004777	SIDM00121	4.443487	3.069242238998413	8
Tamoxifen	SIDM01233	4.08267	2.2122416496276855	8
RVX-208	SIDM00465	5.766934	4.57305383682251	8
5-Fluorouracil	SIDM00225	4.3197725	2.9981791973114014	8
5-Fluorouracil	SIDM00351	3.297694	1.4516135454177856	8
Sapitinib	SIDM00627	1.512257	1.3155303001403809	8
I-BRD9	SIDM00550	5.040802	3.8930108547210693	8
I-BRD9	SIDM00627	4.580622	4.883930683135986	8
EPZ004777	SIDM00190	6.290784	5.496410369873047	8
Lapatinib	SIDM01175	5.585119499999999	0.31746169924736023	8
Camptothecin	SIDM00465	0.879115	2.953361749649048	8
Tamoxifen	SIDM00930	3.202096	2.1597952842712402	8
RVX-208	SIDM00846	4.177878	3.899402141571045	8
Sapitinib	SIDM00719	4.890996	4.903764247894287	8
Sapitinib	SIDM00182	5.61574	3.526994466781616	8
AZD5582	SIDM01097	1.074768	3.658893346786499	8
Camptothecin	SIDM00114	-1.466035	5.4925737380981445	8
Camptothecin	SIDM00923	-3.175238	2.902096748352051	8
Camptothecin	SIDM00569	-3.132558	3.584998607635498	8
EPZ5676	SIDM00258	5.662666	3.949310302734375	8
Camptothecin	SIDM00970	-2.935272	2.275357246398926	8
5-Fluorouracil	SIDM00700	4.678246	6.030200481414795	8
EPZ5676	SIDM00508	5.157918	3.6946218013763428	8
I-BET-762	SIDM00488	4.9574625	5.123605728149414	8
Crizotinib	SIDM00501	3.486009	1.8134772777557373	8
Sapitinib	SIDM00136	4.742035	-1.1626008749008179	8
5-Fluorouracil	SIDM00551	3.671044	-0.036442726850509644	8
5-Fluorouracil	SIDM00584	4.6770345	4.1408562660217285	8
Tamoxifen	SIDM00118	3.438177	2.2510433197021484	8
RVX-208	SIDM00810	4.571523	0.9615494012832642	8
Sapitinib	SIDM00569	4.725727	2.747981071472168	8
5-Fluorouracil	SIDM00111	4.581524	3.6377925872802734	8
EPZ004777	SIDM00263	5.065463	4.2075114250183105	8
RVX-208	SIDM00885	5.359489	4.065573215484619	8
Lapatinib	SIDM00251	3.430471	2.1403117179870605	8
EPZ004777	SIDM00528	4.656524	4.150068283081055	8
Tamoxifen	SIDM00612	5.410925499999999	3.9160215854644775	8
5-Fluorouracil	SIDM00976	2.7592755	2.94001841545105	8
AZD5582	SIDM00214	3.481756	4.740664958953857	8
Tamoxifen	SIDM00201	2.702857	0.4849013686180115	8
UMI-77	SIDM00197	1.886132	2.850407361984253	8
Sapitinib	SIDM00201	3.311279	1.5544424057006836	8
5-Fluorouracil	SIDM00230	5.177124	3.210537910461426	8
Lapatinib	SIDM01159	3.8660445	-2.385338544845581	8
I-BRD9	SIDM00100	5.050623	5.355151653289795	8
5-Fluorouracil	SIDM00498	3.3414445	2.7787506580352783	8
I-BRD9	SIDM00045	2.25417	3.364067792892456	8
I-BET-762	SIDM00539	3.4977595000000004	5.417509078979492	8
Tamoxifen	SIDM00343	4.386375	4.667613983154297	8
Camptothecin	SIDM00930	-2.624464	4.035561561584473	8
Crizotinib	SIDM01175	4.4542765	5.208092212677002	8
I-BET-762	SIDM01102	2.198222	3.998690605163574	8
Camptothecin	SIDM01220	-1.458191	3.9779975414276123	8
Camptothecin	SIDM00579	-3.216779	2.8379366397857666	8
Tamoxifen	SIDM00224	3.975036	2.701314687728882	8
Crizotinib	SIDM00540	1.520647	0.48310258984565735	8
EPZ5676	SIDM00621	5.225367	4.3975138664245605	8
AZD5582	SIDM00550	4.3756985	4.634666919708252	8
Tamoxifen	SIDM00841	4.963718500000001	1.9869461059570312	8
Lapatinib	SIDM00875	1.853044	-2.0021750926971436	8
AZD5582	SIDM00528	4.228416	4.594569206237793	8
AZD5582	SIDM00411	4.7524535	5.421189785003662	8
RVX-208	SIDM00534	5.67087	3.0029661655426025	8
Tamoxifen	SIDM00174	2.572676	1.2864207029342651	8
Camptothecin	SIDM00362	-5.135064	1.254449725151062	8
EPZ004777	SIDM00416	4.459386	2.331644058227539	8
Tamoxifen	SIDM00094	4.1207065	3.5130455493927	8
EPZ004777	SIDM00488	5.235626	4.466282367706299	8
EPZ5676	SIDM01047	4.181483	-0.340549498796463	8
Sapitinib	SIDM00606	4.855821	4.03015661239624	8
EPZ5676	SIDM01197	6.578701	4.90115213394165	8
Lapatinib	SIDM00813	2.6721570000000003	-0.4492584764957428	8
Lapatinib	SIDM00632	2.2892305	-0.7834128141403198	8
Sapitinib	SIDM00389	2.835048	1.3737399578094482	8
I-BET-762	SIDM00783	3.389627	4.109924793243408	8
Tamoxifen	SIDM00417	3.4129875	1.3372896909713745	8
UMI-77	SIDM00680	4.485011	3.9298043251037598	8
Tamoxifen	SIDM00837	3.5448265	1.1248289346694946	8
Tamoxifen	SIDM00655	3.278009	2.8661844730377197	8
UMI-77	SIDM00291	1.676722	2.698477029800415	8
UMI-77	SIDM00101	2.841831	4.589410781860352	8
I-BET-762	SIDM01228	2.5939075	4.39730978012085	8
I-BET-762	SIDM00362	0.377165	2.830589771270752	8
I-BET-762	SIDM00193	5.6741565000000005	5.0670905113220215	8
5-Fluorouracil	SIDM00199	3.688263	2.436386823654175	8
Camptothecin	SIDM01064	-2.589766	3.861823797225952	8
Sapitinib	SIDM00541	1.92437	1.801537275314331	8
Lapatinib	SIDM00496	4.961202	-0.7111741304397583	8
Camptothecin	SIDM00953	-1.50767	3.040360689163208	8
I-BRD9	SIDM00218	6.771636	6.841648578643799	8
EPZ004777	SIDM00930	4.247791	4.443613529205322	8
5-Fluorouracil	SIDM01247	3.711133	1.991265058517456	8
EPZ004777	SIDM00188	5.632287	5.046100616455078	8
Lapatinib	SIDM00377	4.488665	-0.0837797224521637	8
5-Fluorouracil	SIDM00631	5.9818435	3.9572951793670654	8
Sapitinib	SIDM00044	5.176319	4.112557411193848	8
Sapitinib	SIDM00680	2.90531	2.688222646713257	8
AZD5582	SIDM00971	3.137133	5.011793613433838	8
I-BRD9	SIDM00551	4.747338	4.245878219604492	8
5-Fluorouracil	SIDM00935	2.4532495	0.786933422088623	8
I-BET-762	SIDM01205	3.0176245	3.4074325561523438	8
5-Fluorouracil	SIDM00553	3.2695305	2.2875373363494873	8
Camptothecin	SIDM01019	-2.868343	3.3388326168060303	8
UMI-77	SIDM00308	4.090654	2.023709774017334	8
I-BET-762	SIDM00638	4.286528499999999	4.3531718254089355	8
AZD5582	SIDM00317	5.654112	5.680893421173096	8
5-Fluorouracil	SIDM00789	2.1290425	2.6657907962799072	8
Crizotinib	SIDM01160	3.886093	2.6665005683898926	8
I-BET-762	SIDM00098	2.5081765	5.180813312530518	8
EPZ5676	SIDM00411	6.656337	5.317233562469482	8
AZD5582	SIDM00833	4.5532305	4.873582363128662	8
Lapatinib	SIDM00411	5.759456	1.344330072402954	8
I-BRD9	SIDM00539	5.788645	4.89862585067749	8
EPZ5676	SIDM00488	5.989949	4.165791988372803	8
EPZ5676	SIDM00917	3.987989	3.4109973907470703	8
UMI-77	SIDM00537	4.751864	2.8018534183502197	8
AZD5582	SIDM00948	2.456397	3.8461639881134033	8
Tamoxifen	SIDM00929	4.934259	3.5730810165405273	8
I-BRD9	SIDM00680	5.261982	4.3949761390686035	8
I-BET-762	SIDM00543	3.719074	4.641835689544678	8
Tamoxifen	SIDM00826	3.6656725	-0.8533494472503662	8
EPZ5676	SIDM00444	6.058149	4.303893089294434	8
UMI-77	SIDM00384	3.312329	2.737731695175171	8
Sapitinib	SIDM00561	2.749343	2.1656854152679443	8
EPZ5676	SIDM00538	4.923061	3.5135810375213623	8
5-Fluorouracil	SIDM00422	1.289907	3.0145037174224854	8
Crizotinib	SIDM00584	2.895522	3.0718884468078613	8
Crizotinib	SIDM00789	1.908836	2.059748888015747	8
EPZ5676	SIDM00111	4.907262	4.3440680503845215	8
I-BET-762	SIDM00549	1.402105	3.6390163898468018	8
Tamoxifen	SIDM00216	4.066133	1.389906406402588	8
UMI-77	SIDM00969	2.098559	3.48583722114563	8
5-Fluorouracil	SIDM01102	1.405558	1.4549291133880615	8
RVX-208	SIDM01174	6.87627	5.2750773429870605	8
Sapitinib	SIDM00199	5.439095	3.0934362411499023	8
UMI-77	SIDM00111	2.14647	3.460904121398926	8
Lapatinib	SIDM00266	3.0036185	-2.0713717937469482	8
I-BRD9	SIDM00145	3.775814	3.6145777702331543	8
Camptothecin	SIDM00231	-1.674226	2.26237154006958	8
Crizotinib	SIDM01122	4.065876	2.8381264209747314	8
Camptothecin	SIDM00299	-2.688391	4.881313800811768	8
Sapitinib	SIDM00104	5.61631	4.104067325592041	8
EPZ004777	SIDM00082	5.403446	4.768921375274658	8
UMI-77	SIDM01161	1.0259	2.468322992324829	8
Sapitinib	SIDM00538	5.447633	3.0744307041168213	8
EPZ004777	SIDM01122	5.14275	4.202225208282471	8
Sapitinib	SIDM01126	5.121917	3.2020323276519775	8
5-Fluorouracil	SIDM00154	4.106558	1.5937615633010864	8
Crizotinib	SIDM00407	1.127293	-1.3324803113937378	8
Sapitinib	SIDM01090	4.501886	2.471065044403076	8
UMI-77	SIDM01073	2.730048	2.84694242477417	8
AZD5582	SIDM01155	4.761773	5.081502914428711	8
Sapitinib	SIDM00863	2.499811	2.530675172805786	8
5-Fluorouracil	SIDM01228	5.253909	2.6367580890655518	8
I-BET-762	SIDM00381	4.614724	5.603312969207764	8
EPZ5676	SIDM00292	7.449587	5.627750873565674	8
Sapitinib	SIDM01245	4.089552	0.9308230876922607	8
EPZ004777	SIDM00077	5.399029	4.323923587799072	8
I-BET-762	SIDM00310	3.4376425	5.292707920074463	8
Sapitinib	SIDM00700	7.221975	5.306721210479736	8
RVX-208	SIDM00224	4.29778	3.603421926498413	8
I-BET-762	SIDM00541	3.684627	3.9529120922088623	8
AZD5582	SIDM00841	3.0254855	4.6399617195129395	8
Camptothecin	SIDM00044	-1.6181	4.093323230743408	8
I-BRD9	SIDM00406	1.593401	3.523477792739868	8
Tamoxifen	SIDM00156	3.325107	2.3636739253997803	8
Lapatinib	SIDM00292	4.5995785	3.1755146980285645	8
AZD5582	SIDM00534	3.882468	4.586559772491455	8
UMI-77	SIDM00205	0.788881	2.2121598720550537	8
Tamoxifen	SIDM00424	1.8464655	1.5983034372329712	8
RVX-208	SIDM00814	4.729756	3.0327889919281006	8
AZD5582	SIDM00444	1.5480005	4.678166389465332	8
Sapitinib	SIDM00699	5.302081	3.990802526473999	8
EPZ5676	SIDM00259	4.93903	3.0697126388549805	8
EPZ5676	SIDM00196	4.743476	4.068432331085205	8
I-BET-762	SIDM00262	4.823818	5.587405681610107	8
Sapitinib	SIDM00859	1.973327	1.4663605690002441	8
EPZ004777	SIDM01140	4.865564	2.8229634761810303	8
Sapitinib	SIDM00970	-0.168469	1.1490362882614136	8
I-BET-762	SIDM00197	2.727439	4.662611484527588	8
I-BET-762	SIDM00975	3.402366	5.479661464691162	8
Lapatinib	SIDM00668	4.263947	0.21483375132083893	8
EPZ004777	SIDM01102	5.383154	3.788530111312866	8
EPZ5676	SIDM00326	6.321798	3.878195285797119	8
Sapitinib	SIDM00553	4.099894	2.4137074947357178	8
AZD5582	SIDM00719	1.577248	5.47950553894043	8
Sapitinib	SIDM01179	6.203812	3.907572031021118	8
Camptothecin	SIDM00180	-4.158674	1.3881374597549438	8
Camptothecin	SIDM00227	-0.564026	2.767542600631714	8
EPZ004777	SIDM00679	5.501806	3.727046012878418	8
UMI-77	SIDM00487	3.708922	2.398953914642334	8
5-Fluorouracil	SIDM00374	-0.261967	2.3571770191192627	8
Sapitinib	SIDM00612	6.062363	4.404074668884277	8
RVX-208	SIDM00418	5.125604	5.440063953399658	8
Sapitinib	SIDM00214	2.808804	2.05409574508667	8
EPZ5676	SIDM00971	6.163269	5.806452751159668	8
Sapitinib	SIDM00532	5.390771	4.08566951751709	8
AZD5582	SIDM00793	1.4592215	4.002847194671631	8
UMI-77	SIDM00374	1.606687	2.33168625831604	8
Tamoxifen	SIDM00732	3.731053	1.1960541009902954	8
UMI-77	SIDM00864	1.58778	1.1378015279769897	8
RVX-208	SIDM00328	6.03115	4.54268741607666	8
I-BET-762	SIDM00043	2.952211	4.633298397064209	8
5-Fluorouracil	SIDM00896	1.6114905	1.8354849815368652	8
RVX-208	SIDM00700	7.004767	5.883608341217041	8
EPZ004777	SIDM01251	2.774351	0.26704156398773193	8
EPZ004777	SIDM01092	5.110458	4.356969356536865	8
RVX-208	SIDM00276	4.815542	4.389820098876953	8
UMI-77	SIDM00260	2.24588	3.81089448928833	8
Tamoxifen	SIDM00539	3.8711075	1.7805533409118652	8
AZD5582	SIDM00935	4.103183	3.9777991771698	8
I-BET-762	SIDM00205	2.688054	4.41804313659668	8
UMI-77	SIDM00758	3.574278	4.575346946716309	8
I-BET-762	SIDM00350	3.181165	5.438387870788574	8
Lapatinib	SIDM00094	4.885109	1.6928439140319824	8
5-Fluorouracil	SIDM00099	6.5280355	5.508553981781006	8
EPZ004777	SIDM00813	4.479304	3.7348077297210693	8
EPZ004777	SIDM00579	5.310544	3.092407464981079	8
Crizotinib	SIDM00864	3.327217	1.8903452157974243	8
EPZ004777	SIDM01126	5.627046	3.3482582569122314	8
5-Fluorouracil	SIDM00202	2.8914425	1.6642425060272217	8
EPZ5676	SIDM01259	6.013281	2.9134342670440674	8
Crizotinib	SIDM00111	4.77549	2.897911787033081	8
5-Fluorouracil	SIDM01183	5.147875	3.8800294399261475	8
Sapitinib	SIDM00251	4.59444	2.6334099769592285	8
I-BRD9	SIDM00182	5.084426	4.362945079803467	8
Camptothecin	SIDM01041	-1.655132	3.6368248462677	8
I-BET-762	SIDM01159	2.9833135	5.082891941070557	8
Sapitinib	SIDM01187	1.293052	4.553477764129639	8
Crizotinib	SIDM00389	0.884694	-0.3897336423397064	8
RVX-208	SIDM00216	3.753195	3.8178534507751465	8
5-Fluorouracil	SIDM00483	5.491377	3.8832924365997314	8
Sapitinib	SIDM00410	4.426807	2.5656745433807373	8
EPZ004777	SIDM00218	7.77877	6.801092624664307	8
Tamoxifen	SIDM00101	4.6270875	3.8624424934387207	8
5-Fluorouracil	SIDM00371	3.2051905	4.050686836242676	8
AZD5582	SIDM00859	2.3382425	1.7132313251495361	8
AZD5582	SIDM00309	5.5418315	4.4622673988342285	8
I-BET-762	SIDM00719	5.6166915	6.360085964202881	8
RVX-208	SIDM00539	5.793333	5.044923305511475	8
5-Fluorouracil	SIDM01160	5.160121	3.250598669052124	8
Sapitinib	SIDM00954	4.287282	2.8460915088653564	8
5-Fluorouracil	SIDM00176	5.141614000000001	2.3545732498168945	8
Crizotinib	SIDM00276	2.773154	1.1215375661849976	8
5-Fluorouracil	SIDM01251	3.648958	1.8448927402496338	8
5-Fluorouracil	SIDM00621	2.539374	3.5884196758270264	8
UMI-77	SIDM00242	1.673698	1.2791622877120972	8
RVX-208	SIDM00203	5.59108	2.917191982269287	8
RVX-208	SIDM00677	5.333803	2.553873300552368	8
Camptothecin	SIDM00583	-2.414044	4.392552852630615	8
UMI-77	SIDM00553	1.390235	2.517646551132202	8
Tamoxifen	SIDM00393	3.6080595	0.8313647508621216	8
5-Fluorouracil	SIDM00583	3.871163	3.7097575664520264	8
UMI-77	SIDM00530	3.314385	4.189921855926514	8
I-BET-762	SIDM01042	1.0802685	2.86230206489563	8
EPZ004777	SIDM00285	4.014378	3.9880077838897705	8
Sapitinib	SIDM00905	3.636755	1.3399499654769897	8
Tamoxifen	SIDM00967	4.2488065	2.120476007461548	8
I-BRD9	SIDM00679	4.26101	3.9589738845825195	8
UMI-77	SIDM00256	1.630429	1.918672800064087	8
EPZ004777	SIDM01093	5.373384	4.461852073669434	8
UMI-77	SIDM00923	2.59328	3.0130274295806885	8
I-BRD9	SIDM01006	2.786848	4.000573635101318	8
I-BRD9	SIDM01047	3.630797	3.7396318912506104	8
5-Fluorouracil	SIDM01245	4.234541	1.6810925006866455	8
Tamoxifen	SIDM00243	3.4306665	0.08151856064796448	8
Camptothecin	SIDM01251	-4.563239	2.1346988677978516	8
Tamoxifen	SIDM00535	4.383682	1.988485336303711	8
Lapatinib	SIDM01248	4.0653115	-3.044626235961914	8
UMI-77	SIDM00198	1.95737	1.0134656429290771	8
I-BRD9	SIDM00591	3.440358	3.5201470851898193	8
EPZ5676	SIDM00596	6.20985	3.8637077808380127	8
EPZ004777	SIDM01155	5.637173	5.066888809204102	8
Tamoxifen	SIDM00121	2.5762845	1.528381586074829	8
RVX-208	SIDM00174	4.665944	3.9838035106658936	8
EPZ5676	SIDM00118	4.93114	3.0150296688079834	8
AZD5582	SIDM01102	1.524877	3.990922689437866	8
EPZ004777	SIDM00700	7.842224	5.9772629737854	8
Camptothecin	SIDM00289	-4.784565	0.5096888542175293	8
Camptothecin	SIDM00535	-2.280881	4.082003593444824	8
Camptothecin	SIDM00205	-4.569661	2.3354060649871826	8
Crizotinib	SIDM00837	0.592654	0.7365295886993408	8
I-BRD9	SIDM00541	6.056723	4.256157875061035	8
Sapitinib	SIDM00445	2.011681	-0.19280782341957092	8
EPZ004777	SIDM00596	5.334872	4.1843342781066895	8
Sapitinib	SIDM00258	5.148912	2.1900510787963867	8
Lapatinib	SIDM00393	-0.631213	-1.2429349422454834	8
EPZ004777	SIDM00638	4.52904	3.8593556880950928	8
Crizotinib	SIDM01187	4.067757	2.592040777206421	8
Lapatinib	SIDM00535	4.240365000000001	-0.08889761567115784	8
Lapatinib	SIDM00114	3.709301	2.350421667098999	8
Camptothecin	SIDM00243	-4.068532	0.7815165519714355	8
Tamoxifen	SIDM00218	6.232963	5.571650981903076	8
Lapatinib	SIDM00441	2.604293	-5.189580917358398	8
EPZ004777	SIDM00377	5.356945	4.693422794342041	8
Sapitinib	SIDM00193	4.852092	2.9670774936676025	8
Sapitinib	SIDM00833	3.944761	2.255279302597046	8
AZD5582	SIDM00929	1.34501	4.4296956062316895	8
Tamoxifen	SIDM00935	2.87636	0.30615243315696716	8
I-BET-762	SIDM00121	1.7412815	3.552114486694336	8
Crizotinib	SIDM00659	3.520824	1.943094253540039	8
I-BET-762	SIDM01007	-0.0386969999999999	3.1069328784942627	8
Lapatinib	SIDM00508	3.515841	0.1456737518310547	8
UMI-77	SIDM00047	3.932495	2.3745594024658203	8
5-Fluorouracil	SIDM00466	8.790668	6.707479953765869	8
Crizotinib	SIDM00310	2.95485	2.4082674980163574	8
I-BRD9	SIDM00793	2.818778	4.283123016357422	8
Tamoxifen	SIDM00974	2.9621880000000003	0.4058424234390259	8
Tamoxifen	SIDM00195	3.536265	3.237617015838623	8
UMI-77	SIDM00577	2.406027	2.276261806488037	8
Camptothecin	SIDM00606	-1.863815	4.335595607757568	8
Sapitinib	SIDM00783	4.803808	2.586258888244629	8
Tamoxifen	SIDM00256	2.748323	0.5282726287841797	8
UMI-77	SIDM01175	1.97684	5.322580814361572	8
RVX-208	SIDM00976	5.616171	4.251906871795654	8
Sapitinib	SIDM01174	4.411059	4.5484089851379395	8
Crizotinib	SIDM00291	2.353418	2.805098295211792	8
EPZ004777	SIDM01011	4.118343	3.9814937114715576	8
Lapatinib	SIDM00929	4.14253	1.5091185569763184	8
I-BET-762	SIDM00291	4.167775	4.611457824707031	8
Sapitinib	SIDM00269	3.880796	1.9548275470733643	8
Camptothecin	SIDM00103	-2.41624	4.661491870880127	8
UMI-77	SIDM00362	1.461615	-0.6996383666992188	8
EPZ5676	SIDM00951	4.40164	1.4574511051177979	8
AZD5582	SIDM00565	3.45821	4.542745113372803	8
RVX-208	SIDM00668	5.094291	4.1409592628479	8
Lapatinib	SIDM01174	6.887529	3.423363447189331	8
AZD5582	SIDM00487	4.6808785	4.368906021118164	8
I-BRD9	SIDM01092	5.025018	4.577254772186279	8
AZD5582	SIDM00930	1.698392	4.441102027893066	8
I-BET-762	SIDM00411	5.1370365	6.138474464416504	8
EPZ5676	SIDM00393	4.698564	3.8021514415740967	8
EPZ004777	SIDM00472	6.578929	5.29965353012085	8
EPZ004777	SIDM00411	7.527056	5.8003363609313965	8
EPZ5676	SIDM01145	4.677618	3.322291135787964	8
AZD5582	SIDM00364	0.8576715	3.034337282180786	8
RVX-208	SIDM00834	5.724069	5.261075496673584	8
Crizotinib	SIDM00441	1.3353700000000002	-3.388211965560913	8
I-BET-762	SIDM00826	3.1564515	4.502483367919922	8
Lapatinib	SIDM00422	2.6762395	0.8110817670822144	8
RVX-208	SIDM00584	5.661779	5.227315425872803	8
Camptothecin	SIDM00394	-2.95282	4.490255832672119	8
I-BRD9	SIDM01179	5.499406	5.392312526702881	8
5-Fluorouracil	SIDM00292	6.890696999999999	5.428650856018066	8
RVX-208	SIDM00374	3.058163	3.2042150497436523	8
Tamoxifen	SIDM00472	3.8810945	3.2559869289398193	8
Lapatinib	SIDM00113	1.8767375	-0.715041995048523	8
RVX-208	SIDM00003	4.649928	1.6987065076828003	8
I-BRD9	SIDM00577	5.628423	4.883643627166748	8
5-Fluorouracil	SIDM00269	1.573184	1.4013011455535889	8
EPZ004777	SIDM01041	4.695437	4.04536771774292	8
5-Fluorouracil	SIDM00118	1.753194	2.500809907913208	8
5-Fluorouracil	SIDM00244	2.467625	0.4320857524871826	8
I-BET-762	SIDM00104	4.57683	5.276702880859375	8
I-BRD9	SIDM00104	4.617198	5.283823013305664	8
I-BET-762	SIDM00377	2.8215665	5.249576091766357	8
I-BRD9	SIDM00205	3.176237	4.412229061126709	8
Crizotinib	SIDM00121	1.259962	1.216179370880127	8
Camptothecin	SIDM00181	-2.797294	4.121840953826904	8
EPZ5676	SIDM00242	5.453783	3.161271810531616	8
EPZ5676	SIDM00541	6.09159	3.2843568325042725	8
Sapitinib	SIDM00100	5.141501	4.698379039764404	8
EPZ004777	SIDM01206	3.305754	3.295003890991211	8
EPZ5676	SIDM00540	5.645951	4.070140838623047	8
Sapitinib	SIDM00632	4.244943	1.963463306427002	8
Tamoxifen	SIDM00900	2.731475	1.3040529489517212	8
Camptothecin	SIDM01228	-1.47483	3.3404083251953125	8
AZD5582	SIDM01120	3.1979155	4.412915229797363	8
Lapatinib	SIDM00350	0.825455	-0.45462360978126526	8
EPZ004777	SIDM01168	5.996901	4.823063373565674	8
Sapitinib	SIDM01251	2.563172	1.974923849105835	8
AZD5582	SIDM00256	1.3013	3.847878932952881	8
AZD5582	SIDM00699	2.1721805	4.899160861968994	8
Camptothecin	SIDM00438	-3.317447	3.7899725437164307	8
RVX-208	SIDM00154	3.985268	2.3226680755615234	8
5-Fluorouracil	SIDM00491	5.994281	2.99927020072937	8
Tamoxifen	SIDM01140	3.515887	0.20205245912075043	8
Crizotinib	SIDM00374	2.31441	2.064870595932007	8
I-BRD9	SIDM00491	4.977668	4.9958930015563965	8
Sapitinib	SIDM00968	4.887656	1.3494793176651	8
EPZ5676	SIDM00418	7.406743	5.162678241729736	8
Camptothecin	SIDM00489	-3.523395	1.9922263622283936	8
Crizotinib	SIDM00202	2.669364	0.43563953042030334	8
I-BRD9	SIDM01140	3.917757	4.388482570648193	8
UMI-77	SIDM00875	3.027823	2.652168035507202	8
RVX-208	SIDM00231	4.118238	3.8269102573394775	8
Camptothecin	SIDM01006	1.216782	3.8030354976654053	8
UMI-77	SIDM00091	4.223368	2.135175943374634	8
Lapatinib	SIDM00082	3.9641075	1.3475456237792969	8
Lapatinib	SIDM00553	3.00136	-0.9305143356323242	8
EPZ004777	SIDM01090	4.310425	3.40628981590271	8
Crizotinib	SIDM00102	1.705124	2.1420726776123047	8
Lapatinib	SIDM00488	2.564841	0.7939283847808838	8
Lapatinib	SIDM00227	4.1253265	-1.0726795196533203	8
RVX-208	SIDM00864	5.081289	3.1054208278656006	8
RVX-208	SIDM01160	5.276895	4.7552289962768555	8
RVX-208	SIDM00863	5.397035	3.6643660068511963	8
Camptothecin	SIDM00388	-2.007218	2.813990831375122	8
UMI-77	SIDM00077	2.747111	2.4000961780548096	8
AZD5582	SIDM00263	1.554074	2.858166456222534	8
I-BRD9	SIDM00837	2.853451	4.89731502532959	8
I-BRD9	SIDM00535	4.649592	5.706390857696533	8
EPZ5676	SIDM00837	6.415514	4.408505916595459	8
EPZ004777	SIDM00299	5.429363	5.31276273727417	8
UMI-77	SIDM00835	2.444088	5.109287738800049	8
I-BET-762	SIDM00256	4.0771595000000005	1.11990225315094	8
Tamoxifen	SIDM00591	2.7974695	0.18839131295681	8
Lapatinib	SIDM00154	2.503943	-1.8559045791625977	8
EPZ5676	SIDM00534	5.476772	3.3146233558654785	8
EPZ004777	SIDM00591	3.527349	2.2933473587036133	8
RVX-208	SIDM00364	3.147909	-0.21696028113365173	8
Lapatinib	SIDM00099	6.938029	3.098327159881592	8
AZD5582	SIDM00905	0.9871275	4.186717510223389	8
RVX-208	SIDM01132	4.543921	3.4744038581848145	8
Crizotinib	SIDM00350	2.483641	0.7694814205169678	8
AZD5582	SIDM00375	-1.6243850000000002	4.583172798156738	8
EPZ5676	SIDM00045	4.248711	-0.4483974277973175	8
Sapitinib	SIDM00974	5.534824	-1.2400850057601929	8
Sapitinib	SIDM01006	4.933697	0.8881323337554932	8
RVX-208	SIDM00197	5.350317	4.34862756729126	8
Lapatinib	SIDM00448	2.929872	2.3355886936187744	8
Sapitinib	SIDM00721	4.360081	4.331124305725098	8
I-BRD9	SIDM00553	1.651212	3.8914639949798584	8
EPZ004777	SIDM00508	4.496495	3.346107244491577	8
Tamoxifen	SIDM00292	4.518389	5.195577144622803	8
AZD5582	SIDM00042	1.9148165	4.227316856384277	8
I-BRD9	SIDM00537	4.672053	3.965373992919922	8
AZD5582	SIDM01228	2.8061215	4.427716255187988	8
Lapatinib	SIDM00445	1.405801	-1.2087852954864502	8
Crizotinib	SIDM01183	2.159802	3.0540292263031006	8
RVX-208	SIDM01161	3.812708	1.4960577487945557	8
I-BRD9	SIDM00973	5.195092	4.8836750984191895	8
Crizotinib	SIDM00600	1.896409	0.969207763671875	8
RVX-208	SIDM00958	4.091679	-1.1600892543792725	8
I-BET-762	SIDM00699	4.582629	5.477606773376465	8
Crizotinib	SIDM00680	2.866265	2.0911643505096436	8
Tamoxifen	SIDM01145	2.185392	-0.4039061367511749	8
Sapitinib	SIDM00243	3.88967	1.5357415676116943	8
Tamoxifen	SIDM01098	3.7563025	1.3662354946136475	8
RVX-208	SIDM00889	5.338668	3.7364799976348877	8
RVX-208	SIDM00326	4.409635	3.6993348598480225	8
RVX-208	SIDM00047	4.497697	3.6168744564056396	8
EPZ004777	SIDM00086	4.844615	4.986837863922119	8
Tamoxifen	SIDM00379	4.1080625	2.1542580127716064	8
5-Fluorouracil	SIDM00606	4.254651	3.5509679317474365	8
AZD5582	SIDM00540	1.6216445	3.5230348110198975	8
Camptothecin	SIDM00719	1.057612	5.459298610687256	8
