drug	cell	resp	prediction	fold
Crizotinib	SIDM00104	5.155893	3.4612226486206055	8
Lapatinib	SIDM00218	7.737815	4.918092727661133	8
Lapatinib	SIDM00962	1.9895865	-3.879676580429077	8
EPZ004777	SIDM00917	4.417926	2.6668200492858887	8
Sapitinib	SIDM00534	2.854504	0.9225687980651855	8
EPZ004777	SIDM01237	6.254827	5.022329330444336	8
I-BET-762	SIDM01041	4.159599	2.2505075931549072	8
5-Fluorouracil	SIDM00541	4.714377499999999	1.8962801694869995	8
Lapatinib	SIDM00466	5.253387	4.72920036315918	8
EPZ004777	SIDM01095	4.139786	3.0046329498291016	8
EPZ5676	SIDM00260	6.338577	4.930193901062012	8
Camptothecin	SIDM00814	-4.146228	1.9817311763763428	8
UMI-77	SIDM00422	2.335391	0.006037235260009766	8
UMI-77	SIDM00814	1.438527	0.6784712672233582	8
RVX-208	SIDM00317	6.712193	5.92657470703125	8
Crizotinib	SIDM01197	2.709226	4.689764976501465	8
AZD5582	SIDM00688	2.790719	3.407078981399536	8
5-Fluorouracil	SIDM00699	5.3414115	3.6595427989959717	8
Sapitinib	SIDM00543	5.038743	2.604374885559082	8
I-BET-762	SIDM00276	4.3474960000000005	3.8086297512054443	8
Sapitinib	SIDM00472	4.069734	4.55820369720459	8
5-Fluorouracil	SIDM00632	1.475703	1.0537099838256836	8
UMI-77	SIDM00118	3.64242	1.07699453830719	8
Crizotinib	SIDM01114	2.244302	1.3473479747772217	8
Tamoxifen	SIDM00976	4.4731235	3.205659866333008	8
AZD5582	SIDM00351	2.5585065	3.6092689037323	8
5-Fluorouracil	SIDM00817	4.981408999999999	0.9323559999465942	8
I-BET-762	SIDM00550	3.9890675	4.7536773681640625	8
UMI-77	SIDM00371	2.699868	4.9351806640625	8
RVX-208	SIDM00260	4.987915	3.8995299339294434	8
I-BET-762	SIDM00190	5.9626685	5.1062774658203125	8
I-BET-762	SIDM00196	5.411008	3.5260112285614014	8
Sapitinib	SIDM00367	3.925689	2.5970935821533203	8
Sapitinib	SIDM00591	-0.191316	-0.12527859210968018	8
Sapitinib	SIDM00252	3.005703	2.250856399536133	8
Tamoxifen	SIDM01041	4.065506	2.459860324859619	8
RVX-208	SIDM00579	4.088571	2.1251683235168457	8
I-BET-762	SIDM00261	2.4747195	0.7509539723396301	8
UMI-77	SIDM00490	4.288904	1.9716638326644897	8
Camptothecin	SIDM00418	-1.956235	4.554737091064453	8
EPZ004777	SIDM00584	5.555192	4.810373306274414	8
Lapatinib	SIDM01160	4.68138	3.5910589694976807	8
I-BRD9	SIDM00842	3.428053	3.3390696048736572	8
RVX-208	SIDM00350	4.433398	3.677253007888794	8
Tamoxifen	SIDM00905	2.933561	1.709092140197754	8
Sapitinib	SIDM00537	2.648727	1.2297717332839966	8
I-BET-762	SIDM00483	3.6788735	4.109284400939941	8
5-Fluorouracil	SIDM00379	5.802253	2.038252830505371	8
UMI-77	SIDM01090	2.30945	1.2330824136734009	8
AZD5582	SIDM00102	2.259233	4.950967788696289	8
5-Fluorouracil	SIDM00680	4.15169	3.2995500564575195	8
I-BET-762	SIDM00465	2.9362385	4.889314651489258	8
RVX-208	SIDM00583	5.543781	3.9494082927703857	8
Lapatinib	SIDM00732	4.073332499999999	-0.366313099861145	8
UMI-77	SIDM00407	1.775517	-0.5288068056106567	8
Lapatinib	SIDM00174	2.7273665	-1.2246544361114502	8
Crizotinib	SIDM00929	2.920595	2.5912585258483887	8
Lapatinib	SIDM00371	5.020957	3.9146595001220703	8
Tamoxifen	SIDM00264	4.121732	2.5232603549957275	8
UMI-77	SIDM00638	3.579039	3.956483840942383	8
UMI-77	SIDM01187	2.543035	4.890534400939941	8
Crizotinib	SIDM00971	5.300547	4.998779296875	8
Camptothecin	SIDM01161	-4.069048	1.5531363487243652	8
UMI-77	SIDM00323	3.402642	2.029644012451172	8
Tamoxifen	SIDM00577	4.493945	2.6731839179992676	8
Sapitinib	SIDM00216	1.127186	1.243324875831604	8
Tamoxifen	SIDM00885	2.750215	2.341449022293091	8
AZD5582	SIDM00472	3.3448515	4.737248420715332	8
RVX-208	SIDM00905	4.657273	3.850078821182251	8
UMI-77	SIDM01229	3.152974	3.829087734222412	8
Camptothecin	SIDM01183	0.137998	3.751424551010132	8
EPZ004777	SIDM00544	4.69903	4.646373748779297	8
I-BET-762	SIDM00202	2.8946425	1.2246801853179932	8
Camptothecin	SIDM01126	-0.276939	1.7515894174575806	8
Camptothecin	SIDM00562	-2.481673	2.1518325805664062	8
EPZ5676	SIDM00293	5.609042	3.426562547683716	8
AZD5582	SIDM00422	1.6831785	3.9293875694274902	8
Sapitinib	SIDM00659	4.791997	3.01180100440979	8
5-Fluorouracil	SIDM01197	3.810593	4.420250415802002	8
I-BRD9	SIDM00056	4.045448	4.606987953186035	8
5-Fluorouracil	SIDM00120	5.527939	2.593226671218872	8
5-Fluorouracil	SIDM00381	6.1071045	2.985757350921631	8
5-Fluorouracil	SIDM00970	4.6922185	1.6196928024291992	8
UMI-77	SIDM00261	2.797843	-1.6991136074066162	8
I-BRD9	SIDM00971	5.845839	5.147696018218994	8
Sapitinib	SIDM01233	2.325257	3.2935895919799805	8
5-Fluorouracil	SIDM00488	5.734185	2.4061546325683594	8
EPZ004777	SIDM00320	5.839925	3.982262134552002	8
AZD5582	SIDM00096	-0.4881935	1.6781095266342163	8
Camptothecin	SIDM00612	1.446564	3.5305192470550537	8
I-BET-762	SIDM00489	2.655227	1.9146506786346436	8
RVX-208	SIDM00424	4.839792	1.7361726760864258	8
AZD5582	SIDM00195	1.9046075	4.509398460388184	8
AZD5582	SIDM00294	1.0791895	4.516470909118652	8
Sapitinib	SIDM00600	4.67396	1.8876980543136597	8
I-BET-762	SIDM00182	3.0043215	3.885404348373413	8
RVX-208	SIDM00388	4.795549	3.6017537117004395	8
EPZ5676	SIDM00591	5.526511	1.4991040229797363	8
Camptothecin	SIDM00196	-5.1535	0.6517602801322937	8
Lapatinib	SIDM00537	2.84447	1.1449811458587646	8
UMI-77	SIDM00104	4.396104	4.47952938079834	8
Lapatinib	SIDM00758	4.048927	1.146881341934204	8
UMI-77	SIDM00326	3.14324	1.405025601387024	8
Crizotinib	SIDM00317	6.456864	5.242183685302734	8
I-BET-762	SIDM00111	3.300151	3.9863691329956055	8
UMI-77	SIDM00389	2.724396	1.6948177814483643	8
AZD5582	SIDM01245	0.3484035	1.0484033823013306	8
RVX-208	SIDM00971	6.339563	5.653603553771973	8
Lapatinib	SIDM01187	1.2964384999999998	3.909294843673706	8
EPZ5676	SIDM00967	6.294027	5.121331691741943	8
Sapitinib	SIDM00638	3.971074	2.437567949295044	8
RVX-208	SIDM00680	5.876675	4.7949628829956055	8
AZD5582	SIDM00600	1.414743	3.206608772277832	8
RVX-208	SIDM00384	4.177532	-0.5606176853179932	8
I-BET-762	SIDM00535	5.5362895	5.176430702209473	8
Sapitinib	SIDM01247	3.511292	1.7024781703948975	8
I-BET-762	SIDM00923	2.534533	2.340127944946289	8
RVX-208	SIDM00263	5.521126	3.9103479385375977	8
Camptothecin	SIDM00410	-4.599834	1.912888526916504	8
Lapatinib	SIDM00781	3.244413	3.2598483562469482	8
Tamoxifen	SIDM00367	3.8374595	2.039771556854248	8
EPZ004777	SIDM00612	5.491955	5.937912940979004	8
Lapatinib	SIDM00145	2.1483025	1.169165849685669	8
Camptothecin	SIDM00111	-3.494443	3.1781134605407715	8
AZD5582	SIDM00418	4.9165285	4.2921295166015625	8
RVX-208	SIDM01047	3.75374	-1.798724889755249	8
UMI-77	SIDM00182	4.386894	4.006714820861816	8
Camptothecin	SIDM00094	-1.380677	3.5436837673187256	8
I-BRD9	SIDM00584	4.122685	5.015693664550781	8
I-BRD9	SIDM00538	6.013926	2.693305492401123	8
Sapitinib	SIDM01259	4.034989	2.242673397064209	8
Camptothecin	SIDM00964	-3.768293	-0.8882081508636475	8
AZD5582	SIDM00154	0.8531405	4.137010097503662	8
I-BET-762	SIDM00263	3.445379	4.068168640136719	8
RVX-208	SIDM00519	5.188223	4.6227922439575195	8
Crizotinib	SIDM00520	3.97192	1.9471516609191895	8
RVX-208	SIDM00371	5.364449	4.637889862060547	8
Tamoxifen	SIDM00530	3.392731	2.8149638175964355	8
Crizotinib	SIDM00216	1.029266	2.1116995811462402	8
Lapatinib	SIDM01155	4.364207	0.7657985687255859	8
EPZ004777	SIDM00417	5.677452	4.731549263000488	8
I-BET-762	SIDM00810	4.3862950000000005	2.9484004974365234	8
AZD5582	SIDM00137	1.9576545	4.52827262878418	8
I-BET-762	SIDM01237	5.5215405	4.695945739746094	8
UMI-77	SIDM00274	4.29392	1.770586371421814	8
Camptothecin	SIDM00832	-2.161689	3.1956987380981445	8
Sapitinib	SIDM01019	3.874691	1.8909348249435425	8
I-BET-762	SIDM00042	5.2775055	3.4970648288726807	8
EPZ004777	SIDM00227	6.172163	4.903183937072754	8
Sapitinib	SIDM00885	4.5124	2.5786876678466797	8
UMI-77	SIDM00269	0.335647	-0.6629023551940918	8
Crizotinib	SIDM00118	2.021162	2.0860402584075928	8
Sapitinib	SIDM00540	-0.946715	-0.7497169971466064	8
I-BET-762	SIDM01183	4.481047	4.362282752990723	8
5-Fluorouracil	SIDM00277	0.6357645000000001	1.1492397785186768	8
Tamoxifen	SIDM00182	3.854263	3.6432480812072754	8
Lapatinib	SIDM00381	4.360527	3.3317713737487793	8
Sapitinib	SIDM00120	5.608014	3.5710084438323975	8
EPZ004777	SIDM00600	4.508942	2.8836183547973633	8
Camptothecin	SIDM00154	-3.493082	2.503096103668213	8
5-Fluorouracil	SIDM00417	3.699413	3.227022886276245	8
I-BET-762	SIDM00930	4.8599455	4.027477264404297	8
I-BRD9	SIDM00976	4.559729	5.074351787567139	8
Camptothecin	SIDM00668	-4.672579	1.2293353080749512	8
Camptothecin	SIDM00332	2.459274	2.3245701789855957	8
EPZ5676	SIDM00501	5.987856	4.871443271636963	8
5-Fluorouracil	SIDM00842	3.455327	2.1332931518554688	8
EPZ004777	SIDM00277	3.908924	0.45944154262542725	8
5-Fluorouracil	SIDM00323	3.0742725	2.8716931343078613	8
UMI-77	SIDM00328	1.970743	3.3115997314453125	8
5-Fluorouracil	SIDM00832	3.280532	3.2604455947875977	8
UMI-77	SIDM00154	2.136736	1.3041460514068604	8
EPZ004777	SIDM00113	8.056823	2.5952329635620117	8
Lapatinib	SIDM00230	2.779972	1.9065542221069336	8
Tamoxifen	SIDM00496	3.4977095	0.8600156307220459	8
AZD5582	SIDM00379	-3.507647	2.8759918212890625	8
EPZ004777	SIDM00231	4.627324	3.0442557334899902	8
AZD5582	SIDM00975	1.4172775	4.819584846496582	8
Tamoxifen	SIDM00324	3.026648	1.0618295669555664	8
UMI-77	SIDM00561	1.329856	0.1998457908630371	8
UMI-77	SIDM00543	1.679306	2.7687277793884277	8
EPZ004777	SIDM00793	4.618692	3.82065486907959	8
UMI-77	SIDM00905	3.299148	2.7267422676086426	8
RVX-208	SIDM00285	4.394534	3.2047982215881348	8
Camptothecin	SIDM00417	-0.194089	2.912883996963501	8
UMI-77	SIDM00199	2.372296	2.5370585918426514	8
Camptothecin	SIDM00527	-3.737909	1.5138474702835083	8
EPZ004777	SIDM00293	5.530514	3.3967154026031494	8
EPZ004777	SIDM00326	5.665941	3.498591661453247	8
I-BRD9	SIDM01122	5.112258	4.58714485168457	8
I-BRD9	SIDM00362	2.928299	3.399613380432129	8
5-Fluorouracil	SIDM00427	1.4876825	1.3349305391311646	8
Crizotinib	SIDM00056	2.3820415	-0.9414207935333252	8
EPZ004777	SIDM01205	4.502743	3.572312831878662	8
Sapitinib	SIDM00332	5.933513	3.0557591915130615	8
5-Fluorouracil	SIDM00627	4.273543999999999	0.9984016418457031	8
EPZ004777	SIDM00482	4.715474	2.261331081390381	8
AZD5582	SIDM00967	5.228241	4.695669174194336	8
Crizotinib	SIDM00444	1.804719	2.380213737487793	8
I-BET-762	SIDM01095	3.8998875	3.020612955093384	8
RVX-208	SIDM00234	3.575434	1.2685433626174927	8
UMI-77	SIDM01168	2.642598	2.923128366470337	8
UMI-77	SIDM00896	1.912933	-0.05945467948913574	8
Camptothecin	SIDM00308	-3.197333	1.4489508867263794	8
KU-55933	SIDM00332	4.4558105	5.246548652648926	8
I-BRD9	SIDM00835	6.398707	5.186235427856445	8
Crizotinib	SIDM00218	5.583693	5.223727226257324	8
Camptothecin	SIDM00544	-4.251222	2.0398097038269043	8
AZD5582	SIDM00953	0.7742800000000001	4.189517974853516	8
I-BRD9	SIDM00549	1.525927	3.7766926288604736	8
AZD5582	SIDM00923	1.3735255	4.332493782043457	8
UMI-77	SIDM00045	0.742615	-0.999100923538208	8
RVX-208	SIDM00343	5.069796	4.640133857727051	8
Sapitinib	SIDM00958	2.927607	1.4669766426086426	8
UMI-77	SIDM00195	2.16412	3.133960723876953	8
I-BET-762	SIDM01114	2.990246	1.400657296180725	8
Camptothecin	SIDM00316	-1.637781	-0.6748702526092529	8
EPZ5676	SIDM00264	6.167842	4.036864280700684	8
Camptothecin	SIDM00789	-2.749054	1.0363792181015015	8
Tamoxifen	SIDM00550	3.744717	1.5711464881896973	8
EPZ5676	SIDM01233	6.435764	5.1523895263671875	8
Sapitinib	SIDM00577	5.621734	3.4582107067108154	8
Crizotinib	SIDM00420	2.662322	1.8689825534820557	8
EPZ5676	SIDM00551	5.06963	3.296055793762207	8
EPZ004777	SIDM00374	4.897681	1.76999032497406	8
Sapitinib	SIDM01237	6.040976	3.75502610206604	8
RVX-208	SIDM00793	3.649262	3.251610279083252	8
I-BRD9	SIDM01090	3.136003	4.176341533660889	8
KU-55933	SIDM00885	4.1746885	2.6851937770843506	8
AZD5582	SIDM00627	3.7434945	4.516707420349121	8
EPZ004777	SIDM00677	5.859496	2.337322235107422	8
AZD5582	SIDM00553	-2.189026	4.206577301025391	8
RVX-208	SIDM00262	5.792076	4.775996208190918	8
Lapatinib	SIDM01098	3.001678	1.6799131631851196	8
RVX-208	SIDM00542	3.695644	2.2446670532226562	8
Sapitinib	SIDM00584	3.913084	2.5275180339813232	8
I-BET-762	SIDM00627	3.6299285	2.450279474258423	8
RVX-208	SIDM00488	5.920385	2.712954044342041	8
Camptothecin	SIDM00201	-4.230409	0.6988791227340698	8
EPZ5676	SIDM01133	4.973969	3.0323336124420166	8
Lapatinib	SIDM00490	3.8047345	0.0968923568725586	8
RVX-208	SIDM00294	5.338233	4.110516548156738	8
I-BET-762	SIDM00129	3.1238165	1.7965441942214966	8
Sapitinib	SIDM00519	4.149473	3.086893320083618	8
EPZ5676	SIDM00487	5.724543	4.3406171798706055	8
Lapatinib	SIDM00233	2.5569075000000003	1.018660545349121	8
Camptothecin	SIDM00905	-2.254808	1.7751154899597168	8
EPZ5676	SIDM00277	4.376038	2.048224925994873	8
UMI-77	SIDM00501	1.971728	3.876218795776367	8
UMI-77	SIDM00202	1.751574	-0.9481594562530518	8
EPZ004777	SIDM00118	4.818263	3.776400566101074	8
I-BET-762	SIDM00406	0.207819	-0.48383522033691406	8
I-BRD9	SIDM00299	5.241569	5.246732711791992	8
UMI-77	SIDM01064	2.265778	1.900705099105835	8
5-Fluorouracil	SIDM00416	1.656755	1.971756100654602	8
I-BET-762	SIDM00227	3.1705685	4.636345386505127	8
5-Fluorouracil	SIDM00023	4.604229500000001	1.4503897428512573	8
EPZ004777	SIDM00287	3.881365	0.1542297601699829	8
Tamoxifen	SIDM00638	2.962368	2.7147138118743896	8
EPZ5676	SIDM00407	4.399337	3.0734050273895264	8
Sapitinib	SIDM00086	4.485443	2.8475301265716553	8
I-BET-762	SIDM00841	3.368097	3.641632080078125	8
Crizotinib	SIDM01042	2.160564	0.6728388071060181	8
RVX-208	SIDM00094	5.72442	4.859915733337402	8
EPZ5676	SIDM01229	4.983727	3.826382875442505	8
EPZ004777	SIDM00311	4.706369	2.5614981651306152	8
I-BRD9	SIDM00289	4.487076	3.0692927837371826	8
I-BET-762	SIDM00420	3.9790675	4.576988220214844	8
RVX-208	SIDM00064	4.262646	1.5840575695037842	8
Crizotinib	SIDM00592	1.378363	-0.6742978096008301	8
UMI-77	SIDM00257	1.796282	0.5612468719482422	8
EPZ004777	SIDM00379	5.244029	4.02488899230957	8
I-BET-762	SIDM00551	3.3506	1.8986177444458008	8
EPZ004777	SIDM00976	4.478551	3.639431953430176	8
5-Fluorouracil	SIDM00136	2.2793840000000003	3.7633841037750244	8
EPZ004777	SIDM00863	5.470084	2.135559320449829	8
Sapitinib	SIDM01198	3.418521	1.9108363389968872	8
I-BRD9	SIDM00783	3.852156	3.944998025894165	8
AZD5582	SIDM00377	2.111326	3.762948513031006	8
Lapatinib	SIDM00472	4.239589	3.7377164363861084	8
UMI-77	SIDM00550	2.10375	0.4403879642486572	8
Lapatinib	SIDM01011	2.374717	0.28551197052001953	8
EPZ004777	SIDM00241	4.441506	1.2957091331481934	8
AZD5582	SIDM00970	2.713118	4.117948532104492	8
UMI-77	SIDM01206	2.665899	1.2124874591827393	8
5-Fluorouracil	SIDM00501	4.502115	1.7211335897445679	8
I-BET-762	SIDM00971	5.106234499999999	5.914064407348633	8
I-BRD9	SIDM00196	3.256656	4.110650062561035	8
I-BET-762	SIDM00375	4.309375	2.952345848083496	8
Crizotinib	SIDM00612	0.467199	4.325873374938965	8
Lapatinib	SIDM00257	2.431731	1.5151904821395874	8
EPZ5676	SIDM00193	5.379844	4.728475570678711	8
Lapatinib	SIDM00277	2.653174	-3.3720085620880127	8
I-BRD9	SIDM00540	4.149561	3.937711477279663	8
Sapitinib	SIDM00781	3.200519	3.0423922538757324	8
I-BET-762	SIDM01251	2.4080505	0.4869592785835266	8
Tamoxifen	SIDM00954	3.2382845	3.179046154022217	8
EPZ004777	SIDM00384	4.693081	-0.20266246795654297	8
Tamoxifen	SIDM00384	2.914451	0.08101677894592285	8
5-Fluorouracil	SIDM00808	2.0997820000000003	2.423905372619629	8
EPZ004777	SIDM00489	5.58399	2.8333399295806885	8
RVX-208	SIDM01159	6.135582	0.20224881172180176	8
UMI-77	SIDM00411	2.908786	5.541007995605469	8
Camptothecin	SIDM00528	-0.997556	1.290211796760559	8
AZD5582	SIDM00211	-3.1455265	-0.32836174964904785	8
Sapitinib	SIDM01132	4.500778	1.9129695892333984	8
I-BRD9	SIDM00137	5.721216	4.539523124694824	8
Sapitinib	SIDM01114	5.086905	1.6657581329345703	8
Camptothecin	SIDM00875	-3.199791	2.1091177463531494	8
Camptothecin	SIDM00540	-2.247137	0.8179203271865845	8
I-BRD9	SIDM00154	4.352484	3.938235282897949	8
Sapitinib	SIDM00917	3.666546	1.5060086250305176	8
Crizotinib	SIDM00316	2.950687	-0.654123067855835	8
UMI-77	SIDM01140	2.600451	-0.8428177833557129	8
Crizotinib	SIDM00418	4.127589	4.587686538696289	8
Crizotinib	SIDM00114	5.035761	4.972925186157227	8
5-Fluorouracil	SIDM00285	1.958551	1.1924149990081787	8
5-Fluorouracil	SIDM00320	6.30781	4.172815322875977	8
Tamoxifen	SIDM01248	4.0255845	0.8612686991691589	8
Lapatinib	SIDM00299	4.5754185	4.076794624328613	8
Tamoxifen	SIDM00233	2.339671	1.9460649490356445	8
UMI-77	SIDM00003	2.396005	-0.7735269069671631	8
5-Fluorouracil	SIDM00540	6.3942025000000005	2.4283909797668457	8
Sapitinib	SIDM00180	0.487001	0.021825551986694336	8
Tamoxifen	SIDM00388	1.9323435	2.3929624557495117	8
EPZ5676	SIDM00211	3.660388	2.059134006500244	8
RVX-208	SIDM00732	5.80497	0.6407873630523682	8
UMI-77	SIDM00498	3.314699	2.5815937519073486	8
EPZ5676	SIDM00562	5.103281	3.497565507888794	8
I-BET-762	SIDM00346	0.4811715	1.2711013555526733	8
Sapitinib	SIDM00274	1.733427	1.2596219778060913	8
UMI-77	SIDM00381	2.532186	4.3355255126953125	8
Sapitinib	SIDM00350	-0.330457	-0.354861855506897	8
Tamoxifen	SIDM00091	5.3483955000000005	1.5208765268325806	8
EPZ5676	SIDM00289	4.95225	3.190664768218994	8
Lapatinib	SIDM00362	1.8504775	-0.5464673042297363	8
EPZ004777	SIDM00225	4.978795	2.5944390296936035	8
Crizotinib	SIDM00813	2.070583	1.5693914890289307	8
5-Fluorouracil	SIDM01095	4.7133805	1.7936022281646729	8
AZD5582	SIDM00561	1.0472935	3.4713761806488037	8
RVX-208	SIDM00227	6.208731	4.476934909820557	8
EPZ5676	SIDM00565	6.281283	4.955177307128906	8
UMI-77	SIDM00100	5.686734	4.777544021606445	8
Sapitinib	SIDM00527	5.350845	1.3069549798965454	8
Tamoxifen	SIDM00308	2.874457	0.44065582752227783	8
UMI-77	SIDM00632	1.862514	-2.173182964324951	8
AZD5582	SIDM00538	2.1276065	4.263267517089844	8
EPZ004777	SIDM00781	6.617107	5.316953659057617	8
AZD5582	SIDM00257	3.075646	3.7707297801971436	8
AZD5582	SIDM00197	1.792313	4.05987548828125	8
Sapitinib	SIDM01098	3.583076	3.0742902755737305	8
Camptothecin	SIDM00406	-5.153279	-2.2565910816192627	8
RVX-208	SIDM00211	2.766002	-1.5553348064422607	8
AZD5582	SIDM00193	2.427303	4.787820339202881	8
Sapitinib	SIDM00102	6.489378	4.188348770141602	8
Sapitinib	SIDM00129	4.400817	1.384562373161316	8
I-BET-762	SIDM00565	5.6105075	4.860240936279297	8
UMI-77	SIDM00418	5.70345	2.7623205184936523	8
RVX-208	SIDM00102	5.247423	4.61236572265625	8
Camptothecin	SIDM00863	-4.30709	2.0645852088928223	8
Camptothecin	SIDM00416	-4.635756	0.7174971103668213	8
RVX-208	SIDM00438	4.462597	2.533956527709961	8
Sapitinib	SIDM00310	5.133701	3.70829701423645	8
I-BRD9	SIDM00264	5.985514	5.105942726135254	8
Sapitinib	SIDM01146	4.936126	2.6993367671966553	8
I-BRD9	SIDM00420	4.502061	4.6022233963012695	8
EPZ5676	SIDM00096	3.963039	2.0310025215148926	8
5-Fluorouracil	SIDM00384	-0.0044135	0.13855695724487305	8
Tamoxifen	SIDM01132	3.087082	1.8853708505630493	8
UMI-77	SIDM00472	3.432845	4.68769645690918	8
Crizotinib	SIDM00700	4.966956	5.037954330444336	8
Lapatinib	SIDM00346	3.2920235	-1.3117985725402832	8
Crizotinib	SIDM00679	3.799352	3.2915735244750977	8
I-BET-762	SIDM00384	1.929653	0.1617419719696045	8
RVX-208	SIDM00917	4.288684	2.340816020965576	8
EPZ5676	SIDM00935	5.74695	4.469881057739258	8
EPZ5676	SIDM00328	6.366398	4.662991046905518	8
I-BRD9	SIDM00199	4.451504	4.495056629180908	8
UMI-77	SIDM00201	1.223064	-0.9100618362426758	8
I-BET-762	SIDM00285	2.0637435	3.2758302688598633	8
Crizotinib	SIDM01041	1.881064	0.9769166111946106	8
Camptothecin	SIDM00294	-3.065622	2.446972370147705	8
EPZ004777	SIDM00099	7.61532	5.91731071472168	8
I-BRD9	SIDM00377	5.006956	4.758790969848633	8
I-BRD9	SIDM01098	5.415079	4.3572893142700195	8
I-BRD9	SIDM00441	2.118164	3.613553047180176	8
I-BRD9	SIDM00320	5.013673	4.52291202545166	8
I-BRD9	SIDM00252	5.417441	5.221593856811523	8
AZD5582	SIDM00599	0.7646865	3.261601686477661	8
I-BET-762	SIDM00174	4.1474055	2.914523124694824	8
Camptothecin	SIDM00561	-3.115646	1.14803946018219	8
Crizotinib	SIDM00277	1.5833525	-1.545973300933838	8
UMI-77	SIDM00302	1.847514	-0.7434372901916504	8
I-BET-762	SIDM00472	2.997197	4.691802024841309	8
UMI-77	SIDM00953	3.232272	2.9269402027130127	8
I-BRD9	SIDM00113	6.441466	6.105581283569336	8
RVX-208	SIDM00180	4.390513	2.1772360801696777	8
Sapitinib	SIDM00242	2.975637	1.4711499214172363	8
EPZ5676	SIDM00056	5.960936	4.532493591308594	8
Lapatinib	SIDM00544	2.9674195	2.2554893493652344	8
Sapitinib	SIDM00841	5.795607	4.016859531402588	8
EPZ5676	SIDM00973	5.709763	4.298876762390137	8
EPZ004777	SIDM00136	5.957884	3.094815492630005	8
UMI-77	SIDM00445	2.815276	1.6027458906173706	8
5-Fluorouracil	SIDM00047	3.937813	1.5864202976226807	8
EPZ004777	SIDM00127	6.672563	3.2903711795806885	8
I-BRD9	SIDM00393	4.388784	4.211678504943848	8
Sapitinib	SIDM00326	2.649379	1.2570503950119019	8
UMI-77	SIDM00364	2.019697	1.0835027694702148	8
EPZ5676	SIDM00216	5.752199	4.467508316040039	8
Lapatinib	SIDM01093	6.003092	3.3887648582458496	8
I-BET-762	SIDM00542	4.0913715	2.4759960174560547	8
Camptothecin	SIDM00576	-4.864866	-0.8114323616027832	8
RVX-208	SIDM01251	2.558959	0.806777834892273	8
EPZ5676	SIDM01019	4.97663	3.679985761642456	8
EPZ5676	SIDM00631	5.946037	4.633293151855469	8
5-Fluorouracil	SIDM00411	5.578528	4.160798072814941	8
Crizotinib	SIDM00814	2.20247	-0.2844231128692627	8
Tamoxifen	SIDM00679	3.644537	2.9385504722595215	8
Camptothecin	SIDM01245	-3.094663	0.9732915163040161	8
Tamoxifen	SIDM01229	4.451166	3.391265392303467	8
I-BRD9	SIDM00047	4.057528	4.044156074523926	8
Crizotinib	SIDM00859	1.646566	0.5473037958145142	8
EPZ5676	SIDM00267	5.202111	4.426236152648926	8
Camptothecin	SIDM00176	-0.589419	2.8184115886688232	8
Sapitinib	SIDM00420	4.919148	3.103640079498291	8
Camptothecin	SIDM00244	-4.840921	-1.7266666889190674	8
Lapatinib	SIDM00260	3.239362	3.7221906185150146	8
Camptothecin	SIDM00023	0.196652	1.2022830247879028	8
Camptothecin	SIDM00501	-2.252928	1.5701770782470703	8
AZD5582	SIDM00259	4.2618145	4.214780807495117	8
Crizotinib	SIDM01237	3.821368	4.418544769287109	8
I-BRD9	SIDM01251	2.243075	2.806713342666626	8
I-BRD9	SIDM00466	6.756609	6.062542915344238	8
I-BET-762	SIDM00789	3.2224605	2.877432346343994	8
AZD5582	SIDM00111	3.549325	4.260020732879639	8
Tamoxifen	SIDM00444	2.8864305	2.7983226776123047	8
5-Fluorouracil	SIDM00203	4.754215	0.5910288095474243	8
I-BRD9	SIDM00103	6.015896	5.3626813888549805	8
Tamoxifen	SIDM00261	3.4191455	0.49231916666030884	8
EPZ004777	SIDM00120	5.662906	5.069135665893555	8
UMI-77	SIDM00789	2.287199	-0.3432352542877197	8
EPZ5676	SIDM00114	6.675263	5.52667236328125	8
Tamoxifen	SIDM01064	3.207774	2.2104434967041016	8
EPZ004777	SIDM00137	6.147134	3.995924949645996	8
Sapitinib	SIDM01163	6.203439	4.31309700012207	8
Lapatinib	SIDM00417	3.727112	2.5691521167755127	8
Crizotinib	SIDM00905	3.506355	1.586350679397583	8
UMI-77	SIDM00544	2.995805	0.885756254196167	8
AZD5582	SIDM00113	3.7165875	4.50493049621582	8
I-BET-762	SIDM00243	0.252324	0.49324893951416016	8
I-BRD9	SIDM00569	3.711453	4.577482223510742	8
AZD5582	SIDM01198	1.19041	3.392240285873413	8
RVX-208	SIDM00323	4.612947	3.938265323638916	8
EPZ5676	SIDM00294	5.389897	4.19853401184082	8
RVX-208	SIDM00688	3.259936	-0.4946401119232178	8
I-BRD9	SIDM01197	5.567224	5.17350959777832	8
RVX-208	SIDM00156	5.420866	1.8114945888519287	8
Tamoxifen	SIDM00808	2.46882	2.119128704071045	8
Camptothecin	SIDM00224	-2.255811	3.082256555557251	8
I-BET-762	SIDM00520	5.0160175	5.164329528808594	8
UMI-77	SIDM01163	6.015388	4.476896286010742	8
EPZ5676	SIDM00276	4.977905	3.912229299545288	8
5-Fluorouracil	SIDM00599	4.593214	1.250955581665039	8
EPZ5676	SIDM00320	5.700528	4.813082695007324	8
Lapatinib	SIDM01229	3.0339340000000004	2.655824899673462	8
