drug	cell	resp	prediction	fold
EPZ004777	SIDM00472	6.578929	4.825576305389404	8
EPZ004777	SIDM00411	7.527056	5.76438570022583	8
EPZ5676	SIDM01145	4.677618	2.539165735244751	8
AZD5582	SIDM00364	0.8576715	2.878652811050415	8
RVX-208	SIDM00834	5.724069	4.3574538230896	8
Crizotinib	SIDM00441	1.3353700000000002	-0.10162025690078735	8
I-BET-762	SIDM00826	3.1564515	3.6855552196502686	8
Lapatinib	SIDM00422	2.6762395	0.09040600061416626	8
RVX-208	SIDM00584	5.661779	4.302832126617432	8
Camptothecin	SIDM00394	-2.95282	3.8117995262145996	8
I-BRD9	SIDM01179	5.499406	4.4898681640625	8
5-Fluorouracil	SIDM00292	6.890696999999999	5.212869167327881	8
RVX-208	SIDM00374	3.058163	-3.694948196411133	8
Tamoxifen	SIDM00472	3.8810945	3.2095775604248047	8
Lapatinib	SIDM00113	1.8767375	1.482399582862854	8
RVX-208	SIDM00003	4.649928	-3.6309828758239746	8
I-BRD9	SIDM00577	5.628423	4.4842305183410645	8
5-Fluorouracil	SIDM00269	1.573184	1.770012617111206	8
EPZ004777	SIDM01041	4.695437	3.5771591663360596	8
5-Fluorouracil	SIDM00118	1.753194	2.74426531791687	8
5-Fluorouracil	SIDM00244	2.467625	-1.1301393508911133	8
I-BET-762	SIDM00104	4.57683	4.85576868057251	8
I-BRD9	SIDM00104	4.617198	4.943418979644775	8
I-BET-762	SIDM00377	2.8215665	3.34328556060791	8
I-BRD9	SIDM00205	3.176237	4.278257369995117	8
Crizotinib	SIDM00121	1.259962	-0.009475886821746826	8
Camptothecin	SIDM00181	-2.797294	1.6841320991516113	8
EPZ5676	SIDM00242	5.453783	2.7626588344573975	8
EPZ5676	SIDM00541	6.09159	3.777186870574951	8
Sapitinib	SIDM00100	5.141501	4.603885173797607	8
EPZ004777	SIDM01206	3.305754	2.0089468955993652	8
EPZ5676	SIDM00540	5.645951	3.01798415184021	8
Sapitinib	SIDM00632	4.244943	2.369683027267456	8
Tamoxifen	SIDM00900	2.731475	1.0040688514709473	8
Camptothecin	SIDM01228	-1.47483	1.314645767211914	8
AZD5582	SIDM01120	3.1979155	4.446926116943359	8
Lapatinib	SIDM00350	0.825455	-0.009213864803314209	8
EPZ004777	SIDM01168	5.996901	5.464766025543213	8
Sapitinib	SIDM01251	2.563172	2.3465347290039062	8
AZD5582	SIDM00256	1.3013	3.454665184020996	8
AZD5582	SIDM00699	2.1721805	4.651025772094727	8
Camptothecin	SIDM00438	-3.317447	-0.7691609263420105	8
RVX-208	SIDM00154	3.985268	-1.9891226291656494	8
5-Fluorouracil	SIDM00491	5.994281	3.196922779083252	8
Tamoxifen	SIDM01140	3.515887	0.3289843797683716	8
Crizotinib	SIDM00374	2.31441	-2.4076550006866455	8
I-BRD9	SIDM00491	4.977668	3.928429365158081	8
Sapitinib	SIDM00968	4.887656	3.9211535453796387	8
EPZ5676	SIDM00418	7.406743	5.528578281402588	8
Camptothecin	SIDM00489	-3.523395	-0.665075957775116	8
Crizotinib	SIDM00202	2.669364	0.836184561252594	8
I-BRD9	SIDM01140	3.917757	3.169179916381836	8
UMI-77	SIDM00875	3.027823	2.9980499744415283	8
RVX-208	SIDM00231	4.118238	2.461730480194092	8
Camptothecin	SIDM01006	1.216782	-1.5273339748382568	8
UMI-77	SIDM00091	4.223368	2.903306007385254	8
Lapatinib	SIDM00082	3.9641075	3.4660544395446777	8
Lapatinib	SIDM00553	3.00136	-2.3802080154418945	8
EPZ004777	SIDM01090	4.310425	1.2664389610290527	8
Crizotinib	SIDM00102	1.705124	0.94366455078125	8
Lapatinib	SIDM00488	2.564841	2.2600221633911133	8
Lapatinib	SIDM00227	4.1253265	0.6641018390655518	8
RVX-208	SIDM00864	5.081289	-1.1765942573547363	8
RVX-208	SIDM01160	5.276895	4.372429370880127	8
RVX-208	SIDM00863	5.397035	-4.188102722167969	8
Camptothecin	SIDM00388	-2.007218	0.26991957426071167	8
UMI-77	SIDM00077	2.747111	3.5573642253875732	8
AZD5582	SIDM00263	1.554074	3.2287840843200684	8
I-BRD9	SIDM00837	2.853451	4.6586713790893555	8
I-BRD9	SIDM00535	4.649592	5.402994632720947	8
EPZ5676	SIDM00837	6.415514	4.5856242179870605	8
EPZ004777	SIDM00299	5.429363	5.053967475891113	8
UMI-77	SIDM00835	2.444088	4.8857831954956055	8
I-BET-762	SIDM00256	4.0771595000000005	0.8118904829025269	8
Tamoxifen	SIDM00591	2.7974695	0.9951242208480835	8
Lapatinib	SIDM00154	2.503943	-1.7594623565673828	8
EPZ5676	SIDM00534	5.476772	3.7095179557800293	8
EPZ004777	SIDM00591	3.527349	1.4329527616500854	8
RVX-208	SIDM00364	3.147909	-5.230534076690674	8
Lapatinib	SIDM00099	6.938029	3.139730453491211	8
AZD5582	SIDM00905	0.9871275	3.912904977798462	8
RVX-208	SIDM01132	4.543921	1.0356205701828003	8
Crizotinib	SIDM00350	2.483641	0.13357162475585938	8
AZD5582	SIDM00375	-1.6243850000000002	3.1110095977783203	8
EPZ5676	SIDM00045	4.248711	-0.15519362688064575	8
Sapitinib	SIDM00974	5.534824	2.3564884662628174	8
Sapitinib	SIDM01006	4.933697	2.2716355323791504	8
RVX-208	SIDM00197	5.350317	-0.9276717305183411	8
Lapatinib	SIDM00448	2.929872	2.0640997886657715	8
Sapitinib	SIDM00721	4.360081	4.765591144561768	8
I-BRD9	SIDM00553	1.651212	1.8233858346939087	8
EPZ004777	SIDM00508	4.496495	3.838423252105713	8
Tamoxifen	SIDM00292	4.518389	5.036880016326904	8
AZD5582	SIDM00042	1.9148165	3.4120404720306396	8
I-BRD9	SIDM00537	4.672053	4.241618633270264	8
AZD5582	SIDM01228	2.8061215	3.396042823791504	8
Lapatinib	SIDM00445	1.405801	-2.850283145904541	8
Crizotinib	SIDM01183	2.159802	1.0848644971847534	8
RVX-208	SIDM01161	3.812708	-3.5412278175354004	8
I-BRD9	SIDM00973	5.195092	4.305552959442139	8
Crizotinib	SIDM00600	1.896409	-0.2664112448692322	8
RVX-208	SIDM00958	4.091679	-5.035886287689209	8
I-BET-762	SIDM00699	4.582629	4.646127700805664	8
Crizotinib	SIDM00680	2.866265	3.4529263973236084	8
Tamoxifen	SIDM01145	2.185392	-0.13104188442230225	8
Sapitinib	SIDM00243	3.88967	2.673086166381836	8
Tamoxifen	SIDM01098	3.7563025	1.4718365669250488	8
RVX-208	SIDM00889	5.338668	-4.297466278076172	8
RVX-208	SIDM00326	4.409635	0.6129688024520874	8
RVX-208	SIDM00047	4.497697	-1.3627524375915527	8
EPZ004777	SIDM00086	4.844615	3.875217914581299	8
Tamoxifen	SIDM00379	4.1080625	1.3278530836105347	8
5-Fluorouracil	SIDM00606	4.254651	2.3621370792388916	8
AZD5582	SIDM00540	1.6216445	4.582470417022705	8
Camptothecin	SIDM00719	1.057612	3.738110065460205	8
Sapitinib	SIDM00181	4.577298	3.796616554260254	8
Tamoxifen	SIDM00842	2.4472285	0.5371001958847046	8
5-Fluorouracil	SIDM00889	2.999323	0.9488270282745361	8
Tamoxifen	SIDM00814	3.217833	0.6362692713737488	8
Lapatinib	SIDM00241	-0.997332	-2.856553792953491	8
I-BRD9	SIDM01007	1.837986	1.82284414768219	8
5-Fluorouracil	SIDM01187	4.1845735	3.816659927368164	8
AZD5582	SIDM00427	1.0271815	2.688223123550415	8
RVX-208	SIDM00422	3.53567	-2.389537811279297	8
Tamoxifen	SIDM00537	3.980236	0.42190778255462646	8
EPZ004777	SIDM01163	6.324166	4.3361945152282715	8
AZD5582	SIDM00260	1.5687215	4.343925476074219	8
EPZ5676	SIDM00688	4.235632	3.0051262378692627	8
5-Fluorouracil	SIDM00316	5.3091740000000005	1.0641984939575195	8
5-Fluorouracil	SIDM00180	5.2566355	0.7849845886230469	8
Crizotinib	SIDM00677	2.133106	0.005160808563232422	8
RVX-208	SIDM00948	4.706661	-2.284636974334717	8
EPZ5676	SIDM00145	4.929727	2.60066556930542	8
Crizotinib	SIDM00538	-1.977789	-0.37932103872299194	8
Sapitinib	SIDM01161	4.133318	3.475566864013672	8
UMI-77	SIDM00320	4.881819	4.800337314605713	8
AZD5582	SIDM01093	2.8963355	4.5004119873046875	8
AZD5582	SIDM00101	5.5236825	5.311712265014648	8
I-BET-762	SIDM00885	4.23196	2.99709415435791	8
EPZ5676	SIDM01175	7.599642	6.9933247566223145	8
Camptothecin	SIDM00508	-4.185153	-0.7475098967552185	8
5-Fluorouracil	SIDM01090	1.6493745	1.5519518852233887	8
Lapatinib	SIDM00967	0.146129	0.15499311685562134	8
Lapatinib	SIDM00100	6.036873	3.5284929275512695	8
Tamoxifen	SIDM00332	4.907647000000001	2.53205943107605	8
AZD5582	SIDM00527	1.8634435000000005	3.6956233978271484	8
5-Fluorouracil	SIDM00530	3.928007	1.8202835321426392	8
EPZ5676	SIDM00569	6.020752	3.5239853858947754	8
EPZ004777	SIDM00962	4.176873	-1.1474409103393555	8
I-BRD9	SIDM00269	3.510669	4.274441719055176	8
RVX-208	SIDM00113	7.122464	1.6520638465881348	8
5-Fluorouracil	SIDM01019	2.7880275	0.2424808144569397	8
Crizotinib	SIDM00274	3.0721745	0.10669600963592529	8
5-Fluorouracil	SIDM00465	3.4909005000000004	-2.6358065605163574	8
Sapitinib	SIDM00814	-1.220082	2.562314748764038	8
AZD5582	SIDM00677	4.914757	4.345983028411865	8
Camptothecin	SIDM00098	-0.404842	1.9548611640930176	8
EPZ004777	SIDM00388	3.480079	2.140562057495117	8
AZD5582	SIDM01011	1.3116195	3.8606433868408203	8
Lapatinib	SIDM00003	2.790335	-2.671743869781494	8
Lapatinib	SIDM00176	3.991305	-1.4543747901916504	8
Tamoxifen	SIDM00632	2.8012215	-0.8708078265190125	8
Tamoxifen	SIDM01097	3.1616205	1.6217973232269287	8
I-BRD9	SIDM00174	3.824184	4.143714904785156	8
EPZ004777	SIDM00269	5.038935	1.506617784500122	8
EPZ004777	SIDM00466	7.072706	7.122530460357666	8
Tamoxifen	SIDM00003	3.5508335000000004	-1.4605295658111572	8
Sapitinib	SIDM00549	3.287202	2.8622334003448486	8
Lapatinib	SIDM01102	2.5587795	1.416287899017334	8
EPZ004777	SIDM00561	3.754526	1.5901210308074951	8
RVX-208	SIDM00190	5.691462	3.444871187210083	8
Lapatinib	SIDM01114	4.637394	1.3747782707214355	8
RVX-208	SIDM00101	5.984102	2.8861782550811768	8
Tamoxifen	SIDM01114	3.5191635	1.2055761814117432	8
Camptothecin	SIDM00623	-3.427021	1.5899401903152466	8
UMI-77	SIDM00535	1.752244	3.6485071182250977	8
Crizotinib	SIDM00826	1.237229	-1.1719591617584229	8
I-BRD9	SIDM00044	4.129413	4.878885746002197	8
UMI-77	SIDM00466	3.191562	5.448780536651611	8
AZD5582	SIDM00501	3.4799785	4.524318218231201	8
Camptothecin	SIDM00317	1.189876	2.9830470085144043	8
Crizotinib	SIDM00627	4.423879	0.443090558052063	8
Sapitinib	SIDM00291	5.191311	2.6212196350097656	8
EPZ5676	SIDM00930	6.094522	3.7291908264160156	8
AZD5582	SIDM00367	1.640354	3.559244155883789	8
Sapitinib	SIDM00043	0.755935	2.593902111053467	8
RVX-208	SIDM00412	3.284757	-5.700922966003418	8
AZD5582	SIDM00846	3.4164735	3.753643035888672	8
I-BET-762	SIDM01206	2.4952430000000003	2.287715196609497	8
EPZ004777	SIDM00538	4.867798	4.6614532470703125	8
I-BET-762	SIDM00808	1.0055595	1.1960393190383911	8
EPZ004777	SIDM00875	4.947997	1.9217395782470703	8
I-BET-762	SIDM00309	4.1478885000000005	4.154723167419434	8
EPZ5676	SIDM01251	4.209722	1.163198709487915	8
AZD5582	SIDM00579	4.5584225	3.602978229522705	8
Crizotinib	SIDM00875	2.072743	-0.09591549634933472	8
RVX-208	SIDM00896	2.466761	-5.040496826171875	8
Tamoxifen	SIDM00758	3.8805765	2.6866331100463867	8
UMI-77	SIDM01174	2.501227	4.472652912139893	8
Lapatinib	SIDM01247	2.0090145	0.6018146276473999	8
EPZ004777	SIDM00328	4.511084	3.9704322814941406	8
EPZ004777	SIDM00842	4.793289	3.48599910736084	8
Crizotinib	SIDM00251	3.016666	3.149078607559204	8
EPZ004777	SIDM00541	5.819044	4.0570502281188965	8
RVX-208	SIDM00445	5.57023	4.251219749450684	8
RVX-208	SIDM01163	6.465742	2.650385856628418	8
Crizotinib	SIDM00193	3.931648	3.808185577392578	8
I-BET-762	SIDM00951	2.487326	0.810714602470398	8
EPZ004777	SIDM00196	4.538917	3.6186280250549316	8
Camptothecin	SIDM00195	-3.349237	1.9048082828521729	8
Crizotinib	SIDM00427	1.621968	0.23871153593063354	8
Camptothecin	SIDM01097	-4.621715	-0.7790253758430481	8
AZD5582	SIDM01168	3.319983	5.4178595542907715	8
EPZ004777	SIDM00535	6.431807	5.66428804397583	8
EPZ5676	SIDM00889	5.502407	4.444179058074951	8
Tamoxifen	SIDM01149	3.224112	0.4754483997821808	8
RVX-208	SIDM00256	4.670087	-5.706855773925781	8
EPZ5676	SIDM01073	4.86829	4.282643795013428	8
Lapatinib	SIDM00841	5.260435	-1.6683344841003418	8
Sapitinib	SIDM00277	1.325588	1.8089203834533691	8
RVX-208	SIDM01206	3.848018	-0.8830472826957703	8
UMI-77	SIDM00417	3.042365	2.7849442958831787	8
UMI-77	SIDM00214	4.704717	4.331014156341553	8
Tamoxifen	SIDM00230	3.3993175	2.7732181549072266	8
I-BRD9	SIDM00889	3.831712	4.26218843460083	8
UMI-77	SIDM00833	3.113749	4.509644508361816	8
Crizotinib	SIDM00324	1.443065	-0.027327239513397217	8
I-BRD9	SIDM00863	3.623539	4.388709545135498	8
Crizotinib	SIDM00561	2.2912375000000003	0.7422049045562744	8
Lapatinib	SIDM00384	2.1046885	0.03652918338775635	8
Crizotinib	SIDM00156	2.9754915	1.4267468452453613	8
Crizotinib	SIDM00842	2.2137515	-1.39813232421875	8
Sapitinib	SIDM00444	3.759788	2.048602819442749	8
UMI-77	SIDM00967	5.276325	4.869076251983643	8
I-BRD9	SIDM00864	5.038977	4.125131130218506	8
EPZ004777	SIDM00935	5.067901	0.9149518609046936	8
Crizotinib	SIDM01161	1.932309	-2.8943445682525635	8
EPZ004777	SIDM00577	5.90368	4.573698997497559	8
Tamoxifen	SIDM00294	3.8872835	2.6016907691955566	8
UMI-77	SIDM00250	3.324436	2.689394474029541	8
Tamoxifen	SIDM00889	2.7607675	0.386346697807312	8
AZD5582	SIDM00539	-3.0182785	3.5435972213745117	8
RVX-208	SIDM00377	4.414485	1.0215117931365967	8
Crizotinib	SIDM00182	3.8481085	2.928710460662842	8
Lapatinib	SIDM00343	5.987416	1.933326244354248	8
EPZ004777	SIDM00250	5.115947	3.7437357902526855	8
RVX-208	SIDM00205	4.250848	-4.046347618103027	8
KU-55933	SIDM01042	2.838015	3.601740837097168	8
Sapitinib	SIDM00535	6.188852	4.474200248718262	8
I-BET-762	SIDM01229	4.066716	2.96757435798645	8
RVX-208	SIDM00351	3.523666	-3.5921459197998047	8
5-Fluorouracil	SIDM00783	1.850484	-0.2054252028465271	8
EPZ004777	SIDM00810	4.756546	2.164024829864502	8
UMI-77	SIDM00929	5.05892	2.9024899005889893	8
Lapatinib	SIDM00120	5.52817	5.137385845184326	8
I-BRD9	SIDM00576	2.515381	3.665417194366455	8
EPZ5676	SIDM00379	5.977621	4.187580108642578	8
EPZ5676	SIDM00974	4.608786	4.216025352478027	8
I-BET-762	SIDM00569	4.2290595	1.748263955116272	8
Tamoxifen	SIDM00099	4.3366475	3.897615432739258	8
Camptothecin	SIDM00045	-4.512424	-1.776395320892334	8
RVX-208	SIDM00491	5.180015	-1.8800172805786133	8
EPZ5676	SIDM00842	4.400747	3.9368209838867188	8
I-BRD9	SIDM00317	6.708557	6.023499011993408	8
RVX-208	SIDM00176	4.851162	3.509211540222168	8
RVX-208	SIDM01011	3.699939	-2.6405696868896484	8
EPZ5676	SIDM00482	4.715038	1.9459433555603027	8
RVX-208	SIDM00104	4.762307	3.807544708251953	8
Camptothecin	SIDM00834	-2.092154	2.6691958904266357	8
Camptothecin	SIDM00263	-3.360684	-3.618622303009033	8
EPZ5676	SIDM01159	6.046774	2.7612483501434326	8
Crizotinib	SIDM00077	2.799989	0.4525732696056366	8
I-BRD9	SIDM00970	3.095126	2.82228946685791	8
AZD5582	SIDM00885	-0.2579094999999998	3.999797821044922	8
I-BET-762	SIDM00833	4.8156685	5.332744121551514	8
UMI-77	SIDM00243	1.699048	-0.08537530899047852	8
I-BET-762	SIDM00086	5.716196999999999	3.8806605339050293	8
RVX-208	SIDM01179	4.973452	-4.3430962562561035	8
RVX-208	SIDM00098	6.140904	2.3797287940979004	8
AZD5582	SIDM00230	3.0189130000000004	3.8033602237701416	8
I-BRD9	SIDM00490	5.368433	4.402817726135254	8
Sapitinib	SIDM00317	6.634764	5.6636061668396	8
I-BRD9	SIDM01206	3.064865	3.997567892074585	8
EPZ004777	SIDM00971	6.375863	6.333977699279785	8
Crizotinib	SIDM00668	2.7740400000000003	0.27012646198272705	8
I-BRD9	SIDM00227	4.720385	4.913045406341553	8
Crizotinib	SIDM00833	3.135052	2.266974925994873	8
Lapatinib	SIDM00835	2.964824	2.7321665287017822	8
Tamoxifen	SIDM00291	4.0218095	-0.29573196172714233	8
RVX-208	SIDM01093	4.662765	3.471451759338379	8
EPZ5676	SIDM00374	4.55795	2.6968209743499756	8
Lapatinib	SIDM00487	-0.778666	0.8684322834014893	8
UMI-77	SIDM01093	3.552451	3.979931354522705	8
Crizotinib	SIDM01095	1.467723	0.5040568113327026	8
Lapatinib	SIDM00332	3.663954	1.3226145505905151	8
I-BET-762	SIDM00659	1.9738755	2.7130680084228516	8
Crizotinib	SIDM00244	1.383868	-2.556684732437134	8
Camptothecin	SIDM00445	-1.823212	-3.1474099159240723	8
AZD5582	SIDM00679	0.1453109999999999	3.1669440269470215	8
EPZ004777	SIDM00251	4.535099	4.680238246917725	8
5-Fluorouracil	SIDM00948	4.2459855	2.159139394760132	8
I-BET-762	SIDM01047	1.395441	0.939383864402771	8
Lapatinib	SIDM01120	4.2256125	1.6901721954345703	8
Tamoxifen	SIDM00896	2.18107	1.4173109531402588	8
Sapitinib	SIDM00810	3.485309	2.164835214614868	8
Tamoxifen	SIDM00875	3.2595125	1.2680506706237793	8
Camptothecin	SIDM01149	-3.354422	-3.609276294708252	8
EPZ5676	SIDM00496	6.186874	1.8923251628875732	8
UMI-77	SIDM00441	2.726234	0.591678261756897	8
EPZ5676	SIDM00332	7.054772	6.131947040557861	8
I-BRD9	SIDM00562	3.727432	3.7604336738586426	8
RVX-208	SIDM00320	5.976016	4.459903240203857	8
RVX-208	SIDM00538	5.649892	4.620969772338867	8
AZD5582	SIDM00388	1.523068	2.6964902877807617	8
Sapitinib	SIDM00042	3.988147	3.9609487056732178	8
I-BRD9	SIDM00417	3.726605	4.51484489440918	8
RVX-208	SIDM01097	4.1952	-3.9516453742980957	8
UMI-77	SIDM00832	5.655362	5.370166778564453	8
EPZ5676	SIDM00483	8.140721	3.891079902648926	8
Crizotinib	SIDM00371	4.532065	3.007274627685547	8
EPZ004777	SIDM00562	4.965998	3.811758518218994	8
EPZ5676	SIDM00243	4.00287	3.087822914123535	8
I-BRD9	SIDM00659	4.865078	4.53489351272583	8
AZD5582	SIDM00292	1.8277175	4.995872974395752	8
Camptothecin	SIDM00127	-2.079609	2.3052446842193604	8
5-Fluorouracil	SIDM00056	3.217882	1.19246506690979	8
Sapitinib	SIDM00156	5.102021	3.6749625205993652	8
AZD5582	SIDM00814	0.590849	3.8496148586273193	8
Lapatinib	SIDM00198	2.1804585000000003	1.143552541732788	8
I-BRD9	SIDM00259	2.277662	4.101994514465332	8
Camptothecin	SIDM01259	-4.084049	1.0623705387115479	8
Sapitinib	SIDM00082	4.169373	4.14345645904541	8
Tamoxifen	SIDM01205	2.783717	0.961014986038208	8
EPZ004777	SIDM00101	7.201349	5.6207990646362305	8
Lapatinib	SIDM00412	2.204083	-0.23253744840621948	8
I-BET-762	SIDM00444	2.519941	4.045494556427002	8
Lapatinib	SIDM01090	2.3247495	1.503455400466919	8
Lapatinib	SIDM00621	5.0032525	3.3605875968933105	8
I-BRD9	SIDM00120	5.776437	4.4388427734375	8
RVX-208	SIDM00218	7.067698	5.609644412994385	8
I-BET-762	SIDM00287	1.094966	0.20159226655960083	8
UMI-77	SIDM01160	5.637051	4.326939582824707	8
RVX-208	SIDM00287	2.891867	-5.688675403594971	8
Crizotinib	SIDM00243	2.139007	0.4955791234970093	8
Crizotinib	SIDM01064	2.4376865	1.3694186210632324	8
EPZ5676	SIDM01174	6.668707	5.271130084991455	8
5-Fluorouracil	SIDM00569	5.8474260000000005	1.6930758953094482	8
UMI-77	SIDM01133	1.492936	2.631561279296875	8
I-BRD9	SIDM00953	3.937559	3.993131160736084	8
5-Fluorouracil	SIDM00326	3.6587905	1.6260077953338623	8
5-Fluorouracil	SIDM00971	5.3270025	1.8287551403045654	8
I-BET-762	SIDM00292	4.587613	4.510724067687988	8
EPZ5676	SIDM00377	6.293843	3.4129323959350586	8
Crizotinib	SIDM00487	1.833866	0.9405372142791748	8
EPZ004777	SIDM00274	6.333979	4.6457109451293945	8
Camptothecin	SIDM00266	-4.381387	-1.0727949142456055	8
Sapitinib	SIDM00302	3.980737	2.8145382404327393	8
EPZ5676	SIDM00632	4.648353	2.030276298522949	8
EPZ004777	SIDM00498	5.742774	3.1653811931610107	8
Crizotinib	SIDM00631	5.273099	2.4695167541503906	8
I-BRD9	SIDM00792	4.983244	4.175511837005615	8
AZD5582	SIDM00182	4.0817865	4.914546966552734	8
Crizotinib	SIDM00885	1.9826305	2.305145025253296	8
UMI-77	SIDM01126	2.212105	1.9803180694580078	8
EPZ004777	SIDM00583	6.170385	4.099536418914795	8
AZD5582	SIDM00188	2.8585665	4.49265193939209	8
Lapatinib	SIDM00826	3.454056	-3.487074375152588	8
Crizotinib	SIDM00970	3.234935	2.028618097305298	8
Crizotinib	SIDM00577	2.1021645	1.3372441530227661	8
Tamoxifen	SIDM00783	3.7466645	-0.339042603969574	8
UMI-77	SIDM00098	2.375242	2.5644431114196777	8
Crizotinib	SIDM00488	1.99128	1.9543631076812744	8
I-BRD9	SIDM00230	2.342458	4.052841663360596	8
5-Fluorouracil	SIDM01161	3.030195	0.904298722743988	8
Lapatinib	SIDM00606	4.156527	1.2049802541732788	8
Camptothecin	SIDM00077	-1.557036	0.5441558957099915	8
Camptothecin	SIDM00367	-4.755328	0.977530837059021	8
Camptothecin	SIDM00655	0.681103	0.5676642060279846	8
Camptothecin	SIDM01197	0.80367	4.146004676818848	8
AZD5582	SIDM00974	2.7251635	3.963137149810791	8
EPZ004777	SIDM00351	4.946263	1.2481327056884766	8
Camptothecin	SIDM00534	-1.347095	2.7279279232025146	8
UMI-77	SIDM00420	3.6015	3.152647018432617	8
Tamoxifen	SIDM00197	3.716715	2.725762128829956	8
EPZ004777	SIDM01098	5.112952	3.167367935180664	8
RVX-208	SIDM00561	3.273405	-3.5558581352233887	8
I-BRD9	SIDM00371	6.488862	4.3471360206604	8
5-Fluorouracil	SIDM00346	2.301599	-0.26740866899490356	8
UMI-77	SIDM00042	3.214856	2.7762882709503174	8
Lapatinib	SIDM00551	1.139281	-1.1463966369628906	8
AZD5582	SIDM00091	2.9128420000000004	5.008670330047607	8
Sapitinib	SIDM01041	3.043075	3.7575836181640625	8
UMI-77	SIDM00241	0.618132	2.287862777709961	8
RVX-208	SIDM01102	4.604237	-3.542384624481201	8
I-BRD9	SIDM00276	4.41791	4.6769633293151855	8
UMI-77	SIDM00688	1.908647	2.643881320953369	8
Camptothecin	SIDM01159	-3.937828	2.2051351070404053	8
EPZ004777	SIDM00592	4.125186	1.223158359527588	8
EPZ004777	SIDM01149	3.803707	2.8285329341888428	8
I-BET-762	SIDM00214	2.091517	3.7022948265075684	8
5-Fluorouracil	SIDM00328	3.0960855	0.702237606048584	8
Sapitinib	SIDM01073	4.463661	3.009183406829834	8
Lapatinib	SIDM00973	2.981401	1.9597272872924805	8
I-BRD9	SIDM00808	1.922217	3.9416656494140625	8
Sapitinib	SIDM00542	5.775922	4.1999077796936035	8
I-BRD9	SIDM00343	5.972566	4.0835981369018555	8
Camptothecin	SIDM00384	-5.118104	-3.149779796600342	8
EPZ5676	SIDM00317	8.258374	6.989424705505371	8
I-BRD9	SIDM01102	2.510544	3.9838414192199707	8
Tamoxifen	SIDM00438	2.6786565	3.341895580291748	8
UMI-77	SIDM00224	4.486968	2.7414708137512207	8
Sapitinib	SIDM00188	5.145229	3.698305130004883	8
5-Fluorouracil	SIDM00043	1.0543085	1.0255556106567383	8
I-BET-762	SIDM00677	3.035537	2.516784191131592	8
Sapitinib	SIDM00096	3.5638	1.7830376625061035	8
Sapitinib	SIDM00299	6.715952	4.4007792472839355	8
5-Fluorouracil	SIDM00951	2.6414035	0.982901930809021	8
5-Fluorouracil	SIDM00905	4.964957	1.3851385116577148	8
I-BET-762	SIDM01006	0.680988	3.0548770427703857	8
AZD5582	SIDM01197	3.59595	5.225950717926025	8
Lapatinib	SIDM00577	3.169642	1.511338710784912	8
UMI-77	SIDM01007	1.699212	1.3737554550170898	8
Crizotinib	SIDM01259	1.3343955	0.2844252586364746	8
Camptothecin	SIDM00532	-1.511648	0.6724324226379395	8
AZD5582	SIDM00541	2.737363	4.824143886566162	8
5-Fluorouracil	SIDM00362	1.8930635	1.2119921445846558	8
EPZ004777	SIDM00056	5.548713	1.9394690990447998	8
Lapatinib	SIDM00583	3.096913	2.6517343521118164	8
I-BRD9	SIDM00632	2.356655	4.248815536499023	8
Sapitinib	SIDM00316	4.439407	3.600123405456543	8
Tamoxifen	SIDM00045	2.3454040000000003	-0.7170832753181458	8
5-Fluorouracil	SIDM00967	5.356546	0.7238574028015137	8
UMI-77	SIDM00406	1.693751	0.3027060627937317	8
Camptothecin	SIDM00699	-1.398169	0.7574054598808289	8
Tamoxifen	SIDM01007	2.761091	1.4656994342803955	8
Sapitinib	SIDM00732	5.445924	2.7361462116241455	8
Lapatinib	SIDM00968	4.509352	-2.2426300048828125	8
UMI-77	SIDM00438	1.501126	2.8474559783935547	8
5-Fluorouracil	SIDM00539	2.7536245	2.452054500579834	8
I-BET-762	SIDM00351	2.8128825	1.497161626815796	8
Lapatinib	SIDM00837	1.161608	-1.7410104274749756	8
I-BRD9	SIDM00543	4.911975	3.6272873878479004	8
5-Fluorouracil	SIDM00260	2.6937975	3.03016996383667	8
Camptothecin	SIDM00973	-3.158735	1.4875167608261108	8
Crizotinib	SIDM00832	1.220114	2.8230037689208984	8
5-Fluorouracil	SIDM00482	1.135006	1.7169883251190186	8
5-Fluorouracil	SIDM00094	6.532614	3.49831485748291	8
Camptothecin	SIDM01206	-4.759971	0.22718065977096558	8
5-Fluorouracil	SIDM00242	4.1810875	2.126490592956543	8
EPZ5676	SIDM00003	4.835745	4.48220157623291	8
EPZ5676	SIDM00700	6.9544	5.767474174499512	8
EPZ5676	SIDM00287	4.174978	0.39070096611976624	8
I-BET-762	SIDM00905	4.317705999999999	4.031554698944092	8
UMI-77	SIDM00885	1.680654	3.4358479976654053	8
UMI-77	SIDM00444	5.975229	2.9233531951904297	8
EPZ004777	SIDM00520	5.306271	4.733547687530518	8
EPZ5676	SIDM00203	5.401758	3.345372438430786	8
I-BRD9	SIDM01145	2.205177	3.7223100662231445	8
I-BRD9	SIDM00266	3.653746	3.7374117374420166	8
Crizotinib	SIDM00308	0.6157035000000001	-4.978458881378174	8
EPZ5676	SIDM01011	5.001122	2.557194948196411	8
EPZ5676	SIDM00098	6.659656	4.496690273284912	8
I-BRD9	SIDM01229	5.656337	3.7626359462738037	8
