drug	cell	resp	prediction	fold
5-Fluorouracil	SIDM00393	4.669611	2.426729202270508	8
EPZ004777	SIDM01159	5.716967	1.2110909223556519	8
5-Fluorouracil	SIDM00532	5.1968435	3.4090099334716797	8
Tamoxifen	SIDM00257	2.9137675	2.0896334648132324	8
5-Fluorouracil	SIDM00263	2.7094365	2.8977468013763428	8
Tamoxifen	SIDM00549	2.4706745000000003	2.2224631309509277	8
Crizotinib	SIDM00043	2.834449	1.0960683822631836	8
5-Fluorouracil	SIDM00974	3.489109	4.264836311340332	8
I-BRD9	SIDM00885	4.449705	2.5789437294006348	8
I-BET-762	SIDM00487	1.552097	2.314697742462158	8
Tamoxifen	SIDM00487	3.449662	1.834212303161621	8
AZD5582	SIDM00374	1.108843	2.3227663040161133	8
Sapitinib	SIDM00234	4.260066	2.2378387451171875	8
Lapatinib	SIDM00549	2.4481265	2.6299750804901123	8
Crizotinib	SIDM00527	2.3869225	1.9445555210113525	8
EPZ5676	SIDM00263	5.231026	4.050081729888916	8
Crizotinib	SIDM00472	3.050453	4.223719596862793	8
EPZ5676	SIDM00864	5.308819	3.8857953548431396	8
Crizotinib	SIDM00082	3.6912865	4.171716690063477	8
Camptothecin	SIDM00326	-1.704368	2.4557759761810303	8
EPZ5676	SIDM00489	5.876293	3.4035003185272217	8
I-BET-762	SIDM01168	4.1967275	3.0049731731414795	8
Camptothecin	SIDM00156	-2.512573	3.3691837787628174	8
Tamoxifen	SIDM00364	3.199469	0.819420576095581	8
EPZ004777	SIDM00623	4.287126	3.7193856239318848	8
Crizotinib	SIDM00482	1.4561315	1.1068685054779053	8
Lapatinib	SIDM00264	2.4098445	2.758225202560425	8
UMI-77	SIDM00592	1.13173	2.1215333938598633	8
Lapatinib	SIDM00483	3.506974	1.1909208297729492	8
UMI-77	SIDM00137	1.826642	1.2846633195877075	8
Tamoxifen	SIDM00789	3.5848775	2.457470178604126	8
AZD5582	SIDM00445	1.473821	4.718311309814453	8
AZD5582	SIDM00326	4.0442885	5.096763610839844	8
EPZ004777	SIDM00156	5.466604	3.3757317066192627	8
5-Fluorouracil	SIDM00182	6.196369499999999	4.069490432739258	8
Lapatinib	SIDM00195	2.6024160000000003	2.5165696144104004	8
AZD5582	SIDM00242	0.8659279999999999	2.6364595890045166	8
I-BRD9	SIDM00216	3.792077	4.179881572723389	8
Sapitinib	SIDM00003	5.686924	2.9900782108306885	8
5-Fluorouracil	SIDM01168	4.118573	4.581634521484375	8
EPZ5676	SIDM00438	6.085982	3.8935060501098633	8
Tamoxifen	SIDM01187	3.937792	5.301390647888184	8
Crizotinib	SIDM00808	1.8384135	1.6437245607376099	8
I-BRD9	SIDM00224	3.866552	3.8525331020355225	8
Crizotinib	SIDM00976	2.070516	3.0581107139587402	8
UMI-77	SIDM00781	4.559414	3.9397456645965576	8
RVX-208	SIDM00623	5.784884	4.263017654418945	8
I-BRD9	SIDM00367	3.282757	3.736929178237915	8
Camptothecin	SIDM00487	-2.54915	3.2563636302948	8
Camptothecin	SIDM01102	-4.832383	0.05757933855056763	8
Camptothecin	SIDM01095	-1.775477	1.8897666931152344	8
Tamoxifen	SIDM00250	3.2877115000000003	3.4147613048553467	8
RVX-208	SIDM01197	6.525946	5.923877716064453	8
UMI-77	SIDM01245	0.865939	-1.3406202793121338	8
5-Fluorouracil	SIDM00863	1.9575485	3.3231000900268555	8
EPZ5676	SIDM00638	5.521326	3.8564982414245605	8
AZD5582	SIDM00680	4.280206	5.022679328918457	8
Sapitinib	SIDM00483	2.323182	2.215592861175537	8
Tamoxifen	SIDM00576	3.2783775	-0.6296050548553467	8
UMI-77	SIDM00289	2.239468	-1.2214933633804321	8
EPZ004777	SIDM00948	4.573093	0.17366904020309448	8
Tamoxifen	SIDM00483	3.6827795	5.120957374572754	8
Lapatinib	SIDM00680	3.498523	1.5207548141479492	8
AZD5582	SIDM00542	4.083077	4.945019721984863	8
I-BET-762	SIDM00293	1.8671505	1.7821629047393799	8
Camptothecin	SIDM00104	-0.147852	4.021539688110352	8
Sapitinib	SIDM00343	5.489993	3.7761383056640625	8
Tamoxifen	SIDM00864	3.8843695	2.9704020023345947	8
EPZ5676	SIDM01168	6.973229	4.54080867767334	8
Lapatinib	SIDM00258	2.953944	0.6109180450439453	8
Sapitinib	SIDM00101	7.497726	3.1509225368499756	8
Tamoxifen	SIDM00863	3.342523	2.4115099906921387	8
AZD5582	SIDM00244	4.1716395	4.121087074279785	8
Lapatinib	SIDM00262	2.181944	2.8708436489105225	8
Sapitinib	SIDM00263	4.834666	3.1800286769866943	8
Sapitinib	SIDM00118	5.678231	2.7727913856506348	8
UMI-77	SIDM00792	3.72936	4.736126899719238	8
AZD5582	SIDM00490	4.11752	4.987985610961914	8
5-Fluorouracil	SIDM00091	3.9460895	4.98664665222168	8
5-Fluorouracil	SIDM01073	1.3677609999999998	3.42280912399292	8
UMI-77	SIDM00096	1.488112	-0.9189786911010742	8
EPZ004777	SIDM01114	4.450492	2.7480013370513916	8
RVX-208	SIDM01114	4.022685	3.4007272720336914	8
AZD5582	SIDM00543	2.124637	4.298738479614258	8
EPZ004777	SIDM01187	6.283159	5.125858306884766	8
UMI-77	SIDM00841	3.115856	4.079168319702148	8
Crizotinib	SIDM00227	2.8877575	2.159853458404541	8
I-BRD9	SIDM00826	4.877232	3.742636203765869	8
Sapitinib	SIDM01140	3.100133	2.25607967376709	8
EPZ5676	SIDM00086	5.203853	4.625046730041504	8
Crizotinib	SIDM01102	2.0619585	1.4730677604675293	8
UMI-77	SIDM00388	2.247456	-0.32376420497894287	8
Camptothecin	SIDM00225	-2.686087	1.822465419769287	8
Camptothecin	SIDM01247	-2.139788	0.9360259771347046	8
Tamoxifen	SIDM00569	4.505832	3.393782377243042	8
EPZ004777	SIDM00262	5.652377	3.556936264038086	8
Crizotinib	SIDM00214	1.69177	2.4675519466400146	8
Sapitinib	SIDM00114	1.800288	2.3773655891418457	8
Tamoxifen	SIDM00410	3.077989	2.2320306301116943	8
Tamoxifen	SIDM00198	3.745037	3.8396155834198	8
Lapatinib	SIDM00631	0.347876	0.8046822547912598	8
I-BRD9	SIDM00900	3.12196	3.1613552570343018	8
Sapitinib	SIDM01206	4.578818	2.188657760620117	8
AZD5582	SIDM00592	0.727802	3.727569818496704	8
AZD5582	SIDM00483	4.0873995	5.481818199157715	8
EPZ004777	SIDM00043	4.891284	1.278070330619812	8
Tamoxifen	SIDM00289	2.2428045	1.013850450515747	8
AZD5582	SIDM00606	2.5457725	5.004100799560547	8
Sapitinib	SIDM00975	5.102816	3.223731756210327	8
RVX-208	SIDM00448	5.511085	4.243381500244141	8
Crizotinib	SIDM00287	1.704762	1.9085320234298706	8
I-BET-762	SIDM00195	4.6467015	4.145632743835449	8
Sapitinib	SIDM00424	3.333537	2.4739832878112793	8
EPZ004777	SIDM01161	5.386116	-3.5463602542877197	8
Sapitinib	SIDM00064	3.898182	2.8646814823150635	8
I-BRD9	SIDM00975	5.685492	4.370425224304199	8
Sapitinib	SIDM00154	4.186851	2.9670186042785645	8
I-BRD9	SIDM00599	2.741604	3.541961431503296	8
EPZ004777	SIDM00332	6.665198	4.451504707336426	8
I-BET-762	SIDM00417	3.5984685	4.951986312866211	8
EPZ5676	SIDM00197	5.775669	4.276623725891113	8
EPZ5676	SIDM01126	5.957749	4.241488456726074	8
EPZ5676	SIDM01095	4.335991	3.8198134899139404	8
I-BET-762	SIDM00100	3.9331175	4.365800857543945	8
Lapatinib	SIDM00098	2.656344	2.6580774784088135	8
EPZ5676	SIDM00465	6.796803	5.137133598327637	8
AZD5582	SIDM01122	2.58571	4.314867973327637	8
I-BRD9	SIDM00817	4.703303	3.7324159145355225	8
EPZ004777	SIDM00309	5.716544	1.3327140808105469	8
Crizotinib	SIDM01140	1.492727	0.8587737679481506	8
I-BRD9	SIDM00323	4.477174	3.476865530014038	8
I-BET-762	SIDM01197	5.115803	5.062609672546387	8
Lapatinib	SIDM00324	3.5467775	1.957348108291626	8
Camptothecin	SIDM00351	-4.690399	1.3365507125854492	8
EPZ5676	SIDM00420	6.485167	4.26640510559082	8
Sapitinib	SIDM01093	3.727952	3.0477755069732666	8
I-BRD9	SIDM00875	4.101288	2.657181978225708	8
Sapitinib	SIDM00384	3.502989	2.1835460662841797	8
5-Fluorouracil	SIDM01198	2.4480175	2.842539072036743	8
Crizotinib	SIDM00599	1.224235	0.8026714324951172	8
EPZ5676	SIDM01092	4.412756	4.466858386993408	8
Lapatinib	SIDM00259	3.8516205	2.3216731548309326	8
Camptothecin	SIDM00833	-0.931293	4.151576995849609	8
AZD5582	SIDM00023	4.7099645	5.380731582641602	8
I-BET-762	SIDM01146	2.697582	2.9683914184570312	8
Camptothecin	SIDM00371	-2.766598	3.485645055770874	8
I-BRD9	SIDM01198	2.392171	3.4851958751678467	8
I-BRD9	SIDM01126	4.28965	3.629911184310913	8
Tamoxifen	SIDM00491	4.092230499999999	3.444817304611206	8
5-Fluorouracil	SIDM00257	2.38577	2.7659990787506104	8
Tamoxifen	SIDM00181	4.327254	3.582056760787964	8
Lapatinib	SIDM00659	3.587278	2.693525791168213	8
Camptothecin	SIDM00262	-0.40352	3.0390281677246094	8
Tamoxifen	SIDM00328	3.745636	2.6179001331329346	8
I-BET-762	SIDM00082	5.1759450000000005	4.830289840698242	8
Crizotinib	SIDM00127	3.579228	2.096634864807129	8
EPZ004777	SIDM00655	3.547724	2.8033018112182617	8
5-Fluorouracil	SIDM00542	5.6269515000000006	3.6409928798675537	8
I-BET-762	SIDM00234	1.141401	1.011728286743164	8
AZD5582	SIDM00262	1.7728305	5.0184736251831055	8
Camptothecin	SIDM00483	2.436348	4.121088027954102	8
Tamoxifen	SIDM00269	2.6866755	2.1596715450286865	8
Tamoxifen	SIDM00407	1.362096	-0.0893627405166626	8
EPZ004777	SIDM00258	4.07207	2.536688804626465	8
AZD5582	SIDM01146	3.2368485	4.139585018157959	8
Camptothecin	SIDM00974	-1.13922	3.428623914718628	8
RVX-208	SIDM00632	4.504208	1.201355218887329	8
Lapatinib	SIDM00498	4.767851	0.7269150614738464	8
I-BRD9	SIDM00201	2.90444	3.6025073528289795	8
Camptothecin	SIDM00310	-2.635448	2.5359232425689697	8
5-Fluorouracil	SIDM00600	1.894945	1.9551069736480713	8
I-BET-762	SIDM00096	1.4924395	-0.7237603664398193	8
Sapitinib	SIDM00504	5.301488	2.5990712642669678	8
5-Fluorouracil	SIDM00833	3.9711005	4.700935363769531	8
Lapatinib	SIDM01237	3.579786	4.577108383178711	8
I-BET-762	SIDM01120	4.1096365	3.3590104579925537	8
Lapatinib	SIDM00203	3.8680265	2.2878572940826416	8
EPZ5676	SIDM00841	7.068305	4.628500938415527	8
EPZ5676	SIDM00394	5.89471	3.961073637008667	8
RVX-208	SIDM01042	3.611718	0.7506707310676575	8
UMI-77	SIDM00496	1.567404	1.165095567703247	8
Sapitinib	SIDM00174	2.89463	3.4139511585235596	8
Lapatinib	SIDM00250	-1.374238	0.5040605068206787	8
5-Fluorouracil	SIDM00406	2.0191705	1.3535300493240356	8
I-BET-762	SIDM00491	4.2099805	3.07970929145813	8
Crizotinib	SIDM00900	2.014285	2.2437143325805664	8
Lapatinib	SIDM00211	2.035877	1.952559471130371	8
Lapatinib	SIDM00600	4.099851	0.4596875309944153	8
Sapitinib	SIDM00244	0.783795	1.931254506111145	8
EPZ004777	SIDM00100	5.567391	4.384099960327148	8
Camptothecin	SIDM01187	-2.13024	3.575206756591797	8
Camptothecin	SIDM00292	-0.861545	4.754598617553711	8
Camptothecin	SIDM01093	-0.26675	4.058034896850586	8
Lapatinib	SIDM00388	2.301548	0.25793808698654175	8
AZD5582	SIDM00817	-2.3236855	2.1925628185272217	8
Tamoxifen	SIDM00102	4.9604275	5.6558380126953125	8
Camptothecin	SIDM00199	-2.395297	2.31215763092041	8
RVX-208	SIDM00817	5.291372	2.68050217628479	8
I-BET-762	SIDM00969	4.1081035	1.0329580307006836	8
RVX-208	SIDM00145	4.798579	1.6216422319412231	8
I-BRD9	SIDM00277	2.157587	2.4262614250183105	8
5-Fluorouracil	SIDM00181	4.7856315	3.2690958976745605	8
UMI-77	SIDM00216	3.880383	2.913782835006714	8
RVX-208	SIDM00042	5.174247	3.2782886028289795	8
Tamoxifen	SIDM00553	3.27935	3.3410451412200928	8
Camptothecin	SIDM01205	-3.402773	1.8728187084197998	8
Crizotinib	SIDM00241	2.511304	1.4883952140808105	8
Camptothecin	SIDM00592	-4.29375	0.7097371220588684	8
UMI-77	SIDM00551	1.80821	1.703634262084961	8
Tamoxifen	SIDM00688	2.243978	2.3735618591308594	8
AZD5582	SIDM00323	1.834209	4.1034040451049805	8
AZD5582	SIDM01095	1.4091045	3.5449297428131104	8
UMI-77	SIDM01019	1.337679	-0.08074349164962769	8
RVX-208	SIDM00549	4.658054	2.5849788188934326	8
Sapitinib	SIDM00438	5.708955	2.8378424644470215	8
EPZ004777	SIDM00244	5.638743	-0.6636959314346313	8
Camptothecin	SIDM00632	-5.302542	-0.6603927612304688	8
Camptothecin	SIDM00488	-2.723082	2.1505825519561768	8
UMI-77	SIDM01041	3.244111	2.3415355682373047	8
EPZ5676	SIDM00875	5.20919	2.7994039058685303	8
Sapitinib	SIDM00351	1.833372	0.9326398968696594	8
I-BRD9	SIDM00565	5.644326	4.189385414123535	8
EPZ5676	SIDM00190	6.660405	5.662110328674316	8
Lapatinib	SIDM00180	0.861512	0.3798025846481323	8
I-BET-762	SIDM00781	2.7908055000000003	4.534729957580566	8
Camptothecin	SIDM00813	-4.807258	-0.26600754261016846	8
UMI-77	SIDM01102	2.184806	0.6724539995193481	8
EPZ004777	SIDM00970	5.337194	1.372743010520935	8
Sapitinib	SIDM00520	4.98144	2.9698855876922607	8
EPZ004777	SIDM00599	5.014433	0.2645750045776367	8
UMI-77	SIDM01237	5.461249	3.15014910697937	8
5-Fluorouracil	SIDM00367	1.4505594999999998	1.884483814239502	8
Sapitinib	SIDM01064	5.34372	2.596209764480591	8
RVX-208	SIDM00196	5.428069	1.2214233875274658	8
Crizotinib	SIDM00098	1.799313	3.0285441875457764	8
RVX-208	SIDM01073	4.482984	3.3683254718780518	8
Crizotinib	SIDM00550	2.178061	3.1848320960998535	8
Crizotinib	SIDM00412	1.5625375	0.22686806321144104	8
I-BET-762	SIDM00156	3.758467	3.6838464736938477	8
Lapatinib	SIDM00199	2.760207	2.667593240737915	8
UMI-77	SIDM00394	4.931909	3.2584288120269775	8
Sapitinib	SIDM00842	5.191566	2.906329393386841	8
EPZ004777	SIDM00252	5.82569	2.981443166732788	8
I-BET-762	SIDM00154	4.344863500000001	1.9811599254608154	8
I-BRD9	SIDM00003	4.104862	3.6361804008483887	8
Crizotinib	SIDM00311	1.713051	2.8258471488952637	8
RVX-208	SIDM00082	3.876928	4.432839393615723	8
I-BRD9	SIDM00195	5.478129	4.196247100830078	8
RVX-208	SIDM00261	3.578631	-1.4824073314666748	8
UMI-77	SIDM00259	1.901896	0.1298350691795349	8
EPZ004777	SIDM00042	4.241518	2.9539175033569336	8
Crizotinib	SIDM00181	2.469239	3.2435262203216553	8
Camptothecin	SIDM00520	-0.660407	4.120162010192871	8
I-BET-762	SIDM00317	5.3288975	5.259000778198242	8
I-BET-762	SIDM00441	0.8782525000000001	0.2744376063346863	8
UMI-77	SIDM00549	2.359161	1.8548471927642822	8
I-BRD9	SIDM01159	4.922935	3.962515115737915	8
I-BET-762	SIDM00970	2.9184975	2.948702096939087	8
Lapatinib	SIDM01183	2.926434	2.642901659011841	8
EPZ004777	SIDM00441	3.941197	-0.32180923223495483	8
Camptothecin	SIDM00214	-1.611082	3.5419490337371826	8
AZD5582	SIDM00120	3.68764	4.868508338928223	8
I-BET-762	SIDM00498	4.0058815	3.689507246017456	8
Crizotinib	SIDM00688	1.6899745	2.047961473464966	8
Lapatinib	SIDM00627	2.158313	0.7135282158851624	8
EPZ004777	SIDM00242	5.114919	1.054582953453064	8
5-Fluorouracil	SIDM01042	4.459079	3.1356239318847656	8
UMI-77	SIDM00599	1.988171	0.3033365309238434	8
I-BET-762	SIDM00201	4.142456	4.11832332611084	8
Sapitinib	SIDM00551	1.588091	1.0431888103485107	8
Camptothecin	SIDM00091	0.453549	2.9217398166656494	8
5-Fluorouracil	SIDM00659	4.0681515	3.3555357456207275	8
I-BRD9	SIDM00612	6.91301	5.541604042053223	8
Lapatinib	SIDM00111	5.089594	2.9039113521575928	8
Crizotinib	SIDM00234	1.687148	2.3949320316314697	8
Camptothecin	SIDM01229	-2.96192	1.27838933467865	8
Crizotinib	SIDM00292	3.913674	5.197117805480957	8
I-BET-762	SIDM00758	3.7394885	3.7849271297454834	8
Sapitinib	SIDM00309	5.588842	2.7195143699645996	8
I-BRD9	SIDM00258	5.362386	3.4868862628936768	8
I-BET-762	SIDM00233	3.4564495	4.143959999084473	8
Sapitinib	SIDM00294	4.78871	3.3285999298095703	8
UMI-77	SIDM00606	1.930975	4.737180709838867	8
I-BET-762	SIDM00929	4.212133	2.420632839202881	8
Sapitinib	SIDM00267	0.207762	1.4561481475830078	8
EPZ5676	SIDM00225	6.225123	3.6899306774139404	8
RVX-208	SIDM01168	5.00828	4.859079360961914	8
I-BET-762	SIDM00371	2.251246	4.264939308166504	8
EPZ004777	SIDM00302	3.787199	2.1026129722595215	8
EPZ5676	SIDM00542	6.29079	4.440034866333008	8
Sapitinib	SIDM00583	4.011624	3.7543013095855713	8
Lapatinib	SIDM00842	2.9166165	0.3497631251811981	8
Sapitinib	SIDM00196	4.721411	2.7345924377441406	8
Crizotinib	SIDM00377	3.684292	3.3119089603424072	8
EPZ5676	SIDM00256	5.083869	2.1843886375427246	8
5-Fluorouracil	SIDM00197	3.7896005	3.222869873046875	8
AZD5582	SIDM00384	0.352732	2.4960665702819824	8
EPZ004777	SIDM00104	5.761406	3.0185706615448	8
Lapatinib	SIDM00424	1.7164415	0.9126322865486145	8
I-BET-762	SIDM00976	3.5230265000000003	2.8923890590667725	8
EPZ5676	SIDM00550	5.775211	4.155394554138184	8
Camptothecin	SIDM00113	0.844039	5.675616264343262	8
Sapitinib	SIDM00364	3.275497	2.1060919761657715	8
EPZ5676	SIDM00417	6.086096	5.003253936767578	8
5-Fluorouracil	SIDM00487	2.2550280000000003	3.6306042671203613	8
RVX-208	SIDM00954	4.215535	4.129711151123047	8
I-BRD9	SIDM00102	5.51078	4.817404747009277	8
Crizotinib	SIDM01006	1.1060135	1.3452755212783813	8
5-Fluorouracil	SIDM00504	3.140931	0.9651192426681519	8
RVX-208	SIDM00964	3.411447	1.5876327753067017	8
I-BRD9	SIDM00781	6.573778	4.947941780090332	8
5-Fluorouracil	SIDM00592	3.1226245	2.702512264251709	8
I-BET-762	SIDM00230	2.5798915	0.8745032548904419	8
RVX-208	SIDM00472	4.663524	5.138237953186035	8
EPZ004777	SIDM00317	7.709442	5.449627876281738	8
Lapatinib	SIDM01233	2.8740110000000003	2.2384421825408936	8
Crizotinib	SIDM00328	4.243566	1.9997940063476562	8
Tamoxifen	SIDM00969	3.4133675	1.4533635377883911	8
I-BRD9	SIDM00121	2.21311	3.237663984298706	8
AZD5582	SIDM00346	0.980829	3.482534885406494	8
5-Fluorouracil	SIDM00543	4.1558145	3.9397132396698	8
AZD5582	SIDM01114	3.011018	4.089817047119141	8
RVX-208	SIDM00544	5.544226	3.622295618057251	8
EPZ5676	SIDM00198	5.947369	4.326988220214844	8
EPZ5676	SIDM01187	6.543222	5.212398529052734	8
Lapatinib	SIDM00351	1.848622	0.6134352684020996	8
5-Fluorouracil	SIDM01126	5.2838105	3.5812313556671143	8
KU-55933	SIDM00241	3.746562	2.9023547172546387	8
Crizotinib	SIDM00817	2.552185	3.3408524990081787	8
I-BRD9	SIDM00967	5.132851	3.4462954998016357	8
Sapitinib	SIDM00964	-1.13858	-0.04811304807662964	8
EPZ004777	SIDM00233	3.910476	2.635085344314575	8
RVX-208	SIDM00023	6.569599	5.520787239074707	8
Camptothecin	SIDM00427	-4.502736	-0.2750720977783203	8
AZD5582	SIDM00781	-0.6604410000000001	4.197539806365967	8
EPZ004777	SIDM00905	4.62779	3.15879487991333	8
Camptothecin	SIDM00543	-1.395398	3.9649112224578857	8
I-BET-762	SIDM00137	3.697876	2.718334436416626	8
I-BRD9	SIDM00600	3.546281	3.258434772491455	8
5-Fluorouracil	SIDM00688	-0.504448	2.2685723304748535	8
AZD5582	SIDM00324	4.4960425	1.2256149053573608	8
Camptothecin	SIDM00197	-1.816758	1.1625243425369263	8
EPZ004777	SIDM01007	4.487178	-1.9980671405792236	8
RVX-208	SIDM00621	5.590826	4.1170654296875	8
5-Fluorouracil	SIDM00792	5.673837499999999	3.967503309249878	8
Crizotinib	SIDM00551	1.281974	2.017940044403076	8
UMI-77	SIDM00145	2.698505	-1.3201701641082764	8
5-Fluorouracil	SIDM01237	5.8890815	4.002375602722168	8
EPZ5676	SIDM00241	5.416602	2.6507067680358887	8
Camptothecin	SIDM00216	-2.833725	2.408740282058716	8
Camptothecin	SIDM00393	-0.41854	2.2123920917510986	8
5-Fluorouracil	SIDM00077	5.639843	3.6348235607147217	8
EPZ5676	SIDM01090	4.245368	4.218583106994629	8
I-BET-762	SIDM00343	4.72331	3.8766987323760986	8
Camptothecin	SIDM00539	-1.399144	3.1789710521698	8
5-Fluorouracil	SIDM00201	2.31875	2.1705822944641113	8
5-Fluorouracil	SIDM00968	2.645465	2.323779582977295	8
Crizotinib	SIDM00176	1.753536	3.476470947265625	8
EPZ004777	SIDM01064	5.216576	3.2965309619903564	8
UMI-77	SIDM01179	5.864438	4.64670467376709	8
Lapatinib	SIDM00320	4.939784	4.051048278808594	8
AZD5582	SIDM00535	0.271021	5.135540008544922	8
I-BRD9	SIDM00948	2.437884	3.155775308609009	8
AZD5582	SIDM00875	0.7565745	4.077656269073486	8
EPZ004777	SIDM00929	5.44675	1.5007081031799316	8
I-BET-762	SIDM00047	2.346459	1.3105039596557617	8
RVX-208	SIDM00264	4.964456	2.989394187927246	8
I-BRD9	SIDM00508	3.299645	3.429633617401123	8
AZD5582	SIDM00832	4.527403	5.63841438293457	8
Lapatinib	SIDM00543	3.508228	2.493396282196045	8
Crizotinib	SIDM01073	1.693596	2.8474538326263428	8
EPZ004777	SIDM00438	5.203328	-0.04014384746551514	8
Camptothecin	SIDM00259	-4.445799	0.19617030024528503	8
Camptothecin	SIDM01198	-3.427675	0.5990394353866577	8
EPZ5676	SIDM01247	4.378183	2.749908685684204	8
I-BRD9	SIDM00234	1.701447	3.446579694747925	8
Sapitinib	SIDM00293	5.612522	3.292800188064575	8
RVX-208	SIDM00257	4.532831	1.014756202697754	8
AZD5582	SIDM00103	4.2775015	5.570652008056641	8
Crizotinib	SIDM00136	1.75803	2.313894748687744	8
EPZ004777	SIDM00346	4.513811	0.683452844619751	8
I-BRD9	SIDM00621	5.18978	3.7036309242248535	8
Crizotinib	SIDM00242	1.589384	1.6448142528533936	8
AZD5582	SIDM00863	1.442237	0.7651423811912537	8
RVX-208	SIDM00967	5.266089	2.8447232246398926	8
5-Fluorouracil	SIDM00448	3.1819615	3.3540730476379395	8
RVX-208	SIDM00551	4.489103	1.6561717987060547	8
Crizotinib	SIDM00261	0.3959945	1.42018461227417	8
RVX-208	SIDM00789	4.416766	2.911320447921753	8
RVX-208	SIDM00444	5.552585	5.24138069152832	8
I-BRD9	SIDM00241	3.114662	2.3394784927368164	8
5-Fluorouracil	SIDM00445	3.552785	2.8358664512634277	8
I-BRD9	SIDM00833	4.566307	3.9126839637756348	8
EPZ004777	SIDM00631	6.096045	3.001298189163208	8
Camptothecin	SIDM00389	-3.561816	0.1323360800743103	8
EPZ004777	SIDM01175	7.2175	3.384423017501831	8
Lapatinib	SIDM00789	2.065466	0.400185227394104	8
RVX-208	SIDM00562	4.806371	3.7741739749908447	8
UMI-77	SIDM00294	3.030712	3.481414556503296	8
EPZ5676	SIDM00233	4.373911	3.8377325534820557	8
I-BET-762	SIDM00900	2.042789	1.797571063041687	8
I-BRD9	SIDM01011	2.637818	3.451446771621704	8
AZD5582	SIDM01161	1.862544	4.0049238204956055	8
RVX-208	SIDM01007	3.10903	0.6541514992713928	8
Crizotinib	SIDM00047	2.289879	1.9129326343536377	8
Tamoxifen	SIDM00042	4.0571035	3.7545132637023926	8
Lapatinib	SIDM00285	1.754766	2.682389259338379	8
EPZ5676	SIDM00346	4.687593	3.063817262649536	8
Tamoxifen	SIDM01093	4.0465515	4.470064163208008	8
Sapitinib	SIDM00835	2.319147	1.8703197240829468	8
EPZ004777	SIDM00951	3.796137	-1.1149228811264038	8
Lapatinib	SIDM00394	5.865573	2.598198652267456	8
EPZ5676	SIDM00537	5.295047	4.246842384338379	8
AZD5582	SIDM00129	1.8317135	2.263636827468872	8
Crizotinib	SIDM00023	2.872457	3.0271928310394287	8
I-BET-762	SIDM01245	2.2903295	1.9606373310089111	8
Crizotinib	SIDM00394	3.86488	2.926417350769043	8
AZD5582	SIDM00826	1.7323775	4.705500602722168	8
I-BRD9	SIDM00579	3.444831	3.3041269779205322	8
EPZ004777	SIDM00180	5.582079	2.178229570388794	8
RVX-208	SIDM00308	3.62296	1.8945313692092896	8
I-BRD9	SIDM00528	4.084155	3.170262098312378	8
I-BRD9	SIDM00267	4.961773	2.73834490776062	8
I-BRD9	SIDM00444	2.399077	3.4826323986053467	8
AZD5582	SIDM00917	1.7026695	1.4655234813690186	8
UMI-77	SIDM00565	4.426413	3.928778886795044	8
EPZ5676	SIDM00520	6.523754	4.915927886962891	8
Crizotinib	SIDM00445	1.687357	1.0901201963424683	8
Crizotinib	SIDM01019	2.229277	2.8728129863739014	8
Crizotinib	SIDM00406	0.730282	-0.8081531524658203	8
EPZ5676	SIDM00539	6.152163	4.559210777282715	8
Camptothecin	SIDM00900	-4.572259	-0.03745311498641968	8
Sapitinib	SIDM00592	1.456572	0.941555917263031	8
I-BRD9	SIDM00407	2.565013	2.5128438472747803	8
UMI-77	SIDM00542	1.221341	3.581308126449585	8
I-BRD9	SIDM00375	5.680769	3.9423649311065674	8
Tamoxifen	SIDM00606	3.101656	4.265480041503906	8
EPZ004777	SIDM00375	5.754359	1.7926726341247559	8
EPZ5676	SIDM00612	6.052595	5.782437324523926	8
Sapitinib	SIDM00374	5.102179	2.8320586681365967	8
Lapatinib	SIDM00976	4.079491	3.0215632915496826	8
I-BET-762	SIDM01132	4.675969	2.7759573459625244	8
Lapatinib	SIDM01122	4.48507	2.268374443054199	8
Crizotinib	SIDM00262	1.920884	2.8067867755889893	8
I-BET-762	SIDM00496	2.3780465	1.9216456413269043	8
Sapitinib	SIDM00324	4.596575	2.640162229537964	8
RVX-208	SIDM00137	5.541491	3.105100393295288	8
Camptothecin	SIDM00948	-2.38102	0.5619388818740845	8
I-BRD9	SIDM00292	5.688661	5.0972490310668945	8
EPZ5676	SIDM00808	5.135965	2.567089557647705	8
Crizotinib	SIDM01245	0.1522	2.5880539417266846	8
EPZ004777	SIDM00496	5.239564	1.7045297622680664	8
EPZ004777	SIDM00953	5.121533	0.6550578474998474	8
UMI-77	SIDM00277	1.631627	-0.5881127119064331	8
Sapitinib	SIDM00323	4.432624	2.8244659900665283	8
Crizotinib	SIDM00834	2.672397	3.9784650802612305	8
AZD5582	SIDM00416	1.984	0.6503762006759644	8
Crizotinib	SIDM00530	4.903262	3.6203296184539795	8
I-BET-762	SIDM01163	5.947471999999999	4.728496551513672	8
Camptothecin	SIDM00257	-3.507236	0.7953381538391113	8
Lapatinib	SIDM00407	1.6224690000000002	-0.4230581521987915	8
Lapatinib	SIDM00975	4.757882	2.972031831741333	8
I-BRD9	SIDM00316	4.285892	4.694910049438477	8
5-Fluorouracil	SIDM00100	5.63894	5.005332946777344	8
