drug	cell	resp	prediction	fold
AZD5363	SIDM00528	2.119311	1.9006547927856445	9
GSK343	SIDM00541	3.103356	1.0350091457366943	9
AZ6102	SIDM00332	2.09305	5.1711344718933105	9
AZ6102	SIDM00504	1.591576	4.066755771636963	9
MK-8776	SIDM01159	4.595898	1.9460725784301758	9
LCL161	SIDM00156	4.4682175	2.1717021465301514	9
OF-1	SIDM00549	3.755223	3.36110782623291	9
LCL161	SIDM00954	4.8146805	2.0125725269317627	9
AZD5363	SIDM00600	3.759318	1.8808715343475342	9
Paclitaxel	SIDM00517	-3.603984	-3.9427881240844727	9
OF-1	SIDM00975	4.05387	5.907255172729492	9
Temozolomide	SIDM01163	7.0879425000000005	2.3405239582061768	9
AZD5363	SIDM01179	3.078908	1.56492280960083	9
LCL161	SIDM00472	4.5799015	3.2909390926361084	9
Temozolomide	SIDM00101	7.480413	2.7797765731811523	9
Docetaxel	SIDM00257	-6.609531333333333	0.24089315533638	9
OF-1	SIDM00367	3.224574	4.2862725257873535	9
OF-1	SIDM01247	3.262492	3.4799082279205322	9
AGI-5198	SIDM00251	4.443827	4.034158706665039	9
AZD5363	SIDM00205	2.222795	2.1272828578948975	9
AZ6102	SIDM00346	1.237402	3.231621742248535	9
Alisertib	SIDM01245	-1.964411	0.034305036067962646	9
LCL161	SIDM00814	4.061473	1.4480180740356445	9
AZ6102	SIDM00427	1.828186	3.393148183822632	9
OF-1	SIDM00864	4.075701	4.801702976226807	9
MK-8776	SIDM00612	4.223705	4.117148399353027	9
AZ6102	SIDM00224	5.307633	4.460424423217773	9
GSK343	SIDM00530	3.2414185	2.0772204399108887	9
Docetaxel	SIDM01183	-3.9035543333333336	2.1874587535858154	9
SB216763	SIDM00832	5.9981485	1.7522940635681152	9
AZ6102	SIDM01047	1.66173	3.386481761932373	9
AZD5363	SIDM00699	4.156835	3.0795013904571533	9
AGI-5198	SIDM00256	3.411647	2.3056414127349854	9
AZD5363	SIDM00267	3.085643	0.8629398345947266	9
Temozolomide	SIDM00262	6.5882975	2.2849881649017334	9
GSK343	SIDM00384	2.0994085	-5.090673446655273	9
OF-1	SIDM01237	3.006016	5.799182415008545	9
OF-1	SIDM01183	2.75209	4.769151210784912	9
AGI-5198	SIDM00539	4.678068	3.383920669555664	9
Pevonedistat	SIDM00417	1.659575	4.321695327758789	9
AZ6102	SIDM00638	2.087102	4.398678779602051	9
MK-8776	SIDM00627	4.675157	2.2720940113067627	9
LCL161	SIDM00145	3.9783425	1.3078064918518066	9
Docetaxel	SIDM00294	-4.615926	0.9859120845794678	9
Alisertib	SIDM00263	-2.170474	1.8179690837860107	9
Alisertib	SIDM00538	2.695098	1.5800189971923828	9
AZ6102	SIDM00793	3.670786	4.365289211273193	9
Temozolomide	SIDM01093	6.5917995000000005	2.325582981109619	9
AGI-5198	SIDM00410	3.349376	3.048750638961792	9
GSK343	SIDM01114	3.529765	-1.6405606269836426	9
AZ6102	SIDM00375	1.940006	4.707902431488037	9
AZD5363	SIDM00427	3.02481	2.2062385082244873	9
Docetaxel	SIDM00102	-2.211812	1.883674144744873	9
AZD5363	SIDM00394	4.148825	3.517426013946533	9
Pevonedistat	SIDM00196	-1.233167	4.274415493011475	9
Alisertib	SIDM00274	0.8444050000000001	2.966644287109375	9
Docetaxel	SIDM01206	-5.535093	0.17669087648391724	9
AZ6102	SIDM00343	2.655235	5.081786632537842	9
Pevonedistat	SIDM01146	0.1415739999999999	3.7210402488708496	9
SB216763	SIDM00541	4.600365	1.6525096893310547	9
MK-8776	SIDM00576	0.560478	0.7528214454650879	9
Docetaxel	SIDM00199	-4.299628666666667	2.2489521503448486	9
Alisertib	SIDM00205	2.126707	-0.8960421681404114	9
Temozolomide	SIDM00553	4.3862925	-1.5452299118041992	9
AGI-5198	SIDM00113	6.899919	3.595857620239258	9
GSK343	SIDM00323	3.492692	-2.641367197036743	9
Temozolomide	SIDM00889	5.719533	-1.1822669506072998	9
MK-8776	SIDM00973	1.921843	1.9661943912506104	9
AZD5363	SIDM00835	4.121543	2.5365235805511475	9
LCL161	SIDM00100	5.172172	2.5340006351470947	9
Alisertib	SIDM00310	3.2840375	2.2647886276245117	9
Alisertib	SIDM00541	2.9469945	2.614636182785034	9
OSI-027	SIDM01233	0.602041	1.987718105316162	9
GSK343	SIDM00388	2.527679	-2.533350944519043	9
Alisertib	SIDM00197	-1.8708525	2.889037847518921	9
Docetaxel	SIDM00267	-4.543622	2.0865602493286133	9
OSI-027	SIDM00528	1.1645525	1.54459547996521	9
GSK343	SIDM01259	2.5182165000000003	-3.989039421081543	9
Pevonedistat	SIDM00817	1.010018	4.421222686767578	9
AZ6102	SIDM00655	2.386106	4.469257354736328	9
MK-8776	SIDM01007	2.044797	1.0057443380355835	9
LCL161	SIDM00113	5.321634	4.005779266357422	9
Alisertib	SIDM00262	3.4847275	2.854334592819214	9
Docetaxel	SIDM00445	-5.477864333333334	1.0347957611083984	9
Alisertib	SIDM00551	1.3031715	-0.6222640872001648	9
Alisertib	SIDM00111	2.435706	1.9375979900360107	9
Alisertib	SIDM01146	4.620528	1.969285488128662	9
AZD5363	SIDM00930	3.774287	2.697720527648926	9
Paclitaxel	SIDM00530	-0.798773	2.179213285446167	9
MK-8776	SIDM01145	2.514582	0.7537315487861633	9
LCL161	SIDM00043	3.885127	1.6516833305358887	9
Pevonedistat	SIDM00225	-1.3491285	4.830338954925537	9
Docetaxel	SIDM00374	-3.9241793333333335	1.5351368188858032	9
SB216763	SIDM00789	4.8758300000000006	2.2241666316986084	9
OSI-027	SIDM00971	0.3708925	3.3997979164123535	9
Alisertib	SIDM01175	4.041083	4.428162097930908	9
GSK343	SIDM00374	2.71755	-4.970473289489746	9
Paclitaxel	SIDM01064	-3.457429	-0.9915063977241516	9
MK-8776	SIDM00211	1.198621	0.11159402132034302	9
Alisertib	SIDM00326	1.622071	1.3315402269363403	9
GSK343	SIDM00498	4.3931645	-0.7201080918312073	9
Paclitaxel	SIDM01145	-5.067994499999999	-4.501463413238525	9
Temozolomide	SIDM00793	5.9314160000000005	2.8190884590148926	9
LCL161	SIDM01090	4.015157	2.5679240226745605	9
LCL161	SIDM01122	3.8661675	2.210376024246216	9
Paclitaxel	SIDM00044	-1.653529	-1.0496675968170166	9
AGI-5198	SIDM00967	4.873999	3.633970022201538	9
Paclitaxel	SIDM01006	-4.897769	-2.5292086601257324	9
AZ6102	SIDM00530	3.614544	4.226426124572754	9
OSI-027	SIDM00810	3.5443775	1.4345922470092773	9
Docetaxel	SIDM00438	-1.761089	3.204627513885498	9
AZD5363	SIDM00623	3.850706	2.546086549758911	9
GSK343	SIDM00483	4.4337295	1.9082539081573486	9
MK-8776	SIDM00064	4.537834	1.6714723110198975	9
GSK343	SIDM00519	3.479219	1.095447063446045	9
AZ6102	SIDM00974	2.264141	4.715940952301025	9
AZD5363	SIDM00216	3.222017	2.078841209411621	9
LCL161	SIDM00632	4.0050805	1.4900294542312622	9
AZ6102	SIDM00813	1.618735	3.6619532108306885	9
Paclitaxel	SIDM01073	-5.106665	-5.4356842041015625	9
Paclitaxel	SIDM00679	-0.400741	-3.6674723625183105	9
AZ6102	SIDM01120	2.223618	4.635232448577881	9
Docetaxel	SIDM00551	-6.875458	0.5690857172012329	9
Paclitaxel	SIDM00199	-1.807839	-2.5053720474243164	9
Paclitaxel	SIDM01229	-2.8468425	-2.5038998126983643	9
AZD5363	SIDM00101	4.487076	2.8681955337524414	9
LCL161	SIDM00351	4.390575	1.6206793785095215	9
AZD5363	SIDM00489	2.650234	0.800075888633728	9
LCL161	SIDM00003	4.0859805	1.8009767532348633	9
Docetaxel	SIDM00292	0.8797800000000001	4.427929401397705	9
AGI-5198	SIDM00535	4.771706	4.5868916511535645	9
AZD5363	SIDM00287	1.973799	2.0237786769866943	9
GSK343	SIDM00233	2.061676	-4.730706214904785	9
Temozolomide	SIDM00308	4.222878	-1.9893698692321777	9
Temozolomide	SIDM00679	6.100115499999999	1.1413123607635498	9
GSK343	SIDM00537	4.1533595000000005	-1.9320058822631836	9
AGI-5198	SIDM00679	3.27339	1.6137609481811523	9
Paclitaxel	SIDM00623	-0.3280005	-2.660935640335083	9
AZ6102	SIDM00381	3.605799	5.494121074676514	9
GSK343	SIDM01237	4.1287665	-1.9472019672393799	9
AGI-5198	SIDM00488	3.996352	3.0663836002349854	9
Paclitaxel	SIDM00930	-4.014879	-3.1315841674804688	9
AGI-5198	SIDM01248	4.497065	3.276811122894287	9
LCL161	SIDM00127	4.220872	1.7238247394561768	9
Temozolomide	SIDM00091	7.1055475	-0.48350638151168823	9
AZD5363	SIDM01259	1.318455	1.5716922283172607	9
AZD5363	SIDM00393	2.461258	0.6429487466812134	9
MK-8776	SIDM00501	4.485862	2.406686782836914	9
AZ6102	SIDM00099	3.814975	6.489828586578369	9
AZD5363	SIDM00274	4.272863	1.3371315002441406	9
LCL161	SIDM00224	4.667973	3.5727577209472656	9
Pevonedistat	SIDM00577	1.906666	4.59240198135376	9
OF-1	SIDM00096	3.835751	2.6444454193115234	9
GSK343	SIDM00905	3.4438510000000004	-0.9138030409812927	9
MK-8776	SIDM00905	2.001429	2.9457054138183594	9
Alisertib	SIDM00638	0.935631	2.247788429260254	9
LCL161	SIDM00420	4.4941035	2.507920265197754	9
LCL161	SIDM00389	3.2787845000000004	1.12259840965271	9
OF-1	SIDM00472	5.887804	6.0460638999938965	9
MK-8776	SIDM00688	1.166673	-0.42096930742263794	9
AZ6102	SIDM00520	2.927954	4.799236297607422	9
Temozolomide	SIDM01114	6.1308845000000005	-0.014726102352142334	9
OF-1	SIDM00420	4.071455	5.4489288330078125	9
AZ6102	SIDM00250	4.087029	4.358586311340332	9
MK-8776	SIDM00864	4.272134	1.5433028936386108	9
GSK343	SIDM00917	3.2024275	-4.968190670013428	9
AZD5363	SIDM00606	1.09203	2.4725594520568848	9
Paclitaxel	SIDM00003	-3.72191	-4.4096999168396	9
Paclitaxel	SIDM00579	-1.320769	-0.8373890519142151	9
LCL161	SIDM00668	4.098475	1.62074875831604	9
AZ6102	SIDM00264	2.317922	4.688198566436768	9
GSK343	SIDM00627	4.280865	-2.03531551361084	9
Paclitaxel	SIDM00976	-1.493399	-2.757463216781616	9
MK-8776	SIDM00544	1.360434	0.5418717265129089	9
SB216763	SIDM01233	5.626298	2.783695697784424	9
AZ6102	SIDM00362	1.517588	2.540966510772705	9
OSI-027	SIDM00287	2.0150875	1.1043351888656616	9
OF-1	SIDM00482	3.623327	3.9924120903015137	9
AGI-5198	SIDM00216	4.350233	3.5741515159606934	9
AZD5363	SIDM00202	1.600777	2.3934969902038574	9
AZD5363	SIDM00111	3.209802	3.7019262313842773	9
MK-8776	SIDM00203	2.966532	1.341997504234314	9
Paclitaxel	SIDM00094	-0.610133	-1.2698087692260742	9
Docetaxel	SIDM00205	-5.664191333333334	0.2617563009262085	9
AZD5363	SIDM00490	2.032663	3.0779685974121094	9
Temozolomide	SIDM00269	5.4978035	-1.000659465789795	9
LCL161	SIDM00227	5.298026999999999	2.012070894241333	9
OF-1	SIDM00974	4.477871	4.440622806549072	9
GSK343	SIDM00381	4.577121	-0.514504611492157	9
OF-1	SIDM00889	2.817115	4.248818874359131	9
Paclitaxel	SIDM00294	-4.150478	-2.4433937072753906	9
GSK343	SIDM00267	4.4173085	2.1991450786590576	9
OF-1	SIDM00224	3.399986	4.746514797210693	9
AZD5363	SIDM00218	4.959147	3.732105255126953	9
AZD5363	SIDM01163	3.948941	3.0800483226776123	9
AGI-5198	SIDM01149	3.588507	2.3860678672790527	9
LCL161	SIDM00732	4.017285	1.9148640632629395	9
AZD5363	SIDM00227	3.691059	2.7349495887756348	9
OF-1	SIDM01168	4.186297	5.8592000007629395	9
Docetaxel	SIDM01160	-4.321952333333333	3.541405200958252	9
Temozolomide	SIDM00688	3.028019	-0.9415220618247986	9
OF-1	SIDM00309	3.608107	5.032012462615967	9
AZ6102	SIDM00833	3.746228	5.332275867462158	9
AZD5363	SIDM00584	2.955856	2.5104522705078125	9
AZD5363	SIDM00203	1.893053	2.8087453842163086	9
Temozolomide	SIDM00351	6.22801	-1.0007896423339844	9
Pevonedistat	SIDM00783	-1.862621	4.168051242828369	9
Pevonedistat	SIDM00422	-0.9564575	3.959935188293457	9
Alisertib	SIDM00234	-2.333796	-0.43960994482040405	9
Temozolomide	SIDM00118	6.189561	2.0330617427825928	9
Temozolomide	SIDM00579	5.9752025	1.098473072052002	9
Pevonedistat	SIDM00606	0.348049	4.183826923370361	9
Pevonedistat	SIDM00277	-1.773611	2.8616533279418945	9
Docetaxel	SIDM00293	-3.6033	3.103839874267578	9
Docetaxel	SIDM00101	0.7793260000000001	3.6157917976379395	9
LCL161	SIDM00813	4.19444	1.114330530166626	9
Temozolomide	SIDM00424	5.738592000000001	0.13182878494262695	9
MK-8776	SIDM00292	3.974756	3.102778673171997	9
Pevonedistat	SIDM00326	1.455527	4.629575252532959	9
AGI-5198	SIDM00971	6.418293	4.91607666015625	9
MK-8776	SIDM00406	-0.16554	-1.3820199966430664	9
MK-8776	SIDM00393	1.728209	1.9468441009521484	9
Docetaxel	SIDM01229	-3.850861666666667	1.0490778684616089	9
Pevonedistat	SIDM01019	0.641746	3.6803886890411377	9
Paclitaxel	SIDM00968	-2.013728	-4.3027825355529785	9
AZ6102	SIDM00410	2.106129	3.9452900886535645	9
OF-1	SIDM00216	3.887745	4.367196559906006	9
OSI-027	SIDM00276	3.2647875	1.5797758102416992	9
MK-8776	SIDM00101	5.978265	4.279045581817627	9
MK-8776	SIDM00277	-3.59404	0.9909467697143555	9
Docetaxel	SIDM00003	-4.760003333333334	1.340530276298523	9
AZ6102	SIDM00377	3.337569	5.092520236968994	9
OF-1	SIDM00968	4.367187	4.965890407562256	9
AGI-5198	SIDM01006	4.070185	0.633167028427124	9
Pevonedistat	SIDM00101	-0.5842404999999999	5.123637676239014	9
LCL161	SIDM01251	3.795463	-0.6762651801109314	9
Docetaxel	SIDM00136	-5.491789666666667	0.6717455387115479	9
AGI-5198	SIDM00968	5.684746	3.3212785720825195	9
AZD5363	SIDM00970	2.629055	1.7435014247894287	9
AZ6102	SIDM01245	1.275438	2.956637144088745	9
Pevonedistat	SIDM00527	-0.434183	4.316774845123291	9
Paclitaxel	SIDM00498	-2.836662	-3.7715935707092285	9
Pevonedistat	SIDM00042	0.220947	4.345666885375977	9
Docetaxel	SIDM00411	-0.2216109999999999	2.775914192199707	9
Pevonedistat	SIDM00971	7.013824	5.47993803024292	9
GSK343	SIDM00091	5.110157	-1.01698637008667	9
Paclitaxel	SIDM00917	-5.752084	-5.132230758666992	9
Pevonedistat	SIDM00407	-0.642304	2.892314910888672	9
Temozolomide	SIDM00528	5.8130995	0.7855899930000305	9
Paclitaxel	SIDM00875	-4.47089	-4.5790276527404785	9
AGI-5198	SIDM00969	3.353019	2.808317184448242	9
LCL161	SIDM00487	4.772981	4.232426166534424	9
AGI-5198	SIDM00659	5.399874	2.547546863555908	9
GSK343	SIDM00293	2.649372	-1.9318721294403076	9
GSK343	SIDM00136	3.4201855	-1.2758090496063232	9
AZD5363	SIDM00896	1.120274	1.9065930843353271	9
Docetaxel	SIDM01041	-6.478921333333333	2.7589263916015625	9
LCL161	SIDM00190	4.1841815	4.799652099609375	9
Temozolomide	SIDM00953	5.775536000000001	2.160428047180176	9
OSI-027	SIDM00677	3.2373885	0.7138776779174805	9
GSK343	SIDM00565	3.967696	-1.665820598602295	9
AZD5363	SIDM00638	4.25397	2.4104230403900146	9
AZ6102	SIDM00975	4.293448	5.770911693572998	9
LCL161	SIDM00180	4.715920000000001	4.631369590759277	9
AZ6102	SIDM00094	4.370697	5.369876861572266	9
AZ6102	SIDM00274	1.646765	4.570146083831787	9
Temozolomide	SIDM00542	7.008138499999999	1.4688539505004883	9
Paclitaxel	SIDM00317	2.184725	2.4831252098083496	9
MK-8776	SIDM01245	1.981619	1.4401893615722656	9
GSK343	SIDM00488	3.405008	-0.7265532612800598	9
Paclitaxel	SIDM00136	-4.541573	-4.507307529449463	9
Alisertib	SIDM00973	2.052044	-1.6497528553009033	9
MK-8776	SIDM01187	5.562955	2.606649398803711	9
MK-8776	SIDM00205	2.261238	1.2051632404327393	9
Paclitaxel	SIDM01092	-4.183989	-5.126089572906494	9
MK-8776	SIDM00971	5.833362	4.904018878936768	9
Docetaxel	SIDM00234	-5.591607666666666	0.25778672099113464	9
LCL161	SIDM01019	2.6433805	1.506049633026123	9
AZD5363	SIDM00114	5.144504	3.7170205116271973	9
OF-1	SIDM00346	3.740471	3.3901705741882324	9
OF-1	SIDM00517	4.938736	5.24661111831665	9
GSK343	SIDM00528	4.0116565	-1.1070373058319092	9
Temozolomide	SIDM00276	5.9953825	0.40989452600479126	9
OF-1	SIDM00543	3.720969	4.331022262573242	9
Paclitaxel	SIDM00174	-2.258522	-3.466064929962158	9
Docetaxel	SIDM01102	-4.965885	0.1802138090133667	9
Pevonedistat	SIDM01092	-0.197215	3.688325881958008	9
Paclitaxel	SIDM01247	-3.1578965	-2.6782073974609375	9
LCL161	SIDM01159	-2.6012035	2.235429525375366	9
LCL161	SIDM00118	3.5747735	2.0165460109710693	9
OSI-027	SIDM01095	2.289876	0.4452474117279053	9
LCL161	SIDM00976	0.9339685	-2.551771402359009	9
Temozolomide	SIDM00316	6.447868	0.17076432704925537	9
Alisertib	SIDM00324	-2.0269025	1.9930222034454346	9
AGI-5198	SIDM00632	4.331651	2.4417178630828857	9
AZD5363	SIDM01160	4.827113	2.700597047805786	9
Pevonedistat	SIDM00668	-0.957773	4.123449325561523	9
GSK343	SIDM00377	4.797902499999999	0.47750091552734375	9
Pevonedistat	SIDM00441	-1.736581	2.9186010360717773	9
OSI-027	SIDM00954	2.442652	1.4066884517669678	9
Docetaxel	SIDM00583	-2.8855346666666666	3.3186724185943604	9
GSK343	SIDM00201	2.333408	-3.7401509284973145	9
Temozolomide	SIDM00285	6.620086	-0.47687023878097534	9
OSI-027	SIDM01093	3.494153	3.3315374851226807	9
OF-1	SIDM00488	3.022291	5.254887104034424	9
GSK343	SIDM01122	4.3394955	0.656306266784668	9
Alisertib	SIDM00472	3.4052805	2.9556195735931396	9
AZ6102	SIDM00269	1.765185	3.929438829421997	9
Docetaxel	SIDM00287	-5.045724666666667	-0.22278088331222534	9
Alisertib	SIDM00520	2.582121	4.370596408843994	9
Temozolomide	SIDM00668	4.5782965	-2.2049713134765625	9
AZ6102	SIDM00259	1.436059	4.151998996734619	9
LCL161	SIDM00407	3.112534	-0.14673298597335815	9
AZD5363	SIDM00591	-0.657724	0.4992597699165344	9
Temozolomide	SIDM01259	6.3199195	-0.19931310415267944	9
Alisertib	SIDM00042	1.5556785	1.0297614336013794	9
GSK343	SIDM00077	3.0808925	-0.8600156903266907	9
OF-1	SIDM00441	4.577064	3.2185299396514893	9
Paclitaxel	SIDM01245	-4.8983615	-5.148981094360352	9
AGI-5198	SIDM00056	5.215158	1.826671838760376	9
Docetaxel	SIDM01120	-5.0389225	2.665874481201172	9
AGI-5198	SIDM00234	2.483312	1.4441547393798828	9
Docetaxel	SIDM01097	-5.665627	0.908284604549408	9
Paclitaxel	SIDM00576	-3.9974605	-5.9173102378845215	9
MK-8776	SIDM00276	4.675984	2.3704843521118164	9
Temozolomide	SIDM00241	5.5654185	1.6701276302337646	9
OF-1	SIDM00113	6.708843	6.882932662963867	9
GSK343	SIDM00202	4.016238	-3.3708300590515137	9
Temozolomide	SIDM00789	6.4651045	0.25839972496032715	9
AZ6102	SIDM00243	1.689207	3.777449607849121	9
LCL161	SIDM00488	3.3384565	2.763702630996704	9
AZ6102	SIDM00732	3.318573	4.791285991668701	9
AZ6102	SIDM00211	2.158787	2.577725410461426	9
AGI-5198	SIDM00569	4.534986	2.2828311920166016	9
Alisertib	SIDM00343	2.8442350000000003	4.337779521942139	9
Temozolomide	SIDM01006	5.313251	0.06853029131889343	9
Paclitaxel	SIDM00638	-4.097614	-1.8641979694366455	9
LCL161	SIDM00448	4.735075999999999	1.949061393737793	9
Alisertib	SIDM00244	-3.02713	-0.9000200629234314	9
GSK343	SIDM00199	2.9081075	-0.9588633179664612	9
LCL161	SIDM00412	3.6780065	1.2098133563995361	9
AZD5363	SIDM00562	2.447127	3.4230146408081055	9
GSK343	SIDM00416	2.044167	-4.011585712432861	9
Docetaxel	SIDM00394	-4.712219	2.5985610485076904	9
MK-8776	SIDM01160	4.832378	2.9264745712280273	9
OSI-027	SIDM00483	0.9712245	2.504406690597534	9
LCL161	SIDM00612	4.659551	2.543621301651001	9
MK-8776	SIDM01090	2.787068	2.3890373706817627	9
GSK343	SIDM00427	2.438801	-4.009852886199951	9
AZD5363	SIDM00923	2.138448	1.2255167961120605	9
Pevonedistat	SIDM00299	0.930831	5.595818042755127	9
Paclitaxel	SIDM00543	-1.8041705	-3.9606900215148926	9
OF-1	SIDM00350	4.505271	4.926887035369873	9
Alisertib	SIDM00308	-2.733753	-0.06380242109298706	9
Docetaxel	SIDM00489	-6.0402510000000005	0.11616134643554688	9
Pevonedistat	SIDM00576	-1.5336555	3.1403489112854004	9
LCL161	SIDM00688	3.705349	1.9084804058074951	9
LCL161	SIDM00917	3.831601	1.6350212097167969	9
AZ6102	SIDM00127	2.871773	5.789600849151611	9
Alisertib	SIDM01092	0.5257645	3.143773078918457	9
OF-1	SIDM00233	1.079929	3.9972894191741943	9
OF-1	SIDM00242	2.927611	4.111852645874023	9
Pevonedistat	SIDM01041	0.624659	4.145637035369873	9
GSK343	SIDM00721	4.309779	0.36053797602653503	9
LCL161	SIDM00193	4.369977	2.9164767265319824	9
Paclitaxel	SIDM00384	-4.53134	-5.607584476470947	9
SB216763	SIDM00562	5.0137515	4.093507289886475	9
LCL161	SIDM00136	5.0525	1.602128028869629	9
Temozolomide	SIDM00631	7.006647	2.4040846824645996	9
Temozolomide	SIDM00328	6.348763	1.3749091625213623	9
Paclitaxel	SIDM00655	-4.585656500000001	1.1096248626708984	9
AZ6102	SIDM00577	2.224966	4.476837158203125	9
GSK343	SIDM00561	2.5901835	-4.278282642364502	9
LCL161	SIDM00832	5.5439645	4.789257526397705	9
OSI-027	SIDM00835	3.8063115	3.606673002243042	9
Docetaxel	SIDM00195	-1.649444	2.254835367202759	9
Pevonedistat	SIDM00679	-0.1471135	4.143968105316162	9
Alisertib	SIDM01140	-1.953533	0.9346523284912109	9
GSK343	SIDM00951	2.5303615	-3.678032398223877	9
OSI-027	SIDM00491	4.27154	2.286278247833252	9
OF-1	SIDM00677	4.4166	4.8743720054626465	9
AZD5363	SIDM00326	1.652389	1.9231712818145752	9
LCL161	SIDM00951	2.191724	1.2161667346954346	9
GSK343	SIDM01007	1.668654	-1.098451852798462	9
Pevonedistat	SIDM00420	1.329978	4.747880458831787	9
AZ6102	SIDM00077	2.611938	4.238081932067871	9
OSI-027	SIDM00104	4.1688955	3.402975082397461	9
MK-8776	SIDM00535	4.621747	3.327892541885376	9
AZ6102	SIDM00900	1.361054	3.1557183265686035	9
Paclitaxel	SIDM00379	-2.485952	-3.8541550636291504	9
MK-8776	SIDM01133	3.576065	2.454320192337036	9
Alisertib	SIDM00203	4.255586	1.0268034934997559	9
AZ6102	SIDM00472	3.161163	5.48109769821167	9
SB216763	SIDM00875	4.3251505	2.646331310272217	9
Docetaxel	SIDM00592	-6.725161666666666	1.120036005973816	9
Pevonedistat	SIDM01102	-1.621537	3.581254005432129	9
AZD5363	SIDM00569	3.449913	3.4433631896972656	9
LCL161	SIDM00364	3.957084	0.2547420859336853	9
LCL161	SIDM00929	4.1787795	1.7526073455810547	9
AZD5363	SIDM01205	1.210107	2.1679625511169434	9
GSK343	SIDM00406	1.591385	-5.7704997062683105	9
AGI-5198	SIDM00374	5.013703	0.03608286380767822	9
AZD5363	SIDM00917	0.426746	1.9775145053863525	9
Docetaxel	SIDM01114	-5.626905333333333	1.9077816009521484	9
MK-8776	SIDM01233	6.157275	2.764444351196289	9
Pevonedistat	SIDM00929	2.582796	4.848297595977783	9
AZ6102	SIDM00003	1.680808	4.660707950592041	9
MK-8776	SIDM00929	2.174863	2.382314443588257	9
AZD5363	SIDM01161	2.432475	1.6986281871795654	9
LCL161	SIDM00259	4.2754125	3.6362459659576416	9
AZ6102	SIDM00316	2.901146	5.057413578033447	9
AZ6102	SIDM01160	3.23077	4.516070365905762	9
Alisertib	SIDM00289	-2.652858	-1.804429531097412	9
AGI-5198	SIDM00045	3.769984	2.0704751014709473	9
GSK343	SIDM00263	3.025439	-2.294466257095337	9
AGI-5198	SIDM00154	5.171441	3.0453484058380127	9
AGI-5198	SIDM00954	5.246203	3.354518413543701	9
AZ6102	SIDM00098	2.55337	4.270543098449707	9
GSK343	SIDM00631	4.161547	1.536849021911621	9
OSI-027	SIDM01047	1.5709645	1.522163987159729	9
Alisertib	SIDM00195	1.767916	2.2194015979766846	9
GSK343	SIDM00606	3.773405	-1.3028285503387451	9
Temozolomide	SIDM00719	6.896106	3.8012964725494385	9
Temozolomide	SIDM01168	6.7845435	1.1163344383239746	9
LCL161	SIDM00311	4.1833585	1.9956727027893066	9
Pevonedistat	SIDM00346	0.1639844999999999	2.981358528137207	9
Temozolomide	SIDM00320	6.4599805	1.548506259918213	9
Docetaxel	SIDM00561	-5.702112333333333	1.7314732074737549	9
Alisertib	SIDM00216	0.061825	2.0671799182891846	9
MK-8776	SIDM00781	2.830148	3.1724355220794678	9
Docetaxel	SIDM00517	-4.914359	1.042044758796692	9
AZD5363	SIDM00417	5.132184	2.712313652038574	9
Alisertib	SIDM00230	0.1950389999999999	1.932234764099121	9
AZ6102	SIDM00412	1.737222	2.8265697956085205	9
AGI-5198	SIDM00181	5.098556	3.217618703842163	9
Paclitaxel	SIDM00262	-2.7025295	-1.849872350692749	9
AZD5363	SIDM01132	2.12205	1.6888084411621094	9
AZ6102	SIDM00445	2.575436	4.391080856323242	9
Pevonedistat	SIDM00224	3.816984	4.606123447418213	9
Temozolomide	SIDM00699	6.3447065	1.8738839626312256	9
Alisertib	SIDM00086	2.142583	2.040038585662842	9
Paclitaxel	SIDM00417	-2.9036705	-0.6659401059150696	9
LCL161	SIDM01092	4.8648205	2.2641384601593018	9
Docetaxel	SIDM00252	-3.896437	3.1967930793762207	9
Pevonedistat	SIDM00732	0.32279	4.863301753997803	9
LCL161	SIDM00293	5.1369295	1.6024580001831055	9
Paclitaxel	SIDM00948	-3.9745985	-4.56143856048584	9
Pevonedistat	SIDM00127	-0.8892899999999999	5.252601623535156	9
AZ6102	SIDM00091	5.268013	6.589339256286621	9
AZD5363	SIDM00441	2.212953	2.23667573928833	9
Paclitaxel	SIDM00227	-2.4257015	-3.4964985847473145	9
AZD5363	SIDM00242	3.343797	1.0988454818725586	9
Temozolomide	SIDM00003	5.5798395	-0.2335452437400818	9
GSK343	SIDM00971	4.789535	3.1888766288757324	9
OSI-027	SIDM00789	1.7681684999999998	1.3289074897766113	9
Docetaxel	SIDM00487	-2.6110113333333334	0.6043514013290405	9
Temozolomide	SIDM00489	6.1752795	-0.3861271142959595	9
OF-1	SIDM00721	4.328045	5.752831935882568	9
Alisertib	SIDM00190	3.6900135	2.1756229400634766	9
OSI-027	SIDM00808	2.8184815	1.0544185638427734	9
Temozolomide	SIDM00252	6.4204615	1.733457088470459	9
AGI-5198	SIDM00407	3.365089	1.7374184131622314	9
LCL161	SIDM00496	4.600843	1.5584142208099365	9
Docetaxel	SIDM00316	-6.217428666666667	2.4687914848327637	9
Paclitaxel	SIDM00841	-3.732144	-4.059206962585449	9
Paclitaxel	SIDM01019	-2.5988105	-3.980619430541992	9
OF-1	SIDM01064	4.559613	5.209864139556885	9
Temozolomide	SIDM00377	5.6588425	0.8209192752838135	9
Docetaxel	SIDM00974	-4.061766666666666	1.5890474319458008	9
