drug	cell	resp	prediction	fold
Obatoclax Mesylate	SIDM00181	0.778951	3.602328300476074	7
VE-822	SIDM00201	1.576151	1.8648725748062134	7
Gemcitabine	SIDM00948	-3.031515	2.4547414779663086	7
Gemcitabine	SIDM00527	-2.871078	2.0096540451049805	7
Obatoclax Mesylate	SIDM00700	3.99671	6.35471248626709	7
AZD6738	SIDM01163	3.967511	2.7647757530212402	7
Cytarabine	SIDM00885	3.324362	4.450908660888672	7
Entinostat	SIDM01183	1.309985	3.2849326133728027	7
Taselisib	SIDM00188	2.25507	3.30584716796875	7
VE-822	SIDM01092	3.484268	2.4700019359588623	7
Cytarabine	SIDM01245	-1.510332	2.691835880279541	7
Entinostat	SIDM00638	4.254784	4.3526201248168945	7
Palbociclib	SIDM00371	4.014177	4.922820091247559	7
Savolitinib	SIDM01092	2.214191	3.45058536529541	7
AZD3759	SIDM00789	2.777724	1.6229239702224731	7
NVP-ADW742	SIDM00371	4.165054	5.545671463012695	7
Savolitinib	SIDM01098	2.895442	2.7805848121643066	7
VE-822	SIDM00632	0.990348	1.1203737258911133	7
Taselisib	SIDM00047	1.414322	2.2959799766540527	7
Palbociclib	SIDM00250	3.572308	2.4990084171295166	7
AZD4547	SIDM00491	1.89306	3.603328227996826	7
Entinostat	SIDM00261	1.118044	1.6908804178237915	7
AZD6738	SIDM00195	1.505283	2.379852771759033	7
AZD6738	SIDM00101	3.327618	4.7624430656433105	7
Cytarabine	SIDM00324	1.458284	4.120633602142334	7
VE-822	SIDM00422	2.210925	2.1181602478027344	7
VE-822	SIDM01097	0.186995	2.8121800422668457	7
MN-64	SIDM00544	5.530241	2.479323625564575	7
Cytarabine	SIDM00082	1.290509	5.007078170776367	7
VE-822	SIDM00308	0.778192	-0.582821249961853	7
Entinostat	SIDM00294	1.547827	3.8907275199890137	7
Entinostat	SIDM01011	1.630885	2.781524658203125	7
Palbociclib	SIDM00111	3.386935	4.154324531555176	7
Gemcitabine	SIDM00098	2.205657	3.2913646697998047	7
AZD3759	SIDM00967	0.021374	1.7129740715026855	7
Obatoclax Mesylate	SIDM00101	2.544988	5.394992828369141	7
AZD3759	SIDM00136	3.42347	2.763875961303711	7
AZD6738	SIDM00971	5.244754	5.454509735107422	7
AZD4547	SIDM00577	2.854748	3.909294605255127	7
Obatoclax Mesylate	SIDM00234	0.194184	3.8171238899230957	7
Olaparib	SIDM00846	3.529457	3.0163726806640625	7
Entinostat	SIDM00118	1.581194	3.2646985054016113	7
AZD6738	SIDM00259	1.90514	1.774639368057251	7
Obatoclax Mesylate	SIDM00323	1.151964	4.307397842407227	7
AZD3759	SIDM00121	1.94511	2.263355255126953	7
AZD6738	SIDM00324	2.871816	2.149163246154785	7
AZD4547	SIDM01174	3.806284	3.551527500152588	7
AZD3759	SIDM00114	2.528795	3.7573161125183105	7
AZD3759	SIDM00174	3.60949	0.8342410326004028	7
AZD6738	SIDM00758	2.137237	1.8949326276779175	7
VE-822	SIDM00260	5.109226	3.492025375366211	7
Palbociclib	SIDM00393	3.669688	0.14322209358215332	7
Obatoclax Mesylate	SIDM01073	0.066718	3.5706939697265625	7
Gemcitabine	SIDM01097	-0.377234	1.920950174331665	7
Obatoclax Mesylate	SIDM00864	-0.16282	2.6364102363586426	7
AZD3759	SIDM01159	2.736476	3.4618186950683594	7
Savolitinib	SIDM00668	1.471447	3.3959155082702637	7
Cytarabine	SIDM00929	3.603994	5.2021074295043945	7
NVP-ADW742	SIDM00364	1.67158	1.694231629371643	7
Entinostat	SIDM00600	1.677132	3.5298571586608887	7
VE-822	SIDM00086	3.312608	3.047610282897949	7
Gemcitabine	SIDM00498	-2.906469	3.0443358421325684	7
AZD4547	SIDM00444	2.643311	2.081490993499756	7
Obatoclax Mesylate	SIDM00364	-0.591348	1.1593207120895386	7
Entinostat	SIDM00064	3.053579	3.9305858612060547	7
Olaparib	SIDM00182	4.828279	3.675825595855713	7
VE-822	SIDM00441	1.155911	-1.67465341091156	7
Gemcitabine	SIDM00621	-3.261083	3.835343837738037	7
Olaparib	SIDM00418	5.069908	4.432551860809326	7
Entinostat	SIDM01007	-0.586199	3.8810319900512695	7
Savolitinib	SIDM00371	2.730723	5.425042152404785	7
Cytarabine	SIDM00535	1.360135	5.821344375610352	7
Obatoclax Mesylate	SIDM00308	-0.044881	2.3231124877929688	7
Gemcitabine	SIDM01126	2.678925	3.7592387199401855	7
Palbociclib	SIDM00381	5.633642	3.5172500610351562	7
Palbociclib	SIDM01102	-0.985015	0.7660640478134155	7
NVP-ADW742	SIDM00201	0.973409	1.9561866521835327	7
Entinostat	SIDM00842	4.345235	1.8623707294464111	7
Entinostat	SIDM00859	0.391101	0.5256031155586243	7
Entinostat	SIDM00781	3.040222	5.4130167961120605	7
NVP-ADW742	SIDM00958	1.733446	2.8309073448181152	7
NVP-ADW742	SIDM00808	1.773277	2.396855354309082	7
Entinostat	SIDM00530	1.804389	5.018904685974121	7
Gemcitabine	SIDM01248	-0.015726	4.507675647735596	7
Obatoclax Mesylate	SIDM00668	0.729411	4.326921463012695	7
Gemcitabine	SIDM00410	-3.318529	0.9156521558761597	7
MN-64	SIDM01228	4.772622	3.1749062538146973	7
AZD4547	SIDM01120	3.690603	2.63596248626709	7
VE-822	SIDM00489	4.912834	-0.44315624237060547	7
Cytarabine	SIDM00218	6.250081	6.897765636444092	7
AZD6738	SIDM00444	2.011503	2.1167330741882324	7
Olaparib	SIDM00584	4.437441	4.209118843078613	7
Olaparib	SIDM00269	1.685911	1.5928373336791992	7
Palbociclib	SIDM00491	4.389574	2.6596932411193848	7
Gemcitabine	SIDM00056	-0.259089	2.4204835891723633	7
MN-64	SIDM00496	3.923015	3.5898075103759766	7
AZD4547	SIDM00137	2.82051	3.758448600769043	7
AZD6738	SIDM00975	2.648756	3.405388832092285	7
AZD4547	SIDM00412	1.476638	0.9589275121688843	7
AZD4547	SIDM00732	1.103352	3.8705711364746094	7
NVP-ADW742	SIDM00154	1.66359	3.0901641845703125	7
Entinostat	SIDM00528	-0.186396	3.6773581504821777	7
Obatoclax Mesylate	SIDM01097	-0.492648	3.0385241508483887	7
AZD4547	SIDM01090	4.341462	2.538290500640869	7
Olaparib	SIDM00638	3.585808	3.4185404777526855	7
MN-64	SIDM00971	6.17244	6.328314781188965	7
AZD6738	SIDM00781	2.223959	2.507680892944336	7
Olaparib	SIDM00930	3.989227	1.9134352207183838	7
Gemcitabine	SIDM00584	-0.062648	4.573616981506348	7
Taselisib	SIDM00520	3.389657	3.293221950531006	7
MN-64	SIDM00411	6.67079	6.7844438552856445	7
VE-822	SIDM00465	5.872169	1.3727980852127075	7
Gemcitabine	SIDM00448	-3.086544	1.916838526725769	7
NVP-ADW742	SIDM01019	1.319323	2.8456506729125977	7
NVP-ADW742	SIDM00259	0.84524	2.9256834983825684	7
Palbociclib	SIDM01064	2.627235	2.866428852081299	7
Savolitinib	SIDM01163	3.308378	5.016911029815674	7
VE-822	SIDM01197	2.74565	2.5470094680786133	7
AZD4547	SIDM00420	3.271924	3.386845111846924	7
Cytarabine	SIDM00530	3.64762	5.003413677215576	7
Entinostat	SIDM00350	2.350987	4.285122394561768	7
Gemcitabine	SIDM00612	3.093635	5.7480974197387695	7
MN-64	SIDM01073	5.438251	2.4316468238830566	7
Entinostat	SIDM00562	1.397309	3.9782748222351074	7
Cytarabine	SIDM01248	2.365584	2.1173911094665527	7
AZD3759	SIDM00379	3.158049	2.284829616546631	7
NVP-ADW742	SIDM01160	2.786856	4.644501209259033	7
Savolitinib	SIDM00834	3.64507	3.228771686553955	7
Entinostat	SIDM00244	0.573568	-1.4189893007278442	7
Cytarabine	SIDM00227	1.292915	4.880814075469971	7
Savolitinib	SIDM00047	2.122738	1.7680953741073608	7
Taselisib	SIDM00896	1.278878	0.763301432132721	7
VE-822	SIDM00231	2.142975	2.0953989028930664	7
VE-822	SIDM00600	2.519552	2.6505908966064453	7
AZD3759	SIDM00269	2.613074	3.3276305198669434	7
MN-64	SIDM00324	4.833297	4.086892604827881	7
Obatoclax Mesylate	SIDM01175	3.086847	5.866436958312988	7
Palbociclib	SIDM00091	3.046461	0.5422359108924866	7
Obatoclax Mesylate	SIDM00350	1.593061	4.673448085784912	7
Palbociclib	SIDM01145	1.739952	0.7545729875564575	7
NVP-ADW742	SIDM00156	5.249578	3.704864501953125	7
Taselisib	SIDM00841	3.979885	3.7015790939331055	7
Palbociclib	SIDM00424	2.367889	0.9548676013946533	7
MN-64	SIDM00377	5.873977	3.691218376159668	7
Palbociclib	SIDM00875	3.917157	1.2280685901641846	7
Gemcitabine	SIDM00489	-0.903544	3.9265103340148926	7
Olaparib	SIDM00935	4.352573	-1.355392575263977	7
MN-64	SIDM01155	5.840524	4.033100605010986	7
Palbociclib	SIDM00045	0.086926	0.12428867816925049	7
Cytarabine	SIDM00113	6.003318	6.325621604919434	7
Palbociclib	SIDM00326	4.202996	1.5243784189224243	7
AZD3759	SIDM01245	2.19757	2.0307979583740234	7
MN-64	SIDM00118	4.531819	2.380380153656006	7
Gemcitabine	SIDM00789	-2.27438	2.6482858657836914	7
MN-64	SIDM00789	4.684039	2.5186846256256104	7
VE-822	SIDM00534	3.444717	0.019537746906280518	7
AZD6738	SIDM00599	0.557399	0.8517628312110901	7
Taselisib	SIDM00441	-0.756812	1.8922240734100342	7
NVP-ADW742	SIDM00320	4.185825	5.165798664093018	7
Palbociclib	SIDM01179	3.28226	0.34407997131347656	7
Gemcitabine	SIDM00308	-3.83554	1.3639994859695435	7
AZD4547	SIDM00592	2.965119	1.926848292350769	7
Palbociclib	SIDM01093	4.685799	3.508751392364502	7
VE-822	SIDM00310	5.076881	0.6017289757728577	7
Savolitinib	SIDM00532	4.490927	2.721565008163452	7
Savolitinib	SIDM00962	1.779723	1.7543038129806519	7
Obatoclax Mesylate	SIDM00393	1.25767	0.5887966156005859	7
Savolitinib	SIDM00638	2.152526	4.115419387817383	7
MN-64	SIDM00539	5.81773	3.394402503967285	7
Cytarabine	SIDM01197	4.534688	6.21668815612793	7
Obatoclax Mesylate	SIDM00111	-0.082799	4.60406494140625	7
Palbociclib	SIDM00968	3.470876	-2.3096890449523926	7
Savolitinib	SIDM00292	4.481626	6.136663913726807	7
Palbociclib	SIDM00094	4.803448	2.0622458457946777	7
AZD4547	SIDM01248	4.03432	3.600149154663086	7
Taselisib	SIDM00535	1.1176	3.316802978515625	7
AZD4547	SIDM00394	2.525233	4.481701374053955	7
NVP-ADW742	SIDM00487	2.133722	2.5183157920837402	7
AZD4547	SIDM00145	2.973087	3.088688373565674	7
NVP-ADW742	SIDM00834	2.821611	4.375072002410889	7
Entinostat	SIDM01245	0.124988	2.3444151878356934	7
Gemcitabine	SIDM00199	-1.093565	3.1731820106506348	7
Gemcitabine	SIDM00954	3.242844	3.6454148292541504	7
AZD6738	SIDM01047	0.591751	1.0433802604675293	7
Obatoclax Mesylate	SIDM00496	0.16889	4.600912570953369	7
NVP-ADW742	SIDM00198	1.211575	3.6094307899475098	7
AZD3759	SIDM01126	3.280859	2.6524739265441895	7
Obatoclax Mesylate	SIDM01160	0.661794	5.159998893737793	7
Cytarabine	SIDM00846	2.922303	4.644317626953125	7
Palbociclib	SIDM00320	3.889907	4.902979850769043	7
MN-64	SIDM00181	5.302255	3.3350963592529297	7
Obatoclax Mesylate	SIDM00638	1.025659	4.129749774932861	7
Taselisib	SIDM01161	2.008387	3.2421112060546875	7
Savolitinib	SIDM01114	1.719693	2.810774326324463	7
AZD4547	SIDM00591	3.490463	1.4547147750854492	7
VE-822	SIDM00379	3.967137	1.3607215881347656	7
Savolitinib	SIDM01145	2.374506	1.4206883907318115	7
Gemcitabine	SIDM00292	2.208639	6.473030090332031	7
Gemcitabine	SIDM00174	-3.571558	3.8751912117004395	7
AZD3759	SIDM00623	2.793434	4.510190486907959	7
Entinostat	SIDM00540	3.4596	0.5749719142913818	7
Cytarabine	SIDM00561	-2.038012	2.463548183441162	7
VE-822	SIDM00250	1.65386	2.474274158477783	7
Taselisib	SIDM00542	2.914172	3.4265966415405273	7
Taselisib	SIDM00102	2.030542	4.116836071014404	7
Obatoclax Mesylate	SIDM00203	0.716011	1.759881854057312	7
Palbociclib	SIDM00350	2.818893	1.4081944227218628	7
AZD3759	SIDM01041	2.682544	2.4789481163024902	7
Taselisib	SIDM00310	3.667667	3.0745840072631836	7
Gemcitabine	SIDM00324	0.286532	3.2807350158691406	7
Entinostat	SIDM00846	1.945948	3.7761378288269043	7
Cytarabine	SIDM00527	-0.793602	3.828401565551758	7
AZD4547	SIDM00975	3.312815	3.2116494178771973	7
Palbociclib	SIDM00543	2.760325	2.79408597946167	7
NVP-ADW742	SIDM00377	4.832551	4.217861175537109	7
Taselisib	SIDM00411	2.913657	4.948151588439941	7
MN-64	SIDM00211	3.486898	1.3956263065338135	7
AZD6738	SIDM01179	1.452777	-0.9526551961898804	7
Entinostat	SIDM01122	2.78694	4.782537460327148	7
Palbociclib	SIDM01197	4.079928	3.8377528190612793	7
Cytarabine	SIDM00077	1.597991	4.474106311798096	7
NVP-ADW742	SIDM00424	1.822773	2.143822193145752	7
VE-822	SIDM01006	3.892435	1.2521705627441406	7
AZD3759	SIDM00472	4.118436	3.912905693054199	7
Palbociclib	SIDM00362	1.437039	0.7825421690940857	7
Olaparib	SIDM00416	2.578868	0.04834514856338501	7
Olaparib	SIDM00543	4.065628	2.617403507232666	7
AZD6738	SIDM01155	2.055981	0.5770717859268188	7
AZD6738	SIDM00291	4.015167	2.269977331161499	7
Palbociclib	SIDM00793	3.446561	4.249680042266846	7
Palbociclib	SIDM00407	0.889046	-0.9081681966781616	7
Cytarabine	SIDM01047	-2.011349	3.2574682235717773	7
Entinostat	SIDM00826	2.122057	3.1723546981811523	7
AZD6738	SIDM00250	1.953762	1.9606531858444214	7
VE-822	SIDM01228	2.112062	1.86056387424469	7
MN-64	SIDM00197	5.52101	1.9908415079116821	7
NVP-ADW742	SIDM00535	3.37315	5.330050468444824	7
AZD6738	SIDM01159	2.44357	2.783493995666504	7
Gemcitabine	SIDM00230	-1.710328	3.5302176475524902	7
Cytarabine	SIDM01114	1.65328	4.591882705688477	7
Cytarabine	SIDM00197	1.977942	4.750636577606201	7
Olaparib	SIDM01041	4.306986	2.188180923461914	7
Savolitinib	SIDM00688	1.036068	3.385286331176758	7
Savolitinib	SIDM00266	3.087914	0.5377951860427856	7
Olaparib	SIDM00971	5.951477	6.344701290130615	7
AZD6738	SIDM00541	3.668564	2.5618820190429688	7
AZD6738	SIDM00489	1.096914	0.8311042189598083	7
Obatoclax Mesylate	SIDM00544	-0.627428	4.64350700378418	7
Palbociclib	SIDM00103	4.189791	3.1142029762268066	7
MN-64	SIDM00101	4.98758	5.530909538269043	7
VE-822	SIDM00837	5.20939	-2.292422294616699	7
VE-822	SIDM00535	6.060755	2.6381301879882812	7
AZD6738	SIDM00216	2.582673	-0.47542738914489746	7
Taselisib	SIDM01114	1.811275	3.1022167205810547	7
Cytarabine	SIDM00003	-0.745663	4.496400356292725	7
AZD6738	SIDM00544	-0.102684	1.9931105375289917	7
Entinostat	SIDM00308	0.879225	0.429895281791687	7
Gemcitabine	SIDM00289	-5.082912	0.11709862947463989	7
Olaparib	SIDM00388	3.212963	2.3446810245513916	7
Taselisib	SIDM00758	1.512016	2.6439895629882812	7
Gemcitabine	SIDM00561	-4.025659	1.7350184917449951	7
MN-64	SIDM00592	4.963884	1.9474719762802124	7
AZD4547	SIDM00201	1.307911	2.301241397857666	7
AZD6738	SIDM00174	1.14154	-1.2896043062210083	7
Palbociclib	SIDM00293	4.382506	2.941068172454834	7
AZD3759	SIDM00180	0.514685	1.6378812789916992	7
NVP-ADW742	SIDM01159	4.229285	3.885615348815918	7
AZD3759	SIDM01187	3.979941	3.647045135498047	7
Taselisib	SIDM01133	1.439817	2.0632448196411133	7
VE-822	SIDM01122	3.607466	3.5755672454833984	7
Obatoclax Mesylate	SIDM00137	1.645198	4.833238124847412	7
VE-822	SIDM00612	5.842925	3.339048385620117	7
AZD4547	SIDM01042	1.088442	1.0183727741241455	7
Taselisib	SIDM01073	2.094365	2.2572178840637207	7
Taselisib	SIDM00114	3.301416	3.938906669616699	7
Palbociclib	SIDM00488	3.302546	1.6495373249053955	7
MN-64	SIDM00424	4.559285	1.6035585403442383	7
Taselisib	SIDM00834	2.443202	3.4542102813720703	7
Savolitinib	SIDM00732	3.344134	3.8371834754943848	7
Obatoclax Mesylate	SIDM00293	0.143889	4.44273567199707	7
AZD4547	SIDM00501	4.860453	3.785572052001953	7
Olaparib	SIDM01237	4.638481	4.239560604095459	7
Olaparib	SIDM00308	3.339242	-1.0521541833877563	7
Olaparib	SIDM01019	4.453161	0.24905383586883545	7
Palbociclib	SIDM00655	3.099884	2.6222739219665527	7
Savolitinib	SIDM01168	4.319213	5.236623764038086	7
Cytarabine	SIDM00538	1.3977	5.481416702270508	7
VE-822	SIDM00350	5.043048	1.0050597190856934	7
AZD4547	SIDM00842	2.122777	1.8272873163223267	7
Obatoclax Mesylate	SIDM00535	2.570405	6.181072235107422	7
Savolitinib	SIDM01064	2.426893	4.173885822296143	7
MN-64	SIDM00885	1.676433	4.090845584869385	7
Savolitinib	SIDM00393	1.853124	1.957779049873352	7
NVP-ADW742	SIDM00599	0.767506	1.8438295125961304	7
AZD3759	SIDM00832	4.001485	3.580080509185791	7
AZD3759	SIDM00082	2.806784	4.317910194396973	7
Gemcitabine	SIDM00181	-1.028813	3.488276481628418	7
Obatoclax Mesylate	SIDM00623	0.968698	5.623873710632324	7
AZD3759	SIDM00962	2.66678	1.9899742603302002	7
Gemcitabine	SIDM00532	0.519673	3.939073085784912	7
AZD3759	SIDM00044	2.658322	3.5236353874206543	7
MN-64	SIDM00677	5.071992	3.387643337249756	7
AZD6738	SIDM00576	0.767567	-2.4968223571777344	7
AZD3759	SIDM00975	4.1628	3.3809852600097656	7
Gemcitabine	SIDM00261	-5.206478	0.9227696061134338	7
NVP-ADW742	SIDM00196	0.547111	2.5848517417907715	7
Gemcitabine	SIDM01041	-0.457316	2.7830491065979004	7
MN-64	SIDM00077	5.00147	3.4938621520996094	7
Gemcitabine	SIDM00285	-2.774836	1.885546326637268	7
Entinostat	SIDM00174	3.116013	2.404691696166992	7
Taselisib	SIDM01174	4.979134	3.7952046394348145	7
Palbociclib	SIDM00517	3.107028	-1.0088242292404175	7
Cytarabine	SIDM00551	-0.738049	2.118269443511963	7
Savolitinib	SIDM00154	3.315631	1.7308977842330933	7
AZD4547	SIDM00832	3.335971	3.8597283363342285	7
Cytarabine	SIDM00542	2.341003	5.023481369018555	7
Entinostat	SIDM00136	1.607796	2.8038034439086914	7
Palbociclib	SIDM00576	0.828864	-0.3821309804916382	7
Palbociclib	SIDM00964	3.510496	-1.6052707433700562	7
Cytarabine	SIDM00214	2.260588	4.920657157897949	7
AZD4547	SIDM00834	6.26332	2.5940470695495605	7
Olaparib	SIDM00964	3.584638	-1.4699913263320923	7
AZD3759	SIDM00362	1.800409	1.4601106643676758	7
Gemcitabine	SIDM00394	-3.234627	4.730763912200928	7
Olaparib	SIDM00350	4.59731	3.816678047180176	7
AZD4547	SIDM00541	2.673983	1.6306533813476562	7
Gemcitabine	SIDM00224	0.439386	3.862318992614746	7
AZD6738	SIDM00260	3.745421	3.104793071746826	7
Taselisib	SIDM00680	0.887682	3.559007167816162	7
Cytarabine	SIDM00491	2.943822	4.795374393463135	7
Cytarabine	SIDM00042	0.939505	4.855902194976807	7
AZD6738	SIDM00864	2.575772	1.9893563985824585	7
AZD4547	SIDM01251	1.821623	2.939880847930908	7
Cytarabine	SIDM00111	3.668563	5.185335159301758	7
Taselisib	SIDM00930	3.836911	2.9223241806030273	7
Palbociclib	SIDM00677	1.209893	0.12019896507263184	7
Palbociclib	SIDM01228	3.999681	1.7685515880584717	7
Cytarabine	SIDM00781	4.042455	5.992164611816406	7
MN-64	SIDM00104	4.364877	4.592947483062744	7
VE-822	SIDM00813	1.820066	0.17442286014556885	7
Savolitinib	SIDM00929	3.49409	3.998307704925537	7
VE-822	SIDM00967	3.818571	0.703229546546936	7
Cytarabine	SIDM00967	4.405143	5.641349792480469	7
VE-822	SIDM00264	1.002759	-0.5682486295700073	7
AZD4547	SIDM00976	4.18812	3.633469581604004	7
Palbociclib	SIDM01245	1.145832	-0.6905783414840698	7
AZD3759	SIDM00584	2.751366	3.4704904556274414	7
MN-64	SIDM00367	4.016062	3.062849998474121	7
Gemcitabine	SIDM00003	-3.539236	2.6150059700012207	7
Entinostat	SIDM00190	2.54384	4.790597438812256	7
AZD4547	SIDM00929	1.162312	3.870878219604492	7
AZD6738	SIDM00201	0.203917	1.4057564735412598	7
AZD4547	SIDM00197	2.660671	3.059891700744629	7
Entinostat	SIDM00968	1.652518	4.130109786987305	7
AZD6738	SIDM00264	1.718152	0.7389770746231079	7
AZD4547	SIDM00584	3.412433	3.8266749382019043	7
MN-64	SIDM00896	3.368381	1.7388055324554443	7
Gemcitabine	SIDM00969	-4.74021	2.8717870712280273	7
MN-64	SIDM01174	5.562023	5.464332580566406	7
Cytarabine	SIDM00242	3.640364	4.076281547546387	7
VE-822	SIDM00091	1.370801	1.11313796043396	7
VE-822	SIDM00420	3.637298	3.188321590423584	7
AZD3759	SIDM00659	3.005916	2.436732292175293	7
Gemcitabine	SIDM01259	-3.353061	1.5647234916687012	7
MN-64	SIDM00612	6.972051	4.719413757324219	7
Cytarabine	SIDM00224	4.563886	4.887412071228027	7
VE-822	SIDM00111	5.002929	4.43195915222168	7
NVP-ADW742	SIDM00045	0.843156	1.0998871326446533	7
NVP-ADW742	SIDM00951	1.640213	2.5296630859375	7
Savolitinib	SIDM00562	2.517939	3.895127773284912	7
Entinostat	SIDM00551	1.87106	1.920223355293274	7
NVP-ADW742	SIDM00491	4.057896	3.602055549621582	7
Taselisib	SIDM00257	2.487017	1.9752458333969116	7
VE-822	SIDM01041	3.852276	3.049821376800537	7
Olaparib	SIDM00420	4.994896	3.5254273414611816	7
Palbociclib	SIDM00198	3.052836	3.320563793182373	7
MN-64	SIDM00967	6.12402	4.6510796546936035	7
Savolitinib	SIDM00362	0.603123	1.5177690982818604	7
AZD3759	SIDM00293	3.310283	3.100825786590576	7
Cytarabine	SIDM00422	3.146805	3.9894838333129883	7
MN-64	SIDM00600	5.180305	2.4407143592834473	7
VE-822	SIDM00381	4.797052	4.1567864418029785	7
VE-822	SIDM01102	2.431314	1.6287860870361328	7
AZD4547	SIDM00542	3.109238	3.695549488067627	7
NVP-ADW742	SIDM00042	3.455914	3.6134166717529297	7
NVP-ADW742	SIDM00114	4.152534	5.054893970489502	7
AZD4547	SIDM00424	1.526079	2.23764705657959	7
Gemcitabine	SIDM00958	-4.420266	1.5143985748291016	7
AZD3759	SIDM00197	2.573715	2.4288992881774902	7
Obatoclax Mesylate	SIDM00863	-1.126151	2.2937746047973633	7
NVP-ADW742	SIDM00211	1.294778	1.9493526220321655	7
Savolitinib	SIDM00466	6.011269	6.202206611633301	7
AZD4547	SIDM00292	5.602759	5.540263652801514	7
VE-822	SIDM00923	3.169269	1.8566113710403442	7
MN-64	SIDM01163	6.910013	6.0248308181762695	7
AZD6738	SIDM00258	2.52451	0.6764048933982849	7
AZD6738	SIDM01197	4.065369	4.478818416595459	7
VE-822	SIDM00227	4.502135	2.7951440811157227	7
NVP-ADW742	SIDM00612	3.642686	4.420266151428223	7
Olaparib	SIDM00491	4.836396	2.736788272857666	7
AZD4547	SIDM00316	4.291421	2.7580628395080566	7
AZD4547	SIDM01237	3.388069	4.47515869140625	7
Obatoclax Mesylate	SIDM01247	0.278695	3.831045150756836	7
VE-822	SIDM00262	3.667299	2.821744441986084	7
AZD4547	SIDM00534	4.287675	2.6723694801330566	7
MN-64	SIDM00528	5.409537	3.5267157554626465	7
Olaparib	SIDM00953	3.485484	1.4175570011138916	7
Obatoclax Mesylate	SIDM00565	0.071335	5.137918472290039	7
Obatoclax Mesylate	SIDM00561	0.452925	2.0868659019470215	7
VE-822	SIDM00114	5.649237	2.859421730041504	7
Cytarabine	SIDM00659	3.301036	4.384921550750732	7
Entinostat	SIDM00606	3.048978	4.395290851593018	7
Entinostat	SIDM00896	0.386633	0.6577287912368774	7
Palbociclib	SIDM00719	4.905456	5.475452423095703	7
Gemcitabine	SIDM00814	-3.560604	1.1980394124984741	7
Savolitinib	SIDM00491	2.844838	3.6209030151367188	7
Cytarabine	SIDM00550	3.760696	4.70876407623291	7
AZD3759	SIDM00257	2.136094	1.84964120388031	7
Palbociclib	SIDM00411	4.692335	4.216192722320557	7
MN-64	SIDM00201	4.139149	2.0616955757141113	7
Savolitinib	SIDM00835	4.245226	4.33742618560791	7
Obatoclax Mesylate	SIDM01206	-1.281877	3.250943183898926	7
Olaparib	SIDM00781	5.28486	4.210152626037598	7
Taselisib	SIDM00954	1.501203	2.180276393890381	7
VE-822	SIDM00549	2.052395	1.5496351718902588	7
NVP-ADW742	SIDM00627	3.666247	2.3187050819396973	7
Cytarabine	SIDM00174	1.013162	4.583277702331543	7
NVP-ADW742	SIDM00258	-0.624291	1.4807038307189941	7
Gemcitabine	SIDM00576	-4.871092	0.2655887007713318	7
VE-822	SIDM00826	4.004325	-0.05028820037841797	7
Olaparib	SIDM00047	3.726193	2.761528491973877	7
VE-822	SIDM00621	2.983176	3.946072578430176	7
VE-822	SIDM00233	0.522648	0.7740111947059631	7
Palbociclib	SIDM00781	4.473631	3.292612075805664	7
AZD4547	SIDM00326	1.799561	2.2401371002197266	7
AZD3759	SIDM01093	2.973898	3.3310604095458984	7
AZD4547	SIDM01092	3.301263	3.692657947540283	7
AZD3759	SIDM00917	1.990493	1.960886001586914	7
Olaparib	SIDM00174	4.401483	0.046080827713012695	7
Obatoclax Mesylate	SIDM00719	2.46558	5.856962203979492	7
Savolitinib	SIDM01126	3.088768	3.512543201446533	7
Palbociclib	SIDM01247	4.248627	3.2019715309143066	7
AZD3759	SIDM01007	1.91404	1.3972071409225464	7
MN-64	SIDM01011	4.777117	2.443666458129883	7
Taselisib	SIDM01097	1.564939	2.491119384765625	7
AZD3759	SIDM00394	3.371266	4.5236310958862305	7
MN-64	SIDM00218	7.924091	5.946714401245117	7
Gemcitabine	SIDM00466	6.713987	7.608641624450684	7
VE-822	SIDM00216	4.243484	-2.5093889236450195	7
VE-822	SIDM00328	4.706094	-0.08373391628265381	7
NVP-ADW742	SIDM00121	2.278626	2.932133197784424	7
AZD4547	SIDM00600	3.37052	2.9780406951904297	7
AZD3759	SIDM00677	1.446812	1.2784910202026367	7
Taselisib	SIDM01159	2.220939	3.361990451812744	7
Olaparib	SIDM01251	3.214345	0.04873931407928467	7
Gemcitabine	SIDM01149	-4.81089	1.5511670112609863	7
Cytarabine	SIDM00244	-0.320303	1.8148515224456787	7
MN-64	SIDM00834	5.807902	5.473400115966797	7
Cytarabine	SIDM01183	2.741017	5.380037307739258	7
Gemcitabine	SIDM00875	-5.852532	1.6636134386062622	7
Olaparib	SIDM00504	3.609636	0.8105411529541016	7
Palbociclib	SIDM00394	5.403735	4.683140754699707	7
Entinostat	SIDM01198	0.134355	3.297236442565918	7
Cytarabine	SIDM00968	-1.323894	5.311718463897705	7
Gemcitabine	SIDM00064	-2.685763	3.664459228515625	7
VE-822	SIDM01114	3.676428	3.4320359230041504	7
AZD6738	SIDM00267	1.719966	1.1081979274749756	7
AZD4547	SIDM00699	3.552961	4.7301106452941895	7
AZD4547	SIDM01126	3.958215	2.433785915374756	7
Obatoclax Mesylate	SIDM00292	2.932649	6.245711326599121	7
Gemcitabine	SIDM00274	-0.313779	3.4205527305603027	7
AZD6738	SIDM00553	1.069444	0.8961677551269531	7
NVP-ADW742	SIDM00225	2.450684	3.4335122108459473	7
