drug	cell	resp	prediction	fold
Entinostat	SIDM00261	1.118044	-4.286011695861816	7
AZD6738	SIDM00195	1.505283	1.694713830947876	7
AZD6738	SIDM00101	3.327618	4.75394344329834	7
Cytarabine	SIDM00324	1.458284	4.244983673095703	7
VE-822	SIDM00422	2.210925	1.8907572031021118	7
VE-822	SIDM01097	0.186995	2.48903226852417	7
MN-64	SIDM00544	5.530241	3.8073103427886963	7
Cytarabine	SIDM00082	1.290509	4.616850852966309	7
VE-822	SIDM00308	0.778192	0.7864051461219788	7
Entinostat	SIDM00294	1.547827	3.326876163482666	7
Entinostat	SIDM01011	1.630885	-0.70766282081604	7
Palbociclib	SIDM00111	3.386935	4.231484413146973	7
Gemcitabine	SIDM00098	2.205657	3.5814106464385986	7
AZD3759	SIDM00967	0.021374	-0.2099931240081787	7
Obatoclax Mesylate	SIDM00101	2.544988	3.9375832080841064	7
AZD3759	SIDM00136	3.42347	5.520406723022461	7
AZD6738	SIDM00971	5.244754	4.973000526428223	7
AZD4547	SIDM00577	2.854748	1.861193299293518	7
Obatoclax Mesylate	SIDM00234	0.194184	1.6754322052001953	7
Olaparib	SIDM00846	3.529457	2.530647039413452	7
Entinostat	SIDM00118	1.581194	4.279942512512207	7
AZD6738	SIDM00259	1.90514	0.9926068782806396	7
Obatoclax Mesylate	SIDM00323	1.151964	2.9119069576263428	7
AZD3759	SIDM00121	1.94511	3.8282535076141357	7
AZD6738	SIDM00324	2.871816	2.269198417663574	7
AZD4547	SIDM01174	3.806284	4.473019599914551	7
AZD3759	SIDM00114	2.528795	3.956042766571045	7
AZD3759	SIDM00174	3.60949	3.5685842037200928	7
AZD6738	SIDM00758	2.137237	3.439079523086548	7
VE-822	SIDM00260	5.109226	4.518588542938232	7
Palbociclib	SIDM00393	3.669688	1.7262779474258423	7
Obatoclax Mesylate	SIDM01073	0.066718	2.0517959594726562	7
Gemcitabine	SIDM01097	-0.377234	2.5661110877990723	7
Obatoclax Mesylate	SIDM00864	-0.16282	1.8868805170059204	7
AZD3759	SIDM01159	2.736476	4.8706207275390625	7
Savolitinib	SIDM00668	1.471447	4.115455627441406	7
Cytarabine	SIDM00929	3.603994	4.766081809997559	7
NVP-ADW742	SIDM00364	1.67158	3.2335331439971924	7
Entinostat	SIDM00600	1.677132	-2.0398309230804443	7
VE-822	SIDM00086	3.312608	4.089500427246094	7
Gemcitabine	SIDM00498	-2.906469	2.795753240585327	7
AZD4547	SIDM00444	2.643311	1.4692552089691162	7
Obatoclax Mesylate	SIDM00364	-0.591348	1.6607038974761963	7
Entinostat	SIDM00064	3.053579	0.1648639440536499	7
Olaparib	SIDM00182	4.828279	3.304812431335449	7
VE-822	SIDM00441	1.155911	-2.4091241359710693	7
Gemcitabine	SIDM00621	-3.261083	4.507277488708496	7
Olaparib	SIDM00418	5.069908	0.03664880990982056	7
Entinostat	SIDM01007	-0.586199	1.5445338487625122	7
Savolitinib	SIDM00371	2.730723	5.1003618240356445	7
Cytarabine	SIDM00535	1.360135	5.8595685958862305	7
Obatoclax Mesylate	SIDM00308	-0.044881	1.3726212978363037	7
Gemcitabine	SIDM01126	2.678925	4.448787689208984	7
Palbociclib	SIDM00381	5.633642	2.7362918853759766	7
Palbociclib	SIDM01102	-0.985015	-4.034972190856934	7
NVP-ADW742	SIDM00201	0.973409	3.3172905445098877	7
Entinostat	SIDM00842	4.345235	1.515610933303833	7
Entinostat	SIDM00859	0.391101	0.11139261722564697	7
Entinostat	SIDM00781	3.040222	4.014002799987793	7
NVP-ADW742	SIDM00958	1.733446	3.757639169692993	7
NVP-ADW742	SIDM00808	1.773277	3.9780073165893555	7
Entinostat	SIDM00530	1.804389	4.653448104858398	7
Gemcitabine	SIDM01248	-0.015726	4.7889251708984375	7
Obatoclax Mesylate	SIDM00668	0.729411	2.4120724201202393	7
Gemcitabine	SIDM00410	-3.318529	2.027252435684204	7
MN-64	SIDM01228	4.772622	4.476668357849121	7
AZD4547	SIDM01120	3.690603	2.9499802589416504	7
VE-822	SIDM00489	4.912834	3.888927459716797	7
Cytarabine	SIDM00218	6.250081	6.978797912597656	7
AZD6738	SIDM00444	2.011503	1.28374183177948	7
Olaparib	SIDM00584	4.437441	3.175367593765259	7
Olaparib	SIDM00269	1.685911	-0.6088787317276001	7
Palbociclib	SIDM00491	4.389574	2.1477839946746826	7
Gemcitabine	SIDM00056	-0.259089	1.7287474870681763	7
MN-64	SIDM00496	3.923015	3.9310221672058105	7
AZD4547	SIDM00137	2.82051	0.9139333963394165	7
AZD6738	SIDM00975	2.648756	2.4027507305145264	7
AZD4547	SIDM00412	1.476638	0.26966190338134766	7
AZD4547	SIDM00732	1.103352	2.0741662979125977	7
NVP-ADW742	SIDM00154	1.66359	3.7777445316314697	7
Entinostat	SIDM00528	-0.186396	3.7568233013153076	7
Obatoclax Mesylate	SIDM01097	-0.492648	1.3886048793792725	7
AZD4547	SIDM01090	4.341462	2.559075355529785	7
Olaparib	SIDM00638	3.585808	2.0383481979370117	7
MN-64	SIDM00971	6.17244	6.3052568435668945	7
AZD6738	SIDM00781	2.223959	5.106743812561035	7
Olaparib	SIDM00930	3.989227	1.020032525062561	7
Gemcitabine	SIDM00584	-0.062648	4.665699005126953	7
Taselisib	SIDM00520	3.389657	4.192653656005859	7
MN-64	SIDM00411	6.67079	6.2272748947143555	7
VE-822	SIDM00465	5.872169	4.948394775390625	7
Gemcitabine	SIDM00448	-3.086544	3.9150443077087402	7
NVP-ADW742	SIDM01019	1.319323	4.045145034790039	7
NVP-ADW742	SIDM00259	0.84524	3.461690902709961	7
Palbociclib	SIDM01064	2.627235	4.034726142883301	7
Savolitinib	SIDM01163	3.308378	5.580966949462891	7
VE-822	SIDM01197	2.74565	5.291772842407227	7
AZD4547	SIDM00420	3.271924	2.377065896987915	7
Cytarabine	SIDM00530	3.64762	5.020203590393066	7
Entinostat	SIDM00350	2.350987	4.695034980773926	7
Gemcitabine	SIDM00612	3.093635	5.896178245544434	7
MN-64	SIDM01073	5.438251	2.729273796081543	7
Entinostat	SIDM00562	1.397309	3.179194688796997	7
Cytarabine	SIDM01248	2.365584	4.7673540115356445	7
AZD3759	SIDM00379	3.158049	5.0405168533325195	7
NVP-ADW742	SIDM01160	2.786856	4.410616874694824	7
Savolitinib	SIDM00834	3.64507	3.691815137863159	7
Entinostat	SIDM00244	0.573568	-2.1240904331207275	7
Cytarabine	SIDM00227	1.292915	3.564840078353882	7
Savolitinib	SIDM00047	2.122738	3.0985052585601807	7
Taselisib	SIDM00896	1.278878	2.0435452461242676	7
VE-822	SIDM00231	2.142975	3.0874545574188232	7
VE-822	SIDM00600	2.519552	2.527432441711426	7
AZD3759	SIDM00269	2.613074	3.904386520385742	7
MN-64	SIDM00324	4.833297	3.028961658477783	7
Obatoclax Mesylate	SIDM01175	3.086847	4.448391914367676	7
Palbociclib	SIDM00091	3.046461	-1.4601669311523438	7
Obatoclax Mesylate	SIDM00350	1.593061	2.9028561115264893	7
Palbociclib	SIDM01145	1.739952	-0.12325549125671387	7
NVP-ADW742	SIDM00156	5.249578	3.95272159576416	7
Taselisib	SIDM00841	3.979885	5.795694351196289	7
Palbociclib	SIDM00424	2.367889	-1.4683852195739746	7
MN-64	SIDM00377	5.873977	4.516973495483398	7
Palbociclib	SIDM00875	3.917157	0.8943643569946289	7
Gemcitabine	SIDM00489	-0.903544	2.1909737586975098	7
Olaparib	SIDM00935	4.352573	-0.09736490249633789	7
MN-64	SIDM01155	5.840524	4.478260040283203	7
Palbociclib	SIDM00045	0.086926	-0.9739990234375	7
Cytarabine	SIDM00113	6.003318	6.862893104553223	7
Palbociclib	SIDM00326	4.202996	0.8205097317695618	7
AZD3759	SIDM01245	2.19757	4.187834739685059	7
MN-64	SIDM00118	4.531819	3.132347345352173	7
Gemcitabine	SIDM00789	-2.27438	2.1610915660858154	7
MN-64	SIDM00789	4.684039	3.304912567138672	7
VE-822	SIDM00534	3.444717	3.9655749797821045	7
AZD6738	SIDM00599	0.557399	1.1275299787521362	7
Taselisib	SIDM00441	-0.756812	1.7551742792129517	7
NVP-ADW742	SIDM00320	4.185825	4.878176689147949	7
Palbociclib	SIDM01179	3.28226	1.4963209629058838	7
Gemcitabine	SIDM00308	-3.83554	1.6628726720809937	7
AZD4547	SIDM00592	2.965119	1.6634693145751953	7
Palbociclib	SIDM01093	4.685799	2.8144586086273193	7
VE-822	SIDM00310	5.076881	3.554672956466675	7
Savolitinib	SIDM00532	4.490927	5.164399147033691	7
Savolitinib	SIDM00962	1.779723	2.9560420513153076	7
Obatoclax Mesylate	SIDM00393	1.25767	1.9307290315628052	7
Savolitinib	SIDM00638	2.152526	4.279298782348633	7
MN-64	SIDM00539	5.81773	4.253434181213379	7
Cytarabine	SIDM01197	4.534688	5.895597457885742	7
Obatoclax Mesylate	SIDM00111	-0.082799	4.622646331787109	7
Palbociclib	SIDM00968	3.470876	-1.309995174407959	7
Savolitinib	SIDM00292	4.481626	6.109647750854492	7
Palbociclib	SIDM00094	4.803448	1.3939565420150757	7
AZD4547	SIDM01248	4.03432	2.3195393085479736	7
Taselisib	SIDM00535	1.1176	3.756774663925171	7
AZD4547	SIDM00394	2.525233	3.0331757068634033	7
NVP-ADW742	SIDM00487	2.133722	4.100957870483398	7
AZD4547	SIDM00145	2.973087	2.00832462310791	7
NVP-ADW742	SIDM00834	2.821611	5.116466522216797	7
Entinostat	SIDM01245	0.124988	1.0801451206207275	7
Gemcitabine	SIDM00199	-1.093565	2.1558947563171387	7
Gemcitabine	SIDM00954	3.242844	3.8068981170654297	7
AZD6738	SIDM01047	0.591751	0.9022648930549622	7
Obatoclax Mesylate	SIDM00496	0.16889	3.9340217113494873	7
NVP-ADW742	SIDM00198	1.211575	3.9471895694732666	7
AZD3759	SIDM01126	3.280859	4.626839637756348	7
Obatoclax Mesylate	SIDM01160	0.661794	4.6699676513671875	7
Cytarabine	SIDM00846	2.922303	4.676009178161621	7
Palbociclib	SIDM00320	3.889907	4.866999626159668	7
MN-64	SIDM00181	5.302255	3.8479411602020264	7
Obatoclax Mesylate	SIDM00638	1.025659	3.2664124965667725	7
Taselisib	SIDM01161	2.008387	3.6419596672058105	7
Savolitinib	SIDM01114	1.719693	3.866947889328003	7
AZD4547	SIDM00591	3.490463	0.8612293004989624	7
VE-822	SIDM00379	3.967137	3.023967981338501	7
Savolitinib	SIDM01145	2.374506	1.8044960498809814	7
Gemcitabine	SIDM00292	2.208639	6.378806114196777	7
Gemcitabine	SIDM00174	-3.571558	1.2969281673431396	7
AZD3759	SIDM00623	2.793434	4.435181617736816	7
Entinostat	SIDM00540	3.4596	4.192842960357666	7
Cytarabine	SIDM00561	-2.038012	3.629467248916626	7
VE-822	SIDM00250	1.65386	3.4092323780059814	7
Taselisib	SIDM00542	2.914172	3.0996267795562744	7
Taselisib	SIDM00102	2.030542	4.196475028991699	7
Obatoclax Mesylate	SIDM00203	0.716011	1.6110155582427979	7
Palbociclib	SIDM00350	2.818893	2.362112045288086	7
AZD3759	SIDM01041	2.682544	4.089324951171875	7
Taselisib	SIDM00310	3.667667	2.5794999599456787	7
Gemcitabine	SIDM00324	0.286532	3.6512410640716553	7
Entinostat	SIDM00846	1.945948	2.901341199874878	7
Cytarabine	SIDM00527	-0.793602	4.158400535583496	7
AZD4547	SIDM00975	3.312815	2.3510360717773438	7
Palbociclib	SIDM00543	2.760325	-1.4487321376800537	7
NVP-ADW742	SIDM00377	4.832551	4.891853332519531	7
Taselisib	SIDM00411	2.913657	6.295543670654297	7
MN-64	SIDM00211	3.486898	1.792098879814148	7
AZD6738	SIDM01179	1.452777	2.3108317852020264	7
Entinostat	SIDM01122	2.78694	3.2817559242248535	7
Palbociclib	SIDM01197	4.079928	1.750004529953003	7
Cytarabine	SIDM00077	1.597991	4.886964797973633	7
NVP-ADW742	SIDM00424	1.822773	3.35374116897583	7
VE-822	SIDM01006	3.892435	2.2833092212677	7
AZD3759	SIDM00472	4.118436	5.074153900146484	7
Palbociclib	SIDM00362	1.437039	-0.24718403816223145	7
Olaparib	SIDM00416	2.578868	-3.583014726638794	7
Olaparib	SIDM00543	4.065628	-2.094715118408203	7
AZD6738	SIDM01155	2.055981	1.6138617992401123	7
AZD6738	SIDM00291	4.015167	3.667419672012329	7
Palbociclib	SIDM00793	3.446561	-1.683035135269165	7
Palbociclib	SIDM00407	0.889046	-0.38330745697021484	7
Cytarabine	SIDM01047	-2.011349	3.5597424507141113	7
Entinostat	SIDM00826	2.122057	0.7953818440437317	7
AZD6738	SIDM00250	1.953762	2.589484214782715	7
VE-822	SIDM01228	2.112062	4.656494617462158	7
MN-64	SIDM00197	5.52101	2.785001277923584	7
NVP-ADW742	SIDM00535	3.37315	5.168974876403809	7
AZD6738	SIDM01159	2.44357	2.42329478263855	7
Gemcitabine	SIDM00230	-1.710328	1.707991361618042	7
Cytarabine	SIDM01114	1.65328	4.520037651062012	7
Cytarabine	SIDM00197	1.977942	4.886273384094238	7
Olaparib	SIDM01041	4.306986	1.4348222017288208	7
Savolitinib	SIDM00688	1.036068	3.361435651779175	7
Savolitinib	SIDM00266	3.087914	0.8888218402862549	7
Olaparib	SIDM00971	5.951477	4.136521816253662	7
AZD6738	SIDM00541	3.668564	3.4248292446136475	7
AZD6738	SIDM00489	1.096914	2.681431293487549	7
Obatoclax Mesylate	SIDM00544	-0.627428	3.4287383556365967	7
Palbociclib	SIDM00103	4.189791	1.8699437379837036	7
MN-64	SIDM00101	4.98758	4.940797805786133	7
VE-822	SIDM00837	5.20939	4.489840507507324	7
VE-822	SIDM00535	6.060755	5.52888298034668	7
AZD6738	SIDM00216	2.582673	3.2378275394439697	7
Taselisib	SIDM01114	1.811275	2.8223226070404053	7
Cytarabine	SIDM00003	-0.745663	4.828374862670898	7
AZD6738	SIDM00544	-0.102684	2.657402276992798	7
Entinostat	SIDM00308	0.879225	-3.1376941204071045	7
Gemcitabine	SIDM00289	-5.082912	0.7831515669822693	7
Olaparib	SIDM00388	3.212963	0.5785942673683167	7
Taselisib	SIDM00758	1.512016	4.085114002227783	7
Gemcitabine	SIDM00561	-4.025659	1.9800885915756226	7
MN-64	SIDM00592	4.963884	3.1028056144714355	7
AZD4547	SIDM00201	1.307911	1.861332654953003	7
AZD6738	SIDM00174	1.14154	0.46237024664878845	7
Palbociclib	SIDM00293	4.382506	3.1042301654815674	7
AZD3759	SIDM00180	0.514685	1.165046215057373	7
NVP-ADW742	SIDM01159	4.229285	4.35978889465332	7
AZD3759	SIDM01187	3.979941	2.63226318359375	7
Taselisib	SIDM01133	1.439817	4.116805553436279	7
VE-822	SIDM01122	3.607466	4.957798004150391	7
Obatoclax Mesylate	SIDM00137	1.645198	1.7199761867523193	7
VE-822	SIDM00612	5.842925	4.134221076965332	7
AZD4547	SIDM01042	1.088442	-0.23233699798583984	7
Taselisib	SIDM01073	2.094365	3.389178514480591	7
Taselisib	SIDM00114	3.301416	4.776149749755859	7
Palbociclib	SIDM00488	3.302546	1.1103131771087646	7
MN-64	SIDM00424	4.559285	2.895475149154663	7
Taselisib	SIDM00834	2.443202	4.6533613204956055	7
Savolitinib	SIDM00732	3.344134	4.693102836608887	7
Obatoclax Mesylate	SIDM00293	0.143889	2.500591516494751	7
AZD4547	SIDM00501	4.860453	2.9683868885040283	7
Olaparib	SIDM01237	4.638481	2.7078616619110107	7
Olaparib	SIDM00308	3.339242	-3.913235902786255	7
Olaparib	SIDM01019	4.453161	-2.778507947921753	7
Palbociclib	SIDM00655	3.099884	1.8541491031646729	7
Savolitinib	SIDM01168	4.319213	5.189528465270996	7
Cytarabine	SIDM00538	1.3977	5.0734405517578125	7
VE-822	SIDM00350	5.043048	4.527196884155273	7
AZD4547	SIDM00842	2.122777	2.146728277206421	7
Obatoclax Mesylate	SIDM00535	2.570405	3.2370574474334717	7
Savolitinib	SIDM01064	2.426893	4.904059410095215	7
MN-64	SIDM00885	1.676433	2.9118540287017822	7
Savolitinib	SIDM00393	1.853124	4.208773612976074	7
NVP-ADW742	SIDM00599	0.767506	3.9502668380737305	7
AZD3759	SIDM00832	4.001485	5.34774112701416	7
AZD3759	SIDM00082	2.806784	4.498366355895996	7
Gemcitabine	SIDM00181	-1.028813	3.8612329959869385	7
Obatoclax Mesylate	SIDM00623	0.968698	5.030946731567383	7
AZD3759	SIDM00962	2.66678	3.1802659034729004	7
Gemcitabine	SIDM00532	0.519673	4.204103946685791	7
AZD3759	SIDM00044	2.658322	5.055023193359375	7
MN-64	SIDM00677	5.071992	4.395033836364746	7
AZD6738	SIDM00576	0.767567	0.4639487862586975	7
AZD3759	SIDM00975	4.1628	4.986549377441406	7
Gemcitabine	SIDM00261	-5.206478	0.815302312374115	7
NVP-ADW742	SIDM00196	0.547111	4.059497356414795	7
Gemcitabine	SIDM01041	-0.457316	3.5090415477752686	7
MN-64	SIDM00077	5.00147	4.096010208129883	7
Gemcitabine	SIDM00285	-2.774836	2.5391814708709717	7
Entinostat	SIDM00174	3.116013	3.57023549079895	7
Taselisib	SIDM01174	4.979134	5.6817626953125	7
Palbociclib	SIDM00517	3.107028	-0.8062708377838135	7
Cytarabine	SIDM00551	-0.738049	3.754829168319702	7
Savolitinib	SIDM00154	3.315631	2.010791778564453	7
AZD4547	SIDM00832	3.335971	1.6965575218200684	7
Cytarabine	SIDM00542	2.341003	4.393088340759277	7
Entinostat	SIDM00136	1.607796	3.1998088359832764	7
Palbociclib	SIDM00576	0.828864	-0.4737062454223633	7
Palbociclib	SIDM00964	3.510496	-0.3060094118118286	7
Cytarabine	SIDM00214	2.260588	3.4825122356414795	7
AZD4547	SIDM00834	6.26332	2.8813400268554688	7
Olaparib	SIDM00964	3.584638	0.08951467275619507	7
AZD3759	SIDM00362	1.800409	2.7237775325775146	7
Gemcitabine	SIDM00394	-3.234627	4.296083450317383	7
Olaparib	SIDM00350	4.59731	2.016573429107666	7
AZD4547	SIDM00541	2.673983	1.3819115161895752	7
Gemcitabine	SIDM00224	0.439386	3.897008180618286	7
AZD6738	SIDM00260	3.745421	4.296749591827393	7
Taselisib	SIDM00680	0.887682	4.685172080993652	7
Cytarabine	SIDM00491	2.943822	4.911867141723633	7
Cytarabine	SIDM00042	0.939505	4.308261871337891	7
AZD6738	SIDM00864	2.575772	3.3446459770202637	7
AZD4547	SIDM01251	1.821623	2.133732557296753	7
Cytarabine	SIDM00111	3.668563	5.393776893615723	7
Taselisib	SIDM00930	3.836911	3.226442337036133	7
Palbociclib	SIDM00677	1.209893	-0.9567164182662964	7
Palbociclib	SIDM01228	3.999681	2.8026933670043945	7
Cytarabine	SIDM00781	4.042455	6.234955787658691	7
MN-64	SIDM00104	4.364877	4.156152725219727	7
VE-822	SIDM00813	1.820066	-0.5619783401489258	7
Savolitinib	SIDM00929	3.49409	4.779511451721191	7
VE-822	SIDM00967	3.818571	5.70554256439209	7
Cytarabine	SIDM00967	4.405143	6.140754699707031	7
VE-822	SIDM00264	1.002759	2.8423640727996826	7
AZD4547	SIDM00976	4.18812	2.0755059719085693	7
Palbociclib	SIDM01245	1.145832	1.23085618019104	7
AZD3759	SIDM00584	2.751366	4.493685722351074	7
MN-64	SIDM00367	4.016062	3.0164663791656494	7
Gemcitabine	SIDM00003	-3.539236	2.531099796295166	7
Entinostat	SIDM00190	2.54384	4.867379188537598	7
AZD4547	SIDM00929	1.162312	2.393347978591919	7
AZD6738	SIDM00201	0.203917	-0.41186583042144775	7
AZD4547	SIDM00197	2.660671	2.4793694019317627	7
Entinostat	SIDM00968	1.652518	3.73911190032959	7
AZD6738	SIDM00264	1.718152	2.085826873779297	7
AZD4547	SIDM00584	3.412433	3.0008556842803955	7
MN-64	SIDM00896	3.368381	1.7355082035064697	7
Gemcitabine	SIDM00969	-4.74021	2.6230320930480957	7
MN-64	SIDM01174	5.562023	5.1737775802612305	7
Cytarabine	SIDM00242	3.640364	5.04557991027832	7
VE-822	SIDM00091	1.370801	5.899017333984375	7
VE-822	SIDM00420	3.637298	4.070309638977051	7
AZD3759	SIDM00659	3.005916	4.604419708251953	7
Gemcitabine	SIDM01259	-3.353061	1.1907826662063599	7
MN-64	SIDM00612	6.972051	4.993874549865723	7
Cytarabine	SIDM00224	4.563886	3.8568437099456787	7
VE-822	SIDM00111	5.002929	4.9649858474731445	7
NVP-ADW742	SIDM00045	0.843156	3.265298366546631	7
NVP-ADW742	SIDM00951	1.640213	3.829149007797241	7
Savolitinib	SIDM00562	2.517939	3.9245896339416504	7
Entinostat	SIDM00551	1.87106	0.5943964719772339	7
NVP-ADW742	SIDM00491	4.057896	4.536421775817871	7
Taselisib	SIDM00257	2.487017	2.388253927230835	7
VE-822	SIDM01041	3.852276	3.7001821994781494	7
Olaparib	SIDM00420	4.994896	2.1526830196380615	7
Palbociclib	SIDM00198	3.052836	1.172455906867981	7
MN-64	SIDM00967	6.12402	5.169012069702148	7
Savolitinib	SIDM00362	0.603123	2.8776373863220215	7
AZD3759	SIDM00293	3.310283	4.804294586181641	7
Cytarabine	SIDM00422	3.146805	3.566490650177002	7
MN-64	SIDM00600	5.180305	3.30446195602417	7
VE-822	SIDM00381	4.797052	5.248258590698242	7
VE-822	SIDM01102	2.431314	-0.635735273361206	7
AZD4547	SIDM00542	3.109238	2.169498920440674	7
NVP-ADW742	SIDM00042	3.455914	4.892799377441406	7
NVP-ADW742	SIDM00114	4.152534	5.463890075683594	7
AZD4547	SIDM00424	1.526079	1.8346388339996338	7
Gemcitabine	SIDM00958	-4.420266	2.663917303085327	7
AZD3759	SIDM00197	2.573715	4.642585277557373	7
Obatoclax Mesylate	SIDM00863	-1.126151	1.8603532314300537	7
NVP-ADW742	SIDM00211	1.294778	3.056854486465454	7
Savolitinib	SIDM00466	6.011269	6.2660322189331055	7
AZD4547	SIDM00292	5.602759	4.479145050048828	7
VE-822	SIDM00923	3.169269	3.463958263397217	7
MN-64	SIDM01163	6.910013	5.062196731567383	7
AZD6738	SIDM00258	2.52451	0.9741746187210083	7
AZD6738	SIDM01197	4.065369	4.879129409790039	7
VE-822	SIDM00227	4.502135	4.558071136474609	7
NVP-ADW742	SIDM00612	3.642686	5.471573829650879	7
Olaparib	SIDM00491	4.836396	1.4129018783569336	7
AZD4547	SIDM00316	4.291421	1.6981284618377686	7
AZD4547	SIDM01237	3.388069	2.8511946201324463	7
Obatoclax Mesylate	SIDM01247	0.278695	3.734034299850464	7
VE-822	SIDM00262	3.667299	3.7130680084228516	7
AZD4547	SIDM00534	4.287675	2.5089006423950195	7
MN-64	SIDM00528	5.409537	4.389272212982178	7
Olaparib	SIDM00953	3.485484	-0.6483817100524902	7
Obatoclax Mesylate	SIDM00565	0.071335	4.815625190734863	7
Obatoclax Mesylate	SIDM00561	0.452925	1.8128912448883057	7
VE-822	SIDM00114	5.649237	5.663144111633301	7
Cytarabine	SIDM00659	3.301036	4.8831787109375	7
Entinostat	SIDM00606	3.048978	4.507179260253906	7
Entinostat	SIDM00896	0.386633	-3.259096384048462	7
Palbociclib	SIDM00719	4.905456	5.186215400695801	7
Gemcitabine	SIDM00814	-3.560604	1.5419764518737793	7
Savolitinib	SIDM00491	2.844838	4.77025032043457	7
Cytarabine	SIDM00550	3.760696	5.090119361877441	7
AZD3759	SIDM00257	2.136094	4.1585540771484375	7
Palbociclib	SIDM00411	4.692335	3.6728076934814453	7
MN-64	SIDM00201	4.139149	3.763366222381592	7
Savolitinib	SIDM00835	4.245226	5.309961318969727	7
Obatoclax Mesylate	SIDM01206	-1.281877	2.1558423042297363	7
Olaparib	SIDM00781	5.28486	2.9804069995880127	7
Taselisib	SIDM00954	1.501203	2.5954113006591797	7
VE-822	SIDM00549	2.052395	1.8354779481887817	7
NVP-ADW742	SIDM00627	3.666247	3.917041778564453	7
Cytarabine	SIDM00174	1.013162	4.932720184326172	7
NVP-ADW742	SIDM00258	-0.624291	3.8373351097106934	7
Gemcitabine	SIDM00576	-4.871092	0.8820233345031738	7
VE-822	SIDM00826	4.004325	4.835168838500977	7
Olaparib	SIDM00047	3.726193	-0.6922929286956787	7
VE-822	SIDM00621	2.983176	2.7678475379943848	7
VE-822	SIDM00233	0.522648	0.8786591291427612	7
Palbociclib	SIDM00781	4.473631	3.8068339824676514	7
AZD4547	SIDM00326	1.799561	1.8640698194503784	7
AZD3759	SIDM01093	2.973898	4.604949951171875	7
AZD4547	SIDM01092	3.301263	3.2877111434936523	7
AZD3759	SIDM00917	1.990493	4.141270637512207	7
Olaparib	SIDM00174	4.401483	0.22186487913131714	7
Obatoclax Mesylate	SIDM00719	2.46558	4.476789474487305	7
Savolitinib	SIDM01126	3.088768	4.361279487609863	7
Palbociclib	SIDM01247	4.248627	2.8350894451141357	7
AZD3759	SIDM01007	1.91404	3.7394535541534424	7
MN-64	SIDM01011	4.777117	2.7049264907836914	7
Taselisib	SIDM01097	1.564939	2.8360788822174072	7
AZD3759	SIDM00394	3.371266	5.522495269775391	7
MN-64	SIDM00218	7.924091	6.624890327453613	7
Gemcitabine	SIDM00466	6.713987	6.8519392013549805	7
VE-822	SIDM00216	4.243484	4.042405128479004	7
VE-822	SIDM00328	4.706094	4.045206546783447	7
NVP-ADW742	SIDM00121	2.278626	3.571380853652954	7
AZD4547	SIDM00600	3.37052	2.0794897079467773	7
AZD3759	SIDM00677	1.446812	2.785520315170288	7
Taselisib	SIDM01159	2.220939	4.369024276733398	7
Olaparib	SIDM01251	3.214345	-3.3421761989593506	7
Gemcitabine	SIDM01149	-4.81089	1.3466547727584839	7
Cytarabine	SIDM00244	-0.320303	3.4772679805755615	7
MN-64	SIDM00834	5.807902	5.3953857421875	7
Cytarabine	SIDM01183	2.741017	5.261260032653809	7
Gemcitabine	SIDM00875	-5.852532	1.6462833881378174	7
Olaparib	SIDM00504	3.609636	0.09428834915161133	7
Palbociclib	SIDM00394	5.403735	4.038197994232178	7
Entinostat	SIDM01198	0.134355	-2.9878180027008057	7
Cytarabine	SIDM00968	-1.323894	5.502388954162598	7
Gemcitabine	SIDM00064	-2.685763	3.37386155128479	7
VE-822	SIDM01114	3.676428	3.7302024364471436	7
AZD6738	SIDM00267	1.719966	4.139875411987305	7
AZD4547	SIDM00699	3.552961	4.02030086517334	7
AZD4547	SIDM01126	3.958215	3.006373643875122	7
Obatoclax Mesylate	SIDM00292	2.932649	2.915740966796875	7
Gemcitabine	SIDM00274	-0.313779	3.2761576175689697	7
AZD6738	SIDM00553	1.069444	1.095005750656128	7
NVP-ADW742	SIDM00225	2.450684	4.785336494445801	7
Gemcitabine	SIDM00974	-1.06348	3.317385673522949	7
Obatoclax Mesylate	SIDM00136	-1.829079	2.463639497756958	7
AZD3759	SIDM00211	2.390199	2.910325288772583	7
NVP-ADW742	SIDM01155	4.265124	4.452334403991699	7
AZD4547	SIDM00967	3.333016	2.5189595222473145	7
VE-822	SIDM00783	3.852501	3.5585010051727295	7
Palbociclib	SIDM00225	4.770927	2.1529510021209717	7
Palbociclib	SIDM00596	5.657096	4.485400676727295	7
MN-64	SIDM00810	3.581333	3.528942108154297	7
Savolitinib	SIDM00584	1.662134	4.636438369750977	7
Taselisib	SIDM01183	4.281299	5.128232955932617	7
Olaparib	SIDM00230	2.532243	0.04660964012145996	7
Obatoclax Mesylate	SIDM00964	-0.058884	1.8847849369049072	7
Taselisib	SIDM00201	-1.994919	2.0026183128356934	7
Obatoclax Mesylate	SIDM00621	-0.704697	1.9392255544662476	7
VE-822	SIDM00835	5.387091	5.134145736694336	7
Palbociclib	SIDM01041	2.976073	1.5532994270324707	7
Taselisib	SIDM01175	1.703878	4.768850326538086	7
Savolitinib	SIDM00267	2.05568	3.6002252101898193	7
AZD6738	SIDM00579	1.570772	2.1487770080566406	7
Entinostat	SIDM00688	-0.682029	-3.5479962825775146	7
Palbociclib	SIDM00483	5.329891	4.402955055236816	7
