drug	cell	resp	prediction	fold
Docetaxel	SIDM00583	-2.8855346666666666	3.104551076889038	9
GSK343	SIDM00201	2.333408	1.536947250366211	9
Temozolomide	SIDM00285	6.620086	1.7417460680007935	9
OSI-027	SIDM01093	3.494153	3.3060505390167236	9
OF-1	SIDM00488	3.022291	3.4585940837860107	9
GSK343	SIDM01122	4.3394955	3.2673656940460205	9
Alisertib	SIDM00472	3.4052805	3.404090642929077	9
AZ6102	SIDM00269	1.765185	3.1568615436553955	9
Docetaxel	SIDM00287	-5.045724666666667	1.4265048503875732	9
Alisertib	SIDM00520	2.582121	3.6038711071014404	9
Temozolomide	SIDM00668	4.5782965	1.4502817392349243	9
AZ6102	SIDM00259	1.436059	3.429781675338745	9
LCL161	SIDM00407	3.112534	-0.8272870779037476	9
AZD5363	SIDM00591	-0.657724	-0.35830366611480713	9
Temozolomide	SIDM01259	6.3199195	1.788776159286499	9
Alisertib	SIDM00042	1.5556785	1.0971605777740479	9
GSK343	SIDM00077	3.0808925	2.024143695831299	9
OF-1	SIDM00441	4.577064	1.414912462234497	9
Paclitaxel	SIDM01245	-4.8983615	0.6913350820541382	9
AGI-5198	SIDM00056	5.215158	1.0327568054199219	9
Docetaxel	SIDM01120	-5.0389225	2.869452714920044	9
AGI-5198	SIDM00234	2.483312	2.081364631652832	9
Docetaxel	SIDM01097	-5.665627	1.6201802492141724	9
Paclitaxel	SIDM00576	-3.9974605	-1.500490427017212	9
MK-8776	SIDM00276	4.675984	3.247774839401245	9
Temozolomide	SIDM00241	5.5654185	2.6861062049865723	9
OF-1	SIDM00113	6.708843	5.490796089172363	9
GSK343	SIDM00202	4.016238	1.0792728662490845	9
Temozolomide	SIDM00789	6.4651045	2.811465263366699	9
AZ6102	SIDM00243	1.689207	3.073493719100952	9
LCL161	SIDM00488	3.3384565	2.6938366889953613	9
AZ6102	SIDM00732	3.318573	4.083928108215332	9
AZ6102	SIDM00211	2.158787	2.05422306060791	9
AGI-5198	SIDM00569	4.534986	3.734161138534546	9
Alisertib	SIDM00343	2.8442350000000003	4.357780456542969	9
Temozolomide	SIDM01006	5.313251	3.628051519393921	9
Paclitaxel	SIDM00638	-4.097614	2.838373899459839	9
LCL161	SIDM00448	4.735075999999999	3.180196762084961	9
Alisertib	SIDM00244	-3.02713	-0.24793899059295654	9
GSK343	SIDM00199	2.9081075	3.318211555480957	9
LCL161	SIDM00412	3.6780065	-0.06866174936294556	9
AZD5363	SIDM00562	2.447127	2.45220685005188	9
GSK343	SIDM00416	2.044167	1.3818976879119873	9
Docetaxel	SIDM00394	-4.712219	3.9046969413757324	9
MK-8776	SIDM01160	4.832378	4.350937366485596	9
OSI-027	SIDM00483	0.9712245	2.503246307373047	9
LCL161	SIDM00612	4.659551	4.935914993286133	9
MK-8776	SIDM01090	2.787068	2.2497434616088867	9
GSK343	SIDM00427	2.438801	2.108102798461914	9
AZD5363	SIDM00923	2.138448	0.8885394930839539	9
Pevonedistat	SIDM00299	0.930831	3.7575857639312744	9
Paclitaxel	SIDM00543	-1.8041705	2.6291277408599854	9
OF-1	SIDM00350	4.505271	3.384145975112915	9
Alisertib	SIDM00308	-2.733753	0.8781723976135254	9
Docetaxel	SIDM00489	-6.0402510000000005	0.1556549072265625	9
Pevonedistat	SIDM00576	-1.5336555	1.9844999313354492	9
LCL161	SIDM00688	3.705349	1.32591712474823	9
LCL161	SIDM00917	3.831601	2.0246386528015137	9
AZ6102	SIDM00127	2.871773	5.101376533508301	9
Alisertib	SIDM01092	0.5257645	4.131725311279297	9
OF-1	SIDM00233	1.079929	2.3487660884857178	9
OF-1	SIDM00242	2.927611	2.1996841430664062	9
Pevonedistat	SIDM01041	0.624659	3.0548622608184814	9
GSK343	SIDM00721	4.309779	4.650888442993164	9
LCL161	SIDM00193	4.369977	3.6734743118286133	9
Paclitaxel	SIDM00384	-4.53134	0.7237789630889893	9
SB216763	SIDM00562	5.0137515	3.865149736404419	9
LCL161	SIDM00136	5.0525	2.073345184326172	9
Temozolomide	SIDM00631	7.006647	4.5954742431640625	9
Temozolomide	SIDM00328	6.348763	2.600206136703491	9
Paclitaxel	SIDM00655	-4.585656500000001	1.5956637859344482	9
AZ6102	SIDM00577	2.224966	4.658368110656738	9
GSK343	SIDM00561	2.5901835	1.7540349960327148	9
LCL161	SIDM00832	5.5439645	4.43000602722168	9
OSI-027	SIDM00835	3.8063115	3.4538447856903076	9
Docetaxel	SIDM00195	-1.649444	3.8144850730895996	9
Pevonedistat	SIDM00679	-0.1471135	3.477769136428833	9
Alisertib	SIDM01140	-1.953533	1.1341434717178345	9
GSK343	SIDM00951	2.5303615	1.281184434890747	9
OSI-027	SIDM00491	4.27154	2.525804042816162	9
OF-1	SIDM00677	4.4166	3.446045160293579	9
AZD5363	SIDM00326	1.652389	0.8094286918640137	9
LCL161	SIDM00951	2.191724	-3.545640230178833	9
GSK343	SIDM01007	1.668654	0.9496093988418579	9
Pevonedistat	SIDM00420	1.329978	3.3282840251922607	9
AZ6102	SIDM00077	2.611938	3.590195894241333	9
OSI-027	SIDM00104	4.1688955	3.776780843734741	9
MK-8776	SIDM00535	4.621747	5.45082950592041	9
AZ6102	SIDM00900	1.361054	3.0288751125335693	9
Paclitaxel	SIDM00379	-2.485952	2.147433280944824	9
MK-8776	SIDM01133	3.576065	3.044360399246216	9
Alisertib	SIDM00203	4.255586	1.8054869174957275	9
AZ6102	SIDM00472	3.161163	4.186380863189697	9
SB216763	SIDM00875	4.3251505	3.273913621902466	9
Docetaxel	SIDM00592	-6.725161666666666	0.3584240674972534	9
Pevonedistat	SIDM01102	-1.621537	2.209592342376709	9
AZD5363	SIDM00569	3.449913	3.4320385456085205	9
LCL161	SIDM00364	3.957084	-2.5202524662017822	9
LCL161	SIDM00929	4.1787795	4.089530944824219	9
AZD5363	SIDM01205	1.210107	2.262249708175659	9
GSK343	SIDM00406	1.591385	-0.9482550621032715	9
AGI-5198	SIDM00374	5.013703	2.490525007247925	9
AZD5363	SIDM00917	0.426746	1.421177625656128	9
Docetaxel	SIDM01114	-5.626905333333333	1.7418251037597656	9
MK-8776	SIDM01233	6.157275	4.437253952026367	9
Pevonedistat	SIDM00929	2.582796	3.66192364692688	9
AZ6102	SIDM00003	1.680808	3.3776042461395264	9
MK-8776	SIDM00929	2.174863	4.5454912185668945	9
AZD5363	SIDM01161	2.432475	-0.8289264440536499	9
LCL161	SIDM00259	4.2754125	3.532076358795166	9
AZ6102	SIDM00316	2.901146	4.711650848388672	9
AZ6102	SIDM01160	3.23077	4.111751556396484	9
Alisertib	SIDM00289	-2.652858	0.3376474976539612	9
AGI-5198	SIDM00045	3.769984	0.3732582926750183	9
GSK343	SIDM00263	3.025439	1.771390438079834	9
AGI-5198	SIDM00154	5.171441	1.5774352550506592	9
AGI-5198	SIDM00954	5.246203	2.6854424476623535	9
AZ6102	SIDM00098	2.55337	3.1273000240325928	9
GSK343	SIDM00631	4.161547	4.781473159790039	9
OSI-027	SIDM01047	1.5709645	1.1321520805358887	9
Alisertib	SIDM00195	1.767916	3.339249610900879	9
GSK343	SIDM00606	3.773405	3.9633781909942627	9
Temozolomide	SIDM00719	6.896106	5.0134687423706055	9
Temozolomide	SIDM01168	6.7845435	4.441647529602051	9
LCL161	SIDM00311	4.1833585	2.585989475250244	9
Pevonedistat	SIDM00346	0.1639844999999999	1.549100399017334	9
Temozolomide	SIDM00320	6.4599805	4.485224723815918	9
Docetaxel	SIDM00561	-5.702112333333333	1.6538331508636475	9
Alisertib	SIDM00216	0.061825	0.8831483721733093	9
MK-8776	SIDM00781	2.830148	4.289447784423828	9
Docetaxel	SIDM00517	-4.914359	-0.6001309156417847	9
AZD5363	SIDM00417	5.132184	3.224567413330078	9
Alisertib	SIDM00230	0.1950389999999999	2.6441287994384766	9
AZ6102	SIDM00412	1.737222	2.486384153366089	9
AGI-5198	SIDM00181	5.098556	2.375391960144043	9
Paclitaxel	SIDM00262	-2.7025295	2.2039079666137695	9
AZD5363	SIDM01132	2.12205	0.8562543988227844	9
AZ6102	SIDM00445	2.575436	3.414424180984497	9
Pevonedistat	SIDM00224	3.816984	3.6401169300079346	9
Temozolomide	SIDM00699	6.3447065	4.039924144744873	9
Alisertib	SIDM00086	2.142583	1.9676834344863892	9
Paclitaxel	SIDM00417	-2.9036705	3.2852799892425537	9
LCL161	SIDM01092	4.8648205	2.979674816131592	9
Docetaxel	SIDM00252	-3.896437	2.6150155067443848	9
Pevonedistat	SIDM00732	0.32279	3.4250030517578125	9
LCL161	SIDM00293	5.1369295	2.247711181640625	9
Paclitaxel	SIDM00948	-3.9745985	1.470299482345581	9
Pevonedistat	SIDM00127	-0.8892899999999999	3.719677686691284	9
AZ6102	SIDM00091	5.268013	5.4412126541137695	9
AZD5363	SIDM00441	2.212953	-0.3831820487976074	9
Paclitaxel	SIDM00227	-2.4257015	2.5443367958068848	9
AZD5363	SIDM00242	3.343797	0.30876967310905457	9
Temozolomide	SIDM00003	5.5798395	3.3779070377349854	9
GSK343	SIDM00971	4.789535	5.834202766418457	9
OSI-027	SIDM00789	1.7681684999999998	1.4730463027954102	9
Docetaxel	SIDM00487	-2.6110113333333334	-0.1945105791091919	9
Temozolomide	SIDM00489	6.1752795	0.19130218029022217	9
OF-1	SIDM00721	4.328045	4.5627593994140625	9
Alisertib	SIDM00190	3.6900135	3.261902093887329	9
OSI-027	SIDM00808	2.8184815	1.2732998132705688	9
Temozolomide	SIDM00252	6.4204615	4.204006195068359	9
AGI-5198	SIDM00407	3.365089	1.4062976837158203	9
LCL161	SIDM00496	4.600843	-0.09964168071746826	9
Docetaxel	SIDM00316	-6.217428666666667	2.2411181926727295	9
Paclitaxel	SIDM00841	-3.732144	3.6630265712738037	9
Paclitaxel	SIDM01019	-2.5988105	0.9059039354324341	9
OF-1	SIDM01064	4.559613	3.255499839782715	9
Temozolomide	SIDM00377	5.6588425	3.6772820949554443	9
Docetaxel	SIDM00974	-4.061766666666666	-1.4879329204559326	9
Pevonedistat	SIDM00792	2.0847375	2.67626953125	9
AZ6102	SIDM00781	3.362653	5.495160102844238	9
AZD5363	SIDM01251	1.571292	1.8749985694885254	9
Docetaxel	SIDM00211	-5.2239130000000005	1.5936479568481445	9
MK-8776	SIDM00638	3.480905	3.8321549892425537	9
OF-1	SIDM00129	3.383832	2.347057580947876	9
Docetaxel	SIDM00539	-3.827919666666667	2.43507719039917	9
SB216763	SIDM00241	4.231765	2.412942409515381	9
OSI-027	SIDM00343	1.3950745	4.148500442504883	9
AZD5363	SIDM00262	2.877964	1.7571325302124023	9
LCL161	SIDM00077	4.504628	3.527583360671997	9
Docetaxel	SIDM01247	-5.0880746666666665	1.4434998035430908	9
MK-8776	SIDM00832	4.733766	5.089657783508301	9
Alisertib	SIDM00930	2.4226675	3.2879269123077393	9
LCL161	SIDM00783	4.3204975	-1.8164944648742676	9
AZ6102	SIDM00082	4.298289	4.183333396911621	9
Paclitaxel	SIDM00606	-2.618351	2.527878999710083	9
OF-1	SIDM00544	5.065276	3.4711053371429443	9
AGI-5198	SIDM00553	3.738658	2.1485915184020996	9
Temozolomide	SIDM00205	5.294013	1.7441918849945068	9
AZ6102	SIDM00227	2.139722	4.754093170166016	9
GSK343	SIDM00953	2.7033815	1.4262619018554688	9
AGI-5198	SIDM01161	5.53349	0.783234179019928	9
GSK343	SIDM00137	3.8593525	1.4268207550048828	9
GSK343	SIDM00814	3.173708	1.9983981847763062	9
AZD5363	SIDM00118	1.789083	0.6333046555519104	9
Pevonedistat	SIDM00923	0.4759839999999999	2.778676986694336	9
Alisertib	SIDM00875	3.216605	2.8851265907287598	9
LCL161	SIDM00530	4.1771270000000005	3.419287919998169	9
Temozolomide	SIDM00488	6.6670815	3.1364076137542725	9
Alisertib	SIDM00445	0.0366134999999999	1.335923433303833	9
Alisertib	SIDM00543	4.257922499999999	3.5380263328552246	9
AZD5363	SIDM00444	0.999002	0.8515495657920837	9
AZ6102	SIDM00324	4.403612	3.569159746170044	9
LCL161	SIDM00198	4.509035	2.137315511703491	9
GSK343	SIDM01206	2.320014	2.539457082748413	9
Pevonedistat	SIDM00591	-0.361403	2.3997199535369873	9
OF-1	SIDM00417	4.061128	3.5739524364471436	9
Docetaxel	SIDM00393	-5.955978333333333	-0.7605202198028564	9
AZ6102	SIDM01155	2.43611	4.811764717102051	9
AZ6102	SIDM00287	1.679023	2.463930368423462	9
GSK343	SIDM00864	3.587546	1.8117603063583374	9
Pevonedistat	SIDM01097	-0.217572	2.360574245452881	9
OF-1	SIDM00174	4.104277	3.499680280685425	9
MK-8776	SIDM00407	2.631833	1.374529480934143	9
OF-1	SIDM00259	4.683944	2.9372060298919678	9
LCL161	SIDM00103	5.3620015	4.770997047424316	9
LCL161	SIDM01245	2.982971	-1.5546419620513916	9
AGI-5198	SIDM00257	4.262125	1.8042346239089966	9
Pevonedistat	SIDM00438	0.72559	2.744643449783325	9
MK-8776	SIDM00592	4.42242	1.9349656105041504	9
AGI-5198	SIDM00406	3.49287	0.8249621987342834	9
Paclitaxel	SIDM00532	-3.595095	2.1384568214416504	9
GSK343	SIDM00885	3.8951525	3.969547748565674	9
OF-1	SIDM01205	3.446351	2.213008403778076	9
OF-1	SIDM00973	5.354166	3.5045807361602783	9
Alisertib	SIDM00491	2.339418	2.1896889209747314	9
Docetaxel	SIDM00964	-5.8368210000000005	-1.0262799263000488	9
OF-1	SIDM00541	3.637364	3.632190465927124	9
GSK343	SIDM00276	2.714102	1.922642707824707	9
Pevonedistat	SIDM01149	-2.205483	2.3352880477905273	9
Paclitaxel	SIDM01120	-2.1084940000000003	1.9278377294540405	9
AZ6102	SIDM00438	2.756494	3.9045028686523438	9
Pevonedistat	SIDM00579	2.460542	2.946850061416626	9
OF-1	SIDM01042	3.307499	2.626356840133667	9
SB216763	SIDM00837	3.7068105	1.4217506647109985	9
Pevonedistat	SIDM01245	-1.219288	1.927356481552124	9
MK-8776	SIDM00951	0.314011	1.5913012027740479	9
OF-1	SIDM00127	6.587802	3.9469058513641357	9
AGI-5198	SIDM00381	5.368705	3.273090124130249	9
Docetaxel	SIDM00259	-4.8628816666666665	2.5079736709594727	9
MK-8776	SIDM00243	0.77857	0.9984314441680908	9
Pevonedistat	SIDM00621	0.445417	3.571842670440674	9
Paclitaxel	SIDM00243	-2.464152	1.1533863544464111	9
AZD5363	SIDM00367	3.203164	1.1930437088012695	9
Temozolomide	SIDM01198	5.3165225	2.413818359375	9
Docetaxel	SIDM01197	-0.0932613333333333	3.6042022705078125	9
LCL161	SIDM00205	4.146415	-0.43943071365356445	9
Pevonedistat	SIDM00077	-1.00269	3.345693349838257	9
AZ6102	SIDM00411	5.422372	5.783799171447754	9
LCL161	SIDM00621	4.839869500000001	4.17997932434082	9
AZ6102	SIDM00136	2.40897	3.1839821338653564	9
LCL161	SIDM00833	4.8018025	4.1658782958984375	9
GSK343	SIDM00193	3.409704	3.963597536087036	9
Paclitaxel	SIDM00418	1.432221	4.504815101623535	9
Paclitaxel	SIDM00599	-4.318886	0.8052329421043396	9
LCL161	SIDM00243	3.331087	0.24635791778564453	9
OF-1	SIDM00953	4.276276	2.9182004928588867	9
Pevonedistat	SIDM00377	2.206841	3.7468318939208984	9
MK-8776	SIDM01248	2.942838	4.549586296081543	9
Temozolomide	SIDM00875	5.920043	1.052312970161438	9
OF-1	SIDM00371	4.607982	4.0770769119262695	9
AGI-5198	SIDM01198	3.224481	1.8223987817764282	9
MK-8776	SIDM00538	-0.81712	3.2740061283111572	9
GSK343	SIDM01163	5.754317	4.3562164306640625	9
Paclitaxel	SIDM01042	-3.464299	1.331920862197876	9
GSK343	SIDM00789	3.0449405	2.005040168762207	9
Docetaxel	SIDM00098	-3.278211666666667	2.0003764629364014	9
Alisertib	SIDM00287	-0.979143	1.5214184522628784	9
OF-1	SIDM00967	3.337209	3.86417293548584	9
Docetaxel	SIDM00156	-2.3438453333333333	1.6744613647460938	9
Alisertib	SIDM00813	-0.9632015	1.2682294845581055	9
Temozolomide	SIDM00841	5.8750420000000005	3.997182607650757	9
Paclitaxel	SIDM01133	-3.967073	3.051778554916382	9
GSK343	SIDM00289	2.105499	-0.6003727912902832	9
OSI-027	SIDM00631	1.0567495	1.2789113521575928	9
AZD5363	SIDM00047	1.721259	1.642411231994629	9
Pevonedistat	SIDM00103	-0.815155	4.075328826904297	9
Paclitaxel	SIDM00261	-5.368514	0.5608960390090942	9
LCL161	SIDM00970	4.325113	-1.8549659252166748	9
OSI-027	SIDM00193	1.497407	1.429297685623169	9
OF-1	SIDM01097	2.389601	2.3987810611724854	9
AZ6102	SIDM01132	1.690747	3.3971593379974365	9
LCL161	SIDM01160	3.8352625	3.933576822280884	9
MK-8776	SIDM00792	4.324105	3.591951847076416	9
Docetaxel	SIDM01140	-6.244524999999999	1.153599500656128	9
AGI-5198	SIDM00120	5.176774	4.192811012268066	9
AGI-5198	SIDM00438	4.216104	3.0405824184417725	9
Pevonedistat	SIDM00044	2.405586	3.5635411739349365	9
AZD5363	SIDM00411	5.507807	3.066676378250122	9
OF-1	SIDM00700	3.965298	4.701611518859863	9
Paclitaxel	SIDM00535	0.6509965	2.455397844314575	9
Alisertib	SIDM00810	-0.3836859999999999	3.337841272354126	9
GSK343	SIDM01229	4.373849	1.8342018127441406	9
Paclitaxel	SIDM00250	-0.907654	0.5620980262756348	9
MK-8776	SIDM00569	2.518707	4.057758331298828	9
Paclitaxel	SIDM00889	-3.955546	2.239621877670288	9
AZD5363	SIDM00846	4.674827	2.4810986518859863	9
AZ6102	SIDM00929	2.110229	3.6562159061431885	9
Temozolomide	SIDM00293	6.516076	3.4438226222991943	9
AGI-5198	SIDM00655	3.794955	2.503735065460205	9
MK-8776	SIDM01168	4.417301	5.238669395446777	9
Alisertib	SIDM01041	1.523792	1.139916181564331	9
Temozolomide	SIDM01090	5.823897499999999	1.908430576324463	9
MK-8776	SIDM00417	3.046407	4.288908958435059	9
AZD5363	SIDM01097	1.490326	1.009703278541565	9
AZ6102	SIDM00289	1.874001	2.4332168102264404	9
AZ6102	SIDM00905	1.289473	3.4842112064361572	9
Pevonedistat	SIDM00302	0.6200245	3.1524932384490967	9
Pevonedistat	SIDM00145	-0.864457	2.250654697418213	9
Temozolomide	SIDM00420	6.730851	4.105725288391113	9
Temozolomide	SIDM00216	6.318619	2.105116844177246	9
Temozolomide	SIDM00244	6.867474	-0.5271828174591064	9
Paclitaxel	SIDM00422	-3.158713	1.5519366264343262	9
AZD5363	SIDM01098	3.038061	1.803472876548767	9
Docetaxel	SIDM01092	-5.202569333333334	3.8271005153656006	9
AZD5363	SIDM00543	5.049125	2.4128735065460205	9
MK-8776	SIDM01251	0.278502	1.5513912439346313	9
Paclitaxel	SIDM00299	-2.6023755	2.6166272163391113	9
Pevonedistat	SIDM00489	-0.3882924999999999	2.561067581176758	9
Pevonedistat	SIDM00218	4.4106165	5.116420745849609	9
AZD5363	SIDM00412	-0.445763	-0.9669663906097412	9
AZ6102	SIDM00393	2.586518	3.9340083599090576	9
Paclitaxel	SIDM00156	-0.5664045	1.7389817237854004	9
AZD5363	SIDM01019	2.77582	0.8957485556602478	9
Alisertib	SIDM01206	-3.6447195	2.7766826152801514	9
AZ6102	SIDM00792	2.470994	3.3190853595733643	9
AZ6102	SIDM00832	1.773897	4.496630668640137	9
Alisertib	SIDM00833	2.401959	3.2650675773620605	9
MK-8776	SIDM01247	1.547716	1.707331895828247	9
MK-8776	SIDM00377	4.88755	4.912096977233887	9
Temozolomide	SIDM00388	5.084136	2.0183944702148438	9
Pevonedistat	SIDM00182	-0.554236	3.3764612674713135	9
AZD5363	SIDM01149	2.039402	-0.016284167766571045	9
AGI-5198	SIDM00343	5.306658	4.485021591186523	9
Paclitaxel	SIDM00100	0.492901	3.2684686183929443	9
OF-1	SIDM00384	3.346261	1.9853334426879883	9
Paclitaxel	SIDM00544	-2.5353995	1.5506151914596558	9
MK-8776	SIDM01149	1.865182	1.9870150089263916	9
Temozolomide	SIDM00632	3.276971	1.7367377281188965	9
Temozolomide	SIDM00923	5.3527665	1.5594980716705322	9
MK-8776	SIDM01161	1.926805	2.684901714324951	9
LCL161	SIDM00137	4.6865395	2.9580256938934326	9
Alisertib	SIDM00600	1.5379355	1.2357382774353027	9
Temozolomide	SIDM00258	5.8974805	3.831293821334839	9
Temozolomide	SIDM01205	3.80989	2.3313357830047607	9
Temozolomide	SIDM00111	5.796015000000001	3.667161703109741	9
Alisertib	SIDM01120	-0.90623	1.776477575302124	9
Paclitaxel	SIDM01126	-2.687496	2.851522445678711	9
LCL161	SIDM00324	4.1451985	2.869039297103882	9
OF-1	SIDM00948	2.353748	2.8668243885040283	9
GSK343	SIDM00234	3.425479	1.3661227226257324	9
AZ6102	SIDM00102	5.361133	4.450277328491211	9
AZD5363	SIDM00064	3.815291	2.7957725524902344	9
Temozolomide	SIDM00199	5.275968499999999	3.643521547317505	9
Pevonedistat	SIDM01187	2.895861	4.4850263595581055	9
Pevonedistat	SIDM00269	-2.033645	2.9691121578216553	9
MK-8776	SIDM00154	2.36513	2.817028522491455	9
OF-1	SIDM01159	3.106211	3.6549432277679443	9
Paclitaxel	SIDM00241	-5.3754935	0.8702143430709839	9
AGI-5198	SIDM01174	6.454011	4.40419864654541	9
Temozolomide	SIDM01102	2.905068	1.5662684440612793	9
AGI-5198	SIDM00262	4.765875	3.8898208141326904	9
Temozolomide	SIDM01174	6.0660055	5.110618591308594	9
LCL161	SIDM00393	3.782164	-2.2063987255096436	9
Pevonedistat	SIDM00905	2.361982	3.259514331817627	9
MK-8776	SIDM00448	1.916307	3.875666856765747	9
AZD5363	SIDM00498	2.060637	1.3450316190719604	9
Temozolomide	SIDM00600	5.6512515	1.5852138996124268	9
GSK343	SIDM00287	2.4996265	0.8871532082557678	9
AGI-5198	SIDM01095	3.51208	3.1884958744049072	9
AGI-5198	SIDM00583	5.357145	3.8206114768981934	9
Alisertib	SIDM00362	-3.506639	0.48073112964630127	9
LCL161	SIDM00023	5.8455175	3.578310489654541	9
LCL161	SIDM00291	5.188841	3.8896825313568115	9
Docetaxel	SIDM00826	-4.309750999999999	-0.41037821769714355	9
Pevonedistat	SIDM00289	2.006667	2.2235074043273926	9
Paclitaxel	SIDM00101	1.178094	3.558905839920044	9
Temozolomide	SIDM00445	5.910202	2.485546588897705	9
Alisertib	SIDM00900	1.610527	1.8993862867355347	9
AZD5363	SIDM00889	0.425037	2.5819640159606934	9
SB216763	SIDM00534	3.4273420000000003	2.5791969299316406	9
LCL161	SIDM01041	1.916757	-1.8375301361083984	9
Pevonedistat	SIDM00592	-0.776009	2.7369272708892822	9
OSI-027	SIDM00042	2.7985075000000004	0.5497578382492065	9
LCL161	SIDM01146	4.9937375	3.233445882797241	9
MK-8776	SIDM01237	4.486818	5.308993339538574	9
AZ6102	SIDM01149	0.883677	2.7437076568603516	9
LCL161	SIDM00846	4.1419085	4.249220848083496	9
LCL161	SIDM01114	3.930109	3.569567918777466	9
Paclitaxel	SIDM00257	-5.002404	1.5158944129943848	9
Alisertib	SIDM00496	2.961635	-0.7297189235687256	9
GSK343	SIDM01146	3.242292	2.0152246952056885	9
GSK343	SIDM00326	4.351932	1.3185865879058838	9
OF-1	SIDM00291	5.939084	3.3560991287231445	9
Pevonedistat	SIDM00379	-0.912053	3.199770212173462	9
AZD5363	SIDM00174	0.75242	-0.7781004905700684	9
AZ6102	SIDM00889	2.497839	3.0752155780792236	9
Paclitaxel	SIDM00308	-4.234919	0.8560420274734497	9
OF-1	SIDM00885	1.867286	3.3109633922576904	9
Pevonedistat	SIDM00412	-1.434041	2.134827136993408	9
Paclitaxel	SIDM01159	-2.2452675	2.0312414169311523	9
Docetaxel	SIDM00967	-1.00477	1.6749740839004517	9
AZD5363	SIDM00121	1.831184	-0.1208810806274414	9
AGI-5198	SIDM01245	2.466126	1.7663947343826294	9
Paclitaxel	SIDM00659	-3.656655	3.089470148086548	9
AZD5363	SIDM01174	4.802258	4.284419059753418	9
OF-1	SIDM00294	4.661212	2.8962454795837402	9
AGI-5198	SIDM00900	4.64142	2.306950569152832	9
MK-8776	SIDM00244	4.629854	2.181121587753296	9
Alisertib	SIDM00261	-2.636115	0.9488993883132935	9
LCL161	SIDM00483	6.1081545	4.355334281921387	9
AZD5363	SIDM00264	3.799891	2.095052719116211	9
Paclitaxel	SIDM00118	-4.769759	0.7077867388725281	9
OF-1	SIDM00810	2.511003	3.2135677337646484	9
GSK343	SIDM00231	2.224762	2.48161244392395	9
Alisertib	SIDM01090	1.33024	1.565868854522705	9
Alisertib	SIDM01237	3.997725	4.238146781921387	9
Temozolomide	SIDM01161	6.2146545	0.04713994264602661	9
MK-8776	SIDM00550	3.623415	3.7392566204071045	9
MK-8776	SIDM01155	3.560145	5.128462791442871	9
Pevonedistat	SIDM00472	1.017335	3.8119466304779053	9
Temozolomide	SIDM00277	2.7905490000000004	-1.4473130702972412	9
OF-1	SIDM00638	3.550896	3.1376230716705322	9
AGI-5198	SIDM00114	5.933572	5.117387771606445	9
Temozolomide	SIDM00958	4.777634	-0.7208875417709351	9
Docetaxel	SIDM00834	-2.2132253333333334	4.026907920837402	9
LCL161	SIDM00287	4.3776275	-1.4319274425506592	9
AZD5363	SIDM00659	2.331756	2.605391263961792	9
AGI-5198	SIDM00826	4.41919	2.232433557510376	9
Alisertib	SIDM01064	3.299465	2.229964017868042	9
GSK343	SIDM00310	3.34348	2.976541757583618	9
MK-8776	SIDM01126	1.048473	3.2183690071105957	9
GSK343	SIDM00343	4.981627	4.892115592956543	9
GSK343	SIDM01183	4.3272975	3.30644154548645	9
AGI-5198	SIDM00258	4.391704	2.7364349365234375	9
AZ6102	SIDM00120	4.677865	4.633845806121826	9
AGI-5198	SIDM00835	4.926002	4.658424377441406	9
Temozolomide	SIDM00970	6.107674	0.9346475601196289	9
LCL161	SIDM00274	3.8975825	3.629427909851074	9
LCL161	SIDM00121	3.6036105	-3.411763906478882	9
Pevonedistat	SIDM01159	-0.2995	3.3324010372161865	9
AGI-5198	SIDM00885	4.203456	3.0461339950561523	9
AZ6102	SIDM00592	1.261371	2.6583142280578613	9
SB216763	SIDM01090	4.733302	2.153944730758667	9
Pevonedistat	SIDM00551	2.421876	2.814601182937622	9
Temozolomide	SIDM00417	5.707544	3.6453659534454346	9
Alisertib	SIDM00846	2.0575795	3.4723379611968994	9
Temozolomide	SIDM00299	7.138734	3.4304771423339844	9
Paclitaxel	SIDM01098	-0.39089	2.0135865211486816	9
AGI-5198	SIDM00490	4.784719	3.7014706134796143	9
AGI-5198	SIDM00496	5.620657	1.3522427082061768	9
AGI-5198	SIDM00379	4.555415	2.724104404449463	9
Paclitaxel	SIDM00627	-0.654809	0.9718652367591858	9
Temozolomide	SIDM00783	5.631857	2.0489377975463867	9
OSI-027	SIDM00540	2.424359	-0.602562665939331	9
AZ6102	SIDM00384	1.51351	2.332693576812744	9
Pevonedistat	SIDM00242	2.351382	2.2528836727142334	9
AGI-5198	SIDM00259	4.087007	2.925084352493286	9
AZ6102	SIDM01095	1.904151	3.289125680923462	9
OSI-027	SIDM00211	0.773955	1.7061384916305542	9
GSK343	SIDM00103	4.9657975	2.5733323097229004	9
GSK343	SIDM00241	3.363803	2.0144240856170654	9
OSI-027	SIDM00101	2.131025	4.455107688903809	9
MK-8776	SIDM00758	3.686565	3.5858256816864014	9
Temozolomide	SIDM00535	7.1564465	4.557156562805176	9
Pevonedistat	SIDM00465	2.251505	4.2745466232299805	9
AGI-5198	SIDM00230	5.36068	2.872302532196045	9
Temozolomide	SIDM00971	7.2528195	5.864018440246582	9
GSK343	SIDM01247	2.694322	1.6302440166473389	9
MK-8776	SIDM01205	1.306615	3.0127780437469482	9
LCL161	SIDM00896	3.3504500000000004	1.8595415353775024	9
