drug	cell	resp	prediction	fold
VE-822	SIDM01161	4.471274	2.449425220489502	7
Taselisib	SIDM00377	2.215733	3.679311752319336	7
NVP-ADW742	SIDM00623	3.990899	4.0394086837768555	7
Cytarabine	SIDM00793	2.4838105	3.9345507621765137	7
NVP-ADW742	SIDM00291	1.479178	2.4414162635803223	7
Olaparib	SIDM00832	4.6057060000000005	2.2716598510742188	7
VE-822	SIDM00311	3.748564	2.8600316047668457	7
Gemcitabine	SIDM00218	-0.2617746666666665	5.774224758148193	7
MN-64	SIDM00900	4.244422	1.8857884407043457	7
Palbociclib	SIDM00317	3.3622365	5.876286506652832	7
Entinostat	SIDM00875	1.512616	3.011308193206787	7
AZD4547	SIDM00274	4.8752665	1.12258780002594	7
AZD4547	SIDM00549	2.5605256666666665	1.461143136024475	7
MN-64	SIDM01095	4.413903	3.022367000579834	7
Entinostat	SIDM00154	1.942415	2.5545873641967773	7
NVP-ADW742	SIDM00242	0.366901	1.5069756507873535	7
VE-822	SIDM00277	0.546652	-0.9490004777908325	7
Entinostat	SIDM00841	2.091116	5.564449310302734	7
Obatoclax Mesylate	SIDM00758	1.461685	3.725757122039795	7
AZD3759	SIDM00422	3.56972	3.1356210708618164	7
VE-822	SIDM00528	2.690421	1.3909015655517578	7
Palbociclib	SIDM00197	2.8771245	2.3761746883392334	7
MN-64	SIDM01093	5.586693	4.0511555671691895	7
Cytarabine	SIDM00145	-2.5118005	2.7151870727539062	7
Palbociclib	SIDM00299	2.2060305	3.868990421295166	7
AZD3759	SIDM00258	3.011083	1.2151637077331543	7
NVP-ADW742	SIDM01114	3.913017	3.579528331756592	7
Taselisib	SIDM01122	3.731005	3.994868278503418	7
Savolitinib	SIDM00156	3.49055	2.6411218643188477	7
Olaparib	SIDM00576	1.4097573333333333	-3.3470230102539062	7
AZD3759	SIDM00561	2.385913	2.1859397888183594	7
Olaparib	SIDM00216	3.889986	-3.229896068572998	7
Savolitinib	SIDM01073	1.390106	2.954367160797119	7
AZD6738	SIDM00379	2.1800465	2.9044742584228516	7
Taselisib	SIDM00241	-2.413569	1.3730801343917847	7
Olaparib	SIDM00111	2.6913776666666664	3.2312777042388916	7
Palbociclib	SIDM00216	1.041511	1.4489161968231201	7
Gemcitabine	SIDM00294	-2.772660666666667	2.958972454071045	7
Obatoclax Mesylate	SIDM00973	-2.219778	3.369480609893799	7
Cytarabine	SIDM00243	-0.5230675	0.4685748815536499	7
NVP-ADW742	SIDM00389	0.895501	2.000678777694702	7
Cytarabine	SIDM01122	2.1864335	4.715333461761475	7
NVP-ADW742	SIDM00230	1.354785	2.666504383087158	7
AZD6738	SIDM00182	2.1154285	3.3605799674987793	7
VE-822	SIDM01237	5.840215	3.73018741607666	7
Taselisib	SIDM00285	2.646476	2.963469982147217	7
AZD3759	SIDM00417	3.565913	2.8087973594665527	7
Palbociclib	SIDM00813	2.401668	0.04191422462463379	7
VE-822	SIDM00539	2.91784	3.2085251808166504	7
MN-64	SIDM00257	4.009828	2.029649257659912	7
MN-64	SIDM00970	2.288296	2.9617815017700195	7
Entinostat	SIDM00202	1.575936	1.1673433780670166	7
Cytarabine	SIDM00638	2.5047	4.059004783630371	7
Savolitinib	SIDM00350	2.692024	2.1294546127319336	7
Entinostat	SIDM00023	2.409052	4.351584434509277	7
MN-64	SIDM00216	5.135187	3.060835361480713	7
Savolitinib	SIDM00576	2.404731	0.5468218326568604	7
AZD4547	SIDM01149	1.881065666666667	0.2816554307937622	7
MN-64	SIDM00632	4.48459	0.7976603507995605	7
Savolitinib	SIDM00120	3.949798	4.381995677947998	7
VE-822	SIDM00917	1.162118	0.014525294303894043	7
VE-822	SIDM00047	2.922303	1.4522545337677002	7
Obatoclax Mesylate	SIDM00465	0.105609	3.3576231002807617	7
Savolitinib	SIDM00100	2.60549	4.681884288787842	7
Obatoclax Mesylate	SIDM00517	-1.2165325	5.1754069328308105	7
Taselisib	SIDM00145	1.626962	1.8517417907714844	7
Olaparib	SIDM00489	3.4418563333333334	0.5777039527893066	7
Savolitinib	SIDM00565	3.020102	3.967158794403076	7
AZD6738	SIDM00224	3.1283325	2.6354453563690186	7
Savolitinib	SIDM00528	1.769917	3.579153060913086	7
Entinostat	SIDM00323	0.5765715	3.6731057167053223	7
NVP-ADW742	SIDM00783	2.380972	2.4494802951812744	7
Palbociclib	SIDM00577	2.129359	2.0293521881103516	7
Olaparib	SIDM00841	4.0122903333333335	-1.4346603155136108	7
AZD6738	SIDM00448	2.833153	2.8733468055725098	7
Taselisib	SIDM00044	3.39897	3.8940811157226562	7
Obatoclax Mesylate	SIDM01047	0.1049735	3.074002265930176	7
Entinostat	SIDM00371	4.572305	4.8967766761779785	7
Obatoclax Mesylate	SIDM00896	-1.8354795	2.0950663089752197	7
VE-822	SIDM00023	3.6539	1.9565420150756836	7
AZD4547	SIDM00808	2.4396660000000003	1.7191373109817505	7
NVP-ADW742	SIDM00182	2.298968	3.532827377319336	7
MN-64	SIDM00487	4.309122	3.783803939819336	7
VE-822	SIDM00193	4.999439	2.323986053466797	7
Palbociclib	SIDM00417	2.952484	2.671626091003418	7
Taselisib	SIDM00814	2.108965	2.76597261428833	7
Obatoclax Mesylate	SIDM00389	-1.96569	2.167360544204712	7
NVP-ADW742	SIDM01233	3.117841	2.7530407905578613	7
Palbociclib	SIDM00291	2.656162	2.2900848388671875	7
Palbociclib	SIDM00808	1.4306445	2.4794387817382812	7
Palbociclib	SIDM00535	2.044829	2.3674991130828857	7
Obatoclax Mesylate	SIDM00250	2.072824	3.412320137023926	7
Taselisib	SIDM00465	-0.912696	2.917870044708252	7
AZD4547	SIDM00343	3.075583333333333	4.059807300567627	7
MN-64	SIDM00261	4.142725	2.255168914794922	7
NVP-ADW742	SIDM00975	1.990815	3.882692813873291	7
Savolitinib	SIDM00833	3.642409	4.027169227600098	7
AZD3759	SIDM00218	4.774922	5.572978973388672	7
Taselisib	SIDM00889	2.369134	2.2450976371765137	7
Gemcitabine	SIDM00813	-4.98122	0.45112645626068115	7
MN-64	SIDM01120	5.536293	4.279172420501709	7
Taselisib	SIDM00833	3.615343	3.927676200866699	7
NVP-ADW742	SIDM00102	3.912819	4.795994758605957	7
Obatoclax Mesylate	SIDM00311	2.423283	3.0156407356262207	7
AZD6738	SIDM00211	1.8857555	-0.8927105665206909	7
Palbociclib	SIDM01174	4.99918	4.449221611022949	7
Cytarabine	SIDM00260	2.2918725	5.271364688873291	7
AZD6738	SIDM00427	0.6030335	-1.1277025938034058	7
Gemcitabine	SIDM00889	-4.765382	0.5198506116867065	7
Obatoclax Mesylate	SIDM00190	0.3414474999999999	5.17333984375	7
Cytarabine	SIDM00584	2.3536975	4.746215343475342	7
Cytarabine	SIDM00098	1.133967	3.493189811706543	7
AZD3759	SIDM00262	3.890413	2.5325467586517334	7
Savolitinib	SIDM01102	1.365038	1.5091578960418701	7
Taselisib	SIDM01149	0.458485	1.3198628425598145	7
AZD6738	SIDM01205	0.5499705	2.973524570465088	7
Palbociclib	SIDM00501	2.82274	2.4628591537475586	7
Savolitinib	SIDM00113	5.755658	4.683903694152832	7
Savolitinib	SIDM00544	0.822355	3.050987720489502	7
Entinostat	SIDM00424	1.5587825	2.3509035110473633	7
AZD3759	SIDM00230	2.989004	2.5000863075256348	7
Gemcitabine	SIDM00256	-2.4450226666666666	-0.5859664678573608	7
Savolitinib	SIDM01247	1.575447	2.662179470062256	7
VE-822	SIDM00490	2.184291	2.2011823654174805	7
Taselisib	SIDM00308	3.440584	2.1344823837280273	7
Savolitinib	SIDM00394	2.618532	4.060149669647217	7
AZD4547	SIDM00381	3.634581	2.454559803009033	7
NVP-ADW742	SIDM00632	1.879145	2.2492637634277344	7
Palbociclib	SIDM00042	4.5760675	2.592226266860962	7
NVP-ADW742	SIDM00553	-0.202357	2.602189064025879	7
NVP-ADW742	SIDM00577	0.730588	3.4913125038146973	7
VE-822	SIDM00538	0.717704	2.0595130920410156	7
Palbociclib	SIDM00834	1.548708	2.901329755783081	7
MN-64	SIDM01247	4.20047	2.7473957538604736	7
Palbociclib	SIDM01259	0.456754	1.6906276941299438	7
Olaparib	SIDM00448	3.8170896666666665	1.668086290359497	7
Palbociclib	SIDM00863	3.077922	2.2540395259857178	7
Savolitinib	SIDM00970	3.36281	2.994889259338379	7
AZD4547	SIDM00498	3.941709666666666	2.111816644668579	7
Olaparib	SIDM01132	3.507892	-0.7046104669570923	7
AZD4547	SIDM00863	1.8917536666666663	2.039947509765625	7
VE-822	SIDM00679	3.367449	3.297290325164795	7
AZD3759	SIDM00973	3.447707	3.2855255603790283	7
AZD3759	SIDM01047	2.62634	2.089545965194702	7
Cytarabine	SIDM00864	1.9240705	3.3476521968841553	7
Taselisib	SIDM00412	-3.999068	0.5345438718795776	7
Cytarabine	SIDM00808	1.3167540000000002	2.9075279235839844	7
Taselisib	SIDM00267	-1.327918	2.897284984588623	7
Cytarabine	SIDM00549	-1.916214	1.6480432748794556	7
Taselisib	SIDM00444	0.472389	2.322380781173706	7
VE-822	SIDM00958	1.388663	-1.1512824296951294	7
Taselisib	SIDM00832	-0.129392	4.007217884063721	7
AZD3759	SIDM01114	3.054185	3.214665412902832	7
Cytarabine	SIDM00154	2.585213	3.5832319259643555	7
MN-64	SIDM00182	3.981187	4.475409507751465	7
MN-64	SIDM00407	2.6697	1.9707154035568237	7
Savolitinib	SIDM00885	0.930695	2.834383010864258	7
AZD6738	SIDM01146	1.77285	2.89520263671875	7
AZD4547	SIDM01163	3.526177	3.155691623687744	7
Savolitinib	SIDM00198	3.207949	2.171442985534668	7
Gemcitabine	SIDM00896	-4.253918	1.2568471431732178	7
Gemcitabine	SIDM00393	0.5818795	2.715574026107788	7
VE-822	SIDM00542	5.430515	3.1699395179748535	7
VE-822	SIDM01140	4.211135	-0.0846630334854126	7
Palbociclib	SIDM00292	5.5133385	5.169422626495361	7
Olaparib	SIDM00541	4.622058	3.1315479278564453	7
Gemcitabine	SIDM00483	-0.2985029999999999	4.379646301269531	7
Olaparib	SIDM00834	5.4620516666666665	3.2724392414093018	7
Olaparib	SIDM00211	2.576423	-2.2562508583068848	7
Palbociclib	SIDM00864	4.2313255000000005	2.5492031574249268	7
Palbociclib	SIDM00549	1.500923	1.7388144731521606	7
Obatoclax Mesylate	SIDM00154	0.4430745	2.1526424884796143	7
AZD6738	SIDM01102	0.0978495	0.7928805351257324	7
Entinostat	SIDM00043	2.012134	1.870670199394226	7
VE-822	SIDM00364	0.431355	-0.006524443626403809	7
Gemcitabine	SIDM00251	-2.589855	3.464686870574951	7
Cytarabine	SIDM00953	1.4923965	3.735781192779541	7
NVP-ADW742	SIDM00324	1.924506	2.4168953895568848	7
Entinostat	SIDM00953	0.0430879999999999	1.2558319568634033	7
Olaparib	SIDM01114	2.7635756666666667	1.9807837009429932	7
Savolitinib	SIDM00257	2.571402	2.0823118686676025	7
Olaparib	SIDM01090	3.953416	0.9238062500953674	7
Cytarabine	SIDM00308	-1.6096534999999998	2.2331576347351074	7
Savolitinib	SIDM00817	3.769319	3.0499119758605957	7
AZD6738	SIDM00833	3.1781085	4.209437370300293	7
Taselisib	SIDM00488	0.308342	2.3470730781555176	7
Cytarabine	SIDM00156	0.793466	4.729580402374268	7
Taselisib	SIDM00551	0.019433	2.4497995376586914	7
AZD4547	SIDM00332	-0.8693286666666667	2.8927412033081055	7
NVP-ADW742	SIDM00269	1.618845	2.0683369636535645	7
Palbociclib	SIDM00561	1.823329	2.162289619445801	7
Palbociclib	SIDM00537	2.5429645	1.1170223951339722	7
Obatoclax Mesylate	SIDM01011	0.985431	2.7122442722320557	7
AZD4547	SIDM00099	2.7776823333333334	4.900402069091797	7
Obatoclax Mesylate	SIDM00197	-1.026079	2.9105143547058105	7
AZD6738	SIDM00099	3.231162	5.3599653244018555	7
Olaparib	SIDM00227	3.0593076666666668	1.401698350906372	7
Obatoclax Mesylate	SIDM00584	-0.1149965	4.738473415374756	7
Olaparib	SIDM00465	4.641695666666667	0.7094955444335938	7
MN-64	SIDM00973	4.723822	1.7548472881317139	7
Obatoclax Mesylate	SIDM00193	3.094688	4.316556453704834	7
Entinostat	SIDM00810	3.174883	2.200817346572876	7
Gemcitabine	SIDM00971	1.0780256666666663	5.711249351501465	7
AZD3759	SIDM00793	3.335034	3.085923671722412	7
NVP-ADW742	SIDM00244	0.667923	0.9818294048309326	7
Taselisib	SIDM00817	1.453907	3.3391103744506836	7
Olaparib	SIDM00266	0.8770996666666667	-3.445986747741699	7
Savolitinib	SIDM00114	2.113909	4.674839019775391	7
Gemcitabine	SIDM00176	0.8732593333333334	3.822950839996338	7
AZD6738	SIDM00958	-0.078454	-2.2108030319213867	7
Cytarabine	SIDM00935	0.618491	3.478856086730957	7
Obatoclax Mesylate	SIDM00550	-2.789583	4.579029083251953	7
AZD6738	SIDM00328	2.349582	1.8085482120513916	7
VE-822	SIDM00680	5.221727	2.689328193664551	7
AZD3759	SIDM00199	2.620263	3.332162857055664	7
AZD6738	SIDM00885	2.8143375	3.9358444213867188	7
Gemcitabine	SIDM00487	-1.218344	1.83567214012146	7
Olaparib	SIDM00532	3.892255333333333	2.574000835418701	7
Olaparib	SIDM00732	3.8287216666666666	0.2269054651260376	7
VE-822	SIDM00530	3.299501	2.4647750854492188	7
Savolitinib	SIDM00262	4.680525	2.6804280281066895	7
NVP-ADW742	SIDM01245	1.286535	1.8941655158996582	7
Savolitinib	SIDM00326	3.808676	2.3713698387145996	7
NVP-ADW742	SIDM00833	3.641998	3.972611904144287	7
Olaparib	SIDM00099	4.544849	5.850560665130615	7
AZD4547	SIDM00483	3.800103333333334	2.309445381164551	7
AZD4547	SIDM00371	3.321092333333333	3.2185850143432617	7
AZD4547	SIDM00632	2.6427636666666667	1.261999487876892	7
MN-64	SIDM00579	5.282816	2.9690756797790527	7
Entinostat	SIDM00577	2.3204375	3.7892870903015137	7
Palbociclib	SIDM00114	3.1277790000000003	4.637556552886963	7
Savolitinib	SIDM00320	3.936683	4.596140384674072	7
Olaparib	SIDM00346	3.06336	-1.1524137258529663	7
Gemcitabine	SIDM00688	-5.308848	0.45425963401794434	7
Taselisib	SIDM00668	2.542558	2.878721237182617	7
Cytarabine	SIDM00832	1.506536	5.736453533172607	7
Savolitinib	SIDM01132	1.583651	2.511469841003418	7
Taselisib	SIDM00121	1.301692	1.87467360496521	7
Palbociclib	SIDM00044	1.7351185	3.341869831085205	7
Taselisib	SIDM01206	2.77114	2.5729422569274902	7
AZD3759	SIDM01205	2.125968	2.733414649963379	7
Obatoclax Mesylate	SIDM00948	0.5317475	3.272913932800293	7
MN-64	SIDM00293	5.789347	3.8709707260131836	7
AZD6738	SIDM00973	0.965924	2.680224895477295	7
Olaparib	SIDM00412	3.1529070000000003	-3.614384174346924	7
MN-64	SIDM00381	6.62479	5.4994120597839355	7
AZD4547	SIDM00216	2.217461	0.9432647824287415	7
AZD4547	SIDM00562	3.6815316666666655	2.170332670211792	7
AZD6738	SIDM00323	0.1215189999999999	2.5776867866516113	7
AZD3759	SIDM00127	-0.168713	2.179384469985962	7
VE-822	SIDM00424	1.402675	1.1740632057189941	7
MN-64	SIDM00958	3.613054	1.4591923952102661	7
AZD3759	SIDM00817	1.699583	2.9549741744995117	7
AZD3759	SIDM00274	1.664879	1.788066029548645	7
Gemcitabine	SIDM00258	-1.6893783333333332	3.323723316192627	7
AZD6738	SIDM00375	1.4658515	2.9725351333618164	7
NVP-ADW742	SIDM00120	4.97347	4.209742546081543	7
Savolitinib	SIDM00569	3.249607	2.6961894035339355	7
AZD6738	SIDM00498	1.0938945	2.090085029602051	7
Taselisib	SIDM00289	-2.609189	0.9490642547607422	7
Entinostat	SIDM00120	4.559262	5.441797256469727	7
MN-64	SIDM00631	2.195213	5.321424961090088	7
NVP-ADW742	SIDM00388	1.847772	2.4132938385009766	7
Entinostat	SIDM00233	-0.180064	1.430445671081543	7
Obatoclax Mesylate	SIDM00632	-1.682327	1.7338759899139404	7
Palbociclib	SIDM00427	2.509858	0.8855117559432983	7
AZD4547	SIDM00958	1.805049	0.29347097873687744	7
Entinostat	SIDM00412	0.5597939999999999	-0.2945634126663208	7
Entinostat	SIDM00129	-0.064396	2.604055166244507	7
AZD4547	SIDM00553	1.6597793333333335	1.0327045917510986	7
Obatoclax Mesylate	SIDM00224	-0.2511449999999999	3.455268383026123	7
MN-64	SIDM00328	4.045031	3.6383461952209473	7
VE-822	SIDM00482	-0.46989	0.40995562076568604	7
VE-822	SIDM00448	0.436312	2.518960952758789	7
AZD6738	SIDM00094	3.38836	3.735751152038574	7
Entinostat	SIDM00197	1.457218	2.71754789352417	7
Obatoclax Mesylate	SIDM00181	-0.0219195	2.9301815032958984	7
VE-822	SIDM00201	1.576151	-0.43220555782318115	7
Gemcitabine	SIDM00948	-1.9136506666666664	3.000382900238037	7
Gemcitabine	SIDM00527	-3.5988406666666664	1.8547351360321045	7
Obatoclax Mesylate	SIDM00700	2.288085	6.910782814025879	7
AZD6738	SIDM01163	2.9830875	3.835897445678711	7
Cytarabine	SIDM00885	2.5300285	4.039536952972412	7
Entinostat	SIDM01183	1.309985	4.3293843269348145	7
Taselisib	SIDM00188	2.25507	3.2399821281433105	7
VE-822	SIDM01092	3.484268	1.385372281074524	7
Cytarabine	SIDM01245	-1.056332	2.5384035110473633	7
Entinostat	SIDM00638	4.254784	3.831822395324707	7
Palbociclib	SIDM00371	1.6910645	3.903932571411133	7
Savolitinib	SIDM01092	2.214191	3.4760899543762207	7
AZD3759	SIDM00789	2.777724	1.991374135017395	7
NVP-ADW742	SIDM00371	4.165054	3.7196311950683594	7
Savolitinib	SIDM01098	2.895442	2.3200340270996094	7
VE-822	SIDM00632	0.990348	-1.773215889930725	7
Taselisib	SIDM00047	1.414322	2.949553966522217	7
Palbociclib	SIDM00250	2.716234	2.9750447273254395	7
AZD4547	SIDM00491	2.701648	2.9318289756774902	7
Entinostat	SIDM00261	0.0243395	2.0601272583007812	7
AZD6738	SIDM00195	1.61165	2.3085625171661377	7
AZD6738	SIDM00101	2.619282	3.397989273071289	7
Cytarabine	SIDM00324	0.483429	3.6752796173095703	7
VE-822	SIDM00422	2.210925	2.4386491775512695	7
VE-822	SIDM01097	0.186995	-0.14770090579986572	7
MN-64	SIDM00544	5.530241	3.1092052459716797	7
Cytarabine	SIDM00082	0.3298664999999999	4.447475910186768	7
VE-822	SIDM00308	0.778192	0.8937251567840576	7
Entinostat	SIDM00294	1.547827	2.5132837295532227	7
Entinostat	SIDM01011	1.630885	2.77341365814209	7
Palbociclib	SIDM00111	1.4298669999999998	3.518625259399414	7
Gemcitabine	SIDM00098	0.4544136666666666	2.7791264057159424	7
AZD3759	SIDM00967	0.021374	1.5136507749557495	7
Obatoclax Mesylate	SIDM00101	1.4112725	5.317782878875732	7
AZD3759	SIDM00136	3.42347	2.5093460083007812	7
AZD6738	SIDM00971	5.410269	5.119533538818359	7
AZD4547	SIDM00577	2.6358563333333334	1.8820871114730835	7
Obatoclax Mesylate	SIDM00234	0.194184	2.2792553901672363	7
Olaparib	SIDM00846	3.4216393333333333	1.6320159435272217	7
Entinostat	SIDM00118	0.723653	3.588864326477051	7
AZD6738	SIDM00259	1.0315395	0.3247716426849365	7
Obatoclax Mesylate	SIDM00323	-0.362654	3.912405490875244	7
AZD3759	SIDM00121	1.94511	2.047302007675171	7
AZD6738	SIDM00324	2.386693	0.8366457223892212	7
AZD4547	SIDM01174	3.893712	3.5317158699035645	7
AZD3759	SIDM00114	2.528795	3.8999733924865723	7
AZD3759	SIDM00174	3.60949	1.3796603679656982	7
AZD6738	SIDM00758	2.415951	3.2587270736694336	7
VE-822	SIDM00260	5.109226	3.2113277912139893	7
Palbociclib	SIDM00393	2.8771695	2.8979640007019043	7
Obatoclax Mesylate	SIDM01073	0.181619	3.9630351066589355	7
Gemcitabine	SIDM01097	-3.7579093333333335	1.1628870964050293	7
Obatoclax Mesylate	SIDM00864	-1.715877	2.310250759124756	7
AZD3759	SIDM01159	2.736476	2.3150858879089355	7
Savolitinib	SIDM00668	1.471447	2.946956157684326	7
Cytarabine	SIDM00929	1.602472	4.6865997314453125	7
NVP-ADW742	SIDM00364	1.67158	2.422330379486084	7
Entinostat	SIDM00600	1.677132	3.384122371673584	7
VE-822	SIDM00086	3.312608	2.6380228996276855	7
Gemcitabine	SIDM00498	-3.905201	2.2549891471862793	7
AZD4547	SIDM00444	2.8155613333333336	1.3724337816238403	7
Obatoclax Mesylate	SIDM00364	-1.474112	1.9272572994232178	7
Entinostat	SIDM00064	3.053579	3.423302173614502	7
Olaparib	SIDM00182	4.306975	3.345198154449463	7
VE-822	SIDM00441	1.155911	-0.4062880277633667	7
Gemcitabine	SIDM00621	-4.480456666666666	3.204402446746826	7
Olaparib	SIDM00418	4.406633333333333	4.5152997970581055	7
Entinostat	SIDM01007	-0.9225665	0.07556664943695068	7
Savolitinib	SIDM00371	2.730723	3.9875388145446777	7
Cytarabine	SIDM00535	-0.3901554999999999	5.380810737609863	7
Obatoclax Mesylate	SIDM00308	-0.0089559999999999	2.6439239978790283	7
Gemcitabine	SIDM01126	0.5209425	3.42557954788208	7
Palbociclib	SIDM00381	5.069466	3.4383344650268555	7
Palbociclib	SIDM01102	1.0119005	0.9913947582244873	7
NVP-ADW742	SIDM00201	0.973409	1.1099227666854858	7
Entinostat	SIDM00842	2.6211435	1.817753791809082	7
Entinostat	SIDM00859	0.2823265	1.5409164428710938	7
Entinostat	SIDM00781	3.040222	5.4701433181762695	7
NVP-ADW742	SIDM00958	1.733446	2.1075737476348877	7
NVP-ADW742	SIDM00808	1.773277	2.747427225112915	7
Entinostat	SIDM00530	1.804389	3.173992156982422	7
Gemcitabine	SIDM01248	-3.430938333333333	3.6747665405273438	7
Obatoclax Mesylate	SIDM00668	0.46305	2.9926109313964844	7
Gemcitabine	SIDM00410	-1.9178583333333328	1.2713003158569336	7
MN-64	SIDM01228	4.772622	4.409723281860352	7
AZD4547	SIDM01120	2.9504566666666663	0.7282387018203735	7
VE-822	SIDM00489	4.912834	1.0621654987335205	7
Cytarabine	SIDM00218	3.8652995	7.073577880859375	7
AZD6738	SIDM00444	2.4355405	1.9213052988052368	7
Olaparib	SIDM00584	3.794412	3.749128818511963	7
Olaparib	SIDM00269	1.31694	-3.100764274597168	7
Palbociclib	SIDM00491	2.8219195	3.3330845832824707	7
Gemcitabine	SIDM00056	-2.108801666666667	1.304021954536438	7
MN-64	SIDM00496	3.923015	3.514253616333008	7
AZD4547	SIDM00137	2.920317333333333	2.1039977073669434	7
AZD6738	SIDM00975	2.0221075	3.565403461456299	7
AZD4547	SIDM00412	1.6745566666666667	-0.9506024122238159	7
AZD4547	SIDM00732	-0.5634326666666666	2.09342622756958	7
NVP-ADW742	SIDM00154	1.66359	2.3169236183166504	7
Entinostat	SIDM00528	-0.186396	3.6094460487365723	7
Obatoclax Mesylate	SIDM01097	-1.4434505	1.7321183681488037	7
AZD4547	SIDM01090	3.407134	1.0092624425888062	7
Olaparib	SIDM00638	3.014817666666667	3.096762180328369	7
MN-64	SIDM00971	6.17244	6.395449638366699	7
AZD6738	SIDM00781	1.9695255	2.5317373275756836	7
Olaparib	SIDM00930	4.309205666666666	1.2632427215576172	7
Gemcitabine	SIDM00584	0.2342986666666667	4.265865325927734	7
Taselisib	SIDM00520	3.389657	3.968465805053711	7
MN-64	SIDM00411	6.67079	6.397826194763184	7
VE-822	SIDM00465	5.872169	1.1210441589355469	7
Gemcitabine	SIDM00448	-1.6780533333333334	2.9324121475219727	7
NVP-ADW742	SIDM01019	1.319323	2.589972496032715	7
NVP-ADW742	SIDM00259	0.84524	3.2079014778137207	7
Palbociclib	SIDM01064	2.232323	1.9042611122131348	7
Savolitinib	SIDM01163	3.308378	4.403532981872559	7
VE-822	SIDM01197	2.74565	1.5740758180618286	7
AZD4547	SIDM00420	2.350285	2.164339065551758	7
Cytarabine	SIDM00530	3.286335	4.697455883026123	7
Entinostat	SIDM00350	2.350987	2.563870906829834	7
Gemcitabine	SIDM00612	1.291338	4.320311546325684	7
MN-64	SIDM01073	5.438251	1.7409651279449463	7
Entinostat	SIDM00562	1.043143	3.8378396034240723	7
Cytarabine	SIDM01248	-0.0603529999999998	-0.602096438407898	7
AZD3759	SIDM00379	3.158049	3.163511276245117	7
NVP-ADW742	SIDM01160	2.786856	3.9135451316833496	7
Savolitinib	SIDM00834	3.64507	4.360964298248291	7
Entinostat	SIDM00244	0.412892	0.3454141616821289	7
Cytarabine	SIDM00227	0.8821035	4.1529459953308105	7
Savolitinib	SIDM00047	2.122738	2.8030354976654053	7
Taselisib	SIDM00896	1.278878	1.8909960985183716	7
VE-822	SIDM00231	2.142975	3.0703721046447754	7
VE-822	SIDM00600	2.519552	1.711618185043335	7
AZD3759	SIDM00269	2.613074	2.2105703353881836	7
MN-64	SIDM00324	4.833297	4.289801597595215	7
Obatoclax Mesylate	SIDM01175	2.9154805	5.524505615234375	7
Palbociclib	SIDM00091	1.2907695	3.0887298583984375	7
Obatoclax Mesylate	SIDM00350	1.808583	3.5809125900268555	7
Palbociclib	SIDM01145	2.1811375	0.347713828086853	7
NVP-ADW742	SIDM00156	5.249578	2.922008752822876	7
Taselisib	SIDM00841	3.979885	4.249163627624512	7
Palbociclib	SIDM00424	2.908491	2.1221539974212646	7
MN-64	SIDM00377	5.873977	3.864535331726074	7
Palbociclib	SIDM00875	2.671171	2.403346538543701	7
Gemcitabine	SIDM00489	-3.942736666666667	0.7028193473815918	7
Olaparib	SIDM00935	4.365165666666667	-0.7782870531082153	7
MN-64	SIDM01155	5.840524	4.398430347442627	7
Palbociclib	SIDM00045	0.489769	-1.132879376411438	7
Cytarabine	SIDM00113	3.3144785	5.527220726013184	7
Palbociclib	SIDM00326	2.132782	1.9175641536712646	7
AZD3759	SIDM01245	2.19757	1.0966784954071045	7
MN-64	SIDM00118	4.531819	2.642758369445801	7
Gemcitabine	SIDM00789	-2.762839333333333	2.1218326091766357	7
MN-64	SIDM00789	4.684039	2.3557004928588867	7
VE-822	SIDM00534	3.444717	1.8464676141738892	7
AZD6738	SIDM00599	0.620055	0.27144014835357666	7
Taselisib	SIDM00441	-0.756812	1.443100929260254	7
NVP-ADW742	SIDM00320	4.185825	4.398469924926758	7
Palbociclib	SIDM01179	1.3926435	3.657336711883545	7
Gemcitabine	SIDM00308	-3.983328666666667	1.6918060779571533	7
AZD4547	SIDM00592	2.3129956666666667	0.7403371334075928	7
Palbociclib	SIDM01093	4.486421	4.1426215171813965	7
VE-822	SIDM00310	5.076881	2.84519100189209	7
Savolitinib	SIDM00532	4.490927	2.6389193534851074	7
Savolitinib	SIDM00962	1.779723	0.2657893896102905	7
Obatoclax Mesylate	SIDM00393	1.25767	4.144537448883057	7
Savolitinib	SIDM00638	2.152526	3.2147159576416016	7
MN-64	SIDM00539	5.81773	3.842090606689453	7
Cytarabine	SIDM01197	4.292222000000001	5.262810230255127	7
Obatoclax Mesylate	SIDM00111	-0.6113315	4.462664604187012	7
Palbociclib	SIDM00968	1.3030705	2.2798609733581543	7
Savolitinib	SIDM00292	4.481626	4.718482494354248	7
Palbociclib	SIDM00094	2.1568970000000003	3.735440731048584	7
AZD4547	SIDM01248	2.607088	2.451796054840088	7
Taselisib	SIDM00535	1.1176	2.2174835205078125	7
AZD4547	SIDM00394	2.2181783333333334	3.9244933128356934	7
NVP-ADW742	SIDM00487	2.133722	1.7837536334991455	7
AZD4547	SIDM00145	1.8064033333333327	-0.4285881519317627	7
NVP-ADW742	SIDM00834	2.821611	4.5076141357421875	7
Entinostat	SIDM01245	-0.296255	1.9087085723876953	7
Gemcitabine	SIDM00199	-2.5731446666666664	2.831472873687744	7
Gemcitabine	SIDM00954	0.7865690000000001	3.1771092414855957	7
