drug	cell	resp	prediction	fold
Temozolomide	SIDM00127	7.584775	2.9697651863098145	9
AGI-5198	SIDM00448	5.570239	3.5458858013153076	9
Docetaxel	SIDM00323	-3.889928	3.2305397987365723	9
AZD5363	SIDM00541	2.103675	0.3895798325538635	9
LCL161	SIDM00320	4.860212	5.3726372718811035	9
AZ6102	SIDM00465	1.027052	4.217115879058838	9
LCL161	SIDM01247	4.197321	1.6507017612457275	9
GSK343	SIDM00551	2.983554	1.5531740188598633	9
MK-8776	SIDM00324	2.310877	2.760397434234619	9
Docetaxel	SIDM01155	-5.917616	1.58626127243042	9
Temozolomide	SIDM01229	7.120923	2.1078696250915527	9
MK-8776	SIDM00371	3.13055	5.002843856811523	9
Paclitaxel	SIDM00388	-4.620629	1.8490742444992065	9
Docetaxel	SIDM00154	-3.5719875	0.5962729454040527	9
OF-1	SIDM00583	4.913169	5.304712772369385	9
OF-1	SIDM00003	3.842469	4.1687517166137695	9
Temozolomide	SIDM00951	5.428352	1.4723057746887207	9
OF-1	SIDM00256	2.867421	2.460052013397217	9
MK-8776	SIDM00241	3.487372	1.8241873979568481	9
Temozolomide	SIDM00541	7.768955	2.2587130069732666	9
AZD5363	SIDM00410	2.187884	1.2380924224853516	9
Docetaxel	SIDM00496	-4.545923	3.186028003692627	9
Alisertib	SIDM00176	2.233132	2.7410659790039062	9
Alisertib	SIDM00577	-2.510076	1.7226300239562988	9
Temozolomide	SIDM01007	5.425029	2.8782901763916016	9
Pevonedistat	SIDM01145	-0.745082	2.324016571044922	9
Docetaxel	SIDM00113	-1.096752	3.600573778152466	9
Pevonedistat	SIDM00381	1.744654	3.5426971912384033	9
MK-8776	SIDM00600	3.141128	2.1539759635925293	9
AZ6102	SIDM00216	1.609797	4.527179718017578	9
Alisertib	SIDM00540	-0.947154	1.160820722579956	9
Docetaxel	SIDM00332	-1.986009	1.357679009437561	9
AGI-5198	SIDM00328	5.954432	3.3173940181732178	9
AGI-5198	SIDM00487	3.753816	3.283862590789795	9
LCL161	SIDM00971	6.940089	4.268462181091309	9
Temozolomide	SIDM00504	5.667778	2.1327900886535645	9
LCL161	SIDM00251	4.85016	4.394953727722168	9
Pevonedistat	SIDM00291	0.777232	3.7371091842651367	9
Temozolomide	SIDM00833	6.501504	4.9884867668151855	9
Paclitaxel	SIDM00214	-0.687571	2.7042908668518066	9
MK-8776	SIDM00317	6.401054	6.965047359466553	9
AGI-5198	SIDM00528	5.260344	3.3424770832061768	9
Docetaxel	SIDM00530	1.430375	2.482856273651123	9
LCL161	SIDM00864	3.764315	1.2627840042114258	9
GSK343	SIDM00638	3.6281305	3.236268997192383	9
AGI-5198	SIDM00973	5.544591	3.8908448219299316	9
AZ6102	SIDM00218	4.569919	6.945037364959717	9
Alisertib	SIDM00584	4.121455	4.213277816772461	9
AZD5363	SIDM01233	3.404528	2.9268369674682617	9
Docetaxel	SIDM00490	-5.350008	2.547609329223633	9
Alisertib	SIDM00814	1.981949	2.4555857181549072	9
AZ6102	SIDM01159	3.665209	4.301650047302246	9
Paclitaxel	SIDM00320	-3.717722	4.900862693786621	9
OSI-027	SIDM00285	4.027166	1.8977742195129395	9
AGI-5198	SIDM00832	6.053638	5.059579372406006	9
Docetaxel	SIDM00885	-4.6543895	3.041208505630493	9
Pevonedistat	SIDM00680	1.009313	4.957543849945068	9
GSK343	SIDM01161	3.898229	2.1761128902435303	9
LCL161	SIDM00527	5.381344	3.662285566329956	9
Pevonedistat	SIDM00930	-0.12148	3.5423333644866943	9
Alisertib	SIDM00121	-2.659389	0.6921275854110718	9
Paclitaxel	SIDM00951	-4.487298	1.5228321552276611	9
AZD5363	SIDM00550	4.443093	2.3482582569122314	9
AZ6102	SIDM00114	4.901585	5.5694780349731445	9
Paclitaxel	SIDM00971	0.519144	4.78826904296875	9
OF-1	SIDM00276	5.692595	4.298620223999023	9
AGI-5198	SIDM01179	5.268475	5.183422565460205	9
Paclitaxel	SIDM00472	-3.027105	3.496791362762451	9
Paclitaxel	SIDM00541	-0.631551	1.4785345792770386	9
AZ6102	SIDM00444	3.899441	3.196545124053955	9
Docetaxel	SIDM00381	-1.4232555	2.679952621459961	9
Docetaxel	SIDM01161	-5.0978635	1.2238640785217285	9
MK-8776	SIDM00418	4.902846	5.743370056152344	9
GSK343	SIDM00758	3.9685605	2.167872905731201	9
Temozolomide	SIDM00137	7.362876	3.0991246700286865	9
AZD5363	SIDM00180	1.111093	1.2346962690353394	9
AZD5363	SIDM00182	3.454079	2.438824415206909	9
AZ6102	SIDM00490	2.408294	4.616354942321777	9
Paclitaxel	SIDM00324	-0.932862	1.6091182231903076	9
LCL161	SIDM00948	3.44518	2.4068822860717773	9
Paclitaxel	SIDM00137	-3.574638	2.96024751663208	9
AZD5363	SIDM00082	4.941052	4.596729755401611	9
AZ6102	SIDM00967	3.063843	3.918492555618286	9
Paclitaxel	SIDM00099	2.080037	5.7523345947265625	9
Alisertib	SIDM00970	2.950737	2.162773609161377	9
AGI-5198	SIDM00289	2.610691	2.881437301635742	9
Temozolomide	SIDM00364	4.447633	2.408134937286377	9
OF-1	SIDM00422	3.874217	3.311119318008423	9
GSK343	SIDM01073	2.370263	2.5001251697540283	9
Pevonedistat	SIDM00064	-0.33734	3.415648937225342	9
GSK343	SIDM00489	3.582661	2.9708971977233887	9
GSK343	SIDM00362	2.1247185	1.1835522651672363	9
LCL161	SIDM00111	5.879335	5.026721954345703	9
GSK343	SIDM00592	3.2512135	2.136493682861328	9
OF-1	SIDM01132	4.619518	3.6158761978149414	9
OF-1	SIDM00145	0.481568	3.1433892250061035	9
AZD5363	SIDM00277	0.728135	1.5577938556671143	9
Pevonedistat	SIDM00416	-1.831845	2.313201427459717	9
Temozolomide	SIDM00441	3.836923	1.2175915241241455	9
Temozolomide	SIDM00100	7.101668	5.283870697021484	9
AGI-5198	SIDM00227	6.169045	5.242331504821777	9
AZ6102	SIDM00420	2.391627	3.334624767303467	9
Alisertib	SIDM00680	2.563095	2.756883144378662	9
Pevonedistat	SIDM00466	8.355568	6.128931045532227	9
GSK343	SIDM01102	2.929204	2.3617773056030273	9
SB216763	SIDM00487	3.384988	1.8911736011505127	9
Docetaxel	SIDM00377	-1.28099	3.2122950553894043	9
Docetaxel	SIDM00814	-6.046096	1.4717048406600952	9
Alisertib	SIDM00539	5.100981	2.17695951461792	9
SB216763	SIDM00954	5.307591	3.461958646774292	9
GSK343	SIDM00438	3.096283	3.844822883605957	9
AZD5363	SIDM00003	3.421376	2.2483267784118652	9
Pevonedistat	SIDM00781	3.209342	5.093044281005859	9
Paclitaxel	SIDM01168	-2.187097	4.633907318115234	9
GSK343	SIDM00700	4.844965	6.408969402313232	9
Pevonedistat	SIDM00599	2.898173	2.877469539642334	9
AZ6102	SIDM00323	3.870014	3.1233177185058594	9
AZD5363	SIDM00948	2.877153	2.0940029621124268	9
AZ6102	SIDM00111	2.25503	4.219369888305664	9
LCL161	SIDM00264	5.557983	1.5686821937561035	9
OF-1	SIDM00905	3.150047	4.157202243804932	9
AGI-5198	SIDM00565	5.965059	5.171911716461182	9
GSK343	SIDM00517	3.540242	2.725975275039673	9
Temozolomide	SIDM01159	7.440551	3.749680280685425	9
AZD5363	SIDM01248	4.756278	4.104233264923096	9
OF-1	SIDM00951	3.60979	2.8157036304473877	9
Docetaxel	SIDM00930	-2.789964	1.5301944017410278	9
Pevonedistat	SIDM00496	-0.03747	2.97891902923584	9
MK-8776	SIDM00420	4.781424	3.01021146774292	9
Temozolomide	SIDM00530	6.804866	4.6875386238098145	9
Docetaxel	SIDM00214	-1.834727	1.934226393699646	9
Temozolomide	SIDM01064	5.830046	2.7849020957946777	9
MK-8776	SIDM00846	3.658892	3.1176395416259766	9
Paclitaxel	SIDM00600	-3.734146	2.8472890853881836	9
Alisertib	SIDM00418	2.939767	4.496795654296875	9
Paclitaxel	SIDM00225	-0.631813	2.864240884780884	9
Docetaxel	SIDM00230	-2.3881975	1.4357858896255493	9
AZ6102	SIDM00953	1.298741	2.868313789367676	9
MK-8776	SIDM00289	0.913725	-0.007640242576599121	9
AZ6102	SIDM00308	2.502016	2.199063777923584	9
Alisertib	SIDM00227	3.968678	2.9942259788513184	9
LCL161	SIDM00596	5.638715	5.164811134338379	9
LCL161	SIDM00201	4.102605	1.9536986351013184	9
AGI-5198	SIDM00975	6.024421	4.590753555297852	9
Temozolomide	SIDM01011	5.493672	1.5866285562515259	9
Temozolomide	SIDM00596	7.161519	5.026370048522949	9
AZ6102	SIDM00565	2.000636	4.8806304931640625	9
AZD5363	SIDM00416	3.002557	0.7655335068702698	9
GSK343	SIDM01047	3.1755985	3.2331509590148926	9
Temozolomide	SIDM00930	6.466182	3.3955891132354736	9
OF-1	SIDM00260	5.154775	4.272216320037842	9
Pevonedistat	SIDM00201	-0.216115	3.3085074424743652	9
AZD5363	SIDM00056	1.799032	1.900705099105835	9
Paclitaxel	SIDM00814	-4.623578	2.9306602478027344	9
MK-8776	SIDM00260	4.835821	4.397181987762451	9
AGI-5198	SIDM00621	5.59947	4.272330284118652	9
Docetaxel	SIDM00044	-2.462833	2.987362861633301	9
Docetaxel	SIDM00427	-6.7539105	0.9971659183502197	9
MK-8776	SIDM00411	5.820507	5.646944999694824	9
Alisertib	SIDM00375	3.032837	3.1981759071350098	9
OF-1	SIDM00111	3.362124	5.261250019073486	9
MK-8776	SIDM00227	2.768075	3.0254361629486084	9
Pevonedistat	SIDM01120	0.913338	3.474184274673462	9
LCL161	SIDM00834	5.665282	2.1344351768493652	9
LCL161	SIDM00277	4.138881	1.2650225162506104	9
Paclitaxel	SIDM00842	-4.245937	1.2671927213668823	9
AZD5363	SIDM00317	4.746415	5.858621120452881	9
AZD5363	SIDM00113	5.070464	3.7476041316986084	9
AZD5363	SIDM00120	3.767112	5.13053035736084	9
Temozolomide	SIDM00243	4.745187	0.9576303362846375	9
MK-8776	SIDM01047	0.211326	1.1276826858520508	9
LCL161	SIDM00905	5.150087	3.196995258331299	9
LCL161	SIDM00789	4.183584	2.982016086578369	9
Docetaxel	SIDM00260	-2.5625405	2.8132436275482178	9
LCL161	SIDM00375	4.904092	2.5300097465515137	9
MK-8776	SIDM01132	2.405312	2.2389349937438965	9
AGI-5198	SIDM00638	3.835111	3.544109344482422	9
Alisertib	SIDM00293	1.948023	2.2500486373901367	9
Pevonedistat	SIDM00583	1.702377	5.0738019943237305	9
Alisertib	SIDM00137	1.218156	3.243288993835449	9
Paclitaxel	SIDM01175	1.284321	5.294604778289795	9
AZD5363	SIDM00291	4.675273	2.566481828689575	9
OF-1	SIDM00374	2.733599	3.5528931617736816	9
AZD5363	SIDM00792	3.048119	2.640639066696167	9
AZD5363	SIDM00551	3.054678	0.8984981775283813	9
MK-8776	SIDM00528	0.159022	2.8629648685455322	9
LCL161	SIDM00381	5.678988	3.261549711227417	9
OSI-027	SIDM00489	2.620138	2.345465660095215	9
LCL161	SIDM01206	4.346965	2.09975004196167	9
AGI-5198	SIDM00420	5.952731	4.350763320922852	9
Docetaxel	SIDM00842	-2.588001	0.809371829032898	9
AZD5363	SIDM00438	2.870035	2.9061694145202637	9
OF-1	SIDM00042	6.018732	4.755252838134766	9
Paclitaxel	SIDM00813	-4.743087	0.4145960509777069	9
Docetaxel	SIDM00099	1.1654045	5.388821601867676	9
AGI-5198	SIDM00198	5.54957	3.891920566558838	9
Pevonedistat	SIDM01206	-1.540843	2.8044464588165283	9
Docetaxel	SIDM01251	-5.061064	1.0950684547424316	9
GSK343	SIDM00285	3.2477605	2.453068971633911	9
AZD5363	SIDM00544	3.561163	1.7322840690612793	9
AZD5363	SIDM00198	3.734997	1.8312547206878662	9
Temozolomide	SIDM00202	5.488388	-2.175363540649414	9
Pevonedistat	SIDM00498	0.202081	4.364733695983887	9
AGI-5198	SIDM00096	3.355728	1.4876124858856201	9
Alisertib	SIDM00064	1.776106	3.3787169456481934	9
AZD5363	SIDM00077	2.111967	1.0137969255447388	9
LCL161	SIDM01102	4.877994	1.9318819046020508	9
Temozolomide	SIDM00549	3.936535	1.5408987998962402	9
AZ6102	SIDM00875	1.35482	2.903269052505493	9
Alisertib	SIDM00962	-3.581242	0.6549164652824402	9
Pevonedistat	SIDM01198	-0.831253	2.2703793048858643	9
AGI-5198	SIDM00243	4.445213	2.736675262451172	9
Pevonedistat	SIDM00561	0.320098	2.725430965423584	9
Pevonedistat	SIDM01133	4.351596	2.688966989517212	9
GSK343	SIDM00203	4.3577665	0.948867917060852	9
AGI-5198	SIDM00612	5.817685	5.528933048248291	9
AGI-5198	SIDM01205	4.452228	3.043760299682617	9
OF-1	SIDM01245	4.647306	2.0464866161346436	9
AZD5363	SIDM00127	2.900862	0.8124613761901855	9
GSK343	SIDM00316	3.988896	3.3722445964813232	9
AZ6102	SIDM00976	2.819793	3.762951135635376	9
GSK343	SIDM00188	3.675423	3.7639636993408203	9
AZ6102	SIDM01175	4.475386	6.133749008178711	9
Pevonedistat	SIDM00953	-0.884838	2.8603086471557617	9
LCL161	SIDM00182	6.193185	4.871516227722168	9
AZD5363	SIDM00976	2.85661	1.9491350650787354	9
Docetaxel	SIDM00655	-5.69879	0.9922091960906982	9
MK-8776	SIDM00444	2.784374	1.5047770738601685	9
AZD5363	SIDM00407	-0.855871	-0.5545616149902344	9
Alisertib	SIDM00201	0.247765	1.5185885429382324	9
MK-8776	SIDM00181	3.224389	3.2805914878845215	9
LCL161	SIDM00958	3.188535	0.31254303455352783	9
GSK343	SIDM01019	3.4456665	1.9937050342559814	9
Temozolomide	SIDM00267	7.672738	4.951440334320068	9
OF-1	SIDM00277	2.492955	1.8708535432815552	9
OSI-027	SIDM01237	5.680058	4.560781002044678	9
Pevonedistat	SIDM00393	2.393099	3.6547536849975586	9
AZ6102	SIDM00562	2.020495	3.7647273540496826	9
LCL161	SIDM00842	4.80089	3.0943026542663574	9
Temozolomide	SIDM00362	4.23454	1.263068675994873	9
Temozolomide	SIDM00375	6.938616	3.0401172637939453	9
Alisertib	SIDM00379	2.112038	2.82920503616333	9
SB216763	SIDM00332	6.026365	4.377310276031494	9
OF-1	SIDM00971	4.731287	5.895709037780762	9
Pevonedistat	SIDM00371	1.111277	4.4582719802856445	9
Temozolomide	SIDM00411	8.639208	5.175418853759766	9
AZ6102	SIDM00668	2.163756	4.165756702423096	9
Paclitaxel	SIDM00176	-1.579149	2.3628010749816895	9
Alisertib	SIDM00842	2.864516	1.6101847887039185	9
Temozolomide	SIDM01160	7.30668	4.366603374481201	9
OSI-027	SIDM00096	3.755978	0.18363763391971588	9
AZ6102	SIDM00584	2.994398	4.643266677856445	9
Docetaxel	SIDM00417	-4.9904185	3.249971389770508	9
Pevonedistat	SIDM00267	3.030841	4.112848281860352	9
OF-1	SIDM00103	5.030849	5.211874961853027	9
OF-1	SIDM00900	4.80526	2.421098470687866	9
Alisertib	SIDM00181	2.195984	3.4583921432495117	9
GSK343	SIDM00100	5.043245	5.137024879455566	9
Docetaxel	SIDM00091	-2.6539225	1.4011509418487549	9
Docetaxel	SIDM01090	-5.214869	1.1152536869049072	9
AZ6102	SIDM00379	2.556036	3.7048635482788086	9
Pevonedistat	SIDM00102	1.379549	4.777894973754883	9
GSK343	SIDM00520	4.861741	4.513504981994629	9
GSK343	SIDM00264	4.109109	2.4666571617126465	9
AGI-5198	SIDM00842	4.831363	3.3190410137176514	9
AZD5363	SIDM00973	3.344506	2.7326130867004395	9
OF-1	SIDM00584	4.933365	4.8693084716796875	9
Temozolomide	SIDM00197	6.497421	3.4846112728118896	9
Docetaxel	SIDM00591	-6.237228	0.8792189359664917	9
Alisertib	SIDM00311	2.323977	3.724125385284424	9
AZD5363	SIDM00371	5.723905	4.260943412780762	9
Temozolomide	SIDM00817	6.992909	4.188780784606934	9
AGI-5198	SIDM00592	4.783551	3.3562397956848145	9
Alisertib	SIDM00269	-2.12702	2.0770928859710693	9
AGI-5198	SIDM00964	5.571282	3.1362924575805664	9
Docetaxel	SIDM00962	-6.324436	-0.25188905000686646	9
AZD5363	SIDM00420	2.291694	2.6409413814544678	9
OF-1	SIDM00218	7.691152	6.74458122253418	9
Docetaxel	SIDM00562	-5.3075595	2.502593517303467	9
OF-1	SIDM00577	4.520493	4.5490522384643555	9
AZ6102	SIDM00267	1.941602	4.0070343017578125	9
Paclitaxel	SIDM00539	-0.771205	2.462615728378296	9
AZ6102	SIDM01102	1.680889	3.3171820640563965	9
SB216763	SIDM00677	3.048123	1.1570475101470947	9
OF-1	SIDM00389	3.419778	1.840010166168213	9
Pevonedistat	SIDM00596	0.583383	4.768277168273926	9
Temozolomide	SIDM00332	7.668891	6.32247257232666	9
Paclitaxel	SIDM01187	-3.348612	2.7747795581817627	9
AZD5363	SIDM00199	2.780544	2.7203338146209717	9
Temozolomide	SIDM00406	4.596928	0.7011932730674744	9
LCL161	SIDM00863	5.489489	2.0410990715026855	9
AGI-5198	SIDM00111	4.009518	4.5713348388671875	9
Pevonedistat	SIDM00181	3.402433	4.002106666564941	9
GSK343	SIDM01197	4.752511	2.693337917327881	9
AGI-5198	SIDM00197	4.948643	3.0140392780303955	9
SB216763	SIDM00835	5.154102	4.149364471435547	9
Temozolomide	SIDM00969	6.501535	2.817422866821289	9
Paclitaxel	SIDM00550	-2.923033	2.5383710861206055	9
AZD5363	SIDM00565	4.365763	3.7233991622924805	9
OF-1	SIDM00958	3.955587	2.7512564659118652	9
MK-8776	SIDM00121	-0.053621	0.9831044673919678	9
Pevonedistat	SIDM00199	-0.366872	3.8800172805786133	9
AZ6102	SIDM01090	2.003729	3.3911540508270264	9
MK-8776	SIDM01102	0.189442	1.158601999282837	9
Alisertib	SIDM00102	2.721594	3.7379958629608154	9
Paclitaxel	SIDM01233	0.985598	3.0921554565429688	9
Pevonedistat	SIDM00056	1.679132	3.7487049102783203	9
Alisertib	SIDM00835	2.267666	2.2082462310791016	9
GSK343	SIDM00544	3.3750905	3.452991485595703	9
Alisertib	SIDM00094	4.299313	4.886482238769531	9
Paclitaxel	SIDM00427	-6.122626	1.974156141281128	9
AGI-5198	SIDM00917	4.204602	2.6968932151794434	9
Docetaxel	SIDM00444	-3.9861135	0.36942651867866516	9
OF-1	SIDM00351	4.386202	3.4019505977630615	9
Paclitaxel	SIDM00923	-3.163023	1.499517560005188	9
AZ6102	SIDM00242	1.796982	2.4468979835510254	9
Alisertib	SIDM00441	-2.401064	1.512561559677124	9
Docetaxel	SIDM00320	-2.914522	4.088096618652344	9
Alisertib	SIDM00023	0.562013	1.5102002620697021	9
Pevonedistat	SIDM00211	-2.105332	2.035776376724243	9
GSK343	SIDM00218	6.6672585	6.860560417175293	9
Alisertib	SIDM01233	4.576492	2.2653584480285645	9
MK-8776	SIDM00975	3.796082	2.1840462684631348	9
GSK343	SIDM00379	4.512124	3.301201343536377	9
SB216763	SIDM00826	3.408203	0.5202324986457825	9
LCL161	SIDM00257	5.101019	1.5623774528503418	9
MK-8776	SIDM00082	4.480093	3.346719741821289	9
Pevonedistat	SIDM00837	-0.708348	4.713665008544922	9
MK-8776	SIDM00445	2.877195	2.7564401626586914	9
OF-1	SIDM00550	1.648493	4.39827823638916	9
AZD5363	SIDM00540	0.134975	-0.26648569107055664	9
Temozolomide	SIDM00196	6.811357	1.445570945739746	9
Alisertib	SIDM00182	1.980731	3.7574000358581543	9
Docetaxel	SIDM00196	-4.8420625	0.14378419518470764	9
AZ6102	SIDM00863	4.510474	2.8201708793640137	9
AGI-5198	SIDM00599	4.469808	3.6535816192626953	9
Temozolomide	SIDM00543	6.053758	2.7636191844940186	9
AZ6102	SIDM00962	2.033476	1.8611233234405518	9
Docetaxel	SIDM00549	-4.6714085	0.5979304909706116	9
AZ6102	SIDM01092	4.16728	4.206343650817871	9
Paclitaxel	SIDM00416	-3.268682	1.0407265424728394	9
AGI-5198	SIDM00244	5.17911	3.4076220989227295	9
AGI-5198	SIDM00346	3.577688	2.1470391750335693	9
AZ6102	SIDM00537	1.5821	3.826730728149414	9
AZD5363	SIDM00535	1.831418	2.4199938774108887	9
LCL161	SIDM00114	5.844206	5.187119007110596	9
GSK343	SIDM00875	2.606947	3.183837413787842	9
AGI-5198	SIDM00508	5.765709	3.2093849182128906	9
LCL161	SIDM00565	5.347163	5.1121978759765625	9
Temozolomide	SIDM00501	6.736056	5.0962934494018555	9
AGI-5198	SIDM00781	5.945929	5.387394905090332	9
AGI-5198	SIDM01140	3.914433	2.2051196098327637	9
LCL161	SIDM00394	5.578332	4.878486633300781	9
Alisertib	SIDM00188	3.689757	3.695352077484131	9
MK-8776	SIDM00299	5.30965	3.981062412261963	9
OF-1	SIDM00487	4.457009	3.5453195571899414	9
Alisertib	SIDM01097	-2.143029	1.5387263298034668	9
AZ6102	SIDM00679	4.542778	3.4609265327453613	9
Pevonedistat	SIDM00834	3.064181	4.724540710449219	9
AZD5363	SIDM00814	3.073193	2.0343270301818848	9
Pevonedistat	SIDM01205	-1.737946	2.734890937805176	9
Pevonedistat	SIDM00258	-0.45044	4.0508623123168945	9
SB216763	SIDM00488	6.300973	2.5988094806671143	9
Pevonedistat	SIDM00120	1.90121	5.292344093322754	9
Alisertib	SIDM00781	3.293518	4.276267051696777	9
GSK343	SIDM00056	4.220023	2.3728299140930176	9
GSK343	SIDM00833	4.731788	5.0122551918029785	9
Alisertib	SIDM00627	2.130135	1.670851230621338	9
Temozolomide	SIDM00389	5.087381	2.062687873840332	9
Paclitaxel	SIDM00549	-4.504649	1.962273359298706	9
Docetaxel	SIDM00864	-3.692375	2.3179359436035156	9
GSK343	SIDM00929	3.06352	3.3585500717163086	9
GSK343	SIDM00543	2.5353225	2.8746302127838135	9
MK-8776	SIDM00302	4.883043	1.493598222732544	9
Alisertib	SIDM00699	2.954121	4.054335594177246	9
AZD5363	SIDM01175	2.340852	4.917184829711914	9
Alisertib	SIDM00517	2.997557	1.0403921604156494	9
MK-8776	SIDM00438	3.45416	3.2952094078063965	9
Pevonedistat	SIDM00968	-0.280877	4.383283615112305	9
GSK343	SIDM00732	3.929397	5.066754341125488	9
Alisertib	SIDM00569	2.735295	3.7499194145202637	9
Pevonedistat	SIDM00550	1.772235	4.22319221496582	9
Temozolomide	SIDM00561	5.492597	2.389033794403076	9
AZD5363	SIDM01197	2.128563	1.7895610332489014	9
OSI-027	SIDM01090	2.962611	2.1868977546691895	9
Docetaxel	SIDM00137	-4.511839	1.5045130252838135	9
Temozolomide	SIDM00863	6.741106	2.1856212615966797	9
AZD5363	SIDM00294	4.641336	2.1865086555480957	9
MK-8776	SIDM00532	4.990253	2.439028263092041	9
AGI-5198	SIDM00269	3.844598	3.5798892974853516	9
GSK343	SIDM00350	4.7477945	3.7259747982025146	9
GSK343	SIDM00781	5.529428	5.369182586669922	9
MK-8776	SIDM01120	3.334823	2.920661449432373	9
OSI-027	SIDM00216	3.190079	1.4365057945251465	9
Docetaxel	SIDM00218	0.595379	6.353144645690918	9
Docetaxel	SIDM00953	-5.704769	0.9371280670166016	9
Docetaxel	SIDM01146	-0.3141305	1.6266255378723145	9
Docetaxel	SIDM00371	-0.4183525	4.098470687866211	9
Docetaxel	SIDM00362	-5.95078	0.4838061034679413	9
OSI-027	SIDM00562	-0.633721	4.100344181060791	9
Docetaxel	SIDM00285	-5.752221	0.8478577733039856	9
AGI-5198	SIDM01073	4.987633	3.423764705657959	9
OF-1	SIDM01228	2.993055	4.203731060028076	9
AZ6102	SIDM00371	4.662014	5.120598793029785	9
OF-1	SIDM00599	4.39595	3.489584445953369	9
MK-8776	SIDM00482	1.703959	0.9951659440994263	9
Alisertib	SIDM01132	4.510493	2.0534989833831787	9
Alisertib	SIDM00417	-0.334342	3.0916781425476074	9
Pevonedistat	SIDM00875	-2.179967	2.759876012802124	9
Pevonedistat	SIDM00659	1.762424	4.695934772491455	9
AZ6102	SIDM00121	1.667803	2.7613015174865723	9
MK-8776	SIDM00553	0.773621	0.5648123621940613	9
MK-8776	SIDM00045	-0.294375	0.29957810044288635	9
GSK343	SIDM00975	3.897548	2.3587377071380615	9
OF-1	SIDM01259	3.290773	2.7663652896881104	9
Pevonedistat	SIDM00530	3.302412	4.033763408660889	9
Alisertib	SIDM00136	2.41221	0.5798021554946899	9
AGI-5198	SIDM01259	5.149304	3.1008682250976562	9
AZ6102	SIDM00808	2.039688	3.130018711090088	9
MK-8776	SIDM00316	3.606316	2.487863540649414	9
Alisertib	SIDM00374	0.52136	2.8779797554016113	9
Temozolomide	SIDM00967	7.394416	4.852537155151367	9
Pevonedistat	SIDM00233	-0.837007	2.833867073059082	9
Paclitaxel	SIDM01114	-4.188811	3.2520711421966553	9
AGI-5198	SIDM00544	4.033891	4.300943374633789	9
Alisertib	SIDM00180	1.048264	1.836764931678772	9
Alisertib	SIDM00406	-2.558353	0.04201871156692505	9
AGI-5198	SIDM00627	4.740527	3.9283857345581055	9
Paclitaxel	SIDM00350	-1.797777	2.4689433574676514	9
Alisertib	SIDM01205	2.706195	3.3565311431884766	9
Temozolomide	SIDM00098	6.433601	3.5604395866394043	9
Paclitaxel	SIDM00367	-4.257704	3.3674209117889404	9
Docetaxel	SIDM00973	-3.7346295	2.735572338104248	9
Docetaxel	SIDM00416	-4.480275	-0.1217888593673706	9
Temozolomide	SIDM00498	6.8696	3.8126790523529053	9
Docetaxel	SIDM01007	-4.05654	1.1542479991912842	9
OSI-027	SIDM00833	3.953409	4.134601593017578	9
Alisertib	SIDM01155	0.474095	2.678164005279541	9
MK-8776	SIDM00258	4.178691	3.0110573768615723	9
Alisertib	SIDM00416	-2.149704	0.5382975339889526	9
Paclitaxel	SIDM00487	-0.791494	1.4805195331573486	9
OF-1	SIDM00538	2.431155	4.029092788696289	9
Paclitaxel	SIDM00970	-1.68351	2.091456890106201	9
Pevonedistat	SIDM01229	0.31636	3.2566118240356445	9
OF-1	SIDM00406	3.120635	1.7392717599868774	9
MK-8776	SIDM00668	0.256796	2.7719578742980957	9
GSK343	SIDM00407	1.815379	1.1870849132537842	9
AGI-5198	SIDM00896	4.513759	1.9458208084106445	9
Paclitaxel	SIDM01237	0.808129	4.591554641723633	9
Pevonedistat	SIDM00444	0.916364	3.246112823486328	9
AGI-5198	SIDM00789	4.624144	4.116060733795166	9
Temozolomide	SIDM00968	6.230772	4.090466499328613	9
Paclitaxel	SIDM00197	-3.99727	1.41537344455719	9
AGI-5198	SIDM00444	5.959395	4.095871925354004	9
LCL161	SIDM00517	5.93998	3.9721269607543945	9
GSK343	SIDM00412	2.0115425	0.5902045369148254	9
MK-8776	SIDM00374	2.416382	1.93084716796875	9
AZD5363	SIDM00508	1.191388	0.4134359359741211	9
AZ6102	SIDM00835	3.349384	5.44215202331543	9
AGI-5198	SIDM00394	4.507447	4.445935249328613	9
Alisertib	SIDM00264	3.886781	1.68557608127594	9
Temozolomide	SIDM01133	5.728307	3.005979537963867	9
Temozolomide	SIDM01140	6.167514	1.2925467491149902	9
OF-1	SIDM00198	5.691819	4.21163272857666	9
GSK343	SIDM00538	3.415149	3.324500560760498	9
LCL161	SIDM00086	5.087394	3.025252342224121	9
AZD5363	SIDM00974	3.179515	1.9484548568725586	9
AZD5363	SIDM00045	1.388015	0.2523844242095947	9
AZ6102	SIDM00197	1.362184	2.9473819732666016	9
OF-1	SIDM01102	2.987407	2.956939220428467	9
Docetaxel	SIDM01163	0.2701405	4.417875289916992	9
OF-1	SIDM00793	4.640415	2.5554819107055664	9
GSK343	SIDM00900	2.210135	1.0893141031265259	9
GSK343	SIDM00842	1.8591425	2.368175506591797	9
OF-1	SIDM00100	5.538541	5.195537567138672	9
OF-1	SIDM00528	4.168541	2.9341883659362793	9
OF-1	SIDM00498	5.981372	4.723448753356934	9
Temozolomide	SIDM00418	8.226988	5.868801593780518	9
AGI-5198	SIDM00202	5.527936	3.3153603076934814	9
