drug	cell	resp	prediction	fold
GSK343	SIDM00842	1.8591425	3.109856605529785	9
OF-1	SIDM00100	5.538541	4.732579708099365	9
OF-1	SIDM00528	4.168541	3.1132960319519043	9
OF-1	SIDM00498	5.981372	3.3901820182800293	9
Temozolomide	SIDM00418	7.1063220000000005	4.587896347045898	9
AGI-5198	SIDM00202	5.527936	-2.0657801628112793	9
LCL161	SIDM00923	4.650727	2.069840908050537	9
Paclitaxel	SIDM00424	-3.1903175	1.3153743743896484	9
Docetaxel	SIDM00466	-0.8271775	3.7108216285705566	9
Paclitaxel	SIDM00974	-2.646503	1.0339033603668213	9
Docetaxel	SIDM00621	-1.200846	-2.8049139976501465	9
AGI-5198	SIDM00389	4.081511	1.6497042179107666	9
AZ6102	SIDM01126	2.141525	4.4639387130737305	9
MK-8776	SIDM00308	1.852163	1.4443767070770264	9
Docetaxel	SIDM00584	-3.4268916666666667	2.5620317459106445	9
Paclitaxel	SIDM00198	-3.568914	0.3536839485168457	9
Paclitaxel	SIDM00323	-2.881852	1.487751841545105	9
AGI-5198	SIDM00951	4.11021	1.8549026250839233	9
AZ6102	SIDM00406	1.20006	2.7278542518615723	9
MK-8776	SIDM00145	2.47342	1.3922433853149414	9
SB216763	SIDM00971	5.783699	5.124830722808838	9
Alisertib	SIDM00251	3.915739	3.021075963973999	9
OSI-027	SIDM00781	3.6447085	2.5462870597839355	9
OF-1	SIDM00287	3.75967	2.318648338317871	9
MK-8776	SIDM00841	6.275133	3.660102367401123	9
Paclitaxel	SIDM00448	-2.095495	1.2343122959136963	9
MK-8776	SIDM00491	4.084612	4.628485202789307	9
Docetaxel	SIDM00483	-3.240429	1.6549463272094727	9
GSK343	SIDM00699	4.877494	4.471329212188721	9
Alisertib	SIDM00154	1.4515975	0.631133496761322	9
MK-8776	SIDM00953	1.077557	1.6490099430084229	9
Paclitaxel	SIDM00182	-1.690353	1.3988981246948242	9
Temozolomide	SIDM00948	5.640682	3.2426013946533203	9
AZD5363	SIDM00244	2.49983	-0.8414977788925171	9
OF-1	SIDM00465	4.909011	4.991575241088867	9
Pevonedistat	SIDM00487	2.4310335	4.0899834632873535	9
Temozolomide	SIDM00256	5.6646155	2.207409381866455	9
MK-8776	SIDM00233	-0.432377	0.935718297958374	9
AGI-5198	SIDM00218	7.687189	4.686830520629883	9
Docetaxel	SIDM00504	-7.619441	-2.266569137573242	9
GSK343	SIDM01042	1.6865285	0.6888934969902039	9
Pevonedistat	SIDM00375	-0.9211175	5.260269641876221	9
MK-8776	SIDM00332	4.2929	4.619957447052002	9
AGI-5198	SIDM01247	3.708632	0.8183525800704956	9
OF-1	SIDM00285	4.902422	3.64650297164917	9
AZ6102	SIDM00233	1.416827	3.418299674987793	9
OF-1	SIDM00082	5.424996	4.748927116394043	9
Alisertib	SIDM00411	3.5462670000000003	4.903512954711914	9
Paclitaxel	SIDM00274	-0.990993	-0.3888195753097534	9
Alisertib	SIDM00291	3.0913755	2.163020133972168	9
SB216763	SIDM00214	5.53386	2.422318458557129	9
Temozolomide	SIDM00592	5.351033	-0.7051615715026855	9
Temozolomide	SIDM00259	5.6447665	2.818246841430664	9
AGI-5198	SIDM01093	4.309275	3.628103256225586	9
AGI-5198	SIDM01120	5.108743	2.2064380645751953	9
Temozolomide	SIDM00257	5.4881765	2.2535696029663086	9
MK-8776	SIDM00540	4.610513	4.052305221557617	9
Paclitaxel	SIDM00406	-6.549056	-0.301572322845459	9
Alisertib	SIDM00863	1.7397685	0.2542782425880432	9
GSK343	SIDM00783	3.316389	2.342944622039795	9
OF-1	SIDM00264	5.695838	5.048959255218506	9
LCL161	SIDM00541	4.77362	2.561007022857666	9
MK-8776	SIDM00103	3.963637	4.599360942840576	9
OF-1	SIDM01122	3.973152	5.0834760665893555	9
Paclitaxel	SIDM00260	-2.268763	2.7469482421875	9
AZD5363	SIDM00549	3.389428	2.589263439178467	9
GSK343	SIDM00262	3.6420075	3.5904593467712402	9
Docetaxel	SIDM00262	-2.5059916666666666	-0.1747528314590454	9
LCL161	SIDM00535	4.9766395	2.9830875396728516	9
GSK343	SIDM00317	6.3441445000000005	6.021108627319336	9
AGI-5198	SIDM00104	4.307565	3.5781517028808594	9
MK-8776	SIDM00606	3.698413	4.462477684020996	9
MK-8776	SIDM01206	1.336995	2.0170531272888184	9
GSK343	SIDM00968	4.1930955	3.2825355529785156	9
OF-1	SIDM00154	2.954027	3.720302104949951	9
Docetaxel	SIDM00328	-3.295166	0.40103715658187866	9
Paclitaxel	SIDM00045	-4.6621345	-2.066662311553955	9
AGI-5198	SIDM01175	5.700285	4.958899974822998	9
AZD5363	SIDM00176	3.051868	2.434819221496582	9
AZD5363	SIDM00561	1.989338	1.9588451385498047	9
GSK343	SIDM00394	4.019375	4.528966903686523	9
GSK343	SIDM00422	3.117055	2.114724636077881	9
Paclitaxel	SIDM00211	-5.070913	-0.5380007028579712	9
MK-8776	SIDM00264	1.29282	2.811645269393921	9
AZ6102	SIDM00968	2.776836	3.9218392372131348	9
Alisertib	SIDM00971	4.2548235	4.052646160125732	9
Paclitaxel	SIDM00389	-5.458521	-0.6677809953689575	9
AZD5363	SIDM00196	1.804344	0.7784647941589355	9
LCL161	SIDM00968	4.462825	3.8999476432800293	9
Paclitaxel	SIDM00808	-4.4789145	0.6460158824920654	9
Pevonedistat	SIDM00154	0.82463	4.465176105499268	9
Temozolomide	SIDM00562	5.9891315	3.3433423042297363	9
Temozolomide	SIDM01047	5.715546	-0.35103440284729004	9
AZ6102	SIDM00971	5.148954	6.046277046203613	9
AZ6102	SIDM00374	2.141321	3.604177951812744	9
OF-1	SIDM00293	4.676729	3.335460662841797	9
AZD5363	SIDM00381	3.449965	3.5481271743774414	9
AZ6102	SIDM00104	4.873053	4.136420249938965	9
OSI-027	SIDM00264	1.655933	1.1130046844482422	9
Temozolomide	SIDM00448	5.1143295	3.7015113830566406	9
Alisertib	SIDM00530	4.301239	2.3713719844818115	9
OF-1	SIDM00612	7.338475	5.9428839683532715	9
OF-1	SIDM00631	3.423699	3.5136232376098633	9
OF-1	SIDM00176	4.944348	4.089211940765381	9
Docetaxel	SIDM00308	-5.197460333333333	-0.540448784828186	9
MK-8776	SIDM00504	3.335252	1.436652421951294	9
Paclitaxel	SIDM01161	-4.678241	0.6617746949195862	9
OF-1	SIDM01090	4.018728	3.152653217315674	9
AGI-5198	SIDM00422	5.361185	1.648177146911621	9
LCL161	SIDM00700	5.833476	6.896706581115723	9
Alisertib	SIDM00579	-0.441094	1.218664288520813	9
LCL161	SIDM00294	4.407358	1.708648920059204	9
Alisertib	SIDM00198	0.265855	1.4616693258285522	9
AZD5363	SIDM01042	-1.24161	-0.6392289400100708	9
OSI-027	SIDM00834	1.5488945	2.4271976947784424	9
Docetaxel	SIDM00550	-2.9563520000000003	1.2882685661315918	9
MK-8776	SIDM00367	3.415953	2.2857666015625	9
Docetaxel	SIDM00968	-3.312920666666667	1.03030264377594	9
Temozolomide	SIDM00929	6.6946275	2.6578965187072754	9
LCL161	SIDM00323	4.2567575	2.05572509765625	9
OSI-027	SIDM00487	3.3581095	0.8853467702865601	9
Paclitaxel	SIDM01248	-1.8837365	1.5942667722702026	9
MK-8776	SIDM00584	3.642292	5.046625137329102	9
Temozolomide	SIDM00302	6.3226285	-0.07444226741790771	9
Alisertib	SIDM00422	1.0636215	2.0868208408355713	9
AZD5363	SIDM00044	3.065446	2.979304790496826	9
Docetaxel	SIDM00346	-4.624224666666667	-3.5238685607910156	9
OF-1	SIDM00930	4.385183	3.7441511154174805	9
Pevonedistat	SIDM01163	0.072027	7.022436141967773	9
Docetaxel	SIDM00565	-3.668933333333333	2.0773098468780518	9
MK-8776	SIDM00199	3.281826	3.313232421875	9
LCL161	SIDM00549	3.783284	2.36641788482666	9
LCL161	SIDM00267	4.7776925	4.900043487548828	9
Pevonedistat	SIDM00292	4.3363535	6.236830234527588	9
AZ6102	SIDM00498	2.316477	3.758387565612793	9
MK-8776	SIDM00350	4.73317	3.8567328453063965	9
Pevonedistat	SIDM00259	-1.222141	3.7630152702331543	9
GSK343	SIDM01174	4.9911915	5.59371280670166	9
AGI-5198	SIDM00316	4.820678	2.953547477722168	9
Temozolomide	SIDM00606	5.95298	3.2827606201171875	9
OSI-027	SIDM00875	2.2395935	2.422125816345215	9
SB216763	SIDM00885	4.7533965	3.6417551040649414	9
MK-8776	SIDM00632	1.120981	1.791339635848999	9
Pevonedistat	SIDM01047	-2.3569155	3.7897424697875977	9
GSK343	SIDM00364	2.621156	1.7149903774261475	9
Alisertib	SIDM00935	0.3132535000000001	-0.7958544492721558	9
Pevonedistat	SIDM00202	-0.8411985000000001	5.402358055114746	9
Temozolomide	SIDM00274	6.906812	1.5118787288665771	9
Paclitaxel	SIDM00289	-1.410593	-0.597571849822998	9
Paclitaxel	SIDM01206	-5.787160500000001	2.433671474456787	9
Pevonedistat	SIDM00445	1.440045	4.98384952545166	9
Alisertib	SIDM00490	3.051097	0.11525380611419678	9
Paclitaxel	SIDM00835	0.674171	2.8069050312042236	9
Temozolomide	SIDM00539	6.540862499999999	2.024061679840088	9
Alisertib	SIDM00535	1.843145	1.9416919946670532	9
AZD5363	SIDM00350	3.646814	2.239590644836426	9
MK-8776	SIDM00817	5.285111	2.3514513969421387	9
AGI-5198	SIDM00276	4.081191	2.8042798042297363	9
Pevonedistat	SIDM00418	0.477221	6.718316078186035	9
Docetaxel	SIDM00351	-3.4440256666666667	0.14361673593521118	9
Docetaxel	SIDM00420	-5.058434	2.1343188285827637	9
Alisertib	SIDM00583	2.5167775	3.2915873527526855	9
Docetaxel	SIDM00951	-5.287789	0.15297675132751465	9
AGI-5198	SIDM01251	4.325502	1.210507869720459	9
AGI-5198	SIDM00833	4.769157	4.0112714767456055	9
MK-8776	SIDM00102	1.860965	4.654390335083008	9
Temozolomide	SIDM00935	5.773687000000001	-1.3614047765731812	9
Alisertib	SIDM01198	-2.0289015	0.37779736518859863	9
AZ6102	SIDM00241	3.183457	3.4501953125	9
Pevonedistat	SIDM00324	0.273306	3.8508567810058594	9
LCL161	SIDM01174	5.252756	5.516563892364502	9
MK-8776	SIDM00180	2.897095	4.3384928703308105	9
GSK343	SIDM00042	3.6416425	-0.7143833637237549	9
OF-1	SIDM00196	4.926782	3.401186943054199	9
AZ6102	SIDM00680	2.110059	5.082097053527832	9
Alisertib	SIDM01160	2.334177	3.9293837547302246	9
Docetaxel	SIDM00448	-3.076513666666667	0.08944165706634521	9
Docetaxel	SIDM00606	-2.748841666666667	2.341604232788086	9
Paclitaxel	SIDM01047	-3.2568205	-2.9987478256225586	9
OF-1	SIDM00875	4.11914	3.431344985961914	9
OF-1	SIDM00569	4.638574	4.350201606750488	9
Alisertib	SIDM00101	2.7826545	5.056159973144531	9
MK-8776	SIDM01163	6.289427	5.643778324127197	9
Docetaxel	SIDM00424	-5.672789000000001	1.2337825298309326	9
AZ6102	SIDM00551	2.641323	4.6608734130859375	9
Docetaxel	SIDM00120	-4.10665	2.2342166900634766	9
AGI-5198	SIDM00808	4.898625	1.8564140796661377	9
GSK343	SIDM01041	3.555961	3.7156357765197754	9
GSK343	SIDM00118	2.4949380000000003	3.2844457626342773	9
AZ6102	SIDM00042	1.606006	4.477438926696777	9
AGI-5198	SIDM00591	3.21239	2.1584668159484863	9
GSK343	SIDM00102	4.8816565	4.652761936187744	9
Docetaxel	SIDM00104	-3.029539	3.621034622192383	9
LCL161	SIDM01073	4.345149	1.8524574041366577	9
Docetaxel	SIDM00948	-4.608977	1.6461050510406494	9
GSK343	SIDM01179	4.8815615	3.6151885986328125	9
AZD5363	SIDM00935	1.450533	0.373232901096344	9
OSI-027	SIDM00448	2.629999	2.9063568115234375	9
Docetaxel	SIDM00096	-6.018325	-1.1237679719924927	9
Pevonedistat	SIDM00974	0.369833	5.537837982177734	9
AZ6102	SIDM00969	3.547081	2.5960729122161865	9
OSI-027	SIDM00679	3.878279	3.980592727661133	9
Pevonedistat	SIDM01183	1.3705465	4.603219985961914	9
GSK343	SIDM00472	4.9908505	4.55745267868042	9
AZD5363	SIDM00964	3.055659	0.5896614193916321	9
Pevonedistat	SIDM00569	2.806675	5.536340713500977	9
MK-8776	SIDM00466	7.398223	7.532286643981934	9
Pevonedistat	SIDM01140	0.229184	3.775193214416504	9
OF-1	SIDM01163	5.25488	6.674117088317871	9
GSK343	SIDM00562	3.5676925	3.68308687210083	9
AGI-5198	SIDM00098	5.695417	2.9403905868530273	9
AZ6102	SIDM00783	2.516189	4.273498058319092	9
OF-1	SIDM00579	4.121987	3.315293312072754	9
OF-1	SIDM01155	4.913196	4.429581642150879	9
Alisertib	SIDM00550	0.5859734999999999	1.0309886932373047	9
Docetaxel	SIDM00269	-6.816143666666666	-0.21732056140899658	9
MK-8776	SIDM00412	0.295727	1.0227704048156738	9
AZ6102	SIDM00561	1.969984	4.100743770599365	9
MK-8776	SIDM00976	2.762951	3.395193576812744	9
Pevonedistat	SIDM00789	0.381096	3.8736367225646973	9
MK-8776	SIDM00655	2.477943	1.67671799659729	9
GSK343	SIDM00584	4.181038	4.1279144287109375	9
AZ6102	SIDM00688	1.678083	2.703070878982544	9
AZD5363	SIDM00577	4.376264	2.7228875160217285	9
Temozolomide	SIDM00407	4.7022315	0.6399781703948975	9
OF-1	SIDM00976	5.914613	4.019123077392578	9
LCL161	SIDM00289	4.050837	1.9398152828216553	9
MK-8776	SIDM01175	3.673559	6.647422790527344	9
LCL161	SIDM00490	4.5181505	4.281423091888428	9
Pevonedistat	SIDM00975	1.688334	5.92997932434082	9
GSK343	SIDM00023	4.28438	3.7826132774353027	9
OF-1	SIDM00483	6.38407	5.384575366973877	9
Paclitaxel	SIDM00077	-3.227696	0.11391687393188477	9
LCL161	SIDM00406	3.2430155000000003	-0.022912979125976562	9
GSK343	SIDM00549	2.6000595	2.33571195602417	9
Pevonedistat	SIDM00826	0.068417	4.599225997924805	9
Docetaxel	SIDM01205	-5.358646333333333	0.13657474517822266	9
GSK343	SIDM00542	4.3699135	4.050623893737793	9
Pevonedistat	SIDM00316	-0.105298	5.837266445159912	9
OSI-027	SIDM00544	2.988184	1.5591241121292114	9
Temozolomide	SIDM00814	5.6730475	0.38410818576812744	9
Paclitaxel	SIDM00489	-4.749512	0.06918609142303467	9
OF-1	SIDM00444	5.969321	3.9092164039611816	9
AGI-5198	SIDM00758	4.781063	3.587146282196045	9
AZD5363	SIDM01114	3.238302	1.7265009880065918	9
Temozolomide	SIDM00121	4.1047765	1.5334489345550537	9
Alisertib	SIDM00592	-0.534834	0.4622289538383484	9
AGI-5198	SIDM00201	3.362562	2.662647247314453	9
Alisertib	SIDM00954	1.1348605	2.3848910331726074	9
LCL161	SIDM00964	2.4925545	1.8305184841156006	9
Docetaxel	SIDM00905	-4.380813333333333	0.5918858647346497	9
Paclitaxel	SIDM00438	-1.672836	1.094388723373413	9
AZ6102	SIDM00535	5.477895	5.787992477416992	9
AZ6102	SIDM00970	2.158627	3.0005416870117188	9
AGI-5198	SIDM00834	5.356461	4.306077003479004	9
GSK343	SIDM00259	3.5733735	1.49033522605896	9
AZD5363	SIDM00384	2.772847	0.9827308654785156	9
GSK343	SIDM00197	4.260299	3.2230582237243652	9
AZD5363	SIDM00042	4.348169	1.4031168222427368	9
Alisertib	SIDM00783	0.0267004999999999	3.063612461090088	9
Pevonedistat	SIDM00091	2.582208	6.065845489501953	9
Docetaxel	SIDM00241	-5.315690666666666	-0.12940680980682373	9
AZ6102	SIDM00180	0.475236	3.2209649085998535	9
Docetaxel	SIDM00364	-4.406003500000001	0.09239470958709717	9
AZ6102	SIDM00539	3.067394	3.9508309364318848	9
Alisertib	SIDM00320	-1.211495	4.292350769042969	9
AZD5363	SIDM00418	5.767999	4.303666591644287	9
OF-1	SIDM00817	5.632104	3.5936427116394043	9
LCL161	SIDM00042	3.662629	1.8878941535949707	9
Pevonedistat	SIDM00846	1.1772185000000002	4.1246442794799805	9
Temozolomide	SIDM00367	5.968721	1.684406042098999	9
OSI-027	SIDM01229	2.563645	0.9582334756851196	9
Alisertib	SIDM00487	3.316337	-0.10144388675689697	9
Alisertib	SIDM00606	2.783193	3.511277675628662	9
Pevonedistat	SIDM00842	2.4301965	3.759948253631592	9
AZ6102	SIDM00935	1.668913	3.5995068550109863	9
AZD5363	SIDM00225	2.403269	2.064568281173706	9
GSK343	SIDM00441	2.869875	0.7686773538589478	9
MK-8776	SIDM00197	0.682539	2.5280418395996094	9
Paclitaxel	SIDM00577	-0.938794	1.9432066679000854	9
Pevonedistat	SIDM00256	-2.729445	3.189059257507324	9
Alisertib	SIDM00332	0.1944985	3.338984966278076	9
Pevonedistat	SIDM01093	0.2523885	4.944035530090332	9
OSI-027	SIDM00700	3.2063595	5.988877296447754	9
AZD5363	SIDM01011	2.729041	1.7327954769134521	9
AZ6102	SIDM00302	0.622043	3.9587554931640625	9
Docetaxel	SIDM01064	-4.0252463333333335	0.9200846552848816	9
Docetaxel	SIDM00612	-2.2065376666666667	2.042574882507324	9
GSK343	SIDM00145	3.387168	1.6507494449615479	9
GSK343	SIDM00599	3.3255365	0.5687558650970459	9
GSK343	SIDM00154	3.36432	2.977066993713379	9
OF-1	SIDM00490	5.584077	4.688949108123779	9
OF-1	SIDM01114	3.141668	3.6995787620544434	9
Temozolomide	SIDM00962	5.571676	-0.3024994134902954	9
AZD5363	SIDM00789	2.206457	2.454134464263916	9
Alisertib	SIDM01047	-1.5528005	-0.7836170196533203	9
AZ6102	SIDM01237	1.906847	5.860512733459473	9
Docetaxel	SIDM01237	-0.8954509999999999	3.381253719329834	9
GSK343	SIDM00086	3.886259	3.0974042415618896	9
OF-1	SIDM01146	2.958378	3.5434107780456543	9
OF-1	SIDM00411	4.216195	5.871297836303711	9
AGI-5198	SIDM00182	5.221025	2.6970911026000977	9
LCL161	SIDM00889	5.2577615	1.7675882577896118	9
LCL161	SIDM00260	4.6543435	2.55281400680542	9
Pevonedistat	SIDM00954	-1.1623445	4.638306617736816	9
OF-1	SIDM00362	3.921351	2.5569305419921875	9
MK-8776	SIDM00287	0.078719	-0.2023988962173462	9
LCL161	SIDM00562	3.4437345	3.4437785148620605	9
AGI-5198	SIDM00596	5.423192	3.5748353004455566	9
Alisertib	SIDM00202	0.653418	-0.6503478288650513	9
GSK343	SIDM00948	2.665982	2.943092107772827	9
OF-1	SIDM01095	3.554412	3.4782190322875977	9
AGI-5198	SIDM00974	5.302739	1.8107399940490723	9
Paclitaxel	SIDM01149	-4.9520075	-0.7855302095413208	9
AZ6102	SIDM00317	6.856335	5.350068092346191	9
AGI-5198	SIDM00688	3.537172	-3.2208662033081055	9
AGI-5198	SIDM00542	5.587361	2.977200508117676	9
Paclitaxel	SIDM00364	-2.782565	0.34493470191955566	9
AGI-5198	SIDM00930	4.518909	2.143677234649658	9
LCL161	SIDM00424	4.280095	1.455411672592163	9
OF-1	SIDM00896	2.550048	1.0881208181381226	9
LCL161	SIDM00537	2.889821	4.29037618637085	9
Paclitaxel	SIDM00444	-3.863457	1.0989811420440674	9
LCL161	SIDM01228	4.123697	3.084944725036621	9
Temozolomide	SIDM00412	4.8623575	0.3254554271697998	9
OF-1	SIDM00267	1.613622	3.799382209777832	9
OF-1	SIDM00489	1.920055	3.7352752685546875	9
LCL161	SIDM00256	4.0875545	1.728492259979248	9
Pevonedistat	SIDM01155	1.785516	6.125225067138672	9
Docetaxel	SIDM00789	-3.486889	1.8062762022018433	9
OSI-027	SIDM00243	2.460527	1.0567069053649902	9
Docetaxel	SIDM00677	-3.4223286666666666	0.18670332431793213	9
MK-8776	SIDM00127	3.539016	5.443702220916748	9
AZ6102	SIDM01205	1.810092	3.8128366470336914	9
Docetaxel	SIDM00077	-5.1429990000000005	0.43018192052841187	9
AZD5363	SIDM00181	2.846499	2.394479274749756	9
OF-1	SIDM00412	3.262616	1.9278243780136108	9
Temozolomide	SIDM00834	7.1001155	3.4321842193603516	9
Pevonedistat	SIDM00216	-0.606346	3.7518434524536133	9
OF-1	SIDM01174	4.603138	5.994783878326416	9
AZD5363	SIDM00406	-0.908047	-0.6265057325363159	9
GSK343	SIDM00540	3.077763	3.50482177734375	9
Pevonedistat	SIDM00612	3.4912915	6.250833988189697	9
LCL161	SIDM00930	4.467514	2.3661108016967773	9
GSK343	SIDM00896	2.362646	1.755903720855713	9
AZ6102	SIDM01098	1.993678	3.3367109298706055	9
Pevonedistat	SIDM01259	0.3932314999999999	3.5209598541259766	9
AZ6102	SIDM00599	1.899776	3.5063586235046387	9
Docetaxel	SIDM00242	-1.6471523333333336	-0.45533227920532227	9
MK-8776	SIDM00837	3.147698	3.4291744232177734	9
AGI-5198	SIDM00137	5.366254	3.6544575691223145	9
Alisertib	SIDM00501	1.474107	2.966548442840576	9
LCL161	SIDM00793	4.2654795	1.7376216650009155	9
Docetaxel	SIDM00441	-5.636204666666667	-2.001218318939209	9
Alisertib	SIDM00260	3.449302	3.03485107421875	9
AGI-5198	SIDM01197	5.03614	4.779812335968018	9
OF-1	SIDM00496	1.497639	3.4556593894958496	9
Temozolomide	SIDM01228	6.2014605	1.8265340328216553	9
OF-1	SIDM00203	4.740104	3.7079710960388184	9
Pevonedistat	SIDM00098	1.081583	5.642104148864746	9
AZ6102	SIDM01187	3.092977	5.168107986450195	9
Docetaxel	SIDM00958	-5.07039	-3.329531669616699	9
GSK343	SIDM00196	4.109166	0.9439904689788818	9
MK-8776	SIDM00488	4.228305	3.983924388885498	9
Paclitaxel	SIDM00042	-2.914338	-2.910245895385742	9
Docetaxel	SIDM00569	-5.686208	2.760186195373535	9
Temozolomide	SIDM00954	6.5908485	3.181715488433838	9
Paclitaxel	SIDM00680	-1.327439	0.008521676063537598	9
Alisertib	SIDM01168	2.667149	1.5641086101531982	9
MK-8776	SIDM00964	5.025773	3.3889031410217285	9
OF-1	SIDM00846	1.682974	3.9832139015197754	9
Temozolomide	SIDM00612	7.272500000000001	5.0676093101501465	9
Temozolomide	SIDM00174	6.299947	-1.1219748258590698	9
Pevonedistat	SIDM00544	-1.530074	4.580422878265381	9
Alisertib	SIDM00043	0.968316	0.43665623664855957	9
Pevonedistat	SIDM00374	0.765951	3.9055609703063965	9
MK-8776	SIDM00274	3.79569	4.342006206512451	9
Temozolomide	SIDM00472	6.781046	3.477822780609131	9
AZ6102	SIDM00244	1.465184	3.270968437194824	9
AZD5363	SIDM00532	2.309842	1.8660677671432495	9
Pevonedistat	SIDM00047	0.46519	4.518826007843018	9
Pevonedistat	SIDM00885	0.5790690000000001	4.995816707611084	9
AZD5363	SIDM00250	2.315197	2.1807990074157715	9
OF-1	SIDM00375	5.344552	4.679153919219971	9
LCL161	SIDM00196	4.283812	1.5833009481430054	9
AGI-5198	SIDM00174	5.560008	2.4764490127563477	9
OSI-027	SIDM00293	0.0350519999999998	2.8067445755004883	9
Temozolomide	SIDM01155	6.3249645	3.8092803955078125	9
Temozolomide	SIDM00227	5.082587	-2.3995814323425293	9
AZ6102	SIDM00367	5.11856	3.8866524696350098	9
OSI-027	SIDM00841	1.9390875	1.7859816551208496	9
AGI-5198	SIDM00875	4.592847	2.573964834213257	9
Paclitaxel	SIDM00508	-2.298907	-0.16577517986297607	9
AGI-5198	SIDM00323	3.97857	1.9455572366714478	9
AZ6102	SIDM00198	2.098222	3.9237194061279297	9
OSI-027	SIDM00231	4.249128	2.281672954559326	9
Temozolomide	SIDM00973	5.769436000000001	-0.3531031608581543	9
AZ6102	SIDM00044	3.476326	4.4894609451293945	9
AGI-5198	SIDM00491	4.732414	1.3802497386932373	9
Alisertib	SIDM00156	0.4663295	1.7630715370178223	9
Alisertib	SIDM00889	2.264394	0.31164008378982544	9
Docetaxel	SIDM00520	-2.735106333333333	3.776972770690918	9
GSK343	SIDM00127	5.4409365	4.8909478187561035	9
MK-8776	SIDM00326	2.362939	3.4890079498291016	9
Temozolomide	SIDM00264	6.653022	1.8781795501708984	9
AZD5363	SIDM01006	1.07085	-0.835455060005188	9
AGI-5198	SIDM00241	3.46704	2.006319522857666	9
LCL161	SIDM01183	4.826717	4.316709518432617	9
LCL161	SIDM01064	4.8533745	2.009418487548828	9
AGI-5198	SIDM00082	4.477265	3.4643239974975586	9
AGI-5198	SIDM00550	4.265539	2.8497323989868164	9
AZD5363	SIDM00422	2.445864	1.4446830749511719	9
AZ6102	SIDM00203	2.551386	4.932689666748047	9
Temozolomide	SIDM00540	6.735893000000001	1.9743283987045288	9
LCL161	SIDM00539	3.726679	-1.5172244310379028	9
AZ6102	SIDM00266	1.038177	4.753162860870361	9
AGI-5198	SIDM01041	4.519381	2.790261745452881	9
AGI-5198	SIDM00538	5.620921	3.1542015075683594	9
Docetaxel	SIDM00659	-5.336920666666667	1.8580495119094849	9
Paclitaxel	SIDM00565	-1.690812	1.3546087741851807	9
AZD5363	SIDM00929	5.347158	3.039787530899048	9
AZ6102	SIDM00541	1.678751	4.6542534828186035	9
LCL161	SIDM00826	4.6236455	2.2287802696228027	9
GSK343	SIDM00111	4.3237035	3.8303370475769043	9
Alisertib	SIDM00544	0.0595459999999999	0.3434333801269531	9
OSI-027	SIDM00680	2.8361915	1.7519389390945435	9
Docetaxel	SIDM01122	-1.6475013333333333	2.100900650024414	9
OF-1	SIDM01041	3.799209	3.380049705505371	9
GSK343	SIDM00195	4.793929	3.157027244567871	9
AZD5363	SIDM00680	3.289799	0.8437831401824951	9
GSK343	SIDM01251	2.760556	2.1434497833251953	9
AZD5363	SIDM00627	1.001871	1.1966500282287598	9
AZ6102	SIDM00612	3.133244	5.282699108123779	9
Alisertib	SIDM00381	1.669084	4.14341926574707	9
MK-8776	SIDM00561	0.120184	1.1463844776153564	9
Temozolomide	SIDM00393	6.321022	0.6787291765213013	9
Alisertib	SIDM00118	2.5211175	2.706749439239502	9
Pevonedistat	SIDM00623	0.0109605	5.297999382019043	9
Pevonedistat	SIDM01168	2.198001	5.426327705383301	9
Docetaxel	SIDM00488	-3.449104666666667	1.2771954536437988	9
Docetaxel	SIDM01145	-6.192667999999999	1.162923812866211	9
Temozolomide	SIDM00292	7.0240525	5.411734580993652	9
AGI-5198	SIDM00317	5.558728	4.538555145263672	9
AGI-5198	SIDM00489	5.429987	1.976041555404663	9
AZ6102	SIDM00113	4.439031	5.852574348449707	9
AGI-5198	SIDM00976	5.578234	2.0817060470581055	9
Alisertib	SIDM00958	-1.9729775	-1.921887993812561	9
Paclitaxel	SIDM00256	-2.88889	0.08677387237548828	9
OSI-027	SIDM00783	1.421909	1.737277626991272	9
AGI-5198	SIDM00277	2.891336	-0.32622992992401123	9
Temozolomide	SIDM00975	7.1764385	4.8676910400390625	9
AZ6102	SIDM00276	2.093841	4.0123291015625	9
AGI-5198	SIDM00530	4.152271	3.2990379333496094	9
OSI-027	SIDM00174	5.4459475	0.4650889039039612	9
AZ6102	SIDM01064	2.908012	3.2720508575439453	9
MK-8776	SIDM00487	1.403163	3.4143824577331543	9
AZD5363	SIDM00527	1.979917	0.7130019068717957	9
GSK343	SIDM01160	4.137853	3.9283766746520996	9
Pevonedistat	SIDM00517	-0.5888385	5.642013072967529	9
Alisertib	SIDM00211	-3.0448125	1.1531362533569336	9
AZD5363	SIDM00424	1.927621	1.3732820749282837	9
AZ6102	SIDM00182	3.695095	3.6958484649658203	9
Pevonedistat	SIDM00250	1.340199	5.058722496032715	9
Docetaxel	SIDM00541	-4.192060666666666	0.43803757429122925	9
OF-1	SIDM01161	5.30723	3.0105319023132324	9
GSK343	SIDM00328	4.926858	3.3918590545654297	9
Docetaxel	SIDM00198	-5.086575	0.6911720037460327	9
Pevonedistat	SIDM00274	3.801694	4.899933815002441	9
OF-1	SIDM00600	5.201571	3.1723341941833496	9
LCL161	SIDM00230	4.161917	2.5080857276916504	9
