drug	cell	resp	prediction	fold
AZ960	SIDM00364	0.920865	3.018411636352539	10
Afatinib	SIDM00534	0.6227520000000001	3.169124126434326	10
AZ960	SIDM00292	5.344215	5.3685503005981445	10
AZ960	SIDM00231	0.78426	3.5933938026428223	10
AZ960	SIDM00056	0.862592	3.724900722503662	10
P22077	SIDM01122	5.010959	4.480286598205566	10
AZ960	SIDM00202	1.022206	4.290747165679932	10
P22077	SIDM00199	5.933736	3.6902880668640137	10
Afatinib	SIDM00042	2.314871333333333	2.7501978874206543	10
Afatinib	SIDM01042	2.4408606666666666	2.0284645557403564	10
Afatinib	SIDM00199	2.7839573333333334	3.4768176078796387	10
P22077	SIDM00905	4.16056	3.2239274978637695	10
Afatinib	SIDM00393	-4.125380666666667	-0.4304296672344208	10
Afatinib	SIDM00968	2.2815856666666665	2.6193313598632812	10
P22077	SIDM01120	2.680484	3.831864833831787	10
Afatinib	SIDM00362	1.4372746666666665	1.604102373123169	10
Afatinib	SIDM00889	-0.2758523333333333	2.3750672340393066	10
Afatinib	SIDM00047	1.6099943333333335	2.31518292427063	10
RO-3306	SIDM00562	2.2025505	3.3822755813598633	10
Afatinib	SIDM00114	1.658958666666667	4.314167022705078	10
GSK2606414	SIDM00047	3.940549	-1.1855754852294922	10
P22077	SIDM00412	2.25922	1.5587587356567383	10
GSK2606414	SIDM00441	2.52282	-4.169789791107178	10
P22077	SIDM00553	1.558856	2.8317337036132812	10
AZ960	SIDM00311	1.744031	3.7398905754089355	10
AZ960	SIDM00276	2.994999	4.146173000335693	10
Afatinib	SIDM01126	1.0952765	3.1506869792938232	10
P22077	SIDM00285	2.239603	2.447619915008545	10
GSK2606414	SIDM00520	4.588548	2.4580490589141846	10
AZ960	SIDM00350	3.754037	3.811520576477051	10
P22077	SIDM00417	4.230637	3.900629997253418	10
AZ960	SIDM00537	0.720661	4.355605602264404	10
AZ960	SIDM00211	-0.318171	2.2348060607910156	10
AZ960	SIDM00438	2.972307	3.8510262966156006	10
P22077	SIDM00875	1.90071	2.4341719150543213	10
GSK2606414	SIDM01047	1.827754	-3.212850332260132	10
AZ960	SIDM00077	0.526398	4.246682643890381	10
AZ960	SIDM00103	2.966834	4.992924690246582	10
AZ960	SIDM00214	4.139443	4.224625110626221	10
Afatinib	SIDM00542	3.173537	3.3381476402282715	10
Afatinib	SIDM00332	3.132527333333333	4.5868659019470215	10
Afatinib	SIDM00584	3.181506	4.3831353187561035	10
P22077	SIDM00783	5.277958	3.5855445861816406	10
P22077	SIDM01090	4.534136	2.539384365081787	10
GSK2606414	SIDM00842	3.195126	-1.3170274496078491	10
GSK2606414	SIDM00889	2.798198	-1.7686529159545898	10
Afatinib	SIDM00579	2.453146	0.8694930076599121	10
AZ960	SIDM00317	4.576612	5.577449321746826	10
AZ960	SIDM00113	3.450104	5.79268741607666	10
P22077	SIDM00294	2.921859	4.074831485748291	10
GSK2606414	SIDM00316	3.937515	-2.4539623260498047	10
P22077	SIDM00350	6.056679	3.878196954727173	10
JQ1	SIDM00971	2.296021666666667	5.88150691986084	10
AZD8055	SIDM00789	-0.9046525	1.715406894683838	10
Afatinib	SIDM00583	2.538299	3.4379124641418457	10
AZ960	SIDM00242	2.492293	2.794487953186035	10
AZD6482	SIDM00875	3.3451163333333334	2.577272415161133	10
Afatinib	SIDM00539	-0.4138496666666666	2.3078742027282715	10
Axitinib	SIDM00562	2.399571	3.2860567569732666	10
P22077	SIDM01095	3.674009	2.9385156631469727	10
P22077	SIDM00416	3.385896	2.2710282802581787	10
AZ960	SIDM00596	4.601757	4.867213249206543	10
AZ960	SIDM00606	3.583064	4.617828369140625	10
Afatinib	SIDM00489	-1.6928553333333332	0.8876550197601318	10
GSK2606414	SIDM00202	3.049893	-3.0124671459198	10
P22077	SIDM00976	5.353984	4.156832218170166	10
GSK2606414	SIDM00261	2.919925	-3.6469693183898926	10
GSK269962A	SIDM00971	3.244047	5.297939300537109	10
GSK2606414	SIDM00482	2.861577	-2.262881278991699	10
Tozasertib	SIDM00332	2.7254135	2.705598831176758	10
ZM447439	SIDM00528	2.6755195	1.9138355255126953	10
GSK2606414	SIDM00230	2.997674	-1.4839377403259277	10
Afatinib	SIDM00371	2.44545	4.520805358886719	10
P22077	SIDM00136	4.681745	2.9151041507720947	10
AZD8055	SIDM00677	0.3594465	-0.7179378271102905	10
GSK2606414	SIDM00422	2.949495	-2.334399700164795	10
P22077	SIDM00917	2.966187	2.2069790363311768	10
P22077	SIDM00528	2.637179	2.552083969116211	10
P22077	SIDM00233	2.261326	2.5095014572143555	10
AZ960	SIDM00193	3.201542	4.661655426025391	10
GSK2606414	SIDM00393	2.592303	-1.6631348133087158	10
AZ960	SIDM00863	1.210911	3.2892351150512695	10
Afatinib	SIDM01229	2.683892333333333	2.313523054122925	10
P22077	SIDM00244	4.958139	3.2733123302459717	10
AZ960	SIDM00917	0.076278	3.2261738777160645	10
NU7441	SIDM01042	0.995044	4.040290355682373	10
Afatinib	SIDM00262	2.544236	3.0185394287109375	10
GSK2606414	SIDM00311	4.202552	2.188448905944824	10
AZ960	SIDM01090	1.514177	3.7877442836761475	10
P22077	SIDM00064	4.965274	3.4178097248077393	10
Afatinib	SIDM01093	3.3222966666666665	3.8228394985198975	10
AZ960	SIDM00482	-0.392242	2.997805118560791	10
Afatinib	SIDM00407	1.230909	1.0260051488876343	10
P22077	SIDM00056	4.362946	3.025162696838379	10
Afatinib	SIDM00544	2.81466	2.551025390625	10
RO-3306	SIDM00971	4.515437	5.255943775177002	10
GSK2606414	SIDM00539	3.898234	-0.275206059217453	10
P22077	SIDM01102	4.340036	2.4788663387298584	10
GSK2606414	SIDM00103	4.518048	-1.551236629486084	10
GSK2606414	SIDM00196	3.490753	-1.7135953903198242	10
GSK2606414	SIDM00411	4.533621	1.040436863899231	10
AZ960	SIDM00259	-0.874159	4.294126510620117	10
Afatinib	SIDM00202	1.4872983333333334	3.2844343185424805	10
Afatinib	SIDM00935	-1.2102973333333331	-1.0320411920547485	10
AZ960	SIDM00948	0.986821	3.748220205307007	10
AZ960	SIDM00875	2.248622	3.997037649154663	10
Afatinib	SIDM00721	2.768385	4.611204147338867	10
Afatinib	SIDM01073	1.9454083333333327	2.200091600418091	10
AZ960	SIDM00121	-0.870595	2.461286783218384	10
Afatinib	SIDM01041	1.7367656666666669	3.4047868251800537	10
ZM447439	SIDM00332	4.0245295	3.869802951812744	10
AZ960	SIDM00136	2.131392	4.197362422943115	10
P22077	SIDM00970	3.895853	3.0888428688049316	10
AZ960	SIDM01155	1.365244	4.555112838745117	10
GSK2606414	SIDM00896	1.503716	1.5272763967514038	10
GSK2606414	SIDM00577	4.612348	-1.2918920516967773	10
P22077	SIDM00592	5.223216	2.7599844932556152	10
AZD8055	SIDM00537	0.178968	2.4080023765563965	10
AZ960	SIDM00923	1.967189	3.565654754638672	10
Afatinib	SIDM00498	2.307637	2.9868650436401367	10
GSK2606414	SIDM00203	2.462133	-1.1340254545211792	10
ZM447439	SIDM00954	0.952939	3.8302509784698486	10
AZ960	SIDM01047	-0.039989	2.9923009872436523	10
Afatinib	SIDM01146	2.64621	2.5122568607330322	10
P22077	SIDM01092	5.46253	3.5785419940948486	10
P22077	SIDM01168	4.964399	4.659502983093262	10
AZ960	SIDM00367	0.320106	3.2288084030151367	10
Afatinib	SIDM00121	1.719402	1.6703753471374512	10
AZ960	SIDM00096	-1.851307	2.604426145553589	10
AZ960	SIDM00047	0.572964	3.746239185333252	10
P22077	SIDM01145	4.246344	2.6741580963134766	10
P22077	SIDM00154	3.838134	3.818289279937744	10
PF-4708671	SIDM01042	3.4856670000000003	2.317249298095703	10
Afatinib	SIDM00056	1.8197926666666664	2.2457025051116943	10
Doramapimod	SIDM00971	5.261431999999999	5.808416366577148	10
GSK2606414	SIDM00364	2.117914	-2.124671459197998	10
Afatinib	SIDM01206	1.612126333333333	2.1012487411499023	10
GSK2606414	SIDM00274	5.406334	-1.7296457290649414	10
Afatinib	SIDM00591	0.1186946666666666	1.1436045169830322	10
AZ960	SIDM00584	2.046236	4.465828895568848	10
Afatinib	SIDM00445	1.0542466666666668	2.029405355453491	10
Afatinib	SIDM00441	1.7711066666666666	1.5636825561523438	10
AZ960	SIDM00181	1.554898	3.7174723148345947	10
BI-2536	SIDM00241	-4.0850465	2.305960178375244	10
Afatinib	SIDM00156	1.866843	3.661144256591797	10
P22077	SIDM00487	5.21793	2.653078556060791	10
GSK2606414	SIDM00964	2.078967	-3.7407522201538086	10
AZD8055	SIDM00488	-0.057995	1.5042675733566284	10
JQ1	SIDM00241	0.8437746666666666	2.361232042312622	10
Afatinib	SIDM00520	3.1564556666666665	3.7647199630737305	10
AZ960	SIDM00111	4.142452	4.109295845031738	10
GSK2606414	SIDM00498	4.328979	-2.25642466545105	10
GSK2606414	SIDM00293	3.791486	0.21354298293590546	10
Afatinib	SIDM00343	3.569107666666666	4.893733978271484	10
GSK2606414	SIDM00627	2.953178	-2.3097870349884033	10
P22077	SIDM00264	3.537779	4.02513313293457	10
AZD8055	SIDM00527	-1.0467715	0.40187233686447144	10
AZ960	SIDM00086	0.476656	4.164788722991943	10
P22077	SIDM00466	8.700549	6.805449485778809	10
P22077	SIDM00328	2.901451	4.036171913146973	10
AZD6482	SIDM00971	2.1949815	5.045032501220703	10
AZ960	SIDM00388	2.953605	3.4253530502319336	10
P22077	SIDM00584	5.558044	5.001308917999268	10
P22077	SIDM00364	2.518082	2.243739604949951	10
AZ960	SIDM00528	0.657398	4.413036346435547	10
AZ960	SIDM00196	0.953399	4.282863616943359	10
GSK2606414	SIDM01041	2.618771	-2.3355143070220947	10
AZ960	SIDM00362	-0.678898	2.2650890350341797	10
Afatinib	SIDM00487	-0.51005	1.6213752031326294	10
AZ960	SIDM01163	3.190407	5.685686111450195	10
GSK2606414	SIDM00472	5.045211	4.1379170417785645	10
AZ960	SIDM00600	1.215539	3.8086323738098145	10
AZ960	SIDM00491	2.074559	4.244284629821777	10
Afatinib	SIDM00631	-0.6191429999999999	0.5308240652084351	10
AZ960	SIDM00810	1.024377	3.471877098083496	10
GSK2606414	SIDM00976	4.093855	-1.4741612672805786	10
AZ960	SIDM01259	2.562107	3.5695743560791016	10
Afatinib	SIDM00267	0.381583	1.5455596446990967	10
GSK2606414	SIDM00659	3.914195	-3.055577039718628	10
Afatinib	SIDM00680	1.9138633333333328	3.328948974609375	10
AZ960	SIDM00668	2.978517	3.5912303924560547	10
GSK2606414	SIDM00519	4.719602	1.5325300693511963	10
Afatinib	SIDM00810	3.176039333333333	2.133664131164551	10
AZ960	SIDM00316	0.470517	4.189525127410889	10
P22077	SIDM00885	4.050165	3.7110507488250732	10
GSK2606414	SIDM00287	2.395158	-3.518697738647461	10
AZ960	SIDM01233	2.582341	5.08929443359375	10
P22077	SIDM00384	2.121312	1.8788282871246338	10
AZ960	SIDM00465	1.685935	4.8603363037109375	10
SB505124	SIDM00833	3.2481086666666665	4.825757026672363	10
Afatinib	SIDM00323	2.288955333333333	2.950815200805664	10
Afatinib	SIDM00316	2.144127	3.417978525161743	10
Afatinib	SIDM00793	2.422339	2.4499378204345703	10
GSK2606414	SIDM00113	6.279732	0.35620129108428955	10
P22077	SIDM00202	4.264405	2.813189744949341	10
Afatinib	SIDM00201	1.8286613333333328	1.7306809425354004	10
Afatinib	SIDM00632	1.8904123333333327	1.6462411880493164	10
GSK2606414	SIDM00227	3.298309	-2.444108009338379	10
GSK2606414	SIDM00180	2.712587	-2.7433595657348633	10
GSK2606414	SIDM00885	5.3779	3.858424186706543	10
P22077	SIDM00411	7.008563	5.683224678039551	10
P22077	SIDM00632	2.354397	0.9107009172439575	10
PF-4708671	SIDM00241	1.282134	1.9098854064941406	10
GSK2606414	SIDM00535	3.812816	-2.3433690071105957	10
GSK2606414	SIDM00789	2.136051	-1.8733673095703125	10
AZ960	SIDM01160	5.20203	4.415333271026611	10
Doramapimod	SIDM00241	3.6432415	3.6073904037475586	10
GSK2606414	SIDM00917	2.639727	-1.6151220798492432	10
SB505124	SIDM00783	2.8709670000000003	4.7353715896606445	10
Afatinib	SIDM00438	2.901013333333333	3.3039793968200684	10
GSK2606414	SIDM00176	3.667598	0.7508611679077148	10
GSK2606414	SIDM00174	2.550006	-2.839733362197876	10
P22077	SIDM00259	3.559271	2.7347800731658936	10
GSK2606414	SIDM00483	6.258038	2.0939126014709473	10
Afatinib	SIDM01220	2.839605333333333	2.963292121887207	10
P22077	SIDM01198	4.045959	2.4059207439422607	10
AZ960	SIDM01206	-0.00208	3.6432952880859375	10
AZ960	SIDM00538	4.637155	4.544410705566406	10
Afatinib	SIDM00541	0.5867994999999999	2.1327433586120605	10
SB505124	SIDM00680	3.362598666666667	5.369804382324219	10
GSK2606414	SIDM00308	1.09404	-4.238868713378906	10
GSK2606414	SIDM00250	4.433006	-0.06380555033683777	10
GSK2606414	SIDM00444	3.431029	-0.049601465463638306	10
P22077	SIDM00889	2.996678	4.151748180389404	10
AZ960	SIDM00241	4.535008	2.5683960914611816	10
RO-3306	SIDM00954	3.0251185	4.189908504486084	10
AZD8055	SIDM00216	1.302736	1.4789752960205078	10
GSK2606414	SIDM00971	4.126879	4.344748020172119	10
GSK2606414	SIDM00487	3.965399	0.3326598107814789	10
P22077	SIDM01155	6.417253	4.491101264953613	10
GSK2606414	SIDM01132	3.957796	-1.0536766052246094	10
GSK2606414	SIDM00043	2.760535	-2.2241616249084473	10
P22077	SIDM00541	4.961924	3.7078967094421387	10
GSK2606414	SIDM00114	5.964766	0.30043813586235046	10
P22077	SIDM00099	6.5376	6.024911403656006	10
P22077	SIDM00599	4.065136	2.8550634384155273	10
AZ960	SIDM00550	2.628463	4.67807149887085	10
GSK2606414	SIDM00242	1.575477	-3.274564504623413	10
GSK2606414	SIDM01251	3.235952	-3.545459747314453	10
P22077	SIDM00101	5.341781	5.447208404541016	10
GSK2606414	SIDM00953	3.773049	-2.3066468238830566	10
Afatinib	SIDM01175	3.395642333333333	5.04263973236084	10
GSK2606414	SIDM00631	6.011463	0.09229710698127747	10
P22077	SIDM00835	6.575834	5.354898452758789	10
P22077	SIDM00833	6.168627	4.880148887634277	10
P22077	SIDM00679	4.426443	3.631488084793091	10
SB505124	SIDM00487	4.466935333333333	5.043931007385254	10
AZ960	SIDM01159	2.030322	3.9065637588500977	10
GSK2606414	SIDM00264	5.52399	-3.2395358085632324	10
PF-4708671	SIDM00562	3.1979430000000004	3.332246780395508	10
PF-4708671	SIDM00954	3.3993095	3.0549561977386475	10
AZD8055	SIDM00562	-2.1781925	2.654984951019287	10
P22077	SIDM00896	1.882154	2.3085405826568604	10
GSK2606414	SIDM00599	2.3129	-3.744974136352539	10
Afatinib	SIDM00244	-0.4689514999999999	0.7818833589553833	10
AZ960	SIDM00544	3.214324	4.1826558113098145	10
GSK2606414	SIDM00542	4.271054	-0.6368436813354492	10
AZD6482	SIDM00885	4.174320666666667	3.0026283264160156	10
AZ960	SIDM00817	1.761237	4.102334499359131	10
Afatinib	SIDM00905	0.2614989999999999	2.0622897148132324	10
Afatinib	SIDM00719	3.131517333333333	4.7403564453125	10
P22077	SIDM01073	2.763075	2.9228739738464355	10
BI-2536	SIDM01042	-2.4113465	2.683870792388916	10
GSK2606414	SIDM00086	5.274804	-0.972671389579773	10
AZ960	SIDM00489	1.939133	4.664426803588867	10
Afatinib	SIDM00627	0.3075193333333333	1.787583351135254	10
NU7441	SIDM00885	3.3566875	4.72685432434082	10
Afatinib	SIDM00111	2.774727	3.7303760051727295	10
SB505124	SIDM00118	4.252528	4.888068199157715	10
JQ1	SIDM00875	1.5075770000000002	2.8223636150360107	10
P22077	SIDM00532	5.802488	4.389742374420166	10
P22077	SIDM00250	4.352462	3.7394347190856934	10
AZ960	SIDM01042	1.109192	2.287236213684082	10
Afatinib	SIDM00384	1.171463	1.8434243202209473	10
GSK2606414	SIDM00056	3.61674	-2.872718334197998	10
Afatinib	SIDM00309	1.8079976666666664	3.286715269088745	10
P22077	SIDM00201	4.78438	3.3842945098876953	10
P22077	SIDM00444	5.220893	4.21299409866333	10
GSK2606414	SIDM00082	5.446486	-1.34730863571167	10
AZ960	SIDM00377	1.434993	4.406797409057617	10
Axitinib	SIDM00971	4.179967	5.483710289001465	10
P22077	SIDM01114	4.195879	2.872248888015747	10
JQ1	SIDM00528	0.6946496666666667	4.11327600479126	10
Afatinib	SIDM00287	1.9625286666666664	1.7702302932739258	10
AZ960	SIDM00201	2.988314	3.9788148403167725	10
AZD8055	SIDM00842	0.7768525	2.852621078491211	10
GSK2606414	SIDM00136	4.620009	-1.601111888885498	10
Axitinib	SIDM00631	4.18812	2.8220176696777344	10
Afatinib	SIDM00973	2.0609446666666664	2.5403201580047607	10
Afatinib	SIDM00444	3.2111283333333334	1.803425669670105	10
P22077	SIDM00438	5.43747	3.2994401454925537	10
Afatinib	SIDM00638	2.2292853333333333	2.425161838531494	10
Doramapimod	SIDM00875	4.525199	3.187783718109131	10
GSK2606414	SIDM01160	3.635866	-0.7436175346374512	10
Afatinib	SIDM00832	3.103981333333333	3.8496038913726807	10
Afatinib	SIDM00900	1.9737243333333327	2.174569845199585	10
Afatinib	SIDM00243	1.231312	1.8206369876861572	10
P22077	SIDM01047	2.991521	1.7318246364593506	10
GSK2606414	SIDM00199	3.383079	-1.0027425289154053	10
GSK269962A	SIDM00631	3.4386925	4.356184482574463	10
P22077	SIDM00483	7.647462	6.166066646575928	10
AZ960	SIDM00721	2.359227	5.153524875640869	10
P22077	SIDM01161	4.814897	2.5414013862609863	10
Axitinib	SIDM00885	1.926529	2.8632607460021973	10
Afatinib	SIDM01007	1.587534	1.8791894912719727	10
P22077	SIDM00262	6.157186	4.576251983642578	10
GSK2606414	SIDM00808	3.425277	-2.886819362640381	10
GSK2606414	SIDM00317	6.377013	4.876094341278076	10
P22077	SIDM00551	5.033192	2.7597248554229736	10
AZ960	SIDM00412	0.083657	2.8350439071655273	10
P22077	SIDM00953	2.992303	2.58235764503479	10
P22077	SIDM00968	4.93785	4.12636661529541	10
Afatinib	SIDM00299	2.8144666666666667	3.9191508293151855	10
AZ960	SIDM00638	2.283323	3.923410654067993	10
AZ960	SIDM00659	1.645883	3.7482964992523193	10
GSK2606414	SIDM00417	3.397583	-1.231058955192566	10
GSK2606414	SIDM00350	3.363222	-2.174327850341797	10
AZ960	SIDM00569	-0.639313	3.472714900970459	10
GSK2606414	SIDM00810	1.84968	-2.0397276878356934	10
AZ960	SIDM00407	-0.777865	1.939391851425171	10
P22077	SIDM00962	1.852079	1.2398546934127808	10
AZ960	SIDM00483	4.505865	5.34931755065918	10
P22077	SIDM00243	1.894276	2.5035245418548584	10
Axitinib	SIDM00875	2.913103	2.882049798965454	10
Afatinib	SIDM01174	3.9402206666666655	4.1807756423950195	10
AZ960	SIDM00261	-0.61908	3.4813461303710938	10
ZM447439	SIDM00875	1.7975505	1.8606079816818237	10
AZ960	SIDM01097	0.045079	4.06402063369751	10
P22077	SIDM00196	4.724028	2.607797622680664	10
P22077	SIDM00842	2.339374	3.3173418045043945	10
P22077	SIDM01132	3.697763	3.3521862030029297	10
AZ960	SIDM00389	1.951458	2.609428644180298	10
Afatinib	SIDM00841	2.836745333333333	3.896899461746216	10
P22077	SIDM00224	6.268681	4.426890850067139	10
P22077	SIDM00292	6.102913	5.628662109375	10
RO-3306	SIDM00875	2.796256	1.9595273733139038	10
P22077	SIDM01251	1.971039	1.3161758184432983	10
AZ960	SIDM00699	4.17933	4.768527030944824	10
Afatinib	SIDM00214	2.043354	2.2638072967529297	10
Afatinib	SIDM00783	1.6552546666666668	2.144047975540161	10
P22077	SIDM01041	5.860814	3.7879276275634766	10
P22077	SIDM00930	4.442808	3.2547671794891357	10
AZ960	SIDM00541	4.393839	4.263001918792725	10
AZ960	SIDM00218	3.493591	5.821128845214844	10
GSK2606414	SIDM00596	4.484312	-1.0014053583145142	10
GSK2606414	SIDM00517	3.693507	-3.283780574798584	10
P22077	SIDM00969	3.830035	3.7064125537872314	10
Afatinib	SIDM00846	3.2332216666666667	3.231266975402832	10
Afatinib	SIDM00266	1.970389333333333	2.0724892616271973	10
Afatinib	SIDM00182	3.150260333333333	2.9424309730529785	10
Afatinib	SIDM01133	2.248625666666667	2.8168773651123047	10
Tozasertib	SIDM00885	1.3152195000000002	3.466348171234131	10
Afatinib	SIDM00837	0.2730919999999999	0.6804510354995728	10
P22077	SIDM00504	3.467079	2.3206660747528076	10
JQ1	SIDM00954	1.9073113333333327	4.449891090393066	10
Afatinib	SIDM00600	1.9694293333333333	2.820476531982422	10
P22077	SIDM01042	1.930989	3.5902791023254395	10
Afatinib	SIDM00427	2.043711333333333	1.7855439186096191	10
P22077	SIDM00308	5.011812	1.596244215965271	10
ZM447439	SIDM00885	1.3492045	3.662308931350708	10
P22077	SIDM00538	5.819902	2.8127551078796387	10
AZ960	SIDM00003	3.565579	4.304286003112793	10
GSK2606414	SIDM00700	5.661391	2.1490650177001953	10
GSK2606414	SIDM00412	2.467893	-0.20083680748939514	10
AZ960	SIDM00969	1.264193	3.470038414001465	10
P22077	SIDM00659	5.701326	4.362436771392822	10
GSK2606414	SIDM00612	4.119319	-1.1603257656097412	10
GSK2606414	SIDM00102	4.835164	-1.35297429561615	10
AZ960	SIDM00496	1.81017	4.432582855224609	10
Doramapimod	SIDM01042	2.0711785000000003	3.2631616592407227	10
AZ960	SIDM00101	3.064779	5.095724105834961	10
SB505124	SIDM01197	4.081966666666666	5.504019737243652	10
Afatinib	SIDM00145	1.8075113333333328	1.7942249774932861	10
AZ960	SIDM00900	0.213327	3.448256015777588	10
Afatinib	SIDM00623	2.497740333333333	3.186612606048584	10
AZ960	SIDM00203	2.797345	4.25366735458374	10
GSK2606414	SIDM00905	3.299329	-0.20650288462638855	10
P22077	SIDM00923	5.708011	3.714017152786255	10
GSK2606414	SIDM01092	2.286339	2.1913745403289795	10
P22077	SIDM00549	2.4216	2.8097634315490723	10
GSK2606414	SIDM00332	3.272579	1.7260708808898926	10
AZ960	SIDM00310	0.959228	4.3990864753723145	10
Afatinib	SIDM01237	3.357525666666667	3.8177738189697266	10
Afatinib	SIDM00576	1.3767803333333335	1.5351588726043701	10
Afatinib	SIDM00023	-0.0970933333333333	1.429785966873169	10
GSK2606414	SIDM00197	3.322615	-2.212942600250244	10
GSK2606414	SIDM00623	5.395553	1.924582839012146	10
AZ960	SIDM00174	-0.003154	4.061362266540527	10
RO-3306	SIDM00631	3.594179	4.3640618324279785	10
AZ960	SIDM00420	1.416406	4.275464057922363	10
AZ960	SIDM00094	4.439627	4.877694129943848	10
P22077	SIDM01006	3.427171	3.7908763885498047	10
AZ960	SIDM00381	2.030513	4.584235191345215	10
AZ960	SIDM01198	-0.385766	2.235442638397217	10
Afatinib	SIDM01161	2.399072666666666	2.670830249786377	10
Afatinib	SIDM01095	2.162075333333333	1.852351427078247	10
P22077	SIDM00102	6.869194	5.33338737487793	10
GSK2606414	SIDM00699	4.338071	-1.3121932744979858	10
GSK2606414	SIDM00600	4.731137	-3.5155844688415527	10
GSK2606414	SIDM01073	3.001602	-0.09736788272857666	10
Tozasertib	SIDM00954	2.769855	3.179933547973633	10
GSK2606414	SIDM01146	2.980476	-2.9118547439575195	10
Afatinib	SIDM00948	1.6304170000000002	2.7307190895080566	10
GSK2606414	SIDM00233	4.171183	-3.2040891647338867	10
Afatinib	SIDM00565	1.7411806666666667	3.747851848602295	10
GSK2606414	SIDM00970	2.730337	-1.8085012435913086	10
AZ960	SIDM00599	1.090633	3.318429708480835	10
AZD8055	SIDM00241	-1.526465	1.7286152839660645	10
NU7441	SIDM00241	2.275751	3.94547438621521	10
AZ960	SIDM00234	0.369733	3.2551937103271484	10
Afatinib	SIDM00596	2.7070646666666662	4.443730354309082	10
AZ960	SIDM00551	0.236996	4.177539348602295	10
P22077	SIDM00317	7.908817	6.406744003295898	10
Afatinib	SIDM00274	-0.5766235	2.04134202003479	10
Afatinib	SIDM00929	2.6483406666666665	3.8241841793060303	10
AZ960	SIDM01183	1.936137	4.563370704650879	10
AZ960	SIDM01175	4.960154	5.281895637512207	10
Afatinib	SIDM01248	3.055994333333333	3.397704601287842	10
P22077	SIDM00561	3.547565	2.9282970428466797	10
P22077	SIDM00388	2.897741	2.862152576446533	10
BI-2536	SIDM00562	-3.4621375	1.938633918762207	10
GSK2606414	SIDM01102	4.034615	-2.2642600536346436	10
Afatinib	SIDM00621	3.1583566666666667	3.763902187347412	10
Afatinib	SIDM00234	1.346548	2.000910758972168	10
Afatinib	SIDM00528	0.8630813333333333	2.472426414489746	10
Afatinib	SIDM00127	-1.5603373333333332	0.36053282022476196	10
Tozasertib	SIDM00562	1.5733514999999998	2.3988375663757324	10
GSK2606414	SIDM00100	5.125467	2.9087743759155273	10
Afatinib	SIDM00311	4.3042715000000005	3.2238540649414062	10
Afatinib	SIDM00242	1.2030475	1.5865235328674316	10
GSK2606414	SIDM00104	4.512569	0.4928322732448578	10
Afatinib	SIDM00953	1.5446366666666669	2.066990613937378	10
Afatinib	SIDM00381	1.7871063333333332	3.070028305053711	10
Afatinib	SIDM00923	0.9726773333333334	2.116870403289795	10
P22077	SIDM00501	6.359029	4.028622627258301	10
AZ960	SIDM01237	3.65038	5.17525053024292	10
AZ960	SIDM00930	2.094987	3.675262451171875	10
Afatinib	SIDM01006	1.941219	1.2291673421859741	10
Afatinib	SIDM00094	2.1486413333333334	4.68218994140625	10
Afatinib	SIDM00679	1.3728280000000002	1.3260209560394287	10
GSK2606414	SIDM00263	2.928273	-0.2622065842151642	10
AZ960	SIDM00498	2.18629	4.366783618927002	10
AZ960	SIDM00120	3.590041	5.092377185821533	10
GSK2606414	SIDM00406	3.656901	-2.9110398292541504	10
Afatinib	SIDM00101	2.3685466666666666	4.818269729614258	10
Afatinib	SIDM00930	2.519883333333333	3.6181130409240723	10
GSK2606414	SIDM01163	5.68459	0.47862082719802856	10
Afatinib	SIDM00251	2.3766190000000003	3.4957895278930664	10
P22077	SIDM00445	5.616637	4.160172939300537	10
Afatinib	SIDM00174	2.8134716666666666	2.835641384124756	10
P22077	SIDM00127	5.413321	4.8457441329956055	10
GSK2606414	SIDM01175	5.64047	0.2642694413661957	10
P22077	SIDM00120	6.265842	4.99437952041626	10
Afatinib	SIDM00291	3.244849	2.7656595706939697	10
AZ960	SIDM00371	5.818114	5.401644706726074	10
BI-2536	SIDM00885	0.1505959999999999	3.5668468475341797	10
AZ960	SIDM00889	3.014235	3.55678653717041	10
AZD8055	SIDM00498	0.7278435	-1.636540412902832	10
AZ960	SIDM01132	1.927589	3.596378803253174	10
P22077	SIDM00276	2.814336	4.366069793701172	10
P22077	SIDM00077	4.76523	3.458162546157837	10
GSK2606414	SIDM00565	4.35514	-1.6737549304962158	10
GSK2606414	SIDM01011	4.5454	1.3352100849151611	10
P22077	SIDM00269	4.92423	3.0339138507843018	10
GSK2606414	SIDM00377	3.320878	-1.909377098083496	10
AZD8055	SIDM00971	1.484339	4.754578590393066	10
P22077	SIDM00508	1.468607	4.354673385620117	10
Afatinib	SIDM00577	1.181727	2.7985668182373047	10
P22077	SIDM01146	3.789663	3.7330150604248047	10
GSK2606414	SIDM00292	5.41136	3.839163303375244	10
AZ960	SIDM00976	0.277398	3.642746925354004	10
GSK2606414	SIDM00491	5.371401	-3.1188302040100098	10
Afatinib	SIDM00538	3.2623056666666663	2.7929272651672363	10
NU7441	SIDM00954	3.034783	4.753664016723633	10
Afatinib	SIDM00230	2.068062333333333	3.1983606815338135	10
P22077	SIDM00371	5.84362	4.357375621795654	10
P22077	SIDM00491	4.379501	4.432133197784424	10
AZ960	SIDM01006	-0.288657	2.8867342472076416	10
AZ960	SIDM00118	2.235359	4.357932090759277	10
AZ960	SIDM01146	5.115905	4.402514457702637	10
