drug	cell	resp	prediction	fold
AZD5582	SIDM00277	-0.0211104999999999	0.7683755159378052	8
AZ960	SIDM00180	0.608721	2.521467685699463	8
GSK591	SIDM00923	4.151483	4.379981994628906	8
Oxaliplatin	SIDM00553	1.888569	2.729334831237793	8
GDC0810	SIDM00923	4.090868	5.06864070892334	8
PFI3	SIDM00233	4.506931	4.092923164367676	8
VE-822	SIDM00199	4.342661	4.485889434814453	8
MIRA-1	SIDM01251	2.263463	3.6522023677825928	8
Pevonedistat	SIDM01248	-1.121124	0.9003242254257202	8
Dinaciclib	SIDM00863	-3.522387	-3.423387289047241	8
Afuresertib	SIDM00971	3.313564	2.0556087493896484	8
PLX-4720	SIDM01179	3.5373406666666667	4.126021385192871	8
Crizotinib	SIDM00195	2.5434045	2.9194514751434326	8
PFI3	SIDM01251	3.93864	4.128612518310547	8
Wee1 Inhibitor	SIDM00668	-0.224721	0.9045517444610596	8
Cisplatin	SIDM00294	2.20084	2.4120447635650635	8
SCH772984	SIDM01064	4.51878	4.317959785461426	8
Vinblastine	SIDM01019	-4.812405	-4.259376525878906	8
PD0325901	SIDM00948	2.32868	1.2456926107406616	8
AZD5363	SIDM00252	1.900866	3.8596456050872803	8
GSK2578215A	SIDM00250	4.849975	6.255536079406738	8
NVP-ADW742	SIDM00971	5.149593	4.035375595092773	8
Ruxolitinib	SIDM01179	4.604934500000001	4.523776054382324	8
Gefitinib	SIDM00250	0.0963849999999999	2.8289122581481934	8
Ulixertinib	SIDM01179	4.688068	3.603240966796875	8
NVP-ADW742	SIDM00199	2.282807	3.2756783962249756	8
WZ4003	SIDM00438	2.550771	2.3896379470825195	8
Uprosertib	SIDM00326	3.068219	3.326904058456421	8
LGK974	SIDM00252	3.5790405	3.785773277282715	8
Bortezomib	SIDM01248	-4.8747705	-5.542102813720703	8
Tamoxifen	SIDM00923	3.192867	3.4223084449768066	8
Nilotinib	SIDM01251	1.430628	-2.048118829727173	8
Dabrafenib	SIDM00553	3.868682	2.4203052520751953	8
MK-1775	SIDM00199	0.900742	1.0635318756103516	8
GDC0810	SIDM00441	3.701215	4.129284858703613	8
XAV939	SIDM00180	2.2673695	3.9776055812835693	8
Gefitinib	SIDM01073	2.050548	2.325260639190674	8
Osimertinib	SIDM00923	0.106051	1.4333827495574951	8
Dabrafenib	SIDM00923	4.7103885	4.215085983276367	8
AT13148	SIDM00180	0.648344	5.398837089538574	8
Nilotinib	SIDM00292	4.9412165	3.9151499271392822	8
AGI-5198	SIDM00668	4.357586	4.398782730102539	8
Cediranib	SIDM01248	-0.52879	2.8947224617004395	8
Niraparib	SIDM00292	5.197312	5.307919502258301	8
AZ960	SIDM00269	0.911984	1.2899506092071533	8
AT13148	SIDM00553	2.563086	2.2090420722961426	8
CZC24832	SIDM00326	5.27629	4.712254524230957	8
Docetaxel	SIDM00553	-5.638517333333334	-5.270874977111816	8
Erlotinib	SIDM00438	3.6622155	2.085395097732544	8
RVX-208	SIDM00441	2.803194	3.1225292682647705	8
Afuresertib	SIDM01064	2.037212	3.875005006790161	8
Leflunomide	SIDM00863	4.115445	4.119809150695801	8
Ipatasertib	SIDM01251	3.405487	3.9428558349609375	8
AZD6738	SIDM01073	1.5117795	1.247110366821289	8
Erlotinib	SIDM00553	2.983797	2.154843330383301	8
Uprosertib	SIDM01098	2.121563	2.510873317718506	8
PFI3	SIDM00553	3.702814	4.044919013977051	8
Entinostat	SIDM00438	2.304628	0.21442824602127075	8
Ibrutinib	SIDM00948	4.188728	2.6099181175231934	8
Olaparib	SIDM00863	3.943557666666667	3.536658763885498	8
AZD3759	SIDM01019	2.387656	3.1023263931274414	8
AZD6738	SIDM00294	2.372456	1.5948551893234253	8
Savolitinib	SIDM00971	4.454154	3.039292573928833	8
Cisplatin	SIDM00233	2.056691333333333	1.9988347291946411	8
I-BET-762	SIDM01064	5.016722	3.5733349323272705	8
Crizotinib	SIDM00233	0.3405019999999999	-0.021830201148986816	8
EPZ004777	SIDM00975	5.431152	5.367341995239258	8
Olaparib	SIDM00292	5.232077	4.6702561378479	8
SCH772984	SIDM00863	4.412699	3.271852731704712	8
Vorinostat	SIDM00971	3.1681845	0.9240494966506958	8
Navitoclax	SIDM00863	2.568242	1.058393120765686	8
Pictilisib	SIDM00292	3.155654666666667	3.1035757064819336	8
Sepantronium bromide	SIDM01073	-5.470495	-4.730796813964844	8
Afatinib	SIDM01019	1.9638756666666664	2.797835350036621	8
LGK974	SIDM00195	3.321084	3.4108991622924805	8
MK-8776	SIDM01073	0.543732	1.3679373264312744	8
BIBR-1532	SIDM01248	4.478555	4.88863468170166	8
SCH772984	SIDM01073	4.054191	2.3540921211242676	8
Foretinib	SIDM00044	3.0119475	0.6836268901824951	8
MIM1	SIDM00326	3.42682	3.3479602336883545	8
Wnt-C59	SIDM00292	3.8624255	4.070471286773682	8
AZD3759	SIDM00553	2.078641	2.128711700439453	8
OF-1	SIDM00668	2.946443	4.221071243286133	8
OF-1	SIDM00269	3.243259	3.8204030990600586	8
AGI-6780	SIDM00195	2.7381435	2.448387384414673	8
RVX-208	SIDM00923	5.065401	4.93587589263916	8
Oxaliplatin	SIDM00416	2.0046835	1.816727876663208	8
RVX-208	SIDM00195	4.594155	5.227407455444336	8
Alpelisib	SIDM00975	5.276929	3.3265695571899414	8
ML323	SIDM01064	4.734858	4.157362937927246	8
GDC0810	SIDM01179	6.373338	4.4467692375183105	8
Daporinad	SIDM00199	-5.761697	-2.3247334957122803	8
Rapamycin	SIDM00441	-2.6418850000000003	-3.292851686477661	8
Wee1 Inhibitor	SIDM00438	1.610726	0.5685896873474121	8
Osimertinib	SIDM00441	1.432206	0.5866533517837524	8
Rapamycin	SIDM00438	-1.3400584999999998	-3.3446033000946045	8
I-BRD9	SIDM00250	5.19028	5.553821563720703	8
Nutlin-3a (-)	SIDM00438	2.2864655000000003	3.032377243041992	8
SCH772984	SIDM00199	2.496976	2.99959135055542	8
Ruxolitinib	SIDM00971	5.0514815	4.703152656555176	8
OTX015	SIDM00553	-0.376742	-0.27608442306518555	8
MK-8776	SIDM01019	3.748502	2.5547218322753906	8
PCI-34051	SIDM00310	4.590951	5.082972526550293	8
Ulixertinib	SIDM00294	2.9364945	3.8495609760284424	8
Venetoclax	SIDM00277	-4.394442	0.996566891670227	8
BMS-536924	SIDM00923	2.333265	1.7114427089691162	8
BIBR-1532	SIDM00438	4.415779	3.761911153793335	8
Leflunomide	SIDM01251	2.998086	4.2462568283081055	8
Dactinomycin	SIDM00199	-3.15499	-3.072559118270874	8
EPZ004777	SIDM00294	5.590904	5.043647766113281	8
Sepantronium bromide	SIDM00948	-5.0173185	-4.800451278686523	8
AZD5363	SIDM00971	3.787049	1.3982198238372803	8
Ipatasertib	SIDM00292	4.156721	4.809961318969727	8
Buparlisib	SIDM00326	1.065445	1.0935125350952148	8
Sabutoclax	SIDM00971	2.01878	-0.053311824798583984	8
Sepantronium bromide	SIDM00277	-4.708616	-4.572038650512695	8
CZC24832	SIDM00971	6.097973	5.320223808288574	8
Ibrutinib	SIDM00199	6.208955	5.496584892272949	8
Alisertib	SIDM00975	3.358607	2.4713168144226074	8
Alisertib	SIDM00438	2.9650275	-2.5918900966644287	8
Savolitinib	SIDM00487	3.071847	1.9264023303985596	8
Savolitinib	SIDM00923	3.448504	2.781683921813965	8
VX-11e	SIDM00277	0.5932805	2.127206802368164	8
Dactinomycin	SIDM00292	-0.737033	-2.5777556896209717	8
Cyclophosphamide	SIDM00948	5.201466	4.571868896484375	8
Dasatinib	SIDM00971	4.366079	2.732496738433838	8
Sapitinib	SIDM00948	4.270915	2.80546498298645	8
AZD5363	SIDM00553	2.312957	1.5003689527511597	8
Luminespib	SIDM01179	-2.817393	-2.1551477909088135	8
WZ4003	SIDM00553	1.828271	2.182692527770996	8
Buparlisib	SIDM00292	3.854251	1.0560327768325806	8
Trametinib	SIDM00948	1.566245	1.128814697265625	8
Alpelisib	SIDM01019	3.944341	3.628253698348999	8
Luminespib	SIDM00292	0.4164225	-1.0831706523895264	8
Ipatasertib	SIDM00250	2.76924	2.007371425628662	8
GSK2606414	SIDM00948	3.717952	2.7126026153564453	8
PRT062607	SIDM00438	3.114999	1.9087347984313965	8
AZD3759	SIDM00326	1.824532	2.673548460006714	8
AZD7762	SIDM00294	0.1285693333333333	-0.2732052803039551	8
AT13148	SIDM00233	2.907324	1.3067024946212769	8
Vinblastine	SIDM00863	-2.7874245	-4.327305793762207	8
Rapamycin	SIDM00180	-3.353144	-0.46367430686950684	8
Paclitaxel	SIDM00252	-2.688486	-0.6124958992004395	8
Epirubicin	SIDM00553	-1.980053	-2.0044357776641846	8
Taselisib	SIDM00863	1.054237	0.010543584823608398	8
VE-822	SIDM00269	-0.330337	2.649200201034546	8
Dasatinib	SIDM00252	-1.2770285	0.31220364570617676	8
Nilotinib	SIDM00250	3.500087	4.137067794799805	8
PLX-4720	SIDM00199	4.650336666666667	3.983198404312134	8
Cyclophosphamide	SIDM00277	3.326665	4.565051078796387	8
Alisertib	SIDM00294	-1.7728415000000002	-1.967482328414917	8
Lapatinib	SIDM00416	2.729441	2.1911258697509766	8
LGK974	SIDM01179	3.9919355	3.4834742546081543	8
PCI-34051	SIDM00195	4.280153	4.712164402008057	8
Dinaciclib	SIDM00971	0.826272	-2.8344719409942627	8
VX-11e	SIDM00250	3.301972	3.3391878604888916	8
AZD3759	SIDM00668	2.181865	2.2849721908569336	8
Daporinad	SIDM00292	-3.7520375	-5.405014991760254	8
Cytarabine	SIDM01064	1.7733595	1.2258260250091553	8
MK-8776	SIDM00294	2.375454	4.0843634605407715	8
Fulvestrant	SIDM00487	3.098940333333333	3.213440418243408	8
Osimertinib	SIDM00971	-0.374319	1.7642642259597778	8
PD0325901	SIDM01248	0.4086745	0.018999338150024414	8
Crizotinib	SIDM01179	2.4245455	3.0557665824890137	8
GSK2578215A	SIDM01019	4.164229	4.817598342895508	8
Sepantronium bromide	SIDM00923	-4.2114955	-3.6576693058013916	8
VX-11e	SIDM00233	2.721151	0.8584581613540649	8
PCI-34051	SIDM00292	6.659178	4.9716386795043945	8
Bortezomib	SIDM00923	-5.699655	-5.198122024536133	8
VE821	SIDM00668	2.606319	2.0037498474121094	8
I-BRD9	SIDM01064	5.224553	4.524038314819336	8
Fulvestrant	SIDM01251	2.970515333333333	3.0541067123413086	8
Afuresertib	SIDM00438	1.869468	0.4299051761627197	8
EPZ5676	SIDM01064	5.683578	4.823659896850586	8
Afatinib	SIDM00044	2.638999666666667	1.0365732908248901	8
WIKI4	SIDM00277	2.668175	3.1018903255462646	8
Daporinad	SIDM00269	-6.931642	-5.586660385131836	8
Dinaciclib	SIDM01179	-1.846053	-2.5068655014038086	8
Cyclophosphamide	SIDM00863	5.494217	4.705643653869629	8
PD0325901	SIDM00487	-0.947673	-1.2236096858978271	8
Tamoxifen	SIDM01179	4.1755845	3.556230306625366	8
Crizotinib	SIDM00416	1.9055345	1.55979323387146	8
IWP-2	SIDM01064	2.412417	2.6759166717529297	8
Dactolisib	SIDM00195	-1.7579125	-2.735910654067993	8
MN-64	SIDM00310	4.408019	4.119126319885254	8
PD0325901	SIDM00971	4.200158500000001	0.7177673578262329	8
Foretinib	SIDM00292	1.7707229999999998	0.5259122848510742	8
Dactolisib	SIDM01251	-2.7704635	-2.0218446254730225	8
WIKI4	SIDM00923	3.544846	3.4943506717681885	8
Epirubicin	SIDM00292	1.512007	0.47085344791412354	8
AZD6738	SIDM00292	3.7049095	2.603684663772583	8
Bortezomib	SIDM00441	-6.479851	-5.271139144897461	8
Temozolomide	SIDM00416	5.374736	3.8585011959075928	8
AZD8186	SIDM01179	3.4871755	2.634493350982666	8
Oxaliplatin	SIDM01073	2.76656	1.7812354564666748	8
MIRA-1	SIDM01019	4.953791	5.148412704467773	8
ZM447439	SIDM00971	4.7831995	2.367997169494629	8
Lapatinib	SIDM00044	4.32919	4.743452072143555	8
CZC24832	SIDM00416	4.334948	3.7541720867156982	8
Dactolisib	SIDM00044	-2.0142610000000003	-2.820362091064453	8
WEHI-539	SIDM00195	3.115887	4.804263114929199	8
LGK974	SIDM00553	2.995714	2.8131887912750244	8
Ribociclib	SIDM00971	4.654895	3.9772751331329346	8
AMG-319	SIDM00326	4.849649	4.421417236328125	8
EPZ004777	SIDM00199	5.309304	5.657954216003418	8
LGK974	SIDM00250	2.1460675	3.7883307933807373	8
Savolitinib	SIDM00553	2.287105	1.5107929706573486	8
5-Fluorouracil	SIDM01098	3.9388565	3.630298137664795	8
Dinaciclib	SIDM01064	-3.571679	-3.391371965408325	8
Dabrafenib	SIDM00863	4.2861345	3.250014066696167	8
BMS-345541	SIDM00416	2.1436935	2.0165743827819824	8
WIKI4	SIDM00233	2.865106	3.4417197704315186	8
SCH772984	SIDM00294	4.197435	4.9938201904296875	8
WIKI4	SIDM00971	6.856832	4.1801323890686035	8
P22077	SIDM00863	4.896396	3.3812553882598877	8
Ipatasertib	SIDM00971	4.981873	2.805652379989624	8
VX-11e	SIDM00294	2.904958	4.357969284057617	8
Uprosertib	SIDM00277	2.707488	2.4568979740142822	8
Vinorelbine	SIDM00294	-4.4144235	-3.668766736984253	8
MIRA-1	SIDM00269	4.523321	4.969999313354492	8
OTX015	SIDM00923	1.777413	2.486690044403076	8
Olaparib	SIDM00553	3.413269666666667	2.7471890449523926	8
MIM1	SIDM01098	4.0230255	2.9517033100128174	8
Dinaciclib	SIDM00416	-4.005728	-3.7232234477996826	8
Trametinib	SIDM00250	-1.677998	-1.3697867393493652	8
UMI-77	SIDM00416	1.901551	2.3147823810577393	8
Bortezomib	SIDM01179	-5.8356915	-5.536592483520508	8
P22077	SIDM00180	4.011651	6.874537467956543	8
ML323	SIDM00199	4.990476	4.74215030670166	8
Afuresertib	SIDM00294	4.352792	1.9510869979858398	8
VE-822	SIDM00553	1.038666	1.097412109375	8
Savolitinib	SIDM00438	3.407337	1.1849104166030884	8
Ibrutinib	SIDM01251	3.605396	3.7008109092712402	8
MK-8776	SIDM01179	4.626918	4.22456169128418	8
MK-8776	SIDM01064	2.83801	1.791068434715271	8
Venetoclax	SIDM00971	5.791697	3.170016050338745	8
Entinostat	SIDM00971	4.824009	1.220636010169983	8
Nilotinib	SIDM01179	3.649269	3.811001777648926	8
Osimertinib	SIDM00438	2.875536	0.9155564308166504	8
LCL161	SIDM00438	4.873995	3.690734624862671	8
NVP-ADW742	SIDM00668	3.449797	2.963052272796631	8
MK-1775	SIDM00863	-0.891819	0.08033609390258789	8
NVP-ADW742	SIDM01179	4.586935	2.929108142852783	8
Olaparib	SIDM01179	3.6250743333333326	3.8091862201690674	8
Afuresertib	SIDM01073	2.784279	1.1025512218475342	8
VE-822	SIDM01064	2.761066	3.13901948928833	8
Ibrutinib	SIDM00416	3.138054	2.5358457565307617	8
Dabrafenib	SIDM00252	4.9268920000000005	4.633716583251953	8
BMS-345541	SIDM00294	2.751118	2.7251367568969727	8
Navitoclax	SIDM00199	1.0877765	3.074631929397583	8
AZ6102	SIDM00487	3.565339	2.0139570236206055	8
Rapamycin	SIDM00199	-0.852107	-1.0846531391143799	8
ML323	SIDM01019	4.4478	3.457442045211792	8
Linsitinib	SIDM01064	3.845963	3.7788140773773193	8
Erlotinib	SIDM00252	3.4064945	2.9356884956359863	8
AZD7762	SIDM00487	-0.8358933333333334	-0.8161822557449341	8
Taselisib	SIDM00438	3.321281	1.0907108783721924	8
Afuresertib	SIDM00269	1.663998	1.0512816905975342	8
Temozolomide	SIDM00250	5.388271	7.620147705078125	8
VE821	SIDM01251	1.521376	2.819108247756958	8
Sapitinib	SIDM00252	3.005703	2.9584081172943115	8
WZ4003	SIDM01019	4.898475	4.452341079711914	8
AT13148	SIDM00863	3.011446	2.4403162002563477	8
GSK1904529A	SIDM00199	3.156269	2.902705669403076	8
Niraparib	SIDM00863	3.277233	3.307269811630249	8
VE821	SIDM00975	5.300842	5.179981231689453	8
AZD7762	SIDM00277	-5.665251333333333	-1.9312961101531982	8
Pevonedistat	SIDM00180	-0.700465	2.4013543128967285	8
Cytarabine	SIDM00441	-2.2007700000000003	-2.102154016494751	8
GDC0810	SIDM00292	5.698243	6.043919563293457	8
Fulvestrant	SIDM00250	3.016179333333333	4.08481502532959	8
Alpelisib	SIDM00416	3.801577	2.4607229232788086	8
AZD4547	SIDM00044	2.2271953333333334	2.9937081336975098	8
GDC0810	SIDM00277	3.30154	4.57811164855957	8
AZ960	SIDM01064	0.479338	1.0270529985427856	8
GDC0810	SIDM00199	4.051094	5.504598617553711	8
Crizotinib	SIDM00971	5.300547	3.6602535247802734	8
Wee1 Inhibitor	SIDM00948	1.20204	0.6414364576339722	8
Rapamycin	SIDM00416	-3.6431695	-3.32631516456604	8
Sabutoclax	SIDM00438	-0.004085	-3.842742681503296	8
PLX-4720	SIDM01251	3.787381	3.7696151733398438	8
BMS-536924	SIDM01251	1.4155476666666669	2.1898863315582275	8
WEHI-539	SIDM00923	4.700678	5.445477485656738	8
PLX-4720	SIDM00269	3.7510996666666654	3.729353666305542	8
Nutlin-3a (-)	SIDM01179	2.574759	4.559503555297852	8
Dactinomycin	SIDM00250	-3.1270870000000004	-2.9772260189056396	8
MK-1775	SIDM00668	-1.399286	-0.7424418926239014	8
Foretinib	SIDM00277	-5.7052745	-0.47472190856933594	8
Afuresertib	SIDM00044	3.050133	2.3951945304870605	8
AZD7762	SIDM01073	-1.0518443333333334	-1.3346819877624512	8
Ruxolitinib	SIDM00441	3.502371	3.7532126903533936	8
BIBR-1532	SIDM00441	4.601513	3.74131178855896	8
AGI-5198	SIDM00180	5.669919	5.521406173706055	8
Osimertinib	SIDM00044	1.391858	1.7292487621307373	8
Sorafenib	SIDM00199	3.221838	2.7306997776031494	8
MK-2206	SIDM00269	1.9037365	1.300462007522583	8
I-BRD9	SIDM00971	5.845839	5.125241279602051	8
Alpelisib	SIDM00553	0.915862	3.101921558380127	8
WZ4003	SIDM00948	5.185616	2.395643711090088	8
Leflunomide	SIDM00923	4.919081	5.576747894287109	8
Ulixertinib	SIDM00441	0.3542329999999999	1.9998337030410767	8
Alpelisib	SIDM00199	3.399631	5.095808982849121	8
Docetaxel	SIDM00277	-5.811272333333334	-5.219143867492676	8
Trametinib	SIDM01073	0.0948045	1.4916326999664307	8
Uprosertib	SIDM00180	1.8376755	4.235286712646484	8
AGI-6780	SIDM00294	2.4421495	2.6765780448913574	8
Afatinib	SIDM00180	0.7968235	1.369563341140747	8
AZD4547	SIDM00180	3.1186686666666668	2.7842469215393066	8
WIKI4	SIDM00441	2.985378	3.1460723876953125	8
AZD5582	SIDM00195	1.9046075	2.0729312896728516	8
AZD5582	SIDM00294	1.0791895	1.893001675605774	8
AZD5363	SIDM00487	2.849207	2.0758895874023438	8
Niraparib	SIDM00233	3.3973	3.120594024658203	8
AMG-319	SIDM01064	5.092284	3.9053995609283447	8
Cytarabine	SIDM00553	-0.152282	-1.3897449970245361	8
UMI-77	SIDM00326	3.14324	1.9324663877487183	8
Ruxolitinib	SIDM00975	5.099523	4.707437515258789	8
Osimertinib	SIDM00416	0.964202	1.1124945878982544	8
GDC0810	SIDM00250	3.954575	5.396183013916016	8
MIM1	SIDM01073	2.994106	2.860962390899658	8
Alpelisib	SIDM00863	3.003683	2.1674137115478516	8
Wee1 Inhibitor	SIDM01019	1.658966	1.5836248397827148	8
PD173074	SIDM00487	3.503061	2.8515448570251465	8
RVX-208	SIDM00971	6.339563	4.449609756469727	8
Ulixertinib	SIDM01248	3.4445125	3.8899810314178467	8
Oxaliplatin	SIDM00292	7.1766015	5.763708114624023	8
Linsitinib	SIDM00863	3.6060445	2.865642547607422	8
Pevonedistat	SIDM00252	3.829623	2.5984699726104736	8
LGK974	SIDM00863	2.8850665	2.9349217414855957	8
WEHI-539	SIDM00668	4.140234	3.2098443508148193	8
Alpelisib	SIDM00441	1.995352	2.2174856662750244	8
I-BET-762	SIDM00923	2.534533	3.803461790084839	8
Savolitinib	SIDM01019	2.182874	2.2215938568115234	8
Olaparib	SIDM00233	3.292021333333333	3.2562122344970703	8
AGI-5198	SIDM00923	4.743682	5.33650016784668	8
Dactinomycin	SIDM00668	-5.270651	-4.678738594055176	8
Pevonedistat	SIDM00195	0.170307	0.29242539405822754	8
OSI-027	SIDM00250	2.965496	2.467139720916748	8
BIBR-1532	SIDM01098	5.270439	4.238729476928711	8
Luminespib	SIDM00487	-1.652987	-3.0162713527679443	8
Uprosertib	SIDM00195	1.6390635	3.5319693088531494	8
MIM1	SIDM00252	4.725948499999999	3.860198736190796	8
VE821	SIDM01098	3.796175	4.911280632019043	8
Sapitinib	SIDM01019	3.874691	5.203100204467773	8
GSK591	SIDM00948	4.220234	2.91849946975708	8
LGK974	SIDM00416	2.940665	2.5092194080352783	8
UMI-77	SIDM00269	0.335647	1.962388515472412	8
Cyclophosphamide	SIDM01179	6.025454	5.299839019775391	8
Venetoclax	SIDM00975	3.538606	3.692549228668213	8
Docetaxel	SIDM00233	-5.661352000000001	-5.171395301818848	8
5-Fluorouracil	SIDM00277	0.6357645000000001	1.8796318769454956	8
Wee1 Inhibitor	SIDM00250	2.188607	2.795152425765991	8
Nilotinib	SIDM00487	3.671621	2.719858169555664	8
Dasatinib	SIDM00487	0.940871	2.725017547607422	8
Nilotinib	SIDM00416	1.4690495	1.3265178203582764	8
AZD4547	SIDM00668	1.667131	2.0541367530822754	8
LCL161	SIDM00269	4.3067565	4.334364891052246	8
Camptothecin	SIDM00668	-4.672579	-3.5638768672943115	8
Ulixertinib	SIDM00269	1.5540055	2.2807421684265137	8
Vorinostat	SIDM00277	-0.2325955	-0.3801536560058594	8
EPZ004777	SIDM00277	3.908924	4.0770463943481445	8
Entinostat	SIDM00292	1.467827	1.212843656539917	8
AZD4547	SIDM00487	3.367252666666667	2.5737643241882324	8
PFI3	SIDM00292	7.064288	5.777844429016113	8
P22077	SIDM00668	4.719079	3.308805227279663	8
Palbociclib	SIDM00233	1.6004555	0.6573479175567627	8
AZD5582	SIDM00975	1.4172775	2.0595273971557617	8
WZ4003	SIDM00294	3.542809	4.895666122436523	8
Rapamycin	SIDM01251	-3.686938	-1.9685466289520264	8
LCL161	SIDM00310	3.6878005	4.697369575500488	8
Talazoparib	SIDM00438	2.9201975	-0.2838931083679199	8
Ruxolitinib	SIDM01064	0.9096515	4.095819473266602	8
Alisertib	SIDM00668	1.9036015	1.908167839050293	8
UMI-77	SIDM00199	2.372296	3.8072314262390137	8
Sorafenib	SIDM00269	2.6386265	2.0959248542785645	8
VE821	SIDM00438	5.45647	1.553408145904541	8
Dactolisib	SIDM00180	-2.8061925	-1.2739899158477783	8
MK-8776	SIDM01098	2.793494	2.8206958770751953	8
GSK2578215A	SIDM00971	6.662685	5.34788703918457	8
VE-822	SIDM01073	2.281082	1.4075984954833984	8
OSI-027	SIDM01179	2.200924	3.071481943130493	8
Afatinib	SIDM00326	1.8071563333333327	1.4166898727416992	8
AZD5363	SIDM01073	1.94278	1.4827861785888672	8
Luminespib	SIDM00923	-3.2397055000000003	-2.9009878635406494	8
AZ960	SIDM00233	-1.140623	0.03855299949645996	8
Olaparib	SIDM00948	3.888884333333333	2.6862521171569824	8
BMS-754807	SIDM00487	0.7725299999999999	-1.5418756008148193	8
AGI-6780	SIDM00199	3.1490935	2.6507081985473633	8
EPZ004777	SIDM00326	5.665941	4.894330024719238	8
Irinotecan	SIDM00438	1.287019	0.20790034532546997	8
Ulixertinib	SIDM00233	2.675821	0.9177621603012085	8
Olaparib	SIDM00277	2.251918	3.309485673904419	8
GSK591	SIDM00252	6.041108	5.203900337219238	8
Buparlisib	SIDM00277	0.478971	0.6208961009979248	8
Ulixertinib	SIDM00195	3.1707835	3.3241193294525146	8
Niraparib	SIDM01251	1.903056	2.6218466758728027	8
ABT737	SIDM00441	-2.722337	0.030124187469482422	8
Taselisib	SIDM01019	2.209385	3.2544591426849365	8
Tozasertib	SIDM00971	6.834338	3.1167104244232178	8
AGI-6780	SIDM00180	3.246583	2.827421188354492	8
Savolitinib	SIDM00252	3.693536	2.874433994293213	8
Cytarabine	SIDM00416	-3.3986045	-1.581345796585083	8
ML323	SIDM00250	3.628103	5.020180702209473	8
Vinblastine	SIDM00975	-2.6790700000000003	-3.4224917888641357	8
Paclitaxel	SIDM00441	-4.691330000000001	-3.7288753986358643	8
AMG-319	SIDM00553	3.007638	3.295795440673828	8
Entinostat	SIDM00948	1.2150985	0.0010900497436523438	8
AZD3759	SIDM00195	2.547351	2.832005739212036	8
AZD5582	SIDM00923	1.3735255	3.018141269683838	8
BMS-536924	SIDM00044	3.542511	0.9568392038345337	8
Entinostat	SIDM00277	2.165638	0.14548122882843018	8
AGI-5198	SIDM00441	2.97974	3.636890172958374	8
UMI-77	SIDM00195	2.16412	2.3114075660705566	8
Gefitinib	SIDM01098	2.6514815	2.2078959941864014	8
Olaparib	SIDM01064	3.711786	3.8157081604003906	8
LCL161	SIDM01179	5.206483	4.649980545043945	8
Irinotecan	SIDM00252	4.499516	4.350098609924316	8
Entospletinib	SIDM01019	4.8909	4.949032306671143	8
Sorafenib	SIDM00923	3.778812	3.4818809032440186	8
BMS-536924	SIDM00416	1.685399	1.8302693367004395	8
Temozolomide	SIDM00233	2.5956235	4.683561325073242	8
AZD3759	SIDM00441	2.160283	2.4133710861206055	8
VX-11e	SIDM01064	3.9492675	2.930449962615967	8
Oxaliplatin	SIDM00441	0.751293	1.7514370679855347	8
Entinostat	SIDM00250	1.356896	2.6545517444610596	8
AZD4547	SIDM00233	1.9355343333333328	2.0764853954315186	8
Palbociclib	SIDM00948	0.8584689999999999	1.026653528213501	8
Temozolomide	SIDM01251	5.2782305	4.489977836608887	8
NVP-ADW742	SIDM01248	5.126736	4.285739421844482	8
BMS-536924	SIDM00252	1.6346293333333335	2.3680315017700195	8
Afuresertib	SIDM00975	3.14718	2.362196445465088	8
MIM1	SIDM00438	3.1940340000000003	2.330437183380127	8
BMS-536924	SIDM00971	4.573979	2.4716227054595947	8
Niraparib	SIDM00416	1.697032	1.7725226879119873	8
MK-1775	SIDM00277	-1.133086	-0.6381442546844482	8
VX-11e	SIDM00487	1.2957635	1.4384325742721558	8
GSK1904529A	SIDM01251	3.2281035	2.895052671432495	8
Paclitaxel	SIDM01251	-4.799524999999999	-3.5321590900421143	8
Sepantronium bromide	SIDM00487	1.5902695	-3.5852153301239014	8
Entinostat	SIDM00269	1.7477	1.5469344854354858	8
Wee1 Inhibitor	SIDM00044	2.911841	1.9324815273284912	8
Dasatinib	SIDM00326	-2.8008295	-0.28460216522216797	8
AZD5582	SIDM00553	-2.189026	0.932776689529419	8
MIM1	SIDM00441	2.95125	2.413942813873291	8
Lapatinib	SIDM01098	3.001678	3.2080535888671875	8
Gefitinib	SIDM00863	1.6418685000000002	2.0598621368408203	8
AZD3759	SIDM00923	1.138606	2.0269322395324707	8
Luminespib	SIDM00180	-3.7794495	-2.2493174076080322	8
P22077	SIDM00975	6.244622	4.663938045501709	8
MIRA-1	SIDM00416	3.183062	2.5721144676208496	8
AZ6102	SIDM00416	1.870292	1.8335405588150024	8
MK-2206	SIDM00668	2.997731	1.550795316696167	8
AZD3759	SIDM01251	2.07711	2.411804676055908	8
RVX-208	SIDM00294	5.338233	4.973588943481445	8
P22077	SIDM00195	5.736787	4.359089374542236	8
NVP-ADW742	SIDM00948	1.696012	1.7799205780029297	8
LCL161	SIDM00553	4.2989205	4.089838981628418	8
VE821	SIDM00294	3.42486	5.078034400939941	8
EPZ5676	SIDM00487	5.724543	5.062496185302734	8
MIM1	SIDM01251	2.490406	2.4958338737487793	8
Lapatinib	SIDM00233	2.5569075000000003	3.046330451965332	8
Dabrafenib	SIDM00416	3.0595835	2.5560128688812256	8
EPZ5676	SIDM00277	4.376038	4.493498802185059	8
