drug	cell	resp	prediction	fold
I-BRD9	SIDM01047	3.630797	3.224405527114868	7
Alisertib	SIDM00406	-2.419595	2.5713043212890625	7
Foretinib	SIDM01146	-0.0168409999999999	-0.8106376528739929	7
Ibrutinib	SIDM00482	2.190715	4.200619697570801	7
Afuresertib	SIDM01047	3.195604	2.539440155029297	7
Alisertib	SIDM01205	2.706195	0.12534171342849731	7
Afatinib	SIDM00623	2.497740333333333	2.197932243347168	7
LY2109761	SIDM00102	4.962373	5.874965190887451	7
PCI-34051	SIDM00841	4.669506	4.771454334259033	7
ML323	SIDM00688	4.931326	2.819483995437622	7
Erlotinib	SIDM00970	1.8866805	1.4248838424682617	7
MK-2206	SIDM00970	1.3732235	2.424569606781006	7
Temozolomide	SIDM00498	6.508902	5.92234468460083	7
Afatinib	SIDM00576	1.3767803333333335	1.8839950561523438	7
OSI-027	SIDM00833	2.3120175	2.4231817722320557	7
Bortezomib	SIDM00490	-4.9058825	-5.220824241638184	7
Afatinib	SIDM00023	-0.0970933333333333	-0.9664182066917419	7
OTX015	SIDM00394	3.754159	1.7273800373077393	7
Alpelisib	SIDM00394	5.371225	4.355656147003174	7
Ipatasertib	SIDM00732	4.605089	3.493367910385132	7
PD0325901	SIDM01122	1.5888505	0.4048554301261902	7
Wee1 Inhibitor	SIDM00841	2.455825	1.6756315231323242	7
Navitoclax	SIDM01146	0.0361624999999999	2.4885239601135254	7
GSK2606414	SIDM00623	5.395553	3.112710952758789	7
Paclitaxel	SIDM00970	-1.096511	-2.472862958908081	7
Ruxolitinib	SIDM00490	4.902494	4.577910423278809	7
AZD6738	SIDM00583	3.6830965	2.498061418533325	7
ML323	SIDM01097	3.936144	4.37855339050293	7
OF-1	SIDM00406	3.120635	3.693969488143921	7
Niraparib	SIDM00320	5.742934	4.9567646980285645	7
Sepantronium bromide	SIDM00324	-3.348241	-4.82995080947876	7
I-BRD9	SIDM00541	6.056723	3.410496473312378	7
AGI-5198	SIDM00789	4.624144	4.47566032409668	7
LGK974	SIDM00406	2.378253	3.0971438884735107	7
Vinblastine	SIDM00833	-1.5596435	-3.388545274734497	7
MK-1775	SIDM00320	1.303866	1.1945059299468994	7
Gemcitabine	SIDM00833	-1.137946	-2.0560967922210693	7
Pictilisib	SIDM00082	2.7975883333333336	2.1891543865203857	7
Uprosertib	SIDM00688	2.47457	1.9762308597564697	7
PLX-4720	SIDM00623	5.078941	3.598376512527466	7
Sapitinib	SIDM00833	3.944761	5.0574774742126465	7
AZD5582	SIDM00929	1.34501	2.640012502670288	7
AGI-5198	SIDM00394	4.507447	4.189895153045654	7
Dinaciclib	SIDM00541	-3.651273	-3.471947431564331	7
AMG-319	SIDM00789	5.318227	5.161693096160889	7
Ipatasertib	SIDM00394	4.966811	3.6286118030548096	7
P22077	SIDM00102	6.869194	5.145697593688965	7
Palbociclib	SIDM01097	2.876236	2.360795021057129	7
Vinblastine	SIDM01097	-5.542735	-4.976546764373779	7
Ibrutinib	SIDM01146	5.280305	4.011439323425293	7
Ulixertinib	SIDM00082	1.4976965	2.6813013553619385	7
OF-1	SIDM00498	5.981372	4.354062557220459	7
Dactolisib	SIDM00833	-0.2237289999999999	-1.9854350090026855	7
PRT062607	SIDM00394	4.9025	3.017613649368286	7
WIKI4	SIDM00320	6.212153	4.105412006378174	7
Luminespib	SIDM00970	-3.2052565	-2.842897891998291	7
Buparlisib	SIDM00833	1.932686	1.4728338718414307	7
GSK2606414	SIDM01146	2.980476	3.0075976848602295	7
Lapatinib	SIDM00929	4.14253	4.252872467041016	7
PD173074	SIDM00328	2.7959085	2.884248971939087	7
Dactolisib	SIDM00324	-1.4100175	-1.3476228713989258	7
AT13148	SIDM00833	6.088705	5.566334247589111	7
Ibrutinib	SIDM00970	-0.903292	2.6994781494140625	7
Talazoparib	SIDM00102	2.2756625	2.2968227863311768	7
Wee1 Inhibitor	SIDM00490	2.222815	2.2560200691223145	7
AT13148	SIDM00841	4.572487	5.290060043334961	7
AT13148	SIDM00324	1.921797	4.13886833190918	7
AZ6102	SIDM00406	1.20006	1.714632511138916	7
AZD8186	SIDM01097	2.401276	3.0659115314483643	7
Ibrutinib	SIDM00583	5.794089	5.7683820724487305	7
GSK2606414	SIDM00970	2.730337	3.62174129486084	7
Entinostat	SIDM00182	3.7135925	2.8263347148895264	7
Sorafenib	SIDM00498	2.523993	3.1813385486602783	7
Erlotinib	SIDM00583	4.648018	3.84018874168396	7
RVX-208	SIDM00834	5.724069	5.284412384033203	7
OTX015	SIDM00732	2.760074	3.0355329513549805	7
Camptothecin	SIDM00394	-2.95282	-2.715649127960205	7
MK-8776	SIDM00841	6.275133	2.830507755279541	7
Ulixertinib	SIDM01122	3.734262	2.9787142276763916	7
Venetoclax	SIDM00623	1.212472	1.766176462173462	7
Ibrutinib	SIDM00324	4.376167	5.390329837799072	7
Gefitinib	SIDM00834	1.5847205	2.592561960220337	7
MK-8776	SIDM00953	1.077557	1.2813515663146973	7
WEHI-539	SIDM00102	6.913075	4.458995342254639	7
Paclitaxel	SIDM00182	-1.690353	-3.2048017978668213	7
EPZ5676	SIDM00541	6.09159	4.840455055236816	7
Taselisib	SIDM00583	2.48081	3.287945508956909	7
WIKI4	SIDM00583	3.691735	3.695894956588745	7
AGI-6780	SIDM00285	1.9501385	2.063304901123047	7
Afuresertib	SIDM00841	5.214697	1.8217194080352783	7
BMS-536924	SIDM00970	2.7505133333333336	1.858501672744751	7
Afatinib	SIDM00929	2.6483406666666665	2.7974157333374023	7
Venetoclax	SIDM00833	3.690897	3.5789072513580322	7
GSK1904529A	SIDM00583	2.2806025	3.5215888023376465	7
VX-11e	SIDM01097	3.532489	3.200578212738037	7
Buparlisib	SIDM00541	1.276194	0.5559577941894531	7
OF-1	SIDM00285	4.902422	3.8515050411224365	7
Obatoclax Mesylate	SIDM00970	0.6598575	0.3402126431465149	7
OF-1	SIDM00082	5.424996	4.60597038269043	7
Navitoclax	SIDM00970	2.0065755	2.0254933834075928	7
Savolitinib	SIDM01146	1.717202	2.4238009452819824	7
IWP-2	SIDM00834	3.391361	3.1582324504852295	7
Lapatinib	SIDM00082	3.9641075	4.382706642150879	7
PCI-34051	SIDM00482	4.167148	2.4673807621002197	7
Buparlisib	SIDM00102	2.365382	0.8760601282119751	7
Leflunomide	SIDM00541	5.126083	4.777695178985596	7
Crizotinib	SIDM00102	1.705124	2.011589288711548	7
Entinostat	SIDM01047	-0.595275	1.3778319358825684	7
SCH772984	SIDM00320	5.01856	4.822075366973877	7
Entospletinib	SIDM00490	4.636781	4.511592864990234	7
Paclitaxel	SIDM00406	-6.549056	-3.643249273300171	7
ABT737	SIDM00490	3.864603	3.6609959602355957	7
Sorafenib	SIDM01097	1.9717815	1.9518516063690186	7
Dasatinib	SIDM00102	3.157356	-0.8479487299919128	7
LY2109761	SIDM00583	5.657674	5.657102108001709	7
Afuresertib	SIDM00929	5.350687	3.004979372024536	7
PCI-34051	SIDM00688	4.832273	3.1291985511779785	7
LCL161	SIDM00541	4.77362	4.313281536102295	7
Epirubicin	SIDM01047	-2.619212	-1.5362493991851807	7
OF-1	SIDM01122	3.973152	4.354920864105225	7
Cytarabine	SIDM00285	0.003734	0.822077751159668	7
Afuresertib	SIDM00498	1.886915	3.042382001876831	7
Foretinib	SIDM00970	1.733328	0.8350344896316528	7
PFI3	SIDM00929	5.48679	5.804136276245117	7
PD0325901	SIDM00182	2.653375	0.660262942314148	7
Docetaxel	SIDM00328	-3.295166	-4.549251079559326	7
AZD6738	SIDM00688	0.495817	1.2627339363098145	7
Uprosertib	SIDM00732	4.294343	3.358980417251587	7
Fulvestrant	SIDM00583	3.901687	3.7351014614105225	7
Dabrafenib	SIDM01205	3.268189	1.6969702243804932	7
GSK343	SIDM00394	4.019375	3.4857327938079834	7
PD0325901	SIDM00498	-1.3800485	-0.6361760497093201	7
AZD6738	SIDM00732	2.2055	2.6954262256622314	7
Afatinib	SIDM00953	1.5446366666666669	2.0348422527313232	7
AZD6738	SIDM00490	1.548495	2.2487707138061523	7
Cediranib	SIDM00285	1.206156	1.8438835144042969	7
BMS-345541	SIDM00082	4.05182	3.9297006130218506	7
AZD8186	SIDM00182	3.4251375	2.6424412727355957	7
Temozolomide	SIDM01047	5.715546	5.190589427947998	7
Dinaciclib	SIDM00490	-1.751116	-1.703495740890503	7
Venetoclax	SIDM00732	3.401921	3.748577117919922	7
Luminespib	SIDM00623	-3.420032	-3.932354688644409	7
GDC0810	SIDM00929	5.502095	5.397907257080078	7
Entospletinib	SIDM01205	3.938601	3.415531873703003	7
Nilotinib	SIDM00576	0.4727135	1.7811286449432373	7
CZC24832	SIDM00320	6.097165	5.273116111755371	7
Cediranib	SIDM00953	0.921662	1.6426918506622314	7
Olaparib	SIDM01122	4.416183666666666	4.074721813201904	7
AZD8186	SIDM00576	1.4533305	2.804436445236206	7
Ulixertinib	SIDM00583	3.732428	2.789186716079712	7
OTX015	SIDM00023	5.655294	2.81453275680542	7
Vorinostat	SIDM00182	2.9815835	1.4893598556518555	7
AZD7762	SIDM00583	1.8204653333333336	-0.22435784339904785	7
PRT062607	SIDM00102	3.687465	3.5562503337860107	7
GSK591	SIDM00324	3.367352	4.392513275146484	7
WIKI4	SIDM00102	4.934833	3.566751480102539	7
GDC0810	SIDM00688	4.077638	4.184809684753418	7
WIKI4	SIDM00789	3.307243	3.7564918994903564	7
Pictilisib	SIDM00482	-1.0468970000000002	0.9901721477508545	7
Obatoclax Mesylate	SIDM00688	-1.5667300000000002	-1.1055498123168945	7
Ruxolitinib	SIDM01205	1.9206765	3.954894542694092	7
Sepantronium bromide	SIDM00490	-1.2325909999999998	-4.625346660614014	7
Navitoclax	SIDM00541	2.6641375000000003	-0.21973317861557007	7
OSI-027	SIDM00834	1.5488945	3.1600964069366455	7
AZ960	SIDM00498	2.18629	3.4961817264556885	7
Talazoparib	SIDM00834	4.506347	3.452331781387329	7
Vorinostat	SIDM00576	-0.2211439999999999	0.06284844875335693	7
MIRA-1	SIDM00834	6.035108	6.016688346862793	7
EPZ5676	SIDM00688	4.235632	4.5519938468933105	7
Savolitinib	SIDM00789	2.44833	3.111891984939575	7
GSK2578215A	SIDM00320	5.106818	4.869131088256836	7
Venetoclax	SIDM01146	1.504637	1.9290423393249512	7
Leflunomide	SIDM01047	3.281831	4.035151958465576	7
Temozolomide	SIDM00929	6.6946275	5.8051886558532715	7
Talazoparib	SIDM00688	-0.269514	3.0665152072906494	7
GSK2606414	SIDM00406	3.656901	3.0154383182525635	7
Sorafenib	SIDM00929	3.663726	3.537329912185669	7
LY2109761	SIDM00970	3.873589	5.038747310638428	7
ML323	SIDM00834	4.558805	4.420787811279297	7
UMI-77	SIDM00320	4.881819	3.9134066104888916	7
PCI-34051	SIDM00406	0.821179	3.3782942295074463	7
Osimertinib	SIDM00953	1.680099	1.5669848918914795	7
PRT062607	SIDM00490	3.886051	3.987740993499756	7
Leflunomide	SIDM00082	6.884014	5.140170574188232	7
AZ6102	SIDM00498	2.316477	2.288024425506592	7
AGI-6780	SIDM00732	2.2655890000000003	3.2371833324432373	7
AT13148	SIDM00970	3.07702	5.171724796295166	7
GSK591	SIDM00406	3.077245	4.4402995109558105	7
MK-1775	SIDM00285	-0.584616	0.013642311096191406	7
GDC0810	SIDM01047	4.759885	4.23087739944458	7
Taselisib	SIDM00023	1.061022	-0.8068646788597107	7
SCH772984	SIDM00953	3.667956	3.625284194946289	7
MK-1775	SIDM00583	0.810985	0.4241602122783661	7
Pevonedistat	SIDM01047	-2.3569155	0.035851120948791504	7
MN-64	SIDM00102	4.357226	4.93895149230957	7
Sorafenib	SIDM00833	3.936851	2.6096770763397217	7
Epirubicin	SIDM00541	-0.5345	-1.838352918624878	7
Venetoclax	SIDM00498	2.818075	3.438716173171997	7
Oxaliplatin	SIDM00688	2.264574	2.4604263305664062	7
Tamoxifen	SIDM01097	3.1616205	3.537015199661255	7
MN-64	SIDM00490	5.927797	4.994835376739502	7
Alisertib	SIDM00490	3.051097	1.8847296237945557	7
GSK591	SIDM00688	4.569903	3.6682863235473633	7
PRT062607	SIDM00482	1.041896	1.9527647495269775	7
Irinotecan	SIDM00970	2.176927	1.7095162868499756	7
Venetoclax	SIDM00102	5.404795	3.2226603031158447	7
Camptothecin	SIDM00623	-3.427021	-4.667515277862549	7
Irinotecan	SIDM00406	-0.858401	0.914962649345398	7
WZ4003	SIDM00953	2.288729	2.56675124168396	7
BMS-345541	SIDM00583	2.4459455	3.562774896621704	7
Alisertib	SIDM00583	2.5167775	1.188819169998169	7
Uprosertib	SIDM00953	2.1731825	1.460054636001587	7
PRT062607	SIDM00623	5.440114	1.8481016159057617	7
MIRA-1	SIDM00789	5.583675	5.024844646453857	7
AGI-5198	SIDM00833	4.769157	4.992227077484131	7
Luminespib	SIDM00102	-1.4171215	-2.4494287967681885	7
MK-8776	SIDM00102	1.860965	4.236730098724365	7
Dasatinib	SIDM00320	5.082858	3.4324140548706055	7
AZD8055	SIDM00498	0.7278435	1.2699694633483887	7
Pevonedistat	SIDM00324	0.273306	0.8756116628646851	7
BIBR-1532	SIDM00328	5.854669	4.868974208831787	7
Trametinib	SIDM01146	0.3756545	-4.462594509124756	7
Palbociclib	SIDM00102	2.8492365	1.6313583850860596	7
Navitoclax	SIDM00490	3.5488125000000004	2.8020060062408447	7
Vorinostat	SIDM00789	1.900277	1.7855064868927002	7
Cisplatin	SIDM00688	2.111185666666666	1.703333854675293	7
BMS-345541	SIDM00623	3.742934	2.2549493312835693	7
Paclitaxel	SIDM01047	-3.2568205	-3.195909023284912	7
EPZ004777	SIDM00328	4.511084	4.995142459869385	7
SCH772984	SIDM00789	2.69271	1.3329713344573975	7
EPZ004777	SIDM00541	5.819044	4.876806735992432	7
Obatoclax Mesylate	SIDM00324	-1.4167885	-0.04425603151321411	7
Luminespib	SIDM00023	-3.204802	-3.140413522720337	7
MIRA-1	SIDM00541	4.787919	5.308552265167236	7
P22077	SIDM01146	3.789663	3.244581937789917	7
Camptothecin	SIDM01097	-4.621715	-3.441602945327759	7
Ulixertinib	SIDM00688	0.203086	0.984434187412262	7
PFI3	SIDM00406	3.777045	4.640529155731201	7
Alpelisib	SIDM00970	3.549904	2.8429558277130127	7
Dactinomycin	SIDM00328	-3.4318875	-2.6942355632781982	7
GSK343	SIDM00102	4.8816565	4.025774955749512	7
WZ4003	SIDM01205	3.755422	2.3254971504211426	7
Sorafenib	SIDM00953	3.244917	1.8632981777191162	7
Lapatinib	SIDM00841	5.260435	3.354640483856201	7
MIM1	SIDM00970	4.009981	4.180930137634277	7
Entospletinib	SIDM01047	3.679611	4.014845848083496	7
BMS-345541	SIDM00406	1.5371320000000002	2.510498523712158	7
Buparlisib	SIDM00929	1.491163	1.6909518241882324	7
PRT062607	SIDM00324	2.247971	3.694812536239624	7
Wnt-C59	SIDM00023	3.5478625	3.3253097534179688	7
AZ960	SIDM01146	5.115905	0.7295330166816711	7
PFI3	SIDM00970	5.694351	5.126952648162842	7
MK-2206	SIDM01146	2.9357535	2.4455409049987793	7
Wnt-C59	SIDM01205	2.1160215	2.743410348892212	7
Ulixertinib	SIDM00953	1.900745	2.690049886703491	7
UMI-77	SIDM00833	3.113749	1.923283338546753	7
Crizotinib	SIDM00324	1.443065	2.35275936126709	7
PRT062607	SIDM00406	-0.719653	2.0054380893707275	7
Fulvestrant	SIDM00970	3.147971333333333	4.200207233428955	7
Luminespib	SIDM00583	-3.27186	-2.3890299797058105	7
PRT062607	SIDM00182	4.51836	4.043336391448975	7
VE-822	SIDM00394	4.682582	3.444519281387329	7
Obatoclax Mesylate	SIDM00541	0.4933855	-1.02083158493042	7
GDC0810	SIDM00833	4.304661	5.4974799156188965	7
Pevonedistat	SIDM00789	0.381096	0.016692936420440674	7
Venetoclax	SIDM00583	4.634388	3.2364556789398193	7
IWP-2	SIDM00320	3.206692	2.972501039505005	7
AZ6102	SIDM00688	1.678083	2.0280747413635254	7
Gemcitabine	SIDM00490	-2.10901	-1.8442864418029785	7
AZ960	SIDM00023	1.846228	3.6037776470184326	7
Erlotinib	SIDM00328	-0.0335335	1.8572399616241455	7
P22077	SIDM00082	3.283931	5.607885360717773	7
Uprosertib	SIDM00576	2.500858	2.690049409866333	7
AZD3759	SIDM00102	4.810935	3.1109297275543213	7
Savolitinib	SIDM00102	2.544212	2.874079465866089	7
Sabutoclax	SIDM00583	0.445401	-0.12935656309127808	7
LCL161	SIDM00490	4.5181505	4.69619083404541	7
Ibrutinib	SIDM00394	5.676403	4.620754241943359	7
Crizotinib	SIDM00182	3.8481085	2.038740634918213	7
AZD3759	SIDM00482	2.347455	2.1537089347839355	7
Sabutoclax	SIDM00082	1.259106	-0.025300562381744385	7
Afuresertib	SIDM00328	0.710937	3.7763617038726807	7
GSK343	SIDM00023	4.28438	4.581286907196045	7
AZD8186	SIDM00623	3.909084	2.428546667098999	7
Entinostat	SIDM00833	4.429895	2.7028634548187256	7
PFI3	SIDM00182	6.137146	5.5285964012146	7
UMI-77	SIDM00929	5.05892	2.2873284816741943	7
I-BRD9	SIDM00576	2.515381	2.0056605339050293	7
MN-64	SIDM00841	6.453457	4.491368293762207	7
GSK2606414	SIDM01122	4.292918	4.5097126960754395	7
Dactinomycin	SIDM00834	-2.4891005	-2.8722171783447266	7
LCL161	SIDM00406	3.2430155000000003	3.886307716369629	7
IWP-2	SIDM00929	3.359975	3.099092721939087	7
Obatoclax Mesylate	SIDM00929	1.5107825	0.31528908014297485	7
Sepantronium bromide	SIDM00498	-4.647265	-4.0595245361328125	7
Docetaxel	SIDM01205	-5.358646333333333	-4.493226528167725	7
Buparlisib	SIDM00970	1.066058	0.80028235912323	7
EPZ5676	SIDM00482	4.715038	4.219437599182129	7
Afatinib	SIDM01097	2.538488	2.177741765975952	7
Camptothecin	SIDM00834	-2.092154	-2.2262613773345947	7
Bortezomib	SIDM01047	-6.1687495000000006	-5.078209400177002	7
LY2109761	SIDM01146	4.537064	4.7378740310668945	7
Dinaciclib	SIDM00929	-2.086638	-1.833423137664795	7
AZ960	SIDM00929	0.989947	2.368633508682251	7
Dactinomycin	SIDM01122	-2.6469125	-2.524125814437866	7
I-BRD9	SIDM00970	3.095126	4.7235918045043945	7
I-BET-762	SIDM00833	4.8156685	3.8426859378814697	7
BMS-536924	SIDM00394	1.8822275	2.2097091674804688	7
GDC0810	SIDM00324	3.665242	4.509522914886475	7
Wnt-C59	SIDM00789	3.0547975000000003	3.4884846210479736	7
VX-11e	SIDM00324	2.8184345	3.421938896179199	7
AZ6102	SIDM00970	2.158627	2.8514609336853027	7
AGI-5198	SIDM00834	5.356461	4.952905178070068	7
I-BRD9	SIDM00490	5.368433	4.516335487365723	7
Ibrutinib	SIDM00498	6.506556	4.984372615814209	7
MK-1775	SIDM00541	0.190964	-0.571789562702179	7
Rapamycin	SIDM00834	0.667075	-1.4167323112487793	7
ABT737	SIDM00082	4.64403	3.0248048305511475	7
Crizotinib	SIDM00833	3.135052	2.1610734462738037	7
Obatoclax Mesylate	SIDM00789	-1.2128	0.07535475492477417	7
BIBR-1532	SIDM00320	6.411417	4.725147724151611	7
PD0325901	SIDM00623	1.4415235	0.8559063673019409	7
Obatoclax Mesylate	SIDM00320	1.954204	0.6836689710617065	7
Sepantronium bromide	SIDM00841	-6.279193	-5.405539512634277	7
Buparlisib	SIDM00789	0.352697	1.6232922077178955	7
Dactolisib	SIDM00970	-1.2964415	-1.9430854320526123	7
Wnt-C59	SIDM00834	4.884217	3.2585415840148926	7
Alisertib	SIDM00320	-1.211495	3.0638372898101807	7
Dactolisib	SIDM00394	-1.8581645	-2.1252353191375732	7
Sorafenib	SIDM00834	2.501478	2.514047384262085	7
WIKI4	SIDM00082	5.47252	4.095730304718018	7
VE821	SIDM00623	3.078485	2.4850289821624756	7
Sepantronium bromide	SIDM00182	-0.5694755	-5.732359886169434	7
AMG-319	SIDM00583	5.708789	5.336838245391846	7
GSK1904529A	SIDM00320	4.140921	3.383134603500366	7
Gemcitabine	SIDM01146	-3.32921	-4.041457653045654	7
Osimertinib	SIDM00841	3.826479	2.152113676071167	7
Rapamycin	SIDM00576	-2.4068965	-2.3095831871032715	7
Ipatasertib	SIDM00324	3.434231	3.2415249347686768	7
Gefitinib	SIDM01146	1.610083	1.9383413791656494	7
I-BET-762	SIDM01047	1.395441	3.5480446815490723	7
PRT062607	SIDM00328	3.44967	4.803103923797607	7
Ipatasertib	SIDM00970	2.475246	3.797081470489502	7
Buparlisib	SIDM00688	0.109674	0.1310538649559021	7
Vinorelbine	SIDM00328	-2.516825	-2.64067006111145	7
Foretinib	SIDM01047	-1.555688	-0.5905331969261169	7
CZC24832	SIDM00285	4.495829	4.780730247497559	7
Uprosertib	SIDM00541	1.962615	2.4572627544403076	7
RVX-208	SIDM00320	5.976016	5.29335355758667	7
Osimertinib	SIDM00324	1.345828	1.6577260494232178	7
Wee1 Inhibitor	SIDM00929	3.459457	3.2637429237365723	7
Savolitinib	SIDM00328	2.447415	2.857067823410034	7
RVX-208	SIDM01097	4.1952	4.902184009552002	7
Afuresertib	SIDM01097	0.881262	2.1469099521636963	7
PD0325901	SIDM00929	1.5244199999999997	0.8324476480484009	7
Cisplatin	SIDM00482	1.351743	1.3646512031555176	7
Gefitinib	SIDM01047	1.789324	1.979048252105713	7
WZ4003	SIDM00082	5.200272	5.367861270904541	7
AZD7762	SIDM00688	-1.74477	-0.841579020023346	7
WZ4003	SIDM00328	6.171412	4.451927661895752	7
Linsitinib	SIDM00970	2.7019525	3.59832501411438	7
Rapamycin	SIDM01146	-1.264375	-2.080958604812622	7
VX-11e	SIDM00182	3.3352995	3.5758798122406006	7
LGK974	SIDM00102	4.401052	3.918684720993042	7
AZD4547	SIDM00623	2.6171	2.6060256958007812	7
OTX015	SIDM00082	5.165694	3.9095799922943115	7
Daporinad	SIDM00732	-6.6456155	-2.9124693870544434	7
OF-1	SIDM00490	5.584077	4.836925506591797	7
Daporinad	SIDM00102	-2.968293	-1.6853766441345215	7
Nutlin-3a (-)	SIDM00688	1.123381	3.614231824874878	7
AZD5363	SIDM00789	2.206457	3.4522876739501953	7
Alisertib	SIDM01047	-1.5528005	-0.806982696056366	7
Obatoclax Mesylate	SIDM00102	0.1675375	0.21511703729629517	7
Gefitinib	SIDM01122	2.3759555	2.4930248260498047	7
Dasatinib	SIDM00482	0.3497814999999999	1.344573974609375	7
Sapitinib	SIDM00082	4.169373	5.036470890045166	7
Tamoxifen	SIDM01205	2.783717	2.917430877685547	7
OF-1	SIDM01146	2.958378	3.3459510803222656	7
AGI-5198	SIDM00182	5.221025	4.901327610015869	7
Niraparib	SIDM00394	5.532615	3.916973114013672	7
BMS-345541	SIDM01122	2.6904725000000003	4.164591312408447	7
GDC0810	SIDM00970	4.770761	5.314370155334473	7
AZD7762	SIDM00576	-5.702585333333334	-1.4956576824188232	7
Pictilisib	SIDM00841	2.964612333333333	0.9419547915458679	7
Nutlin-3a (-)	SIDM01097	3.81001	5.034420490264893	7
Taselisib	SIDM00953	1.691483	1.5937342643737793	7
GSK1904529A	SIDM00833	3.918035	3.5801548957824707	7
Talazoparib	SIDM00082	4.2883295	4.5692901611328125	7
I-BRD9	SIDM00953	3.937559	2.8397767543792725	7
Entospletinib	SIDM00328	4.209684	4.352160453796387	7
Vinblastine	SIDM00490	-5.6227755	-4.08282995223999	7
Nilotinib	SIDM01047	-4.304235	0.47947391867637634	7
GSK2578215A	SIDM00929	4.41339	5.554594993591309	7
Erlotinib	SIDM00576	3.081375	2.2177460193634033	7
AZD4547	SIDM00328	2.7905386666666665	2.425870895385742	7
Dinaciclib	SIDM00082	-2.332426	-0.5148685574531555	7
Vinblastine	SIDM00576	-6.3747810000000005	-5.24384880065918	7
Entospletinib	SIDM00406	0.26764	2.5034327507019043	7
Wee1 Inhibitor	SIDM00583	3.0331285	2.3850884437561035	7
LGK974	SIDM01205	2.242517	2.547866106033325	7
Sabutoclax	SIDM00732	0.181622	0.3311525285243988	7
Fulvestrant	SIDM01122	4.026108	4.200170040130615	7
AGI-5198	SIDM00688	3.537172	4.317502498626709	7
AZ960	SIDM01122	3.340345	3.3734688758850098	7
P22077	SIDM00320	3.739778	4.132675647735596	7
AGI-6780	SIDM01047	2.639997	2.287309169769287	7
EPZ004777	SIDM00498	5.742774	5.3446526527404785	7
Alpelisib	SIDM00082	5.197531	5.472382068634033	7
MK-1775	SIDM00841	0.647043	-0.6926537156105042	7
Leflunomide	SIDM01205	3.893783	4.273984909057617	7
Bortezomib	SIDM00541	-4.019424	-5.042378902435303	7
AZD5582	SIDM00182	4.0817865	0.8449156284332275	7
XAV939	SIDM00970	3.82236	4.463098526000977	7
GSK2578215A	SIDM00576	4.399336	4.166009426116943	7
EPZ004777	SIDM00583	6.170385	5.388918399810791	7
PD173074	SIDM00576	2.453031	2.344998836517334	7
AZ960	SIDM00406	-0.815508	1.5401232242584229	7
MK-1775	SIDM00324	-0.372439	-0.15088814496994019	7
Docetaxel	SIDM00789	-3.486889	-4.902434825897217	7
GSK591	SIDM00482	2.098912	3.8212263584136963	7
IWP-2	SIDM00970	2.308978	2.8056204319000244	7
Crizotinib	SIDM00970	3.234935	3.064826250076294	7
Palbociclib	SIDM00929	4.0831285	2.9911818504333496	7
MIRA-1	SIDM00576	4.74601	3.6032731533050537	7
AZ6102	SIDM01205	1.810092	1.905648946762085	7
Luminespib	SIDM00576	-4.5363375	-2.4344050884246826	7
VE-822	SIDM00732	5.127783	4.6906208992004395	7
Temozolomide	SIDM00834	7.1001155	5.963399887084961	7
AZD4547	SIDM00576	1.3522893333333332	2.2768197059631348	7
AZD5363	SIDM00406	-0.908047	2.142822027206421	7
Linsitinib	SIDM00623	3.912484	3.423027992248535	7
Dabrafenib	SIDM00482	2.8733165	3.0196712017059326	7
SCH772984	SIDM00023	3.050234	1.6146878004074097	7
AGI-6780	SIDM00482	2.4504665	1.8905069828033447	7
Entinostat	SIDM00789	2.35643	2.904447078704834	7
PFI3	SIDM00953	5.096186	4.577603340148926	7
MK-1775	SIDM00688	-1.153921	-0.7237599492073059	7
Savolitinib	SIDM00324	2.383454	3.075434684753418	7
Olaparib	SIDM00833	3.980081666666667	4.189025402069092	7
Afatinib	SIDM00834	1.7589940000000002	2.068031072616577	7
Cisplatin	SIDM00953	3.3157909999999995	2.3382585048675537	7
UMI-77	SIDM00688	1.908647	1.9787802696228027	7
AZ960	SIDM00688	0.104461	-0.29962319135665894	7
Navitoclax	SIDM00182	2.820823	2.026763677597046	7
Ipatasertib	SIDM00285	3.546378	4.042713165283203	7
Entinostat	SIDM00490	2.460696	1.8039789199829102	7
Vinorelbine	SIDM00498	-4.662887	-3.909529447555542	7
5-Fluorouracil	SIDM00328	3.0960855	4.73392391204834	7
Epirubicin	SIDM00498	-1.716079	-1.0371184349060059	7
Rapamycin	SIDM00688	-3.592599	-2.9515914916992188	7
Sabutoclax	SIDM01146	-2.77083	-1.4950721263885498	7
Navitoclax	SIDM00498	2.8828705	2.8749587535858154	7
P22077	SIDM01205	2.680722	2.9189774990081787	7
Obatoclax Mesylate	SIDM00490	0.784362	0.448542058467865	7
Irinotecan	SIDM00023	3.749603	2.13120174407959	7
XAV939	SIDM01205	3.4662645	3.3752694129943848	7
Dactinomycin	SIDM00482	-4.957511	-5.865812301635742	7
Ibrutinib	SIDM00841	6.90443	5.239322185516357	7
Afuresertib	SIDM00732	2.588897	3.3094820976257324	7
Cisplatin	SIDM01146	2.9926123333333337	1.608872652053833	7
Ipatasertib	SIDM00102	4.582403	3.0722219944000244	7
MIM1	SIDM01097	3.290199	3.0580339431762695	7
XAV939	SIDM00023	4.9839805	4.497876167297363	7
Foretinib	SIDM00623	1.471089	1.3199613094329834	7
BIBR-1532	SIDM00953	5.04934	4.026729583740234	7
