drug	cell	resp	prediction	fold
AMG-319	SIDM00269	3.536362	4.006833076477051	8
GSK1904529A	SIDM00668	2.8366395	3.5827372074127197	8
GSK343	SIDM00199	2.9081075	4.166433334350586	8
MK-2206	SIDM01179	0.975565	2.7518317699432373	8
Savolitinib	SIDM00326	3.808676	2.714531660079956	8
GSK343	SIDM00416	2.044167	2.340970993041992	8
Sorafenib	SIDM00416	1.8324205	1.6613481044769287	8
WIKI4	SIDM00294	3.27879	4.221428394317627	8
BMS-345541	SIDM00923	2.47051	3.709768295288086	8
Trametinib	SIDM00863	2.750818	0.585909366607666	8
PLX-4720	SIDM00948	3.5393449999999995	3.6315839290618896	8
AGI-6780	SIDM01251	2.3065305	2.5089564323425293	8
SCH772984	SIDM00948	3.554034	2.4933056831359863	8
WIKI4	SIDM00250	3.645764	3.974433183670044	8
Sepantronium bromide	SIDM00668	-5.1554595	-4.654459476470947	8
MIRA-1	SIDM01073	3.983793	4.510818958282471	8
I-BRD9	SIDM01019	3.484996	5.180026054382324	8
UMI-77	SIDM00252	2.287246	2.843524694442749	8
PLX-4720	SIDM01073	3.742861	4.388542175292969	8
Cediranib	SIDM00233	1.949369	1.321457862854004	8
Taselisib	SIDM00668	2.542558	-0.009278655052185059	8
Leflunomide	SIDM00553	3.710068	4.045016765594482	8
AZD5363	SIDM00923	2.138448	2.898686170578003	8
Palbociclib	SIDM00044	1.7351185	2.440450429916382	8
Obatoclax Mesylate	SIDM00948	0.5317475	-1.476207971572876	8
Pictilisib	SIDM00971	2.0311545	0.3509666919708252	8
AZD7762	SIDM00180	-0.3734005	0.47491928935050964	8
WZ4003	SIDM00269	2.648335	3.190779447555542	8
PFI3	SIDM00923	4.956379	5.824254989624023	8
Rapamycin	SIDM00233	-3.4139205	-3.551180124282837	8
Ibrutinib	SIDM00269	3.226271	4.543242454528809	8
Nilotinib	SIDM00923	3.57281	3.8370001316070557	8
OF-1	SIDM00233	1.079929	3.3699867725372314	8
VX-11e	SIDM00044	4.611731499999999	3.8331727981567383	8
Navitoclax	SIDM00553	-3.0629745	-1.1435399055480957	8
Dinaciclib	SIDM00310	-2.311284	-0.8091356158256531	8
VE821	SIDM00044	5.566947	5.8995161056518555	8
EPZ004777	SIDM01179	5.827025	5.781701564788818	8
Entinostat	SIDM00233	-0.180064	0.41632911562919617	8
AZ960	SIDM00975	4.659919	1.734438419342041	8
VE821	SIDM00948	2.505797	1.7390382289886475	8
VX-11e	SIDM00195	4.65836	3.8530662059783936	8
Venetoclax	SIDM00180	2.201648	4.15906286239624	8
Ipatasertib	SIDM00277	2.868022	3.4820926189422607	8
AZD4547	SIDM00553	1.6597793333333335	1.988206148147583	8
Docetaxel	SIDM00195	-1.649444	-4.717205047607422	8
Trametinib	SIDM01064	2.166048	0.8945826888084412	8
Nilotinib	SIDM00553	1.9188705	1.6114147901535034	8
Trametinib	SIDM01019	-6.4451125000000005	-2.369487762451172	8
Pictilisib	SIDM00199	1.395430333333333	0.60055011510849	8
GSK2606414	SIDM01019	4.05246	4.057479381561279	8
MIRA-1	SIDM00294	2.69728	5.312167644500732	8
IWP-2	SIDM00438	2.539389	2.172602891921997	8
AZ960	SIDM00487	3.391397	1.0872927904129028	8
MK-2206	SIDM00553	2.664155	0.829699695110321	8
Gemcitabine	SIDM00948	-1.9136506666666664	-3.948777914047241	8
Irinotecan	SIDM00250	3.309874	3.4891140460968018	8
Dasatinib	SIDM00269	1.394437	2.613131523132324	8
Gefitinib	SIDM00948	2.24206	1.7920405864715576	8
PLX-4720	SIDM00668	4.056244	4.342688083648682	8
XAV939	SIDM00923	3.5592985	3.652667760848999	8
AZD5363	SIDM00326	1.652389	2.945671558380127	8
Afatinib	SIDM01098	2.2755793333333334	2.147749185562134	8
MIRA-1	SIDM00199	5.829039	6.508261203765869	8
Gefitinib	SIDM00441	1.153228	1.768801212310791	8
XAV939	SIDM00277	3.511811	3.740398645401001	8
Tamoxifen	SIDM00199	3.739436	3.9333763122558594	8
PCI-34051	SIDM01251	1.684397	3.5743844509124756	8
Savolitinib	SIDM01098	2.895442	2.1822590827941895	8
Venetoclax	SIDM00416	-3.578872	1.6247735023498535	8
Dactinomycin	SIDM01179	-3.746706	-2.5926287174224854	8
Palbociclib	SIDM00250	2.716234	2.461564302444458	8
Nutlin-3a (-)	SIDM00441	0.992578	3.248649835586548	8
Sapitinib	SIDM00487	-0.840969	3.3024649620056152	8
AZD6738	SIDM00195	1.61165	1.5243542194366455	8
Luminespib	SIDM00195	-2.046849	-2.386587381362915	8
Ibrutinib	SIDM00250	-1.715795	5.992312431335449	8
Oxaliplatin	SIDM00863	1.8592485	3.7194931507110596	8
XAV939	SIDM01073	3.9401495	3.937161684036255	8
Dinaciclib	SIDM00294	-0.083877	-2.408342123031616	8
Entinostat	SIDM00294	1.547827	1.3085510730743408	8
GSK2606414	SIDM00553	1.444255	2.0936200618743896	8
PD173074	SIDM00292	5.436973	3.6500701904296875	8
GDC0810	SIDM00487	3.434033	4.347914218902588	8
AMG-319	SIDM00441	3.925554	2.8784422874450684	8
OTX015	SIDM00180	3.058926	2.028043031692505	8
GSK2578215A	SIDM00975	6.495015	5.5793352127075195	8
AZD6738	SIDM00971	5.410269	2.254600763320923	8
Alpelisib	SIDM01251	2.982671	4.016665935516357	8
Fulvestrant	SIDM00199	4.365805333333333	3.9690587520599365	8
UMI-77	SIDM00233	2.010196	1.595975637435913	8
Pictilisib	SIDM00923	0.2628546666666667	-0.09584766626358032	8
Leflunomide	SIDM00326	6.074268	4.968576431274414	8
Vorinostat	SIDM00975	2.567247	1.5235466957092285	8
PD0325901	SIDM01179	1.4060709999999998	1.7327158451080322	8
ML323	SIDM00326	4.994891	4.3542585372924805	8
Sorafenib	SIDM00948	2.662397	1.6033668518066406	8
BIBR-1532	SIDM00487	4.532085	3.7677643299102783	8
PRT062607	SIDM00668	2.967169	1.7024900913238525	8
EPZ004777	SIDM01248	4.574202	6.293086051940918	8
PLX-4720	SIDM00441	4.159534333333333	3.413635492324829	8
PLX-4720	SIDM00310	3.733394333333333	4.476169586181641	8
Venetoclax	SIDM00233	-0.32646	1.5632505416870117	8
Afuresertib	SIDM00195	1.716539	3.342622756958008	8
Alisertib	SIDM00195	1.767916	2.3124451637268066	8
Obatoclax Mesylate	SIDM01073	0.181619	0.034839630126953125	8
GSK591	SIDM01019	4.898176	3.3429038524627686	8
Savolitinib	SIDM00668	1.471447	2.223968029022217	8
Sabutoclax	SIDM00277	-0.773254	-1.1490869522094727	8
Trametinib	SIDM00292	4.1724365	3.459930658340454	8
GSK591	SIDM00441	3.131397	3.0059409141540527	8
Rapamycin	SIDM01073	-3.3432275	-3.9975297451019287	8
AMG-319	SIDM00292	7.198598	5.328303337097168	8
GSK2578215A	SIDM00199	3.953532	5.335603713989258	8
Rapamycin	SIDM01098	-2.753329	-1.7381446361541748	8
Dasatinib	SIDM00195	2.2599915	1.6120853424072266	8
P22077	SIDM00948	2.283163	2.6456995010375977	8
Sorafenib	SIDM00294	2.201462	2.4731335639953613	8
VE-822	SIDM00441	1.155911	0.5555801391601562	8
Wnt-C59	SIDM00326	2.6566965	3.5437309741973877	8
Epirubicin	SIDM00487	0.346842	0.05266350507736206	8
Fulvestrant	SIDM00975	4.4235153333333335	3.9671363830566406	8
Entospletinib	SIDM01179	4.704127	3.869178533554077	8
MK-1775	SIDM00441	-1.172763	-0.739113986492157	8
Gefitinib	SIDM00252	2.3197785	1.6118619441986084	8
Nutlin-3a (-)	SIDM01064	4.456822	3.259913682937622	8
Nutlin-3a (-)	SIDM00233	3.5892375000000003	3.637791156768799	8
Docetaxel	SIDM00252	-3.896437	-2.466273069381714	8
Paclitaxel	SIDM00948	-3.9745985	-4.031367301940918	8
GSK1904529A	SIDM00252	3.5837765	3.9390833377838135	8
AZD5363	SIDM00441	2.212953	1.3677303791046143	8
GSK343	SIDM00971	4.789535	4.311326026916504	8
Dactolisib	SIDM01248	-2.0494035	-1.3759100437164307	8
Docetaxel	SIDM00487	-2.6110113333333334	-5.1707258224487305	8
Wee1 Inhibitor	SIDM00180	2.900418	3.3522629737854004	8
I-BRD9	SIDM00233	3.0163	3.5697219371795654	8
Venetoclax	SIDM00044	3.213023	3.460885763168335	8
Rapamycin	SIDM00292	0.2891405	-1.389420747756958	8
BMS-345541	SIDM00195	4.012306000000001	2.680373430252075	8
Epirubicin	SIDM00948	-1.874373	-2.6839077472686768	8
Gemcitabine	SIDM01248	-3.430938333333333	-0.37151890993118286	8
Temozolomide	SIDM00252	6.4204615	6.674643516540527	8
Obatoclax Mesylate	SIDM00668	0.46305	-0.9659081101417542	8
GSK2606414	SIDM00294	4.780423	3.5468924045562744	8
PD173074	SIDM00923	2.9553085	3.006983995437622	8
5-Fluorouracil	SIDM01179	4.161375	5.468246936798096	8
Olaparib	SIDM00269	1.31694	2.2284018993377686	8
Paclitaxel	SIDM01019	-2.5988105	-3.2899601459503174	8
OF-1	SIDM01064	4.559613	3.9378645420074463	8
Foretinib	SIDM00199	-0.560052	0.7213903665542603	8
Linsitinib	SIDM00180	3.16108	3.202500104904175	8
Wnt-C59	SIDM00416	2.9390145	3.0510246753692627	8
AZD5363	SIDM01251	1.571292	3.3774163722991943	8
AZD6738	SIDM00975	2.0221075	1.9683623313903809	8
Sapitinib	SIDM00292	7.15205	5.597076416015625	8
Pictilisib	SIDM00863	1.461191	0.3364686369895935	8
VX-11e	SIDM00180	3.2623435	3.4122164249420166	8
MN-64	SIDM00971	6.17244	5.714890003204346	8
Dabrafenib	SIDM01073	2.893012	4.181453227996826	8
PD173074	SIDM00294	2.60314	3.215867280960083	8
Foretinib	SIDM01179	0.7352495	0.7103109359741211	8
NVP-ADW742	SIDM01019	1.319323	3.5477888584136963	8
OTX015	SIDM00863	3.354341	1.6734614372253418	8
CZC24832	SIDM00310	6.516794	5.090497016906738	8
Palbociclib	SIDM01064	2.232323	3.667466878890991	8
AZ960	SIDM01179	2.005161	1.803954839706421	8
Entospletinib	SIDM00438	5.202303	3.1638896465301514	8
Sapitinib	SIDM01248	5.52843	5.455007076263428	8
Fulvestrant	SIDM00971	5.0745000000000005	3.882646322250366	8
EPZ5676	SIDM01098	5.772242	5.344325542449951	8
AGI-5198	SIDM00553	3.738658	3.9629600048065186	8
I-BET-762	SIDM00416	1.0661605	0.5813235640525818	8
MN-64	SIDM01073	5.438251	4.787042140960693	8
Cytarabine	SIDM01248	-0.0603529999999998	2.2202229499816895	8
OTX015	SIDM00438	0.903468	0.42322054505348206	8
MIM1	SIDM00553	2.9902475	2.8010427951812744	8
Wnt-C59	SIDM00668	3.9913565	3.403151750564575	8
MIM1	SIDM00948	3.072425	2.964840888977051	8
Uprosertib	SIDM01251	2.163935	3.841505289077759	8
Pevonedistat	SIDM00923	0.4759839999999999	0.3966218829154968	8
Leflunomide	SIDM00971	5.99301	5.289263725280762	8
Tamoxifen	SIDM00252	4.2639890000000005	3.860966920852661	8
Tamoxifen	SIDM00441	3.267571	2.3831565380096436	8
AZD8186	SIDM00441	1.7640159999999998	1.6142654418945312	8
AZD3759	SIDM00269	2.613074	2.360704183578491	8
AZ960	SIDM00416	0.070408	-0.43046635389328003	8
VE821	SIDM01073	2.211664	3.118727922439575	8
MK-2206	SIDM00975	4.234987	2.0897562503814697	8
Linsitinib	SIDM00252	4.367007	3.4587666988372803	8
Alpelisib	SIDM00277	3.022643	4.170478820800781	8
XAV939	SIDM00971	5.2992485	4.401183605194092	8
Ibrutinib	SIDM00668	3.030219	4.751107215881348	8
Vorinostat	SIDM01179	1.5323	1.526035189628601	8
Talazoparib	SIDM00441	-0.461982	2.851804494857788	8
Cyclophosphamide	SIDM01019	4.89889	4.93346643447876	8
Ibrutinib	SIDM00292	6.860224	6.456697463989258	8
Vinorelbine	SIDM00441	-5.6242545	-4.84047794342041	8
Palbociclib	SIDM00326	2.132782	3.1435086727142334	8
AZD8055	SIDM00487	0.463126	0.04322582483291626	8
BMS-536924	SIDM01019	1.313751	2.1731486320495605	8
Entospletinib	SIDM00294	4.546772	3.9332401752471924	8
I-BET-762	SIDM00948	2.1463105	1.442901849746704	8
ABT737	SIDM00863	2.329546	1.4683003425598145	8
WEHI-539	SIDM00863	5.074259	3.5137550830841064	8
Taselisib	SIDM00441	-0.756812	0.1448175311088562	8
Pevonedistat	SIDM00438	0.72559	-0.8963635563850403	8
Dactolisib	SIDM00668	-0.55008	-2.843552827835083	8
Osimertinib	SIDM00487	-1.425248	1.4899616241455078	8
Erlotinib	SIDM00195	1.7664354999999998	2.2153313159942627	8
Palbociclib	SIDM01179	1.3926435	2.6324877738952637	8
Dactolisib	SIDM00294	-0.843979	-1.0696170330047607	8
GSK591	SIDM01248	4.387994	5.361928939819336	8
Afuresertib	SIDM01098	1.7681	2.672194242477417	8
VE-822	SIDM00310	5.076881	5.299961566925049	8
AZ6102	SIDM00438	2.756494	1.795731782913208	8
AGI-6780	SIDM01179	3.0422605000000003	3.075044870376587	8
BMS-345541	SIDM00438	3.044887	1.8348777294158936	8
Oxaliplatin	SIDM00195	5.397333	4.906850337982178	8
Savolitinib	SIDM00292	4.481626	3.1222140789031982	8
AZD4547	SIDM01248	2.607088	1.8443603515625	8
Pictilisib	SIDM00269	-0.2984513333333333	0.15581613779067993	8
Foretinib	SIDM01251	0.4120495	0.10153019428253174	8
Ibrutinib	SIDM00233	4.506691	3.3103315830230713	8
NVP-ADW742	SIDM00487	2.133722	3.4322092533111572	8
AZ960	SIDM00292	5.344215	3.700364828109741	8
I-BET-762	SIDM00277	0.8172885	2.687044382095337	8
GSK1904529A	SIDM00948	3.62391	2.47586989402771	8
Gemcitabine	SIDM00199	-2.5731446666666664	-1.320864200592041	8
GSK591	SIDM00292	6.503412	5.2138590812683105	8
BMS-345541	SIDM01179	4.593500000000001	4.029538154602051	8
LGK974	SIDM00971	3.2337175	2.8538591861724854	8
P22077	SIDM00199	5.933736	5.1726884841918945	8
BMS-536924	SIDM01179	3.186078666666667	2.2841293811798096	8
Uprosertib	SIDM00416	1.9645655	1.9325928688049316	8
Cediranib	SIDM00326	1.508469	1.946439504623413	8
MK-1775	SIDM00180	-0.690714	2.5790555477142334	8
Gemcitabine	SIDM00292	0.5137863333333333	0.33457082509994507	8
Afatinib	SIDM00199	2.7839573333333334	2.863939046859741	8
Talazoparib	SIDM00971	5.3739445	4.668526649475098	8
Lapatinib	SIDM00438	3.541075	2.3303511142730713	8
VE-822	SIDM00250	1.65386	3.4255053997039795	8
Cisplatin	SIDM00195	2.9393263333333333	1.4468367099761963	8
Entospletinib	SIDM01064	3.821304	3.704197406768799	8
Ruxolitinib	SIDM00277	2.773601	4.057316303253174	8
MIM1	SIDM00971	5.1068355	4.837228775024414	8
Leflunomide	SIDM00294	5.675008	4.825014114379883	8
Crizotinib	SIDM00863	2.2011025	2.0686914920806885	8
BMS-536924	SIDM01098	0.41638	0.8424244523048401	8
MK-8776	SIDM01248	2.942838	4.262108325958252	8
Afuresertib	SIDM00441	0.88125	0.621834397315979	8
WZ4003	SIDM01073	3.969125	3.444995164871216	8
Taselisib	SIDM00310	3.667667	2.6610617637634277	8
XAV939	SIDM00310	4.448502	3.8389196395874023	8
PD173074	SIDM00233	2.0469295	2.4722001552581787	8
AZD4547	SIDM00975	2.7795853333333334	2.38767147064209	8
ML323	SIDM00277	2.753537	3.1577229499816895	8
Tamoxifen	SIDM00971	5.252639	3.8283417224884033	8
Vinorelbine	SIDM01098	-3.384529	-3.6590607166290283	8
Niraparib	SIDM00195	2.868059	3.2174453735351562	8
Foretinib	SIDM00180	0.347827	0.47697192430496216	8
AZD6738	SIDM01179	1.425958	2.135667085647583	8
MIRA-1	SIDM00326	6.354129	5.93818473815918	8
Sorafenib	SIDM01098	1.950999	2.5009713172912598	8
Talazoparib	SIDM00863	1.3007545	3.640516519546509	8
Fulvestrant	SIDM00252	4.19953	3.9548563957214355	8
Vinblastine	SIDM00971	0.1709239999999998	-3.5244791507720947	8
Dasatinib	SIDM00948	0.9707585	0.269669771194458	8
ABT737	SIDM01064	-1.536004	0.26059862971305847	8
GSK591	SIDM00195	4.6412	3.878462791442871	8
Olaparib	SIDM00416	3.7397783333333336	2.5641701221466064	8
SCH772984	SIDM01019	-1.021215	0.451564222574234	8
EPZ004777	SIDM00668	4.907305	4.490993022918701	8
Pictilisib	SIDM01251	2.61749	1.7801706790924072	8
Osimertinib	SIDM01073	1.536259	1.6700325012207031	8
GSK2606414	SIDM00441	2.52282	1.8160319328308105	8
P22077	SIDM00553	1.558856	3.3444058895111084	8
OTX015	SIDM01073	3.072192	2.8743162155151367	8
AZD6738	SIDM00250	1.198049	2.0320725440979004	8
PD0325901	SIDM00310	1.4403265	1.85914945602417	8
GSK591	SIDM00863	1.978866	3.7770426273345947	8
PLX-4720	SIDM01019	3.569983	4.3286309242248535	8
Cyclophosphamide	SIDM01251	4.263344	4.382629871368408	8
Dactolisib	SIDM00250	-1.3991795	-1.8469409942626953	8
AGI-5198	SIDM00438	4.216104	4.1373443603515625	8
AZD5582	SIDM01064	1.4956955	1.358642578125	8
Ipatasertib	SIDM00948	3.775025	1.8775806427001953	8
Olaparib	SIDM00971	5.634731666666667	4.598654270172119	8
Pevonedistat	SIDM00044	2.405586	0.694411039352417	8
Irinotecan	SIDM00277	0.567361	0.4432566165924072	8
Crizotinib	SIDM00948	2.2087805	1.3199377059936523	8
Fulvestrant	SIDM00233	2.737714333333333	3.3723294734954834	8
Entospletinib	SIDM00487	3.826054	3.5189895629882812	8
Nutlin-3a (-)	SIDM00975	2.701957	3.287334680557251	8
Dabrafenib	SIDM00292	5.355722	5.303194999694824	8
Dactolisib	SIDM00233	-2.9580605	-2.6268422603607178	8
VX-11e	SIDM00438	4.273753	2.408548355102539	8
5-Fluorouracil	SIDM00923	3.3517235000000003	5.656449317932129	8
GSK2578215A	SIDM00233	4.507376	4.2080817222595215	8
Paclitaxel	SIDM00250	-0.907654	-2.1324477195739746	8
Navitoclax	SIDM00233	-3.1739445	-0.891680896282196	8
Navitoclax	SIDM01064	-2.541143	0.7503222227096558	8
Wee1 Inhibitor	SIDM01073	1.254319	1.791696548461914	8
Fulvestrant	SIDM00326	3.597592666666667	3.6460373401641846	8
AMG-319	SIDM00252	5.592199	5.543608665466309	8
Trametinib	SIDM00416	2.323989	1.249657154083252	8
AZD3759	SIDM00180	0.514685	1.9479265213012695	8
Entospletinib	SIDM00233	3.816497	2.5569775104522705	8
Buparlisib	SIDM00294	1.116295	0.9857852458953857	8
Epirubicin	SIDM00441	-2.977527	-2.179313898086548	8
BMS-345541	SIDM01019	2.0693755	3.0183265209198	8
Taselisib	SIDM01073	2.094365	-0.7203890681266785	8
Vorinostat	SIDM01251	-0.488272	0.017573297023773193	8
Epirubicin	SIDM00044	-0.052788	-0.12037521600723267	8
AMG-319	SIDM00668	3.720891	3.226644277572632	8
Navitoclax	SIDM01248	2.581119	3.070143461227417	8
AZ960	SIDM00438	2.972307	-0.018343746662139893	8
Olaparib	SIDM01019	3.808898333333333	3.876157760620117	8
AZD5363	SIDM01098	3.038061	3.2497804164886475	8
AZD5582	SIDM01251	-1.8520985	1.494476556777954	8
Vinorelbine	SIDM01179	-4.059839	-3.025341272354126	8
PCI-34051	SIDM00277	3.115896	4.753300666809082	8
MK-2206	SIDM01248	2.9146285	3.193025588989258	8
MK-8776	SIDM01251	0.278502	1.4889063835144043	8
Savolitinib	SIDM01064	2.426893	3.1098530292510986	8
Rapamycin	SIDM00250	-1.125792	-2.3605549335479736	8
AZD8186	SIDM01073	1.7285585	2.181555986404419	8
GDC0810	SIDM00294	5.327022	4.659135818481445	8
LY2109761	SIDM01179	6.304056	6.057421684265137	8
AZD5363	SIDM01019	2.77582	3.7540128231048584	8
WZ4003	SIDM00416	2.842912	2.206709146499634	8
PD0325901	SIDM00044	1.5855585	0.6590262055397034	8
BIBR-1532	SIDM00252	6.065767	5.745099067687988	8
AZD3759	SIDM00044	2.658322	3.1240665912628174	8
AZD3759	SIDM00975	4.1628	3.391657590866089	8
Osimertinib	SIDM00668	1.722068	1.9949803352355957	8
Alpelisib	SIDM00971	2.927469	2.736875057220459	8
Uprosertib	SIDM00441	1.552543	0.5951653122901917	8
Tamoxifen	SIDM00044	4.2794265	3.592799663543701	8
AMG-319	SIDM00971	6.518857	5.820418357849121	8
Temozolomide	SIDM00923	5.3527665	6.762452125549316	8
GDC0810	SIDM00044	6.202473	5.733378887176514	8
Vinorelbine	SIDM00269	-5.329673	-4.4625444412231445	8
Tamoxifen	SIDM00416	3.243745	3.0013182163238525	8
Vorinostat	SIDM00923	1.251356	1.333336591720581	8
BMS-536924	SIDM00326	0.2531253333333333	2.150550603866577	8
GDC0810	SIDM01019	4.320711	4.710277557373047	8
Dabrafenib	SIDM00487	5.2969100000000005	3.7664754390716553	8
Linsitinib	SIDM00310	4.381357	3.125861644744873	8
I-BRD9	SIDM00487	3.491939	3.855696439743042	8
Cediranib	SIDM00269	1.792966	1.6071441173553467	8
ML323	SIDM01179	4.940336	4.5695977210998535	8
Rapamycin	SIDM00553	-0.8199345	-3.7071402072906494	8
Fulvestrant	SIDM00277	1.61869	3.36958909034729	8
Sabutoclax	SIDM00233	-0.924472	-0.2276073694229126	8
AMG-319	SIDM00863	2.171982	3.8077845573425293	8
VE821	SIDM01179	6.170562	5.586916923522949	8
OF-1	SIDM00948	2.353748	3.616732358932495	8
AZD4547	SIDM01251	1.7802203333333333	2.5711236000061035	8
BMS-536924	SIDM00195	1.941097	0.9370808005332947	8
5-Fluorouracil	SIDM01064	4.9398395	3.341224431991577	8
P22077	SIDM00294	2.921859	4.108433246612549	8
PRT062607	SIDM00180	2.823036	3.989856004714966	8
Temozolomide	SIDM00199	5.275968499999999	6.496527671813965	8
Foretinib	SIDM00326	-0.1254535	0.25281161069869995	8
Pevonedistat	SIDM00269	-2.033645	-1.5040793418884277	8
JQ1	SIDM00971	2.296021666666667	3.1284263134002686	8
Venetoclax	SIDM00250	2.828029	2.937505006790161	8
AZD7762	SIDM01179	-0.5160013333333334	0.4285774827003479	8
AZD8186	SIDM00180	0.617559	2.7635083198547363	8
Crizotinib	SIDM00180	3.0258725	3.7462282180786133	8
Dactolisib	SIDM01019	-2.4498745	-0.9483432173728943	8
Luminespib	SIDM00441	-4.048779	-3.9232213497161865	8
Trametinib	SIDM00233	2.148172	-1.611450433731079	8
RVX-208	SIDM00487	3.253712	4.213363170623779	8
Dinaciclib	SIDM00441	-4.043356	-3.5192883014678955	8
GSK1904529A	SIDM00863	3.28386	3.2811615467071533	8
BMS-345541	SIDM00326	3.888913	3.0261998176574707	8
MIM1	SIDM01064	3.1251740000000003	3.8999390602111816	8
XAV939	SIDM00294	4.247972	3.861992120742798	8
MK-1775	SIDM00233	-2.814454	-0.8604690432548523	8
P22077	SIDM00416	3.385896	1.4673471450805664	8
I-BRD9	SIDM01073	4.129342	3.709742307662964	8
Luminespib	SIDM01073	-3.4437765	-3.491607904434204	8
Vinorelbine	SIDM00971	-1.0810414999999998	-2.8262264728546143	8
MK-2206	SIDM00923	1.451055	2.1733436584472656	8
VX-11e	SIDM00948	3.2654385	2.04022479057312	8
LY2109761	SIDM00294	5.112615	5.139947891235352	8
Crizotinib	SIDM00269	2.007212	1.6587235927581787	8
ML323	SIDM00292	7.285179	4.528232097625732	8
I-BRD9	SIDM00294	4.316513	4.517043590545654	8
Alpelisib	SIDM00195	2.400153	1.9465773105621338	8
GSK269962A	SIDM00971	3.244047	3.1396844387054443	8
Navitoclax	SIDM01073	2.251209	0.7254173755645752	8
GSK343	SIDM00326	4.351932	3.9187259674072266	8
AMG-319	SIDM00975	6.096803	4.891839981079102	8
Alpelisib	SIDM01064	5.202651	4.55539083480835	8
RVX-208	SIDM00553	3.176803	3.400620698928833	8
AMG-319	SIDM01248	5.453737	4.898123741149902	8
Ipatasertib	SIDM01064	4.804157	4.263497352600098	8
Dasatinib	SIDM00199	2.547034	0.4054677486419678	8
Epirubicin	SIDM00277	-2.955945	-2.7135541439056396	8
Obatoclax Mesylate	SIDM00863	-2.298042	-0.6097138524055481	8
AZD4547	SIDM00292	4.769772333333333	2.8927266597747803	8
Epirubicin	SIDM00252	1.438095	0.5003716349601746	8
Sabutoclax	SIDM00310	-0.034694	1.2237530946731567	8
Leflunomide	SIDM00416	2.572786	3.5666561126708984	8
5-Fluorouracil	SIDM01248	4.904859999999999	6.374955177307129	8
VE-822	SIDM00923	3.169269	3.9204704761505127	8
Epirubicin	SIDM01073	-3.153971	-2.477496385574341	8
LY2109761	SIDM01251	4.330848	4.505418300628662	8
Niraparib	SIDM00948	3.236719	1.7542355060577393	8
GSK1904529A	SIDM00310	3.7334235	3.7583765983581543	8
OF-1	SIDM00294	4.661212	4.092735767364502	8
AMG-319	SIDM00199	5.500755	4.586485385894775	8
PLX-4720	SIDM00923	4.18128	4.088197708129883	8
LGK974	SIDM00975	4.3785585	3.789175271987915	8
Cediranib	SIDM00948	2.085052	1.6400985717773438	8
Temozolomide	SIDM00277	2.7905490000000004	5.173668384552002	8
P22077	SIDM00233	2.261326	3.4028160572052	8
WEHI-539	SIDM01248	5.108609	5.071010589599609	8
VX-11e	SIDM00863	2.5604015	3.2429049015045166	8
AZD7762	SIDM00668	-1.608075	-1.1448311805725098	8
AZ960	SIDM00863	1.210911	0.5998516082763672	8
SCH772984	SIDM00269	3.165902	3.4449472427368164	8
Alisertib	SIDM01064	3.299465	2.459580898284912	8
GSK343	SIDM00310	3.34348	4.2715606689453125	8
Sepantronium bromide	SIDM00180	-1.015184	-4.164188385009766	8
PCI-34051	SIDM00487	4.951098	3.95855975151062	8
Uprosertib	SIDM00975	3.026265	3.2689387798309326	8
AZD8186	SIDM00487	3.1942665	3.4253668785095215	8
GSK1904529A	SIDM01248	3.09009	3.9307308197021484	8
Paclitaxel	SIDM01098	-0.39089	-1.7062797546386719	8
Bortezomib	SIDM00195	-4.7940000000000005	-4.203555583953857	8
EPZ5676	SIDM00923	5.600092	6.170363426208496	8
Bortezomib	SIDM00971	-1.550708	-4.4376325607299805	8
VE-822	SIDM00233	0.522648	1.2240774631500244	8
Cediranib	SIDM00553	1.915246	1.5483064651489258	8
WZ4003	SIDM00199	3.411961	4.677349090576172	8
AZD4547	SIDM00326	1.0839746666666663	2.9871883392333984	8
Ulixertinib	SIDM00487	1.9350565	1.4853661060333252	8
Sorafenib	SIDM00668	2.1606625	2.0115561485290527	8
Sabutoclax	SIDM00553	-0.879007	-1.3368539810180664	8
WEHI-539	SIDM01251	-1.603574	2.3050148487091064	8
5-Fluorouracil	SIDM00233	0.0518075	3.418936014175415	8
Olaparib	SIDM01251	3.345449	3.3788812160491943	8
RO-3306	SIDM00971	4.515437	3.559939384460449	8
PLX-4720	SIDM01248	4.055442666666667	4.7218523025512695	8
Temozolomide	SIDM00971	7.2528195	6.645378112792969	8
Niraparib	SIDM00553	2.826742	1.7705011367797852	8
Obatoclax Mesylate	SIDM00292	2.714873	1.463897466659546	8
Wnt-C59	SIDM00923	3.389603	3.8454980850219727	8
AMG-319	SIDM01179	5.60729	5.473997116088867	8
Alisertib	SIDM00923	0.8719779999999999	1.5433366298675537	8
AT13148	SIDM00975	4.308331	5.195496559143066	8
AZD6738	SIDM00553	1.496612	0.4928283095359802	8
PFI3	SIDM00326	5.338531	4.906770706176758	8
Docetaxel	SIDM01248	-5.177518	-2.0622236728668213	8
XAV939	SIDM00269	3.897238	3.8220908641815186	8
CZC24832	SIDM00277	3.712775	4.500559329986572	8
Dinaciclib	SIDM00948	-2.414198	-3.2239725589752197	8
AZ960	SIDM00948	0.986821	-0.2583351135253906	8
Alpelisib	SIDM00252	5.133489	4.556633949279785	8
MK-2206	SIDM00044	3.0490130000000004	1.7620799541473389	8
