drug	cell	resp	prediction	fold
Olaparib	SIDM00379	4.189656333333333	3.814354419708252	10
I-BRD9	SIDM01145	2.205177	4.9633049964904785	10
Temozolomide	SIDM00264	6.653022	6.1262288093566895	10
MIRA-1	SIDM01092	4.34816	3.971977710723877	10
Taselisib	SIDM00591	-1.204211	-0.20985305309295654	10
Nutlin-3a (-)	SIDM00181	4.797303	4.554199695587158	10
Rapamycin	SIDM01206	-2.3641255	-1.7085813283920288	10
AGI-6780	SIDM01206	1.859765	2.1815872192382812	10
AZ960	SIDM01092	0.507731	-0.41168367862701416	10
Erlotinib	SIDM00225	3.7085535	3.451201915740967	10
Rapamycin	SIDM00258	-0.880236	-1.2445367574691772	10
MN-64	SIDM00113	5.818232	5.099092483520508	10
Crizotinib	SIDM00289	1.7111255	1.5353879928588867	10
Obatoclax Mesylate	SIDM00889	-2.5275835	-0.9887720346450806	10
Dinaciclib	SIDM01206	-3.622718	-2.889664649963379	10
LGK974	SIDM00086	4.6452480000000005	4.056530952453613	10
Cisplatin	SIDM00145	1.5240626666666666	1.4508147239685059	10
PCI-34051	SIDM00224	4.617805	4.645341873168945	10
NVP-ADW742	SIDM01206	1.839659	0.6541681289672852	10
Alisertib	SIDM00544	0.0595459999999999	-0.6910816431045532	10
Pictilisib	SIDM00113	0.9500836666666664	0.8080075979232788	10
Cytarabine	SIDM00225	0.0726994999999999	1.0293331146240234	10
PRT062607	SIDM00483	4.097856	4.570770263671875	10
Rapamycin	SIDM01163	0.801073	-0.02430880069732666	10
Afatinib	SIDM00225	2.842792	2.0720787048339844	10
PCI-34051	SIDM00379	5.343278	5.113553047180176	10
Sabutoclax	SIDM00118	-0.160919	-2.0032758712768555	10
5-Fluorouracil	SIDM00258	4.517847	2.545043706893921	10
MIM1	SIDM00544	2.274681	2.6871962547302246	10
Talazoparib	SIDM00224	3.4790095	2.947770595550537	10
Alisertib	SIDM00118	2.5211175	1.6985504627227783	10
Epirubicin	SIDM01092	-1.833881	-4.509225845336914	10
AGI-6780	SIDM00118	3.260679	2.5366268157958984	10
Docetaxel	SIDM01145	-6.192667999999999	-3.1519384384155273	10
AZD3759	SIDM01092	2.506254	1.4807519912719727	10
Leflunomide	SIDM00900	3.538814	3.5821805000305176	10
GSK1904529A	SIDM00813	2.6174395	3.463737964630127	10
LGK974	SIDM00225	4.4878335	3.96060848236084	10
Bortezomib	SIDM00889	-4.612883	-5.944586753845215	10
AZD4547	SIDM00100	4.6009356666666665	2.326897144317627	10
GSK1904529A	SIDM00181	2.832885	3.5192151069641113	10
UMI-77	SIDM00591	0.799715	2.702265739440918	10
AZ6102	SIDM00113	4.439031	3.1476221084594727	10
Vorinostat	SIDM00224	2.506586	1.5504108667373657	10
PFI3	SIDM00188	6.379797	5.670647144317627	10
Irinotecan	SIDM00224	3.123392	4.599741458892822	10
5-Fluorouracil	SIDM00188	5.2066415	5.177459239959717	10
Dinaciclib	SIDM00086	-3.498436	-2.7193760871887207	10
MIM1	SIDM00508	3.364149	3.1704626083374023	10
Entospletinib	SIDM00145	4.363629	2.2607569694519043	10
WEHI-539	SIDM00100	5.930476	4.9362101554870605	10
PD173074	SIDM00181	3.143072	3.421599864959717	10
Leflunomide	SIDM00267	5.361726	5.185237407684326	10
Leflunomide	SIDM00293	4.899404	4.519406795501709	10
EPZ5676	SIDM00104	5.798763	5.899598121643066	10
ML323	SIDM00900	3.237683	3.7741312980651855	10
Afuresertib	SIDM00100	3.446577	3.3990821838378906	10
Lapatinib	SIDM00379	4.421197	3.4284520149230957	10
NVP-ADW742	SIDM00889	4.207536	2.4547533988952637	10
Niraparib	SIDM00311	3.514215	4.97418212890625	10
BMS-536924	SIDM01145	0.0240393333333333	1.7754123210906982	10
XAV939	SIDM00813	3.7454255	3.7454733848571777	10
VX-11e	SIDM00100	4.6978455	3.341742515563965	10
Gefitinib	SIDM01092	1.7305575	1.416537880897522	10
Cisplatin	SIDM00225	2.0590066666666664	3.776744842529297	10
PD0325901	SIDM01092	2.15691	-0.9116479158401489	10
Talazoparib	SIDM00483	4.125789	3.2092151641845703	10
VE-822	SIDM00371	5.567272	4.569665431976318	10
Ruxolitinib	SIDM00181	4.4931945	4.447936534881592	10
PD173074	SIDM00224	2.225596	2.4668540954589844	10
Trametinib	SIDM00104	0.7000485000000001	-3.1549906730651855	10
Obatoclax Mesylate	SIDM00267	1.8524455	-0.8060823678970337	10
Nilotinib	SIDM00264	4.049617	3.1526308059692383	10
Bortezomib	SIDM01145	-4.8383455	-4.511872291564941	10
Fulvestrant	SIDM00113	5.242046333333334	3.9105472564697266	10
NVP-ADW742	SIDM00973	1.788924	1.4948502779006958	10
P22077	SIDM00181	5.733977	5.449830055236816	10
Vinblastine	SIDM00544	-4.3595875	-5.268250465393066	10
PRT062607	SIDM00100	5.635734	3.8687705993652344	10
Ruxolitinib	SIDM00264	4.936071500000001	4.320957660675049	10
Ulixertinib	SIDM00104	3.4303375	1.7067129611968994	10
Venetoclax	SIDM00813	0.544922	1.1325454711914062	10
Wee1 Inhibitor	SIDM00100	4.799793	2.760249137878418	10
Osimertinib	SIDM01163	4.620947	2.5670652389526367	10
PFI3	SIDM00113	7.068274	5.287755012512207	10
PLX-4720	SIDM00483	4.903092666666667	4.043224334716797	10
Dactolisib	SIDM00371	-1.8728645	-1.3093763589859009	10
Nilotinib	SIDM00118	3.118916	2.5009665489196777	10
OF-1	SIDM00289	2.874807	3.7160158157348633	10
OTX015	SIDM00086	4.476206	2.2242002487182617	10
Trametinib	SIDM00145	0.75528	1.5567153692245483	10
BIBR-1532	SIDM00267	5.59777	5.350495338439941	10
Rapamycin	SIDM00889	-2.18575	-2.2166247367858887	10
Bortezomib	SIDM00544	-4.1994175	-6.1308465003967285	10
Oxaliplatin	SIDM00100	6.2748170000000005	5.333548545837402	10
P22077	SIDM00145	4.573488	2.984830856323242	10
Olaparib	SIDM00100	4.384934666666667	3.873932361602783	10
Palbociclib	SIDM00264	2.727729	2.067880392074585	10
Savolitinib	SIDM00508	3.302906	2.9211206436157227	10
PD0325901	SIDM00810	-0.438875	0.2378406524658203	10
Linsitinib	SIDM00677	1.031718	2.524975299835205	10
Afuresertib	SIDM00813	0.637251	1.14678955078125	10
AZD8186	SIDM00118	2.901803	3.238811492919922	10
AZD5363	SIDM00813	0.876039	1.561983585357666	10
Uprosertib	SIDM01220	2.25087	2.7624659538269043	10
Talazoparib	SIDM00544	-0.0577880000000001	0.8851418495178223	10
GSK2606414	SIDM00973	3.964002	4.510502338409424	10
Dabrafenib	SIDM00889	3.5838795	4.355756759643555	10
Foretinib	SIDM00483	2.386206	1.1231780052185059	10
VE-822	SIDM00810	1.746469	3.450195789337158	10
WEHI-539	SIDM00264	2.746716	4.681639194488525	10
AGI-5198	SIDM00118	4.620228	4.026773929595947	10
Ipatasertib	SIDM00544	5.504614	3.704801559448242	10
Trametinib	SIDM00118	-5.119763	-0.6820665597915649	10
Entinostat	SIDM00181	2.200006	2.283607244491577	10
Ibrutinib	SIDM00813	2.37443	4.213968276977539	10
Pevonedistat	SIDM00973	-1.1589275	-0.3284231424331665	10
Sabutoclax	SIDM00889	-0.243266	-2.1942138671875	10
I-BRD9	SIDM00181	4.01135	4.967442512512207	10
Pictilisib	SIDM00289	-2.112923	-0.45512497425079346	10
BIBR-1532	SIDM00591	5.428148	4.667919158935547	10
LY2109761	SIDM00973	3.809197	4.838229656219482	10
Taselisib	SIDM01163	2.756259	2.7644810676574707	10
Ibrutinib	SIDM00188	4.712906	4.565682411193848	10
AMG-319	SIDM00264	5.952131	5.252861022949219	10
AZ960	SIDM00973	2.265693	2.954591751098633	10
PD0325901	SIDM00293	3.1610940000000003	2.4737203121185303	10
ML323	SIDM00810	3.009535	3.892756938934326	10
WIKI4	SIDM00900	4.080998	3.9209303855895996	10
EPZ004777	SIDM00264	5.294223	5.140314102172852	10
Erlotinib	SIDM00145	2.1986105	2.123577117919922	10
LY2109761	SIDM01206	4.337454	4.412745952606201	10
AZD5363	SIDM00224	3.722488	2.8229336738586426	10
Osimertinib	SIDM00267	0.097156	1.582276463508606	10
VX-11e	SIDM00591	2.617145	2.543497085571289	10
MK-2206	SIDM00813	0.9687235	2.1529386043548584	10
Cytarabine	SIDM01206	0.91089	0.48932451009750366	10
GDC0810	SIDM00104	5.837246	5.836584568023682	10
Entinostat	SIDM00973	2.162854	1.6774122714996338	10
Foretinib	SIDM00258	-0.3087105	-0.07542479038238525	10
Cytarabine	SIDM00100	1.8099995	0.8086026906967163	10
Alpelisib	SIDM00544	3.933381	3.185831069946289	10
Dactinomycin	SIDM00813	-5.2255235	-5.216563701629639	10
Lapatinib	SIDM00224	3.170146	2.8815221786499023	10
I-BET-762	SIDM00379	5.052065000000001	4.672442436218262	10
AZD4547	SIDM00225	3.2925876666666665	2.5092339515686035	10
Olaparib	SIDM00264	2.097155666666666	3.309507369995117	10
GDC0810	SIDM00145	4.16931	4.112880229949951	10
BMS-345541	SIDM00118	2.5024565	2.53548002243042	10
MK-2206	SIDM00258	1.054912	2.1011881828308105	10
Irinotecan	SIDM00371	2.295955	3.1080212593078613	10
Bortezomib	SIDM00113	-5.5824515	-4.718008041381836	10
Dinaciclib	SIDM00810	-3.659864	-2.5578346252441406	10
PRT062607	SIDM00311	2.300579	3.5769715309143066	10
Rapamycin	SIDM00267	-2.6907275	-2.3208627700805664	10
AGI-5198	SIDM01092	4.557344	4.463265895843506	10
GSK343	SIDM00104	4.5626495	4.346951961517334	10
GSK591	SIDM00973	3.792927	4.46504020690918	10
Palbociclib	SIDM00508	3.66574	4.32114839553833	10
Vinblastine	SIDM00289	-4.040319500000001	-6.1332807540893555	10
Buparlisib	SIDM00224	1.712446	0.8802978992462158	10
AZD5582	SIDM00973	1.298102	1.7260855436325073	10
Pevonedistat	SIDM00813	-1.0142225	0.0434756875038147	10
AZD6738	SIDM00591	0.35513	1.1373015642166138	10
AZD5363	SIDM00104	3.487055	3.7381396293640137	10
OSI-027	SIDM01092	0.2225045	0.05987340211868286	10
WZ4003	SIDM00813	2.845145	4.037774562835693	10
5-Fluorouracil	SIDM00813	0.1247444999999999	2.445096254348755	10
ML323	SIDM00371	4.341899	4.537717342376709	10
BMS-536924	SIDM00225	2.411643	1.5848897695541382	10
GDC0810	SIDM01092	4.81693	4.327742576599121	10
PD0325901	SIDM00508	1.855657	2.56876802444458	10
AZD8186	SIDM01145	3.1135200000000003	2.703793525695801	10
Vorinostat	SIDM01163	2.32423	1.8821288347244263	10
Niraparib	SIDM00483	7.024611	4.944914817810059	10
Camptothecin	SIDM00145	-4.980159	-4.303131103515625	10
WZ4003	SIDM00118	3.682448	3.3470511436462402	10
AZD7762	SIDM00181	0.982	-0.5049740076065063	10
Sepantronium bromide	SIDM00289	0.047552	-5.112724304199219	10
Pictilisib	SIDM01220	1.7767076666666666	0.5560480952262878	10
Lapatinib	SIDM01206	2.7003605	2.6614303588867188	10
GSK1904529A	SIDM00810	2.615513	2.952652931213379	10
I-BET-762	SIDM00889	5.359764	2.4293313026428223	10
PFI3	SIDM00086	6.078482	5.745395183563232	10
CZC24832	SIDM00371	7.009956	5.880733489990234	10
Entinostat	SIDM01092	1.3029045	0.00800180435180664	10
UMI-77	SIDM00483	2.515552	3.354982376098633	10
MIM1	SIDM00973	2.146594	3.3100404739379883	10
GSK2578215A	SIDM00508	5.018255	5.2136993408203125	10
Taselisib	SIDM01092	2.584612	0.21350836753845215	10
IWP-2	SIDM00813	1.23724	2.0891952514648438	10
Vinblastine	SIDM00591	-3.808672	-4.692938804626465	10
VE-822	SIDM00113	3.676768	4.128413200378418	10
Sorafenib	SIDM00973	2.633789	2.759046792984009	10
EPZ004777	SIDM00483	7.630528	5.24062967300415	10
MK-2206	SIDM00267	1.7700705	2.64030385017395	10
AZ960	SIDM00677	2.629074	1.934104561805725	10
Cytarabine	SIDM00371	0.4698405	0.6952747106552124	10
PRT062607	SIDM00293	2.693295	2.7341325283050537	10
Camptothecin	SIDM00889	-3.380501	-2.302621841430664	10
AMG-319	SIDM00973	5.761113	4.762383937835693	10
Dinaciclib	SIDM00113	-1.09251	-1.4917596578598022	10
EPZ5676	SIDM00100	5.601113	6.053457260131836	10
Dactolisib	SIDM00544	-1.2706675	-2.039501667022705	10
AZD8186	SIDM01206	2.4949705	3.2658848762512207	10
OSI-027	SIDM00118	4.2062285	2.6578264236450195	10
Alisertib	SIDM00483	3.459479	2.5824642181396484	10
Afatinib	SIDM00289	1.7911963333333334	1.9832563400268555	10
LGK974	SIDM01145	3.2463005000000003	3.4099597930908203	10
Buparlisib	SIDM00900	-0.20368	0.20612496137619019	10
Cytarabine	SIDM00900	0.2204635	0.19604426622390747	10
Bortezomib	SIDM01163	-2.579502	-3.8124260902404785	10
AZD8186	SIDM01163	2.617801	3.3674440383911133	10
WIKI4	SIDM01092	4.673951	3.6058812141418457	10
Wnt-C59	SIDM00113	4.3332820000000005	3.700138568878174	10
MK-8776	SIDM00813	0.642287	2.300816059112549	10
Sepantronium bromide	SIDM00113	-0.9042889999999996	-5.031513214111328	10
Gemcitabine	SIDM01092	-3.215663333333333	-5.780180931091309	10
Epirubicin	SIDM00113	0.853542	-0.3175961971282959	10
Afatinib	SIDM00677	1.4035803333333332	1.9227638244628906	10
GSK1904529A	SIDM00677	3.4885955	3.374605655670166	10
Luminespib	SIDM00145	-2.608313	-3.6413326263427734	10
Uprosertib	SIDM00900	0.138058	0.3546733260154724	10
Olaparib	SIDM00889	3.0805396666666667	3.8439111709594727	10
MK-1775	SIDM00104	3.379158	1.481487512588501	10
Camptothecin	SIDM01145	-3.58476	-0.27479779720306396	10
Leflunomide	SIDM00289	4.08876	3.700943946838379	10
Foretinib	SIDM00371	0.9488005000000002	0.9741698503494263	10
Palbociclib	SIDM00973	2.5833205	2.147080421447754	10
Entinostat	SIDM00086	2.575248	2.439784049987793	10
Wee1 Inhibitor	SIDM01206	1.596367	1.1569674015045166	10
BIBR-1532	SIDM01145	3.056054	4.75205135345459	10
Dabrafenib	SIDM00267	5.3629955	4.209885597229004	10
Olaparib	SIDM00973	3.398652	4.1649675369262695	10
AZD7762	SIDM00145	-1.704152	-1.5519598722457886	10
Pictilisib	SIDM00889	1.640009	1.7261581420898438	10
EPZ5676	SIDM00371	6.429563	5.505223274230957	10
Gemcitabine	SIDM01206	-3.662775	-2.468073844909668	10
ML323	SIDM00100	4.565914	4.740604877471924	10
MK-2206	SIDM00100	2.7311965	2.622647285461426	10
Gefitinib	SIDM00145	1.8874965	1.7300337553024292	10
Ulixertinib	SIDM00181	2.993291	2.676590919494629	10
Trametinib	SIDM00508	1.220123	2.3949174880981445	10
Rapamycin	SIDM00145	-1.8947535	-2.4393510818481445	10
Niraparib	SIDM00813	2.169373	2.987359046936035	10
PD173074	SIDM00267	2.4668215	3.4920296669006348	10
Temozolomide	SIDM00371	6.800598	6.327674865722656	10
RVX-208	SIDM00311	4.562704	4.530587196350098	10
Afatinib	SIDM00508	2.7660165	2.362898826599121	10
GSK1904529A	SIDM00379	3.2616825	3.612882614135742	10
Sepantronium bromide	SIDM00104	-3.8288055	-3.7055177688598633	10
Lapatinib	SIDM00591	0.924767	0.36592161655426025	10
Sorafenib	SIDM01092	2.350963	1.0678679943084717	10
Dasatinib	SIDM00267	-1.2230625	2.1203112602233887	10
Luminespib	SIDM00311	-0.634466	-2.3718857765197754	10
PD173074	SIDM00145	2.3180995	2.35111665725708	10
Vinorelbine	SIDM00258	-4.5840645	-4.1087541580200195	10
Niraparib	SIDM00181	4.45315	4.562086582183838	10
P22077	SIDM00591	1.867904	4.072648525238037	10
I-BET-762	SIDM00813	1.1700225	3.315563201904297	10
Dactinomycin	SIDM00483	-2.4785595	-2.762920379638672	10
Buparlisib	SIDM00889	1.170218	0.5912273526191711	10
MK-1775	SIDM00371	0.248434	1.85927414894104	10
AZD3759	SIDM00113	3.404707	3.24116849899292	10
Ulixertinib	SIDM00544	2.7303225	0.8287566900253296	10
Camptothecin	SIDM01163	-2.523269	-0.9836605787277222	10
Epirubicin	SIDM00889	-2.784881	-0.7786678075790405	10
Docetaxel	SIDM00379	-4.898386333333334	-5.59761381149292	10
Leflunomide	SIDM00483	6.178761	5.019230365753174	10
Daporinad	SIDM00224	-0.7784175	-2.26108455657959	10
Paclitaxel	SIDM00371	0.111993	-1.2943848371505737	10
Entospletinib	SIDM00371	5.546982	4.647898197174072	10
AZD5582	SIDM01092	2.462616	1.674704670906067	10
Paclitaxel	SIDM00267	-3.546962	-2.546172618865967	10
Vinblastine	SIDM00264	-2.9431985000000003	-3.7635436058044434	10
Fulvestrant	SIDM00264	4.375511	3.622894287109375	10
Savolitinib	SIDM00483	5.304715	3.410795211791992	10
Sabutoclax	SIDM00264	-0.319155	-1.3258775472640991	10
LGK974	SIDM00113	5.040096	3.5606980323791504	10
Alpelisib	SIDM00224	4.247867	3.3787827491760254	10
Nutlin-3a (-)	SIDM00889	4.5074	4.186893939971924	10
PD0325901	SIDM00118	-3.186472	-0.555282711982727	10
ML323	SIDM01206	3.736188	3.6206870079040527	10
Dabrafenib	SIDM00225	1.41611	3.0081162452697754	10
Uprosertib	SIDM00113	4.22183	2.4734954833984375	10
EPZ004777	SIDM00900	4.412328	4.314390182495117	10
Entospletinib	SIDM00113	4.885798	3.923495292663574	10
LY2109761	SIDM00311	4.432027	4.850131511688232	10
Dabrafenib	SIDM00483	5.7048775	4.282416820526123	10
Cisplatin	SIDM00371	1.7392583333333331	2.83914852142334	10
Entospletinib	SIDM01163	7.019159	4.565571308135986	10
Nilotinib	SIDM00508	3.626521	3.194578170776367	10
Nilotinib	SIDM01163	4.5715900000000005	2.8466544151306152	10
UMI-77	SIDM00379	4.020824	2.737544536590576	10
AZD5582	SIDM00118	1.254861	2.4598588943481445	10
GSK591	SIDM00544	3.921393	3.724249839782715	10
Dinaciclib	SIDM00483	-0.39998	-1.8179832696914673	10
Buparlisib	SIDM00371	2.051925	1.0361924171447754	10
Temozolomide	SIDM00379	6.1708870000000005	5.521866798400879	10
Cyclophosphamide	SIDM00104	5.389361	5.535305023193359	10
PD0325901	SIDM00591	0.4279945	0.12443828582763672	10
VE-822	SIDM00100	5.250207	4.922248363494873	10
MK-8776	SIDM00900	0.427365	0.30261385440826416	10
Obatoclax Mesylate	SIDM00145	-1.2960385	-1.5230387449264526	10
AZD5363	SIDM00258	-0.037497	3.3139638900756836	10
Buparlisib	SIDM00591	0.205403	0.6567692756652832	10
Erlotinib	SIDM00379	3.563203	3.2150821685791016	10
PCI-34051	SIDM00181	4.450845	5.070798873901367	10
Olaparib	SIDM00181	4.475408	3.312933921813965	10
Osimertinib	SIDM01092	2.36531	0.3877416253089905	10
Ulixertinib	SIDM00371	3.06111	1.3247063159942627	10
Alpelisib	SIDM00591	1.600948	3.196871280670166	10
NVP-ADW742	SIDM00591	1.856392	2.342097759246826	10
MK-2206	SIDM00591	0.8454740000000001	2.180060386657715	10
I-BET-762	SIDM00145	2.701825	1.5001236200332642	10
Tamoxifen	SIDM01206	3.291936	3.4877052307128906	10
Nilotinib	SIDM01145	1.7260675	3.411294937133789	10
Camptothecin	SIDM00293	-2.333834	-2.0619053840637207	10
AZD3759	SIDM00181	3.6461	3.549466133117676	10
Gemcitabine	SIDM00379	-2.688307	-2.052400588989258	10
MK-8776	SIDM00104	4.160509	4.367127418518066	10
Tamoxifen	SIDM01163	5.4765630000000005	4.065223217010498	10
Entospletinib	SIDM00264	3.120598	4.361659526824951	10
Foretinib	SIDM00900	0.2088505	0.055997490882873535	10
Leflunomide	SIDM00371	4.63668	4.972572326660156	10
MK-2206	SIDM00889	2.9582595	2.4101691246032715	10
VE821	SIDM00224	5.07039	4.473247051239014	10
Uprosertib	SIDM01163	4.790363	4.589053630828857	10
Sorafenib	SIDM00379	3.615942	2.9692015647888184	10
Luminespib	SIDM00810	-3.3634035	-3.0224862098693848	10
WEHI-539	SIDM01092	2.224013	2.259674072265625	10
Erlotinib	SIDM00483	3.234375	2.436666965484619	10
Vinorelbine	SIDM00591	-2.621265	-3.4079737663269043	10
Lapatinib	SIDM00104	5.01412	4.165431499481201	10
UMI-77	SIDM00113	6.723594	4.176568031311035	10
Dinaciclib	SIDM00100	-0.125184	-1.7900408506393433	10
Wnt-C59	SIDM00289	2.7476505	2.306790828704834	10
Crizotinib	SIDM00267	2.482709	1.0780349969863892	10
Luminespib	SIDM00544	-1.075445	-3.569962501525879	10
SB216763	SIDM00118	5.261736	3.8794641494750977	10
Afuresertib	SIDM00544	4.027805	2.7934927940368652	10
AZD5582	SIDM00371	5.0949115	3.3158020973205566	10
AGI-5198	SIDM00224	4.119036	4.9676971435546875	10
Venetoclax	SIDM01145	0.80673	3.5426130294799805	10
Ulixertinib	SIDM00900	1.7979885	1.7339911460876465	10
BMS-536924	SIDM00544	2.339122	1.3744885921478271	10
MK-8776	SIDM00591	0.02065	2.8202853202819824	10
AZ6102	SIDM00677	0.798365	1.6622555255889893	10
VE821	SIDM00118	2.741645	2.9438304901123047	10
Crizotinib	SIDM00264	2.8745515	2.0159072875976562	10
BIBR-1532	SIDM00508	5.755221	4.349620342254639	10
MK-8776	SIDM00889	3.589812	3.4605555534362793	10
Irinotecan	SIDM00293	2.865556	3.1545658111572266	10
Docetaxel	SIDM00264	-2.5038566666666666	-3.055056571960449	10
GSK343	SIDM00813	2.115411	3.480401039123535	10
Sapitinib	SIDM00145	4.096689	2.477628231048584	10
GSK1904529A	SIDM00267	3.393239	2.935800552368164	10
GSK591	SIDM01206	3.328384	3.37307071685791	10
Pictilisib	SIDM00544	2.3971413333333333	1.4246535301208496	10
UMI-77	SIDM01092	1.975965	1.9799084663391113	10
Erlotinib	SIDM00900	3.0304145	2.70888090133667	10
Fulvestrant	SIDM01092	4.264443	3.0694994926452637	10
Cytarabine	SIDM00508	2.085417	2.471118927001953	10
AGI-5198	SIDM00267	5.043532	4.979243755340576	10
AZD3759	SIDM00264	2.855154	2.9487533569335938	10
Vorinostat	SIDM00145	0.061539	-0.1800144910812378	10
Entospletinib	SIDM00104	4.33459	3.3748912811279297	10
Oxaliplatin	SIDM00973	3.6775185	4.885590076446533	10
MIM1	SIDM01145	3.783168	4.711130142211914	10
Obatoclax Mesylate	SIDM00086	1.1144444999999998	-0.7861202955245972	10
CZC24832	SIDM00311	5.172197	5.203597068786621	10
Tamoxifen	SIDM00258	3.19388	3.499983787536621	10
AZD6738	SIDM00118	0.778675	2.093400478363037	10
Luminespib	SIDM00188	-1.116934	-1.1625572443008423	10
AZD8186	SIDM00889	3.3149695	3.227234363555908	10
Gemcitabine	SIDM00371	-3.5718606666666664	-2.555875301361084	10
PFI3	SIDM00293	5.898568	4.874922275543213	10
OTX015	SIDM00264	1.3969	3.847301959991455	10
UMI-77	SIDM00258	1.695094	1.421799659729004	10
WZ4003	SIDM01163	6.657891	4.12744665145874	10
SCH772984	SIDM00973	1.700101	-0.0568540096282959	10
Luminespib	SIDM00258	-1.9354945	-3.005715847015381	10
Vorinostat	SIDM00225	1.7036734999999998	1.6877375841140747	10
LCL161	SIDM00544	4.7858705	4.011904239654541	10
Tamoxifen	SIDM00371	4.373679	3.8793625831604004	10
MK-1775	SIDM00258	0.931779	-0.35177838802337646	10
Dactolisib	SIDM00224	-1.2183145	-2.3077778816223145	10
VE821	SIDM01092	3.18194	2.179344654083252	10
Erlotinib	SIDM00889	1.848722	3.3381495475769043	10
AZD6738	SIDM00483	2.3319845	2.413492202758789	10
AZD5582	SIDM00311	2.330362	3.0557713508605957	10
GSK343	SIDM00311	3.022254	3.97359561920166	10
GSK2578215A	SIDM00544	5.074146	3.9020943641662598	10
5-Fluorouracil	SIDM00104	5.833825	5.441276550292969	10
GSK2578215A	SIDM00145	4.48105	3.9640231132507324	10
AZD3759	SIDM00371	3.686646	3.1653833389282227	10
AZD4547	SIDM00900	3.333105	2.26210355758667	10
Pictilisib	SIDM01206	2.207607	1.1987577676773071	10
Wnt-C59	SIDM00379	3.195486	3.835529327392578	10
Navitoclax	SIDM00591	1.359743	1.9891020059585571	10
Foretinib	SIDM00591	0.522962	0.9925150871276855	10
PFI3	SIDM00544	5.573749	4.933262348175049	10
Sapitinib	SIDM00225	4.467424	4.485479831695557	10
EPZ004777	SIDM00371	5.736466	5.3008904457092285	10
Afatinib	SIDM00813	2.343469333333333	1.980384349822998	10
Venetoclax	SIDM00508	-0.131926	1.6129851341247559	10
EPZ004777	SIDM00181	5.850189	5.688807487487793	10
VE-822	SIDM00104	5.253823	4.633561134338379	10
Osimertinib	SIDM00900	2.27114	1.1583287715911865	10
OTX015	SIDM00813	1.149895	2.3232951164245605	10
CZC24832	SIDM00483	6.309011	5.587093830108643	10
XAV939	SIDM00483	4.7488695	3.703585147857666	10
WEHI-539	SIDM00225	5.140842	5.227359294891357	10
Ruxolitinib	SIDM00973	4.495543	4.501072406768799	10
CZC24832	SIDM00086	5.616941	5.316856384277344	10
EPZ004777	SIDM00889	4.783089	4.875594139099121	10
Foretinib	SIDM01163	2.0172825000000003	1.4558837413787842	10
Crizotinib	SIDM00104	5.155893	3.2006072998046875	10
MN-64	SIDM01206	4.522946	4.761012077331543	10
Pictilisib	SIDM00483	-0.0286576666666666	0.8358718156814575	10
Savolitinib	SIDM00258	3.432148	2.2376821041107178	10
Ibrutinib	SIDM00113	2.100291	5.417059898376465	10
AGI-5198	SIDM00225	4.666537	4.979550838470459	10
PD173074	SIDM01206	2.8314435	3.234004497528076	10
Luminespib	SIDM01206	-2.1672645	-3.152573585510254	10
Talazoparib	SIDM01145	3.109535	4.50860595703125	10
Fulvestrant	SIDM00900	3.645006333333333	2.8588457107543945	10
GSK1904529A	SIDM00483	6.570685	3.762622356414795	10
Gemcitabine	SIDM00677	-2.3990763333333334	-0.5408517122268677	10
Foretinib	SIDM00224	0.416541	0.3377261161804199	10
Talazoparib	SIDM00267	4.750543	4.274824619293213	10
Uprosertib	SIDM00813	1.0759565	1.4232189655303955	10
Afuresertib	SIDM01206	3.412622	2.816028118133545	10
Sabutoclax	SIDM00900	-2.118628	-2.7310104370117188	10
AGI-6780	SIDM00677	3.229507	2.349229097366333	10
Taselisib	SIDM00371	5.335965	2.591754198074341	10
WEHI-539	SIDM00813	2.442707	2.5742976665496826	10
BIBR-1532	SIDM00813	4.825246	4.154577732086182	10
GSK343	SIDM00810	1.657199	3.0721521377563477	10
AZ6102	SIDM00225	2.435775	2.4836902618408203	10
Nutlin-3a (-)	SIDM00289	1.4009365	1.3733552694320679	10
UMI-77	SIDM00118	3.64242	2.871145248413086	10
Fulvestrant	SIDM00118	3.5996276666666667	2.985651969909668	10
Obatoclax Mesylate	SIDM00264	-0.955484	-0.8726639747619629	10
NVP-ADW742	SIDM00267	0.129733	0.9074651002883911	10
P22077	SIDM00973	3.602918	4.473058223724365	10
SCH772984	SIDM00086	1.691013	2.0672965049743652	10
OTX015	SIDM01206	2.517163	2.850162982940674	10
UMI-77	SIDM00371	2.699868	4.002304553985596	10
Daporinad	SIDM00113	-2.1292455	-2.9740800857543945	10
Cisplatin	SIDM01206	1.5101003333333336	1.8105690479278564	10
Osimertinib	SIDM00181	3.565367	2.6305904388427734	10
Sapitinib	SIDM00591	-0.191316	1.1514756679534912	10
PRT062607	SIDM00889	3.523713	3.2612924575805664	10
AZ960	SIDM00100	3.676335	2.4367010593414307	10
Linsitinib	SIDM00293	4.116306	1.920847773551941	10
BMS-345541	SIDM00810	2.6871795	2.606196403503418	10
Dinaciclib	SIDM00224	-2.056563	-2.9489235877990723	10
AZ960	SIDM00293	2.733343	1.4305126667022705	10
NVP-ADW742	SIDM00483	5.733146	3.6791582107543945	10
LY2109761	SIDM00900	4.796016	4.158557415008545	10
I-BET-762	SIDM00483	3.6788735	3.670848846435547	10
